deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
17,2021.09.23 20:24:21,1632428661479,XAUUSD,15,1,1,4,0.01,1742.228,-14.16,0.0,0.0,0.0,sl 1742.250
18,2021.09.23 20:24:21,1632428661569,XAUUSD,18,0,0,3,0.01,1742.315,0.0,-0.06,0.0,0.0,CAP|6|0
19,2021.10.04 14:39:41,1633358381461,XAUUSD,18,1,1,5,0.01,1767.159,24.84,0.0,-4.78,0.0,tp 1767.155
20,2021.10.04 14:39:41,1633358381587,XAUUSD,20,0,0,3,0.01,1767.312,0.0,-0.06,0.0,0.0,CAP|7|0
21,2021.10.13 14:36:37,1634135797272,XAUUSD,20,1,1,5,0.01,1792.152,24.84,0.0,-4.78,0.0,tp 1792.152
22,2021.10.13 14:36:37,1634135797728,XAUUSD,22,0,0,3,0.01,1792.375,0.0,-0.06,0.0,0.0,CAP|8|0
23,2021.10.18 06:09:40,1634537380846,XAUUSD,23,0,0,3,0.01,1762.375,0.0,-0.06,0.0,0.0,CAP|8|1
24,2021.10.22 06:41:28,1634884888000,XAUUSD,22,1,1,5,0.01,1791.98,-0.4,0.0,-5.85,0.0,tp 1791.955
25,2021.10.22 06:41:28,1634884888000,XAUUSD,23,1,1,5,0.01,1791.98,29.6,0.0,-3.19,0.0,tp 1791.955
26,2021.10.22 06:41:29,1634884889001,XAUUSD,26,0,0,3,0.01,1792.166,0.0,-0.06,0.0,0.0,CAP|9|0
27,2021.10.22 14:15:40,1634912140173,XAUUSD,26,1,1,5,0.01,1812.248,20.08,0.0,0.0,0.0,tp 1812.226
28,2021.10.22 14:15:40,1634912140696,XAUUSD,28,0,0,3,0.01,1812.474,0.0,-0.06,0.0,0.0,CAP|10|0
29,2021.10.26 14:25:40,1635258340204,XAUUSD,29,0,0,3,0.01,1782.466,0.0,-0.06,0.0,0.0,CAP|10|1
30,2021.10.28 13:32:13,1635427933543,XAUUSD,28,1,1,5,0.01,1810.192,-2.2800000000000002,0.0,-3.19,0.0,tp 1810.190
31,2021.10.28 13:32:13,1635427933543,XAUUSD,29,1,1,5,0.01,1810.192,27.72,0.0,-2.13,0.0,tp 1810.190
32,2021.10.28 13:32:13,1635427933690,XAUUSD,32,0,0,3,0.01,1810.33,0.0,-0.06,0.0,0.0,CAP|11|0
33,2021.10.29 12:50:28,1635511828929,XAUUSD,33,0,0,3,0.01,1780.307,0.0,-0.06,0.0,0.0,CAP|11|1
34,2021.11.03 13:31:25,1635946285417,XAUUSD,32,1,1,4,0.01,1767.225,-43.1,0.0,-2.12,0.0,sl 1767.234
35,2021.11.03 13:31:25,1635946285417,XAUUSD,33,1,1,4,0.01,1767.225,-13.08,0.0,-1.5899999999999999,0.0,sl 1767.234
36,2021.11.03 13:31:25,1635946285591,XAUUSD,36,0,0,3,0.01,1767.336,0.0,-0.06,0.0,0.0,CAP|12|0
37,2021.11.04 12:33:58,1636029238432,XAUUSD,36,1,1,5,0.01,1789.009,21.67,0.0,-1.6,0.0,tp 1788.996
38,2021.11.04 12:33:58,1636029238657,XAUUSD,38,0,0,3,0.01,1789.157,0.0,-0.06,0.0,0.0,CAP|13|0
39,2021.11.05 15:38:34,1636126714883,XAUUSD,38,1,1,5,0.01,1809.757,20.6,0.0,-0.53,0.0,tp 1809.747
40,2021.11.05 15:38:35,1636126715582,XAUUSD,40,0,0,3,0.01,1809.927,0.0,-0.06,0.0,0.0,CAP|14|0
41,2021.11.09 17:57:32,1636480652659,XAUUSD,40,1,1,3,0.01,1831.046,21.12,0.0,-1.06,0.0,
42,2021.11.09 17:57:33,1636480653418,XAUUSD,42,0,0,3,0.01,1831.196,0.0,-0.06,0.0,0.0,CAP|15|0
43,2021.11.10 14:01:15,1636552875603,XAUUSD,42,1,1,5,0.01,1851.795,20.6,0.0,-0.53,0.0,tp 1851.786
44,2021.11.10 14:01:15,1636552875790,XAUUSD,44,0,0,3,0.01,1851.944,0.0,-0.06,0.0,0.0,CAP|16|0
45,2021.11.16 13:12:26,1637068346999,XAUUSD,44,1,1,5,0.01,1875.198,23.26,0.0,-3.19,0.0,tp 1875.194
46,2021.11.16 13:12:27,1637068347215,XAUUSD,46,0,0,3,0.01,1875.351,0.0,-0.06,0.0,0.0,CAP|17|0
47,2021.11.19 17:42:39,1637343759035,XAUUSD,47,0,0,3,0.01,1845.342,0.0,-0.06,0.0,0.0,CAP|17|1
48,2021.11.22 14:00:39,1637589639778,XAUUSD,46,1,1,4,0.01,1832.258,-43.09,0.0,-3.19,0.0,sl 1832.267
49,2021.11.22 14:00:39,1637589639778,XAUUSD,47,1,1,4,0.01,1832.258,-13.08,0.0,-0.53,0.0,sl 1832.267
50,2021.11.22 14:00:39,1637589639802,XAUUSD,50,0,0,3,0.01,1832.372,0.0,-0.06,0.0,0.0,CAP|18|0
51,2021.11.22 19:18:14,1637608694142,XAUUSD,50,1,1,4,0.01,1802.306,-30.06,0.0,0.0,0.0,sl 1802.322
52,2021.11.23 00:00:00,1637625600001,XAUUSD,52,0,0,3,0.01,1809.189,0.0,-0.06,0.0,0.0,CAP|19|0
53,2021.11.24 14:10:37,1637763037718,XAUUSD,53,0,0,3,0.01,1779.174,0.0,-0.06,0.0,0.0,CAP|19|1
54,2021.11.26 07:53:41,1637913221415,XAUUSD,52,1,1,5,0.01,1806.652,-2.54,0.0,-2.66,0.0,tp 1806.637
55,2021.11.26 07:53:41,1637913221415,XAUUSD,53,1,1,5,0.01,1806.652,27.48,0.0,-2.13,0.0,tp 1806.637
56,2021.11.26 07:53:41,1637913221947,XAUUSD,56,0,0,3,0.01,1807.066,0.0,-0.06,0.0,0.0,CAP|20|0
57,2021.11.30 16:01:18,1638288078974,XAUUSD,57,0,0,3,0.01,1777.06,0.0,-0.06,0.0,0.0,CAP|20|1
58,2021.12.02 14:55:28,1638456928251,XAUUSD,56,1,1,4,0.01,1764.771,-42.3,0.0,-3.19,0.0,sl 1764.783
59,2021.12.02 14:55:28,1638456928251,XAUUSD,57,1,1,4,0.01,1764.771,-12.29,0.0,-2.13,0.0,sl 1764.783
60,2021.12.02 14:55:28,1638456928386,XAUUSD,60,0,0,3,0.01,1764.877,0.0,-0.06,0.0,0.0,CAP|21|0
61,2021.12.03 20:03:38,1638561818104,XAUUSD,60,1,1,5,0.01,1785.478,20.6,0.0,-0.53,0.0,tp 1785.467
62,2021.12.03 20:03:38,1638561818389,XAUUSD,62,0,0,3,0.01,1785.638,0.0,-0.06,0.0,0.0,CAP|22|0
63,2021.12.15 19:00:39,1639594839460,XAUUSD,63,0,0,3,0.01,1755.633,0.0,-0.06,0.0,0.0,CAP|22|1
64,2021.12.16 06:20:39,1639635639000,XAUUSD,62,1,1,5,0.01,1784.961,-0.68,0.0,-6.91,0.0,tp 1784.951
65,2021.12.16 06:20:39,1639635639000,XAUUSD,63,1,1,5,0.01,1784.961,29.33,0.0,-1.6,0.0,tp 1784.951
66,2021.12.16 06:20:40,1639635640001,XAUUSD,66,0,0,3,0.01,1785.077,0.0,-0.06,0.0,0.0,CAP|23|0
67,2021.12.17 06:02:01,1639720921395,XAUUSD,66,1,1,5,0.01,1805.667,20.59,0.0,-0.53,0.0,tp 1805.667
68,2021.12.17 06:02:02,1639720922094,XAUUSD,68,0,0,3,0.01,1805.796,0.0,-0.06,0.0,0.0,CAP|24|0
69,2022.01.19 17:27:28,1642613248624,XAUUSD,68,1,1,3,0.01,1842.325,36.53,0.0,-16.47,0.0,
70,2022.01.19 17:27:29,1642613249175,XAUUSD,70,0,0,3,0.01,1842.464,0.0,-0.06,0.0,0.0,CAP|25|0
71,2022.01.27 05:37:39,1643261859429,XAUUSD,71,0,0,3,0.01,1812.439,0.0,-0.06,0.0,0.0,CAP|25|1
72,2022.01.27 13:54:43,1643291683012,XAUUSD,70,1,1,4,0.01,1800.165,-42.29,0.0,-5.32,0.0,sl 1800.172
73,2022.01.27 13:54:43,1643291683012,XAUUSD,71,1,1,4,0.01,1800.165,-12.27,0.0,0.0,0.0,sl 1800.172
74,2022.01.27 13:54:43,1643291683374,XAUUSD,74,0,0,3,0.01,1800.266,0.0,-0.06,0.0,0.0,CAP|26|0
75,2022.02.08 15:25:40,1644333940975,XAUUSD,74,1,1,5,0.01,1825.655,25.39,0.0,-5.31,0.0,tp 1825.636
76,2022.02.08 15:25:41,1644333941708,XAUUSD,76,0,0,3,0.01,1825.778,0.0,-0.06,0.0,0.0,CAP|27|0
77,2022.02.11 18:37:31,1644604651701,XAUUSD,76,1,1,5,0.01,1848.513,22.73,0.0,-2.66,0.0,tp 1848.498
78,2022.02.11 18:37:31,1644604651800,XAUUSD,78,0,0,3,0.01,1848.658,0.0,-0.06,0.0,0.0,CAP|28|0
79,2022.02.14 15:36:37,1644852997546,XAUUSD,78,1,1,5,0.01,1869.263,20.6,0.0,-0.53,0.0,tp 1869.248
80,2022.02.14 15:36:37,1644852997915,XAUUSD,80,0,0,3,0.01,1869.406,0.0,-0.06,0.0,0.0,CAP|29|0
81,2022.02.17 09:28:37,1645090117795,XAUUSD,80,1,1,5,0.01,1892.16,22.75,0.0,-2.66,0.0,tp 1892.126
82,2022.02.17 09:28:38,1645090118032,XAUUSD,82,0,0,3,0.01,1892.323,0.0,-0.06,0.0,0.0,CAP|30|0
83,2022.02.21 23:06:40,1645484800821,XAUUSD,82,1,1,5,0.01,1913.447,21.13,0.0,-1.06,0.0,tp 1913.443
84,2022.02.21 23:06:41,1645484801096,XAUUSD,84,0,0,3,0.01,1913.708,0.0,-0.06,0.0,0.0,CAP|31|0
85,2022.02.24 04:11:30,1645675890146,XAUUSD,84,1,1,5,0.01,1936.453,22.74,0.0,-2.66,0.0,tp 1936.428
86,2022.02.24 04:11:30,1645675890293,XAUUSD,86,0,0,3,0.01,1936.944,0.0,-0.06,0.0,0.0,CAP|32|0
87,2022.02.24 10:11:38,1645697498068,XAUUSD,86,1,1,5,0.01,1957.019,20.08,0.0,0.0,0.0,tp 1957.004
88,2022.02.24 10:11:38,1645697498483,XAUUSD,88,0,0,3,0.01,1957.176,0.0,-0.06,0.0,0.0,CAP|33|0
89,2022.02.24 15:18:04,1645715884351,XAUUSD,89,0,0,3,0.01,1927.164,0.0,-0.06,0.0,0.0,CAP|33|1
90,2022.02.24 19:09:20,1645729760580,XAUUSD,88,1,1,4,0.01,1912.225,-44.95,0.0,0.0,0.0,sl 1912.230
91,2022.02.24 19:09:20,1645729760580,XAUUSD,89,1,1,4,0.01,1912.225,-14.93,0.0,0.0,0.0,sl 1912.230
92,2022.02.24 19:09:20,1645729760660,XAUUSD,92,0,0,3,0.01,1912.313,0.0,-0.06,0.0,0.0,CAP|34|0
93,2022.02.24 19:37:15,1645731435935,XAUUSD,93,0,0,3,0.01,1882.305,0.0,-0.06,0.0,0.0,CAP|34|1
94,2022.02.24 23:05:37,1645743937281,XAUUSD,92,1,1,5,0.01,1907.384,-4.93,0.0,0.0,0.0,tp 1907.369
95,2022.02.24 23:05:37,1645743937281,XAUUSD,93,1,1,5,0.01,1907.384,25.07,0.0,0.0,0.0,tp 1907.369
96,2022.02.24 23:05:37,1645743937865,XAUUSD,96,0,0,3,0.01,1907.54,0.0,-0.06,0.0,0.0,CAP|35|0
97,2022.03.01 15:47:27,1646149647745,XAUUSD,96,1,1,5,0.01,1929.203,21.66,0.0,-1.5899999999999999,0.0,tp 1929.190
98,2022.03.01 15:47:28,1646149648093,XAUUSD,98,0,0,3,0.01,1929.349,0.0,-0.06,0.0,0.0,CAP|36|0
99,2022.03.01 23:01:00,1646175660001,XAUUSD,98,1,1,3,0.01,1943.841,14.49,0.0,0.0,0.0,
100,2022.03.01 23:01:01,1646175661001,XAUUSD,100,0,0,3,0.01,1944.016,0.0,-0.06,0.0,0.0,CAP|37|0
101,2022.03.02 10:26:43,1646216803318,XAUUSD,101,0,0,3,0.01,1914.006,0.0,-0.06,0.0,0.0,CAP|37|1
102,2022.03.03 20:26:37,1646339197241,XAUUSD,100,1,1,5,0.01,1940.944,-3.08,0.0,-2.13,0.0,tp 1940.936
103,2022.03.03 20:26:37,1646339197241,XAUUSD,101,1,1,5,0.01,1940.944,26.93,0.0,-1.6,0.0,tp 1940.936
104,2022.03.03 20:26:37,1646339197587,XAUUSD,104,0,0,3,0.01,1941.097,0.0,-0.06,0.0,0.0,CAP|38|0
105,2022.03.04 16:13:03,1646410383555,XAUUSD,104,1,1,5,0.01,1961.699,20.6,0.0,-0.53,0.0,tp 1961.687
106,2022.03.04 16:13:04,1646410384000,XAUUSD,106,0,0,3,0.01,1961.855,0.0,-0.06,0.0,0.0,CAP|39|0
107,2022.03.06 23:05:27,1646607927371,XAUUSD,106,1,1,5,0.01,1982.467,20.61,0.0,-0.53,0.0,tp 1982.445
108,2022.03.06 23:05:27,1646607927526,XAUUSD,108,0,0,3,0.01,1982.62,0.0,-0.06,0.0,0.0,CAP|40|0
109,2022.03.07 10:59:39,1646650779870,XAUUSD,108,1,1,5,0.01,2002.694,20.07,0.0,0.0,0.0,tp 2002.680
110,2022.03.07 10:59:40,1646650780259,XAUUSD,110,0,0,3,0.01,2002.849,0.0,-0.06,0.0,0.0,CAP|41|0
111,2022.03.07 13:20:04,1646659204608,XAUUSD,111,0,0,3,0.01,1972.832,0.0,-0.06,0.0,0.0,CAP|41|1
112,2022.03.07 20:51:28,1646686288588,XAUUSD,110,1,1,5,0.01,1997.907,-4.9399999999999995,0.0,0.0,0.0,tp 1997.901
113,2022.03.07 20:51:28,1646686288588,XAUUSD,111,1,1,5,0.01,1997.907,25.08,0.0,0.0,0.0,tp 1997.901
114,2022.03.07 20:51:28,1646686288942,XAUUSD,114,0,0,3,0.01,1998.052,0.0,-0.06,0.0,0.0,CAP|42|0
115,2022.03.08 06:58:27,1646722707713,XAUUSD,114,1,1,5,0.01,2018.664,20.61,0.0,-0.53,0.0,tp 2018.642
116,2022.03.08 06:58:27,1646722707853,XAUUSD,116,0,0,3,0.01,2019.142,0.0,-0.06,0.0,0.0,CAP|43|0
117,2022.03.08 14:49:42,1646750982181,XAUUSD,116,1,1,5,0.01,2039.207,20.07,0.0,0.0,0.0,tp 2039.202
118,2022.03.08 14:49:42,1646750982243,XAUUSD,118,0,0,3,0.01,2039.617,0.0,-0.06,0.0,0.0,CAP|44|0
119,2022.03.08 15:07:28,1646752048492,XAUUSD,118,1,1,5,0.01,2059.682,20.06,0.0,0.0,0.0,tp 2059.677
120,2022.03.09 00:00:00,1646784000001,XAUUSD,120,0,0,3,0.01,2043.962,0.0,-0.06,0.0,0.0,CAP|45|0
121,2022.03.09 10:02:14,1646820134595,XAUUSD,121,0,0,3,0.01,2013.957,0.0,-0.06,0.0,0.0,CAP|45|1
122,2022.03.09 13:25:19,1646832319692,XAUUSD,120,1,1,4,0.01,1999.01,-44.95,0.0,0.0,0.0,sl 1999.020
123,2022.03.09 13:25:19,1646832319692,XAUUSD,121,1,1,4,0.01,1999.01,-14.95,0.0,0.0,0.0,sl 1999.020
124,2022.03.09 13:25:19,1646832319795,XAUUSD,124,0,0,3,0.01,1999.245,0.0,-0.06,0.0,0.0,CAP|46|0
125,2022.03.11 12:14:29,1647000869347,XAUUSD,124,1,1,4,0.01,1969.297,-29.95,0.0,-2.13,0.0,sl 1969.325
126,2022.03.11 12:14:29,1647000869511,XAUUSD,126,0,0,3,0.01,1969.389,0.0,-0.06,0.0,0.0,CAP|47|0
127,2022.03.11 17:27:26,1647019646911,XAUUSD,126,1,1,5,0.01,1989.454,20.06,0.0,0.0,0.0,tp 1989.449
128,2022.03.11 17:27:27,1647019647353,XAUUSD,128,0,0,3,0.01,1989.604,0.0,-0.06,0.0,0.0,CAP|48|0
129,2022.03.14 11:24:18,1647257058572,XAUUSD,129,0,0,3,0.01,1959.538,0.0,-0.06,0.0,0.0,CAP|48|1
130,2022.03.15 01:18:27,1647307107329,XAUUSD,128,1,1,3,0.01,1945.427,-44.17,0.0,-1.06,0.0,
131,2022.03.15 01:18:27,1647307107330,XAUUSD,129,1,1,3,0.01,1945.427,-14.11,0.0,-0.53,0.0,
132,2022.03.15 01:18:27,1647307107481,XAUUSD,132,0,0,3,0.01,1945.643,0.0,-0.06,0.0,0.0,CAP|49|0
133,2022.03.15 13:19:39,1647350379932,XAUUSD,132,1,1,4,0.01,1915.568,-30.07,0.0,0.0,0.0,sl 1915.573
134,2022.03.16 00:00:00,1647388800001,XAUUSD,134,0,0,3,0.01,1918.245,0.0,-0.06,0.0,0.0,CAP|50|0
135,2022.03.17 08:31:28,1647505888636,XAUUSD,134,1,1,5,0.01,1939.905,21.66,0.0,-1.6,0.0,tp 1939.905
136,2022.03.17 08:31:29,1647505889319,XAUUSD,136,0,0,3,0.01,1940.029,0.0,-0.06,0.0,0.0,CAP|51|0
137,2022.03.24 14:31:41,1648132301904,XAUUSD,136,1,1,5,0.01,1963.811,23.78,0.0,-3.7199999999999998,0.0,tp 1963.809
138,2022.03.24 14:31:42,1648132302064,XAUUSD,138,0,0,3,0.01,1964.076,0.0,-0.06,0.0,0.0,CAP|52|0
139,2022.03.28 05:54:38,1648446878115,XAUUSD,139,0,0,3,0.01,1934.062,0.0,-0.06,0.0,0.0,CAP|52|1
140,2022.03.28 19:40:25,1648496425251,XAUUSD,138,1,1,4,0.01,1919.658,-44.42,0.0,-1.06,0.0,sl 1919.659
141,2022.03.28 19:40:25,1648496425251,XAUUSD,139,1,1,4,0.01,1919.658,-14.4,0.0,0.0,0.0,sl 1919.659
142,2022.03.28 19:40:25,1648496425468,XAUUSD,142,0,0,3,0.01,1919.767,0.0,-0.06,0.0,0.0,CAP|53|0
143,2022.03.31 14:02:42,1648735362195,XAUUSD,142,1,1,5,0.01,1942.5,22.73,0.0,-2.66,0.0,tp 1942.487
144,2022.03.31 14:02:42,1648735362440,XAUUSD,144,0,0,3,0.01,1942.775,0.0,-0.06,0.0,0.0,CAP|54|0
145,2022.04.11 12:39:30,1649680770537,XAUUSD,144,1,1,5,0.01,1967.625,24.85,0.0,-4.78,0.0,tp 1967.615
146,2022.04.11 12:39:30,1649680770646,XAUUSD,146,0,0,3,0.01,1967.781,0.0,-0.06,0.0,0.0,CAP|55|0
147,2022.04.18 07:47:51,1650268071000,XAUUSD,146,1,1,5,0.01,1991.564,23.78,0.0,-3.7199999999999998,0.0,tp 1991.561
148,2022.04.18 07:47:52,1650268072001,XAUUSD,148,0,0,3,0.01,1991.696,0.0,-0.06,0.0,0.0,CAP|56|0
149,2022.04.19 13:03:31,1650373411758,XAUUSD,149,0,0,3,0.01,1961.693,0.0,-0.06,0.0,0.0,CAP|56|1
150,2022.04.19 19:20:12,1650396012792,XAUUSD,148,1,1,3,0.01,1947.022,-44.68,0.0,-0.53,0.0,
151,2022.04.19 19:20:12,1650396012793,XAUUSD,149,1,1,3,0.01,1947.022,-14.67,0.0,0.0,0.0,
152,2022.04.19 19:20:12,1650396012945,XAUUSD,152,0,0,3,0.01,1947.124,0.0,-0.06,0.0,0.0,CAP|57|0
153,2022.04.25 04:43:30,1650861810238,XAUUSD,152,1,1,4,0.01,1917.12,-30.0,0.0,-3.19,0.0,sl 1917.124
154,2022.04.25 04:43:30,1650861810334,XAUUSD,154,0,0,3,0.01,1917.7,0.0,-0.06,0.0,0.0,CAP|58|0
155,2022.04.27 08:12:40,1651047160071,XAUUSD,155,0,0,3,0.01,1887.694,0.0,-0.06,0.0,0.0,CAP|58|1
156,2022.04.28 05:36:21,1651124181006,XAUUSD,154,1,1,4,0.01,1874.863,-42.84,0.0,-2.66,0.0,sl 1874.887
157,2022.04.28 05:36:21,1651124181006,XAUUSD,155,1,1,4,0.01,1874.863,-12.83,0.0,-1.6,0.0,sl 1874.887
158,2022.04.28 05:36:21,1651124181133,XAUUSD,158,0,0,3,0.01,1874.96,0.0,-0.06,0.0,0.0,CAP|59|0
159,2022.04.28 12:33:43,1651149223369,XAUUSD,158,1,1,5,0.01,1895.026,20.07,0.0,0.0,0.0,tp 1895.020
160,2022.04.28 12:33:43,1651149223461,XAUUSD,160,0,0,3,0.01,1895.14,0.0,-0.06,0.0,0.0,CAP|60|0
161,2022.04.29 07:47:34,1651218454903,XAUUSD,160,1,1,5,0.01,1915.733,20.59,0.0,-0.53,0.0,tp 1915.730
162,2022.04.29 07:47:35,1651218455193,XAUUSD,162,0,0,3,0.01,1915.998,0.0,-0.06,0.0,0.0,CAP|61|0
163,2022.05.02 02:27:05,1651458425268,XAUUSD,163,0,0,3,0.01,1885.985,0.0,-0.06,0.0,0.0,CAP|61|1
164,2022.05.02 12:19:31,1651493971725,XAUUSD,162,1,1,4,0.01,1871.313,-44.69,0.0,-0.53,0.0,sl 1871.317
165,2022.05.02 12:19:31,1651493971725,XAUUSD,163,1,1,4,0.01,1871.313,-14.68,0.0,0.0,0.0,sl 1871.317
166,2022.05.02 12:19:31,1651493971859,XAUUSD,166,0,0,3,0.01,1871.405,0.0,-0.06,0.0,0.0,CAP|62|0
167,2022.05.04 23:52:16,1651708336363,XAUUSD,166,1,1,5,0.01,1892.551,21.14,0.0,-1.06,0.0,tp 1892.525
168,2022.05.04 23:52:16,1651708336860,XAUUSD,168,0,0,3,0.01,1892.925,0.0,-0.06,0.0,0.0,CAP|63|0
169,2022.05.09 09:28:39,1652088519247,XAUUSD,169,0,0,3,0.01,1862.9,0.0,-0.06,0.0,0.0,CAP|63|1
170,2022.05.10 14:46:39,1652193999753,XAUUSD,168,1,1,4,0.01,1849.803,-43.13,0.0,-3.19,0.0,sl 1849.833
171,2022.05.10 14:46:39,1652193999753,XAUUSD,169,1,1,4,0.01,1849.803,-13.1,0.0,-0.53,0.0,sl 1849.833
172,2022.05.10 14:46:39,1652193999877,XAUUSD,172,0,0,3,0.01,1849.888,0.0,-0.06,0.0,0.0,CAP|64|0
173,2022.05.12 22:27:28,1652394448096,XAUUSD,172,1,1,4,0.01,1819.876,-30.01,0.0,-2.13,0.0,sl 1819.898
174,2022.05.12 22:27:28,1652394448278,XAUUSD,174,0,0,3,0.01,1819.958,0.0,-0.06,0.0,0.0,CAP|65|0
175,2022.05.16 07:53:30,1652687610410,XAUUSD,175,0,0,3,0.01,1789.939,0.0,-0.06,0.0,0.0,CAP|65|1
176,2022.05.16 14:41:38,1652712098596,XAUUSD,174,1,1,5,0.01,1815.55,-4.41,0.0,-1.06,0.0,tp 1815.539
177,2022.05.16 14:41:38,1652712098596,XAUUSD,175,1,1,5,0.01,1815.55,25.61,0.0,0.0,0.0,tp 1815.539
178,2022.05.16 14:41:38,1652712098948,XAUUSD,178,0,0,3,0.01,1815.692,0.0,-0.06,0.0,0.0,CAP|66|0
179,2022.05.19 12:35:40,1652963740794,XAUUSD,178,1,1,5,0.01,1838.44,22.75,0.0,-2.66,0.0,tp 1838.412
180,2022.05.19 12:35:40,1652963740935,XAUUSD,180,0,0,3,0.01,1838.608,0.0,-0.06,0.0,0.0,CAP|67|0
181,2022.05.23 08:21:38,1653294098117,XAUUSD,180,1,1,5,0.01,1859.75,21.14,0.0,-1.06,0.0,tp 1859.728
182,2022.05.23 08:21:38,1653294098471,XAUUSD,182,0,0,3,0.01,1859.903,0.0,-0.06,0.0,0.0,CAP|68|0
183,2022.06.01 05:33:04,1654061584115,XAUUSD,183,0,0,3,0.01,1829.89,0.0,-0.06,0.0,0.0,CAP|68|1
184,2022.06.02 13:01:41,1654174901893,XAUUSD,182,1,1,5,0.01,1858.965,-0.93,0.0,-6.38,0.0,tp 1858.947
185,2022.06.02 13:01:41,1654174901893,XAUUSD,183,1,1,5,0.01,1858.965,29.08,0.0,-1.6,0.0,tp 1858.947
186,2022.06.02 13:01:42,1654174902249,XAUUSD,186,0,0,3,0.01,1859.12,0.0,-0.06,0.0,0.0,CAP|69|0
187,2022.06.10 12:30:40,1654864240474,XAUUSD,187,0,0,3,0.01,1829.1,0.0,-0.06,0.0,0.0,CAP|69|1
188,2022.06.10 14:54:12,1654872852165,XAUUSD,186,1,1,5,0.01,1856.308,-2.81,0.0,-4.25,0.0,tp 1856.295
189,2022.06.10 14:54:12,1654872852165,XAUUSD,187,1,1,5,0.01,1856.308,27.21,0.0,0.0,0.0,tp 1856.295
190,2022.06.10 14:54:12,1654872852443,XAUUSD,190,0,0,3,0.01,1856.449,0.0,-0.06,0.0,0.0,CAP|70|0
191,2022.06.12 22:05:00,1655071500000,XAUUSD,190,1,1,5,0.01,1878.107,21.66,0.0,-0.53,0.0,tp 1876.509
192,2022.06.12 22:05:00,1655071500513,XAUUSD,192,0,0,3,0.01,1878.231,0.0,-0.06,0.0,0.0,CAP|71|0
193,2022.06.13 12:20:15,1655122815993,XAUUSD,193,0,0,3,0.01,1848.225,0.0,-0.06,0.0,0.0,CAP|71|1
194,2022.06.13 13:35:41,1655127341839,XAUUSD,192,1,1,4,0.01,1833.271,-44.96,0.0,0.0,0.0,sl 1833.288
195,2022.06.13 13:35:41,1655127341839,XAUUSD,193,1,1,4,0.01,1833.271,-14.96,0.0,0.0,0.0,sl 1833.288
196,2022.06.13 13:35:42,1655127342069,XAUUSD,196,0,0,3,0.01,1833.372,0.0,-0.06,0.0,0.0,CAP|72|0
197,2022.06.16 20:46:17,1655412377586,XAUUSD,196,1,1,5,0.01,1856.092,22.72,0.0,-2.66,0.0,tp 1856.092
198,2022.06.16 20:46:18,1655412378104,XAUUSD,198,0,0,3,0.01,1856.246,0.0,-0.06,0.0,0.0,CAP|73|0
