time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2021.09.16 12:06:40,basket_closed,native_sl_tp,5,3,1799.417,10.0,0.0,0.0,0.0,1770.158,1770.283,2903.39,2903.39,2963.4,2963.34,-60.01000000000022,-59.95000000000027,1770.162,0.0,0,20210916,false
2021.09.16 12:06:40,buy_request,prescribed size; projected basket stop,6,0,0.0,10.0,0.01,1770.316,1770.316,1770.191,1770.316,2903.39,2903.39,2903.39,2963.34,0.0,-59.95000000000027,0.0,0.0,0,20210916,false
2021.09.16 12:06:40,buy_filled,,6,1,1770.316,10.0,0.01,1770.316,1770.316,1770.191,1770.316,2903.33,2903.2,2903.39,2963.34,-0.19000000000005457,-60.14000000000033,1740.321,0.01,1,20210916,false
2021.09.16 13:02:28,buy_request,prescribed size; projected basket stop,6,1,1770.316,10.0,0.01,1760.307,1760.316,1760.182,1760.307,2903.33,2893.19,2903.39,2963.34,-10.199999999999818,-70.15000000000009,1740.326,0.01,1,20210916,false
2021.09.16 13:02:28,buy_filled,,6,2,1770.316,10.0,0.01,1760.307,1760.316,1760.182,1760.307,2903.27,2893.0,2903.39,2963.34,-10.389999999999873,-70.34000000000015,1750.344,0.02,2,20210916,false
2021.09.16 13:48:27,native_exit,one or more protective SL/TP positions exited,6,2,1770.316,10.0,0.0,0.0,0.0,1750.331,1750.456,2873.3,2873.3,2903.39,2963.34,-30.08999999999969,-90.03999999999996,1750.347,0.0,0,20210916,false
2021.09.16 13:48:27,basket_closed,native_sl_tp,6,2,1770.316,10.0,0.0,0.0,0.0,1750.331,1750.456,2873.3,2873.3,2903.39,2963.34,-30.08999999999969,-90.03999999999996,1750.347,0.0,0,20210916,false
2021.09.16 13:48:27,daily_loss_lock,closed plus floating daily threshold,6,2,1770.316,10.0,0.0,0.0,0.0,1750.331,1750.456,2873.3,2873.3,2903.39,2963.34,-30.08999999999969,-90.03999999999996,1750.347,0.0,0,20210916,true
2021.09.17 00:00:00,day_start,,6,0,0.0,0.0,0.0,0.0,0.0,1753.889,1754.014,2873.3,2873.3,2903.39,2873.3,-30.08999999999969,0.0,0.0,0.0,0,20210917,false
2021.09.17 00:00:00,buy_request,prescribed size; projected basket stop,7,0,0.0,10.0,0.01,1754.014,1754.014,1753.889,1754.014,2873.3,2873.3,2873.3,2873.3,0.0,0.0,0.0,0.0,0,20210917,false
2021.09.17 00:00:00,buy_filled,,7,1,1754.014,10.0,0.01,1754.014,1754.014,1753.889,1754.014,2873.24,2873.12,2873.3,2873.3,-0.18000000000029104,-0.18000000000029104,1694.069,0.01,1,20210917,false
2021.09.17 06:32:16,native_exit,one or more protective SL/TP positions exited,7,1,1754.014,10.0,0.0,0.0,0.0,1764.025,1764.15,2883.26,2883.26,2873.3,2873.3,9.960000000000036,9.960000000000036,1694.074,0.0,0,20210917,false
2021.09.17 06:32:16,basket_closed,native_sl_tp,7,1,1754.014,10.0,0.0,0.0,0.0,1764.025,1764.15,2883.26,2883.26,2873.3,2873.3,9.960000000000036,9.960000000000036,1694.074,0.0,0,20210917,false
2021.09.17 06:32:16,buy_request,prescribed size; projected basket stop,8,0,0.0,10.0,0.01,1764.171,1764.171,1764.046,1764.171,2883.26,2883.26,2883.26,2873.3,0.0,9.960000000000036,0.0,0.0,0,20210917,false
2021.09.17 06:32:16,buy_filled,,8,1,1764.171,10.0,0.01,1764.171,1764.171,1764.046,1764.171,2883.2,2883.08,2883.26,2873.3,-0.18000000000029104,9.779999999999745,1704.226,0.01,1,20210917,false
2021.09.17 12:57:27,buy_request,prescribed size; projected basket stop,8,1,1764.171,10.0,0.01,1754.145,1754.171,1754.02,1754.145,2883.2,2873.05,2883.26,2873.3,-10.210000000000036,-0.25,1704.231,0.01,1,20210917,false
2021.09.17 12:57:27,buy_filled,,8,2,1764.171,10.0,0.01,1754.145,1754.171,1754.02,1754.145,2883.14,2872.86,2883.26,2873.3,-10.400000000000091,-0.44000000000005457,1729.216,0.02,2,20210917,false
2021.09.19 22:05:00,day_start,,8,2,1764.171,10.0,0.0,0.0,0.0,1754.735,1754.86,2883.14,2873.24,2883.26,2883.14,-10.020000000000437,-9.900000000000091,1729.218,0.02,2,20210919,false
2021.09.20 00:00:00,day_start,,8,2,1764.171,10.0,0.0,0.0,0.0,1754.125,1754.25,2883.14,2872.02,2883.26,2883.14,-11.240000000000236,-11.11999999999989,1729.748,0.02,2,20210920,false
2021.09.20 02:24:16,buy_request,prescribed size; projected basket stop,8,2,1764.171,10.0,0.01,1744.16,1744.171,1743.71,1744.16,2883.14,2851.18,2883.26,2883.14,-32.08000000000038,-31.960000000000036,1729.748,0.02,2,20210920,false
2021.09.20 02:24:16,buy_filled,,8,3,1764.171,10.0,0.01,1744.16,1744.171,1743.71,1744.16,2883.08,2850.67,2883.26,2883.14,-32.590000000000146,-32.4699999999998,1734.571,0.03,3,20210920,false
2021.09.20 14:22:42,native_exit,one or more protective SL/TP positions exited,8,3,1764.171,10.0,0.0,0.0,0.0,1764.187,1764.312,2912.11,2912.11,2883.26,2883.14,28.84999999999991,28.970000000000255,1734.572,0.0,0,20210920,false
2021.09.20 14:22:42,basket_closed,native_sl_tp,8,3,1764.171,10.0,0.0,0.0,0.0,1764.187,1764.312,2912.11,2912.11,2883.26,2883.14,28.84999999999991,28.970000000000255,1734.572,0.0,0,20210920,false
2021.09.20 14:22:43,buy_request,prescribed size; projected basket stop,9,0,0.0,10.0,0.01,1764.303,1764.303,1764.178,1764.303,2912.11,2912.11,2912.11,2883.14,0.0,28.970000000000255,0.0,0.0,0,20210920,false
2021.09.20 14:22:43,buy_filled,,9,1,1764.303,10.0,0.01,1764.303,1764.303,1764.178,1764.303,2912.05,2911.93,2912.11,2883.14,-0.18000000000029104,28.789999999999964,1704.358,0.01,1,20210920,false
2021.09.21 00:00:00,day_start,,9,1,1764.303,10.0,0.0,0.0,0.0,1764.954,1765.079,2912.05,2912.17,2912.11,2912.05,0.05999999999994543,0.11999999999989086,1704.363,0.01,1,20210921,false
2021.09.21 12:30:31,native_exit,one or more protective SL/TP positions exited,9,1,1764.303,10.0,0.0,0.0,0.0,1774.319,1774.444,2921.54,2921.54,2912.11,2912.05,9.429999999999836,9.489999999999782,1704.893,0.0,0,20210921,false
2021.09.21 12:30:31,basket_closed,native_sl_tp,9,1,1764.303,10.0,0.0,0.0,0.0,1774.319,1774.444,2921.54,2921.54,2912.11,2912.05,9.429999999999836,9.489999999999782,1704.893,0.0,0,20210921,false
2021.09.21 12:30:31,buy_request,prescribed size; projected basket stop,10,0,0.0,10.0,0.01,1774.48,1774.48,1774.355,1774.48,2921.54,2921.54,2921.54,2912.05,0.0,9.489999999999782,0.0,0.0,0,20210921,false
2021.09.21 12:30:31,buy_filled,,10,1,1774.48,10.0,0.01,1774.48,1774.48,1774.355,1774.48,2921.48,2921.36,2921.54,2912.05,-0.1799999999998363,9.309999999999945,1714.535,0.01,1,20210921,false
2021.09.22 00:00:00,day_start,,10,1,1774.48,10.0,0.0,0.0,0.0,1774.924,1775.049,2921.48,2921.39,2921.54,2921.48,-0.15000000000009095,-0.09000000000014552,1714.54,0.01,1,20210922,false
2021.09.22 18:05:38,native_exit,one or more protective SL/TP positions exited,10,1,1774.48,10.0,0.0,0.0,0.0,1784.487,1784.674,2930.96,2930.96,2921.54,2921.48,9.420000000000073,9.480000000000018,1715.07,0.0,0,20210922,false
2021.09.22 18:05:38,basket_closed,native_sl_tp,10,1,1774.48,10.0,0.0,0.0,0.0,1784.487,1784.674,2930.96,2930.96,2921.54,2921.48,9.420000000000073,9.480000000000018,1715.07,0.0,0,20210922,false
2021.09.22 18:05:38,buy_request,prescribed size; projected basket stop,11,0,0.0,10.0,0.01,1784.697,1784.697,1784.51,1784.697,2930.96,2930.96,2930.96,2921.48,0.0,9.480000000000018,0.0,0.0,0,20210922,false
2021.09.22 18:05:38,buy_filled,,11,1,1784.697,10.0,0.01,1784.697,1784.697,1784.51,1784.697,2930.9,2930.71,2930.96,2921.48,-0.25,9.230000000000018,1724.752,0.01,1,20210922,false
2021.09.22 18:40:20,buy_request,prescribed size; projected basket stop,11,1,1784.697,10.0,0.01,1774.693,1774.697,1774.506,1774.693,2930.9,2920.71,2930.96,2921.48,-10.25,-0.7699999999999818,1724.757,0.01,1,20210922,false
2021.09.22 18:40:20,buy_filled,,11,2,1784.697,10.0,0.01,1774.693,1774.697,1774.506,1774.693,2930.84,2920.47,2930.96,2921.48,-10.490000000000236,-1.0100000000002183,1749.753,0.02,2,20210922,false
2021.09.23 00:00:00,day_start,,11,2,1784.697,10.0,0.0,0.0,0.0,1767.051,1767.176,2930.84,2902.35,2930.96,2930.84,-28.610000000000127,-28.490000000000236,1749.755,0.02,2,20210923,false
2021.09.23 00:40:26,buy_request,prescribed size; projected basket stop,11,2,1784.697,10.0,0.01,1764.687,1764.697,1764.562,1764.687,2930.84,2897.37,2930.96,2930.84,-33.590000000000146,-33.470000000000255,1751.355,0.02,2,20210923,false
2021.09.23 00:40:26,buy_filled,,11,3,1784.697,10.0,0.01,1764.687,1764.697,1764.562,1764.687,2930.78,2897.18,2930.96,2930.84,-33.7800000000002,-33.66000000000031,1755.818,0.03,3,20210923,false
2021.09.23 13:06:39,native_exit,one or more protective SL/TP positions exited,11,3,1784.697,10.0,0.0,0.0,0.0,1755.808,1756.258,2870.93,2870.93,2930.96,2930.84,-60.0300000000002,-59.91000000000031,1755.819,0.0,0,20210923,false
2021.09.23 13:06:39,basket_closed,native_sl_tp,11,3,1784.697,10.0,0.0,0.0,0.0,1755.808,1756.258,2870.93,2870.93,2930.96,2930.84,-60.0300000000002,-59.91000000000031,1755.819,0.0,0,20210923,false
2021.09.23 13:06:39,buy_request,prescribed size; projected basket stop,12,0,0.0,10.0,0.01,1756.226,1756.226,1755.776,1756.226,2870.93,2870.93,2870.93,2930.84,0.0,-59.91000000000031,0.0,0.0,0,20210923,false
2021.09.23 13:06:39,buy_filled,,12,1,1756.226,10.0,0.01,1756.226,1756.226,1755.776,1756.226,2870.87,2870.42,2870.93,2930.84,-0.5099999999997635,-60.42000000000007,1726.191,0.01,1,20210923,false
2021.09.23 15:19:36,buy_request,prescribed size; projected basket stop,12,1,1756.226,10.0,0.01,1746.201,1746.226,1746.076,1746.201,2870.87,2860.72,2870.93,2930.84,-10.210000000000036,-70.12000000000035,1726.196,0.01,1,20210923,false
2021.09.23 15:19:36,buy_filled,,12,2,1756.226,10.0,0.01,1746.201,1746.226,1746.076,1746.201,2870.81,2860.54,2870.93,2930.84,-10.389999999999873,-70.30000000000018,1736.226,0.02,2,20210923,false
2021.09.24 00:00:00,day_start,,12,2,1756.226,10.0,0.0,0.0,0.0,1746.284,1746.409,2870.81,2859.88,2870.93,2870.81,-11.049999999999727,-10.929999999999836,1736.229,0.02,2,20210924,false
2021.09.24 06:14:25,native_exit,one or more protective SL/TP positions exited,12,2,1756.226,10.0,0.0,0.0,0.0,1756.239,1756.489,2879.8,2879.8,2870.93,2870.81,8.870000000000346,8.990000000000236,1736.229,0.0,0,20210924,false
2021.09.24 06:14:25,basket_closed,native_sl_tp,12,2,1756.226,10.0,0.0,0.0,0.0,1756.239,1756.489,2879.8,2879.8,2870.93,2870.81,8.870000000000346,8.990000000000236,1736.229,0.0,0,20210924,false
2021.09.24 06:14:26,buy_request,prescribed size; projected basket stop,13,0,0.0,10.0,0.01,1756.518,1756.518,1756.268,1756.518,2879.8,2879.8,2879.8,2870.81,0.0,8.990000000000236,0.0,0.0,0,20210924,false
2021.09.24 06:14:26,buy_filled,,13,1,1756.518,10.0,0.01,1756.518,1756.518,1756.268,1756.518,2879.74,2879.49,2879.8,2870.81,-0.3100000000004002,8.679999999999836,1696.573,0.01,1,20210924,false
2021.09.24 12:34:29,buy_request,prescribed size; projected basket stop,13,1,1756.518,10.0,0.01,1746.51,1746.518,1746.385,1746.51,2879.74,2869.61,2879.8,2870.81,-10.190000000000055,-1.199999999999818,1696.578,0.01,1,20210924,false
2021.09.24 12:34:29,buy_filled,,13,2,1756.518,10.0,0.01,1746.51,1746.518,1746.385,1746.51,2879.68,2869.43,2879.8,2870.81,-10.370000000000346,-1.3800000000001091,1721.572,0.02,2,20210924,false
2021.09.26 22:05:00,day_start,,13,2,1756.518,10.0,0.0,0.0,0.0,1750.071,1750.196,2879.68,2875.73,2879.8,2879.68,-4.070000000000164,-3.949999999999818,1721.574,0.02,2,20210926,false
2021.09.27 00:00:00,day_start,,13,2,1756.518,10.0,0.0,0.0,0.0,1749.573,1749.698,2879.68,2874.73,2879.8,2879.68,-5.070000000000164,-4.949999999999818,1722.104,0.02,2,20210927,false
2021.09.27 01:15:40,native_exit,one or more protective SL/TP positions exited,13,2,1756.518,10.0,0.0,0.0,0.0,1756.535,1756.66,2888.67,2888.67,2879.8,2879.68,8.86999999999989,8.990000000000236,1722.104,0.0,0,20210927,false
2021.09.27 01:15:40,basket_closed,native_sl_tp,13,2,1756.518,10.0,0.0,0.0,0.0,1756.535,1756.66,2888.67,2888.67,2879.8,2879.68,8.86999999999989,8.990000000000236,1722.104,0.0,0,20210927,false
2021.09.27 01:15:41,buy_request,prescribed size; projected basket stop,14,0,0.0,10.0,0.01,1756.682,1756.682,1756.557,1756.682,2888.67,2888.67,2888.67,2879.68,0.0,8.990000000000236,0.0,0.0,0,20210927,false
2021.09.27 01:15:41,buy_filled,,14,1,1756.682,10.0,0.01,1756.682,1756.682,1756.557,1756.682,2888.61,2888.49,2888.67,2879.68,-0.18000000000029104,8.809999999999945,1696.737,0.01,1,20210927,false
2021.09.27 10:07:36,buy_request,prescribed size; projected basket stop,14,1,1756.682,10.0,0.01,1746.667,1746.682,1746.542,1746.667,2888.61,2878.47,2888.67,2879.68,-10.200000000000273,-1.2100000000000364,1696.742,0.01,1,20210927,false
2021.09.27 10:07:36,buy_filled,,14,2,1756.682,10.0,0.01,1746.667,1746.682,1746.542,1746.667,2888.55,2878.28,2888.67,2879.68,-10.389999999999873,-1.3999999999996362,1721.732,0.02,2,20210927,false
2021.09.27 13:51:26,native_exit,one or more protective SL/TP positions exited,14,2,1756.682,10.0,0.0,0.0,0.0,1756.704,1756.829,2898.6,2898.6,2888.67,2879.68,9.929999999999836,18.920000000000073,1721.735,0.0,0,20210927,false
2021.09.27 13:51:26,basket_closed,native_sl_tp,14,2,1756.682,10.0,0.0,0.0,0.0,1756.704,1756.829,2898.6,2898.6,2888.67,2879.68,9.929999999999836,18.920000000000073,1721.735,0.0,0,20210927,false
2021.09.27 13:51:26,buy_request,prescribed size; projected basket stop,15,0,0.0,10.0,0.01,1756.862,1756.862,1756.737,1756.862,2898.6,2898.6,2898.6,2879.68,0.0,18.920000000000073,0.0,0.0,0,20210927,false
2021.09.27 13:51:26,buy_filled,,15,1,1756.862,10.0,0.01,1756.862,1756.862,1756.737,1756.862,2898.54,2898.42,2898.6,2879.68,-0.1799999999998363,18.740000000000236,1696.917,0.01,1,20210927,false
2021.09.28 00:00:00,day_start,,15,1,1756.862,10.0,0.0,0.0,0.0,1751.251,1751.376,2898.54,2892.4,2898.6,2898.54,-6.199999999999818,-6.139999999999873,1696.922,0.01,1,20210928,false
2021.09.28 06:17:18,buy_request,prescribed size; projected basket stop,15,1,1756.862,10.0,0.01,1746.854,1746.862,1746.729,1746.854,2898.54,2887.88,2898.6,2898.54,-10.7199999999998,-10.659999999999854,1697.452,0.01,1,20210928,false
2021.09.28 06:17:18,buy_filled,,15,2,1756.862,10.0,0.01,1746.854,1746.862,1746.729,1746.854,2898.48,2887.7,2898.6,2898.54,-10.900000000000091,-10.840000000000146,1722.181,0.02,2,20210928,false
2021.09.28 07:04:39,buy_request,prescribed size; projected basket stop,15,2,1756.862,10.0,0.01,1736.819,1736.862,1736.694,1736.819,2898.48,2867.62,2898.6,2898.54,-30.980000000000018,-30.920000000000073,1722.183,0.02,2,20210928,false
2021.09.28 07:04:39,buy_filled,,15,3,1756.862,10.0,0.01,1736.819,1736.862,1736.694,1736.819,2898.42,2867.43,2898.6,2898.54,-31.170000000000073,-31.110000000000127,1727.08,0.03,3,20210928,false
2021.09.29 00:00:00,day_start,,15,3,1756.862,10.0,0.0,0.0,0.0,1735.347,1735.472,2898.42,2861.82,2898.6,2898.42,-36.779999999999745,-36.59999999999991,1727.082,0.03,3,20210929,false
2021.09.29 14:19:41,native_exit,one or more protective SL/TP positions exited,15,3,1756.862,10.0,0.0,0.0,0.0,1727.603,1727.728,2838.57,2838.57,2898.6,2898.42,-60.029999999999745,-59.84999999999991,1727.612,0.0,0,20210929,false
2021.09.29 14:19:41,basket_closed,native_sl_tp,15,3,1756.862,10.0,0.0,0.0,0.0,1727.603,1727.728,2838.57,2838.57,2898.6,2898.42,-60.029999999999745,-59.84999999999991,1727.612,0.0,0,20210929,false
2021.09.29 14:19:41,buy_request,prescribed size; projected basket stop,16,0,0.0,10.0,0.01,1727.709,1727.709,1727.584,1727.709,2838.57,2838.57,2838.57,2898.42,0.0,-59.84999999999991,0.0,0.0,0,20210929,false
2021.09.29 14:19:41,buy_filled,,16,1,1727.709,10.0,0.01,1727.709,1727.709,1727.584,1727.709,2838.51,2838.38,2838.57,2898.42,-0.19000000000005457,-60.039999999999964,1697.614,0.01,1,20210929,false
2021.09.30 00:00:00,day_start,,16,1,1727.709,10.0,0.0,0.0,0.0,1728.891,1729.016,2838.51,2838.09,2838.57,2838.51,-0.4800000000000182,-0.42000000000007276,1697.619,0.01,1,20210930,false
