time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2023.09.13 00:00:00,day_start,,2,1,1911.4,10.0,0.0,0.0,0.0,1912.895,1913.02,2939.93,2940.9,2939.99,2939.93,0.9100000000003092,0.9700000000002547,1881.29,0.01,1,20230913,false
2023.09.14 00:00:00,day_start,,2,1,1911.4,10.0,0.0,0.0,0.0,1909.207,1909.332,2939.93,2935.61,2939.99,2939.93,-4.379999999999654,-4.319999999999709,1881.29,0.01,1,20230914,false
2023.09.14 12:38:05,buy_request,prescribed size; projected basket stop,2,1,1911.4,10.0,0.01,1901.394,1901.4,1901.269,1901.394,2939.93,2927.67,2939.99,2939.93,-12.319999999999709,-12.259999999999764,1881.29,0.01,1,20230914,false
2023.09.14 12:38:05,buy_filled,,2,2,1911.4,10.0,0.01,1901.394,1901.4,1901.269,1901.394,2939.87,2927.49,2939.99,2939.93,-12.5,-12.440000000000055,1881.29,0.02,2,20230914,false
2023.09.14 16:20:16,native_exit,one or more protective SL/TP positions exited,2,2,1911.4,10.0,0.0,0.0,0.0,1911.42,1911.545,2947.79,2947.79,2939.99,2939.93,7.800000000000182,7.860000000000127,1881.29,0.0,0,20230914,false
2023.09.14 16:20:16,basket_closed,native_sl_tp,2,2,1911.4,10.0,0.0,0.0,0.0,1911.42,1911.545,2947.79,2947.79,2939.99,2939.93,7.800000000000182,7.860000000000127,1881.29,0.0,0,20230914,false
2023.09.14 16:20:17,buy_request,prescribed size; projected basket stop,3,0,0.0,10.0,0.01,1911.546,1911.546,1911.421,1911.546,2947.79,2947.79,2947.79,2939.93,0.0,7.860000000000127,0.0,0.0,0,20230914,false
2023.09.14 16:20:17,buy_filled,,3,1,1911.546,10.0,0.01,1911.546,1911.546,1911.421,1911.546,2947.73,2947.6,2947.79,2939.93,-0.19000000000005457,7.670000000000073,1851.601,0.01,1,20230914,false
2023.09.15 00:00:00,day_start,,3,1,1911.546,10.0,0.0,0.0,0.0,1909.803,1909.928,2947.73,2945.45,2947.79,2947.73,-2.3400000000001455,-2.2800000000002,1851.606,0.01,1,20230915,false
2023.09.15 13:10:37,native_exit,one or more protective SL/TP positions exited,3,1,1911.546,10.0,0.0,0.0,0.0,1921.55,1921.675,2957.2,2957.2,2947.79,2947.73,9.409999999999854,9.4699999999998,1852.136,0.0,0,20230915,false
2023.09.15 13:10:37,basket_closed,native_sl_tp,3,1,1911.546,10.0,0.0,0.0,0.0,1921.55,1921.675,2957.2,2957.2,2947.79,2947.73,9.409999999999854,9.4699999999998,1852.136,0.0,0,20230915,false
2023.09.15 13:10:37,buy_request,prescribed size; projected basket stop,4,0,0.0,10.0,0.01,1921.714,1921.714,1921.589,1921.714,2957.2,2957.2,2957.2,2947.73,0.0,9.4699999999998,0.0,0.0,0,20230915,false
2023.09.15 13:10:37,buy_filled,,4,1,1921.714,10.0,0.01,1921.714,1921.714,1921.589,1921.714,2957.14,2957.02,2957.2,2947.73,-0.1799999999998363,9.289999999999964,1861.769,0.01,1,20230915,false
2023.09.17 22:05:00,day_start,,4,1,1921.714,10.0,0.0,0.0,0.0,1924.114,1924.239,2957.14,2959.01,2957.2,2957.14,1.8100000000004002,1.8700000000003456,1861.774,0.01,1,20230917,false
2023.09.18 00:00:00,day_start,,4,1,1921.714,10.0,0.0,0.0,0.0,1923.265,1923.39,2957.14,2958.17,2957.2,2957.14,0.9700000000002547,1.0300000000002,1862.304,0.01,1,20230918,false
2023.09.18 17:08:26,native_exit,one or more protective SL/TP positions exited,4,1,1921.714,10.0,0.0,0.0,0.0,1931.745,1931.87,2966.65,2966.65,2957.2,2957.14,9.450000000000273,9.510000000000218,1862.304,0.0,0,20230918,false
2023.09.18 17:08:26,basket_closed,native_sl_tp,4,1,1921.714,10.0,0.0,0.0,0.0,1931.745,1931.87,2966.65,2966.65,2957.2,2957.14,9.450000000000273,9.510000000000218,1862.304,0.0,0,20230918,false
2023.09.18 17:08:27,buy_request,prescribed size; projected basket stop,5,0,0.0,10.0,0.01,1931.871,1931.871,1931.746,1931.871,2966.65,2966.65,2966.65,2957.14,0.0,9.510000000000218,0.0,0.0,0,20230918,false
2023.09.18 17:08:27,buy_filled,,5,1,1931.871,10.0,0.01,1931.871,1931.871,1931.746,1931.871,2966.59,2966.47,2966.65,2957.14,-0.18000000000029104,9.329999999999927,1871.926,0.01,1,20230918,false
2023.09.19 00:00:00,day_start,,5,1,1931.871,10.0,0.0,0.0,0.0,1934.099,1934.224,2966.59,2968.29,2966.65,2966.59,1.6399999999998727,1.699999999999818,1871.931,0.01,1,20230919,false
2023.09.20 00:00:00,day_start,,5,1,1931.871,10.0,0.0,0.0,0.0,1931.355,1931.48,2966.59,2965.02,2966.65,2966.59,-1.6300000000001091,-1.5700000000001637,1872.461,0.01,1,20230920,false
2023.09.20 13:46:04,native_exit,one or more protective SL/TP positions exited,5,1,1931.871,10.0,0.0,0.0,0.0,1941.892,1942.142,2975.55,2975.55,2966.65,2966.59,8.900000000000091,8.960000000000036,1872.991,0.0,0,20230920,false
2023.09.20 13:46:04,basket_closed,native_sl_tp,5,1,1931.871,10.0,0.0,0.0,0.0,1941.892,1942.142,2975.55,2975.55,2966.65,2966.59,8.900000000000091,8.960000000000036,1872.991,0.0,0,20230920,false
2023.09.20 13:46:04,buy_request,prescribed size; projected basket stop,6,0,0.0,10.0,0.01,1942.175,1942.175,1941.925,1942.175,2975.55,2975.55,2975.55,2966.59,0.0,8.960000000000036,0.0,0.0,0,20230920,false
2023.09.20 13:46:04,buy_filled,,6,1,1942.175,10.0,0.01,1942.175,1942.175,1941.925,1942.175,2975.49,2975.24,2975.55,2966.59,-0.3100000000004002,8.649999999999636,1882.23,0.01,1,20230920,false
2023.09.20 20:05:00,buy_request,prescribed size; projected basket stop,6,1,1942.175,10.0,0.01,1932.169,1932.175,1932.044,1932.169,2975.49,2965.35,2975.55,2966.59,-10.200000000000273,-1.2400000000002365,1882.235,0.01,1,20230920,false
2023.09.20 20:05:00,buy_filled,,6,2,1942.175,10.0,0.01,1932.169,1932.175,1932.044,1932.169,2975.43,2965.16,2975.55,2966.59,-10.390000000000327,-1.430000000000291,1907.23,0.02,2,20230920,false
2023.09.21 00:00:00,day_start,,6,2,1942.175,10.0,0.0,0.0,0.0,1929.466,1929.591,2975.43,2956.82,2975.55,2975.43,-18.730000000000018,-18.609999999999673,1907.232,0.02,2,20230921,false
2023.09.21 11:19:30,buy_request,prescribed size; projected basket stop,6,2,1942.175,10.0,0.01,1922.16,1922.175,1922.035,1922.16,2975.43,2941.96,2975.55,2975.43,-33.590000000000146,-33.4699999999998,1908.832,0.02,2,20230921,false
2023.09.21 11:19:30,buy_filled,,6,3,1942.175,10.0,0.01,1922.16,1922.175,1922.035,1922.16,2975.37,2941.78,2975.55,2975.43,-33.76999999999998,-33.649999999999636,1913.293,0.03,3,20230921,false
2023.09.22 00:00:00,day_start,,6,3,1942.175,10.0,0.0,0.0,0.0,1921.398,1921.523,2975.37,2938.27,2975.55,2975.37,-37.2800000000002,-37.09999999999991,1913.295,0.03,3,20230922,false
2023.09.24 22:05:00,day_start,,6,3,1942.175,10.0,0.0,0.0,0.0,1926.155,1926.28,2975.37,2950.96,2975.55,2975.37,-24.590000000000146,-24.409999999999854,1913.825,0.03,3,20230924,false
2023.09.25 00:00:00,day_start,,6,3,1942.175,10.0,0.0,0.0,0.0,1924.767,1924.892,2975.37,2946.79,2975.55,2975.37,-28.76000000000022,-28.579999999999927,1914.355,0.03,3,20230925,false
2023.09.26 00:00:00,day_start,,6,3,1942.175,10.0,0.0,0.0,0.0,1916.246,1916.371,2975.37,2919.64,2975.55,2975.37,-55.91000000000031,-55.73000000000002,1914.355,0.03,3,20230926,false
2023.09.26 00:57:02,native_exit,one or more protective SL/TP positions exited,6,3,1942.175,10.0,0.0,0.0,0.0,1914.858,1914.983,2915.47,2915.47,2975.55,2975.37,-60.08000000000038,-59.90000000000009,1914.885,0.0,0,20230926,false
2023.09.26 00:57:02,basket_closed,native_sl_tp,6,3,1942.175,10.0,0.0,0.0,0.0,1914.858,1914.983,2915.47,2915.47,2975.55,2975.37,-60.08000000000038,-59.90000000000009,1914.885,0.0,0,20230926,false
2023.09.26 00:57:03,buy_request,prescribed size; projected basket stop,7,0,0.0,10.0,0.01,1914.929,1914.929,1914.804,1914.929,2915.47,2915.47,2915.47,2975.37,0.0,-59.90000000000009,0.0,0.0,0,20230926,false
2023.09.26 00:57:03,buy_filled,,7,1,1914.929,10.0,0.01,1914.929,1914.929,1914.804,1914.929,2915.41,2915.28,2915.47,2975.37,-0.18999999999959982,-60.08999999999969,1884.884,0.01,1,20230926,false
2023.09.26 13:35:35,buy_request,prescribed size; projected basket stop,7,1,1914.929,10.0,0.01,1904.918,1904.929,1904.793,1904.918,2915.41,2905.27,2915.47,2975.37,-10.199999999999818,-70.09999999999991,1884.889,0.01,1,20230926,false
2023.09.26 13:35:35,buy_filled,,7,2,1914.929,10.0,0.01,1904.918,1904.929,1904.793,1904.918,2915.35,2905.08,2915.47,2975.37,-10.389999999999873,-70.28999999999996,1894.931,0.02,2,20230926,false
2023.09.27 00:00:00,day_start,,7,2,1914.929,10.0,0.0,0.0,0.0,1901.562,1901.687,2915.35,2897.56,2915.47,2915.35,-17.909999999999854,-17.789999999999964,1894.934,0.02,2,20230927,false
2023.09.27 09:42:30,native_exit,one or more protective SL/TP positions exited,7,2,1914.929,10.0,0.0,0.0,0.0,1894.934,1895.059,2884.3,2884.3,2915.47,2915.35,-31.169999999999618,-31.049999999999727,1894.934,0.0,0,20230927,false
2023.09.27 09:42:30,basket_closed,native_sl_tp,7,2,1914.929,10.0,0.0,0.0,0.0,1894.934,1895.059,2884.3,2884.3,2915.47,2915.35,-31.169999999999618,-31.049999999999727,1894.934,0.0,0,20230927,false
2023.09.27 09:42:31,buy_request,prescribed size; projected basket stop,8,0,0.0,10.0,0.01,1895.044,1895.044,1894.919,1895.044,2884.3,2884.3,2884.3,2915.35,0.0,-31.049999999999727,0.0,0.0,0,20230927,false
2023.09.27 09:42:31,buy_filled,,8,1,1895.044,10.0,0.01,1895.044,1895.044,1894.919,1895.044,2884.24,2884.12,2884.3,2915.35,-0.18000000000029104,-31.230000000000018,1836.149,0.01,1,20230927,false
2023.09.27 13:51:00,buy_request,prescribed size; projected basket stop,8,1,1895.044,10.0,0.01,1885.014,1885.044,1884.889,1885.014,2884.24,2874.09,2884.3,2915.35,-10.210000000000036,-41.25999999999976,1836.154,0.01,1,20230927,false
2023.09.27 13:51:00,buy_filled,,8,2,1895.044,10.0,0.01,1885.014,1885.044,1884.889,1885.014,2884.18,2873.91,2884.3,2915.35,-10.390000000000327,-41.440000000000055,1860.612,0.02,2,20230927,false
2023.09.27 17:17:38,buy_request,prescribed size; projected basket stop,8,2,1895.044,10.0,0.01,1875.032,1875.044,1874.907,1875.032,2884.18,2853.95,2884.3,2915.35,-30.350000000000364,-61.40000000000009,1860.614,0.02,2,20230927,false
2023.09.27 17:17:38,buy_filled,,8,3,1895.044,10.0,0.01,1875.032,1875.044,1874.907,1875.032,2884.12,2853.77,2884.3,2915.35,-30.5300000000002,-61.57999999999993,1865.439,0.03,3,20230927,false
2023.09.28 00:00:00,day_start,,8,3,1895.044,10.0,0.0,0.0,0.0,1877.621,1877.746,2884.12,2857.1,2884.3,2884.12,-27.200000000000273,-27.019999999999982,1865.44,0.03,3,20230928,false
2023.09.28 14:53:26,native_exit,one or more protective SL/TP positions exited,8,3,1895.044,10.0,0.0,0.0,0.0,1866.678,1866.803,2824.28,2824.28,2884.3,2884.12,-60.01999999999998,-59.83999999999969,1866.69,0.0,0,20230928,false
2023.09.28 14:53:26,basket_closed,native_sl_tp,8,3,1895.044,10.0,0.0,0.0,0.0,1866.678,1866.803,2824.28,2824.28,2884.3,2884.12,-60.01999999999998,-59.83999999999969,1866.69,0.0,0,20230928,false
2023.09.28 14:53:27,buy_request,prescribed size; projected basket stop,9,0,0.0,10.0,0.01,1866.789,1866.789,1866.664,1866.789,2824.28,2824.28,2824.28,2884.12,0.0,-59.83999999999969,0.0,0.0,0,20230928,false
2023.09.28 14:53:27,buy_filled,,9,1,1866.789,10.0,0.01,1866.789,1866.789,1866.664,1866.789,2824.22,2824.09,2824.28,2884.12,-0.19000000000005457,-60.029999999999745,1836.684,0.01,1,20230928,false
2023.09.29 00:00:00,day_start,,9,1,1866.789,10.0,0.0,0.0,0.0,1866.733,1866.858,2824.22,2823.63,2824.28,2824.22,-0.650000000000091,-0.5899999999996908,1836.689,0.01,1,20230929,false
2023.09.29 13:10:39,native_exit,one or more protective SL/TP positions exited,9,1,1866.789,10.0,0.0,0.0,0.0,1876.8,1876.925,2833.7,2833.7,2824.28,2824.22,9.419999999999618,9.480000000000018,1836.689,0.0,0,20230929,false
2023.09.29 13:10:39,basket_closed,native_sl_tp,9,1,1866.789,10.0,0.0,0.0,0.0,1876.8,1876.925,2833.7,2833.7,2824.28,2824.22,9.419999999999618,9.480000000000018,1836.689,0.0,0,20230929,false
2023.09.29 13:10:39,buy_request,prescribed size; projected basket stop,10,0,0.0,10.0,0.01,1876.974,1876.974,1876.849,1876.974,2833.7,2833.7,2833.7,2824.22,0.0,9.480000000000018,0.0,0.0,0,20230929,false
2023.09.29 13:10:39,buy_filled,,10,1,1876.974,10.0,0.01,1876.974,1876.974,1876.849,1876.974,2833.64,2833.52,2833.7,2824.22,-0.1799999999998363,9.300000000000182,1817.029,0.01,1,20230929,false
2023.09.29 14:06:18,buy_request,prescribed size; projected basket stop,10,1,1876.974,10.0,0.01,1866.954,1866.974,1866.829,1866.954,2833.64,2823.5,2833.7,2824.22,-10.199999999999818,-0.7199999999997999,1817.034,0.01,1,20230929,false
2023.09.29 14:06:18,buy_filled,,10,2,1876.974,10.0,0.01,1866.954,1866.974,1866.829,1866.954,2833.58,2823.32,2833.7,2824.22,-10.379999999999654,-0.8999999999996362,1842.022,0.02,2,20230929,false
2023.09.29 15:09:29,buy_request,prescribed size; projected basket stop,10,2,1876.974,10.0,0.01,1856.944,1856.974,1856.819,1856.944,2833.58,2803.3,2833.7,2824.22,-30.399999999999636,-20.919999999999618,1842.024,0.02,2,20230929,false
2023.09.29 15:09:29,buy_filled,,10,3,1876.974,10.0,0.01,1856.944,1856.974,1856.819,1856.944,2833.52,2803.12,2833.7,2824.22,-30.579999999999927,-21.09999999999991,1847.016,0.03,3,20230929,false
2023.09.29 18:33:03,native_exit,one or more protective SL/TP positions exited,10,3,1876.974,10.0,0.0,0.0,0.0,1847.012,1847.137,2773.69,2773.69,2833.7,2824.22,-60.00999999999976,-50.529999999999745,1847.018,0.0,0,20230929,false
2023.09.29 18:33:03,basket_closed,native_sl_tp,10,3,1876.974,10.0,0.0,0.0,0.0,1847.012,1847.137,2773.69,2773.69,2833.7,2824.22,-60.00999999999976,-50.529999999999745,1847.018,0.0,0,20230929,false
2023.09.29 18:33:04,buy_request,prescribed size; projected basket stop,11,0,0.0,10.0,0.01,1847.108,1847.108,1846.983,1847.108,2773.69,2773.69,2773.69,2824.22,0.0,-50.529999999999745,0.0,0.0,0,20230929,false
2023.09.29 18:33:04,buy_filled,,11,1,1847.108,10.0,0.01,1847.108,1847.108,1846.983,1847.108,2773.63,2773.5,2773.69,2824.22,-0.19000000000005457,-50.7199999999998,1807.693,0.01,1,20230929,false
2023.10.01 22:05:00,day_start,,11,1,1847.108,10.0,0.0,0.0,0.0,1847.322,1847.447,2773.63,2773.31,2773.69,2773.63,-0.38000000000010914,-0.3200000000001637,1807.698,0.01,1,20231001,false
2023.10.02 00:00:00,day_start,,11,1,1847.108,10.0,0.0,0.0,0.0,1848.352,1848.477,2773.63,2774.34,2773.69,2773.63,0.650000000000091,0.7100000000000364,1807.698,0.01,1,20231002,false
2023.10.02 09:05:36,buy_request,prescribed size; projected basket stop,11,1,1847.108,10.0,0.01,1837.101,1837.108,1836.976,1837.101,2773.63,2762.97,2773.69,2773.63,-10.720000000000255,-10.66000000000031,1807.698,0.01,1,20231002,false
2023.10.02 09:05:36,buy_filled,,11,2,1847.108,10.0,0.01,1837.101,1837.108,1836.976,1837.101,2773.57,2762.79,2773.69,2773.63,-10.900000000000091,-10.840000000000146,1812.427,0.02,2,20231002,false
2023.10.02 23:03:35,buy_request,prescribed size; projected basket stop,11,2,1847.108,10.0,0.01,1827.104,1827.108,1826.979,1827.104,2773.57,2742.79,2773.69,2773.63,-30.90000000000009,-30.840000000000146,1812.43,0.02,2,20231002,false
2023.10.02 23:03:35,buy_filled,,11,3,1847.108,10.0,0.01,1827.104,1827.108,1826.979,1827.104,2773.51,2742.61,2773.69,2773.63,-31.079999999999927,-31.019999999999982,1817.34,0.03,3,20231002,false
2023.10.03 00:00:00,day_start,,11,3,1847.108,10.0,0.0,0.0,0.0,1824.957,1825.082,2773.51,2734.96,2773.69,2773.51,-38.73000000000002,-38.55000000000018,1817.341,0.03,3,20231003,false
2023.10.03 02:20:39,native_exit,one or more protective SL/TP positions exited,11,3,1847.108,10.0,0.0,0.0,0.0,1817.849,1817.974,2713.63,2713.63,2773.69,2773.51,-60.059999999999945,-59.88000000000011,1817.871,0.0,0,20231003,false
2023.10.03 02:20:39,basket_closed,native_sl_tp,11,3,1847.108,10.0,0.0,0.0,0.0,1817.849,1817.974,2713.63,2713.63,2773.69,2773.51,-60.059999999999945,-59.88000000000011,1817.871,0.0,0,20231003,false
2023.10.03 02:20:40,buy_request,prescribed size; projected basket stop,12,0,0.0,10.0,0.01,1817.943,1817.943,1817.818,1817.943,2713.63,2713.63,2713.63,2773.51,0.0,-59.88000000000011,0.0,0.0,0,20231003,false
2023.10.03 02:20:40,buy_filled,,12,1,1817.943,10.0,0.01,1817.943,1817.943,1817.818,1817.943,2713.57,2713.45,2713.63,2773.51,-0.18000000000029104,-60.0600000000004,1787.878,0.01,1,20231003,false
2023.10.03 08:11:37,native_exit,one or more protective SL/TP positions exited,12,1,1817.943,10.0,0.0,0.0,0.0,1827.949,1828.074,2723.58,2723.58,2713.63,2773.51,9.949999999999818,-49.93000000000029,1787.883,0.0,0,20231003,false
2023.10.03 08:11:37,basket_closed,native_sl_tp,12,1,1817.943,10.0,0.0,0.0,0.0,1827.949,1828.074,2723.58,2723.58,2713.63,2773.51,9.949999999999818,-49.93000000000029,1787.883,0.0,0,20231003,false
2023.10.03 08:11:38,buy_request,prescribed size; projected basket stop,13,0,0.0,10.0,0.01,1828.105,1828.105,1827.98,1828.105,2723.58,2723.58,2723.58,2773.51,0.0,-49.93000000000029,0.0,0.0,0,20231003,false
2023.10.03 08:11:38,buy_filled,,13,1,1828.105,10.0,0.01,1828.105,1828.105,1827.98,1828.105,2723.52,2723.39,2723.58,2773.51,-0.19000000000005457,-50.120000000000346,1788.09,0.01,1,20231003,false
2023.10.04 00:00:00,day_start,,13,1,1828.105,10.0,0.0,0.0,0.0,1823.341,1823.466,2723.52,2718.22,2723.58,2723.52,-5.360000000000127,-5.300000000000182,1788.095,0.01,1,20231004,false
2023.10.04 06:25:39,buy_request,prescribed size; projected basket stop,13,1,1828.105,10.0,0.01,1818.103,1818.105,1817.978,1818.103,2723.52,2712.86,2723.58,2723.52,-10.7199999999998,-10.659999999999854,1788.095,0.01,1,20231004,false
2023.10.04 06:25:39,buy_filled,,13,2,1828.105,10.0,0.01,1818.103,1818.105,1817.978,1818.103,2723.46,2712.68,2723.58,2723.52,-10.900000000000091,-10.840000000000146,1793.427,0.02,2,20231004,false
2023.10.04 12:15:24,native_exit,one or more protective SL/TP positions exited,13,2,1828.105,10.0,0.0,0.0,0.0,1828.108,1828.358,2732.94,2732.94,2723.58,2723.52,9.360000000000127,9.420000000000073,1793.429,0.0,0,20231004,false
2023.10.04 12:15:24,basket_closed,native_sl_tp,13,2,1828.105,10.0,0.0,0.0,0.0,1828.108,1828.358,2732.94,2732.94,2723.58,2723.52,9.360000000000127,9.420000000000073,1793.429,0.0,0,20231004,false
2023.10.04 12:15:24,buy_request,prescribed size; projected basket stop,14,0,0.0,10.0,0.01,1828.395,1828.395,1828.145,1828.395,2732.94,2732.94,2732.94,2723.52,0.0,9.420000000000073,0.0,0.0,0,20231004,false
2023.10.04 12:15:24,buy_filled,,14,1,1828.395,10.0,0.01,1828.395,1828.395,1828.145,1828.395,2732.88,2732.63,2732.94,2723.52,-0.30999999999994543,9.110000000000127,1768.45,0.01,1,20231004,false
2023.10.04 13:50:54,buy_request,prescribed size; projected basket stop,14,1,1828.395,10.0,0.01,1818.394,1818.395,1818.269,1818.394,2732.88,2722.75,2732.94,2723.52,-10.190000000000055,-0.7699999999999818,1768.455,0.01,1,20231004,false
2023.10.04 13:50:54,buy_filled,,14,2,1828.395,10.0,0.01,1818.394,1818.395,1818.269,1818.394,2732.82,2722.57,2732.94,2723.52,-10.36999999999989,-0.9499999999998181,1793.452,0.02,2,20231004,false
2023.10.05 00:00:00,day_start,,14,2,1828.395,10.0,0.0,0.0,0.0,1822.509,1822.634,2732.82,2727.85,2732.94,2732.82,-5.0900000000001455,-4.970000000000255,1793.455,0.02,2,20231005,false
2023.10.05 02:03:14,native_exit,one or more protective SL/TP positions exited,14,2,1828.395,10.0,0.0,0.0,0.0,1828.396,1828.521,2739.63,2739.63,2732.94,2732.82,6.690000000000055,6.809999999999945,1795.055,0.0,0,20231005,false
2023.10.05 02:03:14,basket_closed,native_sl_tp,14,2,1828.395,10.0,0.0,0.0,0.0,1828.396,1828.521,2739.63,2739.63,2732.94,2732.82,6.690000000000055,6.809999999999945,1795.055,0.0,0,20231005,false
2023.10.05 02:03:15,buy_request,prescribed size; projected basket stop,15,0,0.0,10.0,0.01,1828.532,1828.532,1828.407,1828.532,2739.63,2739.63,2739.63,2732.82,0.0,6.809999999999945,0.0,0.0,0,20231005,false
2023.10.05 02:03:15,buy_filled,,15,1,1828.532,10.0,0.01,1828.532,1828.532,1828.407,1828.532,2739.57,2739.45,2739.63,2732.82,-0.18000000000029104,6.629999999999654,1768.587,0.01,1,20231005,false
2023.10.05 12:38:02,buy_request,prescribed size; projected basket stop,15,1,1828.532,10.0,0.01,1818.504,1818.532,1818.379,1818.504,2739.57,2729.42,2739.63,2732.82,-10.210000000000036,-3.400000000000091,1768.592,0.01,1,20231005,false
2023.10.05 12:38:02,buy_filled,,15,2,1828.532,10.0,0.01,1818.504,1818.532,1818.379,1818.504,2739.51,2729.24,2739.63,2732.82,-10.390000000000327,-3.580000000000382,1793.576,0.02,2,20231005,false
2023.10.06 00:00:00,day_start,,15,2,1828.532,10.0,0.0,0.0,0.0,1821.31,1821.435,2739.51,2734.04,2739.63,2739.51,-5.5900000000001455,-5.470000000000255,1793.578,0.02,2,20231006,false
2023.10.06 14:26:29,native_exit,one or more protective SL/TP positions exited,15,2,1828.532,10.0,0.0,0.0,0.0,1828.549,1828.674,2748.52,2748.52,2739.63,2739.51,8.889999999999873,9.009999999999764,1794.108,0.0,0,20231006,false
2023.10.06 14:26:29,basket_closed,native_sl_tp,15,2,1828.532,10.0,0.0,0.0,0.0,1828.549,1828.674,2748.52,2748.52,2739.63,2739.51,8.889999999999873,9.009999999999764,1794.108,0.0,0,20231006,false
2023.10.06 14:26:29,buy_request,prescribed size; projected basket stop,16,0,0.0,10.0,0.01,1828.703,1828.703,1828.578,1828.703,2748.52,2748.52,2748.52,2739.51,0.0,9.009999999999764,0.0,0.0,0,20231006,false
2023.10.06 14:26:29,buy_filled,,16,1,1828.703,10.0,0.01,1828.703,1828.703,1828.578,1828.703,2748.46,2748.34,2748.52,2739.51,-0.1799999999998363,8.829999999999927,1768.758,0.01,1,20231006,false
