time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2023.09.14 12:30:38,buy_request,prescribed size; projected basket stop,2,0,0.0,20.0,0.01,1903.542,1903.542,1903.292,1903.542,2939.99,2939.99,2939.99,2999.88,0.0,-59.89000000000033,0.0,0.0,0,20230914,false
2023.09.14 12:30:38,buy_filled,,2,1,1903.542,20.0,0.01,1903.542,1903.542,1903.292,1903.542,2939.93,2939.68,2939.99,2999.88,-0.30999999999994543,-60.20000000000027,1873.487,0.01,1,20230914,false
2023.09.15 00:00:00,day_start,,2,1,1903.542,20.0,0.0,0.0,0.0,1909.803,1909.928,2939.93,2945.66,2939.99,2939.93,5.670000000000073,5.730000000000018,1873.492,0.01,1,20230915,false
2023.09.17 22:05:00,day_start,,2,1,1903.542,20.0,0.0,0.0,0.0,1924.114,1924.239,2939.93,2959.44,2939.99,2939.93,19.450000000000273,19.51000000000022,1873.492,0.01,1,20230917,false
2023.09.18 00:00:00,day_start,,2,1,1903.542,20.0,0.0,0.0,0.0,1923.265,1923.39,2939.93,2958.6,2939.99,2939.93,18.610000000000127,18.670000000000073,1873.492,0.01,1,20230918,false
2023.09.19 00:00:00,day_start,,2,1,1903.542,20.0,0.0,0.0,0.0,1934.099,1934.224,2939.93,2968.9,2939.99,2939.93,28.91000000000031,28.970000000000255,1873.492,0.01,1,20230919,false
2023.09.19 09:57:35,native_exit,one or more protective SL/TP positions exited,2,1,1903.542,20.0,0.0,0.0,0.0,1935.201,1935.326,2970.0,2970.0,2939.99,2939.93,30.01000000000022,30.070000000000164,1873.492,0.0,0,20230919,false
2023.09.19 09:57:35,basket_closed,native_sl_tp,2,1,1903.542,20.0,0.0,0.0,0.0,1935.201,1935.326,2970.0,2970.0,2939.99,2939.93,30.01000000000022,30.070000000000164,1873.492,0.0,0,20230919,false
2023.09.19 09:57:37,buy_request,prescribed size; projected basket stop,3,0,0.0,20.0,0.01,1935.325,1935.325,1935.2,1935.325,2970.0,2970.0,2970.0,2939.93,0.0,30.070000000000164,0.0,0.0,0,20230919,false
2023.09.19 09:57:37,buy_filled,,3,1,1935.325,20.0,0.01,1935.325,1935.325,1935.2,1935.325,2969.94,2969.81,2970.0,2939.93,-0.19000000000005457,29.88000000000011,1875.38,0.01,1,20230919,false
2023.09.20 00:00:00,day_start,,3,1,1935.325,20.0,0.0,0.0,0.0,1931.355,1931.48,2969.94,2965.44,2970.0,2969.94,-4.559999999999945,-4.5,1875.385,0.01,1,20230920,false
2023.09.21 00:00:00,day_start,,3,1,1935.325,20.0,0.0,0.0,0.0,1929.466,1929.591,2969.94,2961.95,2970.0,2969.94,-8.050000000000182,-7.9900000000002365,1875.915,0.01,1,20230921,false
2023.09.21 12:31:15,buy_request,prescribed size; projected basket stop,3,1,1935.325,20.0,0.01,1915.318,1915.325,1915.193,1915.318,2969.94,2947.67,2970.0,2969.94,-22.329999999999927,-22.269999999999982,1877.515,0.01,1,20230921,false
2023.09.21 12:31:15,buy_filled,,3,2,1935.325,20.0,0.01,1915.318,1915.325,1915.193,1915.318,2969.88,2947.48,2970.0,2969.94,-22.519999999999982,-22.460000000000036,1896.444,0.02,2,20230921,false
2023.09.22 00:00:00,day_start,,3,2,1935.325,20.0,0.0,0.0,0.0,1921.398,1921.523,2969.88,2958.84,2970.0,2969.88,-11.159999999999854,-11.039999999999964,1896.447,0.02,2,20230922,false
2023.09.24 22:05:00,day_start,,3,2,1935.325,20.0,0.0,0.0,0.0,1926.155,1926.28,2969.88,2967.3,2970.0,2969.88,-2.699999999999818,-2.5799999999999272,1896.977,0.02,2,20230924,false
2023.09.25 00:00:00,day_start,,3,2,1935.325,20.0,0.0,0.0,0.0,1924.767,1924.892,2969.88,2964.52,2970.0,2969.88,-5.480000000000018,-5.360000000000127,1897.507,0.02,2,20230925,false
2023.09.26 00:00:00,day_start,,3,2,1935.325,20.0,0.0,0.0,0.0,1916.246,1916.371,2969.88,2946.42,2970.0,2969.88,-23.579999999999927,-23.460000000000036,1897.507,0.02,2,20230926,false
2023.09.27 00:00:00,day_start,,3,2,1935.325,20.0,0.0,0.0,0.0,1901.562,1901.687,2969.88,2915.98,2970.0,2969.88,-54.01999999999998,-53.90000000000009,1898.037,0.02,2,20230927,false
2023.09.27 04:10:03,native_exit,one or more protective SL/TP positions exited,3,2,1935.325,20.0,0.0,0.0,0.0,1898.533,1898.783,2909.92,2909.92,2970.0,2969.88,-60.07999999999993,-59.960000000000036,1898.567,0.0,0,20230927,false
2023.09.27 04:10:03,basket_closed,native_sl_tp,3,2,1935.325,20.0,0.0,0.0,0.0,1898.533,1898.783,2909.92,2909.92,2970.0,2969.88,-60.07999999999993,-59.960000000000036,1898.567,0.0,0,20230927,false
2023.09.27 04:10:05,buy_request,prescribed size; projected basket stop,4,0,0.0,20.0,0.01,1898.797,1898.797,1898.547,1898.797,2909.92,2909.92,2909.92,2969.88,0.0,-59.960000000000036,0.0,0.0,0,20230927,false
2023.09.27 04:10:05,buy_filled,,4,1,1898.797,20.0,0.01,1898.797,1898.797,1898.547,1898.797,2909.86,2909.61,2909.92,2969.88,-0.30999999999994543,-60.26999999999998,1868.812,0.01,1,20230927,false
2023.09.27 16:13:04,buy_request,prescribed size; projected basket stop,4,1,1898.797,20.0,0.01,1878.782,1878.797,1878.657,1878.782,2909.86,2889.72,2909.92,2969.88,-20.200000000000273,-80.16000000000031,1868.817,0.01,1,20230927,false
2023.09.27 16:13:04,buy_filled,,4,2,1898.797,20.0,0.01,1878.782,1878.797,1878.657,1878.782,2909.8,2889.54,2909.92,2969.88,-20.38000000000011,-80.34000000000015,1873.827,0.02,2,20230927,false
2023.09.27 17:26:26,native_exit,one or more protective SL/TP positions exited,4,2,1898.797,20.0,0.0,0.0,0.0,1873.808,1873.933,2879.84,2879.84,2909.92,2969.88,-30.079999999999927,-90.03999999999996,1873.83,0.0,0,20230927,false
2023.09.27 17:26:26,basket_closed,native_sl_tp,4,2,1898.797,20.0,0.0,0.0,0.0,1873.808,1873.933,2879.84,2879.84,2909.92,2969.88,-30.079999999999927,-90.03999999999996,1873.83,0.0,0,20230927,false
2023.09.27 17:26:26,daily_loss_lock,closed plus floating daily threshold,4,2,1898.797,20.0,0.0,0.0,0.0,1873.808,1873.933,2879.84,2879.84,2909.92,2969.88,-30.079999999999927,-90.03999999999996,1873.83,0.0,0,20230927,true
2023.09.28 00:00:00,day_start,,4,0,0.0,0.0,0.0,0.0,0.0,1877.621,1877.746,2879.84,2879.84,2909.92,2879.84,-30.079999999999927,0.0,0.0,0.0,0,20230928,false
2023.09.28 00:00:00,buy_request,prescribed size; projected basket stop,5,0,0.0,20.0,0.01,1877.746,1877.746,1877.621,1877.746,2879.84,2879.84,2879.84,2879.84,0.0,0.0,0.0,0.0,0,20230928,false
2023.09.28 00:00:00,buy_filled,,5,1,1877.746,20.0,0.01,1877.746,1877.746,1877.621,1877.746,2879.78,2879.65,2879.84,2879.84,-0.19000000000005457,-0.19000000000005457,1817.801,0.01,1,20230928,false
2023.09.29 00:00:00,day_start,,5,1,1877.746,20.0,0.0,0.0,0.0,1866.733,1866.858,2879.78,2868.23,2879.84,2879.78,-11.610000000000127,-11.550000000000182,1817.806,0.01,1,20230929,false
2023.09.29 15:04:02,buy_request,prescribed size; projected basket stop,5,1,1877.746,20.0,0.01,1857.738,1857.746,1857.613,1857.738,2879.78,2859.11,2879.84,2879.78,-20.730000000000018,-20.670000000000073,1818.336,0.01,1,20230929,false
2023.09.29 15:04:02,buy_filled,,5,2,1877.746,20.0,0.01,1857.738,1857.746,1857.613,1857.738,2879.72,2858.92,2879.84,2879.78,-20.920000000000073,-20.860000000000127,1838.065,0.02,2,20230929,false
2023.10.01 22:05:00,day_start,,5,2,1877.746,20.0,0.0,0.0,0.0,1847.322,1847.447,2879.72,2837.28,2879.84,2879.72,-42.559999999999945,-42.4399999999996,1838.067,0.02,2,20231001,false
2023.10.02 00:00:00,day_start,,5,2,1877.746,20.0,0.0,0.0,0.0,1848.352,1848.477,2879.72,2839.34,2879.84,2879.72,-40.5,-40.379999999999654,1838.597,0.02,2,20231002,false
2023.10.02 09:03:28,basket_closed,basket_loss,5,2,1877.746,20.0,0.0,0.0,0.0,1838.602,1838.727,2819.84,2819.84,2879.84,2879.72,-60.0,-59.879999999999654,1838.597,0.0,0,20231002,false
2023.10.02 09:03:29,buy_request,prescribed size; projected basket stop,6,0,0.0,20.0,0.01,1838.688,1838.688,1838.563,1838.688,2819.84,2819.84,2819.84,2879.72,0.0,-59.879999999999654,0.0,0.0,0,20231002,false
2023.10.02 09:03:29,buy_filled,,6,1,1838.688,20.0,0.01,1838.688,1838.688,1838.563,1838.688,2819.78,2819.65,2819.84,2879.72,-0.19000000000005457,-60.06999999999971,1808.623,0.01,1,20231002,false
2023.10.03 00:00:00,day_start,,6,1,1838.688,20.0,0.0,0.0,0.0,1824.957,1825.082,2819.78,2805.52,2819.84,2819.78,-14.320000000000164,-14.260000000000218,1808.628,0.01,1,20231003,false
2023.10.03 02:18:37,buy_request,prescribed size; projected basket stop,6,1,1838.688,20.0,0.01,1818.686,1818.688,1818.561,1818.686,2819.78,2799.12,2819.84,2819.78,-20.720000000000255,-20.66000000000031,1808.628,0.01,1,20231003,false
2023.10.03 02:18:37,buy_filled,,6,2,1838.688,20.0,0.01,1818.686,1818.688,1818.561,1818.686,2819.72,2798.93,2819.84,2819.78,-20.91000000000031,-20.850000000000364,1808.628,0.02,2,20231003,false
2023.10.04 00:00:00,day_start,,6,2,1838.688,20.0,0.0,0.0,0.0,1823.341,1823.466,2819.72,2807.43,2819.84,2819.72,-12.41000000000031,-12.289999999999964,1808.628,0.02,2,20231004,false
2023.10.05 00:00:00,day_start,,6,2,1838.688,20.0,0.0,0.0,0.0,1822.509,1822.634,2819.72,2802.57,2819.84,2819.72,-17.269999999999982,-17.149999999999636,1808.628,0.02,2,20231005,false
2023.10.06 00:00:00,day_start,,6,2,1838.688,20.0,0.0,0.0,0.0,1821.31,1821.435,2819.72,2799.11,2819.84,2819.72,-20.730000000000018,-20.609999999999673,1808.628,0.02,2,20231006,false
2023.10.08 22:05:00,day_start,,6,2,1838.688,20.0,0.0,0.0,0.0,1853.427,1853.552,2862.29,2862.29,2819.84,2862.29,42.44999999999982,0.0,1808.628,0.0,0,20231008,false
2023.10.08 22:05:00,native_exit,one or more protective SL/TP positions exited,6,2,1838.688,20.0,0.0,0.0,0.0,1853.427,1853.552,2862.29,2862.29,2819.84,2862.29,42.44999999999982,0.0,1808.628,0.0,0,20231008,false
2023.10.08 22:05:00,basket_closed,native_sl_tp,6,2,1838.688,20.0,0.0,0.0,0.0,1853.427,1853.552,2862.29,2862.29,2819.84,2862.29,42.44999999999982,0.0,1808.628,0.0,0,20231008,false
2023.10.08 22:05:00,buy_request,prescribed size; projected basket stop,7,0,0.0,20.0,0.01,1853.585,1853.585,1853.46,1853.585,2862.29,2862.29,2862.29,2862.29,0.0,0.0,0.0,0.0,0,20231008,false
2023.10.08 22:05:00,buy_filled,,7,1,1853.585,20.0,0.01,1853.585,1853.585,1853.46,1853.585,2862.23,2862.1,2862.29,2862.29,-0.19000000000005457,-0.19000000000005457,1793.64,0.01,1,20231008,false
2023.10.09 00:00:00,day_start,,7,1,1853.585,20.0,0.0,0.0,0.0,1848.03,1848.155,2862.23,2856.67,2862.29,2862.23,-5.619999999999891,-5.559999999999945,1793.645,0.01,1,20231009,false
2023.10.10 00:00:00,day_start,,7,1,1853.585,20.0,0.0,0.0,0.0,1862.62,1862.745,2862.23,2870.73,2862.29,2862.23,8.440000000000055,8.5,1793.645,0.01,1,20231010,false
2023.10.11 00:00:00,day_start,,7,1,1853.585,20.0,0.0,0.0,0.0,1859.67,1859.795,2862.23,2867.25,2862.29,2862.23,4.960000000000036,5.019999999999982,1794.175,0.01,1,20231011,false
2023.10.12 00:00:00,day_start,,7,1,1853.585,20.0,0.0,0.0,0.0,1875.289,1875.414,2862.23,2881.27,2862.29,2862.23,18.980000000000018,19.039999999999964,1794.705,0.01,1,20231012,false
2023.10.13 00:00:00,day_start,,7,1,1853.585,20.0,0.0,0.0,0.0,1870.584,1870.709,2862.23,2876.03,2862.29,2862.23,13.740000000000236,13.800000000000182,1796.305,0.01,1,20231013,false
2023.10.13 09:32:28,native_exit,one or more protective SL/TP positions exited,7,1,1853.585,20.0,0.0,0.0,0.0,1886.855,1886.98,2892.31,2892.31,2862.29,2862.23,30.019999999999982,30.079999999999927,1796.835,0.0,0,20231013,false
2023.10.13 09:32:28,basket_closed,native_sl_tp,7,1,1853.585,20.0,0.0,0.0,0.0,1886.855,1886.98,2892.31,2892.31,2862.29,2862.23,30.019999999999982,30.079999999999927,1796.835,0.0,0,20231013,false
2023.10.13 09:32:29,buy_request,prescribed size; projected basket stop,8,0,0.0,20.0,0.01,1887.017,1887.017,1886.892,1887.017,2892.31,2892.31,2892.31,2862.23,0.0,30.079999999999927,0.0,0.0,0,20231013,false
2023.10.13 09:32:29,buy_filled,,8,1,1887.017,20.0,0.01,1887.017,1887.017,1886.892,1887.017,2892.25,2892.12,2892.31,2862.23,-0.19000000000005457,29.889999999999873,1827.072,0.01,1,20231013,false
2023.10.13 12:35:28,native_exit,one or more protective SL/TP positions exited,8,1,1887.017,20.0,0.0,0.0,0.0,1917.086,1917.211,2922.32,2922.32,2892.31,2862.23,30.01000000000022,60.090000000000146,1827.077,0.0,0,20231013,false
2023.10.13 12:35:28,basket_closed,native_sl_tp,8,1,1887.017,20.0,0.0,0.0,0.0,1917.086,1917.211,2922.32,2922.32,2892.31,2862.23,30.01000000000022,60.090000000000146,1827.077,0.0,0,20231013,false
2023.10.13 12:35:29,daily_profit_lock,,8,0,0.0,0.0,0.0,0.0,0.0,1917.106,1917.231,2922.32,2922.32,2892.31,2862.23,30.01000000000022,60.090000000000146,0.0,0.0,0,20231013,false
2023.10.15 22:05:00,day_start,,8,0,0.0,0.0,0.0,0.0,0.0,1927.558,1927.683,2922.32,2922.32,2892.31,2922.32,30.01000000000022,0.0,0.0,0.0,0,20231015,false
2023.10.15 22:05:00,buy_request,prescribed size; projected basket stop,9,0,0.0,20.0,0.01,1927.683,1927.683,1927.558,1927.683,2922.32,2922.32,2922.32,2922.32,0.0,0.0,0.0,0.0,0,20231015,false
2023.10.15 22:05:00,buy_filled,,9,1,1927.683,20.0,0.01,1927.683,1927.683,1927.558,1927.683,2922.26,2922.14,2922.32,2922.32,-0.18000000000029104,-0.18000000000029104,1867.738,0.01,1,20231015,false
2023.10.16 00:00:00,day_start,,9,1,1927.683,20.0,0.0,0.0,0.0,1925.88,1926.005,2922.26,2920.46,2922.32,2922.26,-1.8600000000001273,-1.800000000000182,1867.743,0.01,1,20231016,false
2023.10.17 00:00:00,day_start,,9,1,1927.683,20.0,0.0,0.0,0.0,1919.419,1919.544,2922.26,2913.47,2922.32,2922.26,-8.850000000000364,-8.790000000000418,1867.743,0.01,1,20231017,false
2023.10.18 00:00:00,day_start,,9,1,1927.683,20.0,0.0,0.0,0.0,1924.726,1924.851,2922.26,2918.25,2922.32,2922.26,-4.070000000000164,-4.010000000000218,1868.273,0.01,1,20231018,false
2023.10.18 13:39:31,native_exit,one or more protective SL/TP positions exited,9,1,1927.683,20.0,0.0,0.0,0.0,1958.819,1958.944,2952.34,2952.34,2922.32,2922.26,30.019999999999982,30.079999999999927,1868.803,0.0,0,20231018,false
2023.10.18 13:39:31,basket_closed,native_sl_tp,9,1,1927.683,20.0,0.0,0.0,0.0,1958.819,1958.944,2952.34,2952.34,2922.32,2922.26,30.019999999999982,30.079999999999927,1868.803,0.0,0,20231018,false
2023.10.18 13:39:31,buy_request,prescribed size; projected basket stop,10,0,0.0,20.0,0.01,1958.963,1958.963,1958.838,1958.963,2952.34,2952.34,2952.34,2922.26,0.0,30.079999999999927,0.0,0.0,0,20231018,false
2023.10.18 13:39:31,buy_filled,,10,1,1958.963,20.0,0.01,1958.963,1958.963,1958.838,1958.963,2952.28,2952.16,2952.34,2922.26,-0.18000000000029104,29.899999999999636,1899.018,0.01,1,20231018,false
2023.10.18 15:10:38,buy_request,prescribed size; projected basket stop,10,1,1958.963,20.0,0.01,1938.958,1938.963,1938.833,1938.958,2952.28,2932.15,2952.34,2922.26,-20.190000000000055,9.889999999999873,1899.023,0.01,1,20231018,false
2023.10.18 15:10:38,buy_filled,,10,2,1958.963,20.0,0.01,1938.958,1938.963,1938.833,1938.958,2952.22,2931.96,2952.34,2922.26,-20.38000000000011,9.699999999999818,1919.018,0.02,2,20231018,false
2023.10.19 00:00:00,day_start,,10,2,1958.963,20.0,0.0,0.0,0.0,1950.82,1950.945,2952.22,2952.74,2952.34,2952.22,0.3999999999996362,0.5199999999999818,1919.021,0.02,2,20231019,false
2023.10.19 17:19:29,native_exit,one or more protective SL/TP positions exited,10,2,1958.963,20.0,0.0,0.0,0.0,1965.637,1965.762,2982.38,2982.38,2952.34,2952.22,30.039999999999964,30.16000000000031,1920.621,0.0,0,20231019,false
2023.10.19 17:19:29,basket_closed,native_sl_tp,10,2,1958.963,20.0,0.0,0.0,0.0,1965.637,1965.762,2982.38,2982.38,2952.34,2952.22,30.039999999999964,30.16000000000031,1920.621,0.0,0,20231019,false
2023.10.19 17:19:29,buy_request,prescribed size; projected basket stop,11,0,0.0,20.0,0.01,1965.807,1965.807,1965.682,1965.807,2982.38,2982.38,2982.38,2952.22,0.0,30.16000000000031,0.0,0.0,0,20231019,false
2023.10.19 17:19:29,buy_filled,,11,1,1965.807,20.0,0.01,1965.807,1965.807,1965.682,1965.807,2982.32,2982.19,2982.38,2952.22,-0.19000000000005457,29.970000000000255,1905.862,0.01,1,20231019,false
2023.10.20 00:00:00,day_start,,11,1,1965.807,20.0,0.0,0.0,0.0,1977.21,1977.335,2982.32,2993.19,2982.38,2982.32,10.809999999999945,10.86999999999989,1905.867,0.01,1,20231020,false
2023.10.20 15:24:39,native_exit,one or more protective SL/TP positions exited,11,1,1965.807,20.0,0.0,0.0,0.0,1996.403,1996.528,3012.38,3012.38,2982.38,2982.32,30.0,30.059999999999945,1906.397,0.0,0,20231020,false
2023.10.20 15:24:39,basket_closed,native_sl_tp,11,1,1965.807,20.0,0.0,0.0,0.0,1996.403,1996.528,3012.38,3012.38,2982.38,2982.32,30.0,30.059999999999945,1906.397,0.0,0,20231020,false
2023.10.20 15:24:40,buy_request,prescribed size; projected basket stop,12,0,0.0,20.0,0.01,1996.545,1996.545,1996.42,1996.545,3012.38,3012.38,3012.38,2982.32,0.0,30.059999999999945,0.0,0.0,0,20231020,false
2023.10.20 15:24:40,buy_filled,,12,1,1996.545,20.0,0.01,1996.545,1996.545,1996.42,1996.545,3012.32,3012.19,3012.38,2982.32,-0.19000000000005457,29.86999999999989,1936.6,0.01,1,20231020,false
2023.10.20 17:19:29,buy_request,prescribed size; projected basket stop,12,1,1996.545,20.0,0.01,1976.535,1976.545,1976.41,1976.535,3012.32,2992.18,3012.38,2982.32,-20.200000000000273,9.859999999999673,1936.605,0.01,1,20231020,false
2023.10.20 17:19:29,buy_filled,,12,2,1996.545,20.0,0.01,1976.535,1976.545,1976.41,1976.535,3012.26,2991.99,3012.38,2982.32,-20.390000000000327,9.669999999999618,1956.598,0.02,2,20231020,false
2023.10.22 22:05:00,day_start,,12,2,1996.545,20.0,0.0,0.0,0.0,1972.769,1972.894,3012.26,2983.65,3012.38,3012.26,-28.730000000000018,-28.610000000000127,1956.6,0.02,2,20231022,false
2023.10.23 00:00:00,day_start,,12,2,1996.545,20.0,0.0,0.0,0.0,1971.542,1971.667,3012.26,2981.19,3012.38,3012.26,-31.190000000000055,-31.070000000000164,1957.13,0.02,2,20231023,false
2023.10.24 00:00:00,day_start,,12,2,1996.545,20.0,0.0,0.0,0.0,1973.592,1973.717,3012.26,2984.23,3012.38,3012.26,-28.15000000000009,-28.0300000000002,1957.13,0.02,2,20231024,false
2023.10.24 11:04:19,native_exit,one or more protective SL/TP positions exited,12,2,1996.545,20.0,0.0,0.0,0.0,1957.633,1957.758,2952.31,2952.31,3012.38,3012.26,-60.070000000000164,-59.95000000000027,1957.66,0.0,0,20231024,false
2023.10.24 11:04:19,basket_closed,native_sl_tp,12,2,1996.545,20.0,0.0,0.0,0.0,1957.633,1957.758,2952.31,2952.31,3012.38,3012.26,-60.070000000000164,-59.95000000000027,1957.66,0.0,0,20231024,false
2023.10.24 11:04:19,buy_request,prescribed size; projected basket stop,13,0,0.0,20.0,0.01,1957.712,1957.712,1957.587,1957.712,2952.31,2952.31,2952.31,3012.26,0.0,-59.95000000000027,0.0,0.0,0,20231024,false
2023.10.24 11:04:19,buy_filled,,13,1,1957.712,20.0,0.01,1957.712,1957.712,1957.587,1957.712,2952.25,2952.13,2952.31,3012.26,-0.1799999999998363,-60.13000000000011,1927.717,0.01,1,20231024,false
2023.10.25 00:00:00,day_start,,13,1,1957.712,20.0,0.0,0.0,0.0,1972.863,1972.988,2952.25,2966.87,2952.31,2952.25,14.559999999999945,14.61999999999989,1927.722,0.01,1,20231025,false
2023.10.26 00:00:00,day_start,,13,1,1957.712,20.0,0.0,0.0,0.0,1982.979,1983.104,2952.25,2975.39,2952.31,2952.25,23.079999999999927,23.139999999999873,1927.722,0.01,1,20231026,false
2023.10.26 07:49:35,native_exit,one or more protective SL/TP positions exited,13,1,1957.712,20.0,0.0,0.0,0.0,1989.906,1990.031,2982.32,2982.32,2952.31,2952.25,30.01000000000022,30.070000000000164,1927.722,0.0,0,20231026,false
2023.10.26 07:49:35,basket_closed,native_sl_tp,13,1,1957.712,20.0,0.0,0.0,0.0,1989.906,1990.031,2982.32,2982.32,2952.31,2952.25,30.01000000000022,30.070000000000164,1927.722,0.0,0,20231026,false
2023.10.26 07:49:36,buy_request,prescribed size; projected basket stop,14,0,0.0,20.0,0.01,1990.046,1990.046,1989.921,1990.046,2982.32,2982.32,2982.32,2952.25,0.0,30.070000000000164,0.0,0.0,0,20231026,false
2023.10.26 07:49:36,buy_filled,,14,1,1990.046,20.0,0.01,1990.046,1990.046,1989.921,1990.046,2982.26,2982.13,2982.32,2952.25,-0.19000000000005457,29.88000000000011,1930.101,0.01,1,20231026,false
2023.10.27 00:00:00,day_start,,14,1,1990.046,20.0,0.0,0.0,0.0,1984.416,1984.541,2982.26,2976.1,2982.32,2982.26,-6.220000000000255,-6.160000000000309,1930.106,0.01,1,20231027,false
2023.10.29 22:05:00,day_start,,14,1,1990.046,20.0,0.0,0.0,0.0,2002.992,2003.117,2982.26,2994.14,2982.32,2982.26,11.819999999999709,11.879999999999654,1930.636,0.01,1,20231029,false
2023.10.30 00:00:00,day_start,,14,1,1990.046,20.0,0.0,0.0,0.0,2002.722,2002.847,2982.26,2993.87,2982.32,2982.26,11.549999999999727,11.609999999999673,1931.166,0.01,1,20231030,false
2023.10.31 00:00:00,day_start,,14,1,1990.046,20.0,0.0,0.0,0.0,1995.546,1995.671,2982.26,2986.17,2982.32,2982.26,3.849999999999909,3.9099999999998545,1931.166,0.01,1,20231031,false
2023.11.01 00:00:00,day_start,,14,1,1990.046,20.0,0.0,0.0,0.0,1983.707,1983.832,2982.26,2973.8,2982.32,2982.26,-8.519999999999982,-8.460000000000036,1931.696,0.01,1,20231101,false
2023.11.01 18:47:42,buy_request,prescribed size; projected basket stop,14,1,1990.046,20.0,0.01,1970.036,1970.046,1969.911,1970.036,2982.26,2960.0,2982.32,2982.26,-22.320000000000164,-22.26000000000022,1932.226,0.01,1,20231101,false
2023.11.01 18:47:42,buy_filled,,14,2,1990.046,20.0,0.01,1970.036,1970.046,1969.911,1970.036,2982.2,2959.81,2982.32,2982.26,-22.51000000000022,-22.450000000000273,1951.159,0.02,2,20231101,false
2023.11.02 00:00:00,day_start,,14,2,1990.046,20.0,0.0,0.0,0.0,1985.027,1985.152,2982.2,2986.85,2982.32,2982.2,4.529999999999745,4.650000000000091,1951.161,0.02,2,20231102,false
2023.11.03 00:00:00,day_start,,14,2,1990.046,20.0,0.0,0.0,0.0,1984.994,1985.119,2982.2,2985.71,2982.32,2982.2,3.3899999999998727,3.5100000000002183,1952.761,0.02,2,20231103,false
