deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
131,2023.11.09 15:12:23,1699542743720,XAUUSD,129,1,1,5,0.02,1959.72,23.68,0.0,-3.21,0.0,tp 1959.718
132,2023.11.09 15:12:23,1699542743954,XAUUSD,132,0,0,3,0.01,1959.872,0.0,-0.06,0.0,0.0,CAP|34|0
133,2023.11.10 11:25:25,1699615525186,XAUUSD,133,0,0,3,0.02,1949.864,0.0,-0.11,0.0,0.0,CAP|34|1
134,2023.11.10 15:53:41,1699631621026,XAUUSD,134,0,0,3,0.04,1939.843,0.0,-0.22,0.0,0.0,CAP|34|2
135,2023.11.10 17:45:25,1699638325909,XAUUSD,132,1,1,4,0.01,1937.122,-22.75,0.0,-0.53,0.0,sl 1937.128
136,2023.11.10 17:45:25,1699638325909,XAUUSD,133,1,1,4,0.02,1937.122,-25.49,0.0,0.0,0.0,sl 1937.128
137,2023.11.10 17:45:25,1699638325909,XAUUSD,134,1,1,4,0.04,1937.122,-10.88,0.0,0.0,0.0,sl 1937.128
138,2023.11.10 17:45:26,1699638326591,XAUUSD,138,0,0,3,0.01,1937.223,0.0,-0.06,0.0,0.0,CAP|35|0
139,2023.11.12 23:30:36,1699831836793,XAUUSD,139,0,0,3,0.02,1926.854,0.0,-0.11,0.0,0.0,CAP|35|1
140,2023.11.12 23:32:40,1699831960000,XAUUSD,138,1,1,5,0.01,1937.872,0.65,0.0,-0.53,0.0,tp 1937.211
141,2023.11.12 23:32:40,1699831960000,XAUUSD,139,1,1,5,0.02,1937.872,22.03,0.0,0.0,0.0,tp 1937.211
142,2023.11.12 23:32:41,1699831961001,XAUUSD,142,0,0,3,0.01,1938.248,0.0,-0.06,0.0,0.0,CAP|36|0
143,2023.11.14 13:32:38,1699968758610,XAUUSD,142,1,1,5,0.01,1958.851,20.6,0.0,-0.53,0.0,tp 1958.838
144,2023.11.14 13:32:38,1699968758792,XAUUSD,144,0,0,3,0.01,1958.998,0.0,-0.06,0.0,0.0,CAP|37|0
145,2023.11.16 14:46:39,1700145999026,XAUUSD,144,1,1,5,0.01,1981.203,22.2,0.0,-2.13,0.0,tp 1981.188
146,2023.11.16 14:46:39,1700145999293,XAUUSD,146,0,0,3,0.01,1981.352,0.0,-0.06,0.0,0.0,CAP|38|0
147,2023.11.20 12:16:13,1700482573671,XAUUSD,147,0,0,3,0.02,1971.343,0.0,-0.11,0.0,0.0,CAP|38|1
148,2023.11.21 00:27:14,1700526434074,XAUUSD,146,1,1,5,0.01,1982.312,0.96,0.0,-1.5899999999999999,0.0,tp 1982.290
149,2023.11.21 00:27:14,1700526434074,XAUUSD,147,1,1,5,0.02,1982.312,21.93,0.0,-1.07,0.0,tp 1982.290
150,2023.11.21 00:27:14,1700526434815,XAUUSD,150,0,0,3,0.01,1982.469,0.0,-0.06,0.0,0.0,CAP|39|0
151,2023.11.21 14:30:15,1700577015078,XAUUSD,150,1,1,5,0.01,2002.549,20.08,0.0,0.0,0.0,tp 2002.529
152,2023.11.21 14:30:15,1700577015393,XAUUSD,152,0,0,3,0.01,2002.715,0.0,-0.06,0.0,0.0,CAP|40|0
153,2023.11.22 15:12:03,1700665923940,XAUUSD,153,0,0,3,0.02,1992.707,0.0,-0.11,0.0,0.0,CAP|40|1
154,2023.11.27 01:13:36,1701047616315,XAUUSD,152,1,1,5,0.01,2005.62,2.9,0.0,-3.19,0.0,tp 2005.613
155,2023.11.27 01:13:36,1701047616315,XAUUSD,153,1,1,5,0.02,2005.62,25.83,0.0,-5.35,0.0,tp 2005.613
156,2023.11.27 01:13:37,1701047617106,XAUUSD,156,0,0,3,0.01,2005.777,0.0,-0.06,0.0,0.0,CAP|41|0
157,2023.11.28 14:24:20,1701181460081,XAUUSD,156,1,1,5,0.01,2026.391,20.61,0.0,-0.53,0.0,tp 2026.367
158,2023.11.28 14:24:20,1701181460327,XAUUSD,158,0,0,3,0.01,2026.547,0.0,-0.06,0.0,0.0,CAP|42|0
159,2023.11.29 00:46:37,1701218797659,XAUUSD,158,1,1,5,0.01,2047.141,20.59,0.0,-0.53,0.0,tp 2047.137
160,2023.11.29 00:46:38,1701218798298,XAUUSD,160,0,0,3,0.01,2047.296,0.0,-0.06,0.0,0.0,CAP|43|0
161,2023.11.29 09:34:19,1701250459355,XAUUSD,161,0,0,3,0.02,2037.27,0.0,-0.11,0.0,0.0,CAP|43|1
162,2023.11.29 18:32:35,1701282755862,XAUUSD,160,1,1,5,0.01,2047.363,0.06,0.0,0.0,0.0,tp 2047.336
163,2023.11.29 18:32:35,1701282755862,XAUUSD,161,1,1,5,0.02,2047.363,20.19,0.0,0.0,0.0,tp 2047.336
164,2023.11.29 18:32:36,1701282756552,XAUUSD,164,0,0,3,0.01,2047.524,0.0,-0.06,0.0,0.0,CAP|44|0
165,2023.11.30 10:18:36,1701339516800,XAUUSD,165,0,0,3,0.02,2037.521,0.0,-0.11,0.0,0.0,CAP|44|1
166,2023.12.01 09:31:28,1701423088000,XAUUSD,164,1,1,5,0.01,2048.656,1.1400000000000001,0.0,-2.13,0.0,tp 2048.646
167,2023.12.01 09:31:28,1701423088000,XAUUSD,165,1,1,5,0.02,2048.656,22.27,0.0,-1.07,0.0,tp 2048.646
168,2023.12.01 09:31:28,1701423088667,XAUUSD,168,0,0,3,0.01,2048.78,0.0,-0.06,0.0,0.0,CAP|45|0
169,2023.12.01 11:38:53,1701430733143,XAUUSD,169,0,0,3,0.02,2038.78,0.0,-0.11,0.0,0.0,CAP|45|1
170,2023.12.01 15:20:38,1701444038640,XAUUSD,168,1,1,5,0.01,2048.847,0.07,0.0,0.0,0.0,tp 2048.837
171,2023.12.01 15:20:38,1701444038640,XAUUSD,169,1,1,5,0.02,2048.847,20.13,0.0,0.0,0.0,tp 2048.837
172,2023.12.01 15:20:38,1701444038835,XAUUSD,172,0,0,3,0.01,2048.985,0.0,-0.06,0.0,0.0,CAP|46|0
173,2023.12.01 18:17:34,1701454654411,XAUUSD,172,1,1,5,0.01,2069.088,20.1,0.0,0.0,0.0,tp 2069.045
174,2023.12.03 23:05:00,1701644700001,XAUUSD,174,0,0,3,0.01,2074.654,0.0,-0.06,0.0,0.0,CAP|47|0
175,2023.12.03 23:19:27,1701645567576,XAUUSD,174,1,1,3,0.01,2094.713,20.06,0.0,0.0,0.0,
176,2023.12.03 23:19:27,1701645567648,XAUUSD,176,0,0,3,0.01,2095.003,0.0,-0.06,0.0,0.0,CAP|48|0
177,2023.12.03 23:23:39,1701645819214,XAUUSD,176,1,1,5,0.01,2115.15,20.15,0.0,0.0,0.0,tp 2115.063
178,2023.12.03 23:23:39,1701645819429,XAUUSD,178,0,0,3,0.01,2115.52,0.0,-0.06,0.0,0.0,CAP|49|0
179,2023.12.03 23:33:17,1701646397587,XAUUSD,178,1,1,5,0.01,2135.607,20.09,0.0,0.0,0.0,tp 2135.580
180,2023.12.04 00:00:00,1701648000001,XAUUSD,180,0,0,3,0.01,2118.177,0.0,-0.06,0.0,0.0,CAP|50|0
181,2023.12.04 00:04:42,1701648282541,XAUUSD,181,0,0,3,0.02,2108.175,0.0,-0.11,0.0,0.0,CAP|50|1
182,2023.12.04 00:41:32,1701650492924,XAUUSD,182,0,0,3,0.04,2098.164,0.0,-0.22,0.0,0.0,CAP|50|2
183,2023.12.04 00:46:41,1701650801217,XAUUSD,180,1,1,4,0.01,2095.343,-22.84,0.0,0.0,0.0,sl 2095.368
184,2023.12.04 00:46:41,1701650801217,XAUUSD,181,1,1,4,0.02,2095.343,-25.66,0.0,0.0,0.0,sl 2095.368
185,2023.12.04 00:46:41,1701650801217,XAUUSD,182,1,1,4,0.04,2095.343,-11.29,0.0,0.0,0.0,sl 2095.368
186,2023.12.04 00:46:41,1701650801740,XAUUSD,186,0,0,3,0.01,2095.439,0.0,-0.06,0.0,0.0,CAP|51|0
187,2023.12.04 01:37:29,1701653849578,XAUUSD,187,0,0,3,0.02,2085.423,0.0,-0.11,0.0,0.0,CAP|51|1
188,2023.12.04 06:46:40,1701672400680,XAUUSD,186,1,1,4,0.01,2078.868,-16.57,0.0,0.0,0.0,sl 2078.879
189,2023.12.04 06:46:40,1701672400680,XAUUSD,187,1,1,4,0.02,2078.868,-13.11,0.0,0.0,0.0,sl 2078.879
190,2023.12.05 00:00:00,1701734400001,XAUUSD,190,0,0,3,0.01,2034.092,0.0,-0.06,0.0,0.0,CAP|52|0
191,2023.12.05 10:26:30,1701771990657,XAUUSD,191,0,0,3,0.02,2024.088,0.0,-0.11,0.0,0.0,CAP|52|1
192,2023.12.05 15:37:29,1701790649430,XAUUSD,192,0,0,3,0.04,2014.078,0.0,-0.22,0.0,0.0,CAP|52|2
193,2023.12.05 15:44:04,1701791044593,XAUUSD,190,1,1,4,0.01,2011.276,-22.81,0.0,0.0,0.0,sl 2011.282
194,2023.12.05 15:44:04,1701791044593,XAUUSD,191,1,1,4,0.02,2011.276,-25.63,0.0,0.0,0.0,sl 2011.282
195,2023.12.05 15:44:04,1701791044593,XAUUSD,192,1,1,4,0.04,2011.276,-11.21,0.0,0.0,0.0,sl 2011.282
196,2023.12.05 15:44:04,1701791044881,XAUUSD,196,0,0,3,0.01,2011.392,0.0,-0.06,0.0,0.0,CAP|53|0
197,2023.12.06 07:43:39,1701848619429,XAUUSD,196,1,1,3,0.01,2031.981,20.59,0.0,-0.53,0.0,
198,2023.12.06 07:43:39,1701848619772,XAUUSD,198,0,0,3,0.01,2032.146,0.0,-0.06,0.0,0.0,CAP|54|0
199,2023.12.06 09:19:40,1701854380254,XAUUSD,199,0,0,3,0.02,2022.139,0.0,-0.11,0.0,0.0,CAP|54|1
