deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
130,2023.12.05 00:00:00,1701734400001,XAUUSD,130,0,0,3,0.01,2034.092,0.0,-0.06,0.0,0.0,CAP|36|0
131,2023.12.05 10:26:30,1701771990657,XAUUSD,131,0,0,3,0.01,2024.088,0.0,-0.06,0.0,0.0,CAP|36|1
132,2023.12.05 15:37:29,1701790649430,XAUUSD,132,0,0,3,0.01,2014.078,0.0,-0.06,0.0,0.0,CAP|36|2
133,2023.12.06 07:43:29,1701848609142,XAUUSD,130,1,1,5,0.01,2031.373,-2.7199999999999998,0.0,-0.53,0.0,tp 2031.343
134,2023.12.06 07:43:29,1701848609142,XAUUSD,131,1,1,5,0.01,2031.373,7.28,0.0,-0.53,0.0,tp 2031.343
135,2023.12.06 07:43:29,1701848609142,XAUUSD,132,1,1,5,0.01,2031.373,17.29,0.0,-0.53,0.0,tp 2031.343
136,2023.12.06 07:43:29,1701848609486,XAUUSD,136,0,0,3,0.01,2031.538,0.0,-0.06,0.0,0.0,CAP|37|0
137,2023.12.06 09:56:27,1701856587180,XAUUSD,137,0,0,3,0.01,2021.538,0.0,-0.06,0.0,0.0,CAP|37|1
138,2023.12.07 13:41:31,1701956491339,XAUUSD,136,1,1,5,0.01,2038.227,6.6899999999999995,0.0,-1.6,0.0,tp 2038.198
139,2023.12.07 13:41:31,1701956491339,XAUUSD,137,1,1,5,0.01,2038.227,16.69,0.0,-1.6,0.0,tp 2038.198
140,2023.12.07 13:41:31,1701956491474,XAUUSD,140,0,0,3,0.01,2038.381,0.0,-0.06,0.0,0.0,CAP|38|0
141,2023.12.07 14:45:27,1701960327783,XAUUSD,141,0,0,3,0.01,2028.353,0.0,-0.06,0.0,0.0,CAP|38|1
142,2023.12.08 13:30:41,1702042241334,XAUUSD,142,0,0,3,0.01,2018.328,0.0,-0.06,0.0,0.0,CAP|38|2
143,2023.12.08 14:18:28,1702045108155,XAUUSD,140,1,1,4,0.01,2008.749,-29.63,0.0,-0.53,0.0,sl 2008.768
144,2023.12.08 14:18:28,1702045108155,XAUUSD,141,1,1,4,0.01,2008.749,-19.6,0.0,-0.53,0.0,sl 2008.768
145,2023.12.08 14:18:28,1702045108155,XAUUSD,142,1,1,4,0.01,2008.749,-9.58,0.0,0.0,0.0,sl 2008.768
146,2023.12.08 14:18:28,1702045108350,XAUUSD,146,0,0,3,0.01,2008.845,0.0,-0.06,0.0,0.0,CAP|39|0
147,2023.12.08 17:04:27,1702055067537,XAUUSD,147,0,0,3,0.01,1998.824,0.0,-0.06,0.0,0.0,CAP|39|1
148,2023.12.11 14:32:11,1702305131896,XAUUSD,146,1,1,4,0.01,1988.853,-20.0,0.0,-0.53,0.0,sl 1988.860
149,2023.12.11 14:32:11,1702305131896,XAUUSD,147,1,1,4,0.01,1988.853,-9.97,0.0,-0.53,0.0,sl 1988.860
150,2023.12.11 14:32:12,1702305132156,XAUUSD,150,0,0,3,0.01,1988.962,0.0,-0.06,0.0,0.0,CAP|40|0
151,2023.12.11 17:19:19,1702315159592,XAUUSD,151,0,0,3,0.01,1978.957,0.0,-0.06,0.0,0.0,CAP|40|1
152,2023.12.12 13:30:39,1702387839642,XAUUSD,150,1,1,5,0.01,1994.557,5.6,0.0,-0.53,0.0,tp 1994.550
153,2023.12.12 13:30:39,1702387839642,XAUUSD,151,1,1,5,0.01,1994.557,15.6,0.0,-0.53,0.0,tp 1994.550
154,2023.12.12 13:30:39,1702387839762,XAUUSD,154,0,0,3,0.01,1994.89,0.0,-0.06,0.0,0.0,CAP|41|0
155,2023.12.12 13:40:39,1702388439477,XAUUSD,155,0,0,3,0.01,1984.879,0.0,-0.06,0.0,0.0,CAP|41|1
156,2023.12.13 06:23:27,1702448607023,XAUUSD,156,0,0,3,0.01,1974.855,0.0,-0.06,0.0,0.0,CAP|41|2
157,2023.12.13 19:00:41,1702494041349,XAUUSD,154,1,1,5,0.01,1991.962,-2.93,0.0,-0.53,0.0,tp 1991.955
158,2023.12.13 19:00:41,1702494041349,XAUUSD,155,1,1,5,0.01,1991.962,7.08,0.0,-0.53,0.0,tp 1991.955
159,2023.12.13 19:00:41,1702494041349,XAUUSD,156,1,1,5,0.01,1991.962,17.1,0.0,0.0,0.0,tp 1991.955
160,2023.12.13 19:00:41,1702494041494,XAUUSD,160,0,0,3,0.01,1992.31,0.0,-0.06,0.0,0.0,CAP|42|0
161,2023.12.13 19:37:41,1702496261607,XAUUSD,160,1,1,5,0.01,2012.373,20.06,0.0,0.0,0.0,tp 2012.370
162,2023.12.14 00:00:00,1702512000001,XAUUSD,162,0,0,3,0.01,2033.017,0.0,-0.06,0.0,0.0,CAP|43|0
163,2023.12.15 18:20:38,1702664438352,XAUUSD,163,0,0,3,0.01,2023.007,0.0,-0.06,0.0,0.0,CAP|43|1
164,2023.12.19 14:48:18,1702997298739,XAUUSD,162,1,1,5,0.01,2039.425,6.41,0.0,-1.5899999999999999,0.0,tp 2039.397
165,2023.12.19 14:48:18,1702997298739,XAUUSD,163,1,1,5,0.01,2039.425,16.42,0.0,-1.06,0.0,tp 2039.397
166,2023.12.19 14:48:18,1702997298912,XAUUSD,166,0,0,3,0.01,2039.585,0.0,-0.06,0.0,0.0,CAP|44|0
167,2023.12.22 11:30:28,1703244628000,XAUUSD,166,1,1,5,0.01,2062.327,22.74,0.0,-2.66,0.0,tp 2062.305
168,2023.12.22 11:30:28,1703244628501,XAUUSD,168,0,0,3,0.01,2062.476,0.0,-0.06,0.0,0.0,CAP|45|0
169,2023.12.22 16:49:28,1703263768619,XAUUSD,169,0,0,3,0.01,2052.467,0.0,-0.06,0.0,0.0,CAP|45|1
170,2023.12.26 23:01:00,1703631660001,XAUUSD,168,1,1,3,0.01,2067.734,5.25,0.0,-1.06,0.0,
171,2023.12.26 23:01:00,1703631660002,XAUUSD,169,1,1,3,0.01,2067.734,15.26,0.0,-1.06,0.0,
172,2023.12.26 23:01:02,1703631662001,XAUUSD,172,0,0,3,0.01,2068.411,0.0,-0.06,0.0,0.0,CAP|46|0
173,2023.12.29 13:56:40,1703858200354,XAUUSD,173,0,0,3,0.01,2058.398,0.0,-0.06,0.0,0.0,CAP|46|1
174,2024.01.02 06:21:28,1704176488421,XAUUSD,172,1,1,5,0.01,2075.87,7.46,0.0,-3.7199999999999998,0.0,tp 2075.855
175,2024.01.02 06:21:28,1704176488421,XAUUSD,173,1,1,5,0.01,2075.87,17.47,0.0,-1.06,0.0,tp 2075.855
176,2024.01.02 06:21:29,1704176489211,XAUUSD,176,0,0,3,0.01,2076.103,0.0,-0.06,0.0,0.0,CAP|47|0
177,2024.01.02 12:20:23,1704198023369,XAUUSD,177,0,0,3,0.01,2066.098,0.0,-0.06,0.0,0.0,CAP|47|1
178,2024.01.03 09:44:29,1704275069073,XAUUSD,178,0,0,3,0.01,2056.05,0.0,-0.06,0.0,0.0,CAP|47|2
179,2024.01.03 12:01:16,1704283276956,XAUUSD,176,1,1,4,0.01,2046.468,-29.63,0.0,-0.53,0.0,sl 2046.497
180,2024.01.03 12:01:16,1704283276956,XAUUSD,177,1,1,4,0.01,2046.468,-19.63,0.0,-0.53,0.0,sl 2046.497
181,2024.01.03 12:01:16,1704283276956,XAUUSD,178,1,1,4,0.01,2046.468,-9.58,0.0,0.0,0.0,sl 2046.497
182,2024.01.03 12:01:17,1704283277392,XAUUSD,182,0,0,3,0.01,2046.618,0.0,-0.06,0.0,0.0,CAP|48|0
183,2024.01.03 14:11:15,1704291075000,XAUUSD,183,0,0,3,0.01,2036.618,0.0,-0.06,0.0,0.0,CAP|48|1
184,2024.01.05 13:31:21,1704461481296,XAUUSD,182,1,1,4,0.01,2026.652,-19.97,0.0,-2.13,0.0,sl 2026.658
185,2024.01.05 13:31:21,1704461481296,XAUUSD,183,1,1,4,0.01,2026.652,-9.97,0.0,-2.13,0.0,sl 2026.658
186,2024.01.05 13:31:21,1704461481482,XAUUSD,186,0,0,3,0.01,2026.864,0.0,-0.06,0.0,0.0,CAP|49|0
187,2024.01.05 14:27:41,1704464861428,XAUUSD,186,1,1,5,0.01,2046.945,20.09,0.0,0.0,0.0,tp 2046.924
188,2024.01.05 14:27:41,1704464861667,XAUUSD,188,0,0,3,0.01,2047.098,0.0,-0.06,0.0,0.0,CAP|50|0
189,2024.01.08 03:42:12,1704685332068,XAUUSD,189,0,0,3,0.01,2037.069,0.0,-0.06,0.0,0.0,CAP|50|1
190,2024.01.08 09:19:23,1704705563530,XAUUSD,190,0,0,3,0.01,2027.092,0.0,-0.06,0.0,0.0,CAP|50|2
191,2024.01.08 11:18:41,1704712721787,XAUUSD,188,1,1,4,0.01,2017.27,-29.83,0.0,-0.53,0.0,sl 2017.323
192,2024.01.08 11:18:41,1704712721787,XAUUSD,189,1,1,4,0.01,2017.27,-19.8,0.0,0.0,0.0,sl 2017.323
193,2024.01.08 11:18:41,1704712721787,XAUUSD,190,1,1,4,0.01,2017.27,-9.82,0.0,0.0,0.0,sl 2017.323
194,2024.01.08 11:18:41,1704712721889,XAUUSD,194,0,0,3,0.01,2017.339,0.0,-0.06,0.0,0.0,CAP|51|0
195,2024.01.09 08:00:40,1704787240499,XAUUSD,194,1,1,5,0.01,2037.952,20.61,0.0,-0.53,0.0,tp 2037.929
196,2024.01.09 08:00:40,1704787240715,XAUUSD,196,0,0,3,0.01,2038.107,0.0,-0.06,0.0,0.0,CAP|52|0
197,2024.01.09 16:01:17,1704816077873,XAUUSD,197,0,0,3,0.01,2028.076,0.0,-0.06,0.0,0.0,CAP|52|1
198,2024.01.11 13:30:05,1704979805186,XAUUSD,196,1,1,5,0.01,2045.377,7.27,0.0,-2.13,0.0,tp 2045.282
