time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2023.09.14 12:30:38,buy_request,prescribed size; projected basket stop,2,0,0.0,20.0,0.01,1903.542,1903.542,1903.292,1903.542,2939.99,2939.99,2939.99,2999.88,0.0,-59.89000000000033,0.0,0.0,0,20230914,false
2023.09.14 12:30:38,buy_filled,,2,1,1903.542,20.0,0.01,1903.542,1903.542,1903.292,1903.542,2939.93,2939.68,2939.99,2999.88,-0.30999999999994543,-60.20000000000027,1873.487,0.01,1,20230914,false
2023.09.15 00:00:00,day_start,,2,1,1903.542,20.0,0.0,0.0,0.0,1909.803,1909.928,2939.93,2945.66,2939.99,2939.93,5.670000000000073,5.730000000000018,1873.492,0.01,1,20230915,false
2023.09.15 13:24:30,native_exit,one or more protective SL/TP positions exited,2,1,1903.542,20.0,0.0,0.0,0.0,1924.132,1924.257,2959.99,2959.99,2939.99,2939.93,20.0,20.059999999999945,1873.492,0.0,0,20230915,false
2023.09.15 13:24:30,basket_closed,native_sl_tp,2,1,1903.542,20.0,0.0,0.0,0.0,1924.132,1924.257,2959.99,2959.99,2939.99,2939.93,20.0,20.059999999999945,1873.492,0.0,0,20230915,false
2023.09.15 13:24:30,buy_request,prescribed size; projected basket stop,3,0,0.0,20.0,0.01,1924.256,1924.256,1924.131,1924.256,2959.99,2959.99,2959.99,2939.93,0.0,20.059999999999945,0.0,0.0,0,20230915,false
2023.09.15 13:24:30,buy_filled,,3,1,1924.256,20.0,0.01,1924.256,1924.256,1924.131,1924.256,2959.93,2959.8,2959.99,2939.93,-0.18999999999959982,19.870000000000346,1864.311,0.01,1,20230915,false
2023.09.17 22:05:00,day_start,,3,1,1924.256,20.0,0.0,0.0,0.0,1924.114,1924.239,2959.93,2959.25,2959.99,2959.93,-0.7399999999997817,-0.6799999999998363,1864.316,0.01,1,20230917,false
2023.09.18 00:00:00,day_start,,3,1,1924.256,20.0,0.0,0.0,0.0,1923.265,1923.39,2959.93,2958.41,2959.99,2959.93,-1.5799999999999272,-1.5199999999999818,1864.846,0.01,1,20230918,false
2023.09.19 00:00:00,day_start,,3,1,1924.256,20.0,0.0,0.0,0.0,1934.099,1934.224,2959.93,2968.71,2959.99,2959.93,8.720000000000255,8.7800000000002,1864.846,0.01,1,20230919,false
2023.09.20 00:00:00,day_start,,3,1,1924.256,20.0,0.0,0.0,0.0,1931.355,1931.48,2959.93,2965.44,2959.99,2959.93,5.450000000000273,5.510000000000218,1865.376,0.01,1,20230920,false
2023.09.20 16:50:52,native_exit,one or more protective SL/TP positions exited,3,1,1924.256,20.0,0.0,0.0,0.0,1945.91,1946.035,2979.99,2979.99,2959.99,2959.93,20.0,20.059999999999945,1865.906,0.0,0,20230920,false
2023.09.20 16:50:52,basket_closed,native_sl_tp,3,1,1924.256,20.0,0.0,0.0,0.0,1945.91,1946.035,2979.99,2979.99,2959.99,2959.93,20.0,20.059999999999945,1865.906,0.0,0,20230920,false
2023.09.20 16:50:53,buy_request,prescribed size; projected basket stop,4,0,0.0,20.0,0.01,1946.044,1946.044,1945.919,1946.044,2979.99,2979.99,2979.99,2959.93,0.0,20.059999999999945,0.0,0.0,0,20230920,false
2023.09.20 16:50:53,buy_filled,,4,1,1946.044,20.0,0.01,1946.044,1946.044,1945.919,1946.044,2979.93,2979.81,2979.99,2959.93,-0.1799999999998363,19.88000000000011,1886.099,0.01,1,20230920,false
2023.09.21 00:00:00,day_start,,4,1,1946.044,20.0,0.0,0.0,0.0,1929.466,1929.591,2979.93,2961.76,2979.99,2979.93,-18.229999999999563,-18.169999999999618,1886.104,0.01,1,20230921,false
2023.09.21 00:43:22,buy_request,prescribed size; projected basket stop,4,1,1946.044,20.0,0.01,1926.044,1926.044,1925.919,1926.044,2979.93,2958.21,2979.99,2979.93,-21.779999999999745,-21.7199999999998,1887.704,0.01,1,20230921,false
2023.09.21 00:43:22,buy_filled,,4,2,1946.044,20.0,0.01,1926.044,1926.044,1925.919,1926.044,2979.87,2958.03,2979.99,2979.93,-21.95999999999958,-21.899999999999636,1906.902,0.02,2,20230921,false
2023.09.22 00:00:00,day_start,,4,2,1946.044,20.0,0.0,0.0,0.0,1921.398,1921.523,2979.87,2947.93,2979.99,2979.87,-32.059999999999945,-31.940000000000055,1906.904,0.02,2,20230922,false
2023.09.24 22:05:00,day_start,,4,2,1946.044,20.0,0.0,0.0,0.0,1926.155,1926.28,2979.87,2956.39,2979.99,2979.87,-23.59999999999991,-23.480000000000018,1907.434,0.02,2,20230924,false
2023.09.25 00:00:00,day_start,,4,2,1946.044,20.0,0.0,0.0,0.0,1924.767,1924.892,2979.87,2953.61,2979.99,2979.87,-26.379999999999654,-26.259999999999764,1907.964,0.02,2,20230925,false
2023.09.26 00:00:00,day_start,,4,2,1946.044,20.0,0.0,0.0,0.0,1916.246,1916.371,2979.87,2935.51,2979.99,2979.87,-44.47999999999956,-44.35999999999967,1907.964,0.02,2,20230926,false
2023.09.26 12:38:02,native_exit,one or more protective SL/TP positions exited,4,2,1946.044,20.0,0.0,0.0,0.0,1908.47,1908.595,2919.95,2919.95,2979.99,2979.87,-60.039999999999964,-59.92000000000007,1908.494,0.0,0,20230926,false
2023.09.26 12:38:02,basket_closed,native_sl_tp,4,2,1946.044,20.0,0.0,0.0,0.0,1908.47,1908.595,2919.95,2919.95,2979.99,2979.87,-60.039999999999964,-59.92000000000007,1908.494,0.0,0,20230926,false
2023.09.26 12:38:02,buy_request,prescribed size; projected basket stop,5,0,0.0,20.0,0.01,1908.565,1908.565,1908.44,1908.565,2919.95,2919.95,2919.95,2979.87,0.0,-59.92000000000007,0.0,0.0,0,20230926,false
2023.09.26 12:38:02,buy_filled,,5,1,1908.565,20.0,0.01,1908.565,1908.565,1908.44,1908.565,2919.89,2919.76,2919.95,2979.87,-0.18999999999959982,-60.10999999999967,1878.54,0.01,1,20230926,false
2023.09.27 00:00:00,day_start,,5,1,1908.565,20.0,0.0,0.0,0.0,1901.562,1901.687,2919.89,2912.35,2919.95,2919.89,-7.599999999999909,-7.539999999999964,1878.545,0.01,1,20230927,false
2023.09.27 13:32:13,buy_request,prescribed size; projected basket stop,5,1,1908.565,20.0,0.01,1888.563,1888.565,1888.438,1888.563,2919.89,2899.23,2919.95,2919.89,-20.7199999999998,-20.659999999999854,1878.545,0.01,1,20230927,false
2023.09.27 13:32:13,buy_filled,,5,2,1908.565,20.0,0.01,1888.563,1888.565,1888.438,1888.563,2919.83,2899.05,2919.95,2919.89,-20.899999999999636,-20.83999999999969,1878.545,0.02,2,20230927,false
2023.09.27 16:13:13,native_exit,one or more protective SL/TP positions exited,5,2,1908.565,20.0,0.0,0.0,0.0,1878.525,1878.65,2879.23,2879.23,2919.95,2919.89,-40.7199999999998,-40.659999999999854,1878.545,0.0,0,20230927,false
2023.09.27 16:13:13,basket_closed,native_sl_tp,5,2,1908.565,20.0,0.0,0.0,0.0,1878.525,1878.65,2879.23,2879.23,2919.95,2919.89,-40.7199999999998,-40.659999999999854,1878.545,0.0,0,20230927,false
2023.09.27 16:13:13,buy_request,prescribed size; projected basket stop,6,0,0.0,20.0,0.01,1878.628,1878.628,1878.503,1878.628,2879.23,2879.23,2879.23,2919.89,0.0,-40.659999999999854,0.0,0.0,0,20230927,false
2023.09.27 16:13:13,buy_filled,,6,1,1878.628,20.0,0.01,1878.628,1878.628,1878.503,1878.628,2879.17,2879.04,2879.23,2919.89,-0.19000000000005457,-40.84999999999991,1829.343,0.01,1,20230927,false
2023.09.28 00:00:00,day_start,,6,1,1878.628,20.0,0.0,0.0,0.0,1877.621,1877.746,2879.17,2876.56,2879.23,2879.17,-2.6700000000000728,-2.6100000000001273,1829.348,0.01,1,20230928,false
2023.09.28 15:17:35,buy_request,prescribed size; projected basket stop,6,1,1878.628,20.0,0.01,1858.624,1858.628,1858.499,1858.624,2879.17,2857.44,2879.23,2879.17,-21.789999999999964,-21.730000000000018,1829.348,0.01,1,20230928,false
2023.09.28 15:17:35,buy_filled,,6,2,1878.628,20.0,0.01,1858.624,1858.628,1858.499,1858.624,2879.11,2857.26,2879.23,2879.17,-21.9699999999998,-21.909999999999854,1839.484,0.02,2,20230928,false
2023.09.29 00:00:00,day_start,,6,2,1878.628,20.0,0.0,0.0,0.0,1866.733,1866.858,2879.11,2872.66,2879.23,2879.11,-6.570000000000164,-6.450000000000273,1839.486,0.02,2,20230929,false
2023.10.01 22:05:00,day_start,,6,2,1878.628,20.0,0.0,0.0,0.0,1847.322,1847.447,2879.11,2832.78,2879.23,2879.11,-46.44999999999982,-46.32999999999993,1840.016,0.02,2,20231001,false
2023.10.02 00:00:00,day_start,,6,2,1878.628,20.0,0.0,0.0,0.0,1848.352,1848.477,2879.11,2834.84,2879.23,2879.11,-44.38999999999987,-44.26999999999998,1840.546,0.02,2,20231002,false
2023.10.02 05:49:13,native_exit,one or more protective SL/TP positions exited,6,2,1878.628,20.0,0.0,0.0,0.0,1840.545,1840.67,2819.24,2819.24,2879.23,2879.11,-59.99000000000024,-59.870000000000346,1840.546,0.0,0,20231002,false
2023.10.02 05:49:13,basket_closed,native_sl_tp,6,2,1878.628,20.0,0.0,0.0,0.0,1840.545,1840.67,2819.24,2819.24,2879.23,2879.11,-59.99000000000024,-59.870000000000346,1840.546,0.0,0,20231002,false
2023.10.02 05:49:14,buy_request,prescribed size; projected basket stop,7,0,0.0,20.0,0.01,1840.652,1840.652,1840.527,1840.652,2819.24,2819.24,2819.24,2879.11,0.0,-59.870000000000346,0.0,0.0,0,20231002,false
2023.10.02 05:49:14,buy_filled,,7,1,1840.652,20.0,0.01,1840.652,1840.652,1840.527,1840.652,2819.18,2819.06,2819.24,2879.11,-0.1799999999998363,-60.05000000000018,1810.577,0.01,1,20231002,false
2023.10.02 23:25:40,buy_request,prescribed size; projected basket stop,7,1,1840.652,20.0,0.01,1820.632,1820.652,1820.507,1820.632,2819.18,2799.04,2819.24,2879.11,-20.199999999999818,-80.07000000000016,1810.582,0.01,1,20231002,false
2023.10.02 23:25:40,buy_filled,,7,2,1840.652,20.0,0.01,1820.632,1820.652,1820.507,1820.632,2819.12,2798.86,2819.24,2879.11,-20.379999999999654,-80.25,1815.635,0.02,2,20231002,false
2023.10.03 00:00:00,day_start,,7,2,1840.652,20.0,0.0,0.0,0.0,1824.957,1825.082,2819.12,2806.7,2819.24,2819.12,-12.539999999999964,-12.420000000000073,1815.637,0.02,2,20231003,false
2023.10.03 02:32:02,native_exit,one or more protective SL/TP positions exited,7,2,1840.652,20.0,0.0,0.0,0.0,1815.628,1815.753,2788.04,2788.04,2819.24,2819.12,-31.199999999999818,-31.079999999999927,1815.637,0.0,0,20231003,false
2023.10.03 02:32:02,basket_closed,native_sl_tp,7,2,1840.652,20.0,0.0,0.0,0.0,1815.628,1815.753,2788.04,2788.04,2819.24,2819.12,-31.199999999999818,-31.079999999999927,1815.637,0.0,0,20231003,false
2023.10.03 02:32:03,buy_request,prescribed size; projected basket stop,8,0,0.0,20.0,0.01,1815.72,1815.72,1815.595,1815.72,2788.04,2788.04,2788.04,2819.12,0.0,-31.079999999999927,0.0,0.0,0,20231003,false
2023.10.03 02:32:03,buy_filled,,8,1,1815.72,20.0,0.01,1815.72,1815.72,1815.595,1815.72,2787.98,2787.86,2788.04,2819.12,-0.1799999999998363,-31.259999999999764,1756.855,0.01,1,20231003,false
2023.10.04 00:00:00,day_start,,8,1,1815.72,20.0,0.0,0.0,0.0,1823.341,1823.466,2787.98,2795.07,2788.04,2787.98,7.0300000000002,7.0900000000001455,1756.86,0.01,1,20231004,false
2023.10.05 00:00:00,day_start,,8,1,1815.72,20.0,0.0,0.0,0.0,1822.509,1822.634,2787.98,2792.64,2788.04,2787.98,4.599999999999909,4.6599999999998545,1756.86,0.01,1,20231005,false
2023.10.06 00:00:00,day_start,,8,1,1815.72,20.0,0.0,0.0,0.0,1821.31,1821.435,2787.98,2790.91,2788.04,2787.98,2.869999999999891,2.9299999999998363,1757.91,0.01,1,20231006,false
2023.10.08 22:05:00,day_start,,8,1,1815.72,20.0,0.0,0.0,0.0,1853.427,1853.552,2822.5,2822.5,2788.04,2822.5,34.460000000000036,0.0,1758.44,0.0,0,20231008,false
2023.10.08 22:05:00,native_exit,one or more protective SL/TP positions exited,8,1,1815.72,20.0,0.0,0.0,0.0,1853.427,1853.552,2822.5,2822.5,2788.04,2822.5,34.460000000000036,0.0,1758.44,0.0,0,20231008,false
2023.10.08 22:05:00,basket_closed,native_sl_tp,8,1,1815.72,20.0,0.0,0.0,0.0,1853.427,1853.552,2822.5,2822.5,2788.04,2822.5,34.460000000000036,0.0,1758.44,0.0,0,20231008,false
2023.10.08 22:05:00,buy_request,prescribed size; projected basket stop,9,0,0.0,20.0,0.01,1853.585,1853.585,1853.46,1853.585,2822.5,2822.5,2822.5,2822.5,0.0,0.0,0.0,0.0,0,20231008,false
2023.10.08 22:05:00,buy_filled,,9,1,1853.585,20.0,0.01,1853.585,1853.585,1853.46,1853.585,2822.44,2822.31,2822.5,2822.5,-0.19000000000005457,-0.19000000000005457,1793.64,0.01,1,20231008,false
2023.10.09 00:00:00,day_start,,9,1,1853.585,20.0,0.0,0.0,0.0,1848.03,1848.155,2822.44,2816.88,2822.5,2822.44,-5.619999999999891,-5.559999999999945,1793.645,0.01,1,20231009,false
2023.10.10 00:00:00,day_start,,9,1,1853.585,20.0,0.0,0.0,0.0,1862.62,1862.745,2822.44,2830.94,2822.5,2822.44,8.440000000000055,8.5,1793.645,0.01,1,20231010,false
2023.10.11 00:00:00,day_start,,9,1,1853.585,20.0,0.0,0.0,0.0,1859.67,1859.795,2822.44,2827.46,2822.5,2822.44,4.960000000000036,5.019999999999982,1794.175,0.01,1,20231011,false
2023.10.11 10:44:04,native_exit,one or more protective SL/TP positions exited,9,1,1853.585,20.0,0.0,0.0,0.0,1874.71,1874.835,2842.5,2842.5,2822.5,2822.44,20.0,20.059999999999945,1794.705,0.0,0,20231011,false
2023.10.11 10:44:04,basket_closed,native_sl_tp,9,1,1853.585,20.0,0.0,0.0,0.0,1874.71,1874.835,2842.5,2842.5,2822.5,2822.44,20.0,20.059999999999945,1794.705,0.0,0,20231011,false
2023.10.11 10:44:05,buy_request,prescribed size; projected basket stop,10,0,0.0,20.0,0.01,1874.848,1874.848,1874.723,1874.848,2842.5,2842.5,2842.5,2822.44,0.0,20.059999999999945,0.0,0.0,0,20231011,false
2023.10.11 10:44:05,buy_filled,,10,1,1874.848,20.0,0.01,1874.848,1874.848,1874.723,1874.848,2842.44,2842.31,2842.5,2822.44,-0.19000000000005457,19.86999999999989,1814.903,0.01,1,20231011,false
2023.10.12 00:00:00,day_start,,10,1,1874.848,20.0,0.0,0.0,0.0,1875.289,1875.414,2842.44,2841.28,2842.5,2842.44,-1.2199999999998,-1.1599999999998545,1814.908,0.01,1,20231012,false
2023.10.13 00:00:00,day_start,,10,1,1874.848,20.0,0.0,0.0,0.0,1870.584,1870.709,2842.44,2836.04,2842.5,2842.44,-6.460000000000036,-6.400000000000091,1816.508,0.01,1,20231013,false
2023.10.13 11:52:40,native_exit,one or more protective SL/TP positions exited,10,1,1874.848,20.0,0.0,0.0,0.0,1897.046,1897.171,2862.51,2862.51,2842.5,2842.44,20.01000000000022,20.070000000000164,1817.038,0.0,0,20231013,false
2023.10.13 11:52:40,basket_closed,native_sl_tp,10,1,1874.848,20.0,0.0,0.0,0.0,1897.046,1897.171,2862.51,2862.51,2842.5,2842.44,20.01000000000022,20.070000000000164,1817.038,0.0,0,20231013,false
2023.10.13 11:52:40,buy_request,prescribed size; projected basket stop,11,0,0.0,20.0,0.01,1897.125,1897.125,1897.0,1897.125,2862.51,2862.51,2862.51,2842.44,0.0,20.070000000000164,0.0,0.0,0,20231013,false
2023.10.13 11:52:40,buy_filled,,11,1,1897.125,20.0,0.01,1897.125,1897.125,1897.0,1897.125,2862.45,2862.32,2862.51,2842.44,-0.19000000000005457,19.88000000000011,1837.18,0.01,1,20231013,false
2023.10.13 12:35:29,target_preempt,target reached or within broker distance,11,1,1897.125,20.0,0.0,1917.184,1917.185,1917.184,1917.309,2862.45,2882.5,2862.51,2842.44,19.98999999999978,40.059999999999945,1837.185,0.01,1,20231013,false
2023.10.13 12:35:29,basket_closed,target,11,1,1897.125,20.0,0.0,0.0,0.0,1917.184,1917.309,2882.5,2882.5,2862.51,2842.44,19.98999999999978,40.059999999999945,1837.185,0.0,0,20231013,false
2023.10.13 12:35:29,buy_request,prescribed size; projected basket stop,12,0,0.0,20.0,0.01,1917.329,1917.329,1917.204,1917.329,2882.5,2882.5,2882.5,2842.44,0.0,40.059999999999945,0.0,0.0,0,20231013,false
2023.10.13 12:35:29,buy_filled,,12,1,1917.329,20.0,0.01,1917.329,1917.329,1917.204,1917.329,2882.44,2882.31,2882.5,2842.44,-0.19000000000005457,39.86999999999989,1857.384,0.01,1,20231013,false
2023.10.15 22:05:00,day_start,,12,1,1917.329,20.0,0.0,0.0,0.0,1927.558,1927.683,2882.44,2892.14,2882.5,2882.44,9.639999999999873,9.699999999999818,1857.389,0.01,1,20231015,false
2023.10.16 00:00:00,day_start,,12,1,1917.329,20.0,0.0,0.0,0.0,1925.88,1926.005,2882.44,2890.46,2882.5,2882.44,7.960000000000036,8.019999999999982,1857.919,0.01,1,20231016,false
2023.10.17 00:00:00,day_start,,12,1,1917.329,20.0,0.0,0.0,0.0,1919.419,1919.544,2882.44,2883.47,2882.5,2882.44,0.9699999999997999,1.0299999999997453,1857.919,0.01,1,20231017,false
2023.10.18 00:00:00,day_start,,12,1,1917.329,20.0,0.0,0.0,0.0,1924.726,1924.851,2882.44,2888.25,2882.5,2882.44,5.75,5.809999999999945,1858.449,0.01,1,20231018,false
2023.10.18 01:45:20,native_exit,one or more protective SL/TP positions exited,12,1,1917.329,20.0,0.0,0.0,0.0,1938.981,1939.106,2902.5,2902.5,2882.5,2882.44,20.0,20.059999999999945,1858.979,0.0,0,20231018,false
2023.10.18 01:45:20,basket_closed,native_sl_tp,12,1,1917.329,20.0,0.0,0.0,0.0,1938.981,1939.106,2902.5,2902.5,2882.5,2882.44,20.0,20.059999999999945,1858.979,0.0,0,20231018,false
2023.10.18 01:45:20,buy_request,prescribed size; projected basket stop,13,0,0.0,20.0,0.01,1939.105,1939.105,1938.98,1939.105,2902.5,2902.5,2902.5,2882.44,0.0,20.059999999999945,0.0,0.0,0,20231018,false
2023.10.18 01:45:20,buy_filled,,13,1,1939.105,20.0,0.01,1939.105,1939.105,1938.98,1939.105,2902.44,2902.31,2902.5,2882.44,-0.19000000000005457,19.86999999999989,1879.16,0.01,1,20231018,false
2023.10.18 13:39:39,native_exit,one or more protective SL/TP positions exited,13,1,1939.105,20.0,0.0,0.0,0.0,1959.168,1959.293,2922.5,2922.5,2902.5,2882.44,20.0,40.059999999999945,1879.165,0.0,0,20231018,false
2023.10.18 13:39:39,basket_closed,native_sl_tp,13,1,1939.105,20.0,0.0,0.0,0.0,1959.168,1959.293,2922.5,2922.5,2902.5,2882.44,20.0,40.059999999999945,1879.165,0.0,0,20231018,false
2023.10.18 13:39:39,buy_request,prescribed size; projected basket stop,14,0,0.0,20.0,0.01,1959.312,1959.312,1959.187,1959.312,2922.5,2922.5,2922.5,2882.44,0.0,40.059999999999945,0.0,0.0,0,20231018,false
2023.10.18 13:39:39,buy_filled,,14,1,1959.312,20.0,0.01,1959.312,1959.312,1959.187,1959.312,2922.44,2922.32,2922.5,2882.44,-0.1799999999998363,39.88000000000011,1899.367,0.01,1,20231018,false
2023.10.18 15:10:37,buy_request,prescribed size; projected basket stop,14,1,1959.312,20.0,0.01,1939.307,1939.312,1939.182,1939.307,2922.44,2902.31,2922.5,2882.44,-20.190000000000055,19.86999999999989,1899.372,0.01,1,20231018,false
2023.10.18 15:10:37,buy_filled,,14,2,1959.312,20.0,0.01,1939.307,1939.312,1939.182,1939.307,2922.38,2902.12,2922.5,2882.44,-20.38000000000011,19.679999999999836,1919.367,0.02,2,20231018,false
2023.10.19 00:00:00,day_start,,14,2,1959.312,20.0,0.0,0.0,0.0,1950.82,1950.945,2922.38,2922.2,2922.5,2922.38,-0.3000000000001819,-0.18000000000029104,1919.37,0.02,2,20231019,false
2023.10.19 16:02:42,native_exit,one or more protective SL/TP positions exited,14,2,1959.312,20.0,0.0,0.0,0.0,1960.993,1961.118,2942.54,2942.54,2922.5,2922.38,20.039999999999964,20.159999999999854,1920.97,0.0,0,20231019,false
2023.10.19 16:02:42,basket_closed,native_sl_tp,14,2,1959.312,20.0,0.0,0.0,0.0,1960.993,1961.118,2942.54,2942.54,2922.5,2922.38,20.039999999999964,20.159999999999854,1920.97,0.0,0,20231019,false
2023.10.19 16:02:42,buy_request,prescribed size; projected basket stop,15,0,0.0,20.0,0.01,1961.115,1961.115,1960.99,1961.115,2942.54,2942.54,2942.54,2922.38,0.0,20.159999999999854,0.0,0.0,0,20231019,false
2023.10.19 16:02:42,buy_filled,,15,1,1961.115,20.0,0.01,1961.115,1961.115,1960.99,1961.115,2942.48,2942.35,2942.54,2922.38,-0.19000000000005457,19.9699999999998,1901.17,0.01,1,20231019,false
2023.10.19 23:32:01,native_exit,one or more protective SL/TP positions exited,15,1,1961.115,20.0,0.0,0.0,0.0,1981.193,1981.318,2962.55,2962.55,2942.54,2922.38,20.01000000000022,40.17000000000007,1901.175,0.0,0,20231019,false
2023.10.19 23:32:01,basket_closed,native_sl_tp,15,1,1961.115,20.0,0.0,0.0,0.0,1981.193,1981.318,2962.55,2962.55,2942.54,2922.38,20.01000000000022,40.17000000000007,1901.175,0.0,0,20231019,false
2023.10.19 23:32:01,buy_request,prescribed size; projected basket stop,16,0,0.0,20.0,0.01,1981.35,1981.35,1981.225,1981.35,2962.55,2962.55,2962.55,2922.38,0.0,40.17000000000007,0.0,0.0,0,20231019,false
2023.10.19 23:32:01,buy_filled,,16,1,1981.35,20.0,0.01,1981.35,1981.35,1981.225,1981.35,2962.49,2962.37,2962.55,2922.38,-0.18000000000029104,39.98999999999978,1921.405,0.01,1,20231019,false
2023.10.20 00:00:00,day_start,,16,1,1981.35,20.0,0.0,0.0,0.0,1977.21,1977.335,2962.49,2957.82,2962.55,2962.49,-4.730000000000018,-4.669999999999618,1921.41,0.01,1,20231020,false
2023.10.22 22:05:00,day_start,,16,1,1981.35,20.0,0.0,0.0,0.0,1972.769,1972.894,2962.49,2952.85,2962.55,2962.49,-9.700000000000273,-9.639999999999873,1921.94,0.01,1,20231022,false
2023.10.23 00:00:00,day_start,,16,1,1981.35,20.0,0.0,0.0,0.0,1971.542,1971.667,2962.49,2951.62,2962.55,2962.49,-10.930000000000291,-10.86999999999989,1922.47,0.01,1,20231023,false
2023.10.24 00:00:00,day_start,,16,1,1981.35,20.0,0.0,0.0,0.0,1973.592,1973.717,2962.49,2953.14,2962.55,2962.49,-9.41000000000031,-9.349999999999909,1922.47,0.01,1,20231024,false
2023.10.24 10:48:55,buy_request,prescribed size; projected basket stop,16,1,1981.35,20.0,0.01,1961.349,1961.35,1961.224,1961.349,2962.49,2940.77,2962.55,2962.49,-21.7800000000002,-21.7199999999998,1923.0,0.01,1,20231024,false
2023.10.24 10:48:55,buy_filled,,16,2,1981.35,20.0,0.01,1961.349,1961.35,1961.224,1961.349,2962.43,2940.58,2962.55,2962.49,-21.970000000000255,-21.909999999999854,1942.202,0.02,2,20231024,false
2023.10.25 00:00:00,day_start,,16,2,1981.35,20.0,0.0,0.0,0.0,1972.863,1972.988,2962.43,2962.8,2962.55,2962.43,0.25,0.3700000000003456,1942.205,0.02,2,20231025,false
2023.10.25 13:48:40,native_exit,one or more protective SL/TP positions exited,16,2,1981.35,20.0,0.0,0.0,0.0,1982.74,1982.865,2982.56,2982.56,2962.55,2962.43,20.009999999999764,20.13000000000011,1942.735,0.0,0,20231025,false
2023.10.25 13:48:40,basket_closed,native_sl_tp,16,2,1981.35,20.0,0.0,0.0,0.0,1982.74,1982.865,2982.56,2982.56,2962.55,2962.43,20.009999999999764,20.13000000000011,1942.735,0.0,0,20231025,false
