time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2021.09.10 00:00:00,day_start,,2,1,1784.295,30.0,0.0,0.0,0.0,1794.727,1794.914,2939.91,2948.21,2939.97,2939.91,8.240000000000236,8.300000000000182,1754.265,0.01,1,20210910,false
2021.09.12 22:05:00,day_start,,2,1,1784.295,30.0,0.0,0.0,0.0,1787.344,1787.531,2939.91,2940.29,2939.97,2939.91,0.3200000000001637,0.38000000000010914,1754.265,0.01,1,20210912,false
2021.09.13 00:00:00,day_start,,2,1,1784.295,30.0,0.0,0.0,0.0,1787.301,1787.488,2939.91,2940.25,2939.97,2939.91,0.2800000000002001,0.3400000000001455,1754.265,0.01,1,20210913,false
2021.09.14 00:00:00,day_start,,2,1,1784.295,30.0,0.0,0.0,0.0,1793.013,1793.2,2939.91,2945.43,2939.97,2939.91,5.460000000000036,5.519999999999982,1754.265,0.01,1,20210914,false
2021.09.14 14:46:40,native_exit,one or more protective SL/TP positions exited,2,1,1784.295,30.0,0.0,0.0,0.0,1807.558,1807.745,2959.98,2959.98,2939.97,2939.91,20.01000000000022,20.070000000000164,1754.265,0.0,0,20210914,false
2021.09.14 14:46:40,basket_closed,native_sl_tp,2,1,1784.295,30.0,0.0,0.0,0.0,1807.558,1807.745,2959.98,2959.98,2939.97,2939.91,20.01000000000022,20.070000000000164,1754.265,0.0,0,20210914,false
2021.09.14 14:46:40,buy_request,prescribed size; projected basket stop,3,0,0.0,30.0,0.01,1807.775,1807.775,1807.588,1807.775,2959.98,2959.98,2959.98,2939.91,0.0,20.070000000000164,0.0,0.0,0,20210914,false
2021.09.14 14:46:40,buy_filled,,3,1,1807.775,30.0,0.01,1807.775,1807.775,1807.588,1807.775,2959.92,2959.73,2959.98,2939.91,-0.25,19.820000000000164,1747.83,0.01,1,20210914,false
2021.09.15 00:00:00,day_start,,3,1,1807.775,30.0,0.0,0.0,0.0,1803.758,1803.945,2959.92,2955.37,2959.98,2959.92,-4.610000000000127,-4.550000000000182,1747.835,0.01,1,20210915,false
2021.09.16 00:00:00,day_start,,3,1,1807.775,30.0,0.0,0.0,0.0,1795.013,1795.2,2959.92,2945.02,2959.98,2959.92,-14.960000000000036,-14.900000000000091,1748.365,0.01,1,20210916,false
2021.09.16 09:53:41,buy_request,prescribed size; projected basket stop,3,1,1807.775,30.0,0.01,1777.752,1777.775,1777.627,1777.752,2959.92,2927.64,2959.98,2959.92,-32.340000000000146,-32.2800000000002,1749.965,0.01,1,20210916,false
2021.09.16 09:53:41,buy_filled,,3,2,1807.775,30.0,0.01,1777.752,1777.775,1777.627,1777.752,2959.86,2927.46,2959.98,2959.92,-32.51999999999998,-32.460000000000036,1763.886,0.02,2,20210916,false
2021.09.16 12:35:30,native_exit,one or more protective SL/TP positions exited,3,2,1807.775,30.0,0.0,0.0,0.0,1763.887,1764.012,2899.98,2899.98,2959.98,2959.92,-60.0,-59.940000000000055,1763.889,0.0,0,20210916,false
2021.09.16 12:35:30,basket_closed,native_sl_tp,3,2,1807.775,30.0,0.0,0.0,0.0,1763.887,1764.012,2899.98,2899.98,2959.98,2959.92,-60.0,-59.940000000000055,1763.889,0.0,0,20210916,false
2021.09.16 12:35:30,buy_request,prescribed size; projected basket stop,4,0,0.0,30.0,0.01,1763.988,1763.988,1763.863,1763.988,2899.98,2899.98,2899.98,2959.92,0.0,-59.940000000000055,0.0,0.0,0,20210916,false
2021.09.16 12:35:30,buy_filled,,4,1,1763.988,30.0,0.01,1763.988,1763.988,1763.863,1763.988,2899.92,2899.79,2899.98,2959.92,-0.19000000000005457,-60.13000000000011,1733.983,0.01,1,20210916,false
2021.09.17 00:00:00,day_start,,4,1,1763.988,30.0,0.0,0.0,0.0,1753.889,1754.014,2899.92,2889.29,2899.98,2899.92,-10.690000000000055,-10.63000000000011,1733.988,0.01,1,20210917,false
2021.09.19 22:05:00,day_start,,4,1,1763.988,30.0,0.0,0.0,0.0,1754.735,1754.86,2899.92,2889.61,2899.98,2899.92,-10.36999999999989,-10.309999999999945,1733.988,0.01,1,20210919,false
2021.09.20 00:00:00,day_start,,4,1,1763.988,30.0,0.0,0.0,0.0,1754.125,1754.25,2899.92,2889.0,2899.98,2899.92,-10.980000000000018,-10.920000000000073,1733.988,0.01,1,20210920,false
2021.09.21 00:00:00,day_start,,4,1,1763.988,30.0,0.0,0.0,0.0,1764.954,1765.079,2899.92,2899.29,2899.98,2899.92,-0.6900000000000546,-0.6300000000001091,1733.988,0.01,1,20210921,false
2021.09.22 00:00:00,day_start,,4,1,1763.988,30.0,0.0,0.0,0.0,1774.924,1775.049,2899.92,2908.73,2899.98,2899.92,8.75,8.809999999999945,1733.988,0.01,1,20210922,false
2021.09.22 18:14:01,native_exit,one or more protective SL/TP positions exited,4,1,1763.988,30.0,0.0,0.0,0.0,1786.176,1786.363,2919.99,2919.99,2899.98,2899.92,20.009999999999764,20.06999999999971,1733.988,0.0,0,20210922,false
2021.09.22 18:14:01,basket_closed,native_sl_tp,4,1,1763.988,30.0,0.0,0.0,0.0,1786.176,1786.363,2919.99,2919.99,2899.98,2899.92,20.009999999999764,20.06999999999971,1733.988,0.0,0,20210922,false
2021.09.22 18:14:01,buy_request,prescribed size; projected basket stop,5,0,0.0,30.0,0.01,1786.392,1786.392,1786.205,1786.392,2919.99,2919.99,2919.99,2899.92,0.0,20.06999999999971,0.0,0.0,0,20210922,false
2021.09.22 18:14:01,buy_filled,,5,1,1786.392,30.0,0.01,1786.392,1786.392,1786.205,1786.392,2919.93,2919.75,2919.99,2899.92,-0.23999999999978172,19.829999999999927,1726.447,0.01,1,20210922,false
2021.09.23 00:00:00,day_start,,5,1,1786.392,30.0,0.0,0.0,0.0,1767.051,1767.176,2919.93,2898.99,2919.99,2919.93,-21.0,-20.940000000000055,1726.452,0.01,1,20210923,false
2021.09.23 13:06:39,buy_request,prescribed size; projected basket stop,5,1,1786.392,30.0,0.01,1756.388,1756.392,1755.938,1756.388,2919.93,2887.88,2919.99,2919.93,-32.10999999999967,-32.04999999999973,1728.052,0.01,1,20210923,false
2021.09.23 13:06:39,buy_filled,,5,2,1786.392,30.0,0.01,1756.388,1756.392,1755.938,1756.388,2919.87,2887.37,2919.99,2919.93,-32.61999999999989,-32.559999999999945,1742.248,0.02,2,20210923,false
2021.09.23 20:24:21,native_exit,one or more protective SL/TP positions exited,5,2,1786.392,30.0,0.0,0.0,0.0,1742.228,1742.353,2859.95,2859.95,2919.99,2919.93,-60.039999999999964,-59.98000000000002,1742.25,0.0,0,20210923,false
2021.09.23 20:24:21,basket_closed,native_sl_tp,5,2,1786.392,30.0,0.0,0.0,0.0,1742.228,1742.353,2859.95,2859.95,2919.99,2919.93,-60.039999999999964,-59.98000000000002,1742.25,0.0,0,20210923,false
2021.09.23 20:24:21,buy_request,prescribed size; projected basket stop,6,0,0.0,30.0,0.01,1742.315,1742.315,1742.19,1742.315,2859.95,2859.95,2859.95,2919.93,0.0,-59.98000000000002,0.0,0.0,0,20210923,false
2021.09.23 20:24:21,buy_filled,,6,1,1742.315,30.0,0.01,1742.315,1742.315,1742.19,1742.315,2859.89,2859.76,2859.95,2919.93,-0.18999999999959982,-60.16999999999962,1712.35,0.01,1,20210923,false
2021.09.24 00:00:00,day_start,,6,1,1742.315,30.0,0.0,0.0,0.0,1746.284,1746.409,2859.89,2863.32,2859.95,2859.89,3.3700000000003456,3.430000000000291,1712.355,0.01,1,20210924,false
2021.09.26 22:05:00,day_start,,6,1,1742.315,30.0,0.0,0.0,0.0,1750.071,1750.196,2859.89,2866.58,2859.95,2859.89,6.630000000000109,6.690000000000055,1712.355,0.01,1,20210926,false
2021.09.27 00:00:00,day_start,,6,1,1742.315,30.0,0.0,0.0,0.0,1749.573,1749.698,2859.89,2866.08,2859.95,2859.89,6.130000000000109,6.190000000000055,1712.355,0.01,1,20210927,false
2021.09.28 00:00:00,day_start,,6,1,1742.315,30.0,0.0,0.0,0.0,1751.251,1751.376,2859.89,2867.23,2859.95,2859.89,7.2800000000002,7.3400000000001455,1712.355,0.01,1,20210928,false
2021.09.29 00:00:00,day_start,,6,1,1742.315,30.0,0.0,0.0,0.0,1735.347,1735.472,2859.89,2850.8,2859.95,2859.89,-9.149999999999636,-9.08999999999969,1712.355,0.01,1,20210929,false
2021.09.30 00:00:00,day_start,,6,1,1742.315,30.0,0.0,0.0,0.0,1728.891,1729.016,2859.89,2842.74,2859.95,2859.89,-17.210000000000036,-17.15000000000009,1712.355,0.01,1,20210930,false
2021.10.01 00:00:00,day_start,,6,1,1742.315,30.0,0.0,0.0,0.0,1753.044,1753.169,2859.89,2866.36,2859.95,2859.89,6.410000000000309,6.470000000000255,1712.355,0.01,1,20211001,false
2021.10.03 22:05:00,day_start,,6,1,1742.315,30.0,0.0,0.0,0.0,1760.991,1761.116,2859.89,2873.78,2859.95,2859.89,13.830000000000382,13.890000000000327,1712.355,0.01,1,20211003,false
2021.10.04 00:00:00,day_start,,6,1,1742.315,30.0,0.0,0.0,0.0,1763.126,1763.251,2859.89,2875.92,2859.95,2859.89,15.970000000000255,16.0300000000002,1712.355,0.01,1,20211004,false
2021.10.04 14:39:41,native_exit,one or more protective SL/TP positions exited,6,1,1742.315,30.0,0.0,0.0,0.0,1767.159,1767.284,2879.95,2879.95,2859.95,2859.89,20.0,20.059999999999945,1712.355,0.0,0,20211004,false
2021.10.04 14:39:41,basket_closed,native_sl_tp,6,1,1742.315,30.0,0.0,0.0,0.0,1767.159,1767.284,2879.95,2879.95,2859.95,2859.89,20.0,20.059999999999945,1712.355,0.0,0,20211004,false
2021.10.04 14:39:41,buy_request,prescribed size; projected basket stop,7,0,0.0,30.0,0.01,1767.312,1767.312,1767.187,1767.312,2879.95,2879.95,2879.95,2859.89,0.0,20.059999999999945,0.0,0.0,0,20211004,false
2021.10.04 14:39:41,buy_filled,,7,1,1767.312,30.0,0.01,1767.312,1767.312,1767.187,1767.312,2879.89,2879.77,2879.95,2859.89,-0.1799999999998363,19.88000000000011,1707.367,0.01,1,20211004,false
2021.10.05 00:00:00,day_start,,7,1,1767.312,30.0,0.0,0.0,0.0,1768.079,1768.204,2879.89,2880.13,2879.95,2879.89,0.18000000000029104,0.24000000000023647,1707.372,0.01,1,20211005,false
2021.10.06 00:00:00,day_start,,7,1,1767.312,30.0,0.0,0.0,0.0,1759.354,1759.479,2879.89,2870.87,2879.95,2879.89,-9.079999999999927,-9.019999999999982,1707.902,0.01,1,20211006,false
2021.10.07 00:00:00,day_start,,7,1,1767.312,30.0,0.0,0.0,0.0,1763.95,1764.075,2879.89,2873.87,2879.95,2879.89,-6.079999999999927,-6.019999999999982,1708.432,0.01,1,20211007,false
2021.10.08 00:00:00,day_start,,7,1,1767.312,30.0,0.0,0.0,0.0,1755.136,1755.261,2879.89,2864.53,2879.95,2879.89,-15.419999999999618,-15.359999999999673,1710.032,0.01,1,20211008,false
2021.10.10 22:05:00,day_start,,7,1,1767.312,30.0,0.0,0.0,0.0,1757.309,1757.434,2879.89,2866.17,2879.95,2879.89,-13.779999999999745,-13.7199999999998,1710.562,0.01,1,20211010,false
2021.10.11 00:00:00,day_start,,7,1,1767.312,30.0,0.0,0.0,0.0,1753.994,1754.119,2879.89,2862.85,2879.95,2879.89,-17.09999999999991,-17.039999999999964,1711.092,0.01,1,20211011,false
2021.10.12 00:00:00,day_start,,7,1,1767.312,30.0,0.0,0.0,0.0,1753.372,1753.497,2879.89,2861.7,2879.95,2879.89,-18.25,-18.190000000000055,1711.092,0.01,1,20211012,false
2021.10.13 00:00:00,day_start,,7,1,1767.312,30.0,0.0,0.0,0.0,1760.369,1760.494,2879.89,2868.17,2879.95,2879.89,-11.779999999999745,-11.7199999999998,1711.622,0.01,1,20211013,false
2021.10.13 14:36:37,native_exit,one or more protective SL/TP positions exited,7,1,1767.312,30.0,0.0,0.0,0.0,1792.152,1792.339,2899.95,2899.95,2879.95,2879.89,20.0,20.059999999999945,1712.152,0.0,0,20211013,false
2021.10.13 14:36:37,basket_closed,native_sl_tp,7,1,1767.312,30.0,0.0,0.0,0.0,1792.152,1792.339,2899.95,2899.95,2879.95,2879.89,20.0,20.059999999999945,1712.152,0.0,0,20211013,false
2021.10.13 14:36:37,buy_request,prescribed size; projected basket stop,8,0,0.0,30.0,0.01,1792.375,1792.375,1792.188,1792.375,2899.95,2899.95,2899.95,2879.89,0.0,20.059999999999945,0.0,0.0,0,20211013,false
2021.10.13 14:36:37,buy_filled,,8,1,1792.375,30.0,0.01,1792.375,1792.375,1792.188,1792.375,2899.89,2899.7,2899.95,2879.89,-0.25,19.809999999999945,1732.43,0.01,1,20211013,false
2021.10.14 00:00:00,day_start,,8,1,1792.375,30.0,0.0,0.0,0.0,1791.728,1791.853,2899.89,2897.64,2899.95,2899.89,-2.3099999999999454,-2.25,1732.435,0.01,1,20211014,false
2021.10.15 00:00:00,day_start,,8,1,1792.375,30.0,0.0,0.0,0.0,1795.333,1795.52,2899.89,2900.71,2899.95,2899.89,0.7600000000002183,0.8200000000001637,1734.035,0.01,1,20211015,false
2021.10.17 22:05:00,day_start,,8,1,1792.375,30.0,0.0,0.0,0.0,1767.018,1767.143,2899.89,2871.87,2899.95,2899.89,-28.079999999999927,-28.019999999999982,1734.565,0.01,1,20211017,false
2021.10.18 00:00:00,day_start,,8,1,1792.375,30.0,0.0,0.0,0.0,1771.02,1771.145,2899.89,2875.87,2899.95,2899.89,-24.079999999999927,-24.019999999999982,1735.095,0.01,1,20211018,false
2021.10.18 06:09:40,buy_request,prescribed size; projected basket stop,8,1,1792.375,30.0,0.01,1762.375,1762.375,1762.25,1762.375,2899.89,2867.1,2899.95,2899.89,-32.84999999999991,-32.789999999999964,1735.095,0.01,1,20211018,false
2021.10.18 06:09:40,buy_filled,,8,2,1792.375,30.0,0.01,1762.375,1762.375,1762.25,1762.375,2899.83,2866.91,2899.95,2899.89,-33.039999999999964,-32.98000000000002,1748.763,0.02,2,20211018,false
2021.10.19 00:00:00,day_start,,8,2,1792.375,30.0,0.0,0.0,0.0,1764.032,1764.157,2899.83,2869.41,2899.95,2899.83,-30.539999999999964,-30.420000000000073,1748.765,0.02,2,20211019,false
2021.10.20 00:00:00,day_start,,8,2,1792.375,30.0,0.0,0.0,0.0,1768.701,1768.826,2899.83,2877.69,2899.95,2899.83,-22.259999999999764,-22.139999999999873,1749.295,0.02,2,20211020,false
2021.10.21 00:00:00,day_start,,8,2,1792.375,30.0,0.0,0.0,0.0,1781.413,1781.538,2899.83,2899.91,2899.95,2899.83,-0.03999999999996362,0.07999999999992724,1749.825,0.02,2,20211021,false
2021.10.22 00:00:00,day_start,,8,2,1792.375,30.0,0.0,0.0,0.0,1784.599,1784.724,2899.83,2905.23,2899.95,2899.83,5.2800000000002,5.400000000000091,1751.425,0.02,2,20211022,false
2021.10.22 06:41:28,native_exit,one or more protective SL/TP positions exited,8,2,1792.375,30.0,0.0,0.0,0.0,1791.98,1792.167,2919.99,2919.99,2899.95,2899.83,20.039999999999964,20.159999999999854,1751.955,0.0,0,20211022,false
2021.10.22 06:41:28,basket_closed,native_sl_tp,8,2,1792.375,30.0,0.0,0.0,0.0,1791.98,1792.167,2919.99,2919.99,2899.95,2899.83,20.039999999999964,20.159999999999854,1751.955,0.0,0,20211022,false
2021.10.22 06:41:29,buy_request,prescribed size; projected basket stop,9,0,0.0,30.0,0.01,1792.166,1792.166,1791.979,1792.166,2919.99,2919.99,2919.99,2899.83,0.0,20.159999999999854,0.0,0.0,0,20211022,false
2021.10.22 06:41:29,buy_filled,,9,1,1792.166,30.0,0.01,1792.166,1792.166,1791.979,1792.166,2919.93,2919.74,2919.99,2899.83,-0.25,19.909999999999854,1732.221,0.01,1,20211022,false
2021.10.22 14:15:40,native_exit,one or more protective SL/TP positions exited,9,1,1792.166,30.0,0.0,0.0,0.0,1812.248,1812.435,2940.01,2940.01,2919.99,2899.83,20.020000000000437,40.18000000000029,1732.226,0.0,0,20211022,false
2021.10.22 14:15:40,basket_closed,native_sl_tp,9,1,1792.166,30.0,0.0,0.0,0.0,1812.248,1812.435,2940.01,2940.01,2919.99,2899.83,20.020000000000437,40.18000000000029,1732.226,0.0,0,20211022,false
2021.10.22 14:15:40,buy_request,prescribed size; projected basket stop,10,0,0.0,30.0,0.01,1812.474,1812.474,1812.287,1812.474,2940.01,2940.01,2940.01,2899.83,0.0,40.18000000000029,0.0,0.0,0,20211022,false
2021.10.22 14:15:40,buy_filled,,10,1,1812.474,30.0,0.01,1812.474,1812.474,1812.287,1812.474,2939.95,2939.77,2940.01,2899.83,-0.24000000000023647,39.940000000000055,1752.529,0.01,1,20211022,false
2021.10.24 22:05:00,day_start,,10,1,1812.474,30.0,0.0,0.0,0.0,1792.982,1793.169,2939.95,2919.93,2940.01,2939.95,-20.080000000000382,-20.019999999999982,1752.534,0.01,1,20211024,false
2021.10.25 00:00:00,day_start,,10,1,1812.474,30.0,0.0,0.0,0.0,1794.432,1794.619,2939.95,2921.38,2940.01,2939.95,-18.63000000000011,-18.56999999999971,1753.064,0.01,1,20211025,false
2021.10.26 00:00:00,day_start,,10,1,1812.474,30.0,0.0,0.0,0.0,1807.833,1808.02,2939.95,2934.25,2940.01,2939.95,-5.760000000000218,-5.699999999999818,1753.064,0.01,1,20211026,false
2021.10.26 14:25:40,buy_request,prescribed size; projected basket stop,10,1,1812.474,30.0,0.01,1782.466,1782.474,1782.341,1782.466,2939.95,2908.76,2940.01,2939.95,-31.25,-31.1899999999996,1753.594,0.01,1,20211026,false
2021.10.26 14:25:40,buy_filled,,10,2,1812.474,30.0,0.01,1782.466,1782.474,1782.341,1782.466,2939.89,2908.57,2940.01,2939.95,-31.440000000000055,-31.379999999999654,1768.058,0.02,2,20211026,false
2021.10.27 00:00:00,day_start,,10,2,1812.474,30.0,0.0,0.0,0.0,1793.608,1793.733,2939.89,2930.05,2940.01,2939.89,-9.960000000000036,-9.83999999999969,1768.06,0.02,2,20211027,false
2021.10.28 00:00:00,day_start,,10,2,1812.474,30.0,0.0,0.0,0.0,1796.59,1796.715,2939.89,2932.81,2940.01,2939.89,-7.200000000000273,-7.079999999999927,1768.59,0.02,2,20211028,false
2021.10.28 13:32:13,native_exit,one or more protective SL/TP positions exited,10,2,1812.474,30.0,0.0,0.0,0.0,1810.192,1810.317,2960.01,2960.01,2940.01,2939.89,20.0,20.120000000000346,1770.19,0.0,0,20211028,false
2021.10.28 13:32:13,basket_closed,native_sl_tp,10,2,1812.474,30.0,0.0,0.0,0.0,1810.192,1810.317,2960.01,2960.01,2940.01,2939.89,20.0,20.120000000000346,1770.19,0.0,0,20211028,false
2021.10.28 13:32:13,buy_request,prescribed size; projected basket stop,11,0,0.0,30.0,0.01,1810.33,1810.33,1810.205,1810.33,2960.01,2960.01,2960.01,2939.89,0.0,20.120000000000346,0.0,0.0,0,20211028,false
2021.10.28 13:32:13,buy_filled,,11,1,1810.33,30.0,0.01,1810.33,1810.33,1810.205,1810.33,2959.95,2959.83,2960.01,2939.89,-0.18000000000029104,19.940000000000055,1750.385,0.01,1,20211028,false
2021.10.29 00:00:00,day_start,,11,1,1810.33,30.0,0.0,0.0,0.0,1799.596,1799.721,2959.95,2948.69,2960.01,2959.95,-11.320000000000164,-11.259999999999764,1750.39,0.01,1,20211029,false
2021.10.29 12:50:28,buy_request,prescribed size; projected basket stop,11,1,1810.33,30.0,0.01,1780.307,1780.33,1780.182,1780.307,2959.95,2929.27,2960.01,2959.95,-30.740000000000236,-30.679999999999836,1750.92,0.01,1,20211029,false
2021.10.29 12:50:28,buy_filled,,11,2,1810.33,30.0,0.01,1780.307,1780.33,1780.182,1780.307,2959.89,2929.08,2960.01,2959.95,-30.93000000000029,-30.86999999999989,1765.641,0.02,2,20211029,false
2021.10.31 22:05:00,day_start,,11,2,1810.33,30.0,0.0,0.0,0.0,1783.306,1783.431,2959.89,2934.28,2960.01,2959.89,-25.730000000000018,-25.609999999999673,1765.644,0.02,2,20211031,false
2021.11.01 00:00:00,day_start,,11,2,1810.33,30.0,0.0,0.0,0.0,1780.026,1780.151,2959.89,2927.72,2960.01,2959.89,-32.29000000000042,-32.17000000000007,1766.174,0.02,2,20211101,false
2021.11.02 00:00:00,day_start,,11,2,1810.33,30.0,0.0,0.0,0.0,1792.145,1792.27,2959.89,2950.9,2960.01,2959.89,-9.110000000000127,-8.989999999999782,1766.174,0.02,2,20211102,false
2021.11.03 00:00:00,day_start,,11,2,1810.33,30.0,0.0,0.0,0.0,1787.137,1787.262,2959.89,2939.82,2960.01,2959.89,-20.190000000000055,-20.06999999999971,1766.704,0.02,2,20211103,false
2021.11.03 13:31:25,native_exit,one or more protective SL/TP positions exited,11,2,1810.33,30.0,0.0,0.0,0.0,1767.225,1767.35,2900.0,2900.0,2960.01,2959.89,-60.01000000000022,-59.88999999999987,1767.234,0.0,0,20211103,false
2021.11.03 13:31:25,basket_closed,native_sl_tp,11,2,1810.33,30.0,0.0,0.0,0.0,1767.225,1767.35,2900.0,2900.0,2960.01,2959.89,-60.01000000000022,-59.88999999999987,1767.234,0.0,0,20211103,false
2021.11.03 13:31:25,buy_request,prescribed size; projected basket stop,12,0,0.0,30.0,0.01,1767.336,1767.336,1767.211,1767.336,2900.0,2900.0,2900.0,2959.89,0.0,-59.88999999999987,0.0,0.0,0,20211103,false
2021.11.03 13:31:25,buy_filled,,12,1,1767.336,30.0,0.01,1767.336,1767.336,1767.211,1767.336,2899.94,2899.81,2900.0,2959.89,-0.19000000000005457,-60.07999999999993,1737.281,0.01,1,20211103,false
2021.11.04 00:00:00,day_start,,12,1,1767.336,30.0,0.0,0.0,0.0,1777.436,1777.561,2899.94,2908.44,2900.0,2899.94,8.440000000000055,8.5,1737.286,0.01,1,20211104,false
2021.11.04 12:33:58,native_exit,one or more protective SL/TP positions exited,12,1,1767.336,30.0,0.0,0.0,0.0,1789.009,1789.134,2920.01,2920.01,2900.0,2899.94,20.01000000000022,20.070000000000164,1737.286,0.0,0,20211104,false
2021.11.04 12:33:58,basket_closed,native_sl_tp,12,1,1767.336,30.0,0.0,0.0,0.0,1789.009,1789.134,2920.01,2920.01,2900.0,2899.94,20.01000000000022,20.070000000000164,1737.286,0.0,0,20211104,false
2021.11.04 12:33:58,buy_request,prescribed size; projected basket stop,13,0,0.0,30.0,0.01,1789.157,1789.157,1789.032,1789.157,2920.01,2920.01,2920.01,2899.94,0.0,20.070000000000164,0.0,0.0,0,20211104,false
2021.11.04 12:33:58,buy_filled,,13,1,1789.157,30.0,0.01,1789.157,1789.157,1789.032,1789.157,2919.95,2919.82,2920.01,2899.94,-0.19000000000005457,19.88000000000011,1729.212,0.01,1,20211104,false
2021.11.05 00:00:00,day_start,,13,1,1789.157,30.0,0.0,0.0,0.0,1791.359,1791.484,2919.95,2921.62,2920.01,2919.95,1.6099999999996726,1.6700000000000728,1729.217,0.01,1,20211105,false
2021.11.05 15:38:34,native_exit,one or more protective SL/TP positions exited,13,1,1789.157,30.0,0.0,0.0,0.0,1809.757,1809.882,2940.02,2940.02,2920.01,2919.95,20.009999999999764,20.070000000000164,1729.747,0.0,0,20211105,false
2021.11.05 15:38:34,basket_closed,native_sl_tp,13,1,1789.157,30.0,0.0,0.0,0.0,1809.757,1809.882,2940.02,2940.02,2920.01,2919.95,20.009999999999764,20.070000000000164,1729.747,0.0,0,20211105,false
2021.11.05 15:38:35,buy_request,prescribed size; projected basket stop,14,0,0.0,30.0,0.01,1809.927,1809.927,1809.802,1809.927,2940.02,2940.02,2940.02,2919.95,0.0,20.070000000000164,0.0,0.0,0,20211105,false
2021.11.05 15:38:35,buy_filled,,14,1,1809.927,30.0,0.01,1809.927,1809.927,1809.802,1809.927,2939.96,2939.83,2940.02,2919.95,-0.19000000000005457,19.88000000000011,1749.982,0.01,1,20211105,false
2021.11.07 23:05:00,day_start,,14,1,1809.927,30.0,0.0,0.0,0.0,1815.787,1815.912,2939.96,2945.29,2940.02,2939.96,5.269999999999982,5.329999999999927,1749.987,0.01,1,20211107,false
2021.11.08 00:00:00,day_start,,14,1,1809.927,30.0,0.0,0.0,0.0,1815.868,1815.993,2939.96,2945.37,2940.02,2939.96,5.349999999999909,5.4099999999998545,1750.517,0.01,1,20211108,false
2021.11.09 00:00:00,day_start,,14,1,1809.927,30.0,0.0,0.0,0.0,1824.501,1824.626,2939.96,2953.47,2940.02,2939.96,13.449999999999818,13.509999999999764,1750.517,0.01,1,20211109,false
