deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
130,2023.11.22 18:49:29,1700678969269,XAUUSD,130,0,0,3,0.01,1987.714,0.0,-0.06,0.0,0.0,CAP|41|0
131,2023.11.27 01:26:19,1701048379499,XAUUSD,130,1,1,5,0.01,2010.457,22.75,0.0,-2.66,0.0,tp 2010.434
132,2023.11.27 01:26:19,1701048379800,XAUUSD,132,0,0,3,0.01,2010.635,0.0,-0.06,0.0,0.0,CAP|42|0
133,2023.11.28 15:43:01,1701186181506,XAUUSD,132,1,1,5,0.01,2031.234,20.59,0.0,-0.53,0.0,tp 2031.225
134,2023.11.28 15:43:01,1701186181758,XAUUSD,134,0,0,3,0.01,2031.373,0.0,-0.06,0.0,0.0,CAP|43|0
135,2023.11.29 01:01:16,1701219676135,XAUUSD,134,1,1,3,0.01,2051.962,20.59,0.0,-0.53,0.0,
136,2023.11.29 01:01:16,1701219676387,XAUUSD,136,0,0,3,0.01,2052.107,0.0,-0.06,0.0,0.0,CAP|44|0
137,2023.11.29 07:37:39,1701243459530,XAUUSD,137,0,0,3,0.01,2042.084,0.0,-0.06,0.0,0.0,CAP|44|1
138,2023.11.30 14:02:36,1701352956210,XAUUSD,136,1,1,4,0.01,2033.749,-18.36,0.0,-1.6,0.0,sl 2033.756
139,2023.11.30 14:02:36,1701352956210,XAUUSD,137,1,1,4,0.01,2033.749,-8.33,0.0,-1.6,0.0,sl 2033.756
140,2023.11.30 14:02:36,1701352956422,XAUUSD,140,0,0,3,0.01,2033.865,0.0,-0.06,0.0,0.0,CAP|45|0
141,2023.12.01 16:04:41,1701446681919,XAUUSD,140,1,1,5,0.01,2054.464,20.59,0.0,-0.53,0.0,tp 2054.455
142,2023.12.01 16:04:42,1701446682010,XAUUSD,142,0,0,3,0.01,2054.604,0.0,-0.06,0.0,0.0,CAP|46|0
143,2023.12.01 18:35:29,1701455729101,XAUUSD,142,1,1,5,0.01,2074.697,20.1,0.0,0.0,0.0,tp 2074.664
144,2023.12.01 18:35:29,1701455729462,XAUUSD,144,0,0,3,0.01,2074.968,0.0,-0.06,0.0,0.0,CAP|47|0
145,2023.12.03 23:19:29,1701645569384,XAUUSD,144,1,1,5,0.01,2095.573,20.6,0.0,-0.53,0.0,tp 2095.558
146,2023.12.03 23:19:29,1701645569458,XAUUSD,146,0,0,3,0.01,2095.863,0.0,-0.06,0.0,0.0,CAP|48|0
147,2023.12.03 23:23:40,1701645820928,XAUUSD,146,1,1,5,0.01,2115.961,20.1,0.0,0.0,0.0,tp 2115.923
148,2023.12.03 23:23:41,1701645821143,XAUUSD,148,0,0,3,0.01,2116.331,0.0,-0.06,0.0,0.0,CAP|49|0
149,2023.12.03 23:33:18,1701646398934,XAUUSD,148,1,1,5,0.01,2136.437,20.11,0.0,0.0,0.0,tp 2136.391
150,2023.12.04 00:00:00,1701648000001,XAUUSD,150,0,0,3,0.01,2118.177,0.0,-0.06,0.0,0.0,CAP|50|0
151,2023.12.04 00:04:42,1701648282541,XAUUSD,151,0,0,3,0.01,2108.175,0.0,-0.06,0.0,0.0,CAP|50|1
152,2023.12.04 00:41:31,1701650491384,XAUUSD,150,1,1,4,0.01,2098.217,-19.96,0.0,0.0,0.0,sl 2098.236
153,2023.12.04 00:41:31,1701650491384,XAUUSD,151,1,1,4,0.01,2098.217,-9.96,0.0,0.0,0.0,sl 2098.236
154,2023.12.04 00:41:31,1701650491693,XAUUSD,154,0,0,3,0.01,2098.306,0.0,-0.06,0.0,0.0,CAP|51|0
155,2023.12.04 01:34:30,1701653670804,XAUUSD,155,0,0,3,0.01,2088.301,0.0,-0.06,0.0,0.0,CAP|51|1
156,2023.12.04 06:49:41,1701672581647,XAUUSD,154,1,1,4,0.01,2078.353,-19.96,0.0,0.0,0.0,sl 2078.364
157,2023.12.04 06:49:41,1701672581647,XAUUSD,155,1,1,4,0.01,2078.353,-9.95,0.0,0.0,0.0,sl 2078.364
158,2023.12.04 06:49:42,1701672582001,XAUUSD,158,0,0,3,0.01,2078.445,0.0,-0.06,0.0,0.0,CAP|52|0
159,2023.12.04 07:42:40,1701675760488,XAUUSD,159,0,0,3,0.01,2068.438,0.0,-0.06,0.0,0.0,CAP|52|1
160,2023.12.04 08:01:41,1701676901735,XAUUSD,158,1,1,4,0.01,2058.522,-19.93,0.0,0.0,0.0,sl 2058.537
161,2023.12.04 08:01:41,1701676901735,XAUUSD,159,1,1,4,0.01,2058.522,-9.92,0.0,0.0,0.0,sl 2058.537
162,2023.12.05 00:00:00,1701734400001,XAUUSD,162,0,0,3,0.01,2034.092,0.0,-0.06,0.0,0.0,CAP|53|0
163,2023.12.05 10:26:30,1701771990657,XAUUSD,163,0,0,3,0.01,2024.088,0.0,-0.06,0.0,0.0,CAP|53|1
164,2023.12.05 15:37:27,1701790647832,XAUUSD,162,1,1,4,0.01,2014.15,-19.94,0.0,0.0,0.0,sl 2014.150
165,2023.12.05 15:37:27,1701790647832,XAUUSD,163,1,1,4,0.01,2014.15,-9.94,0.0,0.0,0.0,sl 2014.150
166,2023.12.05 15:37:28,1701790648061,XAUUSD,166,0,0,3,0.01,2014.247,0.0,-0.06,0.0,0.0,CAP|54|0
167,2023.12.06 07:51:39,1701849099406,XAUUSD,166,1,1,5,0.01,2034.849,20.6,0.0,-0.53,0.0,tp 2034.837
168,2023.12.06 07:51:39,1701849099661,XAUUSD,168,0,0,3,0.01,2035.008,0.0,-0.06,0.0,0.0,CAP|55|0
169,2023.12.06 08:55:38,1701852938788,XAUUSD,169,0,0,3,0.01,2024.99,0.0,-0.06,0.0,0.0,CAP|55|1
170,2023.12.08 13:30:42,1702042242666,XAUUSD,168,1,1,4,0.01,2017.111,-17.9,0.0,-2.13,0.0,sl 2017.189
171,2023.12.08 13:30:42,1702042242666,XAUUSD,169,1,1,4,0.01,2017.111,-7.88,0.0,-2.13,0.0,sl 2017.189
172,2023.12.08 13:30:42,1702042242801,XAUUSD,172,0,0,3,0.01,2017.372,0.0,-0.06,0.0,0.0,CAP|56|0
173,2023.12.08 14:22:30,1702045350131,XAUUSD,173,0,0,3,0.01,2007.356,0.0,-0.06,0.0,0.0,CAP|56|1
174,2023.12.08 17:05:41,1702055141250,XAUUSD,172,1,1,4,0.01,1997.412,-19.96,0.0,0.0,0.0,sl 1997.424
175,2023.12.08 17:05:41,1702055141250,XAUUSD,173,1,1,4,0.01,1997.412,-9.95,0.0,0.0,0.0,sl 1997.424
176,2023.12.08 17:05:41,1702055141563,XAUUSD,176,0,0,3,0.01,1997.513,0.0,-0.06,0.0,0.0,CAP|57|0
177,2023.12.11 14:54:20,1702306460135,XAUUSD,177,0,0,3,0.01,1987.51,0.0,-0.06,0.0,0.0,CAP|57|1
178,2023.12.11 17:50:37,1702317037500,XAUUSD,176,1,1,4,0.01,1977.822,-19.69,0.0,-0.53,0.0,sl 1977.837
179,2023.12.11 17:50:37,1702317037500,XAUUSD,177,1,1,4,0.01,1977.822,-9.69,0.0,0.0,0.0,sl 1977.837
180,2023.12.11 17:50:38,1702317038077,XAUUSD,180,0,0,3,0.01,1977.917,0.0,-0.06,0.0,0.0,CAP|58|0
181,2023.12.13 19:05:54,1702494354217,XAUUSD,180,1,1,5,0.01,1999.044,21.12,0.0,-1.06,0.0,tp 1999.037
182,2023.12.13 19:05:54,1702494354313,XAUUSD,182,0,0,3,0.01,1999.178,0.0,-0.06,0.0,0.0,CAP|59|0
183,2023.12.13 20:20:42,1702498842507,XAUUSD,182,1,1,5,0.01,2019.254,20.07,0.0,0.0,0.0,tp 2019.238
184,2023.12.13 20:20:42,1702498842696,XAUUSD,184,0,0,3,0.01,2019.403,0.0,-0.06,0.0,0.0,CAP|60|0
185,2023.12.14 14:32:30,1702564350561,XAUUSD,184,1,1,5,0.01,2041.067,21.67,0.0,-1.6,0.0,tp 2041.063
186,2023.12.14 14:32:30,1702564350787,XAUUSD,186,0,0,3,0.01,2041.226,0.0,-0.06,0.0,0.0,CAP|61|0
187,2023.12.14 18:05:41,1702577141202,XAUUSD,187,0,0,3,0.01,2031.202,0.0,-0.06,0.0,0.0,CAP|61|1
188,2023.12.15 18:26:28,1702664788708,XAUUSD,186,1,1,4,0.01,2021.79,-19.44,0.0,-0.53,0.0,sl 2021.804
189,2023.12.15 18:26:28,1702664788708,XAUUSD,187,1,1,4,0.01,2021.79,-9.41,0.0,-0.53,0.0,sl 2021.804
190,2023.12.15 18:26:28,1702664788996,XAUUSD,190,0,0,3,0.01,2021.894,0.0,-0.06,0.0,0.0,CAP|62|0
191,2023.12.19 15:06:25,1702998385714,XAUUSD,190,1,1,5,0.01,2043.029,21.14,0.0,-1.06,0.0,tp 2043.014
192,2023.12.19 15:06:26,1702998386123,XAUUSD,192,0,0,3,0.01,2043.173,0.0,-0.06,0.0,0.0,CAP|63|0
193,2023.12.20 11:22:15,1703071335484,XAUUSD,193,0,0,3,0.01,2033.163,0.0,-0.06,0.0,0.0,CAP|63|1
194,2023.12.21 23:05:40,1703199940481,XAUUSD,192,1,1,5,0.01,2050.101,6.93,0.0,-2.13,0.0,tp 2050.093
195,2023.12.21 23:05:40,1703199940481,XAUUSD,193,1,1,5,0.01,2050.101,16.94,0.0,-1.6,0.0,tp 2050.093
196,2023.12.21 23:05:40,1703199940844,XAUUSD,196,0,0,3,0.01,2050.207,0.0,-0.06,0.0,0.0,CAP|64|0
197,2023.12.27 15:13:14,1703689994742,XAUUSD,196,1,1,5,0.01,2072.403,22.19,0.0,-2.12,0.0,tp 2072.387
198,2023.12.27 15:13:15,1703689995086,XAUUSD,198,0,0,3,0.01,2072.553,0.0,-0.06,0.0,0.0,CAP|65|0
