time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2021.09.15 12:52:39,buy_request,prescribed size; projected basket stop,6,1,1806.368,10.0,0.01,1796.345,1796.368,1796.158,1796.345,2980.04,2969.3,2980.1,2980.04,-10.799999999999727,-10.739999999999782,1746.958,0.01,1,20210915,false
2021.09.15 12:52:39,buy_filled,,6,2,1806.368,10.0,0.01,1796.345,1796.368,1796.158,1796.345,2979.98,2969.05,2980.1,2980.04,-11.049999999999727,-10.989999999999782,1771.679,0.02,2,20210915,false
2021.09.16 00:00:00,day_start,,6,2,1806.368,10.0,0.0,0.0,0.0,1795.013,1795.2,2979.98,2963.55,2980.1,2979.98,-16.549999999999727,-16.429999999999836,1771.682,0.02,2,20210916,false
2021.09.16 05:46:25,buy_request,prescribed size; projected basket stop,6,2,1806.368,10.0,0.01,1786.35,1786.368,1786.1,1786.35,2979.98,2945.73,2980.1,2979.98,-34.36999999999989,-34.25,1773.282,0.02,2,20210916,false
2021.09.16 05:46:25,buy_filled,,6,3,1806.368,10.0,0.01,1786.35,1786.368,1786.1,1786.35,2979.92,2945.42,2980.1,2979.98,-34.679999999999836,-34.559999999999945,1777.656,0.03,3,20210916,false
2021.09.16 09:53:40,basket_closed,basket_loss,6,3,1806.368,10.0,0.0,0.0,0.0,1777.661,1777.786,2920.1,2920.1,2980.1,2979.98,-60.0,-59.88000000000011,1777.658,0.0,0,20210916,false
2021.09.16 09:53:41,buy_request,prescribed size; projected basket stop,7,0,0.0,10.0,0.01,1777.752,1777.752,1777.627,1777.752,2920.1,2920.1,2920.1,2979.98,0.0,-59.88000000000011,0.0,0.0,0,20210916,false
2021.09.16 09:53:41,buy_filled,,7,1,1777.752,10.0,0.01,1777.752,1777.752,1777.627,1777.752,2920.04,2919.92,2920.1,2979.98,-0.1799999999998363,-60.059999999999945,1747.687,0.01,1,20210916,false
2021.09.16 12:15:37,buy_request,prescribed size; projected basket stop,7,1,1777.752,10.0,0.01,1767.733,1767.752,1767.608,1767.733,2920.04,2909.9,2920.1,2979.98,-10.199999999999818,-70.07999999999993,1747.692,0.01,1,20210916,false
2021.09.16 12:15:37,buy_filled,,7,2,1777.752,10.0,0.01,1767.733,1767.752,1767.608,1767.733,2919.98,2909.72,2920.1,2979.98,-10.38000000000011,-70.26000000000022,1757.74,0.02,2,20210916,false
2021.09.16 13:29:29,native_exit,one or more protective SL/TP positions exited,7,2,1777.752,10.0,0.0,0.0,0.0,1757.738,1757.863,2889.98,2889.98,2920.1,2979.98,-30.11999999999989,-90.0,1757.743,0.0,0,20210916,false
2021.09.16 13:29:29,basket_closed,native_sl_tp,7,2,1777.752,10.0,0.0,0.0,0.0,1757.738,1757.863,2889.98,2889.98,2920.1,2979.98,-30.11999999999989,-90.0,1757.743,0.0,0,20210916,false
2021.09.16 13:29:29,daily_loss_lock,closed plus floating daily threshold,7,2,1777.752,10.0,0.0,0.0,0.0,1757.738,1757.863,2889.98,2889.98,2920.1,2979.98,-30.11999999999989,-90.0,1757.743,0.0,0,20210916,true
2021.09.17 00:00:00,day_start,,7,0,0.0,0.0,0.0,0.0,0.0,1753.889,1754.014,2889.98,2889.98,2920.1,2889.98,-30.11999999999989,0.0,0.0,0.0,0,20210917,false
2021.09.17 00:00:00,buy_request,prescribed size; projected basket stop,8,0,0.0,10.0,0.01,1754.014,1754.014,1753.889,1754.014,2889.98,2889.98,2889.98,2889.98,0.0,0.0,0.0,0.0,0,20210917,false
2021.09.17 00:00:00,buy_filled,,8,1,1754.014,10.0,0.01,1754.014,1754.014,1753.889,1754.014,2889.92,2889.8,2889.98,2889.98,-0.1799999999998363,-0.1799999999998363,1694.069,0.01,1,20210917,false
2021.09.17 06:32:23,native_exit,one or more protective SL/TP positions exited,8,1,1754.014,10.0,0.0,0.0,0.0,1764.086,1764.211,2900.0,2900.0,2889.98,2889.98,10.019999999999982,10.019999999999982,1694.074,0.0,0,20210917,false
2021.09.17 06:32:23,basket_closed,native_sl_tp,8,1,1754.014,10.0,0.0,0.0,0.0,1764.086,1764.211,2900.0,2900.0,2889.98,2889.98,10.019999999999982,10.019999999999982,1694.074,0.0,0,20210917,false
2021.09.17 06:32:24,buy_request,prescribed size; projected basket stop,9,0,0.0,10.0,0.01,1764.232,1764.232,1764.107,1764.232,2900.0,2900.0,2900.0,2889.98,0.0,10.019999999999982,0.0,0.0,0,20210917,false
2021.09.17 06:32:24,buy_filled,,9,1,1764.232,10.0,0.01,1764.232,1764.232,1764.107,1764.232,2899.94,2899.82,2900.0,2889.98,-0.1799999999998363,9.840000000000146,1704.287,0.01,1,20210917,false
2021.09.17 12:54:41,buy_request,prescribed size; projected basket stop,9,1,1764.232,10.0,0.01,1754.218,1754.232,1754.093,1754.218,2899.94,2889.8,2900.0,2889.98,-10.199999999999818,-0.1799999999998363,1704.292,0.01,1,20210917,false
2021.09.17 12:54:41,buy_filled,,9,2,1764.232,10.0,0.01,1754.218,1754.232,1754.093,1754.218,2899.88,2889.61,2900.0,2889.98,-10.389999999999873,-0.36999999999989086,1729.283,0.02,2,20210917,false
2021.09.19 22:05:00,day_start,,9,2,1764.232,10.0,0.0,0.0,0.0,1754.735,1754.86,2899.88,2889.85,2900.0,2899.88,-10.150000000000091,-10.0300000000002,1729.285,0.02,2,20210919,false
2021.09.20 00:00:00,day_start,,9,2,1764.232,10.0,0.0,0.0,0.0,1754.125,1754.25,2899.88,2888.63,2900.0,2899.88,-11.36999999999989,-11.25,1729.815,0.02,2,20210920,false
2021.09.20 02:24:16,buy_request,prescribed size; projected basket stop,9,2,1764.232,10.0,0.01,1744.231,1744.232,1743.781,1744.231,2899.88,2867.93,2900.0,2899.88,-32.070000000000164,-31.950000000000273,1729.815,0.02,2,20210920,false
2021.09.20 02:24:16,buy_filled,,9,3,1764.232,10.0,0.01,1744.231,1744.232,1743.781,1744.231,2899.82,2867.42,2900.0,2899.88,-32.57999999999993,-32.460000000000036,1734.639,0.03,3,20210920,false
2021.09.20 09:00:42,native_exit,one or more protective SL/TP positions exited,9,3,1764.232,10.0,0.0,0.0,0.0,1757.995,1758.12,2910.08,2910.08,2900.0,2899.88,10.079999999999927,10.199999999999818,1734.641,0.0,0,20210920,false
2021.09.20 09:00:42,basket_closed,native_sl_tp,9,3,1764.232,10.0,0.0,0.0,0.0,1757.995,1758.12,2910.08,2910.08,2900.0,2899.88,10.079999999999927,10.199999999999818,1734.641,0.0,0,20210920,false
2021.09.20 09:00:43,buy_request,prescribed size; projected basket stop,10,0,0.0,10.0,0.01,1758.144,1758.144,1758.019,1758.144,2910.08,2910.08,2910.08,2899.88,0.0,10.199999999999818,0.0,0.0,0,20210920,false
2021.09.20 09:00:43,buy_filled,,10,1,1758.144,10.0,0.01,1758.144,1758.144,1758.019,1758.144,2910.02,2909.9,2910.08,2899.88,-0.1799999999998363,10.019999999999982,1698.199,0.01,1,20210920,false
2021.09.21 00:00:00,day_start,,10,1,1758.144,10.0,0.0,0.0,0.0,1764.954,1765.079,2910.02,2916.3,2910.08,2910.02,6.220000000000255,6.2800000000002,1698.204,0.01,1,20210921,false
2021.09.21 12:05:34,native_exit,one or more protective SL/TP positions exited,10,1,1758.144,10.0,0.0,0.0,0.0,1768.75,1768.875,2920.1,2920.1,2910.08,2910.02,10.019999999999982,10.079999999999927,1698.734,0.0,0,20210921,false
2021.09.21 12:05:34,basket_closed,native_sl_tp,10,1,1758.144,10.0,0.0,0.0,0.0,1768.75,1768.875,2920.1,2920.1,2910.08,2910.02,10.019999999999982,10.079999999999927,1698.734,0.0,0,20210921,false
2021.09.21 12:05:35,buy_request,prescribed size; projected basket stop,11,0,0.0,10.0,0.01,1768.934,1768.934,1768.809,1768.934,2920.1,2920.1,2920.1,2910.02,0.0,10.079999999999927,0.0,0.0,0,20210921,false
2021.09.21 12:05:35,buy_filled,,11,1,1768.934,10.0,0.01,1768.934,1768.934,1768.809,1768.934,2920.04,2919.92,2920.1,2910.02,-0.1799999999998363,9.900000000000091,1708.989,0.01,1,20210921,false
2021.09.21 15:10:21,native_exit,one or more protective SL/TP positions exited,11,1,1768.934,10.0,0.0,0.0,0.0,1778.996,1779.121,2930.11,2930.11,2920.1,2910.02,10.010000000000218,20.090000000000146,1708.994,0.0,0,20210921,false
2021.09.21 15:10:21,basket_closed,native_sl_tp,11,1,1768.934,10.0,0.0,0.0,0.0,1778.996,1779.121,2930.11,2930.11,2920.1,2910.02,10.010000000000218,20.090000000000146,1708.994,0.0,0,20210921,false
2021.09.21 15:10:21,buy_request,prescribed size; projected basket stop,12,0,0.0,10.0,0.01,1779.122,1779.122,1778.997,1779.122,2930.11,2930.11,2930.11,2910.02,0.0,20.090000000000146,0.0,0.0,0,20210921,false
2021.09.21 15:10:21,buy_filled,,12,1,1779.122,10.0,0.01,1779.122,1779.122,1778.997,1779.122,2930.05,2929.93,2930.11,2910.02,-0.18000000000029104,19.909999999999854,1719.177,0.01,1,20210921,false
2021.09.22 00:00:00,day_start,,12,1,1779.122,10.0,0.0,0.0,0.0,1774.924,1775.049,2930.05,2925.32,2930.11,2930.05,-4.789999999999964,-4.730000000000018,1719.182,0.01,1,20210922,false
2021.09.22 18:00:15,buy_request,prescribed size; projected basket stop,12,1,1779.122,10.0,0.01,1769.11,1769.122,1768.923,1769.11,2930.05,2919.32,2930.11,2930.05,-10.789999999999964,-10.730000000000018,1719.712,0.01,1,20210922,false
2021.09.22 18:00:15,buy_filled,,12,2,1779.122,10.0,0.01,1769.11,1769.122,1768.923,1769.11,2929.99,2919.07,2930.11,2930.05,-11.039999999999964,-10.980000000000018,1744.439,0.02,2,20210922,false
2021.09.22 18:00:39,native_exit,one or more protective SL/TP positions exited,12,2,1779.122,10.0,0.0,0.0,0.0,1779.458,1779.645,2940.15,2940.15,2930.11,2930.05,10.039999999999964,10.099999999999909,1744.441,0.0,0,20210922,false
2021.09.22 18:00:39,basket_closed,native_sl_tp,12,2,1779.122,10.0,0.0,0.0,0.0,1779.458,1779.645,2940.15,2940.15,2930.11,2930.05,10.039999999999964,10.099999999999909,1744.441,0.0,0,20210922,false
2021.09.22 18:00:39,buy_request,prescribed size; projected basket stop,13,0,0.0,10.0,0.01,1779.685,1779.685,1779.498,1779.685,2940.15,2940.15,2940.15,2930.05,0.0,10.099999999999909,0.0,0.0,0,20210922,false
2021.09.22 18:00:39,buy_filled,,13,1,1779.685,10.0,0.01,1779.685,1779.685,1779.498,1779.685,2940.09,2939.9,2940.15,2930.05,-0.25,9.849999999999909,1719.74,0.01,1,20210922,false
2021.09.22 18:44:41,buy_request,prescribed size; projected basket stop,13,1,1779.685,10.0,0.01,1769.674,1769.685,1769.549,1769.674,2940.09,2929.95,2940.15,2930.05,-10.200000000000273,-0.1000000000003638,1719.745,0.01,1,20210922,false
2021.09.22 18:44:41,buy_filled,,13,2,1779.685,10.0,0.01,1769.674,1769.685,1769.549,1769.674,2940.03,2929.77,2940.15,2930.05,-10.38000000000011,-0.2800000000002001,1744.737,0.02,2,20210922,false
2021.09.23 00:00:00,day_start,,13,2,1779.685,10.0,0.0,0.0,0.0,1767.051,1767.176,2940.03,2921.57,2940.15,2940.03,-18.579999999999927,-18.460000000000036,1744.74,0.02,2,20210923,false
2021.09.23 13:05:30,buy_request,prescribed size; projected basket stop,13,2,1779.685,10.0,0.01,1759.673,1759.685,1759.423,1759.673,2940.03,2906.31,2940.15,2940.03,-33.840000000000146,-33.720000000000255,1746.34,0.02,2,20210923,false
2021.09.23 13:05:30,buy_filled,,13,3,1779.685,10.0,0.01,1759.673,1759.685,1759.423,1759.673,2939.97,2906.0,2940.15,2940.03,-34.15000000000009,-34.0300000000002,1750.803,0.03,3,20210923,false
2021.09.23 13:57:19,native_exit,one or more protective SL/TP positions exited,13,3,1779.685,10.0,0.0,0.0,0.0,1750.786,1750.911,2880.11,2880.11,2940.15,2940.03,-60.039999999999964,-59.92000000000007,1750.804,0.0,0,20210923,false
2021.09.23 13:57:19,basket_closed,native_sl_tp,13,3,1779.685,10.0,0.0,0.0,0.0,1750.786,1750.911,2880.11,2880.11,2940.15,2940.03,-60.039999999999964,-59.92000000000007,1750.804,0.0,0,20210923,false
2021.09.23 13:57:20,buy_request,prescribed size; projected basket stop,14,0,0.0,10.0,0.01,1750.887,1750.887,1750.762,1750.887,2880.11,2880.11,2880.11,2940.03,0.0,-59.92000000000007,0.0,0.0,0,20210923,false
2021.09.23 13:57:20,buy_filled,,14,1,1750.887,10.0,0.01,1750.887,1750.887,1750.762,1750.887,2880.05,2879.92,2880.11,2940.03,-0.19000000000005457,-60.11000000000013,1720.862,0.01,1,20210923,false
2021.09.23 20:24:30,buy_request,prescribed size; projected basket stop,14,1,1750.887,10.0,0.01,1740.883,1740.887,1740.758,1740.883,2880.05,2869.92,2880.11,2940.03,-10.190000000000055,-70.11000000000013,1720.867,0.01,1,20210923,false
2021.09.23 20:24:30,buy_filled,,14,2,1750.887,10.0,0.01,1740.883,1740.887,1740.758,1740.883,2879.99,2869.74,2880.11,2940.03,-10.370000000000346,-70.29000000000042,1730.903,0.02,2,20210923,false
2021.09.24 00:00:00,day_start,,14,2,1750.887,10.0,0.0,0.0,0.0,1746.284,1746.409,2879.99,2879.72,2880.11,2879.99,-0.3900000000003274,-0.2699999999999818,1730.905,0.02,2,20210924,false
2021.09.24 02:44:18,native_exit,one or more protective SL/TP positions exited,14,2,1750.887,10.0,0.0,0.0,0.0,1751.478,1751.603,2890.12,2890.12,2880.11,2879.99,10.009999999999764,10.13000000000011,1730.905,0.0,0,20210924,false
2021.09.24 02:44:18,basket_closed,native_sl_tp,14,2,1750.887,10.0,0.0,0.0,0.0,1751.478,1751.603,2890.12,2890.12,2880.11,2879.99,10.009999999999764,10.13000000000011,1730.905,0.0,0,20210924,false
2021.09.24 02:44:19,buy_request,prescribed size; projected basket stop,15,0,0.0,10.0,0.01,1751.604,1751.604,1751.479,1751.604,2890.12,2890.12,2890.12,2879.99,0.0,10.13000000000011,0.0,0.0,0,20210924,false
2021.09.24 02:44:19,buy_filled,,15,1,1751.604,10.0,0.01,1751.604,1751.604,1751.479,1751.604,2890.06,2889.94,2890.12,2879.99,-0.1799999999998363,9.950000000000273,1691.659,0.01,1,20210924,false
2021.09.24 13:24:14,buy_request,prescribed size; projected basket stop,15,1,1751.604,10.0,0.01,1741.595,1741.604,1741.47,1741.595,2890.06,2879.93,2890.12,2879.99,-10.190000000000055,-0.05999999999994543,1691.664,0.01,1,20210924,false
2021.09.24 13:24:14,buy_filled,,15,2,1751.604,10.0,0.01,1741.595,1741.604,1741.47,1741.595,2890.0,2879.74,2890.12,2879.99,-10.38000000000011,-0.25,1716.657,0.02,2,20210924,false
2021.09.24 15:02:16,native_exit,one or more protective SL/TP positions exited,15,2,1751.604,10.0,0.0,0.0,0.0,1751.674,1751.799,2900.14,2900.14,2890.12,2879.99,10.019999999999982,20.15000000000009,1716.66,0.0,0,20210924,false
2021.09.24 15:02:16,basket_closed,native_sl_tp,15,2,1751.604,10.0,0.0,0.0,0.0,1751.674,1751.799,2900.14,2900.14,2890.12,2879.99,10.019999999999982,20.15000000000009,1716.66,0.0,0,20210924,false
2021.09.24 15:02:16,buy_request,prescribed size; projected basket stop,16,0,0.0,10.0,0.01,1751.8,1751.8,1751.675,1751.8,2900.14,2900.14,2900.14,2879.99,0.0,20.15000000000009,0.0,0.0,0,20210924,false
2021.09.24 15:02:16,buy_filled,,16,1,1751.8,10.0,0.01,1751.8,1751.8,1751.675,1751.8,2900.08,2899.96,2900.14,2879.99,-0.1799999999998363,19.970000000000255,1691.855,0.01,1,20210924,false
2021.09.26 22:05:00,day_start,,16,1,1751.8,10.0,0.0,0.0,0.0,1750.071,1750.196,2900.08,2897.82,2900.14,2900.08,-2.319999999999709,-2.2599999999997635,1691.86,0.01,1,20210926,false
2021.09.27 00:00:00,day_start,,16,1,1751.8,10.0,0.0,0.0,0.0,1749.573,1749.698,2900.08,2897.32,2900.14,2900.08,-2.819999999999709,-2.7599999999997635,1692.39,0.01,1,20210927,false
2021.09.28 00:00:00,day_start,,16,1,1751.8,10.0,0.0,0.0,0.0,1751.251,1751.376,2900.08,2898.47,2900.14,2900.08,-1.6700000000000728,-1.6100000000001273,1692.39,0.01,1,20210928,false
2021.09.28 06:38:27,buy_request,prescribed size; projected basket stop,16,1,1751.8,10.0,0.01,1741.784,1741.8,1741.659,1741.784,2900.08,2888.88,2900.14,2900.08,-11.259999999999764,-11.199999999999818,1692.92,0.01,1,20210928,false
2021.09.28 06:38:27,buy_filled,,16,2,1751.8,10.0,0.01,1741.784,1741.8,1741.659,1741.784,2900.02,2888.7,2900.14,2900.08,-11.440000000000055,-11.38000000000011,1717.38,0.02,2,20210928,false
2021.09.28 12:36:37,buy_request,prescribed size; projected basket stop,16,2,1751.8,10.0,0.01,1731.783,1731.8,1731.658,1731.783,2900.02,2868.7,2900.14,2900.08,-31.440000000000055,-31.38000000000011,1717.382,0.02,2,20210928,false
2021.09.28 12:36:37,buy_filled,,16,3,1751.8,10.0,0.01,1731.783,1731.8,1731.658,1731.783,2899.96,2868.52,2900.14,2900.08,-31.61999999999989,-31.559999999999945,1722.201,0.03,3,20210928,false
2021.09.29 00:00:00,day_start,,16,3,1751.8,10.0,0.0,0.0,0.0,1735.347,1735.472,2899.96,2878.0,2900.14,2899.96,-22.139999999999873,-21.960000000000036,1722.203,0.03,3,20210929,false
