deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
130,2023.12.03 23:20:41,1701645641251,XAUUSD,130,0,0,3,0.01,2100.067,0.0,-0.06,0.0,0.0,CAP|38|0
131,2023.12.03 23:26:16,1701645976113,XAUUSD,130,1,1,5,0.01,2120.159,20.09,0.0,0.0,0.0,tp 2120.127
132,2023.12.03 23:26:16,1701645976245,XAUUSD,132,0,0,3,0.01,2120.487,0.0,-0.06,0.0,0.0,CAP|39|0
133,2023.12.03 23:33:31,1701646411051,XAUUSD,132,1,1,5,0.01,2140.586,20.1,0.0,0.0,0.0,tp 2140.547
134,2023.12.03 23:33:31,1701646411137,XAUUSD,134,0,0,3,0.01,2140.943,0.0,-0.06,0.0,0.0,CAP|40|0
135,2023.12.03 23:36:38,1701646598226,XAUUSD,135,0,0,3,0.01,2130.879,0.0,-0.06,0.0,0.0,CAP|40|1
136,2023.12.03 23:40:28,1701646828299,XAUUSD,136,0,0,3,0.01,2120.937,0.0,-0.06,0.0,0.0,CAP|40|2
137,2023.12.03 23:43:04,1701646984011,XAUUSD,134,1,1,4,0.01,2110.961,-29.98,0.0,0.0,0.0,sl 2110.980
138,2023.12.03 23:43:04,1701646984011,XAUUSD,135,1,1,4,0.01,2110.961,-19.92,0.0,0.0,0.0,sl 2110.980
139,2023.12.03 23:43:04,1701646984011,XAUUSD,136,1,1,4,0.01,2110.961,-9.98,0.0,0.0,0.0,sl 2110.980
140,2023.12.03 23:43:04,1701646984179,XAUUSD,140,0,0,3,0.01,2111.183,0.0,-0.06,0.0,0.0,CAP|41|0
141,2023.12.03 23:50:39,1701647439647,XAUUSD,140,1,1,5,0.01,2131.27,20.09,0.0,0.0,0.0,tp 2131.243
142,2023.12.03 23:50:39,1701647439780,XAUUSD,142,0,0,3,0.01,2131.564,0.0,-0.06,0.0,0.0,CAP|42|0
143,2023.12.03 23:54:13,1701647653619,XAUUSD,143,0,0,3,0.01,2121.548,0.0,-0.06,0.0,0.0,CAP|42|1
144,2023.12.04 00:04:19,1701648259677,XAUUSD,144,0,0,3,0.01,2111.54,0.0,-0.06,0.0,0.0,CAP|42|2
145,2023.12.04 00:26:39,1701649599392,XAUUSD,142,1,1,4,0.01,2101.607,-29.95,0.0,0.0,0.0,sl 2101.611
146,2023.12.04 00:26:39,1701649599392,XAUUSD,143,1,1,4,0.01,2101.607,-19.94,0.0,0.0,0.0,sl 2101.611
147,2023.12.04 00:26:39,1701649599392,XAUUSD,144,1,1,4,0.01,2101.607,-9.93,0.0,0.0,0.0,sl 2101.611
148,2023.12.04 00:26:39,1701649599533,XAUUSD,148,0,0,3,0.01,2101.71,0.0,-0.06,0.0,0.0,CAP|43|0
149,2023.12.04 00:49:42,1701650982401,XAUUSD,149,0,0,3,0.01,2091.706,0.0,-0.06,0.0,0.0,CAP|43|1
150,2023.12.04 04:07:41,1701662861052,XAUUSD,148,1,1,4,0.01,2081.694,-20.02,0.0,0.0,0.0,sl 2081.708
151,2023.12.04 04:07:41,1701662861052,XAUUSD,149,1,1,4,0.01,2081.694,-10.02,0.0,0.0,0.0,sl 2081.708
152,2023.12.05 00:00:00,1701734400001,XAUUSD,152,0,0,3,0.01,2034.092,0.0,-0.06,0.0,0.0,CAP|44|0
153,2023.12.05 10:26:30,1701771990657,XAUUSD,153,0,0,3,0.01,2024.088,0.0,-0.06,0.0,0.0,CAP|44|1
154,2023.12.05 15:37:29,1701790649430,XAUUSD,154,0,0,3,0.01,2014.078,0.0,-0.06,0.0,0.0,CAP|44|2
155,2023.12.06 07:43:29,1701848609142,XAUUSD,152,1,1,5,0.01,2031.373,-2.7199999999999998,0.0,-0.53,0.0,tp 2031.343
156,2023.12.06 07:43:29,1701848609142,XAUUSD,153,1,1,5,0.01,2031.373,7.28,0.0,-0.53,0.0,tp 2031.343
157,2023.12.06 07:43:29,1701848609142,XAUUSD,154,1,1,5,0.01,2031.373,17.29,0.0,-0.53,0.0,tp 2031.343
158,2023.12.06 07:43:29,1701848609486,XAUUSD,158,0,0,3,0.01,2031.538,0.0,-0.06,0.0,0.0,CAP|45|0
159,2023.12.06 09:56:27,1701856587180,XAUUSD,159,0,0,3,0.01,2021.538,0.0,-0.06,0.0,0.0,CAP|45|1
160,2023.12.07 13:41:31,1701956491339,XAUUSD,158,1,1,5,0.01,2038.227,6.6899999999999995,0.0,-1.6,0.0,tp 2038.198
161,2023.12.07 13:41:31,1701956491339,XAUUSD,159,1,1,5,0.01,2038.227,16.69,0.0,-1.6,0.0,tp 2038.198
162,2023.12.07 13:41:31,1701956491474,XAUUSD,162,0,0,3,0.01,2038.381,0.0,-0.06,0.0,0.0,CAP|46|0
163,2023.12.07 14:45:27,1701960327783,XAUUSD,163,0,0,3,0.01,2028.353,0.0,-0.06,0.0,0.0,CAP|46|1
164,2023.12.08 13:30:41,1702042241334,XAUUSD,164,0,0,3,0.01,2018.328,0.0,-0.06,0.0,0.0,CAP|46|2
165,2023.12.08 14:18:28,1702045108155,XAUUSD,162,1,1,4,0.01,2008.749,-29.63,0.0,-0.53,0.0,sl 2008.768
166,2023.12.08 14:18:28,1702045108155,XAUUSD,163,1,1,4,0.01,2008.749,-19.6,0.0,-0.53,0.0,sl 2008.768
167,2023.12.08 14:18:28,1702045108155,XAUUSD,164,1,1,4,0.01,2008.749,-9.58,0.0,0.0,0.0,sl 2008.768
168,2023.12.08 14:18:28,1702045108350,XAUUSD,168,0,0,3,0.01,2008.845,0.0,-0.06,0.0,0.0,CAP|47|0
169,2023.12.08 17:04:27,1702055067537,XAUUSD,169,0,0,3,0.01,1998.824,0.0,-0.06,0.0,0.0,CAP|47|1
170,2023.12.11 14:32:11,1702305131896,XAUUSD,168,1,1,4,0.01,1988.853,-20.0,0.0,-0.53,0.0,sl 1988.860
171,2023.12.11 14:32:11,1702305131896,XAUUSD,169,1,1,4,0.01,1988.853,-9.97,0.0,-0.53,0.0,sl 1988.860
172,2023.12.11 14:32:12,1702305132156,XAUUSD,172,0,0,3,0.01,1988.962,0.0,-0.06,0.0,0.0,CAP|48|0
173,2023.12.11 17:19:19,1702315159592,XAUUSD,173,0,0,3,0.01,1978.957,0.0,-0.06,0.0,0.0,CAP|48|1
174,2023.12.12 13:30:39,1702387839642,XAUUSD,172,1,1,5,0.01,1994.557,5.6,0.0,-0.53,0.0,tp 1994.550
175,2023.12.12 13:30:39,1702387839642,XAUUSD,173,1,1,5,0.01,1994.557,15.6,0.0,-0.53,0.0,tp 1994.550
176,2023.12.12 13:30:39,1702387839762,XAUUSD,176,0,0,3,0.01,1994.89,0.0,-0.06,0.0,0.0,CAP|49|0
177,2023.12.12 13:40:39,1702388439477,XAUUSD,177,0,0,3,0.01,1984.879,0.0,-0.06,0.0,0.0,CAP|49|1
178,2023.12.13 06:23:27,1702448607023,XAUUSD,178,0,0,3,0.01,1974.855,0.0,-0.06,0.0,0.0,CAP|49|2
179,2023.12.13 19:00:41,1702494041349,XAUUSD,176,1,1,5,0.01,1991.962,-2.93,0.0,-0.53,0.0,tp 1991.955
180,2023.12.13 19:00:41,1702494041349,XAUUSD,177,1,1,5,0.01,1991.962,7.08,0.0,-0.53,0.0,tp 1991.955
181,2023.12.13 19:00:41,1702494041349,XAUUSD,178,1,1,5,0.01,1991.962,17.1,0.0,0.0,0.0,tp 1991.955
182,2023.12.13 19:00:41,1702494041494,XAUUSD,182,0,0,3,0.01,1992.31,0.0,-0.06,0.0,0.0,CAP|50|0
183,2023.12.13 19:37:41,1702496261607,XAUUSD,182,1,1,5,0.01,2012.373,20.06,0.0,0.0,0.0,tp 2012.370
184,2023.12.13 19:37:41,1702496261720,XAUUSD,184,0,0,3,0.01,2012.515,0.0,-0.06,0.0,0.0,CAP|51|0
185,2023.12.13 23:58:38,1702511918297,XAUUSD,184,1,1,5,0.01,2032.597,20.08,0.0,0.0,0.0,tp 2032.575
186,2023.12.13 23:58:38,1702511918937,XAUUSD,186,0,0,3,0.01,2032.762,0.0,-0.06,0.0,0.0,CAP|52|0
187,2023.12.15 18:20:40,1702664440357,XAUUSD,187,0,0,3,0.01,2022.755,0.0,-0.06,0.0,0.0,CAP|52|1
188,2023.12.19 14:48:21,1702997301318,XAUUSD,186,1,1,5,0.01,2039.957,7.2,0.0,-3.19,0.0,tp 2039.944
189,2023.12.19 14:48:21,1702997301318,XAUUSD,187,1,1,5,0.01,2039.957,17.2,0.0,-1.06,0.0,tp 2039.944
190,2023.12.19 14:48:21,1702997301490,XAUUSD,190,0,0,3,0.01,2040.081,0.0,-0.06,0.0,0.0,CAP|53|0
191,2023.12.20 13:40:35,1703079635587,XAUUSD,191,0,0,3,0.01,2030.077,0.0,-0.06,0.0,0.0,CAP|53|1
192,2023.12.21 23:01:00,1703199660000,XAUUSD,190,1,1,5,0.01,2048.193,8.11,0.0,-2.13,0.0,tp 2047.004
193,2023.12.21 23:01:00,1703199660000,XAUUSD,191,1,1,5,0.01,2048.193,18.11,0.0,-1.6,0.0,tp 2047.004
194,2023.12.21 23:01:00,1703199660423,XAUUSD,194,0,0,3,0.01,2048.327,0.0,-0.06,0.0,0.0,CAP|54|0
195,2023.12.22 13:53:23,1703253203294,XAUUSD,194,1,1,5,0.01,2068.926,20.6,0.0,-0.53,0.0,tp 2068.917
196,2023.12.22 13:53:23,1703253203648,XAUUSD,196,0,0,3,0.01,2069.063,0.0,-0.06,0.0,0.0,CAP|55|0
197,2023.12.22 16:03:30,1703261010589,XAUUSD,197,0,0,3,0.01,2059.055,0.0,-0.06,0.0,0.0,CAP|55|1
198,2023.12.27 15:27:35,1703690855409,XAUUSD,196,1,1,5,0.01,2075.72,6.66,0.0,-1.5899999999999999,0.0,tp 2075.709
