deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
130,2024.01.19 13:32:04,1705671124616,XAUUSD,130,0,0,3,0.01,2039.018,0.0,-0.06,0.0,0.0,CAP|46|0
131,2024.01.22 14:44:12,1705934652693,XAUUSD,131,0,0,3,0.01,2019.002,0.0,-0.06,0.0,0.0,CAP|46|1
132,2024.01.30 14:15:40,1706624140279,XAUUSD,130,1,1,5,0.01,2043.6,4.58,0.0,-4.78,0.0,tp 2043.585
133,2024.01.30 14:15:40,1706624140279,XAUUSD,131,1,1,5,0.01,2043.6,24.6,0.0,-4.25,0.0,tp 2043.585
134,2024.01.30 14:15:40,1706624140700,XAUUSD,134,0,0,3,0.01,2043.711,0.0,-0.06,0.0,0.0,CAP|47|0
135,2024.02.05 08:18:38,1707121118314,XAUUSD,135,0,0,3,0.01,2023.707,0.0,-0.06,0.0,0.0,CAP|47|1
136,2024.02.13 13:47:16,1707832036928,XAUUSD,134,1,1,4,0.01,2009.604,-34.11,0.0,-7.44,0.0,sl 2009.614
137,2024.02.13 13:47:16,1707832036928,XAUUSD,135,1,1,4,0.01,2009.604,-14.11,0.0,-4.25,0.0,sl 2009.614
138,2024.02.13 13:47:17,1707832037036,XAUUSD,138,0,0,3,0.01,2009.708,0.0,-0.06,0.0,0.0,CAP|48|0
139,2024.02.14 01:15:36,1707873336184,XAUUSD,139,0,0,3,0.01,1989.647,0.0,-0.06,0.0,0.0,CAP|48|1
140,2024.02.16 17:39:26,1708105166577,XAUUSD,138,1,1,5,0.01,2012.134,2.42,0.0,-2.66,0.0,tp 2012.133
141,2024.02.16 17:39:26,1708105166577,XAUUSD,139,1,1,5,0.01,2012.134,22.48,0.0,-2.13,0.0,tp 2012.133
142,2024.02.16 17:39:26,1708105166980,XAUUSD,142,0,0,3,0.01,2012.282,0.0,-0.06,0.0,0.0,CAP|49|0
143,2024.02.23 16:33:38,1708706018042,XAUUSD,142,1,1,5,0.01,2036.084,23.8,0.0,-3.7199999999999998,0.0,tp 2036.062
144,2024.02.23 16:33:38,1708706018298,XAUUSD,144,0,0,3,0.01,2036.263,0.0,-0.06,0.0,0.0,CAP|50|0
145,2024.03.01 15:21:38,1709306498453,XAUUSD,144,1,1,5,0.01,2060.051,23.79,0.0,-3.7199999999999998,0.0,tp 2060.043
146,2024.03.01 15:21:38,1709306498785,XAUUSD,146,0,0,3,0.01,2060.205,0.0,-0.06,0.0,0.0,CAP|51|0
147,2024.03.01 16:53:37,1709312017090,XAUUSD,146,1,1,5,0.01,2080.295,20.09,0.0,0.0,0.0,tp 2080.265
148,2024.03.01 16:53:37,1709312017637,XAUUSD,148,0,0,3,0.01,2080.456,0.0,-0.06,0.0,0.0,CAP|52|0
149,2024.03.04 14:58:38,1709564318775,XAUUSD,148,1,1,5,0.01,2101.055,20.6,0.0,-0.53,0.0,tp 2101.046
150,2024.03.04 14:58:39,1709564319184,XAUUSD,150,0,0,3,0.01,2101.215,0.0,-0.06,0.0,0.0,CAP|53|0
151,2024.03.05 08:31:40,1709627500312,XAUUSD,150,1,1,5,0.01,2121.814,20.59,0.0,-0.53,0.0,tp 2121.805
152,2024.03.05 08:31:40,1709627500782,XAUUSD,152,0,0,3,0.01,2121.966,0.0,-0.06,0.0,0.0,CAP|54|0
153,2024.03.06 14:32:39,1709735559080,XAUUSD,152,1,1,5,0.01,2142.563,20.59,0.0,-0.53,0.0,tp 2142.556
154,2024.03.06 14:32:39,1709735559311,XAUUSD,154,0,0,3,0.01,2142.73,0.0,-0.06,0.0,0.0,CAP|55|0
155,2024.03.07 13:06:04,1709816764565,XAUUSD,154,1,1,5,0.01,2164.393,21.66,0.0,-1.6,0.0,tp 2164.390
156,2024.03.07 13:06:04,1709816764696,XAUUSD,156,0,0,3,0.01,2164.539,0.0,-0.06,0.0,0.0,CAP|56|0
157,2024.03.08 13:41:41,1709905301904,XAUUSD,156,1,1,5,0.01,2185.148,20.61,0.0,-0.53,0.0,tp 2185.129
158,2024.03.08 13:41:42,1709905302011,XAUUSD,158,0,0,3,0.01,2185.292,0.0,-0.06,0.0,0.0,CAP|57|0
159,2024.03.08 14:09:41,1709906981363,XAUUSD,159,0,0,3,0.01,2165.291,0.0,-0.06,0.0,0.0,CAP|57|1
160,2024.03.08 17:04:29,1709917469305,XAUUSD,158,1,1,5,0.01,2185.385,0.1,0.0,0.0,0.0,tp 2185.352
161,2024.03.08 17:04:29,1709917469305,XAUUSD,159,1,1,5,0.01,2185.385,20.1,0.0,0.0,0.0,tp 2185.352
162,2024.03.08 17:04:29,1709917469461,XAUUSD,162,0,0,3,0.01,2185.549,0.0,-0.06,0.0,0.0,CAP|58|0
163,2024.03.12 12:30:24,1710246624595,XAUUSD,163,0,0,3,0.01,2165.549,0.0,-0.06,0.0,0.0,CAP|58|1
164,2024.03.18 02:45:28,1710729928057,XAUUSD,162,1,1,4,0.01,2149.303,-36.25,0.0,-4.25,0.0,sl 2149.329
165,2024.03.18 02:45:28,1710729928057,XAUUSD,163,1,1,4,0.01,2149.303,-16.25,0.0,-3.19,0.0,sl 2149.329
166,2024.03.18 02:45:28,1710729928490,XAUUSD,166,0,0,3,0.01,2149.38,0.0,-0.06,0.0,0.0,CAP|59|0
167,2024.03.20 18:03:42,1710957822394,XAUUSD,166,1,1,3,0.01,2170.499,21.12,0.0,-1.06,0.0,
168,2024.03.20 18:03:42,1710957822456,XAUUSD,168,0,0,3,0.01,2170.64,0.0,-0.06,0.0,0.0,CAP|60|0
169,2024.03.20 22:11:25,1710972685312,XAUUSD,168,1,1,5,0.01,2190.811,20.17,0.0,0.0,0.0,tp 2190.700
170,2024.03.20 22:11:26,1710972686251,XAUUSD,170,0,0,3,0.01,2191.508,0.0,-0.06,0.0,0.0,CAP|61|0
171,2024.03.21 15:02:38,1711033358817,XAUUSD,171,0,0,3,0.01,2171.508,0.0,-0.06,0.0,0.0,CAP|61|1
172,2024.03.26 09:41:39,1711446099960,XAUUSD,170,1,1,5,0.01,2193.985,2.48,0.0,-3.19,0.0,tp 2193.958
173,2024.03.26 09:41:39,1711446099960,XAUUSD,171,1,1,5,0.01,2193.985,22.48,0.0,-1.5899999999999999,0.0,tp 2193.958
174,2024.03.26 09:41:40,1711446100080,XAUUSD,174,0,0,3,0.01,2194.165,0.0,-0.06,0.0,0.0,CAP|62|0
175,2024.03.26 15:37:28,1711467448276,XAUUSD,175,0,0,3,0.01,2174.147,0.0,-0.06,0.0,0.0,CAP|62|1
176,2024.03.27 11:00:35,1711537235876,XAUUSD,174,1,1,5,0.01,2194.768,0.6,0.0,-0.53,0.0,tp 2194.746
177,2024.03.27 11:00:35,1711537235876,XAUUSD,175,1,1,5,0.01,2194.768,20.62,0.0,-0.53,0.0,tp 2194.746
178,2024.03.27 11:00:36,1711537236495,XAUUSD,178,0,0,3,0.01,2194.953,0.0,-0.06,0.0,0.0,CAP|63|0
179,2024.03.28 12:17:13,1711628233899,XAUUSD,178,1,1,5,0.01,2216.626,21.68,0.0,-1.6,0.0,tp 2216.613
180,2024.03.28 12:17:14,1711628234132,XAUUSD,180,0,0,3,0.01,2216.79,0.0,-0.06,0.0,0.0,CAP|64|0
181,2024.03.31 22:05:00,1711922700000,XAUUSD,180,1,1,5,0.01,2239.84,23.05,0.0,-1.06,0.0,tp 2236.850
182,2024.03.31 22:05:00,1711922700315,XAUUSD,182,0,0,3,0.01,2240.02,0.0,-0.06,0.0,0.0,CAP|65|0
183,2024.04.01 03:37:19,1711942639159,XAUUSD,182,1,1,5,0.01,2260.113,20.09,0.0,0.0,0.0,tp 2260.080
184,2024.04.01 03:37:19,1711942639412,XAUUSD,184,0,0,3,0.01,2260.354,0.0,-0.06,0.0,0.0,CAP|66|0
185,2024.04.01 13:50:38,1711979438258,XAUUSD,185,0,0,3,0.01,2240.352,0.0,-0.06,0.0,0.0,CAP|66|1
186,2024.04.02 08:06:41,1712045201106,XAUUSD,184,1,1,5,0.01,2260.963,0.61,0.0,-0.53,0.0,tp 2260.943
187,2024.04.02 08:06:41,1712045201106,XAUUSD,185,1,1,5,0.01,2260.963,20.61,0.0,-0.53,0.0,tp 2260.943
188,2024.04.02 08:06:41,1712045201362,XAUUSD,188,0,0,3,0.01,2261.121,0.0,-0.06,0.0,0.0,CAP|67|0
189,2024.04.02 20:48:38,1712090918181,XAUUSD,188,1,1,5,0.01,2281.195,20.08,0.0,0.0,0.0,tp 2281.181
190,2024.04.02 20:48:38,1712090918864,XAUUSD,190,0,0,3,0.01,2281.288,0.0,-0.06,0.0,0.0,CAP|68|0
191,2024.04.03 22:27:28,1712183248915,XAUUSD,190,1,1,5,0.01,2301.883,20.59,0.0,-0.53,0.0,tp 2301.878
192,2024.04.03 22:27:29,1712183249639,XAUUSD,192,0,0,3,0.01,2302.33,0.0,-0.06,0.0,0.0,CAP|69|0
193,2024.04.04 19:46:42,1712260002805,XAUUSD,193,0,0,3,0.01,2282.326,0.0,-0.06,0.0,0.0,CAP|69|1
194,2024.04.05 14:12:41,1712326361071,XAUUSD,192,1,1,5,0.01,2303.72,1.3900000000000001,0.0,-2.13,0.0,tp 2303.718
195,2024.04.05 14:12:41,1712326361071,XAUUSD,193,1,1,5,0.01,2303.72,21.39,0.0,-0.53,0.0,tp 2303.718
196,2024.04.05 14:12:41,1712326361251,XAUUSD,196,0,0,3,0.01,2303.863,0.0,-0.06,0.0,0.0,CAP|70|0
197,2024.04.05 14:46:41,1712328401803,XAUUSD,196,1,1,5,0.01,2323.952,20.09,0.0,0.0,0.0,tp 2323.923
