time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2021.09.14 14:37:39,buy_request,prescribed size; projected basket stop,6,0,0.0,4.307642857142787,0.01,1803.049,1803.049,1802.862,1803.049,2968.38,2968.38,2968.38,2948.05,0.0,20.329999999999927,0.0,0.0,0,20210914,false
2021.09.14 14:37:39,buy_filled,,6,1,1803.049,4.307642857142787,0.01,1803.049,1803.049,1802.862,1803.049,2968.32,2968.13,2968.38,2948.05,-0.25,20.079999999999927,1743.104,0.01,1,20210914,false
2021.09.15 00:00:00,day_start,,6,1,1803.049,4.307642857142787,0.0,0.0,0.0,1803.758,1803.945,2968.32,2968.5,2968.38,2968.32,0.11999999999989086,0.1799999999998363,1743.109,0.01,1,20210915,false
2021.09.15 12:52:05,buy_request,prescribed size; projected basket stop,6,1,1803.049,4.307642857142787,0.01,1798.71,1798.7413571428572,1798.523,1798.71,2968.32,2963.26,2968.38,2968.32,-5.119999999999891,-5.059999999999945,1743.639,0.01,1,20210915,false
2021.09.15 12:52:05,buy_filled,,6,2,1803.049,4.307642857142787,0.01,1798.71,1798.7413571428572,1798.523,1798.71,2968.26,2963.01,2968.38,2968.32,-5.369999999999891,-5.309999999999945,1771.202,0.02,2,20210915,false
2021.09.15 14:08:31,buy_request,prescribed size; projected basket stop,6,2,1803.049,4.307642857142787,0.01,1794.424,1794.4337142857144,1794.237,1794.424,2968.26,2954.45,2968.38,2968.32,-13.930000000000291,-13.870000000000346,1771.205,0.02,2,20210915,false
2021.09.15 14:08:31,buy_filled,,6,3,1803.049,4.307642857142787,0.01,1794.424,1794.4337142857144,1794.237,1794.424,2968.2,2954.21,2968.38,2968.32,-14.170000000000073,-14.110000000000127,1778.963,0.03,3,20210915,false
2021.09.16 00:00:00,day_start,,6,3,1803.049,4.307642857142787,0.0,0.0,0.0,1795.013,1795.2,2968.2,2951.72,2968.38,2968.2,-16.66000000000031,-16.480000000000018,1778.965,0.03,3,20210916,false
2021.09.16 09:53:04,native_exit,one or more protective SL/TP positions exited,6,3,1803.049,4.307642857142787,0.0,0.0,0.0,1780.558,1780.683,2908.37,2908.37,2968.38,2968.2,-60.01000000000022,-59.82999999999993,1780.565,0.0,0,20210916,false
2021.09.16 09:53:04,basket_closed,native_sl_tp,6,3,1803.049,4.307642857142787,0.0,0.0,0.0,1780.558,1780.683,2908.37,2908.37,2968.38,2968.2,-60.01000000000022,-59.82999999999993,1780.565,0.0,0,20210916,false
2021.09.16 09:53:04,buy_request,prescribed size; projected basket stop,7,0,0.0,2.8312857142856696,0.01,1780.649,1780.649,1780.524,1780.649,2908.37,2908.37,2908.37,2968.2,0.0,-59.82999999999993,0.0,0.0,0,20210916,false
2021.09.16 09:53:04,buy_filled,,7,1,1780.649,2.8312857142856696,0.01,1780.649,1780.649,1780.524,1780.649,2908.31,2908.18,2908.37,2968.2,-0.19000000000005457,-60.01999999999998,1750.534,0.01,1,20210916,false
2021.09.16 09:53:40,buy_request,prescribed size; projected basket stop,7,1,1780.649,2.8312857142856696,0.01,1777.786,1777.8177142857141,1777.661,1777.786,2908.31,2905.32,2908.37,2968.2,-3.049999999999727,-62.879999999999654,1750.539,0.01,1,20210916,false
2021.09.16 09:53:40,buy_filled,,7,2,1780.649,2.8312857142856696,0.01,1777.786,1777.8177142857141,1777.661,1777.786,2908.25,2905.13,2908.37,2968.2,-3.2399999999997817,-63.06999999999971,1764.19,0.02,2,20210916,false
2021.09.16 11:33:30,buy_request,prescribed size; projected basket stop,7,2,1780.649,2.8312857142856696,0.01,1774.968,1774.9864285714286,1774.843,1774.968,2908.25,2899.49,2908.37,2968.2,-8.88000000000011,-68.71000000000004,1764.193,0.02,2,20210916,false
2021.09.16 11:33:30,buy_filled,,7,3,1780.649,2.8312857142856696,0.01,1774.968,1774.9864285714286,1774.843,1774.968,2908.19,2899.3,2908.37,2968.2,-9.069999999999709,-68.89999999999964,1767.803,0.03,3,20210916,false
2021.09.16 12:15:36,native_exit,one or more protective SL/TP positions exited,7,3,1780.649,2.8312857142856696,0.0,0.0,0.0,1767.801,1767.926,2878.18,2878.18,2908.37,2968.2,-30.190000000000055,-90.01999999999998,1767.805,0.0,0,20210916,false
2021.09.16 12:15:36,basket_closed,native_sl_tp,7,3,1780.649,2.8312857142856696,0.0,0.0,0.0,1767.801,1767.926,2878.18,2878.18,2908.37,2968.2,-30.190000000000055,-90.01999999999998,1767.805,0.0,0,20210916,false
2021.09.16 12:15:36,daily_loss_lock,closed plus floating daily threshold,7,3,1780.649,2.8312857142856696,0.0,0.0,0.0,1767.801,1767.926,2878.18,2878.18,2908.37,2968.2,-30.190000000000055,-90.01999999999998,1767.805,0.0,0,20210916,true
2021.09.17 00:00:00,day_start,,7,0,0.0,0.0,0.0,0.0,0.0,1753.889,1754.014,2878.18,2878.18,2908.37,2878.18,-30.190000000000055,0.0,0.0,0.0,0,20210917,false
2021.09.17 00:00:00,buy_request,prescribed size; projected basket stop,8,0,0.0,5.787499999999966,0.01,1754.014,1754.014,1753.889,1754.014,2878.18,2878.18,2878.18,2878.18,0.0,0.0,0.0,0.0,0,20210917,false
2021.09.17 00:00:00,buy_filled,,8,1,1754.014,5.787499999999966,0.01,1754.014,1754.014,1753.889,1754.014,2878.12,2878.0,2878.18,2878.18,-0.1799999999998363,-0.1799999999998363,1694.069,0.01,1,20210917,false
2021.09.17 14:16:28,buy_request,prescribed size; projected basket stop,8,1,1754.014,5.787499999999966,0.01,1748.212,1748.2265,1748.087,1748.212,2878.12,2872.2,2878.18,2878.18,-5.980000000000018,-5.980000000000018,1694.074,0.01,1,20210917,false
2021.09.17 14:16:28,buy_filled,,8,2,1754.014,5.787499999999966,0.01,1748.212,1748.2265,1748.087,1748.212,2878.06,2872.02,2878.18,2878.18,-6.1599999999998545,-6.1599999999998545,1721.171,0.02,2,20210917,false
2021.09.19 22:05:00,day_start,,8,2,1754.014,5.787499999999966,0.0,0.0,0.0,1754.735,1754.86,2878.06,2884.26,2878.18,2878.06,6.080000000000382,6.200000000000273,1721.173,0.02,2,20210919,false
2021.09.20 00:00:00,day_start,,8,2,1754.014,5.787499999999966,0.0,0.0,0.0,1754.125,1754.25,2878.06,2883.04,2878.18,2878.06,4.860000000000127,4.980000000000018,1721.703,0.02,2,20210920,false
2021.09.20 02:24:40,buy_request,prescribed size; projected basket stop,8,2,1754.014,5.787499999999966,0.01,1742.433,1742.4389999999999,1741.983,1742.433,2878.06,2858.74,2878.18,2878.06,-19.440000000000055,-19.320000000000164,1721.703,0.02,2,20210920,false
2021.09.20 02:24:40,buy_filled,,8,3,1754.014,5.787499999999966,0.01,1742.433,1742.4389999999999,1741.983,1742.433,2878.0,2858.23,2878.18,2878.06,-19.949999999999818,-19.829999999999927,1728.632,0.03,3,20210920,false
2021.09.20 08:40:05,native_exit,one or more protective SL/TP positions exited,8,3,1754.014,5.787499999999966,0.0,0.0,0.0,1755.318,1755.443,2898.25,2898.25,2878.18,2878.06,20.070000000000164,20.190000000000055,1728.633,0.0,0,20210920,false
2021.09.20 08:40:05,basket_closed,native_sl_tp,8,3,1754.014,5.787499999999966,0.0,0.0,0.0,1755.318,1755.443,2898.25,2898.25,2878.18,2878.06,20.070000000000164,20.190000000000055,1728.633,0.0,0,20210920,false
2021.09.20 08:40:05,buy_request,prescribed size; projected basket stop,9,0,0.0,3.828999999999942,0.01,1755.483,1755.483,1755.358,1755.483,2898.25,2898.25,2898.25,2878.06,0.0,20.190000000000055,0.0,0.0,0,20210920,false
2021.09.20 08:40:05,buy_filled,,9,1,1755.483,3.828999999999942,0.01,1755.483,1755.483,1755.358,1755.483,2898.19,2898.07,2898.25,2878.06,-0.1799999999998363,20.01000000000022,1695.538,0.01,1,20210920,false
2021.09.21 00:00:00,day_start,,9,1,1755.483,3.828999999999942,0.0,0.0,0.0,1764.954,1765.079,2898.19,2907.13,2898.25,2898.19,8.88000000000011,8.940000000000055,1695.543,0.01,1,20210921,false
2021.09.21 14:28:39,native_exit,one or more protective SL/TP positions exited,9,1,1755.483,3.828999999999942,0.0,0.0,0.0,1776.093,1776.218,2918.27,2918.27,2898.25,2898.19,20.019999999999982,20.079999999999927,1696.073,0.0,0,20210921,false
2021.09.21 14:28:39,basket_closed,native_sl_tp,9,1,1755.483,3.828999999999942,0.0,0.0,0.0,1776.093,1776.218,2918.27,2918.27,2898.25,2898.19,20.019999999999982,20.079999999999927,1696.073,0.0,0,20210921,false
2021.09.21 14:28:40,buy_request,prescribed size; projected basket stop,10,0,0.0,3.6702142857142146,0.01,1776.238,1776.238,1776.113,1776.238,2918.27,2918.27,2918.27,2898.19,0.0,20.079999999999927,0.0,0.0,0,20210921,false
2021.09.21 14:28:40,buy_filled,,10,1,1776.238,3.6702142857142146,0.01,1776.238,1776.238,1776.113,1776.238,2918.21,2918.08,2918.27,2898.19,-0.19000000000005457,19.889999999999873,1716.293,0.01,1,20210921,false
2021.09.22 00:00:00,day_start,,10,1,1776.238,3.6702142857142146,0.0,0.0,0.0,1774.924,1775.049,2918.21,2916.36,2918.27,2918.21,-1.9099999999998545,-1.849999999999909,1716.298,0.01,1,20210922,false
2021.09.22 00:59:04,buy_request,prescribed size; projected basket stop,10,1,1776.238,3.6702142857142146,0.01,1772.546,1772.567785714286,1772.421,1772.546,2918.21,2913.86,2918.27,2918.21,-4.4099999999998545,-4.349999999999909,1716.828,0.01,1,20210922,false
2021.09.22 00:59:04,buy_filled,,10,2,1776.238,3.6702142857142146,0.01,1772.546,1772.567785714286,1772.421,1772.546,2918.15,2913.67,2918.27,2918.21,-4.599999999999909,-4.539999999999964,1744.715,0.02,2,20210922,false
2021.09.22 18:00:16,buy_request,prescribed size; projected basket stop,10,2,1776.238,3.6702142857142146,0.01,1768.893,1768.8975714285716,1768.706,1768.893,2918.15,2906.25,2918.27,2918.21,-12.019999999999982,-11.960000000000036,1744.717,0.02,2,20210922,false
2021.09.22 18:00:16,buy_filled,,10,3,1776.238,3.6702142857142146,0.01,1768.893,1768.8975714285716,1768.706,1768.893,2918.09,2906.01,2918.27,2918.21,-12.259999999999764,-12.199999999999818,1752.794,0.03,3,20210922,false
2021.09.22 18:00:39,native_exit,one or more protective SL/TP positions exited,10,3,1776.238,3.6702142857142146,0.0,0.0,0.0,1779.498,1779.685,2938.38,2938.38,2918.27,2918.21,20.110000000000127,20.170000000000073,1752.796,0.0,0,20210922,false
2021.09.22 18:00:39,basket_closed,native_sl_tp,10,3,1776.238,3.6702142857142146,0.0,0.0,0.0,1779.498,1779.685,2938.38,2938.38,2918.27,2918.21,20.110000000000127,20.170000000000073,1752.796,0.0,0,20210922,false
2021.09.22 18:00:39,buy_request,prescribed size; projected basket stop,11,0,0.0,3.7161428571428208,0.01,1779.725,1779.725,1779.538,1779.725,2938.38,2938.38,2938.38,2918.21,0.0,20.170000000000073,0.0,0.0,0,20210922,false
2021.09.22 18:00:39,buy_filled,,11,1,1779.725,3.7161428571428208,0.01,1779.725,1779.725,1779.538,1779.725,2938.32,2938.13,2938.38,2918.21,-0.25,19.920000000000073,1719.78,0.01,1,20210922,false
2021.09.22 18:01:28,buy_request,prescribed size; projected basket stop,11,1,1779.725,3.7161428571428208,0.01,1776.003,1776.008857142857,1775.816,1776.003,2938.32,2934.41,2938.38,2918.21,-3.9700000000002547,16.199999999999818,1719.785,0.01,1,20210922,false
2021.09.22 18:01:28,buy_filled,,11,2,1779.725,3.7161428571428208,0.01,1776.003,1776.008857142857,1775.816,1776.003,2938.26,2934.17,2938.38,2918.21,-4.210000000000036,15.960000000000036,1747.922,0.02,2,20210922,false
2021.09.22 18:40:37,buy_request,prescribed size; projected basket stop,11,2,1779.725,3.7161428571428208,0.01,1772.267,1772.2927142857143,1772.08,1772.267,2938.26,2926.69,2938.38,2918.21,-11.690000000000055,8.480000000000018,1747.924,0.02,2,20210922,false
2021.09.22 18:40:37,buy_filled,,11,3,1779.725,3.7161428571428208,0.01,1772.267,1772.2927142857143,1772.08,1772.267,2938.2,2926.44,2938.38,2918.21,-11.940000000000055,8.230000000000018,1756.057,0.03,3,20210922,false
2021.09.23 00:00:00,day_start,,11,3,1779.725,3.7161428571428208,0.0,0.0,0.0,1767.051,1767.176,2938.2,2906.55,2938.38,2938.2,-31.829999999999927,-31.649999999999636,1756.059,0.03,3,20210923,false
2021.09.23 13:06:27,native_exit,one or more protective SL/TP positions exited,11,3,1779.725,3.7161428571428208,0.0,0.0,0.0,1757.648,1758.098,2878.35,2878.35,2938.38,2938.2,-60.0300000000002,-59.84999999999991,1757.659,0.0,0,20210923,false
2021.09.23 13:06:27,basket_closed,native_sl_tp,11,3,1779.725,3.7161428571428208,0.0,0.0,0.0,1757.648,1758.098,2878.35,2878.35,2938.38,2938.2,-60.0300000000002,-59.84999999999991,1757.659,0.0,0,20210923,false
2021.09.23 13:06:27,buy_request,prescribed size; projected basket stop,12,0,0.0,4.2896428571428045,0.01,1758.066,1758.066,1757.616,1758.066,2878.35,2878.35,2878.35,2938.2,0.0,-59.84999999999991,0.0,0.0,0,20210923,false
2021.09.23 13:06:27,buy_filled,,12,1,1758.066,4.2896428571428045,0.01,1758.066,1758.066,1757.616,1758.066,2878.29,2877.84,2878.35,2938.2,-0.5099999999997635,-60.35999999999967,1727.971,0.01,1,20210923,false
2021.09.23 13:30:39,buy_request,prescribed size; projected basket stop,12,1,1758.066,4.2896428571428045,0.01,1753.772,1753.7763571428573,1753.647,1753.772,2878.29,2873.87,2878.35,2938.2,-4.480000000000018,-64.32999999999993,1727.976,0.01,1,20210923,false
2021.09.23 13:30:39,buy_filled,,12,2,1758.066,4.2896428571428045,0.01,1753.772,1753.7763571428573,1753.647,1753.772,2878.23,2873.69,2878.35,2938.2,-4.6599999999998545,-64.50999999999976,1740.902,0.02,2,20210923,false
2021.09.23 14:51:29,buy_request,prescribed size; projected basket stop,12,2,1758.066,4.2896428571428045,0.01,1749.478,1749.4867142857145,1749.353,1749.478,2878.23,2865.09,2878.35,2938.2,-13.259999999999764,-73.10999999999967,1740.904,0.02,2,20210923,false
2021.09.23 14:51:29,buy_filled,,12,3,1758.066,4.2896428571428045,0.01,1749.478,1749.4867142857145,1749.353,1749.478,2878.17,2864.9,2878.35,2938.2,-13.449999999999818,-73.29999999999973,1743.781,0.03,3,20210923,false
2021.09.23 20:24:17,native_exit,one or more protective SL/TP positions exited,12,3,1758.066,4.2896428571428045,0.0,0.0,0.0,1743.774,1743.899,2848.16,2848.16,2878.35,2938.2,-30.190000000000055,-90.03999999999996,1743.782,0.0,0,20210923,false
2021.09.23 20:24:17,basket_closed,native_sl_tp,12,3,1758.066,4.2896428571428045,0.0,0.0,0.0,1743.774,1743.899,2848.16,2848.16,2878.35,2938.2,-30.190000000000055,-90.03999999999996,1743.782,0.0,0,20210923,false
2021.09.23 20:24:17,daily_loss_lock,closed plus floating daily threshold,12,3,1758.066,4.2896428571428045,0.0,0.0,0.0,1743.774,1743.899,2848.16,2848.16,2878.35,2938.2,-30.190000000000055,-90.03999999999996,1743.782,0.0,0,20210923,true
2021.09.24 00:00:00,day_start,,12,0,0.0,0.0,0.0,0.0,0.0,1746.284,1746.409,2848.16,2848.16,2878.35,2848.16,-30.190000000000055,0.0,0.0,0.0,0,20210924,false
2021.09.24 00:00:00,buy_request,prescribed size; projected basket stop,13,0,0.0,5.965428571428503,0.01,1746.409,1746.409,1746.284,1746.409,2848.16,2848.16,2848.16,2848.16,0.0,0.0,0.0,0.0,0,20210924,false
2021.09.24 00:00:00,buy_filled,,13,1,1746.409,5.965428571428503,0.01,1746.409,1746.409,1746.284,1746.409,2848.1,2847.97,2848.16,2848.16,-0.19000000000005457,-0.19000000000005457,1686.464,0.01,1,20210924,false
