time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2021.09.10 00:00:00,day_start,,2,1,1784.295,30.0,0.0,0.0,0.0,1794.727,1794.914,2939.91,2948.21,2939.97,2939.91,8.240000000000236,8.300000000000182,1754.265,0.01,1,20210910,false
2021.09.12 22:05:00,day_start,,2,1,1784.295,30.0,0.0,0.0,0.0,1787.344,1787.531,2939.91,2940.29,2939.97,2939.91,0.3200000000001637,0.38000000000010914,1754.265,0.01,1,20210912,false
2021.09.13 00:00:00,day_start,,2,1,1784.295,30.0,0.0,0.0,0.0,1787.301,1787.488,2939.91,2940.25,2939.97,2939.91,0.2800000000002001,0.3400000000001455,1754.265,0.01,1,20210913,false
2021.09.14 00:00:00,day_start,,2,1,1784.295,30.0,0.0,0.0,0.0,1793.013,1793.2,2939.91,2945.43,2939.97,2939.91,5.460000000000036,5.519999999999982,1754.265,0.01,1,20210914,false
2021.09.15 00:00:00,day_start,,2,1,1784.295,30.0,0.0,0.0,0.0,1803.758,1803.945,2939.91,2955.65,2939.97,2939.91,15.680000000000291,15.740000000000236,1754.265,0.01,1,20210915,false
2021.09.16 00:00:00,day_start,,2,1,1784.295,30.0,0.0,0.0,0.0,1795.013,1795.2,2939.91,2945.3,2939.97,2939.91,5.330000000000382,5.390000000000327,1754.265,0.01,1,20210916,false
2021.09.16 13:37:37,native_exit,one or more protective SL/TP positions exited,2,1,1784.295,30.0,0.0,0.0,0.0,1754.265,1754.39,2904.56,2904.56,2939.97,2939.91,-35.409999999999854,-35.34999999999991,1754.265,0.0,0,20210916,false
2021.09.16 13:37:37,basket_closed,native_sl_tp,2,1,1784.295,30.0,0.0,0.0,0.0,1754.265,1754.39,2904.56,2904.56,2939.97,2939.91,-35.409999999999854,-35.34999999999991,1754.265,0.0,0,20210916,false
2021.09.16 13:37:38,buy_request,prescribed size; projected basket stop,3,0,0.0,30.0,0.01,1754.363,1754.363,1754.238,1754.363,2904.56,2904.56,2904.56,2939.91,0.0,-35.34999999999991,0.0,0.0,0,20210916,false
2021.09.16 13:37:38,buy_filled,,3,1,1754.363,30.0,0.01,1754.363,1754.363,1754.238,1754.363,2904.5,2904.38,2904.56,2939.91,-0.1799999999998363,-35.529999999999745,1699.768,0.01,1,20210916,false
2021.09.17 00:00:00,day_start,,3,1,1754.363,30.0,0.0,0.0,0.0,1753.889,1754.014,2904.5,2903.5,2904.56,2904.5,-1.0599999999999454,-1.0,1699.773,0.01,1,20210917,false
2021.09.19 22:05:00,day_start,,3,1,1754.363,30.0,0.0,0.0,0.0,1754.735,1754.86,2904.5,2903.82,2904.56,2904.5,-0.7399999999997817,-0.6799999999998363,1699.773,0.01,1,20210919,false
2021.09.20 00:00:00,day_start,,3,1,1754.363,30.0,0.0,0.0,0.0,1754.125,1754.25,2904.5,2903.21,2904.56,2904.5,-1.349999999999909,-1.2899999999999636,1699.773,0.01,1,20210920,false
2021.09.21 00:00:00,day_start,,3,1,1754.363,30.0,0.0,0.0,0.0,1764.954,1765.079,2904.5,2913.5,2904.56,2904.5,8.940000000000055,9.0,1699.773,0.01,1,20210921,false
2021.09.22 00:00:00,day_start,,3,1,1754.363,30.0,0.0,0.0,0.0,1774.924,1775.049,2904.5,2922.94,2904.56,2904.5,18.38000000000011,18.440000000000055,1699.773,0.01,1,20210922,false
2021.09.22 18:14:04,native_exit,one or more protective SL/TP positions exited,3,1,1754.363,30.0,0.0,0.0,0.0,1786.544,1786.731,2934.56,2934.56,2904.56,2904.5,30.0,30.059999999999945,1699.773,0.0,0,20210922,false
2021.09.22 18:14:04,basket_closed,native_sl_tp,3,1,1754.363,30.0,0.0,0.0,0.0,1786.544,1786.731,2934.56,2934.56,2904.56,2904.5,30.0,30.059999999999945,1699.773,0.0,0,20210922,false
2021.09.22 18:14:05,buy_request,prescribed size; projected basket stop,4,0,0.0,30.0,0.01,1786.76,1786.76,1786.573,1786.76,2934.56,2934.56,2934.56,2904.5,0.0,30.059999999999945,0.0,0.0,0,20210922,false
2021.09.22 18:14:05,buy_filled,,4,1,1786.76,30.0,0.01,1786.76,1786.76,1786.573,1786.76,2934.5,2934.31,2934.56,2904.5,-0.25,29.809999999999945,1726.815,0.01,1,20210922,false
2021.09.23 00:00:00,day_start,,4,1,1786.76,30.0,0.0,0.0,0.0,1767.051,1767.176,2934.5,2913.19,2934.56,2934.5,-21.36999999999989,-21.309999999999945,1726.82,0.01,1,20210923,false
2021.09.23 13:06:32,buy_request,prescribed size; projected basket stop,4,1,1786.76,30.0,0.01,1756.742,1756.76,1756.292,1756.742,2934.5,2902.43,2934.56,2934.5,-32.13000000000011,-32.070000000000164,1728.42,0.01,1,20210923,false
2021.09.23 13:06:32,buy_filled,,4,2,1786.76,30.0,0.01,1756.742,1756.76,1756.292,1756.742,2934.44,2901.92,2934.56,2934.5,-32.63999999999987,-32.57999999999993,1742.609,0.02,2,20210923,false
2021.09.23 20:24:20,native_exit,one or more protective SL/TP positions exited,4,2,1786.76,30.0,0.0,0.0,0.0,1742.605,1742.73,2874.56,2874.56,2934.56,2934.5,-60.0,-59.940000000000055,1742.611,0.0,0,20210923,false
2021.09.23 20:24:20,basket_closed,native_sl_tp,4,2,1786.76,30.0,0.0,0.0,0.0,1742.605,1742.73,2874.56,2874.56,2934.56,2934.5,-60.0,-59.940000000000055,1742.611,0.0,0,20210923,false
2021.09.23 20:24:20,buy_request,prescribed size; projected basket stop,5,0,0.0,30.0,0.01,1742.692,1742.692,1742.567,1742.692,2874.56,2874.56,2874.56,2934.5,0.0,-59.940000000000055,0.0,0.0,0,20210923,false
2021.09.23 20:24:20,buy_filled,,5,1,1742.692,30.0,0.01,1742.692,1742.692,1742.567,1742.692,2874.5,2874.38,2874.56,2934.5,-0.1799999999998363,-60.11999999999989,1712.687,0.01,1,20210923,false
2021.09.24 00:00:00,day_start,,5,1,1742.692,30.0,0.0,0.0,0.0,1746.284,1746.409,2874.5,2877.56,2874.56,2874.5,3.0,3.0599999999999454,1712.692,0.01,1,20210924,false
2021.09.26 22:05:00,day_start,,5,1,1742.692,30.0,0.0,0.0,0.0,1750.071,1750.196,2874.5,2880.82,2874.56,2874.5,6.260000000000218,6.320000000000164,1712.692,0.01,1,20210926,false
2021.09.27 00:00:00,day_start,,5,1,1742.692,30.0,0.0,0.0,0.0,1749.573,1749.698,2874.5,2880.32,2874.56,2874.5,5.760000000000218,5.820000000000164,1712.692,0.01,1,20210927,false
2021.09.28 00:00:00,day_start,,5,1,1742.692,30.0,0.0,0.0,0.0,1751.251,1751.376,2874.5,2881.47,2874.56,2874.5,6.9099999999998545,6.9699999999998,1712.692,0.01,1,20210928,false
2021.09.29 00:00:00,day_start,,5,1,1742.692,30.0,0.0,0.0,0.0,1735.347,1735.472,2874.5,2865.04,2874.56,2874.5,-9.519999999999982,-9.460000000000036,1712.692,0.01,1,20210929,false
2021.09.30 00:00:00,day_start,,5,1,1742.692,30.0,0.0,0.0,0.0,1728.891,1729.016,2874.5,2856.98,2874.56,2874.5,-17.579999999999927,-17.519999999999982,1712.692,0.01,1,20210930,false
2021.10.01 00:00:00,day_start,,5,1,1742.692,30.0,0.0,0.0,0.0,1753.044,1753.169,2874.5,2880.6,2874.56,2874.5,6.039999999999964,6.099999999999909,1712.692,0.01,1,20211001,false
2021.10.03 22:05:00,day_start,,5,1,1742.692,30.0,0.0,0.0,0.0,1760.991,1761.116,2874.5,2888.02,2874.56,2874.5,13.460000000000036,13.519999999999982,1712.692,0.01,1,20211003,false
2021.10.04 00:00:00,day_start,,5,1,1742.692,30.0,0.0,0.0,0.0,1763.126,1763.251,2874.5,2890.16,2874.56,2874.5,15.599999999999909,15.659999999999854,1712.692,0.01,1,20211004,false
2021.10.05 00:00:00,day_start,,5,1,1742.692,30.0,0.0,0.0,0.0,1768.079,1768.204,2874.5,2894.58,2874.56,2874.5,20.019999999999982,20.079999999999927,1712.692,0.01,1,20211005,false
2021.10.06 00:00:00,day_start,,5,1,1742.692,30.0,0.0,0.0,0.0,1759.354,1759.479,2874.5,2885.32,2874.56,2874.5,10.760000000000218,10.820000000000164,1712.692,0.01,1,20211006,false
2021.10.07 00:00:00,day_start,,5,1,1742.692,30.0,0.0,0.0,0.0,1763.95,1764.075,2874.5,2888.32,2874.56,2874.5,13.760000000000218,13.820000000000164,1712.692,0.01,1,20211007,false
2021.10.08 00:00:00,day_start,,5,1,1742.692,30.0,0.0,0.0,0.0,1755.136,1755.261,2874.5,2878.98,2874.56,2874.5,4.420000000000073,4.480000000000018,1712.692,0.01,1,20211008,false
2021.10.08 13:24:36,native_exit,one or more protective SL/TP positions exited,5,1,1742.692,30.0,0.0,0.0,0.0,1780.762,1780.887,2904.6,2904.6,2874.56,2874.5,30.039999999999964,30.09999999999991,1712.692,0.0,0,20211008,false
2021.10.08 13:24:36,basket_closed,native_sl_tp,5,1,1742.692,30.0,0.0,0.0,0.0,1780.762,1780.887,2904.6,2904.6,2874.56,2874.5,30.039999999999964,30.09999999999991,1712.692,0.0,0,20211008,false
2021.10.08 13:24:36,buy_request,prescribed size; projected basket stop,6,0,0.0,30.0,0.01,1780.931,1780.931,1780.806,1780.931,2904.6,2904.6,2904.6,2874.5,0.0,30.09999999999991,0.0,0.0,0,20211008,false
2021.10.08 13:24:36,buy_filled,,6,1,1780.931,30.0,0.01,1780.931,1780.931,1780.806,1780.931,2904.54,2904.42,2904.6,2874.5,-0.1799999999998363,29.920000000000073,1720.986,0.01,1,20211008,false
2021.10.10 22:05:00,day_start,,6,1,1780.931,30.0,0.0,0.0,0.0,1757.309,1757.434,2904.54,2880.39,2904.6,2904.54,-24.210000000000036,-24.15000000000009,1720.991,0.01,1,20211010,false
2021.10.11 00:00:00,day_start,,6,1,1780.931,30.0,0.0,0.0,0.0,1753.994,1754.119,2904.54,2877.07,2904.6,2904.54,-27.529999999999745,-27.4699999999998,1721.521,0.01,1,20211011,false
2021.10.11 12:55:43,buy_request,prescribed size; projected basket stop,6,1,1780.931,30.0,0.01,1750.91,1750.931,1750.785,1750.91,2904.54,2873.87,2904.6,2904.54,-30.730000000000018,-30.670000000000073,1721.521,0.01,1,20211011,false
2021.10.11 12:55:43,buy_filled,,6,2,1780.931,30.0,0.01,1750.91,1750.931,1750.785,1750.91,2904.48,2873.69,2904.6,2904.54,-30.909999999999854,-30.84999999999991,1736.243,0.02,2,20211011,false
2021.10.12 00:00:00,day_start,,6,2,1780.931,30.0,0.0,0.0,0.0,1753.372,1753.497,2904.48,2877.79,2904.6,2904.48,-26.809999999999945,-26.690000000000055,1736.246,0.02,2,20211012,false
2021.10.13 00:00:00,day_start,,6,2,1780.931,30.0,0.0,0.0,0.0,1760.369,1760.494,2904.48,2890.73,2904.6,2904.48,-13.86999999999989,-13.75,1736.776,0.02,2,20211013,false
2021.10.13 13:58:30,native_exit,one or more protective SL/TP positions exited,6,2,1780.931,30.0,0.0,0.0,0.0,1782.323,1782.448,2934.63,2934.63,2904.6,2904.48,30.0300000000002,30.15000000000009,1737.306,0.0,0,20211013,false
2021.10.13 13:58:30,basket_closed,native_sl_tp,6,2,1780.931,30.0,0.0,0.0,0.0,1782.323,1782.448,2934.63,2934.63,2904.6,2904.48,30.0300000000002,30.15000000000009,1737.306,0.0,0,20211013,false
2021.10.13 13:58:31,buy_request,prescribed size; projected basket stop,7,0,0.0,30.0,0.01,1782.449,1782.449,1782.324,1782.449,2934.63,2934.63,2934.63,2904.48,0.0,30.15000000000009,0.0,0.0,0,20211013,false
2021.10.13 13:58:31,buy_filled,,7,1,1782.449,30.0,0.01,1782.449,1782.449,1782.324,1782.449,2934.57,2934.44,2934.63,2904.48,-0.19000000000005457,29.960000000000036,1722.504,0.01,1,20211013,false
2021.10.14 00:00:00,day_start,,7,1,1782.449,30.0,0.0,0.0,0.0,1791.728,1791.853,2934.57,2942.25,2934.63,2934.57,7.619999999999891,7.679999999999836,1722.509,0.01,1,20211014,false
2021.10.15 00:00:00,day_start,,7,1,1782.449,30.0,0.0,0.0,0.0,1795.333,1795.52,2934.57,2945.32,2934.63,2934.57,10.690000000000055,10.75,1724.109,0.01,1,20211015,false
2021.10.17 22:05:00,day_start,,7,1,1782.449,30.0,0.0,0.0,0.0,1767.018,1767.143,2934.57,2916.48,2934.63,2934.57,-18.15000000000009,-18.090000000000146,1724.639,0.01,1,20211017,false
2021.10.18 00:00:00,day_start,,7,1,1782.449,30.0,0.0,0.0,0.0,1771.02,1771.145,2934.57,2920.48,2934.63,2934.57,-14.150000000000091,-14.090000000000146,1725.169,0.01,1,20211018,false
2021.10.19 00:00:00,day_start,,7,1,1782.449,30.0,0.0,0.0,0.0,1764.032,1764.157,2934.57,2912.96,2934.63,2934.57,-21.670000000000073,-21.610000000000127,1725.169,0.01,1,20211019,false
2021.10.20 00:00:00,day_start,,7,1,1782.449,30.0,0.0,0.0,0.0,1768.701,1768.826,2934.57,2917.1,2934.63,2934.57,-17.5300000000002,-17.470000000000255,1725.699,0.01,1,20211020,false
2021.10.21 00:00:00,day_start,,7,1,1782.449,30.0,0.0,0.0,0.0,1781.413,1781.538,2934.57,2928.21,2934.63,2934.57,-6.420000000000073,-6.360000000000127,1726.229,0.01,1,20211021,false
2021.10.22 00:00:00,day_start,,7,1,1782.449,30.0,0.0,0.0,0.0,1784.599,1784.724,2934.57,2930.87,2934.63,2934.57,-3.7600000000002183,-3.700000000000273,1727.829,0.01,1,20211022,false
2021.10.24 22:05:00,day_start,,7,1,1782.449,30.0,0.0,0.0,0.0,1792.982,1793.169,2934.57,2938.72,2934.63,2934.57,4.089999999999691,4.149999999999636,1728.359,0.01,1,20211024,false
2021.10.25 00:00:00,day_start,,7,1,1782.449,30.0,0.0,0.0,0.0,1794.432,1794.619,2934.57,2940.17,2934.63,2934.57,5.539999999999964,5.599999999999909,1728.889,0.01,1,20211025,false
2021.10.26 00:00:00,day_start,,7,1,1782.449,30.0,0.0,0.0,0.0,1807.833,1808.02,2934.57,2953.04,2934.63,2934.57,18.409999999999854,18.4699999999998,1728.889,0.01,1,20211026,false
2021.10.27 00:00:00,day_start,,7,1,1782.449,30.0,0.0,0.0,0.0,1793.608,1793.733,2934.57,2938.29,2934.63,2934.57,3.6599999999998545,3.7199999999998,1729.419,0.01,1,20211027,false
2021.10.28 00:00:00,day_start,,7,1,1782.449,30.0,0.0,0.0,0.0,1796.59,1796.715,2934.57,2939.67,2934.63,2934.57,5.039999999999964,5.099999999999909,1729.949,0.01,1,20211028,false
2021.10.29 00:00:00,day_start,,7,1,1782.449,30.0,0.0,0.0,0.0,1799.596,1799.721,2934.57,2942.15,2934.63,2934.57,7.519999999999982,7.579999999999927,1731.549,0.01,1,20211029,false
2021.10.31 22:05:00,day_start,,7,1,1782.449,30.0,0.0,0.0,0.0,1783.306,1783.431,2934.57,2925.33,2934.63,2934.57,-9.300000000000182,-9.240000000000236,1732.079,0.01,1,20211031,false
2021.11.01 00:00:00,day_start,,7,1,1782.449,30.0,0.0,0.0,0.0,1780.026,1780.151,2934.57,2922.05,2934.63,2934.57,-12.579999999999927,-12.519999999999982,1732.609,0.01,1,20211101,false
2021.11.02 00:00:00,day_start,,7,1,1782.449,30.0,0.0,0.0,0.0,1792.145,1792.27,2934.57,2933.64,2934.63,2934.57,-0.9900000000002365,-0.930000000000291,1732.609,0.01,1,20211102,false
2021.11.03 00:00:00,day_start,,7,1,1782.449,30.0,0.0,0.0,0.0,1787.137,1787.262,2934.57,2928.1,2934.63,2934.57,-6.5300000000002,-6.470000000000255,1733.139,0.01,1,20211103,false
2021.11.04 00:00:00,day_start,,7,1,1782.449,30.0,0.0,0.0,0.0,1777.436,1777.561,2934.57,2916.8,2934.63,2934.57,-17.829999999999927,-17.769999999999982,1733.669,0.01,1,20211104,false
2021.11.05 00:00:00,day_start,,7,1,1782.449,30.0,0.0,0.0,0.0,1791.359,1791.484,2934.57,2930.19,2934.63,2934.57,-4.440000000000055,-4.380000000000109,1735.269,0.01,1,20211105,false
2021.11.07 23:05:00,day_start,,7,1,1782.449,30.0,0.0,0.0,0.0,1815.787,1815.912,2934.57,2954.09,2934.63,2934.57,19.460000000000036,19.519999999999982,1735.799,0.01,1,20211107,false
2021.11.08 00:00:00,day_start,,7,1,1782.449,30.0,0.0,0.0,0.0,1815.868,1815.993,2934.57,2954.17,2934.63,2934.57,19.539999999999964,19.59999999999991,1736.329,0.01,1,20211108,false
2021.11.08 18:29:37,native_exit,one or more protective SL/TP positions exited,7,1,1782.449,30.0,0.0,0.0,0.0,1826.34,1826.465,2964.64,2964.64,2934.63,2934.57,30.009999999999764,30.06999999999971,1736.329,0.0,0,20211108,false
2021.11.08 18:29:37,basket_closed,native_sl_tp,7,1,1782.449,30.0,0.0,0.0,0.0,1826.34,1826.465,2964.64,2964.64,2934.63,2934.57,30.009999999999764,30.06999999999971,1736.329,0.0,0,20211108,false
2021.11.08 18:29:37,buy_request,prescribed size; projected basket stop,8,0,0.0,30.0,0.01,1826.478,1826.478,1826.353,1826.478,2964.64,2964.64,2964.64,2934.57,0.0,30.06999999999971,0.0,0.0,0,20211108,false
2021.11.08 18:29:37,buy_filled,,8,1,1826.478,30.0,0.01,1826.478,1826.478,1826.353,1826.478,2964.58,2964.45,2964.64,2934.57,-0.19000000000005457,29.879999999999654,1766.533,0.01,1,20211108,false
2021.11.09 00:00:00,day_start,,8,1,1826.478,30.0,0.0,0.0,0.0,1824.501,1824.626,2964.58,2962.07,2964.64,2964.58,-2.569999999999709,-2.5099999999997635,1766.538,0.01,1,20211109,false
2021.11.10 00:00:00,day_start,,8,1,1826.478,30.0,0.0,0.0,0.0,1829.886,1830.011,2964.58,2966.93,2964.64,2964.58,2.2899999999999636,2.349999999999909,1767.068,0.01,1,20211110,false
2021.11.10 14:29:13,target_preempt,target reached or within broker distance,8,1,1826.478,30.0,0.0,1857.597,1857.598,1857.597,1857.722,2964.58,2994.64,2964.64,2964.58,30.0,30.059999999999945,1767.598,0.01,1,20211110,false
2021.11.10 14:29:13,basket_closed,target,8,1,1826.478,30.0,0.0,0.0,0.0,1857.597,1857.722,2994.64,2994.64,2964.64,2964.58,30.0,30.059999999999945,1767.598,0.0,0,20211110,false
2021.11.10 14:29:13,buy_request,prescribed size; projected basket stop,9,0,0.0,30.0,0.01,1857.74,1857.74,1857.615,1857.74,2994.64,2994.64,2994.64,2964.58,0.0,30.059999999999945,0.0,0.0,0,20211110,false
2021.11.10 14:29:13,buy_filled,,9,1,1857.74,30.0,0.01,1857.74,1857.74,1857.615,1857.74,2994.58,2994.46,2994.64,2964.58,-0.1799999999998363,29.88000000000011,1797.795,0.01,1,20211110,false
2021.11.11 00:00:00,day_start,,9,1,1857.74,30.0,0.0,0.0,0.0,1848.531,1848.656,2994.58,2983.77,2994.64,2994.58,-10.86999999999989,-10.809999999999945,1797.8,0.01,1,20211111,false
2021.11.12 00:00:00,day_start,,9,1,1857.74,30.0,0.0,0.0,0.0,1862.055,1862.18,2994.58,2996.77,2994.64,2994.58,2.130000000000109,2.1900000000000546,1799.4,0.01,1,20211112,false
2021.11.14 23:05:00,day_start,,9,1,1857.74,30.0,0.0,0.0,0.0,1866.842,1866.967,2994.58,3001.02,2994.64,2994.58,6.380000000000109,6.440000000000055,1799.93,0.01,1,20211114,false
2021.11.15 00:00:00,day_start,,9,1,1857.74,30.0,0.0,0.0,0.0,1865.527,1865.652,2994.58,2999.71,2994.64,2994.58,5.070000000000164,5.130000000000109,1800.46,0.01,1,20211115,false
2021.11.16 00:00:00,day_start,,9,1,1857.74,30.0,0.0,0.0,0.0,1862.297,1862.422,2994.58,2995.95,2994.64,2994.58,1.3099999999999454,1.3699999999998909,1800.46,0.01,1,20211116,false
2021.11.17 00:00:00,day_start,,9,1,1857.74,30.0,0.0,0.0,0.0,1850.417,1850.542,2994.58,2983.54,2994.64,2994.58,-11.099999999999909,-11.039999999999964,1800.99,0.01,1,20211117,false
2021.11.18 00:00:00,day_start,,9,1,1857.74,30.0,0.0,0.0,0.0,1866.688,1866.813,2994.58,2998.21,2994.64,2994.58,3.5700000000001637,3.630000000000109,1801.52,0.01,1,20211118,false
2021.11.19 00:00:00,day_start,,9,1,1857.74,30.0,0.0,0.0,0.0,1859.622,1859.747,2994.58,2990.61,2994.64,2994.58,-4.029999999999745,-3.9699999999998,1803.12,0.01,1,20211119,false
2021.11.21 23:05:00,day_start,,9,1,1857.74,30.0,0.0,0.0,0.0,1842.245,1842.37,2994.58,2972.71,2994.64,2994.58,-21.929999999999836,-21.86999999999989,1803.65,0.01,1,20211121,false
2021.11.22 00:00:00,day_start,,9,1,1857.74,30.0,0.0,0.0,0.0,1844.971,1845.096,2994.58,2975.43,2994.64,2994.58,-19.210000000000036,-19.15000000000009,1804.18,0.01,1,20211122,false
2021.11.22 14:15:28,buy_request,prescribed size; projected basket stop,9,1,1857.74,30.0,0.01,1827.724,1827.74,1827.599,1827.724,2994.58,2958.06,2994.64,2994.58,-36.57999999999993,-36.51999999999998,1804.18,0.01,1,20211122,false
2021.11.22 14:15:28,buy_filled,,9,2,1857.74,30.0,0.01,1827.724,1827.74,1827.599,1827.724,2994.52,2957.88,2994.64,2994.58,-36.75999999999976,-36.69999999999982,1815.98,0.02,2,20211122,false
2021.11.22 14:17:42,native_exit,one or more protective SL/TP positions exited,9,2,1857.74,30.0,0.0,0.0,0.0,1815.976,1816.426,2934.64,2934.64,2994.64,2994.58,-60.0,-59.940000000000055,1815.982,0.0,0,20211122,false
2021.11.22 14:17:42,basket_closed,native_sl_tp,9,2,1857.74,30.0,0.0,0.0,0.0,1815.976,1816.426,2934.64,2934.64,2994.64,2994.58,-60.0,-59.940000000000055,1815.982,0.0,0,20211122,false
2021.11.22 14:17:42,buy_request,prescribed size; projected basket stop,10,0,0.0,30.0,0.01,1816.403,1816.403,1815.953,1816.403,2934.64,2934.64,2934.64,2994.58,0.0,-59.940000000000055,0.0,0.0,0,20211122,false
2021.11.22 14:17:42,buy_filled,,10,1,1816.403,30.0,0.01,1816.403,1816.403,1815.953,1816.403,2934.58,2934.13,2934.64,2994.58,-0.5099999999997635,-60.44999999999982,1786.398,0.01,1,20211122,false
2021.11.23 00:00:00,day_start,,10,1,1816.403,30.0,0.0,0.0,0.0,1809.064,1809.189,2934.58,2926.71,2934.64,2934.58,-7.929999999999836,-7.869999999999891,1786.403,0.01,1,20211123,false
2021.11.23 13:24:35,native_exit,one or more protective SL/TP positions exited,10,1,1816.403,30.0,0.0,0.0,0.0,1786.396,1786.521,2904.05,2904.05,2934.64,2934.58,-30.58999999999969,-30.529999999999745,1786.403,0.0,0,20211123,false
2021.11.23 13:24:35,basket_closed,native_sl_tp,10,1,1816.403,30.0,0.0,0.0,0.0,1786.396,1786.521,2904.05,2904.05,2934.64,2934.58,-30.58999999999969,-30.529999999999745,1786.403,0.0,0,20211123,false
2021.11.23 13:24:35,buy_request,prescribed size; projected basket stop,11,0,0.0,30.0,0.01,1786.51,1786.51,1786.385,1786.51,2904.05,2904.05,2904.05,2934.58,0.0,-30.529999999999745,0.0,0.0,0,20211123,false
2021.11.23 13:24:35,buy_filled,,11,1,1786.51,30.0,0.01,1786.51,1786.51,1786.385,1786.51,2903.99,2903.87,2904.05,2934.58,-0.18000000000029104,-30.710000000000036,1727.095,0.01,1,20211123,false
2021.11.24 00:00:00,day_start,,11,1,1786.51,30.0,0.0,0.0,0.0,1791.299,1791.424,2903.99,2908.25,2904.05,2903.99,4.199999999999818,4.260000000000218,1727.1,0.01,1,20211124,false
2021.11.25 00:00:00,day_start,,11,1,1786.51,30.0,0.0,0.0,0.0,1789.713,1789.838,2903.99,2905.06,2904.05,2903.99,1.0099999999997635,1.0700000000001637,1727.1,0.01,1,20211125,false
2021.11.26 00:00:00,day_start,,11,1,1786.51,30.0,0.0,0.0,0.0,1792.654,1792.779,2903.99,2907.47,2904.05,2903.99,3.419999999999618,3.480000000000018,1728.7,0.01,1,20211126,false
2021.11.28 23:05:00,day_start,,11,1,1786.51,30.0,0.0,0.0,0.0,1788.634,1788.759,2903.99,2902.92,2904.05,2903.99,-1.1300000000001091,-1.069999999999709,1729.23,0.01,1,20211128,false
2021.11.29 00:00:00,day_start,,11,1,1786.51,30.0,0.0,0.0,0.0,1795.421,1795.671,2903.99,2909.71,2904.05,2903.99,5.6599999999998545,5.720000000000255,1729.76,0.01,1,20211129,false
2021.11.30 00:00:00,day_start,,11,1,1786.51,30.0,0.0,0.0,0.0,1786.853,1786.978,2903.99,2900.61,2904.05,2903.99,-3.4400000000000546,-3.3799999999996544,1729.76,0.01,1,20211130,false
