deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
17,2021.10.11 12:55:43,1633956943158,XAUUSD,17,0,0,3,0.01,1750.91,0.0,-0.06,0.0,0.0,CAP|6|1
18,2021.10.13 13:58:30,1634133510731,XAUUSD,16,1,1,5,0.01,1782.323,1.3900000000000001,0.0,-1.5899999999999999,0.0,tp 1782.306
19,2021.10.13 13:58:30,1634133510731,XAUUSD,17,1,1,5,0.01,1782.323,31.41,0.0,-1.06,0.0,tp 1782.306
20,2021.10.13 13:58:31,1634133511098,XAUUSD,20,0,0,3,0.01,1782.449,0.0,-0.06,0.0,0.0,CAP|7|0
21,2021.11.08 18:29:37,1636396177099,XAUUSD,20,1,1,5,0.01,1826.34,43.89,0.0,-13.82,0.0,tp 1826.329
22,2021.11.08 18:29:37,1636396177558,XAUUSD,22,0,0,3,0.01,1826.478,0.0,-0.06,0.0,0.0,CAP|8|0
23,2021.11.10 14:29:13,1636554553581,XAUUSD,22,1,1,3,0.01,1857.597,31.12,0.0,-1.06,0.0,
24,2021.11.10 14:29:13,1636554553828,XAUUSD,24,0,0,3,0.01,1857.74,0.0,-0.06,0.0,0.0,CAP|9|0
25,2021.11.22 14:15:28,1637590528645,XAUUSD,25,0,0,3,0.01,1827.724,0.0,-0.06,0.0,0.0,CAP|9|1
26,2021.11.22 14:17:42,1637590662874,XAUUSD,24,1,1,4,0.01,1815.976,-41.76,0.0,-6.38,0.0,sl 1815.982
27,2021.11.22 14:17:42,1637590662874,XAUUSD,25,1,1,4,0.01,1815.976,-11.74,0.0,0.0,0.0,sl 1815.982
28,2021.11.22 14:17:42,1637590662917,XAUUSD,28,0,0,3,0.01,1816.403,0.0,-0.06,0.0,0.0,CAP|10|0
29,2021.11.23 13:24:35,1637673875629,XAUUSD,28,1,1,4,0.01,1786.396,-30.0,0.0,-0.53,0.0,sl 1786.403
30,2021.11.23 13:24:35,1637673875772,XAUUSD,30,0,0,3,0.01,1786.51,0.0,-0.06,0.0,0.0,CAP|11|0
31,2021.12.15 19:00:32,1639594832531,XAUUSD,31,0,0,3,0.01,1756.5,0.0,-0.06,0.0,0.0,CAP|11|1
32,2021.12.16 14:56:27,1639666587335,XAUUSD,30,1,1,5,0.01,1794.012,7.5,0.0,-13.29,0.0,tp 1794.010
33,2021.12.16 14:56:27,1639666587335,XAUUSD,31,1,1,5,0.01,1794.012,37.51,0.0,-1.6,0.0,tp 1794.010
34,2021.12.16 14:56:27,1639666587568,XAUUSD,34,0,0,3,0.01,1794.411,0.0,-0.06,0.0,0.0,CAP|12|0
35,2022.01.19 17:12:34,1642612354666,XAUUSD,34,1,1,5,0.01,1841.493,47.08,0.0,-17.0,0.0,tp 1841.471
36,2022.01.19 17:12:35,1642612355334,XAUUSD,36,0,0,3,0.01,1841.642,0.0,-0.06,0.0,0.0,CAP|13|0
37,2022.01.27 06:42:17,1643265737944,XAUUSD,37,0,0,3,0.01,1811.61,0.0,-0.06,0.0,0.0,CAP|13|1
38,2022.01.27 13:55:19,1643291719266,XAUUSD,36,1,1,4,0.01,1799.346,-42.29,0.0,-5.32,0.0,sl 1799.346
39,2022.01.27 13:55:19,1643291719266,XAUUSD,37,1,1,4,0.01,1799.346,-12.26,0.0,0.0,0.0,sl 1799.346
40,2022.01.27 13:55:19,1643291719542,XAUUSD,40,0,0,3,0.01,1799.761,0.0,-0.06,0.0,0.0,CAP|14|0
41,2022.02.09 17:28:41,1644427721538,XAUUSD,40,1,1,5,0.01,1835.68,35.92,0.0,-5.84,0.0,tp 1835.661
42,2022.02.09 17:28:42,1644427722116,XAUUSD,42,0,0,3,0.01,1835.804,0.0,-0.06,0.0,0.0,CAP|15|0
43,2022.02.14 15:18:01,1644851881682,XAUUSD,42,1,1,5,0.01,1868.538,32.74,0.0,-2.66,0.0,tp 1868.524
44,2022.02.14 15:18:01,1644851881963,XAUUSD,44,0,0,3,0.01,1868.686,0.0,-0.06,0.0,0.0,CAP|16|0
45,2022.02.18 00:20:33,1645143633000,XAUUSD,44,1,1,5,0.01,1901.941,33.25,0.0,-3.19,0.0,tp 1901.936
46,2022.02.18 00:20:34,1645143634001,XAUUSD,46,0,0,3,0.01,1902.211,0.0,-0.06,0.0,0.0,CAP|17|0
47,2022.02.24 04:11:21,1645675881219,XAUUSD,46,1,1,5,0.01,1935.461,33.25,0.0,-3.19,0.0,tp 1935.461
48,2022.02.24 04:11:21,1645675881366,XAUUSD,48,0,0,3,0.01,1935.953,0.0,-0.06,0.0,0.0,CAP|18|0
49,2022.02.24 10:17:31,1645697851650,XAUUSD,48,1,1,5,0.01,1966.031,30.08,0.0,0.0,0.0,tp 1966.013
50,2022.02.25 00:00:00,1645747200001,XAUUSD,50,0,0,3,0.01,1906.694,0.0,-0.06,0.0,0.0,CAP|19|0
51,2022.03.01 18:16:28,1646158588588,XAUUSD,50,1,1,5,0.01,1937.82,31.13,0.0,-1.06,0.0,tp 1937.814
52,2022.03.01 18:16:28,1646158588942,XAUUSD,52,0,0,3,0.01,1937.972,0.0,-0.06,0.0,0.0,CAP|20|0
53,2022.03.06 23:05:00,1646607900000,XAUUSD,52,1,1,5,0.01,1981.454,43.48,0.0,-3.19,0.0,tp 1970.692
54,2022.03.06 23:05:00,1646607900155,XAUUSD,54,0,0,3,0.01,1981.578,0.0,-0.06,0.0,0.0,CAP|21|0
55,2022.03.08 06:53:30,1646722410128,XAUUSD,54,1,1,5,0.01,2012.19,30.61,0.0,-0.53,0.0,tp 2012.168
56,2022.03.08 06:53:30,1646722410387,XAUUSD,56,0,0,3,0.01,2012.356,0.0,-0.06,0.0,0.0,CAP|22|0
57,2022.03.08 15:05:18,1646751918504,XAUUSD,56,1,1,5,0.01,2042.427,30.07,0.0,0.0,0.0,tp 2042.416
58,2022.03.09 00:00:00,1646784000001,XAUUSD,58,0,0,3,0.01,2043.962,0.0,-0.06,0.0,0.0,CAP|23|0
59,2022.03.09 10:02:14,1646820134595,XAUUSD,59,0,0,3,0.01,2013.957,0.0,-0.06,0.0,0.0,CAP|23|1
60,2022.03.09 13:25:19,1646832319692,XAUUSD,58,1,1,4,0.01,1999.01,-44.95,0.0,0.0,0.0,sl 1999.020
61,2022.03.09 13:25:19,1646832319692,XAUUSD,59,1,1,4,0.01,1999.01,-14.95,0.0,0.0,0.0,sl 1999.020
62,2022.03.09 13:25:19,1646832319795,XAUUSD,62,0,0,3,0.01,1999.245,0.0,-0.06,0.0,0.0,CAP|24|0
63,2022.03.11 12:14:29,1647000869347,XAUUSD,62,1,1,4,0.01,1969.297,-29.95,0.0,-2.13,0.0,sl 1969.325
64,2022.03.11 12:14:29,1647000869511,XAUUSD,64,0,0,3,0.01,1969.389,0.0,-0.06,0.0,0.0,CAP|25|0
65,2022.03.15 04:22:36,1647318156429,XAUUSD,65,0,0,3,0.01,1939.363,0.0,-0.06,0.0,0.0,CAP|25|1
66,2022.03.15 06:00:14,1647324014873,XAUUSD,64,1,1,4,0.01,1924.95,-44.44,0.0,-1.06,0.0,sl 1924.966
67,2022.03.15 06:00:14,1647324014873,XAUUSD,65,1,1,4,0.01,1924.95,-14.41,0.0,0.0,0.0,sl 1924.966
68,2022.03.15 06:00:15,1647324015127,XAUUSD,68,0,0,3,0.01,1925.296,0.0,-0.06,0.0,0.0,CAP|26|0
69,2022.03.16 18:20:41,1647454841094,XAUUSD,68,1,1,4,0.01,1895.31,-29.99,0.0,-0.53,0.0,sl 1895.326
70,2022.03.16 18:20:41,1647454841184,XAUUSD,70,0,0,3,0.01,1895.418,0.0,-0.06,0.0,0.0,CAP|27|0
71,2022.03.16 19:40:25,1647459625748,XAUUSD,70,1,1,5,0.01,1925.482,30.06,0.0,0.0,0.0,tp 1925.478
72,2022.03.16 19:40:25,1647459625992,XAUUSD,72,0,0,3,0.01,1925.623,0.0,-0.06,0.0,0.0,CAP|28|0
73,2022.03.24 14:30:13,1648132213220,XAUUSD,72,1,1,5,0.01,1961.003,35.38,0.0,-5.32,0.0,tp 1961.003
74,2022.03.24 14:30:13,1648132213366,XAUUSD,74,0,0,3,0.01,1961.148,0.0,-0.06,0.0,0.0,CAP|29|0
75,2022.03.28 08:25:12,1648455912421,XAUUSD,75,0,0,3,0.01,1931.145,0.0,-0.06,0.0,0.0,CAP|29|1
76,2022.03.29 08:29:11,1648542551999,XAUUSD,74,1,1,4,0.01,1917.251,-43.9,0.0,-1.5899999999999999,0.0,sl 1917.267
77,2022.03.29 08:29:11,1648542551999,XAUUSD,75,1,1,4,0.01,1917.251,-13.9,0.0,-0.53,0.0,sl 1917.267
78,2022.03.29 08:29:12,1648542552308,XAUUSD,78,0,0,3,0.01,1917.346,0.0,-0.06,0.0,0.0,CAP|30|0
79,2022.03.31 17:28:52,1648747732222,XAUUSD,78,1,1,5,0.01,1949.542,32.19,0.0,-2.13,0.0,tp 1949.536
80,2022.03.31 17:28:52,1648747732778,XAUUSD,80,0,0,3,0.01,1949.68,0.0,-0.06,0.0,0.0,CAP|31|0
81,2022.04.01 14:33:40,1648823620877,XAUUSD,81,0,0,3,0.01,1919.677,0.0,-0.06,0.0,0.0,CAP|31|1
82,2022.04.11 08:21:29,1649665289204,XAUUSD,80,1,1,5,0.01,1954.265,4.59,0.0,-4.78,0.0,tp 1954.254
83,2022.04.11 08:21:29,1649665289204,XAUUSD,81,1,1,5,0.01,1954.265,34.59,0.0,-4.25,0.0,tp 1954.254
84,2022.04.11 08:21:29,1649665289299,XAUUSD,84,0,0,3,0.01,1954.732,0.0,-0.06,0.0,0.0,CAP|32|0
85,2022.04.18 01:00:15,1650243615662,XAUUSD,84,1,1,5,0.01,1988.517,33.79,0.0,-3.7199999999999998,0.0,tp 1988.512
86,2022.04.18 01:00:15,1650243615904,XAUUSD,86,0,0,3,0.01,1988.666,0.0,-0.06,0.0,0.0,CAP|33|0
87,2022.04.19 13:04:42,1650373482486,XAUUSD,87,0,0,3,0.01,1958.651,0.0,-0.06,0.0,0.0,CAP|33|1
88,2022.04.19 19:35:04,1650396904099,XAUUSD,86,1,1,4,0.01,1943.976,-44.69,0.0,-0.53,0.0,sl 1943.984
89,2022.04.19 19:35:04,1650396904099,XAUUSD,87,1,1,4,0.01,1943.976,-14.67,0.0,0.0,0.0,sl 1943.984
90,2022.04.19 19:35:04,1650396904473,XAUUSD,90,0,0,3,0.01,1944.059,0.0,-0.06,0.0,0.0,CAP|34|0
91,2022.04.25 05:56:38,1650866198333,XAUUSD,90,1,1,4,0.01,1914.062,-30.0,0.0,-3.19,0.0,sl 1914.069
92,2022.04.25 05:56:38,1650866198667,XAUUSD,92,0,0,3,0.01,1914.125,0.0,-0.06,0.0,0.0,CAP|35|0
93,2022.04.27 13:45:13,1651067113541,XAUUSD,93,0,0,3,0.01,1884.118,0.0,-0.06,0.0,0.0,CAP|35|1
94,2022.04.29 07:52:38,1651218758367,XAUUSD,92,1,1,5,0.01,1916.845,2.7199999999999998,0.0,-3.19,0.0,tp 1916.842
95,2022.04.29 07:52:38,1651218758367,XAUUSD,93,1,1,5,0.01,1916.845,32.73,0.0,-2.13,0.0,tp 1916.842
96,2022.04.29 07:52:38,1651218758776,XAUUSD,96,0,0,3,0.01,1917.122,0.0,-0.06,0.0,0.0,CAP|36|0
97,2022.05.02 02:25:26,1651458326441,XAUUSD,97,0,0,3,0.01,1887.12,0.0,-0.06,0.0,0.0,CAP|36|1
98,2022.05.02 12:19:27,1651493967212,XAUUSD,96,1,1,4,0.01,1872.428,-44.69,0.0,-0.53,0.0,sl 1872.446
99,2022.05.02 12:19:27,1651493967212,XAUUSD,97,1,1,4,0.01,1872.428,-14.69,0.0,0.0,0.0,sl 1872.446
100,2022.05.02 12:19:27,1651493967346,XAUUSD,100,0,0,3,0.01,1872.52,0.0,-0.06,0.0,0.0,CAP|37|0
101,2022.05.05 12:32:37,1651753957142,XAUUSD,100,1,1,5,0.01,1905.242,32.72,0.0,-2.66,0.0,tp 1905.240
102,2022.05.05 12:32:37,1651753957429,XAUUSD,102,0,0,3,0.01,1905.385,0.0,-0.06,0.0,0.0,CAP|38|0
103,2022.05.05 15:54:25,1651766065027,XAUUSD,103,0,0,3,0.01,1875.376,0.0,-0.06,0.0,0.0,CAP|38|1
104,2022.05.09 10:16:43,1652091403953,XAUUSD,102,1,1,4,0.01,1861.475,-43.91,0.0,-1.06,0.0,sl 1861.501
105,2022.05.09 10:16:43,1652091403953,XAUUSD,103,1,1,4,0.01,1861.475,-13.9,0.0,-1.06,0.0,sl 1861.501
106,2022.05.09 10:16:44,1652091404652,XAUUSD,106,0,0,3,0.01,1861.565,0.0,-0.06,0.0,0.0,CAP|39|0
107,2022.05.12 16:52:21,1652374341306,XAUUSD,106,1,1,4,0.01,1831.538,-30.03,0.0,-2.66,0.0,sl 1831.555
108,2022.05.12 16:52:21,1652374341429,XAUUSD,108,0,0,3,0.01,1831.756,0.0,-0.06,0.0,0.0,CAP|40|0
109,2022.05.13 13:16:38,1652447798182,XAUUSD,109,0,0,3,0.01,1801.74,0.0,-0.06,0.0,0.0,CAP|40|1
110,2022.05.16 07:53:40,1652687620750,XAUUSD,108,1,1,4,0.01,1787.577,-44.18,0.0,-1.06,0.0,sl 1787.603
111,2022.05.16 07:53:40,1652687620750,XAUUSD,109,1,1,4,0.01,1787.577,-14.16,0.0,-0.53,0.0,sl 1787.603
112,2022.05.16 07:53:40,1652687620854,XAUUSD,112,0,0,3,0.01,1788.013,0.0,-0.06,0.0,0.0,CAP|41|0
113,2022.05.16 17:51:16,1652723476626,XAUUSD,112,1,1,5,0.01,1818.081,30.07,0.0,0.0,0.0,tp 1818.073
114,2022.05.16 17:51:17,1652723477350,XAUUSD,114,0,0,3,0.01,1818.227,0.0,-0.06,0.0,0.0,CAP|42|0
115,2022.05.23 00:51:34,1653267094000,XAUUSD,114,1,1,5,0.01,1852.013,33.78,0.0,-3.7199999999999998,0.0,tp 1852.007
116,2022.05.23 00:51:35,1653267095001,XAUUSD,116,0,0,3,0.01,1852.132,0.0,-0.06,0.0,0.0,CAP|43|0
117,2022.06.13 19:07:42,1655147262334,XAUUSD,117,0,0,3,0.01,1822.114,0.0,-0.06,0.0,0.0,CAP|43|1
118,2022.06.13 22:02:27,1655157747822,XAUUSD,116,1,1,4,0.01,1812.744,-39.39,0.0,-11.16,0.0,sl 1812.763
119,2022.06.13 22:02:27,1655157747822,XAUUSD,117,1,1,4,0.01,1812.744,-9.37,0.0,0.0,0.0,sl 1812.763
120,2022.06.13 22:02:27,1655157747888,XAUUSD,120,0,0,3,0.01,1812.841,0.0,-0.06,0.0,0.0,CAP|44|0
121,2022.06.16 15:33:02,1655393582769,XAUUSD,120,1,1,5,0.01,1845.562,32.72,0.0,-2.66,0.0,tp 1845.561
122,2022.06.16 15:33:03,1655393583077,XAUUSD,122,0,0,3,0.01,1845.724,0.0,-0.06,0.0,0.0,CAP|45|0
123,2022.06.29 09:30:29,1656495029190,XAUUSD,123,0,0,3,0.01,1815.696,0.0,-0.06,0.0,0.0,CAP|45|1
124,2022.06.30 11:38:40,1656589120358,XAUUSD,122,1,1,4,0.01,1805.283,-40.44,0.0,-7.44,0.0,sl 1805.290
125,2022.06.30 11:38:40,1656589120358,XAUUSD,123,1,1,4,0.01,1805.283,-10.42,0.0,-1.6,0.0,sl 1805.290
126,2022.06.30 11:38:40,1656589120494,XAUUSD,126,0,0,3,0.01,1805.387,0.0,-0.06,0.0,0.0,CAP|46|0
127,2022.07.05 14:05:16,1657029916983,XAUUSD,126,1,1,4,0.01,1775.338,-30.05,0.0,-1.5899999999999999,0.0,sl 1775.347
128,2022.07.05 14:05:17,1657029917108,XAUUSD,128,0,0,3,0.01,1775.438,0.0,-0.06,0.0,0.0,CAP|47|0
129,2022.07.06 14:58:19,1657119499699,XAUUSD,129,0,0,3,0.01,1745.422,0.0,-0.06,0.0,0.0,CAP|47|1
130,2022.07.11 17:29:25,1657560565403,XAUUSD,128,1,1,4,0.01,1733.415,-42.02,0.0,-3.19,0.0,sl 1733.415
131,2022.07.11 17:29:25,1657560565403,XAUUSD,129,1,1,4,0.01,1733.415,-12.0,0.0,-2.66,0.0,sl 1733.415
132,2022.07.11 17:29:25,1657560565646,XAUUSD,132,0,0,3,0.01,1733.526,0.0,-0.06,0.0,0.0,CAP|48|0
133,2022.07.14 13:32:26,1657805546847,XAUUSD,132,1,1,4,0.01,1703.454,-30.08,0.0,-2.66,0.0,sl 1703.456
134,2022.07.14 13:32:27,1657805547051,XAUUSD,134,0,0,3,0.01,1703.549,0.0,-0.06,0.0,0.0,CAP|49|0
135,2022.07.22 14:11:40,1658499100206,XAUUSD,134,1,1,5,0.01,1737.866,34.32,0.0,-4.25,0.0,tp 1737.859
136,2022.07.22 14:11:40,1658499100516,XAUUSD,136,0,0,3,0.01,1738.028,0.0,-0.06,0.0,0.0,CAP|50|0
137,2022.08.01 09:57:29,1659347849610,XAUUSD,136,1,1,5,0.01,1772.343,34.31,0.0,-4.25,0.0,tp 1772.338
138,2022.08.01 09:57:30,1659347850390,XAUUSD,138,0,0,3,0.01,1772.498,0.0,-0.06,0.0,0.0,CAP|51|0
139,2022.08.10 12:40:31,1660135231810,XAUUSD,138,1,1,3,0.01,1807.337,34.84,0.0,-4.78,0.0,
140,2022.08.10 12:40:32,1660135232000,XAUUSD,140,0,0,3,0.01,1807.481,0.0,-0.06,0.0,0.0,CAP|52|0
141,2022.08.15 10:11:12,1660558272912,XAUUSD,141,0,0,3,0.01,1777.467,0.0,-0.06,0.0,0.0,CAP|52|1
142,2022.08.17 12:35:13,1660739713762,XAUUSD,140,1,1,4,0.01,1764.913,-42.57,0.0,-3.7199999999999998,0.0,sl 1764.924
143,2022.08.17 12:35:13,1660739713762,XAUUSD,141,1,1,4,0.01,1764.913,-12.56,0.0,-1.06,0.0,sl 1764.924
144,2022.08.17 12:35:13,1660739713918,XAUUSD,144,0,0,3,0.01,1765.026,0.0,-0.06,0.0,0.0,CAP|53|0
145,2022.08.22 08:15:40,1661156140108,XAUUSD,144,1,1,4,0.01,1734.968,-30.06,0.0,-2.66,0.0,sl 1734.996
146,2022.08.22 08:15:40,1661156140435,XAUUSD,146,0,0,3,0.01,1735.062,0.0,-0.06,0.0,0.0,CAP|54|0
147,2022.09.01 01:29:49,1661995789001,XAUUSD,147,0,0,3,0.01,1705.061,0.0,-0.06,0.0,0.0,CAP|54|1
148,2022.09.01 14:04:37,1662041077991,XAUUSD,146,1,1,4,0.01,1693.303,-41.76,0.0,-6.38,0.0,sl 1693.312
149,2022.09.01 14:04:37,1662041077991,XAUUSD,147,1,1,4,0.01,1693.303,-11.76,0.0,0.0,0.0,sl 1693.312
150,2022.09.01 14:04:38,1662041078254,XAUUSD,150,0,0,3,0.01,1693.412,0.0,-0.06,0.0,0.0,CAP|55|0
151,2022.09.06 00:53:45,1662425625628,XAUUSD,150,1,1,5,0.01,1725.07,31.66,0.0,-1.5899999999999999,0.0,tp 1725.062
152,2022.09.06 00:53:45,1662425625989,XAUUSD,152,0,0,3,0.01,1725.23,0.0,-0.06,0.0,0.0,CAP|56|0
153,2022.09.07 00:27:36,1662510456269,XAUUSD,153,0,0,3,0.01,1695.196,0.0,-0.06,0.0,0.0,CAP|56|1
154,2022.09.08 11:39:27,1662637167575,XAUUSD,152,1,1,5,0.01,1727.148,1.92,0.0,-2.13,0.0,tp 1727.138
155,2022.09.08 11:39:27,1662637167575,XAUUSD,153,1,1,5,0.01,1727.148,31.95,0.0,-1.6,0.0,tp 1727.138
156,2022.09.08 11:39:27,1662637167879,XAUUSD,156,0,0,3,0.01,1727.291,0.0,-0.06,0.0,0.0,CAP|57|0
157,2022.09.13 13:17:05,1663075025034,XAUUSD,157,0,0,3,0.01,1697.285,0.0,-0.06,0.0,0.0,CAP|57|1
158,2022.09.15 11:09:20,1663240160936,XAUUSD,156,1,1,4,0.01,1685.262,-42.03,0.0,-3.7199999999999998,0.0,sl 1685.273
159,2022.09.15 11:09:20,1663240160936,XAUUSD,157,1,1,4,0.01,1685.262,-12.03,0.0,-2.13,0.0,sl 1685.273
160,2022.09.15 11:09:21,1663240161192,XAUUSD,160,0,0,3,0.01,1685.354,0.0,-0.06,0.0,0.0,CAP|58|0
161,2022.09.16 07:55:17,1663314917501,XAUUSD,160,1,1,3,0.01,1655.325,-30.02,0.0,-0.53,0.0,
162,2022.09.16 07:55:17,1663314917917,XAUUSD,162,0,0,3,0.01,1655.539,0.0,-0.06,0.0,0.0,CAP|59|0
163,2022.09.21 18:46:38,1663785998740,XAUUSD,162,1,1,5,0.01,1687.19,31.65,0.0,-1.5899999999999999,0.0,tp 1687.189
164,2022.09.21 18:46:38,1663785998815,XAUUSD,164,0,0,3,0.01,1687.329,0.0,-0.06,0.0,0.0,CAP|60|0
165,2022.09.22 01:14:40,1663809280646,XAUUSD,165,0,0,3,0.01,1657.32,0.0,-0.06,0.0,0.0,CAP|60|1
166,2022.09.23 10:57:27,1663930647906,XAUUSD,164,1,1,4,0.01,1643.684,-43.65,0.0,-2.13,0.0,sl 1643.715
167,2022.09.23 10:57:27,1663930647906,XAUUSD,165,1,1,4,0.01,1643.684,-13.64,0.0,-0.53,0.0,sl 1643.715
168,2022.09.23 10:57:28,1663930648187,XAUUSD,168,0,0,3,0.01,1643.77,0.0,-0.06,0.0,0.0,CAP|61|0
169,2022.10.03 14:07:38,1664806058011,XAUUSD,168,1,1,5,0.01,1678.098,34.33,0.0,-4.25,0.0,tp 1678.080
170,2022.10.03 14:07:38,1664806058182,XAUUSD,170,0,0,3,0.01,1678.245,0.0,-0.06,0.0,0.0,CAP|62|0
171,2022.10.04 07:08:39,1664867319190,XAUUSD,170,1,1,5,0.01,1708.852,30.6,0.0,-0.53,0.0,tp 1708.835
172,2022.10.04 07:08:39,1664867319538,XAUUSD,172,0,0,3,0.01,1709.264,0.0,-0.06,0.0,0.0,CAP|63|0
173,2022.10.10 09:35:31,1665394531924,XAUUSD,173,0,0,3,0.01,1679.244,0.0,-0.06,0.0,0.0,CAP|63|1
174,2022.10.10 14:55:37,1665413737777,XAUUSD,172,1,1,4,0.01,1665.894,-43.37,0.0,-3.19,0.0,sl 1665.909
175,2022.10.10 14:55:37,1665413737777,XAUUSD,173,1,1,4,0.01,1665.894,-13.35,0.0,0.0,0.0,sl 1665.909
176,2022.10.10 14:55:38,1665413738096,XAUUSD,176,0,0,3,0.01,1665.999,0.0,-0.06,0.0,0.0,CAP|64|0
177,2022.10.19 10:22:55,1666174975409,XAUUSD,176,1,1,4,0.01,1636.014,-29.99,0.0,-4.78,0.0,sl 1636.029
178,2022.10.19 10:22:55,1666174975738,XAUUSD,178,0,0,3,0.01,1636.102,0.0,-0.06,0.0,0.0,CAP|65|0
179,2022.10.23 23:46:31,1666568791136,XAUUSD,178,1,1,5,0.01,1668.827,32.73,0.0,-2.66,0.0,tp 1668.822
180,2022.10.23 23:46:31,1666568791200,XAUUSD,180,0,0,3,0.01,1669.22,0.0,-0.06,0.0,0.0,CAP|66|0
181,2022.10.25 10:13:04,1666692784676,XAUUSD,181,0,0,3,0.01,1639.218,0.0,-0.06,0.0,0.0,CAP|66|1
182,2022.10.26 07:45:28,1666770328125,XAUUSD,180,1,1,5,0.01,1670.083,0.86,0.0,-1.06,0.0,tp 1670.074
183,2022.10.26 07:45:28,1666770328125,XAUUSD,181,1,1,5,0.01,1670.083,30.86,0.0,-0.53,0.0,tp 1670.074
184,2022.10.26 07:45:28,1666770328501,XAUUSD,184,0,0,3,0.01,1670.491,0.0,-0.06,0.0,0.0,CAP|67|0
185,2022.10.28 12:30:15,1666960215712,XAUUSD,185,0,0,3,0.01,1640.442,0.0,-0.06,0.0,0.0,CAP|67|1
186,2022.11.03 07:13:39,1667459619310,XAUUSD,184,1,1,4,0.01,1629.769,-40.72,0.0,-5.32,0.0,sl 1629.782
187,2022.11.03 07:13:39,1667459619310,XAUUSD,185,1,1,4,0.01,1629.769,-10.67,0.0,-3.19,0.0,sl 1629.782
188,2022.11.03 07:13:39,1667459619828,XAUUSD,188,0,0,3,0.01,1629.859,0.0,-0.06,0.0,0.0,CAP|68|0
189,2022.11.04 12:59:14,1667566754430,XAUUSD,188,1,1,5,0.01,1660.456,30.6,0.0,-0.53,0.0,tp 1660.449
190,2022.11.04 12:59:14,1667566754583,XAUUSD,190,0,0,3,0.01,1660.594,0.0,-0.06,0.0,0.0,CAP|69|0
191,2022.11.08 15:09:38,1667920178865,XAUUSD,190,1,1,5,0.01,1691.717,31.13,0.0,-1.06,0.0,tp 1691.714
192,2022.11.08 15:09:38,1667920178926,XAUUSD,192,0,0,3,0.01,1692.203,0.0,-0.06,0.0,0.0,CAP|70|0
193,2022.11.10 13:30:31,1668087031148,XAUUSD,192,1,1,5,0.01,1724.423,32.22,0.0,-2.13,0.0,tp 1724.393
194,2022.11.10 13:30:31,1668087031248,XAUUSD,194,0,0,3,0.01,1724.681,0.0,-0.06,0.0,0.0,CAP|71|0
195,2022.11.10 19:54:12,1668110052799,XAUUSD,194,1,1,5,0.01,1754.748,30.07,0.0,0.0,0.0,tp 1754.741
196,2022.11.11 00:00:00,1668124800001,XAUUSD,196,0,0,3,0.01,1752.354,0.0,-0.06,0.0,0.0,CAP|72|0
197,2022.11.15 07:47:37,1668498457981,XAUUSD,196,1,1,5,0.01,1783.501,31.15,0.0,-1.06,0.0,tp 1783.474
