deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
130,2024.03.26 09:41:40,1711446100434,XAUUSD,128,1,1,5,0.01,2194.207,7.48,0.0,-3.19,0.0,tp 2194.174
131,2024.03.26 09:41:40,1711446100434,XAUUSD,129,1,1,5,0.01,2194.207,27.49,0.0,-1.5899999999999999,0.0,tp 2194.174
132,2024.03.26 09:41:40,1711446100554,XAUUSD,132,0,0,3,0.01,2194.388,0.0,-0.06,0.0,0.0,CAP|44|0
133,2024.03.26 15:37:20,1711467440920,XAUUSD,133,0,0,3,0.01,2174.377,0.0,-0.06,0.0,0.0,CAP|44|1
134,2024.03.28 10:22:04,1711621324413,XAUUSD,132,1,1,5,0.01,2201.593,7.2,0.0,-2.13,0.0,tp 2201.573
135,2024.03.28 10:22:04,1711621324413,XAUUSD,133,1,1,5,0.01,2201.593,27.21,0.0,-2.13,0.0,tp 2201.573
136,2024.03.28 10:22:04,1711621324552,XAUUSD,136,0,0,3,0.01,2201.767,0.0,-0.06,0.0,0.0,CAP|45|0
137,2024.03.28 20:49:30,1711658970909,XAUUSD,136,1,1,5,0.01,2231.869,30.1,0.0,0.0,0.0,tp 2231.827
138,2024.03.31 22:05:00,1711922700001,XAUUSD,138,0,0,3,0.01,2240.027,0.0,-0.06,0.0,0.0,CAP|46|0
139,2024.04.02 14:03:32,1712066612007,XAUUSD,138,1,1,5,0.01,2270.625,30.6,0.0,-0.53,0.0,tp 2270.617
140,2024.04.02 14:03:32,1712066612063,XAUUSD,140,0,0,3,0.01,2270.78,0.0,-0.06,0.0,0.0,CAP|47|0
141,2024.04.03 22:26:39,1712183199000,XAUUSD,140,1,1,5,0.01,2301.4,30.62,0.0,-0.53,0.0,tp 2301.370
142,2024.04.03 22:26:40,1712183200001,XAUUSD,142,0,0,3,0.01,2301.763,0.0,-0.06,0.0,0.0,CAP|48|0
143,2024.04.04 19:49:31,1712260171758,XAUUSD,143,0,0,3,0.01,2281.75,0.0,-0.06,0.0,0.0,CAP|48|1
144,2024.04.05 14:26:27,1712327187398,XAUUSD,142,1,1,5,0.01,2308.152,6.39,0.0,-2.13,0.0,tp 2308.147
145,2024.04.05 14:26:27,1712327187398,XAUUSD,143,1,1,5,0.01,2308.152,26.4,0.0,-0.53,0.0,tp 2308.147
146,2024.04.05 14:26:27,1712327187505,XAUUSD,146,0,0,3,0.01,2308.299,0.0,-0.06,0.0,0.0,CAP|49|0
147,2024.04.08 02:36:31,1712543791208,XAUUSD,146,1,1,5,0.01,2338.893,30.59,0.0,-0.53,0.0,tp 2338.889
148,2024.04.08 02:36:31,1712543791280,XAUUSD,148,0,0,3,0.01,2339.059,0.0,-0.06,0.0,0.0,CAP|50|0
149,2024.04.08 14:05:13,1712585113891,XAUUSD,149,0,0,3,0.01,2319.053,0.0,-0.06,0.0,0.0,CAP|50|1
150,2024.04.09 01:13:35,1712625215844,XAUUSD,148,1,1,5,0.01,2344.677,5.62,0.0,-0.53,0.0,tp 2344.646
151,2024.04.09 01:13:35,1712625215844,XAUUSD,149,1,1,5,0.01,2344.677,25.63,0.0,-0.53,0.0,tp 2344.646
152,2024.04.09 01:13:36,1712625216104,XAUUSD,152,0,0,3,0.01,2344.841,0.0,-0.06,0.0,0.0,CAP|51|0
153,2024.04.10 13:13:30,1712754810250,XAUUSD,153,0,0,3,0.01,2324.824,0.0,-0.06,0.0,0.0,CAP|51|1
154,2024.04.10 14:20:42,1712758842492,XAUUSD,152,1,1,5,0.01,2350.167,5.33,0.0,-0.53,0.0,tp 2350.158
155,2024.04.10 14:20:42,1712758842492,XAUUSD,153,1,1,5,0.01,2350.167,25.35,0.0,0.0,0.0,tp 2350.158
156,2024.04.10 14:20:42,1712758842581,XAUUSD,156,0,0,3,0.01,2350.314,0.0,-0.06,0.0,0.0,CAP|52|0
157,2024.04.10 15:11:42,1712761902827,XAUUSD,157,0,0,3,0.01,2330.305,0.0,-0.06,0.0,0.0,CAP|52|1
158,2024.04.11 17:27:37,1712856457415,XAUUSD,156,1,1,5,0.01,2356.986,6.68,0.0,-1.6,0.0,tp 2356.970
159,2024.04.11 17:27:37,1712856457415,XAUUSD,157,1,1,5,0.01,2356.986,26.68,0.0,-1.6,0.0,tp 2356.970
160,2024.04.11 17:27:37,1712856457753,XAUUSD,160,0,0,3,0.01,2357.131,0.0,-0.06,0.0,0.0,CAP|53|0
161,2024.04.12 01:01:41,1712883701883,XAUUSD,160,1,1,5,0.01,2387.726,30.6,0.0,-0.53,0.0,tp 2387.721
162,2024.04.12 01:01:41,1712883701939,XAUUSD,162,0,0,3,0.01,2387.867,0.0,-0.06,0.0,0.0,CAP|54|0
163,2024.04.12 14:18:28,1712931508655,XAUUSD,162,1,1,5,0.01,2417.943,30.07,0.0,0.0,0.0,tp 2417.927
164,2024.04.14 22:09:00,1713132540001,XAUUSD,164,0,0,3,0.01,2369.267,0.0,-0.06,0.0,0.0,CAP|55|0
165,2024.04.14 22:26:41,1713133601251,XAUUSD,165,0,0,3,0.01,2349.176,0.0,-0.06,0.0,0.0,CAP|55|1
166,2024.04.15 14:08:30,1713190110686,XAUUSD,164,1,1,4,0.01,2329.277,-39.99,0.0,0.0,0.0,sl 2329.282
167,2024.04.15 14:08:30,1713190110686,XAUUSD,165,1,1,4,0.01,2329.277,-19.9,0.0,0.0,0.0,sl 2329.282
168,2024.04.15 14:08:30,1713190110732,XAUUSD,168,0,0,3,0.01,2329.385,0.0,-0.06,0.0,0.0,CAP|56|0
169,2024.04.15 16:54:02,1713200042454,XAUUSD,168,1,1,5,0.01,2359.473,30.08,0.0,0.0,0.0,tp 2359.445
170,2024.04.15 16:54:02,1713200042728,XAUUSD,170,0,0,3,0.01,2359.632,0.0,-0.06,0.0,0.0,CAP|57|0
171,2024.04.15 22:15:39,1713219339069,XAUUSD,170,1,1,5,0.01,2389.692,30.06,0.0,0.0,0.0,tp 2389.692
172,2024.04.15 22:15:39,1713219339535,XAUUSD,172,0,0,3,0.01,2390.136,0.0,-0.06,0.0,0.0,CAP|58|0
173,2024.04.16 06:43:38,1713249818267,XAUUSD,173,0,0,3,0.01,2370.124,0.0,-0.06,0.0,0.0,CAP|58|1
174,2024.04.16 16:46:27,1713285987252,XAUUSD,172,1,1,5,0.01,2395.468,5.33,0.0,-0.53,0.0,tp 2395.455
175,2024.04.16 16:46:27,1713285987252,XAUUSD,173,1,1,5,0.01,2395.468,25.35,0.0,0.0,0.0,tp 2395.455
176,2024.04.16 16:46:27,1713285987473,XAUUSD,176,0,0,3,0.01,2395.625,0.0,-0.06,0.0,0.0,CAP|59|0
177,2024.04.17 05:36:37,1713332197990,XAUUSD,177,0,0,3,0.01,2375.615,0.0,-0.06,0.0,0.0,CAP|59|1
178,2024.04.17 20:52:40,1713387160945,XAUUSD,176,1,1,4,0.01,2355.932,-39.7,0.0,-0.53,0.0,sl 2355.945
179,2024.04.17 20:52:40,1713387160945,XAUUSD,177,1,1,4,0.01,2355.932,-19.69,0.0,0.0,0.0,sl 2355.945
180,2024.04.17 20:52:41,1713387161004,XAUUSD,180,0,0,3,0.01,2356.02,0.0,-0.06,0.0,0.0,CAP|60|0
181,2024.04.18 13:00:36,1713445236250,XAUUSD,180,1,1,5,0.01,2387.692,31.67,0.0,-1.6,0.0,tp 2387.680
182,2024.04.18 13:00:36,1713445236376,XAUUSD,182,0,0,3,0.01,2387.833,0.0,-0.06,0.0,0.0,CAP|61|0
183,2024.04.22 03:13:39,1713755619328,XAUUSD,183,0,0,3,0.01,2367.826,0.0,-0.06,0.0,0.0,CAP|61|1
184,2024.04.22 11:08:38,1713784118195,XAUUSD,182,1,1,4,0.01,2348.412,-39.42,0.0,-1.06,0.0,sl 2348.420
185,2024.04.22 11:08:38,1713784118195,XAUUSD,183,1,1,4,0.01,2348.412,-19.42,0.0,0.0,0.0,sl 2348.420
186,2024.04.22 11:08:38,1713784118351,XAUUSD,186,0,0,3,0.01,2348.508,0.0,-0.06,0.0,0.0,CAP|62|0
187,2024.04.22 18:05:27,1713809127884,XAUUSD,187,0,0,3,0.01,2328.493,0.0,-0.06,0.0,0.0,CAP|62|1
188,2024.04.23 01:36:28,1713836188893,XAUUSD,186,1,1,4,0.01,2323.535,-24.97,0.0,-0.53,0.0,sl 2323.541
189,2024.04.23 01:36:28,1713836188893,XAUUSD,187,1,1,4,0.01,2323.535,-4.95,0.0,-0.53,0.0,sl 2323.541
190,2024.04.23 01:36:29,1713836189010,XAUUSD,190,0,0,3,0.01,2323.605,0.0,-0.06,0.0,0.0,CAP|63|0
191,2024.04.23 01:52:17,1713837137947,XAUUSD,191,0,0,3,0.01,2303.603,0.0,-0.06,0.0,0.0,CAP|63|1
192,2024.04.23 13:53:38,1713880418328,XAUUSD,190,1,1,5,0.01,2328.673,5.06,0.0,0.0,0.0,tp 2328.664
193,2024.04.23 13:53:38,1713880418328,XAUUSD,191,1,1,5,0.01,2328.673,25.07,0.0,0.0,0.0,tp 2328.664
194,2024.04.23 13:53:38,1713880418418,XAUUSD,194,0,0,3,0.01,2328.81,0.0,-0.06,0.0,0.0,CAP|64|0
195,2024.04.25 03:14:28,1714014868665,XAUUSD,195,0,0,3,0.01,2308.79,0.0,-0.06,0.0,0.0,CAP|64|1
196,2024.04.25 14:35:03,1714055703680,XAUUSD,194,1,1,5,0.01,2334.925,6.12,0.0,-2.13,0.0,tp 2334.925
197,2024.04.25 14:35:03,1714055703680,XAUUSD,195,1,1,5,0.01,2334.925,26.14,0.0,0.0,0.0,tp 2334.925
198,2024.04.25 14:35:03,1714055703740,XAUUSD,198,0,0,3,0.01,2335.075,0.0,-0.06,0.0,0.0,CAP|65|0
