time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2021.09.20 00:00:00,day_start,,5,1,1754.014,10.0,0.0,0.0,0.0,1754.125,1754.25,2818.12,2817.71,2818.18,2818.12,-0.4699999999997999,-0.4099999999998545,1694.604,0.01,1,20210920,false
2021.09.20 02:24:23,buy_request,prescribed size; projected basket stop,5,1,1754.014,10.0,0.02,1744.001,1744.014,1743.551,1744.001,2818.12,2807.13,2818.18,2818.12,-11.049999999999727,-10.989999999999782,1694.604,0.01,1,20210920,false
2021.09.20 02:24:23,buy_filled,,5,2,1754.014,10.0,0.02,1744.001,1744.014,1743.551,1744.001,2818.01,2806.12,2818.18,2818.12,-12.059999999999945,-12.0,1727.572,0.03,2,20210920,false
2021.09.20 07:54:17,native_exit,one or more protective SL/TP positions exited,5,2,1754.014,10.0,0.0,0.0,0.0,1754.259,1754.384,2838.25,2838.25,2818.18,2818.12,20.070000000000164,20.13000000000011,1727.572,0.0,0,20210920,false
2021.09.20 07:54:17,basket_closed,native_sl_tp,5,2,1754.014,10.0,0.0,0.0,0.0,1754.259,1754.384,2838.25,2838.25,2818.18,2818.12,20.070000000000164,20.13000000000011,1727.572,0.0,0,20210920,false
2021.09.20 07:54:18,buy_request,prescribed size; projected basket stop,6,0,0.0,10.0,0.01,1754.385,1754.385,1754.26,1754.385,2838.25,2838.25,2838.25,2818.12,0.0,20.13000000000011,0.0,0.0,0,20210920,false
2021.09.20 07:54:18,buy_filled,,6,1,1754.385,10.0,0.01,1754.385,1754.385,1754.26,1754.385,2838.19,2838.06,2838.25,2818.12,-0.19000000000005457,19.940000000000055,1694.44,0.01,1,20210920,false
2021.09.21 00:00:00,day_start,,6,1,1754.385,10.0,0.0,0.0,0.0,1764.954,1765.079,2838.19,2848.22,2838.25,2838.19,9.9699999999998,10.029999999999745,1694.445,0.01,1,20210921,false
2021.09.21 12:30:41,native_exit,one or more protective SL/TP positions exited,6,1,1754.385,10.0,0.0,0.0,0.0,1775.001,1775.126,2858.27,2858.27,2838.25,2838.19,20.019999999999982,20.079999999999927,1694.975,0.0,0,20210921,false
2021.09.21 12:30:41,basket_closed,native_sl_tp,6,1,1754.385,10.0,0.0,0.0,0.0,1775.001,1775.126,2858.27,2858.27,2838.25,2838.19,20.019999999999982,20.079999999999927,1694.975,0.0,0,20210921,false
2021.09.21 12:30:42,buy_request,prescribed size; projected basket stop,7,0,0.0,10.0,0.01,1775.162,1775.162,1775.037,1775.162,2858.27,2858.27,2858.27,2838.19,0.0,20.079999999999927,0.0,0.0,0,20210921,false
2021.09.21 12:30:42,buy_filled,,7,1,1775.162,10.0,0.01,1775.162,1775.162,1775.037,1775.162,2858.21,2858.09,2858.27,2838.19,-0.1799999999998363,19.90000000000009,1715.217,0.01,1,20210921,false
2021.09.22 00:00:00,day_start,,7,1,1775.162,10.0,0.0,0.0,0.0,1774.924,1775.049,2858.21,2857.44,2858.27,2858.21,-0.8299999999999272,-0.7699999999999818,1715.222,0.01,1,20210922,false
2021.09.22 19:04:58,buy_request,prescribed size; projected basket stop,7,1,1775.162,10.0,0.02,1765.157,1765.162,1765.032,1765.157,2858.21,2847.55,2858.27,2858.21,-10.7199999999998,-10.659999999999854,1715.752,0.01,1,20210922,false
2021.09.22 19:04:58,buy_filled,,7,2,1775.162,10.0,0.02,1765.157,1765.162,1765.032,1765.157,2858.1,2847.19,2858.27,2858.21,-11.079999999999927,-11.019999999999982,1748.726,0.03,2,20210922,false
2021.09.23 00:00:00,day_start,,7,2,1775.162,10.0,0.0,0.0,0.0,1767.051,1767.176,2858.1,2848.44,2858.27,2858.1,-9.829999999999927,-9.659999999999854,1748.726,0.03,2,20210923,false
2021.09.23 13:07:00,buy_request,prescribed size; projected basket stop,7,2,1775.162,10.0,0.04,1755.117,1755.162,1754.867,1755.117,2858.1,2811.89,2858.27,2858.1,-46.38000000000011,-46.210000000000036,1750.329,0.03,2,20210923,false
2021.09.23 13:07:00,buy_filled,,7,3,1775.162,10.0,0.04,1755.117,1755.162,1754.867,1755.117,2857.88,2810.67,2858.27,2858.1,-47.59999999999991,-47.429999999999836,1753.097,0.06999999999999999,3,20210923,false
2021.09.23 13:35:36,native_exit,one or more protective SL/TP positions exited,7,3,1775.162,10.0,0.0,0.0,0.0,1753.085,1753.21,2798.2,2798.2,2858.27,2858.1,-60.070000000000164,-59.90000000000009,1753.097,0.0,0,20210923,false
2021.09.23 13:35:36,basket_closed,native_sl_tp,7,3,1775.162,10.0,0.0,0.0,0.0,1753.085,1753.21,2798.2,2798.2,2858.27,2858.1,-60.070000000000164,-59.90000000000009,1753.097,0.0,0,20210923,false
2021.09.23 13:35:36,buy_request,prescribed size; projected basket stop,8,0,0.0,10.0,0.01,1753.187,1753.187,1753.062,1753.187,2798.2,2798.2,2798.2,2858.1,0.0,-59.90000000000009,0.0,0.0,0,20210923,false
2021.09.23 13:35:36,buy_filled,,8,1,1753.187,10.0,0.01,1753.187,1753.187,1753.062,1753.187,2798.14,2798.01,2798.2,2858.1,-0.18999999999959982,-60.08999999999969,1723.142,0.01,1,20210923,false
2021.09.23 20:24:19,buy_request,prescribed size; projected basket stop,8,1,1753.187,10.0,0.02,1743.182,1743.187,1743.057,1743.182,2798.14,2788.01,2798.2,2858.1,-10.1899999999996,-70.08999999999969,1723.147,0.01,1,20210923,false
2021.09.23 20:24:19,buy_filled,,8,2,1753.187,10.0,0.02,1743.182,1743.187,1743.057,1743.182,2798.03,2787.65,2798.2,2858.1,-10.549999999999727,-70.44999999999982,1736.541,0.03,2,20210923,false
2021.09.24 00:00:00,day_start,,8,2,1753.187,10.0,0.0,0.0,0.0,1746.284,1746.409,2798.03,2795.73,2798.2,2798.03,-2.4699999999998,-2.300000000000182,1736.541,0.03,2,20210924,false
2021.09.24 05:40:36,native_exit,one or more protective SL/TP positions exited,8,2,1753.187,10.0,0.0,0.0,0.0,1753.793,1754.043,2818.26,2818.26,2798.2,2798.03,20.0600000000004,20.230000000000018,1736.541,0.0,0,20210924,false
2021.09.24 05:40:36,basket_closed,native_sl_tp,8,2,1753.187,10.0,0.0,0.0,0.0,1753.793,1754.043,2818.26,2818.26,2798.2,2798.03,20.0600000000004,20.230000000000018,1736.541,0.0,0,20210924,false
2021.09.24 05:40:36,buy_request,prescribed size; projected basket stop,9,0,0.0,10.0,0.01,1754.08,1754.08,1753.83,1754.08,2818.26,2818.26,2818.26,2798.03,0.0,20.230000000000018,0.0,0.0,0,20210924,false
2021.09.24 05:40:36,buy_filled,,9,1,1754.08,10.0,0.01,1754.08,1754.08,1753.83,1754.08,2818.2,2817.95,2818.26,2798.03,-0.3100000000004002,19.919999999999618,1694.135,0.01,1,20210924,false
2021.09.24 13:03:30,buy_request,prescribed size; projected basket stop,9,1,1754.08,10.0,0.02,1744.063,1744.08,1743.938,1744.063,2818.2,2808.06,2818.26,2798.03,-10.200000000000273,10.029999999999745,1694.14,0.01,1,20210924,false
2021.09.24 13:03:30,buy_filled,,9,2,1754.08,10.0,0.02,1744.063,1744.08,1743.938,1744.063,2818.09,2807.7,2818.26,2798.03,-10.5600000000004,9.669999999999618,1727.459,0.03,2,20210924,false
2021.09.26 22:05:00,day_start,,9,2,1754.08,10.0,0.0,0.0,0.0,1750.071,1750.196,2818.09,2824.49,2818.26,2818.09,6.229999999999563,6.399999999999636,1727.459,0.03,2,20210926,false
2021.09.27 00:00:00,day_start,,9,2,1754.08,10.0,0.0,0.0,0.0,1749.573,1749.698,2818.09,2823.0,2818.26,2818.09,4.739999999999782,4.9099999999998545,1727.992,0.03,2,20210927,false
2021.09.27 01:00:36,native_exit,one or more protective SL/TP positions exited,9,2,1754.08,10.0,0.0,0.0,0.0,1754.662,1754.787,2838.26,2838.26,2818.26,2818.09,20.0,20.170000000000073,1727.992,0.0,0,20210927,false
2021.09.27 01:00:36,basket_closed,native_sl_tp,9,2,1754.08,10.0,0.0,0.0,0.0,1754.662,1754.787,2838.26,2838.26,2818.26,2818.09,20.0,20.170000000000073,1727.992,0.0,0,20210927,false
2021.09.27 01:00:36,buy_request,prescribed size; projected basket stop,10,0,0.0,10.0,0.01,1754.795,1754.795,1754.67,1754.795,2838.26,2838.26,2838.26,2818.09,0.0,20.170000000000073,0.0,0.0,0,20210927,false
2021.09.27 01:00:36,buy_filled,,10,1,1754.795,10.0,0.01,1754.795,1754.795,1754.67,1754.795,2838.2,2838.07,2838.26,2818.09,-0.19000000000005457,19.980000000000018,1694.85,0.01,1,20210927,false
2021.09.28 00:00:00,day_start,,10,1,1754.795,10.0,0.0,0.0,0.0,1751.251,1751.376,2838.2,2834.12,2838.26,2838.2,-4.140000000000327,-4.079999999999927,1694.855,0.01,1,20210928,false
2021.09.28 06:17:39,buy_request,prescribed size; projected basket stop,10,1,1754.795,10.0,0.02,1744.753,1744.795,1744.628,1744.753,2838.2,2827.5,2838.26,2838.2,-10.760000000000218,-10.699999999999818,1695.385,0.01,1,20210928,false
2021.09.28 06:17:39,buy_filled,,10,2,1754.795,10.0,0.02,1744.753,1744.795,1744.628,1744.753,2838.09,2827.14,2838.26,2838.2,-11.120000000000346,-11.059999999999945,1728.334,0.03,2,20210928,false
2021.09.28 10:50:16,buy_request,prescribed size; projected basket stop,10,2,1754.795,10.0,0.04,1734.787,1734.795,1734.662,1734.787,2838.09,2797.23,2838.26,2838.2,-41.0300000000002,-40.9699999999998,1728.334,0.03,2,20210928,false
2021.09.28 10:50:16,buy_filled,,10,3,1754.795,10.0,0.04,1734.787,1734.795,1734.662,1734.787,2837.87,2796.51,2838.26,2838.2,-41.75,-41.6899999999996,1732.053,0.06999999999999999,3,20210928,false
2021.09.28 11:03:42,native_exit,one or more protective SL/TP positions exited,10,3,1754.795,10.0,0.0,0.0,0.0,1732.051,1732.176,2778.23,2778.23,2838.26,2838.2,-60.0300000000002,-59.9699999999998,1732.053,0.0,0,20210928,false
2021.09.28 11:03:42,basket_closed,native_sl_tp,10,3,1754.795,10.0,0.0,0.0,0.0,1732.051,1732.176,2778.23,2778.23,2838.26,2838.2,-60.0300000000002,-59.9699999999998,1732.053,0.0,0,20210928,false
2021.09.28 11:03:42,buy_request,prescribed size; projected basket stop,11,0,0.0,10.0,0.01,1732.157,1732.157,1732.032,1732.157,2778.23,2778.23,2778.23,2838.2,0.0,-59.9699999999998,0.0,0.0,0,20210928,false
2021.09.28 11:03:42,buy_filled,,11,1,1732.157,10.0,0.01,1732.157,1732.157,1732.032,1732.157,2778.17,2778.04,2778.23,2838.2,-0.19000000000005457,-60.159999999999854,1702.182,0.01,1,20210928,false
2021.09.29 00:00:00,day_start,,11,1,1732.157,10.0,0.0,0.0,0.0,1735.347,1735.472,2778.17,2780.83,2778.23,2778.17,2.599999999999909,2.6599999999998545,1702.187,0.01,1,20210929,false
2021.09.29 17:36:26,buy_request,prescribed size; projected basket stop,11,1,1732.157,10.0,0.02,1722.157,1722.157,1722.032,1722.157,2778.17,2767.51,2778.23,2778.17,-10.7199999999998,-10.659999999999854,1702.187,0.01,1,20210929,false
2021.09.29 17:36:26,buy_filled,,11,2,1732.157,10.0,0.02,1722.157,1722.157,1722.032,1722.157,2778.06,2767.15,2778.23,2778.17,-11.079999999999927,-11.019999999999982,1705.724,0.03,2,20210929,false
2021.09.30 00:00:00,day_start,,11,2,1732.157,10.0,0.0,0.0,0.0,1728.891,1729.016,2778.06,2782.92,2778.23,2778.06,4.690000000000055,4.860000000000127,1705.724,0.03,2,20210930,false
2021.09.30 03:22:02,native_exit,one or more protective SL/TP positions exited,11,2,1732.157,10.0,0.0,0.0,0.0,1734.001,1734.126,2798.25,2798.25,2778.23,2778.06,20.019999999999982,20.190000000000055,1707.327,0.0,0,20210930,false
2021.09.30 03:22:02,basket_closed,native_sl_tp,11,2,1732.157,10.0,0.0,0.0,0.0,1734.001,1734.126,2798.25,2798.25,2778.23,2778.06,20.019999999999982,20.190000000000055,1707.327,0.0,0,20210930,false
2021.09.30 03:22:03,buy_request,prescribed size; projected basket stop,12,0,0.0,10.0,0.01,1734.153,1734.153,1734.028,1734.153,2798.25,2798.25,2798.25,2778.06,0.0,20.190000000000055,0.0,0.0,0,20210930,false
2021.09.30 03:22:03,buy_filled,,12,1,1734.153,10.0,0.01,1734.153,1734.153,1734.028,1734.153,2798.19,2798.07,2798.25,2778.06,-0.1799999999998363,20.01000000000022,1674.208,0.01,1,20210930,false
2021.09.30 10:57:22,buy_request,prescribed size; projected basket stop,12,1,1734.153,10.0,0.02,1724.139,1724.153,1724.014,1724.139,2798.19,2788.05,2798.25,2778.06,-10.199999999999818,9.990000000000236,1674.213,0.01,1,20210930,false
2021.09.30 10:57:22,buy_filled,,12,2,1734.153,10.0,0.02,1724.139,1724.153,1724.014,1724.139,2798.08,2787.69,2798.25,2778.06,-10.559999999999945,9.63000000000011,1707.534,0.03,2,20210930,false
2021.09.30 12:55:27,native_exit,one or more protective SL/TP positions exited,12,2,1734.153,10.0,0.0,0.0,0.0,1734.214,1734.339,2818.29,2818.29,2798.25,2778.06,20.039999999999964,40.23000000000002,1707.534,0.0,0,20210930,false
2021.09.30 12:55:27,basket_closed,native_sl_tp,12,2,1734.153,10.0,0.0,0.0,0.0,1734.214,1734.339,2818.29,2818.29,2798.25,2778.06,20.039999999999964,40.23000000000002,1707.534,0.0,0,20210930,false
2021.09.30 12:55:28,buy_request,prescribed size; projected basket stop,13,0,0.0,10.0,0.01,1734.367,1734.367,1734.242,1734.367,2818.29,2818.29,2818.29,2778.06,0.0,40.23000000000002,0.0,0.0,0,20210930,false
2021.09.30 12:55:28,buy_filled,,13,1,1734.367,10.0,0.01,1734.367,1734.367,1734.242,1734.367,2818.23,2818.1,2818.29,2778.06,-0.19000000000005457,40.039999999999964,1674.422,0.01,1,20210930,false
2021.09.30 14:29:40,native_exit,one or more protective SL/TP positions exited,13,1,1734.367,10.0,0.0,0.0,0.0,1754.434,1754.684,2838.29,2838.29,2818.29,2778.06,20.0,60.23000000000002,1674.427,0.0,0,20210930,false
2021.09.30 14:29:40,basket_closed,native_sl_tp,13,1,1734.367,10.0,0.0,0.0,0.0,1754.434,1754.684,2838.29,2838.29,2818.29,2778.06,20.0,60.23000000000002,1674.427,0.0,0,20210930,false
2021.09.30 14:29:40,daily_profit_lock,,13,0,0.0,0.0,0.0,0.0,0.0,1754.449,1754.699,2838.29,2838.29,2818.29,2778.06,20.0,60.23000000000002,0.0,0.0,0,20210930,false
2021.10.01 00:00:00,day_start,,13,0,0.0,0.0,0.0,0.0,0.0,1753.044,1753.169,2838.29,2838.29,2818.29,2838.29,20.0,0.0,0.0,0.0,0,20211001,false
2021.10.01 00:00:00,buy_request,prescribed size; projected basket stop,14,0,0.0,10.0,0.01,1753.169,1753.169,1753.044,1753.169,2838.29,2838.29,2838.29,2838.29,0.0,0.0,0.0,0.0,0,20211001,false
2021.10.01 00:00:00,buy_filled,,14,1,1753.169,10.0,0.01,1753.169,1753.169,1753.044,1753.169,2838.23,2838.1,2838.29,2838.29,-0.19000000000005457,-0.19000000000005457,1693.224,0.01,1,20211001,false
2021.10.03 22:05:00,day_start,,14,1,1753.169,10.0,0.0,0.0,0.0,1760.991,1761.116,2838.23,2845.52,2838.29,2838.23,7.230000000000018,7.289999999999964,1693.229,0.01,1,20211003,false
2021.10.04 00:00:00,day_start,,14,1,1753.169,10.0,0.0,0.0,0.0,1763.126,1763.251,2838.23,2847.66,2838.29,2838.23,9.36999999999989,9.429999999999836,1693.759,0.01,1,20211004,false
2021.10.05 00:00:00,day_start,,14,1,1753.169,10.0,0.0,0.0,0.0,1768.079,1768.204,2838.23,2852.08,2838.29,2838.23,13.789999999999964,13.849999999999909,1693.759,0.01,1,20211005,false
2021.10.06 00:00:00,day_start,,14,1,1753.169,10.0,0.0,0.0,0.0,1759.354,1759.479,2838.23,2842.82,2838.29,2838.23,4.5300000000002,4.5900000000001455,1694.289,0.01,1,20211006,false
2021.10.07 00:00:00,day_start,,14,1,1753.169,10.0,0.0,0.0,0.0,1763.95,1764.075,2838.23,2845.82,2838.29,2838.23,7.5300000000002,7.5900000000001455,1694.819,0.01,1,20211007,false
2021.10.08 00:00:00,day_start,,14,1,1753.169,10.0,0.0,0.0,0.0,1755.136,1755.261,2838.23,2836.48,2838.29,2838.23,-1.8099999999999454,-1.75,1696.419,0.01,1,20211008,false
2021.10.08 13:01:04,native_exit,one or more protective SL/TP positions exited,14,1,1753.169,10.0,0.0,0.0,0.0,1776.972,1777.097,2858.31,2858.31,2838.29,2838.23,20.019999999999982,20.079999999999927,1696.949,0.0,0,20211008,false
2021.10.08 13:01:04,basket_closed,native_sl_tp,14,1,1753.169,10.0,0.0,0.0,0.0,1776.972,1777.097,2858.31,2858.31,2838.29,2838.23,20.019999999999982,20.079999999999927,1696.949,0.0,0,20211008,false
2021.10.08 13:01:04,buy_request,prescribed size; projected basket stop,15,0,0.0,10.0,0.01,1777.128,1777.128,1777.003,1777.128,2858.31,2858.31,2858.31,2838.23,0.0,20.079999999999927,0.0,0.0,0,20211008,false
2021.10.08 13:01:04,buy_filled,,15,1,1777.128,10.0,0.01,1777.128,1777.128,1777.003,1777.128,2858.25,2858.12,2858.31,2838.23,-0.19000000000005457,19.889999999999873,1717.183,0.01,1,20211008,false
2021.10.08 14:10:39,buy_request,prescribed size; projected basket stop,15,1,1777.128,10.0,0.02,1767.118,1767.128,1766.793,1767.118,2858.25,2847.91,2858.31,2838.23,-10.400000000000091,9.679999999999836,1717.188,0.01,1,20211008,false
