time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2021.09.08 15:12:37,basket_closed,native_sl_tp,2,1,1784.295,30.0,0.0,0.0,0.0,1794.361,1794.486,2949.97,2949.97,2939.97,2999.88,10.0,-49.91000000000031,1754.265,0.0,0,20210908,false
2021.09.08 15:12:38,buy_request,prescribed size; projected basket stop,3,0,0.0,30.0,0.01,1794.5,1794.5,1794.375,1794.5,2949.97,2949.97,2949.97,2999.88,0.0,-49.91000000000031,0.0,0.0,0,20210908,false
2021.09.08 15:12:38,buy_filled,,3,1,1794.5,30.0,0.01,1794.5,1794.5,1794.375,1794.5,2949.91,2949.79,2949.97,2999.88,-0.1799999999998363,-50.090000000000146,1754.465,0.01,1,20210908,false
2021.09.09 00:00:00,day_start,,3,1,1794.5,30.0,0.0,0.0,0.0,1790.731,1790.856,2949.91,2944.54,2949.97,2949.91,-5.429999999999836,-5.369999999999891,1754.47,0.01,1,20210909,false
2021.09.10 00:00:00,day_start,,3,1,1794.5,30.0,0.0,0.0,0.0,1794.727,1794.914,2949.91,2948.01,2949.97,2949.91,-1.9599999999995816,-1.8999999999996362,1754.47,0.01,1,20210910,false
2021.09.12 22:05:00,day_start,,3,1,1794.5,30.0,0.0,0.0,0.0,1787.344,1787.531,2949.91,2940.09,2949.97,2949.91,-9.879999999999654,-9.819999999999709,1754.47,0.01,1,20210912,false
2021.09.13 00:00:00,day_start,,3,1,1794.5,30.0,0.0,0.0,0.0,1787.301,1787.488,2949.91,2940.05,2949.97,2949.91,-9.919999999999618,-9.859999999999673,1754.47,0.01,1,20210913,false
2021.09.14 00:00:00,day_start,,3,1,1794.5,30.0,0.0,0.0,0.0,1793.013,1793.2,2949.91,2945.23,2949.97,2949.91,-4.739999999999782,-4.679999999999836,1754.47,0.01,1,20210914,false
2021.09.14 14:47:01,native_exit,one or more protective SL/TP positions exited,3,1,1794.5,30.0,0.0,0.0,0.0,1807.758,1807.945,2959.98,2959.98,2949.97,2949.91,10.010000000000218,10.070000000000164,1754.47,0.0,0,20210914,false
2021.09.14 14:47:01,basket_closed,native_sl_tp,3,1,1794.5,30.0,0.0,0.0,0.0,1807.758,1807.945,2959.98,2959.98,2949.97,2949.91,10.010000000000218,10.070000000000164,1754.47,0.0,0,20210914,false
2021.09.14 14:47:02,buy_request,prescribed size; projected basket stop,4,0,0.0,30.0,0.01,1807.971,1807.971,1807.784,1807.971,2959.98,2959.98,2959.98,2949.91,0.0,10.070000000000164,0.0,0.0,0,20210914,false
2021.09.14 14:47:02,buy_filled,,4,1,1807.971,30.0,0.01,1807.971,1807.971,1807.784,1807.971,2959.92,2959.73,2959.98,2949.91,-0.25,9.820000000000164,1748.026,0.01,1,20210914,false
2021.09.15 00:00:00,day_start,,4,1,1807.971,30.0,0.0,0.0,0.0,1803.758,1803.945,2959.92,2955.18,2959.98,2959.92,-4.800000000000182,-4.7400000000002365,1748.031,0.01,1,20210915,false
2021.09.16 00:00:00,day_start,,4,1,1807.971,30.0,0.0,0.0,0.0,1795.013,1795.2,2959.92,2944.83,2959.98,2959.92,-15.150000000000091,-15.090000000000146,1748.561,0.01,1,20210916,false
2021.09.16 09:53:39,buy_request,prescribed size; projected basket stop,4,1,1807.971,30.0,0.01,1777.957,1777.971,1777.832,1777.957,2959.92,2927.65,2959.98,2959.92,-32.32999999999993,-32.26999999999998,1750.161,0.01,1,20210916,false
2021.09.16 09:53:39,buy_filled,,4,2,1807.971,30.0,0.01,1777.957,1777.971,1777.832,1777.957,2959.86,2927.46,2959.98,2959.92,-32.51999999999998,-32.460000000000036,1764.087,0.02,2,20210916,false
2021.09.16 12:35:29,native_exit,one or more protective SL/TP positions exited,4,2,1807.971,30.0,0.0,0.0,0.0,1764.079,1764.204,2899.96,2899.96,2959.98,2959.92,-60.01999999999998,-59.960000000000036,1764.089,0.0,0,20210916,false
2021.09.16 12:35:29,basket_closed,native_sl_tp,4,2,1807.971,30.0,0.0,0.0,0.0,1764.079,1764.204,2899.96,2899.96,2959.98,2959.92,-60.01999999999998,-59.960000000000036,1764.089,0.0,0,20210916,false
2021.09.16 12:35:29,buy_request,prescribed size; projected basket stop,5,0,0.0,30.0,0.01,1764.18,1764.18,1764.055,1764.18,2899.96,2899.96,2899.96,2959.92,0.0,-59.960000000000036,0.0,0.0,0,20210916,false
2021.09.16 12:35:29,buy_filled,,5,1,1764.18,30.0,0.01,1764.18,1764.18,1764.055,1764.18,2899.9,2899.78,2899.96,2959.92,-0.1799999999998363,-60.13999999999987,1734.195,0.01,1,20210916,false
2021.09.17 00:00:00,day_start,,5,1,1764.18,30.0,0.0,0.0,0.0,1753.889,1754.014,2899.9,2889.08,2899.96,2899.9,-10.88000000000011,-10.820000000000164,1734.2,0.01,1,20210917,false
2021.09.19 22:05:00,day_start,,5,1,1764.18,30.0,0.0,0.0,0.0,1754.735,1754.86,2899.9,2889.4,2899.96,2899.9,-10.559999999999945,-10.5,1734.2,0.01,1,20210919,false
2021.09.20 00:00:00,day_start,,5,1,1764.18,30.0,0.0,0.0,0.0,1754.125,1754.25,2899.9,2888.79,2899.96,2899.9,-11.170000000000073,-11.110000000000127,1734.2,0.01,1,20210920,false
2021.09.21 00:00:00,day_start,,5,1,1764.18,30.0,0.0,0.0,0.0,1764.954,1765.079,2899.9,2899.08,2899.96,2899.9,-0.8800000000001091,-0.8200000000001637,1734.2,0.01,1,20210921,false
2021.09.21 14:28:28,native_exit,one or more protective SL/TP positions exited,5,1,1764.18,30.0,0.0,0.0,0.0,1775.846,1775.971,2909.98,2909.98,2899.96,2899.9,10.019999999999982,10.079999999999927,1734.2,0.0,0,20210921,false
2021.09.21 14:28:28,basket_closed,native_sl_tp,5,1,1764.18,30.0,0.0,0.0,0.0,1775.846,1775.971,2909.98,2909.98,2899.96,2899.9,10.019999999999982,10.079999999999927,1734.2,0.0,0,20210921,false
2021.09.21 14:28:28,buy_request,prescribed size; projected basket stop,6,0,0.0,30.0,0.01,1775.992,1775.992,1775.867,1775.992,2909.98,2909.98,2909.98,2899.9,0.0,10.079999999999927,0.0,0.0,0,20210921,false
2021.09.21 14:28:28,buy_filled,,6,1,1775.992,30.0,0.01,1775.992,1775.992,1775.867,1775.992,2909.92,2909.8,2909.98,2899.9,-0.1799999999998363,9.900000000000091,1716.047,0.01,1,20210921,false
2021.09.22 00:00:00,day_start,,6,1,1775.992,30.0,0.0,0.0,0.0,1774.924,1775.049,2909.92,2908.32,2909.98,2909.92,-1.6599999999998545,-1.599999999999909,1716.052,0.01,1,20210922,false
2021.09.22 18:14:13,native_exit,one or more protective SL/TP positions exited,6,1,1775.992,30.0,0.0,0.0,0.0,1786.591,1786.778,2919.99,2919.99,2909.98,2909.92,10.009999999999764,10.069999999999709,1716.582,0.0,0,20210922,false
2021.09.22 18:14:13,basket_closed,native_sl_tp,6,1,1775.992,30.0,0.0,0.0,0.0,1786.591,1786.778,2919.99,2919.99,2909.98,2909.92,10.009999999999764,10.069999999999709,1716.582,0.0,0,20210922,false
2021.09.22 18:14:13,buy_request,prescribed size; projected basket stop,7,0,0.0,30.0,0.01,1786.797,1786.797,1786.61,1786.797,2919.99,2919.99,2919.99,2909.92,0.0,10.069999999999709,0.0,0.0,0,20210922,false
2021.09.22 18:14:13,buy_filled,,7,1,1786.797,30.0,0.01,1786.797,1786.797,1786.61,1786.797,2919.93,2919.74,2919.99,2909.92,-0.25,9.819999999999709,1726.852,0.01,1,20210922,false
2021.09.23 00:00:00,day_start,,7,1,1786.797,30.0,0.0,0.0,0.0,1767.051,1767.176,2919.93,2898.58,2919.99,2919.93,-21.409999999999854,-21.34999999999991,1726.857,0.01,1,20210923,false
2021.09.23 13:06:32,buy_request,prescribed size; projected basket stop,7,1,1786.797,30.0,0.01,1756.774,1756.797,1756.324,1756.774,2919.93,2887.85,2919.99,2919.93,-32.13999999999987,-32.07999999999993,1728.457,0.01,1,20210923,false
2021.09.23 13:06:32,buy_filled,,7,2,1786.797,30.0,0.01,1756.774,1756.797,1756.324,1756.774,2919.87,2887.34,2919.99,2919.93,-32.649999999999636,-32.58999999999969,1742.643,0.02,2,20210923,false
2021.09.23 20:24:20,native_exit,one or more protective SL/TP positions exited,7,2,1786.797,30.0,0.0,0.0,0.0,1742.643,1742.768,2859.98,2859.98,2919.99,2919.93,-60.00999999999976,-59.94999999999982,1742.646,0.0,0,20210923,false
2021.09.23 20:24:20,basket_closed,native_sl_tp,7,2,1786.797,30.0,0.0,0.0,0.0,1742.643,1742.768,2859.98,2859.98,2919.99,2919.93,-60.00999999999976,-59.94999999999982,1742.646,0.0,0,20210923,false
2021.09.23 20:24:20,buy_request,prescribed size; projected basket stop,8,0,0.0,30.0,0.01,1742.73,1742.73,1742.605,1742.73,2859.98,2859.98,2859.98,2919.93,0.0,-59.94999999999982,0.0,0.0,0,20210923,false
2021.09.23 20:24:20,buy_filled,,8,1,1742.73,30.0,0.01,1742.73,1742.73,1742.605,1742.73,2859.92,2859.8,2859.98,2919.93,-0.1799999999998363,-60.129999999999654,1712.735,0.01,1,20210923,false
2021.09.24 00:00:00,day_start,,8,1,1742.73,30.0,0.0,0.0,0.0,1746.284,1746.409,2859.92,2862.94,2859.98,2859.92,2.9600000000000364,3.019999999999982,1712.74,0.01,1,20210924,false
2021.09.24 05:39:38,target_preempt,target reached or within broker distance,8,1,1742.73,30.0,0.0,1753.319,1753.32,1753.319,1753.444,2859.92,2869.98,2859.98,2859.92,10.0,10.059999999999945,1712.74,0.01,1,20210924,false
2021.09.24 05:39:38,basket_closed,target,8,1,1742.73,30.0,0.0,0.0,0.0,1753.319,1753.444,2869.98,2869.98,2859.98,2859.92,10.0,10.059999999999945,1712.74,0.0,0,20210924,false
2021.09.24 05:39:39,buy_request,prescribed size; projected basket stop,9,0,0.0,30.0,0.01,1753.481,1753.481,1753.356,1753.481,2869.98,2869.98,2869.98,2859.92,0.0,10.059999999999945,0.0,0.0,0,20210924,false
2021.09.24 05:39:39,buy_filled,,9,1,1753.481,30.0,0.01,1753.481,1753.481,1753.356,1753.481,2869.92,2869.8,2869.98,2859.92,-0.1799999999998363,9.88000000000011,1693.536,0.01,1,20210924,false
2021.09.26 22:05:00,day_start,,9,1,1753.481,30.0,0.0,0.0,0.0,1750.071,1750.196,2869.92,2865.98,2869.98,2869.92,-4.0,-3.9400000000000546,1693.541,0.01,1,20210926,false
2021.09.27 00:00:00,day_start,,9,1,1753.481,30.0,0.0,0.0,0.0,1749.573,1749.698,2869.92,2865.48,2869.98,2869.92,-4.5,-4.440000000000055,1694.071,0.01,1,20210927,false
2021.09.28 00:00:00,day_start,,9,1,1753.481,30.0,0.0,0.0,0.0,1751.251,1751.376,2869.92,2866.63,2869.98,2869.92,-3.349999999999909,-3.2899999999999636,1694.071,0.01,1,20210928,false
2021.09.29 00:00:00,day_start,,9,1,1753.481,30.0,0.0,0.0,0.0,1735.347,1735.472,2869.92,2850.2,2869.98,2869.92,-19.7800000000002,-19.720000000000255,1694.601,0.01,1,20210929,false
2021.09.29 17:26:04,buy_request,prescribed size; projected basket stop,9,1,1753.481,30.0,0.01,1723.478,1723.481,1723.353,1723.478,2869.92,2838.2,2869.98,2869.92,-31.7800000000002,-31.720000000000255,1695.131,0.01,1,20210929,false
2021.09.29 17:26:04,buy_filled,,9,2,1753.481,30.0,0.01,1723.478,1723.481,1723.353,1723.478,2869.86,2838.01,2869.98,2869.92,-31.9699999999998,-31.909999999999854,1709.332,0.02,2,20210929,false
2021.09.30 00:00:00,day_start,,9,2,1753.481,30.0,0.0,0.0,0.0,1728.891,1729.016,2869.86,2845.89,2869.98,2869.86,-24.090000000000146,-23.970000000000255,1709.335,0.02,2,20210930,false
2021.09.30 14:08:16,native_exit,one or more protective SL/TP positions exited,9,2,1753.481,30.0,0.0,0.0,0.0,1745.953,1746.078,2880.01,2880.01,2869.98,2869.86,10.0300000000002,10.150000000000091,1710.935,0.0,0,20210930,false
2021.09.30 14:08:16,basket_closed,native_sl_tp,9,2,1753.481,30.0,0.0,0.0,0.0,1745.953,1746.078,2880.01,2880.01,2869.98,2869.86,10.0300000000002,10.150000000000091,1710.935,0.0,0,20210930,false
2021.09.30 14:08:16,buy_request,prescribed size; projected basket stop,10,0,0.0,30.0,0.01,1746.108,1746.108,1745.983,1746.108,2880.01,2880.01,2880.01,2869.86,0.0,10.150000000000091,0.0,0.0,0,20210930,false
2021.09.30 14:08:16,buy_filled,,10,1,1746.108,30.0,0.01,1746.108,1746.108,1745.983,1746.108,2879.95,2879.82,2880.01,2869.86,-0.19000000000005457,9.960000000000036,1686.163,0.01,1,20210930,false
2021.09.30 14:47:34,native_exit,one or more protective SL/TP positions exited,10,1,1746.108,30.0,0.0,0.0,0.0,1756.196,1756.321,2890.04,2890.04,2880.01,2869.86,10.029999999999745,20.179999999999836,1686.168,0.0,0,20210930,false
2021.09.30 14:47:34,basket_closed,native_sl_tp,10,1,1746.108,30.0,0.0,0.0,0.0,1756.196,1756.321,2890.04,2890.04,2880.01,2869.86,10.029999999999745,20.179999999999836,1686.168,0.0,0,20210930,false
2021.09.30 14:47:34,buy_request,prescribed size; projected basket stop,11,0,0.0,30.0,0.01,1756.358,1756.358,1756.233,1756.358,2890.04,2890.04,2890.04,2869.86,0.0,20.179999999999836,0.0,0.0,0,20210930,false
2021.09.30 14:47:34,buy_filled,,11,1,1756.358,30.0,0.01,1756.358,1756.358,1756.233,1756.358,2889.98,2889.85,2890.04,2869.86,-0.19000000000005457,19.98999999999978,1696.413,0.01,1,20210930,false
2021.10.01 00:00:00,day_start,,11,1,1756.358,30.0,0.0,0.0,0.0,1753.044,1753.169,2889.98,2886.13,2890.04,2889.98,-3.9099999999998545,-3.849999999999909,1696.418,0.01,1,20211001,false
2021.10.03 22:05:00,day_start,,11,1,1756.358,30.0,0.0,0.0,0.0,1760.991,1761.116,2889.98,2893.55,2890.04,2889.98,3.5100000000002183,3.5700000000001637,1696.948,0.01,1,20211003,false
2021.10.04 00:00:00,day_start,,11,1,1756.358,30.0,0.0,0.0,0.0,1763.126,1763.251,2889.98,2895.69,2890.04,2889.98,5.650000000000091,5.710000000000036,1697.478,0.01,1,20211004,false
2021.10.04 14:39:42,native_exit,one or more protective SL/TP positions exited,11,1,1756.358,30.0,0.0,0.0,0.0,1767.49,1767.615,2900.05,2900.05,2890.04,2889.98,10.010000000000218,10.070000000000164,1697.478,0.0,0,20211004,false
2021.10.04 14:39:42,basket_closed,native_sl_tp,11,1,1756.358,30.0,0.0,0.0,0.0,1767.49,1767.615,2900.05,2900.05,2890.04,2889.98,10.010000000000218,10.070000000000164,1697.478,0.0,0,20211004,false
2021.10.04 14:39:43,buy_request,prescribed size; projected basket stop,12,0,0.0,30.0,0.01,1767.643,1767.643,1767.518,1767.643,2900.05,2900.05,2900.05,2889.98,0.0,10.070000000000164,0.0,0.0,0,20211004,false
2021.10.04 14:39:43,buy_filled,,12,1,1767.643,30.0,0.01,1767.643,1767.643,1767.518,1767.643,2899.99,2899.87,2900.05,2889.98,-0.18000000000029104,9.889999999999873,1707.698,0.01,1,20211004,false
2021.10.05 00:00:00,day_start,,12,1,1767.643,30.0,0.0,0.0,0.0,1768.079,1768.204,2899.99,2899.9,2900.05,2899.99,-0.15000000000009095,-0.08999999999969077,1707.703,0.01,1,20211005,false
2021.10.06 00:00:00,day_start,,12,1,1767.643,30.0,0.0,0.0,0.0,1759.354,1759.479,2899.99,2890.64,2900.05,2899.99,-9.41000000000031,-9.349999999999909,1708.233,0.01,1,20211006,false
2021.10.07 00:00:00,day_start,,12,1,1767.643,30.0,0.0,0.0,0.0,1763.95,1764.075,2899.99,2893.64,2900.05,2899.99,-6.410000000000309,-6.349999999999909,1708.763,0.01,1,20211007,false
2021.10.08 00:00:00,day_start,,12,1,1767.643,30.0,0.0,0.0,0.0,1755.136,1755.261,2899.99,2884.3,2900.05,2899.99,-15.75,-15.6899999999996,1710.363,0.01,1,20211008,false
2021.10.08 13:24:37,native_exit,one or more protective SL/TP positions exited,12,1,1767.643,30.0,0.0,0.0,0.0,1780.894,1781.019,2910.05,2910.05,2900.05,2899.99,10.0,10.0600000000004,1710.893,0.0,0,20211008,false
2021.10.08 13:24:37,basket_closed,native_sl_tp,12,1,1767.643,30.0,0.0,0.0,0.0,1780.894,1781.019,2910.05,2910.05,2900.05,2899.99,10.0,10.0600000000004,1710.893,0.0,0,20211008,false
2021.10.08 13:24:38,buy_request,prescribed size; projected basket stop,13,0,0.0,30.0,0.01,1781.063,1781.063,1780.938,1781.063,2910.05,2910.05,2910.05,2899.99,0.0,10.0600000000004,0.0,0.0,0,20211008,false
2021.10.08 13:24:38,buy_filled,,13,1,1781.063,30.0,0.01,1781.063,1781.063,1780.938,1781.063,2909.99,2909.87,2910.05,2899.99,-0.18000000000029104,9.88000000000011,1721.118,0.01,1,20211008,false
2021.10.10 22:05:00,day_start,,13,1,1781.063,30.0,0.0,0.0,0.0,1757.309,1757.434,2909.99,2885.71,2910.05,2909.99,-24.340000000000146,-24.279999999999745,1721.123,0.01,1,20211010,false
2021.10.11 00:00:00,day_start,,13,1,1781.063,30.0,0.0,0.0,0.0,1753.994,1754.119,2909.99,2882.39,2910.05,2909.99,-27.66000000000031,-27.59999999999991,1721.653,0.01,1,20211011,false
2021.10.11 12:55:35,buy_request,prescribed size; projected basket stop,13,1,1781.063,30.0,0.01,1751.042,1751.063,1750.917,1751.042,2909.99,2879.32,2910.05,2909.99,-30.730000000000018,-30.669999999999618,1721.653,0.01,1,20211011,false
2021.10.11 12:55:35,buy_filled,,13,2,1781.063,30.0,0.01,1751.042,1751.063,1750.917,1751.042,2909.93,2879.14,2910.05,2909.99,-30.91000000000031,-30.84999999999991,1736.375,0.02,2,20211011,false
2021.10.12 00:00:00,day_start,,13,2,1781.063,30.0,0.0,0.0,0.0,1753.372,1753.497,2909.93,2882.98,2910.05,2909.93,-27.070000000000164,-26.949999999999818,1736.378,0.02,2,20211012,false
2021.10.13 00:00:00,day_start,,13,2,1781.063,30.0,0.0,0.0,0.0,1760.369,1760.494,2909.93,2895.92,2910.05,2909.93,-14.13000000000011,-14.009999999999764,1736.908,0.02,2,20211013,false
2021.10.13 10:53:21,native_exit,one or more protective SL/TP positions exited,13,2,1781.063,30.0,0.0,0.0,0.0,1772.446,1772.571,2920.08,2920.08,2910.05,2909.93,10.029999999999745,10.150000000000091,1737.438,0.0,0,20211013,false
2021.10.13 10:53:21,basket_closed,native_sl_tp,13,2,1781.063,30.0,0.0,0.0,0.0,1772.446,1772.571,2920.08,2920.08,2910.05,2909.93,10.029999999999745,10.150000000000091,1737.438,0.0,0,20211013,false
2021.10.13 10:53:21,buy_request,prescribed size; projected basket stop,14,0,0.0,30.0,0.01,1772.572,1772.572,1772.447,1772.572,2920.08,2920.08,2920.08,2909.93,0.0,10.150000000000091,0.0,0.0,0,20211013,false
2021.10.13 10:53:21,buy_filled,,14,1,1772.572,30.0,0.01,1772.572,1772.572,1772.447,1772.572,2920.02,2919.9,2920.08,2909.93,-0.1799999999998363,9.970000000000255,1712.627,0.01,1,20211013,false
2021.10.13 13:58:40,native_exit,one or more protective SL/TP positions exited,14,1,1772.572,30.0,0.0,0.0,0.0,1782.639,1782.764,2930.09,2930.09,2920.08,2909.93,10.010000000000218,20.16000000000031,1712.632,0.0,0,20211013,false
2021.10.13 13:58:40,basket_closed,native_sl_tp,14,1,1772.572,30.0,0.0,0.0,0.0,1782.639,1782.764,2930.09,2930.09,2920.08,2909.93,10.010000000000218,20.16000000000031,1712.632,0.0,0,20211013,false
2021.10.13 13:58:40,buy_request,prescribed size; projected basket stop,15,0,0.0,30.0,0.01,1782.789,1782.789,1782.664,1782.789,2930.09,2930.09,2930.09,2909.93,0.0,20.16000000000031,0.0,0.0,0,20211013,false
2021.10.13 13:58:40,buy_filled,,15,1,1782.789,30.0,0.01,1782.789,1782.789,1782.664,1782.789,2930.03,2929.9,2930.09,2909.93,-0.19000000000005457,19.970000000000255,1722.844,0.01,1,20211013,false
2021.10.13 14:42:02,native_exit,one or more protective SL/TP positions exited,15,1,1782.789,30.0,0.0,0.0,0.0,1792.869,1792.994,2940.11,2940.11,2930.09,2909.93,10.019999999999982,30.18000000000029,1722.849,0.0,0,20211013,false
2021.10.13 14:42:02,basket_closed,native_sl_tp,15,1,1782.789,30.0,0.0,0.0,0.0,1792.869,1792.994,2940.11,2940.11,2930.09,2909.93,10.019999999999982,30.18000000000029,1722.849,0.0,0,20211013,false
2021.10.13 14:42:03,buy_request,prescribed size; projected basket stop,16,0,0.0,30.0,0.01,1793.037,1793.037,1792.912,1793.037,2940.11,2940.11,2940.11,2909.93,0.0,30.18000000000029,0.0,0.0,0,20211013,false
2021.10.13 14:42:03,buy_filled,,16,1,1793.037,30.0,0.01,1793.037,1793.037,1792.912,1793.037,2940.05,2939.92,2940.11,2909.93,-0.19000000000005457,29.990000000000236,1733.092,0.01,1,20211013,false
2021.10.14 00:00:00,day_start,,16,1,1793.037,30.0,0.0,0.0,0.0,1791.728,1791.853,2940.05,2937.14,2940.11,2940.05,-2.9700000000002547,-2.9100000000003092,1733.097,0.01,1,20211014,false
2021.10.15 00:00:00,day_start,,16,1,1793.037,30.0,0.0,0.0,0.0,1795.333,1795.52,2940.05,2940.21,2940.11,2940.05,0.09999999999990905,0.15999999999985448,1734.697,0.01,1,20211015,false
2021.10.17 22:05:00,day_start,,16,1,1793.037,30.0,0.0,0.0,0.0,1767.018,1767.143,2940.05,2911.37,2940.11,2940.05,-28.740000000000236,-28.68000000000029,1735.227,0.01,1,20211017,false
2021.10.18 00:00:00,day_start,,16,1,1793.037,30.0,0.0,0.0,0.0,1771.02,1771.145,2940.05,2915.37,2940.11,2940.05,-24.740000000000236,-24.68000000000029,1735.757,0.01,1,20211018,false
2021.10.18 06:09:28,buy_request,prescribed size; projected basket stop,16,1,1793.037,30.0,0.01,1763.02,1763.037,1762.895,1763.02,2940.05,2907.25,2940.11,2940.05,-32.86000000000013,-32.80000000000018,1735.757,0.01,1,20211018,false
2021.10.18 06:09:28,buy_filled,,16,2,1793.037,30.0,0.01,1763.02,1763.037,1762.895,1763.02,2939.99,2907.07,2940.11,2940.05,-33.039999999999964,-32.98000000000002,1749.416,0.02,2,20211018,false
2021.10.19 00:00:00,day_start,,16,2,1793.037,30.0,0.0,0.0,0.0,1764.032,1764.157,2939.99,2908.27,2940.11,2939.99,-31.840000000000146,-31.7199999999998,1749.419,0.02,2,20211019,false
2021.10.19 13:08:36,native_exit,one or more protective SL/TP positions exited,16,2,1793.037,30.0,0.0,0.0,0.0,1784.963,1785.088,2950.13,2950.13,2940.11,2939.99,10.019999999999982,10.140000000000327,1749.949,0.0,0,20211019,false
2021.10.19 13:08:36,basket_closed,native_sl_tp,16,2,1793.037,30.0,0.0,0.0,0.0,1784.963,1785.088,2950.13,2950.13,2940.11,2939.99,10.019999999999982,10.140000000000327,1749.949,0.0,0,20211019,false
2021.10.19 13:08:37,buy_request,prescribed size; projected basket stop,17,0,0.0,30.0,0.01,1785.108,1785.108,1784.983,1785.108,2950.13,2950.13,2950.13,2939.99,0.0,10.140000000000327,0.0,0.0,0,20211019,false
2021.10.19 13:08:37,buy_filled,,17,1,1785.108,30.0,0.01,1785.108,1785.108,1784.983,1785.108,2950.07,2949.94,2950.13,2939.99,-0.19000000000005457,9.950000000000273,1725.163,0.01,1,20211019,false
2021.10.20 00:00:00,day_start,,17,1,1785.108,30.0,0.0,0.0,0.0,1768.701,1768.826,2950.07,2933.13,2950.13,2950.07,-17.0,-16.940000000000055,1725.168,0.01,1,20211020,false
2021.10.21 00:00:00,day_start,,17,1,1785.108,30.0,0.0,0.0,0.0,1781.413,1781.538,2950.07,2944.24,2950.13,2950.07,-5.890000000000327,-5.830000000000382,1725.698,0.01,1,20211021,false
2021.10.22 00:00:00,day_start,,17,1,1785.108,30.0,0.0,0.0,0.0,1784.599,1784.724,2950.07,2946.9,2950.13,2950.07,-3.230000000000018,-3.1700000000000728,1727.298,0.01,1,20211022,false
2021.10.22 12:22:28,native_exit,one or more protective SL/TP positions exited,17,1,1785.108,30.0,0.0,0.0,0.0,1797.848,1798.035,2960.15,2960.15,2950.13,2950.07,10.019999999999982,10.079999999999927,1727.828,0.0,0,20211022,false
2021.10.22 12:22:28,basket_closed,native_sl_tp,17,1,1785.108,30.0,0.0,0.0,0.0,1797.848,1798.035,2960.15,2960.15,2950.13,2950.07,10.019999999999982,10.079999999999927,1727.828,0.0,0,20211022,false
