time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2023.09.13 00:00:00,day_start,,2,1,1916.9,10.0,0.0,0.0,0.0,1912.895,1913.02,2939.88,2933.76,2939.94,2939.88,-6.179999999999836,-6.119999999999891,1886.63,0.01,1,20230913,false
2023.09.13 12:30:41,buy_request,prescribed size; projected basket stop,2,1,1916.9,10.0,0.02,1906.861,1906.9,1906.611,1906.861,2939.88,2927.47,2939.94,2939.88,-12.470000000000255,-12.41000000000031,1886.63,0.01,1,20230913,false
2023.09.13 12:30:41,buy_filled,,2,2,1916.9,10.0,0.02,1906.861,1906.9,1906.611,1906.861,2939.77,2926.86,2939.94,2939.88,-13.079999999999927,-13.019999999999982,1890.971,0.03,2,20230913,false
2023.09.14 00:00:00,day_start,,2,2,1916.9,10.0,0.0,0.0,0.0,1909.207,1909.332,2939.77,2929.84,2939.94,2939.77,-10.099999999999909,-9.929999999999836,1890.971,0.03,2,20230914,false
2023.09.15 00:00:00,day_start,,2,2,1916.9,10.0,0.0,0.0,0.0,1909.803,1909.928,2939.77,2930.03,2939.94,2939.77,-9.909999999999854,-9.739999999999782,1892.574,0.03,2,20230915,false
2023.09.15 11:42:34,native_exit,one or more protective SL/TP positions exited,2,2,1916.9,10.0,0.0,0.0,0.0,1919.778,1919.903,2959.96,2959.96,2939.94,2939.77,20.019999999999982,20.190000000000055,1893.108,0.0,0,20230915,false
2023.09.15 11:42:34,basket_closed,native_sl_tp,2,2,1916.9,10.0,0.0,0.0,0.0,1919.778,1919.903,2959.96,2959.96,2939.94,2939.77,20.019999999999982,20.190000000000055,1893.108,0.0,0,20230915,false
2023.09.15 11:42:34,buy_request,prescribed size; projected basket stop,3,0,0.0,10.0,0.01,1919.957,1919.957,1919.832,1919.957,2959.96,2959.96,2959.96,2939.77,0.0,20.190000000000055,0.0,0.0,0,20230915,false
2023.09.15 11:42:34,buy_filled,,3,1,1919.957,10.0,0.01,1919.957,1919.957,1919.832,1919.957,2959.9,2959.77,2959.96,2939.77,-0.19000000000005457,20.0,1860.012,0.01,1,20230915,false
2023.09.17 22:05:00,day_start,,3,1,1919.957,10.0,0.0,0.0,0.0,1924.114,1924.239,2959.9,2963.52,2959.96,2959.9,3.5599999999999454,3.619999999999891,1860.017,0.01,1,20230917,false
2023.09.18 00:00:00,day_start,,3,1,1919.957,10.0,0.0,0.0,0.0,1923.265,1923.39,2959.9,2962.68,2959.96,2959.9,2.7199999999998,2.7799999999997453,1860.547,0.01,1,20230918,false
2023.09.19 00:00:00,day_start,,3,1,1919.957,10.0,0.0,0.0,0.0,1934.099,1934.224,2959.9,2972.98,2959.96,2959.9,13.019999999999982,13.079999999999927,1860.547,0.01,1,20230919,false
2023.09.20 00:00:00,day_start,,3,1,1919.957,10.0,0.0,0.0,0.0,1931.355,1931.48,2959.9,2969.71,2959.96,2959.9,9.75,9.809999999999945,1861.077,0.01,1,20230920,false
2023.09.20 13:45:42,native_exit,one or more protective SL/TP positions exited,3,1,1919.957,10.0,0.0,0.0,0.0,1941.609,1941.984,2979.96,2979.96,2959.96,2959.9,20.0,20.059999999999945,1861.607,0.0,0,20230920,false
2023.09.20 13:45:42,basket_closed,native_sl_tp,3,1,1919.957,10.0,0.0,0.0,0.0,1941.609,1941.984,2979.96,2979.96,2959.96,2959.9,20.0,20.059999999999945,1861.607,0.0,0,20230920,false
2023.09.20 13:45:42,buy_request,prescribed size; projected basket stop,4,0,0.0,10.0,0.01,1941.978,1941.978,1941.603,1941.978,2979.96,2979.96,2979.96,2959.9,0.0,20.059999999999945,0.0,0.0,0,20230920,false
2023.09.20 13:45:42,buy_filled,,4,1,1941.978,10.0,0.01,1941.978,1941.978,1941.603,1941.978,2979.9,2979.52,2979.96,2959.9,-0.44000000000005457,19.61999999999989,1882.033,0.01,1,20230920,false
2023.09.20 20:05:22,buy_request,prescribed size; projected basket stop,4,1,1941.978,10.0,0.02,1931.974,1931.978,1931.849,1931.974,2979.9,2969.77,2979.96,2959.9,-10.190000000000055,9.86999999999989,1882.038,0.01,1,20230920,false
2023.09.20 20:05:22,buy_filled,,4,2,1941.978,10.0,0.02,1931.974,1931.978,1931.849,1931.974,2979.79,2969.41,2979.96,2959.9,-10.550000000000182,9.509999999999764,1915.366,0.03,2,20230920,false
2023.09.21 00:00:00,day_start,,4,2,1941.978,10.0,0.0,0.0,0.0,1929.466,1929.591,2979.79,2957.45,2979.96,2979.79,-22.51000000000022,-22.340000000000146,1915.366,0.03,2,20230921,false
2023.09.21 11:19:41,buy_request,prescribed size; projected basket stop,4,2,1941.978,10.0,0.04,1921.954,1921.978,1921.829,1921.954,2979.79,2934.54,2979.96,2979.79,-45.42000000000007,-45.25,1916.969,0.03,2,20230921,false
2023.09.21 11:19:41,buy_filled,,4,3,1941.978,10.0,0.04,1921.954,1921.978,1921.829,1921.954,2979.57,2933.82,2979.96,2979.79,-46.13999999999987,-45.9699999999998,1919.849,0.06999999999999999,3,20230921,false
2023.09.21 12:00:35,native_exit,one or more protective SL/TP positions exited,4,3,1941.978,10.0,0.0,0.0,0.0,1919.849,1919.974,2919.96,2919.96,2979.96,2979.79,-60.0,-59.82999999999993,1919.849,0.0,0,20230921,false
2023.09.21 12:00:35,basket_closed,native_sl_tp,4,3,1941.978,10.0,0.0,0.0,0.0,1919.849,1919.974,2919.96,2919.96,2979.96,2979.79,-60.0,-59.82999999999993,1919.849,0.0,0,20230921,false
2023.09.21 12:00:36,buy_request,prescribed size; projected basket stop,5,0,0.0,10.0,0.01,1919.955,1919.955,1919.83,1919.955,2919.96,2919.96,2919.96,2979.79,0.0,-59.82999999999993,0.0,0.0,0,20230921,false
2023.09.21 12:00:36,buy_filled,,5,1,1919.955,10.0,0.01,1919.955,1919.955,1919.83,1919.955,2919.9,2919.77,2919.96,2979.79,-0.19000000000005457,-60.01999999999998,1889.84,0.01,1,20230921,false
2023.09.22 00:00:00,day_start,,5,1,1919.955,10.0,0.0,0.0,0.0,1921.398,1921.523,2919.9,2920.81,2919.96,2919.9,0.849999999999909,0.9099999999998545,1889.845,0.01,1,20230922,false
2023.09.24 22:05:00,day_start,,5,1,1919.955,10.0,0.0,0.0,0.0,1926.155,1926.28,2919.9,2925.04,2919.96,2919.9,5.079999999999927,5.139999999999873,1889.845,0.01,1,20230924,false
2023.09.25 00:00:00,day_start,,5,1,1919.955,10.0,0.0,0.0,0.0,1924.767,1924.892,2919.9,2923.65,2919.96,2919.9,3.6900000000000546,3.75,1889.845,0.01,1,20230925,false
2023.09.26 00:00:00,day_start,,5,1,1919.955,10.0,0.0,0.0,0.0,1916.246,1916.371,2919.9,2914.6,2919.96,2919.9,-5.360000000000127,-5.300000000000182,1889.845,0.01,1,20230926,false
2023.09.26 07:01:31,buy_request,prescribed size; projected basket stop,5,1,1919.955,10.0,0.02,1909.939,1909.955,1909.814,1909.939,2919.9,2908.16,2919.96,2919.9,-11.800000000000182,-11.740000000000236,1889.845,0.01,1,20230926,false
2023.09.26 07:01:31,buy_filled,,5,2,1919.955,10.0,0.02,1909.939,1909.955,1909.814,1909.939,2919.79,2907.8,2919.96,2919.9,-12.159999999999854,-12.099999999999909,1893.865,0.03,2,20230926,false
2023.09.26 18:26:18,buy_request,prescribed size; projected basket stop,5,2,1919.955,10.0,0.04,1899.93,1899.955,1899.805,1899.93,2919.79,2877.78,2919.96,2919.9,-42.179999999999836,-42.11999999999989,1893.865,0.03,2,20230926,false
2023.09.26 18:26:18,buy_filled,,5,3,1919.955,10.0,0.04,1899.93,1899.955,1899.805,1899.93,2919.57,2877.06,2919.96,2919.9,-42.90000000000009,-42.840000000000146,1897.362,0.06999999999999999,3,20230926,false
2023.09.27 00:00:00,day_start,,5,3,1919.955,10.0,0.0,0.0,0.0,1901.562,1901.687,2919.57,2885.61,2919.96,2919.57,-34.34999999999991,-33.960000000000036,1897.362,0.06999999999999999,3,20230927,false
2023.09.27 04:14:35,stop_preempt,budget stop within broker distance,5,3,1919.955,10.0,0.0,1897.898,1897.897,1897.898,1898.148,2919.57,2859.97,2919.96,2919.57,-59.99000000000024,-59.600000000000364,1897.897,0.06999999999999999,3,20230927,false
2023.09.27 04:14:35,basket_closed,basket_or_daily_stop,5,3,1919.955,10.0,0.0,0.0,0.0,1897.898,1898.148,2859.97,2859.97,2919.96,2919.57,-59.99000000000024,-59.600000000000364,1897.897,0.0,0,20230927,false
2023.09.27 04:14:36,buy_request,prescribed size; projected basket stop,6,0,0.0,10.0,0.01,1898.113,1898.113,1897.863,1898.113,2859.97,2859.97,2859.97,2919.57,0.0,-59.600000000000364,0.0,0.0,0,20230927,false
2023.09.27 04:14:36,buy_filled,,6,1,1898.113,10.0,0.01,1898.113,1898.113,1897.863,1898.113,2859.91,2859.66,2859.97,2919.57,-0.30999999999994543,-59.91000000000031,1867.768,0.01,1,20230927,false
2023.09.27 13:39:37,buy_request,prescribed size; projected basket stop,6,1,1898.113,10.0,0.02,1888.101,1888.113,1887.976,1888.101,2859.91,2849.78,2859.97,2919.57,-10.1899999999996,-69.78999999999996,1867.773,0.01,1,20230927,false
2023.09.27 13:39:37,buy_filled,,6,2,1898.113,10.0,0.02,1888.101,1888.113,1887.976,1888.101,2859.8,2849.42,2859.97,2919.57,-10.549999999999727,-70.15000000000009,1881.362,0.03,2,20230927,false
2023.09.27 15:20:35,native_exit,one or more protective SL/TP positions exited,6,2,1898.113,10.0,0.0,0.0,0.0,1881.331,1881.456,2829.48,2829.48,2859.97,2919.57,-30.48999999999978,-90.09000000000015,1881.362,0.0,0,20230927,false
2023.09.27 15:20:35,basket_closed,native_sl_tp,6,2,1898.113,10.0,0.0,0.0,0.0,1881.331,1881.456,2829.48,2829.48,2859.97,2919.57,-30.48999999999978,-90.09000000000015,1881.362,0.0,0,20230927,false
2023.09.27 15:20:35,daily_loss_lock,closed plus floating daily threshold,6,2,1898.113,10.0,0.0,0.0,0.0,1881.331,1881.456,2829.48,2829.48,2859.97,2919.57,-30.48999999999978,-90.09000000000015,1881.362,0.0,0,20230927,true
2023.09.28 00:00:00,day_start,,6,0,0.0,0.0,0.0,0.0,0.0,1877.621,1877.746,2829.48,2829.48,2859.97,2829.48,-30.48999999999978,0.0,0.0,0.0,0,20230928,false
2023.09.28 00:00:00,buy_request,prescribed size; projected basket stop,7,0,0.0,10.0,0.01,1877.746,1877.746,1877.621,1877.746,2829.48,2829.48,2829.48,2829.48,0.0,0.0,0.0,0.0,0,20230928,false
2023.09.28 00:00:00,buy_filled,,7,1,1877.746,10.0,0.01,1877.746,1877.746,1877.621,1877.746,2829.42,2829.29,2829.48,2829.48,-0.19000000000005457,-0.19000000000005457,1817.801,0.01,1,20230928,false
2023.09.28 14:40:04,buy_request,prescribed size; projected basket stop,7,1,1877.746,10.0,0.02,1867.701,1867.746,1867.576,1867.701,2829.42,2819.25,2829.48,2829.48,-10.230000000000018,-10.230000000000018,1817.806,0.01,1,20230928,false
2023.09.28 14:40:04,buy_filled,,7,2,1877.746,10.0,0.02,1867.701,1867.746,1867.576,1867.701,2829.31,2818.89,2829.48,2829.48,-10.590000000000146,-10.590000000000146,1851.106,0.03,2,20230928,false
2023.09.29 00:00:00,day_start,,7,2,1877.746,10.0,0.0,0.0,0.0,1866.733,1866.858,2829.31,2814.76,2829.48,2829.31,-14.7199999999998,-14.549999999999727,1851.106,0.03,2,20230929,false
2023.09.29 13:14:37,native_exit,one or more protective SL/TP positions exited,7,2,1877.746,10.0,0.0,0.0,0.0,1878.329,1878.454,2849.55,2849.55,2829.48,2829.31,20.070000000000164,20.240000000000236,1851.64,0.0,0,20230929,false
2023.09.29 13:14:37,basket_closed,native_sl_tp,7,2,1877.746,10.0,0.0,0.0,0.0,1878.329,1878.454,2849.55,2849.55,2829.48,2829.31,20.070000000000164,20.240000000000236,1851.64,0.0,0,20230929,false
2023.09.29 13:14:37,buy_request,prescribed size; projected basket stop,8,0,0.0,10.0,0.01,1878.489,1878.489,1878.364,1878.489,2849.55,2849.55,2849.55,2829.31,0.0,20.240000000000236,0.0,0.0,0,20230929,false
2023.09.29 13:14:37,buy_filled,,8,1,1878.489,10.0,0.01,1878.489,1878.489,1878.364,1878.489,2849.49,2849.36,2849.55,2829.31,-0.19000000000005457,20.050000000000182,1818.544,0.01,1,20230929,false
2023.09.29 14:04:30,buy_request,prescribed size; projected basket stop,8,1,1878.489,10.0,0.02,1868.486,1868.489,1868.361,1868.486,2849.49,2839.36,2849.55,2829.31,-10.190000000000055,10.050000000000182,1818.549,0.01,1,20230929,false
2023.09.29 14:04:30,buy_filled,,8,2,1878.489,10.0,0.02,1868.486,1868.489,1868.361,1868.486,2849.38,2839.0,2849.55,2829.31,-10.550000000000182,9.690000000000055,1851.877,0.03,2,20230929,false
2023.09.29 15:03:43,buy_request,prescribed size; projected basket stop,8,2,1878.489,10.0,0.04,1858.483,1858.489,1858.358,1858.483,2849.38,2809.0,2849.55,2829.31,-40.55000000000018,-20.309999999999945,1851.877,0.03,2,20230929,false
2023.09.29 15:03:43,buy_filled,,8,3,1878.489,10.0,0.04,1858.483,1858.489,1858.358,1858.483,2849.16,2808.28,2849.55,2829.31,-41.26999999999998,-21.029999999999745,1855.684,0.06999999999999999,3,20230929,false
2023.09.29 15:19:28,native_exit,one or more protective SL/TP positions exited,8,3,1878.489,10.0,0.0,0.0,0.0,1855.667,1855.792,2789.44,2789.44,2849.55,2829.31,-60.11000000000013,-39.86999999999989,1855.684,0.0,0,20230929,false
2023.09.29 15:19:28,basket_closed,native_sl_tp,8,3,1878.489,10.0,0.0,0.0,0.0,1855.667,1855.792,2789.44,2789.44,2849.55,2829.31,-60.11000000000013,-39.86999999999989,1855.684,0.0,0,20230929,false
2023.09.29 15:19:29,buy_request,prescribed size; projected basket stop,9,0,0.0,10.0,0.01,1855.758,1855.758,1855.633,1855.758,2789.44,2789.44,2789.44,2829.31,0.0,-39.86999999999989,0.0,0.0,0,20230929,false
2023.09.29 15:19:29,buy_filled,,9,1,1855.758,10.0,0.01,1855.758,1855.758,1855.633,1855.758,2789.38,2789.25,2789.44,2829.31,-0.19000000000005457,-40.059999999999945,1805.683,0.01,1,20230929,false
2023.10.01 22:05:00,day_start,,9,1,1855.758,10.0,0.0,0.0,0.0,1847.322,1847.447,2789.38,2780.41,2789.44,2789.38,-9.0300000000002,-8.970000000000255,1805.688,0.01,1,20231001,false
2023.10.02 00:00:00,day_start,,9,1,1855.758,10.0,0.0,0.0,0.0,1848.352,1848.477,2789.38,2781.44,2789.44,2789.38,-8.0,-7.940000000000055,1805.688,0.01,1,20231002,false
2023.10.02 00:51:39,buy_request,prescribed size; projected basket stop,9,1,1855.758,10.0,0.02,1845.75,1845.758,1845.625,1845.75,2789.38,2778.72,2789.44,2789.38,-10.720000000000255,-10.66000000000031,1805.688,0.01,1,20231002,false
2023.10.02 00:51:39,buy_filled,,9,2,1855.758,10.0,0.02,1845.75,1845.758,1845.625,1845.75,2789.27,2778.36,2789.44,2789.38,-11.079999999999927,-11.019999999999982,1829.32,0.03,2,20231002,false
2023.10.02 09:23:31,buy_request,prescribed size; projected basket stop,9,2,1855.758,10.0,0.04,1835.746,1835.758,1835.621,1835.746,2789.27,2748.34,2789.44,2789.38,-41.09999999999991,-41.039999999999964,1829.32,0.03,2,20231002,false
2023.10.02 09:23:31,buy_filled,,9,3,1855.758,10.0,0.04,1835.746,1835.758,1835.621,1835.746,2789.05,2747.62,2789.44,2789.38,-41.820000000000164,-41.76000000000022,1833.024,0.06999999999999999,3,20231002,false
2023.10.02 09:30:13,native_exit,one or more protective SL/TP positions exited,9,3,1855.758,10.0,0.0,0.0,0.0,1833.023,1833.148,2729.44,2729.44,2789.44,2789.38,-60.0,-59.940000000000055,1833.024,0.0,0,20231002,false
2023.10.02 09:30:13,basket_closed,native_sl_tp,9,3,1855.758,10.0,0.0,0.0,0.0,1833.023,1833.148,2729.44,2729.44,2789.44,2789.38,-60.0,-59.940000000000055,1833.024,0.0,0,20231002,false
2023.10.02 09:30:13,buy_request,prescribed size; projected basket stop,10,0,0.0,10.0,0.01,1833.117,1833.117,1832.992,1833.117,2729.44,2729.44,2729.44,2789.38,0.0,-59.940000000000055,0.0,0.0,0,20231002,false
2023.10.02 09:30:13,buy_filled,,10,1,1833.117,10.0,0.01,1833.117,1833.117,1832.992,1833.117,2729.38,2729.25,2729.44,2789.38,-0.19000000000005457,-60.13000000000011,1803.112,0.01,1,20231002,false
2023.10.02 23:14:04,buy_request,prescribed size; projected basket stop,10,1,1833.117,10.0,0.02,1823.107,1823.117,1822.982,1823.107,2729.38,2719.24,2729.44,2789.38,-10.200000000000273,-70.14000000000033,1803.117,0.01,1,20231002,false
2023.10.02 23:14:04,buy_filled,,10,2,1833.117,10.0,0.02,1823.107,1823.117,1822.982,1823.107,2729.27,2718.88,2729.44,2789.38,-10.559999999999945,-70.5,1816.481,0.03,2,20231002,false
2023.10.03 00:00:00,day_start,,10,2,1833.117,10.0,0.0,0.0,0.0,1824.957,1825.082,2729.27,2723.21,2729.44,2729.27,-6.230000000000018,-6.059999999999945,1816.481,0.03,2,20231003,false
2023.10.03 02:31:23,stop_preempt,budget stop within broker distance,10,2,1833.117,10.0,0.0,1816.482,1816.481,1816.482,1816.607,2729.27,2697.78,2729.44,2729.27,-31.659999999999854,-31.48999999999978,1816.481,0.03,2,20231003,false
2023.10.03 02:31:23,basket_closed,basket_or_daily_stop,10,2,1833.117,10.0,0.0,0.0,0.0,1816.482,1816.607,2697.78,2697.78,2729.44,2729.27,-31.659999999999854,-31.48999999999978,1816.481,0.0,0,20231003,false
2023.10.03 02:31:24,buy_request,prescribed size; projected basket stop,11,0,0.0,10.0,0.01,1816.587,1816.587,1816.462,1816.587,2697.78,2697.78,2697.78,2729.27,0.0,-31.48999999999978,0.0,0.0,0,20231003,false
2023.10.03 02:31:24,buy_filled,,11,1,1816.587,10.0,0.01,1816.587,1816.587,1816.462,1816.587,2697.72,2697.59,2697.78,2729.27,-0.19000000000005457,-31.679999999999836,1758.132,0.01,1,20231003,false
2023.10.04 00:00:00,day_start,,11,1,1816.587,10.0,0.0,0.0,0.0,1823.341,1823.466,2697.72,2703.94,2697.78,2697.72,6.1599999999998545,6.220000000000255,1758.137,0.01,1,20231004,false
2023.10.05 00:00:00,day_start,,11,1,1816.587,10.0,0.0,0.0,0.0,1822.509,1822.634,2697.72,2701.51,2697.78,2697.72,3.730000000000018,3.7900000000004184,1758.137,0.01,1,20231005,false
2023.10.06 00:00:00,day_start,,11,1,1816.587,10.0,0.0,0.0,0.0,1821.31,1821.435,2697.72,2699.78,2697.78,2697.72,2.0,2.0600000000004,1758.777,0.01,1,20231006,false
2023.10.08 22:05:00,day_start,,11,1,1816.587,10.0,0.0,0.0,0.0,1853.427,1853.552,2731.37,2731.37,2697.78,2731.37,33.58999999999969,0.0,1759.307,0.0,0,20231008,false
2023.10.08 22:05:00,native_exit,one or more protective SL/TP positions exited,11,1,1816.587,10.0,0.0,0.0,0.0,1853.427,1853.552,2731.37,2731.37,2697.78,2731.37,33.58999999999969,0.0,1759.307,0.0,0,20231008,false
2023.10.08 22:05:00,basket_closed,native_sl_tp,11,1,1816.587,10.0,0.0,0.0,0.0,1853.427,1853.552,2731.37,2731.37,2697.78,2731.37,33.58999999999969,0.0,1759.307,0.0,0,20231008,false
2023.10.08 22:05:00,buy_request,prescribed size; projected basket stop,12,0,0.0,10.0,0.01,1853.585,1853.585,1853.46,1853.585,2731.37,2731.37,2731.37,2731.37,0.0,0.0,0.0,0.0,0,20231008,false
2023.10.08 22:05:00,buy_filled,,12,1,1853.585,10.0,0.01,1853.585,1853.585,1853.46,1853.585,2731.31,2731.18,2731.37,2731.37,-0.19000000000005457,-0.19000000000005457,1793.64,0.01,1,20231008,false
2023.10.09 00:00:00,day_start,,12,1,1853.585,10.0,0.0,0.0,0.0,1848.03,1848.155,2731.31,2725.75,2731.37,2731.31,-5.619999999999891,-5.559999999999945,1793.645,0.01,1,20231009,false
2023.10.10 00:00:00,day_start,,12,1,1853.585,10.0,0.0,0.0,0.0,1862.62,1862.745,2731.31,2739.81,2731.37,2731.31,8.440000000000055,8.5,1793.645,0.01,1,20231010,false
2023.10.11 00:00:00,day_start,,12,1,1853.585,10.0,0.0,0.0,0.0,1859.67,1859.795,2731.31,2736.33,2731.37,2731.31,4.960000000000036,5.019999999999982,1794.175,0.01,1,20231011,false
2023.10.11 10:44:04,native_exit,one or more protective SL/TP positions exited,12,1,1853.585,10.0,0.0,0.0,0.0,1874.71,1874.835,2751.37,2751.37,2731.37,2731.31,20.0,20.059999999999945,1794.705,0.0,0,20231011,false
2023.10.11 10:44:04,basket_closed,native_sl_tp,12,1,1853.585,10.0,0.0,0.0,0.0,1874.71,1874.835,2751.37,2751.37,2731.37,2731.31,20.0,20.059999999999945,1794.705,0.0,0,20231011,false
2023.10.11 10:44:05,buy_request,prescribed size; projected basket stop,13,0,0.0,10.0,0.01,1874.848,1874.848,1874.723,1874.848,2751.37,2751.37,2751.37,2731.31,0.0,20.059999999999945,0.0,0.0,0,20231011,false
2023.10.11 10:44:05,buy_filled,,13,1,1874.848,10.0,0.01,1874.848,1874.848,1874.723,1874.848,2751.31,2751.18,2751.37,2731.31,-0.19000000000005457,19.86999999999989,1814.903,0.01,1,20231011,false
2023.10.12 00:00:00,day_start,,13,1,1874.848,10.0,0.0,0.0,0.0,1875.289,1875.414,2751.31,2750.15,2751.37,2751.31,-1.2199999999998,-1.1599999999998545,1814.908,0.01,1,20231012,false
2023.10.13 00:00:00,day_start,,13,1,1874.848,10.0,0.0,0.0,0.0,1870.584,1870.709,2751.31,2744.91,2751.37,2751.31,-6.460000000000036,-6.400000000000091,1816.508,0.01,1,20231013,false
2023.10.13 11:52:40,native_exit,one or more protective SL/TP positions exited,13,1,1874.848,10.0,0.0,0.0,0.0,1897.046,1897.171,2771.38,2771.38,2751.37,2751.31,20.01000000000022,20.070000000000164,1817.038,0.0,0,20231013,false
2023.10.13 11:52:40,basket_closed,native_sl_tp,13,1,1874.848,10.0,0.0,0.0,0.0,1897.046,1897.171,2771.38,2771.38,2751.37,2751.31,20.01000000000022,20.070000000000164,1817.038,0.0,0,20231013,false
2023.10.13 11:52:40,buy_request,prescribed size; projected basket stop,14,0,0.0,10.0,0.01,1897.125,1897.125,1897.0,1897.125,2771.38,2771.38,2771.38,2751.31,0.0,20.070000000000164,0.0,0.0,0,20231013,false
2023.10.13 11:52:40,buy_filled,,14,1,1897.125,10.0,0.01,1897.125,1897.125,1897.0,1897.125,2771.32,2771.19,2771.38,2751.31,-0.19000000000005457,19.88000000000011,1837.18,0.01,1,20231013,false
2023.10.13 12:35:29,target_preempt,target reached or within broker distance,14,1,1897.125,10.0,0.0,1917.184,1917.185,1917.184,1917.309,2771.32,2791.37,2771.38,2751.31,19.98999999999978,40.059999999999945,1837.185,0.01,1,20231013,false
2023.10.13 12:35:29,basket_closed,target,14,1,1897.125,10.0,0.0,0.0,0.0,1917.184,1917.309,2791.37,2791.37,2771.38,2751.31,19.98999999999978,40.059999999999945,1837.185,0.0,0,20231013,false
2023.10.13 12:35:29,buy_request,prescribed size; projected basket stop,15,0,0.0,10.0,0.01,1917.329,1917.329,1917.204,1917.329,2791.37,2791.37,2791.37,2751.31,0.0,40.059999999999945,0.0,0.0,0,20231013,false
2023.10.13 12:35:29,buy_filled,,15,1,1917.329,10.0,0.01,1917.329,1917.329,1917.204,1917.329,2791.31,2791.18,2791.37,2751.31,-0.19000000000005457,39.86999999999989,1857.384,0.01,1,20231013,false
