time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2021.09.20 09:01:00,buy_request,prescribed size; projected basket stop,6,0,0.0,10.0,0.01,1758.343,1758.343,1758.218,1758.343,2899.88,2899.88,2899.88,2879.8,0.0,20.079999999999927,0.0,0.0,0,20210920,false
2021.09.20 09:01:00,buy_filled,,6,1,1758.343,10.0,0.01,1758.343,1758.343,1758.218,1758.343,2899.82,2899.7,2899.88,2879.8,-0.18000000000029104,19.899999999999636,1728.398,0.01,1,20210920,false
2021.09.21 00:00:00,day_start,,6,1,1758.343,10.0,0.0,0.0,0.0,1764.954,1765.079,2899.82,2905.9,2899.88,2899.82,6.019999999999982,6.079999999999927,1728.403,0.01,1,20210921,false
2021.09.21 15:10:19,native_exit,one or more protective SL/TP positions exited,6,1,1758.343,10.0,0.0,0.0,0.0,1778.948,1779.073,2919.9,2919.9,2899.88,2899.82,20.019999999999982,20.079999999999927,1728.933,0.0,0,20210921,false
2021.09.21 15:10:19,basket_closed,native_sl_tp,6,1,1758.343,10.0,0.0,0.0,0.0,1778.948,1779.073,2919.9,2919.9,2899.88,2899.82,20.019999999999982,20.079999999999927,1728.933,0.0,0,20210921,false
2021.09.21 15:10:20,buy_request,prescribed size; projected basket stop,7,0,0.0,10.0,0.01,1779.097,1779.097,1778.972,1779.097,2919.9,2919.9,2919.9,2899.82,0.0,20.079999999999927,0.0,0.0,0,20210921,false
2021.09.21 15:10:20,buy_filled,,7,1,1779.097,10.0,0.01,1779.097,1779.097,1778.972,1779.097,2919.84,2919.71,2919.9,2899.82,-0.19000000000005457,19.889999999999873,1749.152,0.01,1,20210921,false
2021.09.22 00:00:00,day_start,,7,1,1779.097,10.0,0.0,0.0,0.0,1774.924,1775.049,2919.84,2915.13,2919.9,2919.84,-4.769999999999982,-4.710000000000036,1749.157,0.01,1,20210922,false
2021.09.22 18:00:15,buy_request,prescribed size; projected basket stop,7,1,1779.097,10.0,0.01,1769.096,1769.097,1768.909,1769.096,2919.84,2909.12,2919.9,2919.84,-10.7800000000002,-10.720000000000255,1749.687,0.01,1,20210922,false
2021.09.22 18:00:15,buy_filled,,7,2,1779.097,10.0,0.01,1769.096,1769.097,1768.909,1769.096,2919.78,2908.87,2919.9,2919.84,-11.0300000000002,-10.970000000000255,1759.419,0.02,2,20210922,false
2021.09.22 18:05:38,native_exit,one or more protective SL/TP positions exited,7,2,1779.097,10.0,0.0,0.0,0.0,1784.441,1784.628,2939.93,2939.93,2919.9,2919.84,20.029999999999745,20.08999999999969,1759.422,0.0,0,20210922,false
2021.09.22 18:05:38,basket_closed,native_sl_tp,7,2,1779.097,10.0,0.0,0.0,0.0,1784.441,1784.628,2939.93,2939.93,2919.9,2919.84,20.029999999999745,20.08999999999969,1759.422,0.0,0,20210922,false
2021.09.22 18:05:38,buy_request,prescribed size; projected basket stop,8,0,0.0,10.0,0.01,1784.651,1784.651,1784.464,1784.651,2939.93,2939.93,2939.93,2919.84,0.0,20.08999999999969,0.0,0.0,0,20210922,false
2021.09.22 18:05:38,buy_filled,,8,1,1784.651,10.0,0.01,1784.651,1784.651,1784.464,1784.651,2939.87,2939.68,2939.93,2919.84,-0.25,19.83999999999969,1754.706,0.01,1,20210922,false
2021.09.22 18:40:20,buy_request,prescribed size; projected basket stop,8,1,1784.651,10.0,0.01,1774.64,1774.651,1774.453,1774.64,2939.87,2929.67,2939.93,2919.84,-10.259999999999764,9.829999999999927,1754.711,0.01,1,20210922,false
2021.09.22 18:40:20,buy_filled,,8,2,1784.651,10.0,0.01,1774.64,1774.651,1774.453,1774.64,2939.81,2929.42,2939.93,2919.84,-10.509999999999764,9.579999999999927,1764.703,0.02,2,20210922,false
2021.09.22 19:05:14,native_exit,one or more protective SL/TP positions exited,8,2,1784.651,10.0,0.0,0.0,0.0,1764.702,1764.827,2909.92,2909.92,2939.93,2919.84,-30.009999999999764,-9.920000000000073,1764.706,0.0,0,20210922,false
2021.09.22 19:05:14,basket_closed,native_sl_tp,8,2,1784.651,10.0,0.0,0.0,0.0,1764.702,1764.827,2909.92,2909.92,2939.93,2919.84,-30.009999999999764,-9.920000000000073,1764.706,0.0,0,20210922,false
2021.09.22 19:05:14,buy_request,prescribed size; projected basket stop,9,0,0.0,10.0,0.01,1764.821,1764.821,1764.696,1764.821,2909.92,2909.92,2909.92,2919.84,0.0,-9.920000000000073,0.0,0.0,0,20210922,false
2021.09.22 19:05:14,buy_filled,,9,1,1764.821,10.0,0.01,1764.821,1764.821,1764.696,1764.821,2909.86,2909.74,2909.92,2919.84,-0.18000000000029104,-10.100000000000364,1734.876,0.01,1,20210922,false
2021.09.23 00:00:00,day_start,,9,1,1764.821,10.0,0.0,0.0,0.0,1767.051,1767.176,2909.86,2910.49,2909.92,2909.86,0.569999999999709,0.6299999999996544,1734.881,0.01,1,20210923,false
2021.09.23 13:07:04,buy_request,prescribed size; projected basket stop,9,1,1764.821,10.0,0.01,1754.816,1754.821,1754.566,1754.816,2909.86,2898.01,2909.92,2909.86,-11.909999999999854,-11.849999999999909,1736.481,0.01,1,20210923,false
2021.09.23 13:07:04,buy_filled,,9,2,1764.821,10.0,0.01,1754.816,1754.821,1754.566,1754.816,2909.8,2897.7,2909.92,2909.86,-12.220000000000255,-12.16000000000031,1745.676,0.02,2,20210923,false
2021.09.23 20:23:17,native_exit,one or more protective SL/TP positions exited,9,2,1764.821,10.0,0.0,0.0,0.0,1745.667,1745.792,2879.9,2879.9,2909.92,2909.86,-30.019999999999982,-29.960000000000036,1745.679,0.0,0,20210923,false
2021.09.23 20:23:17,basket_closed,native_sl_tp,9,2,1764.821,10.0,0.0,0.0,0.0,1745.667,1745.792,2879.9,2879.9,2909.92,2909.86,-30.019999999999982,-29.960000000000036,1745.679,0.0,0,20210923,false
2021.09.23 20:23:18,buy_request,prescribed size; projected basket stop,10,0,0.0,10.0,0.01,1745.737,1745.737,1745.612,1745.737,2879.9,2879.9,2879.9,2909.86,0.0,-29.960000000000036,0.0,0.0,0,20210923,false
2021.09.23 20:23:18,buy_filled,,10,1,1745.737,10.0,0.01,1745.737,1745.737,1745.612,1745.737,2879.84,2879.71,2879.9,2909.86,-0.19000000000005457,-30.15000000000009,1715.792,0.01,1,20210923,false
2021.09.24 00:00:00,day_start,,10,1,1745.737,10.0,0.0,0.0,0.0,1746.284,1746.409,2879.84,2879.85,2879.9,2879.84,-0.0500000000001819,0.009999999999763531,1715.797,0.01,1,20210924,false
2021.09.26 22:05:00,day_start,,10,1,1745.737,10.0,0.0,0.0,0.0,1750.071,1750.196,2879.84,2883.11,2879.9,2879.84,3.2100000000000364,3.269999999999982,1716.327,0.01,1,20210926,false
2021.09.27 00:00:00,day_start,,10,1,1745.737,10.0,0.0,0.0,0.0,1749.573,1749.698,2879.84,2882.61,2879.9,2879.84,2.7100000000000364,2.769999999999982,1716.857,0.01,1,20210927,false
2021.09.28 00:00:00,day_start,,10,1,1745.737,10.0,0.0,0.0,0.0,1751.251,1751.376,2879.84,2883.76,2879.9,2879.84,3.8600000000001273,3.9200000000000728,1716.857,0.01,1,20210928,false
2021.09.28 10:48:39,buy_request,prescribed size; projected basket stop,10,1,1745.737,10.0,0.01,1735.716,1735.737,1735.591,1735.716,2879.84,2868.1,2879.9,2879.84,-11.800000000000182,-11.740000000000236,1717.387,0.01,1,20210928,false
2021.09.28 10:48:39,buy_filled,,10,2,1745.737,10.0,0.01,1735.716,1735.737,1735.591,1735.716,2879.78,2867.91,2879.9,2879.84,-11.990000000000236,-11.930000000000291,1726.579,0.02,2,20210928,false
2021.09.29 00:00:00,day_start,,10,2,1745.737,10.0,0.0,0.0,0.0,1735.347,1735.472,2879.78,2866.37,2879.9,2879.78,-13.5300000000002,-13.41000000000031,1726.582,0.02,2,20210929,false
2021.09.29 14:20:30,native_exit,one or more protective SL/TP positions exited,10,2,1745.737,10.0,0.0,0.0,0.0,1727.112,1727.237,2849.89,2849.89,2879.9,2879.78,-30.01000000000022,-29.890000000000327,1727.112,0.0,0,20210929,false
2021.09.29 14:20:30,basket_closed,native_sl_tp,10,2,1745.737,10.0,0.0,0.0,0.0,1727.112,1727.237,2849.89,2849.89,2879.9,2879.78,-30.01000000000022,-29.890000000000327,1727.112,0.0,0,20210929,false
2021.09.29 14:20:30,buy_request,prescribed size; projected basket stop,11,0,0.0,10.0,0.01,1727.208,1727.208,1727.083,1727.208,2849.89,2849.89,2849.89,2879.78,0.0,-29.890000000000327,0.0,0.0,0,20210929,false
2021.09.29 14:20:30,buy_filled,,11,1,1727.208,10.0,0.01,1727.208,1727.208,1727.083,1727.208,2849.83,2849.7,2849.89,2879.78,-0.19000000000005457,-30.080000000000382,1697.263,0.01,1,20210929,false
2021.09.30 00:00:00,day_start,,11,1,1727.208,10.0,0.0,0.0,0.0,1728.891,1729.016,2849.83,2849.91,2849.89,2849.83,0.01999999999998181,0.07999999999992724,1697.268,0.01,1,20210930,false
2021.09.30 14:10:41,native_exit,one or more protective SL/TP positions exited,11,1,1727.208,10.0,0.0,0.0,0.0,1748.872,1748.997,2869.89,2869.89,2849.89,2849.83,20.0,20.059999999999945,1698.868,0.0,0,20210930,false
2021.09.30 14:10:41,basket_closed,native_sl_tp,11,1,1727.208,10.0,0.0,0.0,0.0,1748.872,1748.997,2869.89,2869.89,2849.89,2849.83,20.0,20.059999999999945,1698.868,0.0,0,20210930,false
2021.09.30 14:10:41,buy_request,prescribed size; projected basket stop,12,0,0.0,10.0,0.01,1749.013,1749.013,1748.888,1749.013,2869.89,2869.89,2869.89,2849.83,0.0,20.059999999999945,0.0,0.0,0,20210930,false
2021.09.30 14:10:41,buy_filled,,12,1,1749.013,10.0,0.01,1749.013,1749.013,1748.888,1749.013,2869.83,2869.71,2869.89,2849.83,-0.1799999999998363,19.88000000000011,1719.068,0.01,1,20210930,false
2021.10.01 00:00:00,day_start,,12,1,1749.013,10.0,0.0,0.0,0.0,1753.044,1753.169,2869.83,2873.33,2869.89,2869.83,3.4400000000000546,3.5,1719.073,0.01,1,20211001,false
2021.10.03 22:05:00,day_start,,12,1,1749.013,10.0,0.0,0.0,0.0,1760.991,1761.116,2869.83,2880.75,2869.89,2869.83,10.860000000000127,10.920000000000073,1719.603,0.01,1,20211003,false
2021.10.04 00:00:00,day_start,,12,1,1749.013,10.0,0.0,0.0,0.0,1763.126,1763.251,2869.83,2882.89,2869.89,2869.83,13.0,13.059999999999945,1720.133,0.01,1,20211004,false
2021.10.04 14:46:42,native_exit,one or more protective SL/TP positions exited,12,1,1749.013,10.0,0.0,0.0,0.0,1770.136,1770.261,2889.9,2889.9,2869.89,2869.83,20.01000000000022,20.070000000000164,1720.133,0.0,0,20211004,false
2021.10.04 14:46:42,basket_closed,native_sl_tp,12,1,1749.013,10.0,0.0,0.0,0.0,1770.136,1770.261,2889.9,2889.9,2869.89,2869.83,20.01000000000022,20.070000000000164,1720.133,0.0,0,20211004,false
2021.10.04 14:46:42,buy_request,prescribed size; projected basket stop,13,0,0.0,10.0,0.01,1770.284,1770.284,1770.159,1770.284,2889.9,2889.9,2889.9,2869.83,0.0,20.070000000000164,0.0,0.0,0,20211004,false
2021.10.04 14:46:42,buy_filled,,13,1,1770.284,10.0,0.01,1770.284,1770.284,1770.159,1770.284,2889.84,2889.72,2889.9,2869.83,-0.18000000000029104,19.889999999999873,1740.339,0.01,1,20211004,false
2021.10.05 00:00:00,day_start,,13,1,1770.284,10.0,0.0,0.0,0.0,1768.079,1768.204,2889.84,2887.11,2889.9,2889.84,-2.7899999999999636,-2.730000000000018,1740.344,0.01,1,20211005,false
2021.10.05 03:45:15,buy_request,prescribed size; projected basket stop,13,1,1770.284,10.0,0.01,1760.281,1760.284,1760.156,1760.281,2889.84,2879.19,2889.9,2889.84,-10.710000000000036,-10.650000000000091,1740.874,0.01,1,20211005,false
2021.10.05 03:45:15,buy_filled,,13,2,1770.284,10.0,0.01,1760.281,1760.284,1760.156,1760.281,2889.78,2879.01,2889.9,2889.84,-10.889999999999873,-10.829999999999927,1750.605,0.02,2,20211005,false
2021.10.05 13:55:13,native_exit,one or more protective SL/TP positions exited,13,2,1770.284,10.0,0.0,0.0,0.0,1750.605,1750.73,2859.91,2859.91,2889.9,2889.84,-29.990000000000236,-29.93000000000029,1750.608,0.0,0,20211005,false
2021.10.05 13:55:13,basket_closed,native_sl_tp,13,2,1770.284,10.0,0.0,0.0,0.0,1750.605,1750.73,2859.91,2859.91,2889.9,2889.84,-29.990000000000236,-29.93000000000029,1750.608,0.0,0,20211005,false
2021.10.05 13:55:13,buy_request,prescribed size; projected basket stop,14,0,0.0,10.0,0.01,1750.712,1750.712,1750.587,1750.712,2859.91,2859.91,2859.91,2889.84,0.0,-29.93000000000029,0.0,0.0,0,20211005,false
2021.10.05 13:55:13,buy_filled,,14,1,1750.712,10.0,0.01,1750.712,1750.712,1750.587,1750.712,2859.85,2859.73,2859.91,2889.84,-0.1799999999998363,-30.110000000000127,1720.767,0.01,1,20211005,false
2021.10.06 00:00:00,day_start,,14,1,1750.712,10.0,0.0,0.0,0.0,1759.354,1759.479,2859.85,2867.96,2859.91,2859.85,8.050000000000182,8.110000000000127,1720.772,0.01,1,20211006,false
2021.10.07 00:00:00,day_start,,14,1,1750.712,10.0,0.0,0.0,0.0,1763.95,1764.075,2859.85,2870.96,2859.91,2859.85,11.050000000000182,11.110000000000127,1721.302,0.01,1,20211007,false
2021.10.08 00:00:00,day_start,,14,1,1750.712,10.0,0.0,0.0,0.0,1755.136,1755.261,2859.85,2861.62,2859.91,2859.85,1.7100000000000364,1.7699999999999818,1722.902,0.01,1,20211008,false
2021.10.08 12:36:35,native_exit,one or more protective SL/TP positions exited,14,1,1750.712,10.0,0.0,0.0,0.0,1773.442,1773.629,2879.92,2879.92,2859.91,2859.85,20.01000000000022,20.070000000000164,1723.432,0.0,0,20211008,false
2021.10.08 12:36:35,basket_closed,native_sl_tp,14,1,1750.712,10.0,0.0,0.0,0.0,1773.442,1773.629,2879.92,2879.92,2859.91,2859.85,20.01000000000022,20.070000000000164,1723.432,0.0,0,20211008,false
2021.10.08 12:36:36,buy_request,prescribed size; projected basket stop,15,0,0.0,10.0,0.01,1773.64,1773.64,1773.453,1773.64,2879.92,2879.92,2879.92,2859.85,0.0,20.070000000000164,0.0,0.0,0,20211008,false
2021.10.08 12:36:36,buy_filled,,15,1,1773.64,10.0,0.01,1773.64,1773.64,1773.453,1773.64,2879.86,2879.67,2879.92,2859.85,-0.25,19.820000000000164,1743.695,0.01,1,20211008,false
2021.10.08 14:20:28,buy_request,prescribed size; projected basket stop,15,1,1773.64,10.0,0.01,1763.615,1763.64,1763.49,1763.615,2879.86,2869.71,2879.92,2859.85,-10.210000000000036,9.860000000000127,1743.7,0.01,1,20211008,false
2021.10.08 14:20:28,buy_filled,,15,2,1773.64,10.0,0.01,1763.615,1763.64,1763.49,1763.615,2879.8,2869.52,2879.92,2859.85,-10.400000000000091,9.670000000000073,1753.685,0.02,2,20211008,false
2021.10.10 22:05:00,day_start,,15,2,1773.64,10.0,0.0,0.0,0.0,1757.309,1757.434,2879.8,2856.1,2879.92,2879.8,-23.820000000000164,-23.700000000000273,1753.688,0.02,2,20211010,false
2021.10.10 22:26:13,native_exit,one or more protective SL/TP positions exited,15,2,1773.64,10.0,0.0,0.0,0.0,1754.218,1754.343,2849.92,2849.92,2879.92,2879.8,-30.0,-29.88000000000011,1754.218,0.0,0,20211010,false
2021.10.10 22:26:13,basket_closed,native_sl_tp,15,2,1773.64,10.0,0.0,0.0,0.0,1754.218,1754.343,2849.92,2849.92,2879.92,2879.8,-30.0,-29.88000000000011,1754.218,0.0,0,20211010,false
2021.10.10 22:26:13,buy_request,prescribed size; projected basket stop,16,0,0.0,10.0,0.01,1754.299,1754.299,1754.174,1754.299,2849.92,2849.92,2849.92,2879.8,0.0,-29.88000000000011,0.0,0.0,0,20211010,false
2021.10.10 22:26:13,buy_filled,,16,1,1754.299,10.0,0.01,1754.299,1754.299,1754.174,1754.299,2849.86,2849.73,2849.92,2879.8,-0.19000000000005457,-30.070000000000164,1724.354,0.01,1,20211010,false
2021.10.11 00:00:00,day_start,,16,1,1754.299,10.0,0.0,0.0,0.0,1753.994,1754.119,2849.86,2849.55,2849.92,2849.86,-0.36999999999989086,-0.30999999999994543,1724.359,0.01,1,20211011,false
2021.10.12 00:00:00,day_start,,16,1,1754.299,10.0,0.0,0.0,0.0,1753.372,1753.497,2849.86,2848.4,2849.92,2849.86,-1.5199999999999818,-1.4600000000000364,1724.359,0.01,1,20211012,false
2021.10.13 00:00:00,day_start,,16,1,1754.299,10.0,0.0,0.0,0.0,1760.369,1760.494,2849.86,2854.87,2849.92,2849.86,4.949999999999818,5.0099999999997635,1724.889,0.01,1,20211013,false
2021.10.13 12:04:29,native_exit,one or more protective SL/TP positions exited,16,1,1754.299,10.0,0.0,0.0,0.0,1775.43,1775.555,2869.93,2869.93,2849.92,2849.86,20.009999999999764,20.06999999999971,1725.419,0.0,0,20211013,false
2021.10.13 12:04:29,basket_closed,native_sl_tp,16,1,1754.299,10.0,0.0,0.0,0.0,1775.43,1775.555,2869.93,2869.93,2849.92,2849.86,20.009999999999764,20.06999999999971,1725.419,0.0,0,20211013,false
2021.10.13 12:04:30,buy_request,prescribed size; projected basket stop,17,0,0.0,10.0,0.01,1775.554,1775.554,1775.429,1775.554,2869.93,2869.93,2869.93,2849.86,0.0,20.06999999999971,0.0,0.0,0,20211013,false
