time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2023.09.13 00:00:00,day_start,,2,2,1918.372,10.0,0.0,0.0,0.0,1912.895,1913.02,2969.85,2964.68,2969.97,2969.85,-5.289999999999964,-5.170000000000073,1900.018,0.02,2,20230913,false
2023.09.14 00:00:00,day_start,,2,2,1918.372,10.0,0.0,0.0,0.0,1909.207,1909.332,2969.85,2954.1,2969.97,2969.85,-15.86999999999989,-15.75,1900.548,0.02,2,20230914,false
2023.09.14 12:30:41,native_exit,one or more protective SL/TP positions exited,2,2,1918.372,10.0,0.0,0.0,0.0,1902.117,1902.367,2939.92,2939.92,2969.97,2969.85,-30.049999999999727,-29.929999999999836,1902.148,0.0,0,20230914,false
2023.09.14 12:30:41,basket_closed,native_sl_tp,2,2,1918.372,10.0,0.0,0.0,0.0,1902.117,1902.367,2939.92,2939.92,2969.97,2969.85,-30.049999999999727,-29.929999999999836,1902.148,0.0,0,20230914,false
2023.09.14 12:30:41,buy_request,prescribed size; projected basket stop,3,0,0.0,10.0,0.01,1902.313,1902.313,1902.063,1902.313,2939.92,2939.92,2939.92,2969.85,0.0,-29.929999999999836,0.0,0.0,0,20230914,false
2023.09.14 12:30:41,buy_filled,,3,1,1902.313,10.0,0.01,1902.313,1902.313,1902.063,1902.313,2939.86,2939.61,2939.92,2969.85,-0.30999999999994543,-30.23999999999978,1872.368,0.01,1,20230914,false
2023.09.15 00:00:00,day_start,,3,1,1902.313,10.0,0.0,0.0,0.0,1909.803,1909.928,2939.86,2946.82,2939.92,2939.86,6.900000000000091,6.960000000000036,1872.373,0.01,1,20230915,false
2023.09.15 13:16:29,native_exit,one or more protective SL/TP positions exited,3,1,1902.313,10.0,0.0,0.0,0.0,1922.905,1923.03,2959.93,2959.93,2939.92,2939.86,20.009999999999764,20.06999999999971,1872.903,0.0,0,20230915,false
2023.09.15 13:16:29,basket_closed,native_sl_tp,3,1,1902.313,10.0,0.0,0.0,0.0,1922.905,1923.03,2959.93,2959.93,2939.92,2939.86,20.009999999999764,20.06999999999971,1872.903,0.0,0,20230915,false
2023.09.15 13:16:29,buy_request,prescribed size; projected basket stop,4,0,0.0,10.0,0.01,1923.058,1923.058,1922.933,1923.058,2959.93,2959.93,2959.93,2939.86,0.0,20.06999999999971,0.0,0.0,0,20230915,false
2023.09.15 13:16:29,buy_filled,,4,1,1923.058,10.0,0.01,1923.058,1923.058,1922.933,1923.058,2959.87,2959.74,2959.93,2939.86,-0.19000000000005457,19.879999999999654,1893.113,0.01,1,20230915,false
2023.09.17 22:05:00,day_start,,4,1,1923.058,10.0,0.0,0.0,0.0,1924.114,1924.239,2959.87,2960.39,2959.93,2959.87,0.4600000000000364,0.5199999999999818,1893.118,0.01,1,20230917,false
2023.09.18 00:00:00,day_start,,4,1,1923.058,10.0,0.0,0.0,0.0,1923.265,1923.39,2959.87,2959.55,2959.93,2959.87,-0.3799999999996544,-0.31999999999970896,1893.648,0.01,1,20230918,false
2023.09.19 00:00:00,day_start,,4,1,1923.058,10.0,0.0,0.0,0.0,1934.099,1934.224,2959.87,2969.85,2959.93,2959.87,9.920000000000073,9.980000000000018,1893.648,0.01,1,20230919,false
2023.09.20 00:00:00,day_start,,4,1,1923.058,10.0,0.0,0.0,0.0,1931.355,1931.48,2959.87,2966.58,2959.93,2959.87,6.650000000000091,6.710000000000036,1894.178,0.01,1,20230920,false
2023.09.20 15:02:04,native_exit,one or more protective SL/TP positions exited,4,1,1923.058,10.0,0.0,0.0,0.0,1944.733,1944.858,2979.95,2979.95,2959.93,2959.87,20.019999999999982,20.079999999999927,1894.708,0.0,0,20230920,false
2023.09.20 15:02:04,basket_closed,native_sl_tp,4,1,1923.058,10.0,0.0,0.0,0.0,1944.733,1944.858,2979.95,2979.95,2959.93,2959.87,20.019999999999982,20.079999999999927,1894.708,0.0,0,20230920,false
2023.09.20 15:02:05,buy_request,prescribed size; projected basket stop,5,0,0.0,10.0,0.01,1944.845,1944.845,1944.72,1944.845,2979.95,2979.95,2979.95,2959.87,0.0,20.079999999999927,0.0,0.0,0,20230920,false
2023.09.20 15:02:05,buy_filled,,5,1,1944.845,10.0,0.01,1944.845,1944.845,1944.72,1944.845,2979.89,2979.76,2979.95,2959.87,-0.18999999999959982,19.890000000000327,1914.9,0.01,1,20230920,false
2023.09.20 19:49:35,buy_request,prescribed size; projected basket stop,5,1,1944.845,10.0,0.01,1934.845,1934.845,1934.72,1934.845,2979.89,2969.76,2979.95,2959.87,-10.1899999999996,9.890000000000327,1914.905,0.01,1,20230920,false
2023.09.20 19:49:35,buy_filled,,5,2,1944.845,10.0,0.01,1934.845,1934.845,1934.72,1934.845,2979.83,2969.57,2979.95,2959.87,-10.379999999999654,9.700000000000273,1924.903,0.02,2,20230920,false
2023.09.21 00:00:00,day_start,,5,2,1944.845,10.0,0.0,0.0,0.0,1929.466,1929.591,2979.83,2955.87,2979.95,2979.83,-24.079999999999927,-23.960000000000036,1924.905,0.02,2,20230921,false
2023.09.21 00:31:13,native_exit,one or more protective SL/TP positions exited,5,2,1944.845,10.0,0.0,0.0,0.0,1926.494,1926.619,2949.91,2949.91,2979.95,2979.83,-30.039999999999964,-29.920000000000073,1926.505,0.0,0,20230921,false
2023.09.21 00:31:13,basket_closed,native_sl_tp,5,2,1944.845,10.0,0.0,0.0,0.0,1926.494,1926.619,2949.91,2949.91,2979.95,2979.83,-30.039999999999964,-29.920000000000073,1926.505,0.0,0,20230921,false
2023.09.21 00:31:14,buy_request,prescribed size; projected basket stop,6,0,0.0,10.0,0.01,1926.647,1926.647,1926.522,1926.647,2949.91,2949.91,2949.91,2979.83,0.0,-29.920000000000073,0.0,0.0,0,20230921,false
2023.09.21 00:31:14,buy_filled,,6,1,1926.647,10.0,0.01,1926.647,1926.647,1926.522,1926.647,2949.85,2949.72,2949.91,2979.83,-0.19000000000005457,-30.110000000000127,1896.702,0.01,1,20230921,false
2023.09.21 12:19:12,buy_request,prescribed size; projected basket stop,6,1,1926.647,10.0,0.01,1916.638,1916.647,1916.513,1916.638,2949.85,2939.71,2949.91,2979.83,-10.199999999999818,-40.11999999999989,1896.707,0.01,1,20230921,false
2023.09.21 12:19:12,buy_filled,,6,2,1926.647,10.0,0.01,1916.638,1916.647,1916.513,1916.638,2949.79,2939.52,2949.91,2979.83,-10.389999999999873,-40.309999999999945,1906.7,0.02,2,20230921,false
2023.09.22 00:00:00,day_start,,6,2,1926.647,10.0,0.0,0.0,0.0,1921.398,1921.523,2949.79,2948.24,2949.91,2949.79,-1.6700000000000728,-1.550000000000182,1906.703,0.02,2,20230922,false
2023.09.24 22:05:00,day_start,,6,2,1926.647,10.0,0.0,0.0,0.0,1926.155,1926.28,2949.79,2956.7,2949.91,2949.79,6.789999999999964,6.9099999999998545,1907.233,0.02,2,20230924,false
2023.09.25 00:00:00,day_start,,6,2,1926.647,10.0,0.0,0.0,0.0,1924.767,1924.892,2949.79,2953.92,2949.91,2949.79,4.010000000000218,4.130000000000109,1907.763,0.02,2,20230925,false
2023.09.26 00:00:00,day_start,,6,2,1926.647,10.0,0.0,0.0,0.0,1916.246,1916.371,2949.79,2935.82,2949.91,2949.79,-14.08999999999969,-13.9699999999998,1907.763,0.02,2,20230926,false
2023.09.26 12:38:03,native_exit,one or more protective SL/TP positions exited,6,2,1926.647,10.0,0.0,0.0,0.0,1908.289,1908.414,2919.9,2919.9,2949.91,2949.79,-30.009999999999764,-29.889999999999873,1908.293,0.0,0,20230926,false
2023.09.26 12:38:03,basket_closed,native_sl_tp,6,2,1926.647,10.0,0.0,0.0,0.0,1908.289,1908.414,2919.9,2919.9,2949.91,2949.79,-30.009999999999764,-29.889999999999873,1908.293,0.0,0,20230926,false
2023.09.26 12:38:03,buy_request,prescribed size; projected basket stop,7,0,0.0,10.0,0.01,1908.384,1908.384,1908.259,1908.384,2919.9,2919.9,2919.9,2949.79,0.0,-29.889999999999873,0.0,0.0,0,20230926,false
2023.09.26 12:38:03,buy_filled,,7,1,1908.384,10.0,0.01,1908.384,1908.384,1908.259,1908.384,2919.84,2919.72,2919.9,2949.79,-0.18000000000029104,-30.070000000000164,1878.439,0.01,1,20230926,false
2023.09.27 00:00:00,day_start,,7,1,1908.384,10.0,0.0,0.0,0.0,1901.562,1901.687,2919.84,2912.49,2919.9,2919.84,-7.410000000000309,-7.350000000000364,1878.444,0.01,1,20230927,false
2023.09.27 04:12:36,buy_request,prescribed size; projected basket stop,7,1,1908.384,10.0,0.01,1898.333,1898.384,1898.208,1898.333,2919.84,2909.14,2919.9,2919.84,-10.760000000000218,-10.700000000000273,1878.974,0.01,1,20230927,false
2023.09.27 04:12:36,buy_filled,,7,2,1908.384,10.0,0.01,1898.333,1898.384,1898.208,1898.333,2919.78,2908.96,2919.9,2919.84,-10.940000000000055,-10.88000000000011,1888.681,0.02,2,20230927,false
2023.09.27 13:31:38,native_exit,one or more protective SL/TP positions exited,7,2,1908.384,10.0,0.0,0.0,0.0,1888.651,1888.776,2889.84,2889.84,2919.9,2919.84,-30.059999999999945,-30.0,1888.684,0.0,0,20230927,false
2023.09.27 13:31:38,basket_closed,native_sl_tp,7,2,1908.384,10.0,0.0,0.0,0.0,1888.651,1888.776,2889.84,2889.84,2919.9,2919.84,-30.059999999999945,-30.0,1888.684,0.0,0,20230927,false
2023.09.27 13:31:39,buy_request,prescribed size; projected basket stop,8,0,0.0,10.0,0.01,1888.737,1888.737,1888.612,1888.737,2889.84,2889.84,2889.84,2919.84,0.0,-30.0,0.0,0.0,0,20230927,false
2023.09.27 13:31:39,buy_filled,,8,1,1888.737,10.0,0.01,1888.737,1888.737,1888.612,1888.737,2889.78,2889.65,2889.84,2919.84,-0.19000000000005457,-30.190000000000055,1858.792,0.01,1,20230927,false
2023.09.27 16:13:05,buy_request,prescribed size; projected basket stop,8,1,1888.737,10.0,0.01,1878.737,1878.737,1878.612,1878.737,2889.78,2879.65,2889.84,2919.84,-10.190000000000055,-40.190000000000055,1858.797,0.01,1,20230927,false
2023.09.27 16:13:05,buy_filled,,8,2,1888.737,10.0,0.01,1878.737,1878.737,1878.612,1878.737,2889.72,2879.46,2889.84,2919.84,-10.38000000000011,-40.38000000000011,1868.795,0.02,2,20230927,false
2023.09.28 00:00:00,day_start,,8,2,1888.737,10.0,0.0,0.0,0.0,1877.621,1877.746,2889.72,2874.28,2889.84,2889.72,-15.559999999999945,-15.4399999999996,1868.797,0.02,2,20230928,false
2023.09.28 14:31:17,native_exit,one or more protective SL/TP positions exited,8,2,1888.737,10.0,0.0,0.0,0.0,1870.393,1870.518,2859.82,2859.82,2889.84,2889.72,-30.019999999999982,-29.899999999999636,1870.397,0.0,0,20230928,false
2023.09.28 14:31:17,basket_closed,native_sl_tp,8,2,1888.737,10.0,0.0,0.0,0.0,1870.393,1870.518,2859.82,2859.82,2889.84,2889.72,-30.019999999999982,-29.899999999999636,1870.397,0.0,0,20230928,false
2023.09.28 14:31:17,buy_request,prescribed size; projected basket stop,9,0,0.0,10.0,0.01,1870.497,1870.497,1870.372,1870.497,2859.82,2859.82,2859.82,2889.72,0.0,-29.899999999999636,0.0,0.0,0,20230928,false
2023.09.28 14:31:17,buy_filled,,9,1,1870.497,10.0,0.01,1870.497,1870.497,1870.372,1870.497,2859.76,2859.63,2859.82,2889.72,-0.19000000000005457,-30.08999999999969,1840.552,0.01,1,20230928,false
2023.09.28 15:12:28,buy_request,prescribed size; projected basket stop,9,1,1870.497,10.0,0.01,1860.493,1860.497,1860.368,1860.493,2859.76,2849.63,2859.82,2889.72,-10.190000000000055,-40.08999999999969,1840.557,0.01,1,20230928,false
2023.09.28 15:12:28,buy_filled,,9,2,1870.497,10.0,0.01,1860.493,1860.497,1860.368,1860.493,2859.7,2849.45,2859.82,2889.72,-10.370000000000346,-40.26999999999998,1850.553,0.02,2,20230928,false
2023.09.29 00:00:00,day_start,,9,2,1870.497,10.0,0.0,0.0,0.0,1866.733,1866.858,2859.7,2861.11,2859.82,2859.7,1.2899999999999636,1.4100000000003092,1850.555,0.02,2,20230929,false
2023.09.29 13:10:27,native_exit,one or more protective SL/TP positions exited,9,2,1870.497,10.0,0.0,0.0,0.0,1876.108,1876.233,2879.87,2879.87,2859.82,2859.7,20.049999999999727,20.170000000000073,1851.085,0.0,0,20230929,false
2023.09.29 13:10:27,basket_closed,native_sl_tp,9,2,1870.497,10.0,0.0,0.0,0.0,1876.108,1876.233,2879.87,2879.87,2859.82,2859.7,20.049999999999727,20.170000000000073,1851.085,0.0,0,20230929,false
2023.09.29 13:10:28,buy_request,prescribed size; projected basket stop,10,0,0.0,10.0,0.01,1876.283,1876.283,1876.158,1876.283,2879.87,2879.87,2879.87,2859.7,0.0,20.170000000000073,0.0,0.0,0,20230929,false
2023.09.29 13:10:28,buy_filled,,10,1,1876.283,10.0,0.01,1876.283,1876.283,1876.158,1876.283,2879.81,2879.69,2879.87,2859.7,-0.1799999999998363,19.990000000000236,1846.338,0.01,1,20230929,false
2023.09.29 14:06:29,buy_request,prescribed size; projected basket stop,10,1,1876.283,10.0,0.01,1866.261,1866.283,1866.136,1866.261,2879.81,2869.67,2879.87,2859.7,-10.199999999999818,9.970000000000255,1846.343,0.01,1,20230929,false
2023.09.29 14:06:29,buy_filled,,10,2,1876.283,10.0,0.01,1866.261,1866.283,1866.136,1866.261,2879.75,2869.49,2879.87,2859.7,-10.38000000000011,9.789999999999964,1856.33,0.02,2,20230929,false
2023.09.29 15:09:40,native_exit,one or more protective SL/TP positions exited,10,2,1876.283,10.0,0.0,0.0,0.0,1856.318,1856.443,2849.85,2849.85,2879.87,2859.7,-30.019999999999982,-9.849999999999909,1856.332,0.0,0,20230929,false
2023.09.29 15:09:40,basket_closed,native_sl_tp,10,2,1876.283,10.0,0.0,0.0,0.0,1856.318,1856.443,2849.85,2849.85,2879.87,2859.7,-30.019999999999982,-9.849999999999909,1856.332,0.0,0,20230929,false
2023.09.29 15:09:40,buy_request,prescribed size; projected basket stop,11,0,0.0,10.0,0.01,1856.449,1856.449,1856.324,1856.449,2849.85,2849.85,2849.85,2859.7,0.0,-9.849999999999909,0.0,0.0,0,20230929,false
2023.09.29 15:09:40,buy_filled,,11,1,1856.449,10.0,0.01,1856.449,1856.449,1856.324,1856.449,2849.79,2849.66,2849.85,2859.7,-0.19000000000005457,-10.039999999999964,1826.504,0.01,1,20230929,false
2023.09.29 18:37:41,buy_request,prescribed size; projected basket stop,11,1,1856.449,10.0,0.01,1846.444,1846.449,1846.319,1846.444,2849.79,2839.66,2849.85,2859.7,-10.190000000000055,-20.039999999999964,1826.509,0.01,1,20230929,false
2023.09.29 18:37:41,buy_filled,,11,2,1856.449,10.0,0.01,1846.444,1846.449,1846.319,1846.444,2849.73,2839.48,2849.85,2859.7,-10.36999999999989,-20.2199999999998,1836.504,0.02,2,20230929,false
2023.10.01 22:05:00,day_start,,11,2,1856.449,10.0,0.0,0.0,0.0,1847.322,1847.447,2849.73,2840.42,2849.85,2849.73,-9.429999999999836,-9.309999999999945,1836.507,0.02,2,20231001,false
2023.10.02 00:00:00,day_start,,11,2,1856.449,10.0,0.0,0.0,0.0,1848.352,1848.477,2849.73,2842.48,2849.85,2849.73,-7.369999999999891,-7.25,1837.037,0.02,2,20231002,false
2023.10.02 09:05:35,native_exit,one or more protective SL/TP positions exited,11,2,1856.449,10.0,0.0,0.0,0.0,1837.012,1837.137,2819.8,2819.8,2849.85,2849.73,-30.049999999999727,-29.929999999999836,1837.037,0.0,0,20231002,false
2023.10.02 09:05:35,basket_closed,native_sl_tp,11,2,1856.449,10.0,0.0,0.0,0.0,1837.012,1837.137,2819.8,2819.8,2849.85,2849.73,-30.049999999999727,-29.929999999999836,1837.037,0.0,0,20231002,false
2023.10.02 09:05:36,buy_request,prescribed size; projected basket stop,12,0,0.0,10.0,0.01,1837.101,1837.101,1836.976,1837.101,2819.8,2819.8,2819.8,2849.73,0.0,-29.929999999999836,0.0,0.0,0,20231002,false
2023.10.02 09:05:36,buy_filled,,12,1,1837.101,10.0,0.01,1837.101,1837.101,1836.976,1837.101,2819.74,2819.62,2819.8,2849.73,-0.18000000000029104,-30.110000000000127,1807.156,0.01,1,20231002,false
2023.10.02 23:03:37,buy_request,prescribed size; projected basket stop,12,1,1837.101,10.0,0.01,1827.07,1827.101,1826.945,1827.07,2819.74,2809.59,2819.8,2849.73,-10.210000000000036,-40.13999999999987,1807.161,0.01,1,20231002,false
2023.10.02 23:03:37,buy_filled,,12,2,1837.101,10.0,0.01,1827.07,1827.101,1826.945,1827.07,2819.68,2809.41,2819.8,2849.73,-10.390000000000327,-40.320000000000164,1817.143,0.02,2,20231002,false
2023.10.03 00:00:00,day_start,,12,2,1837.101,10.0,0.0,0.0,0.0,1824.957,1825.082,2819.68,2804.37,2819.8,2819.68,-15.430000000000291,-15.309999999999945,1817.146,0.02,2,20231003,false
2023.10.03 02:22:14,native_exit,one or more protective SL/TP positions exited,12,2,1837.101,10.0,0.0,0.0,0.0,1817.671,1817.796,2789.79,2789.79,2819.8,2819.68,-30.01000000000022,-29.889999999999873,1817.676,0.0,0,20231003,false
2023.10.03 02:22:14,basket_closed,native_sl_tp,12,2,1837.101,10.0,0.0,0.0,0.0,1817.671,1817.796,2789.79,2789.79,2819.8,2819.68,-30.01000000000022,-29.889999999999873,1817.676,0.0,0,20231003,false
2023.10.03 02:22:15,buy_request,prescribed size; projected basket stop,13,0,0.0,10.0,0.01,1817.777,1817.777,1817.652,1817.777,2789.79,2789.79,2789.79,2819.68,0.0,-29.889999999999873,0.0,0.0,0,20231003,false
2023.10.03 02:22:15,buy_filled,,13,1,1817.777,10.0,0.01,1817.777,1817.777,1817.652,1817.777,2789.73,2789.6,2789.79,2819.68,-0.19000000000005457,-30.079999999999927,1787.832,0.01,1,20231003,false
2023.10.04 00:00:00,day_start,,13,1,1817.777,10.0,0.0,0.0,0.0,1823.341,1823.466,2789.73,2794.76,2789.79,2789.73,4.970000000000255,5.0300000000002,1787.837,0.01,1,20231004,false
2023.10.05 00:00:00,day_start,,13,1,1817.777,10.0,0.0,0.0,0.0,1822.509,1822.634,2789.73,2792.33,2789.79,2789.73,2.5399999999999636,2.599999999999909,1788.367,0.01,1,20231005,false
2023.10.06 00:00:00,day_start,,13,1,1817.777,10.0,0.0,0.0,0.0,1821.31,1821.435,2789.73,2790.6,2789.79,2789.73,0.8099999999999454,0.8699999999998909,1789.967,0.01,1,20231006,false
2023.10.08 22:05:00,day_start,,13,1,1817.777,10.0,0.0,0.0,0.0,1853.427,1853.552,2822.19,2822.19,2789.79,2822.19,32.40000000000009,0.0,1790.497,0.0,0,20231008,false
2023.10.08 22:05:00,native_exit,one or more protective SL/TP positions exited,13,1,1817.777,10.0,0.0,0.0,0.0,1853.427,1853.552,2822.19,2822.19,2789.79,2822.19,32.40000000000009,0.0,1790.497,0.0,0,20231008,false
2023.10.08 22:05:00,basket_closed,native_sl_tp,13,1,1817.777,10.0,0.0,0.0,0.0,1853.427,1853.552,2822.19,2822.19,2789.79,2822.19,32.40000000000009,0.0,1790.497,0.0,0,20231008,false
2023.10.08 22:05:00,buy_request,prescribed size; projected basket stop,14,0,0.0,10.0,0.01,1853.585,1853.585,1853.46,1853.585,2822.19,2822.19,2822.19,2822.19,0.0,0.0,0.0,0.0,0,20231008,false
2023.10.08 22:05:00,buy_filled,,14,1,1853.585,10.0,0.01,1853.585,1853.585,1853.46,1853.585,2822.13,2822.0,2822.19,2822.19,-0.19000000000005457,-0.19000000000005457,1823.64,0.01,1,20231008,false
2023.10.09 00:00:00,day_start,,14,1,1853.585,10.0,0.0,0.0,0.0,1848.03,1848.155,2822.13,2816.57,2822.19,2822.13,-5.619999999999891,-5.559999999999945,1823.645,0.01,1,20231009,false
2023.10.10 00:00:00,day_start,,14,1,1853.585,10.0,0.0,0.0,0.0,1862.62,1862.745,2822.13,2830.63,2822.19,2822.13,8.440000000000055,8.5,1823.645,0.01,1,20231010,false
2023.10.11 00:00:00,day_start,,14,1,1853.585,10.0,0.0,0.0,0.0,1859.67,1859.795,2822.13,2827.15,2822.19,2822.13,4.960000000000036,5.019999999999982,1824.175,0.01,1,20231011,false
2023.10.11 10:44:04,native_exit,one or more protective SL/TP positions exited,14,1,1853.585,10.0,0.0,0.0,0.0,1874.71,1874.835,2842.19,2842.19,2822.19,2822.13,20.0,20.059999999999945,1824.705,0.0,0,20231011,false
2023.10.11 10:44:04,basket_closed,native_sl_tp,14,1,1853.585,10.0,0.0,0.0,0.0,1874.71,1874.835,2842.19,2842.19,2822.19,2822.13,20.0,20.059999999999945,1824.705,0.0,0,20231011,false
2023.10.11 10:44:05,buy_request,prescribed size; projected basket stop,15,0,0.0,10.0,0.01,1874.848,1874.848,1874.723,1874.848,2842.19,2842.19,2842.19,2822.13,0.0,20.059999999999945,0.0,0.0,0,20231011,false
2023.10.11 10:44:05,buy_filled,,15,1,1874.848,10.0,0.01,1874.848,1874.848,1874.723,1874.848,2842.13,2842.0,2842.19,2822.13,-0.19000000000005457,19.86999999999989,1844.903,0.01,1,20231011,false
2023.10.12 00:00:00,day_start,,15,1,1874.848,10.0,0.0,0.0,0.0,1875.289,1875.414,2842.13,2840.97,2842.19,2842.13,-1.2200000000002547,-1.1600000000003092,1844.908,0.01,1,20231012,false
2023.10.13 00:00:00,day_start,,15,1,1874.848,10.0,0.0,0.0,0.0,1870.584,1870.709,2842.13,2835.73,2842.19,2842.13,-6.460000000000036,-6.400000000000091,1846.508,0.01,1,20231013,false
2023.10.13 11:52:40,native_exit,one or more protective SL/TP positions exited,15,1,1874.848,10.0,0.0,0.0,0.0,1897.046,1897.171,2862.2,2862.2,2842.19,2842.13,20.009999999999764,20.06999999999971,1847.038,0.0,0,20231013,false
2023.10.13 11:52:40,basket_closed,native_sl_tp,15,1,1874.848,10.0,0.0,0.0,0.0,1897.046,1897.171,2862.2,2862.2,2842.19,2842.13,20.009999999999764,20.06999999999971,1847.038,0.0,0,20231013,false
2023.10.13 11:52:40,buy_request,prescribed size; projected basket stop,16,0,0.0,10.0,0.01,1897.125,1897.125,1897.0,1897.125,2862.2,2862.2,2862.2,2842.13,0.0,20.06999999999971,0.0,0.0,0,20231013,false
2023.10.13 11:52:40,buy_filled,,16,1,1897.125,10.0,0.01,1897.125,1897.125,1897.0,1897.125,2862.14,2862.01,2862.2,2842.13,-0.18999999999959982,19.88000000000011,1867.18,0.01,1,20231013,false
2023.10.13 12:35:29,target_preempt,target reached or within broker distance,16,1,1897.125,10.0,0.0,1917.184,1917.185,1917.184,1917.309,2862.14,2882.19,2862.2,2842.13,19.990000000000236,40.059999999999945,1867.185,0.01,1,20231013,false
2023.10.13 12:35:29,basket_closed,target,16,1,1897.125,10.0,0.0,0.0,0.0,1917.184,1917.309,2882.19,2882.19,2862.2,2842.13,19.990000000000236,40.059999999999945,1867.185,0.0,0,20231013,false
2023.10.13 12:35:29,buy_request,prescribed size; projected basket stop,17,0,0.0,10.0,0.01,1917.329,1917.329,1917.204,1917.329,2882.19,2882.19,2882.19,2842.13,0.0,40.059999999999945,0.0,0.0,0,20231013,false
2023.10.13 12:35:29,buy_filled,,17,1,1917.329,10.0,0.01,1917.329,1917.329,1917.204,1917.329,2882.13,2882.0,2882.19,2842.13,-0.19000000000005457,39.86999999999989,1887.384,0.01,1,20231013,false
2023.10.13 13:22:00,buy_request,prescribed size; projected basket stop,17,1,1917.329,10.0,0.01,1907.297,1907.329,1907.172,1907.297,2882.13,2871.97,2882.19,2842.13,-10.220000000000255,29.83999999999969,1887.389,0.01,1,20231013,false
