deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
17,2021.09.29 17:35:34,1632936934616,XAUUSD,17,0,0,3,0.01,1722.456,0.0,-0.06,0.0,0.0,CAP|5|1
18,2021.09.30 14:00:42,1633010442639,XAUUSD,16,1,1,5,0.01,1745.203,2.73,0.0,-3.7199999999999998,0.0,tp 1745.181
19,2021.09.30 14:00:42,1633010442639,XAUUSD,17,1,1,5,0.01,1745.203,22.74,0.0,-1.6,0.0,tp 1745.181
20,2021.09.30 14:00:42,1633010442792,XAUUSD,20,0,0,3,0.01,1745.3,0.0,-0.06,0.0,0.0,CAP|6|0
21,2021.10.04 14:39:38,1633358378204,XAUUSD,20,1,1,5,0.01,1766.442,21.14,0.0,-1.06,0.0,tp 1766.420
22,2021.10.04 14:39:38,1633358378330,XAUUSD,22,0,0,3,0.01,1766.594,0.0,-0.06,0.0,0.0,CAP|7|0
23,2021.10.06 08:01:38,1633507298415,XAUUSD,23,0,0,3,0.01,1746.581,0.0,-0.06,0.0,0.0,CAP|7|1
24,2021.10.08 12:30:29,1633696229784,XAUUSD,22,1,1,5,0.01,1769.309,2.7199999999999998,0.0,-3.19,0.0,tp 1769.308
25,2021.10.08 12:30:29,1633696229784,XAUUSD,23,1,1,5,0.01,1769.309,22.73,0.0,-2.13,0.0,tp 1769.308
26,2021.10.08 12:30:29,1633696229814,XAUUSD,26,0,0,3,0.01,1769.508,0.0,-0.06,0.0,0.0,CAP|8|0
27,2021.10.13 14:35:43,1634135743714,XAUUSD,26,1,1,5,0.01,1791.182,21.67,0.0,-1.5899999999999999,0.0,tp 1791.158
28,2021.10.13 14:35:44,1634135744143,XAUUSD,28,0,0,3,0.01,1791.524,0.0,-0.06,0.0,0.0,CAP|9|0
29,2021.10.15 12:30:28,1634301028567,XAUUSD,29,0,0,3,0.01,1771.508,0.0,-0.06,0.0,0.0,CAP|9|1
30,2021.10.22 12:20:37,1634905237878,XAUUSD,28,1,1,5,0.01,1796.403,4.88,0.0,-5.85,0.0,tp 1796.361
31,2021.10.22 12:20:37,1634905237878,XAUUSD,29,1,1,5,0.01,1796.403,24.89,0.0,-3.7199999999999998,0.0,tp 1796.361
32,2021.10.22 12:20:38,1634905238182,XAUUSD,32,0,0,3,0.01,1796.586,0.0,-0.06,0.0,0.0,CAP|10|0
33,2021.10.29 12:51:40,1635511900353,XAUUSD,33,0,0,3,0.01,1776.575,0.0,-0.06,0.0,0.0,CAP|10|1
34,2021.11.03 14:45:15,1635950715645,XAUUSD,32,1,1,3,0.01,1760.094,-36.5,0.0,-5.31,0.0,
35,2021.11.03 14:45:15,1635950715646,XAUUSD,33,1,1,3,0.01,1760.094,-16.49,0.0,-1.5899999999999999,0.0,
36,2021.11.03 14:45:15,1635950715817,XAUUSD,36,0,0,3,0.01,1760.2,0.0,-0.06,0.0,0.0,CAP|11|0
37,2021.11.04 11:44:02,1636026242222,XAUUSD,36,1,1,5,0.01,1781.88,21.68,0.0,-1.6,0.0,tp 1781.860
38,2021.11.04 11:44:02,1636026242778,XAUUSD,38,0,0,3,0.01,1782.033,0.0,-0.06,0.0,0.0,CAP|12|0
39,2021.11.05 13:28:31,1636118911879,XAUUSD,38,1,1,5,0.01,1802.636,20.61,0.0,-0.53,0.0,tp 1802.623
40,2021.11.05 13:28:32,1636118912009,XAUUSD,40,0,0,3,0.01,1802.885,0.0,-0.06,0.0,0.0,CAP|13|0
41,2021.11.08 13:27:39,1636378059363,XAUUSD,40,1,1,5,0.01,1823.499,20.61,0.0,-0.53,0.0,tp 1823.475
42,2021.11.08 13:27:39,1636378059746,XAUUSD,42,0,0,3,0.01,1823.66,0.0,-0.06,0.0,0.0,CAP|14|0
43,2021.11.10 13:37:30,1636551450869,XAUUSD,42,1,1,5,0.01,1844.784,21.12,0.0,-1.06,0.0,tp 1844.780
44,2021.11.10 13:37:30,1636551450943,XAUUSD,44,0,0,3,0.01,1844.938,0.0,-0.06,0.0,0.0,CAP|15|0
45,2021.11.10 14:38:39,1636555119469,XAUUSD,44,1,1,5,0.01,1865.014,20.07,0.0,0.0,0.0,tp 1864.998
46,2021.11.10 14:38:39,1636555119615,XAUUSD,46,0,0,3,0.01,1865.164,0.0,-0.06,0.0,0.0,CAP|16|0
47,2021.11.10 18:06:30,1636567590898,XAUUSD,47,0,0,3,0.01,1845.139,0.0,-0.06,0.0,0.0,CAP|16|1
48,2021.11.12 18:52:14,1636743134457,XAUUSD,46,1,1,5,0.01,1867.353,2.19,0.0,-2.13,0.0,tp 1867.342
49,2021.11.12 18:52:14,1636743134457,XAUUSD,47,1,1,5,0.01,1867.353,22.21,0.0,-2.13,0.0,tp 1867.342
50,2021.11.12 18:52:14,1636743134699,XAUUSD,50,0,0,3,0.01,1867.5,0.0,-0.06,0.0,0.0,CAP|17|0
51,2021.11.19 17:41:15,1637343675484,XAUUSD,51,0,0,3,0.01,1847.492,0.0,-0.06,0.0,0.0,CAP|17|1
52,2021.11.22 14:01:29,1637589689318,XAUUSD,50,1,1,4,0.01,1829.941,-37.56,0.0,-4.25,0.0,sl 1829.946
53,2021.11.22 14:01:29,1637589689318,XAUUSD,51,1,1,4,0.01,1829.941,-17.55,0.0,-0.53,0.0,sl 1829.946
54,2021.11.22 14:01:29,1637589689384,XAUUSD,54,0,0,3,0.01,1830.425,0.0,-0.06,0.0,0.0,CAP|18|0
55,2021.11.22 17:21:42,1637601702093,XAUUSD,55,0,0,3,0.01,1810.412,0.0,-0.06,0.0,0.0,CAP|18|1
56,2021.11.22 18:07:29,1637604449743,XAUUSD,54,1,1,4,0.01,1805.404,-25.03,0.0,0.0,0.0,sl 1805.424
57,2021.11.22 18:07:29,1637604449743,XAUUSD,55,1,1,4,0.01,1805.404,-5.01,0.0,0.0,0.0,sl 1805.424
58,2021.11.23 00:00:00,1637625600001,XAUUSD,58,0,0,3,0.01,1809.189,0.0,-0.06,0.0,0.0,CAP|19|0
59,2021.11.23 13:09:30,1637672970781,XAUUSD,59,0,0,3,0.01,1789.167,0.0,-0.06,0.0,0.0,CAP|19|1
60,2021.11.26 11:22:31,1637925751320,XAUUSD,58,1,1,5,0.01,1811.913,2.7199999999999998,0.0,-2.66,0.0,tp 1811.898
61,2021.11.26 11:22:31,1637925751320,XAUUSD,59,1,1,5,0.01,1811.913,22.74,0.0,-2.66,0.0,tp 1811.898
62,2021.11.26 11:22:31,1637925751699,XAUUSD,62,0,0,3,0.01,1812.062,0.0,-0.06,0.0,0.0,CAP|20|0
63,2021.11.26 16:38:28,1637944708218,XAUUSD,63,0,0,3,0.01,1792.062,0.0,-0.06,0.0,0.0,CAP|20|1
64,2021.11.30 16:01:39,1638288099112,XAUUSD,62,1,1,4,0.01,1773.18,-38.88,0.0,-1.06,0.0,sl 1773.182
65,2021.11.30 16:01:39,1638288099112,XAUUSD,63,1,1,4,0.01,1773.18,-18.88,0.0,-1.06,0.0,sl 1773.182
66,2021.11.30 16:01:39,1638288099154,XAUUSD,66,0,0,3,0.01,1773.614,0.0,-0.06,0.0,0.0,CAP|21|0
67,2021.12.01 05:57:41,1638338261223,XAUUSD,66,1,1,5,0.01,1794.213,20.6,0.0,-0.53,0.0,tp 1794.204
68,2021.12.01 05:57:41,1638338261256,XAUUSD,68,0,0,3,0.01,1794.675,0.0,-0.06,0.0,0.0,CAP|22|0
69,2021.12.02 08:14:19,1638432859323,XAUUSD,69,0,0,3,0.01,1774.666,0.0,-0.06,0.0,0.0,CAP|22|1
70,2021.12.15 18:45:15,1639593915315,XAUUSD,68,1,1,4,0.01,1761.359,-33.32,0.0,-7.44,0.0,sl 1761.371
71,2021.12.15 18:45:15,1639593915315,XAUUSD,69,1,1,4,0.01,1761.359,-13.31,0.0,-5.84,0.0,sl 1761.371
72,2021.12.15 18:45:15,1639593915496,XAUUSD,72,0,0,3,0.01,1761.468,0.0,-0.06,0.0,0.0,CAP|23|0
73,2021.12.16 02:02:32,1639620152926,XAUUSD,72,1,1,5,0.01,1783.129,21.66,0.0,-1.6,0.0,tp 1783.128
74,2021.12.16 02:02:33,1639620153659,XAUUSD,74,0,0,3,0.01,1783.279,0.0,-0.06,0.0,0.0,CAP|24|0
75,2021.12.17 02:42:04,1639708924000,XAUUSD,74,1,1,5,0.01,1803.878,20.6,0.0,-0.53,0.0,tp 1803.869
76,2021.12.17 02:42:05,1639708925001,XAUUSD,76,0,0,3,0.01,1804.016,0.0,-0.06,0.0,0.0,CAP|25|0
77,2022.01.07 13:39:39,1641562779598,XAUUSD,77,0,0,3,0.01,1784.01,0.0,-0.06,0.0,0.0,CAP|25|1
78,2022.01.11 15:58:31,1641916711153,XAUUSD,76,1,1,5,0.01,1810.724,6.7,0.0,-12.22,0.0,tp 1810.713
79,2022.01.11 15:58:31,1641916711153,XAUUSD,77,1,1,5,0.01,1810.724,26.71,0.0,-1.06,0.0,tp 1810.713
80,2022.01.11 15:58:31,1641916711347,XAUUSD,80,0,0,3,0.01,1810.882,0.0,-0.06,0.0,0.0,CAP|26|0
81,2022.01.19 15:06:28,1642604788345,XAUUSD,80,1,1,5,0.01,1835.214,24.33,0.0,-4.25,0.0,tp 1835.192
82,2022.01.19 15:06:28,1642604788490,XAUUSD,82,0,0,3,0.01,1835.742,0.0,-0.06,0.0,0.0,CAP|27|0
83,2022.01.26 19:58:01,1643227081606,XAUUSD,83,0,0,3,0.01,1815.739,0.0,-0.06,0.0,0.0,CAP|27|1
84,2022.01.27 13:55:20,1643291720091,XAUUSD,82,1,1,4,0.01,1799.243,-36.5,0.0,-5.32,0.0,sl 1799.261
85,2022.01.27 13:55:20,1643291720091,XAUUSD,83,1,1,4,0.01,1799.243,-16.5,0.0,-1.6,0.0,sl 1799.261
86,2022.01.27 13:55:20,1643291720367,XAUUSD,86,0,0,3,0.01,1799.658,0.0,-0.06,0.0,0.0,CAP|28|0
87,2022.02.08 15:24:03,1644333843703,XAUUSD,86,1,1,5,0.01,1825.034,25.37,0.0,-5.31,0.0,tp 1825.028
88,2022.02.08 15:24:04,1644333844445,XAUUSD,88,0,0,3,0.01,1825.179,0.0,-0.06,0.0,0.0,CAP|29|0
89,2022.02.11 18:37:28,1644604648784,XAUUSD,88,1,1,5,0.01,1847.915,22.74,0.0,-2.66,0.0,tp 1847.899
90,2022.02.11 18:37:28,1644604648882,XAUUSD,90,0,0,3,0.01,1848.06,0.0,-0.06,0.0,0.0,CAP|30|0
91,2022.02.14 15:18:03,1644851883084,XAUUSD,90,1,1,5,0.01,1868.655,20.6,0.0,-0.53,0.0,tp 1868.650
92,2022.02.14 15:18:03,1644851883365,XAUUSD,92,0,0,3,0.01,1868.804,0.0,-0.06,0.0,0.0,CAP|31|0
93,2022.02.15 12:22:20,1644927740690,XAUUSD,93,0,0,3,0.01,1848.78,0.0,-0.06,0.0,0.0,CAP|31|1
94,2022.02.16 17:36:27,1645032987826,XAUUSD,92,1,1,5,0.01,1869.65,0.85,0.0,-1.06,0.0,tp 1869.647
95,2022.02.16 17:36:27,1645032987826,XAUUSD,93,1,1,5,0.01,1869.65,20.87,0.0,-0.53,0.0,tp 1869.647
96,2022.02.16 17:36:28,1645032988261,XAUUSD,96,0,0,3,0.01,1869.8,0.0,-0.06,0.0,0.0,CAP|32|0
97,2022.02.17 09:28:28,1645090108346,XAUUSD,96,1,1,5,0.01,1891.487,21.69,0.0,-1.6,0.0,tp 1891.460
98,2022.02.17 09:28:28,1645090108583,XAUUSD,98,0,0,3,0.01,1891.649,0.0,-0.06,0.0,0.0,CAP|33|0
99,2022.02.21 23:02:42,1645484562598,XAUUSD,98,1,1,5,0.01,1912.769,21.12,0.0,-1.06,0.0,tp 1912.769
100,2022.02.21 23:02:42,1645484562659,XAUUSD,100,0,0,3,0.01,1913.331,0.0,-0.06,0.0,0.0,CAP|34|0
101,2022.02.22 11:27:15,1645529235141,XAUUSD,101,0,0,3,0.01,1893.305,0.0,-0.06,0.0,0.0,CAP|34|1
102,2022.02.24 02:49:20,1645670960360,XAUUSD,100,1,1,5,0.01,1915.777,2.45,0.0,-2.66,0.0,tp 1915.773
103,2022.02.24 02:49:20,1645670960360,XAUUSD,101,1,1,5,0.01,1915.777,22.47,0.0,-2.13,0.0,tp 1915.773
104,2022.02.24 02:49:20,1645670960541,XAUUSD,104,0,0,3,0.01,1915.933,0.0,-0.06,0.0,0.0,CAP|35|0
105,2022.02.24 04:11:28,1645675888536,XAUUSD,104,1,1,5,0.01,1935.998,20.07,0.0,0.0,0.0,tp 1935.993
106,2022.02.24 04:11:28,1645675888683,XAUUSD,106,0,0,3,0.01,1936.489,0.0,-0.06,0.0,0.0,CAP|36|0
107,2022.02.24 10:05:05,1645697105294,XAUUSD,106,1,1,5,0.01,1956.567,20.08,0.0,0.0,0.0,tp 1956.549
108,2022.02.25 00:00:00,1645747200001,XAUUSD,108,0,0,3,0.01,1906.694,0.0,-0.06,0.0,0.0,CAP|37|0
109,2022.02.25 13:53:36,1645797216056,XAUUSD,109,0,0,3,0.01,1886.673,0.0,-0.06,0.0,0.0,CAP|37|1
110,2022.02.27 23:05:00,1646003100000,XAUUSD,108,1,1,5,0.01,1920.987,14.3,0.0,-0.53,0.0,tp 1906.744
111,2022.02.27 23:05:00,1646003100000,XAUUSD,109,1,1,5,0.01,1920.987,34.32,0.0,-0.53,0.0,tp 1906.744
112,2022.02.27 23:05:00,1646003100106,XAUUSD,112,0,0,3,0.01,1921.123,0.0,-0.06,0.0,0.0,CAP|38|0
113,2022.02.28 07:25:39,1646033139643,XAUUSD,113,0,0,3,0.01,1901.089,0.0,-0.06,0.0,0.0,CAP|38|1
114,2022.03.01 10:30:42,1646130642413,XAUUSD,112,1,1,5,0.01,1921.707,0.59,0.0,-0.53,0.0,tp 1921.696
115,2022.03.01 10:30:42,1646130642413,XAUUSD,113,1,1,5,0.01,1921.707,20.62,0.0,-0.53,0.0,tp 1921.696
116,2022.03.01 10:30:42,1646130642621,XAUUSD,116,0,0,3,0.01,1921.859,0.0,-0.06,0.0,0.0,CAP|39|0
117,2022.03.01 18:29:40,1646159380092,XAUUSD,116,1,1,5,0.01,1941.928,20.07,0.0,0.0,0.0,tp 1941.919
118,2022.03.01 18:29:40,1646159380231,XAUUSD,118,0,0,3,0.01,1942.067,0.0,-0.06,0.0,0.0,CAP|40|0
119,2022.03.02 10:26:30,1646216790564,XAUUSD,119,0,0,3,0.01,1922.038,0.0,-0.06,0.0,0.0,CAP|40|1
120,2022.03.04 00:31:39,1646353899256,XAUUSD,118,1,1,5,0.01,1944.508,2.44,0.0,-2.66,0.0,tp 1944.508
121,2022.03.04 00:31:39,1646353899256,XAUUSD,119,1,1,5,0.01,1944.508,22.47,0.0,-2.13,0.0,tp 1944.508
122,2022.03.04 00:31:39,1646353899480,XAUUSD,122,0,0,3,0.01,1944.657,0.0,-0.06,0.0,0.0,CAP|41|0
123,2022.03.04 16:50:40,1646412640625,XAUUSD,122,1,1,5,0.01,1964.717,20.06,0.0,0.0,0.0,tp 1964.717
124,2022.03.04 16:50:41,1646412641251,XAUUSD,124,0,0,3,0.01,1964.868,0.0,-0.06,0.0,0.0,CAP|42|0
125,2022.03.06 23:06:14,1646607974522,XAUUSD,124,1,1,5,0.01,1985.462,20.59,0.0,-0.53,0.0,tp 1985.458
126,2022.03.06 23:06:14,1646607974650,XAUUSD,126,0,0,3,0.01,1985.98,0.0,-0.06,0.0,0.0,CAP|43|0
127,2022.03.07 13:32:39,1646659959450,XAUUSD,127,0,0,3,0.01,1965.941,0.0,-0.06,0.0,0.0,CAP|43|1
128,2022.03.07 15:36:38,1646667398656,XAUUSD,126,1,1,5,0.01,1986.026,0.05,0.0,0.0,0.0,tp 1986.021
129,2022.03.07 15:36:38,1646667398656,XAUUSD,127,1,1,5,0.01,1986.026,20.09,0.0,0.0,0.0,tp 1986.021
130,2022.03.07 15:36:38,1646667398707,XAUUSD,130,0,0,3,0.01,1986.161,0.0,-0.06,0.0,0.0,CAP|44|0
131,2022.03.08 06:36:27,1646721387531,XAUUSD,130,1,1,5,0.01,2006.76,20.6,0.0,-0.53,0.0,tp 2006.751
132,2022.03.08 06:36:27,1646721387681,XAUUSD,132,0,0,3,0.01,2007.232,0.0,-0.06,0.0,0.0,CAP|45|0
133,2022.03.08 14:39:41,1646750381874,XAUUSD,132,1,1,5,0.01,2027.306,20.08,0.0,0.0,0.0,tp 2027.292
134,2022.03.08 14:39:41,1646750381965,XAUUSD,134,0,0,3,0.01,2027.701,0.0,-0.06,0.0,0.0,CAP|46|0
135,2022.03.08 15:05:40,1646751940934,XAUUSD,134,1,1,5,0.01,2047.779,20.08,0.0,0.0,0.0,tp 2047.761
136,2022.03.09 00:00:00,1646784000001,XAUUSD,136,0,0,3,0.01,2043.962,0.0,-0.06,0.0,0.0,CAP|47|0
137,2022.03.09 09:39:37,1646818777521,XAUUSD,137,0,0,3,0.01,2023.957,0.0,-0.06,0.0,0.0,CAP|47|1
138,2022.03.09 13:02:20,1646830940523,XAUUSD,136,1,1,3,0.01,2004.024,-39.94,0.0,0.0,0.0,
139,2022.03.09 13:02:20,1646830940524,XAUUSD,137,1,1,3,0.01,2004.024,-19.94,0.0,0.0,0.0,
140,2022.03.09 13:02:20,1646830940601,XAUUSD,140,0,0,3,0.01,2004.127,0.0,-0.06,0.0,0.0,CAP|48|0
141,2022.03.09 14:07:43,1646834863093,XAUUSD,141,0,0,3,0.01,1984.102,0.0,-0.06,0.0,0.0,CAP|48|1
142,2022.03.09 14:08:39,1646834919100,XAUUSD,140,1,1,4,0.01,1979.164,-24.97,0.0,0.0,0.0,sl 1979.175
143,2022.03.09 14:08:39,1646834919100,XAUUSD,141,1,1,4,0.01,1979.164,-4.9399999999999995,0.0,0.0,0.0,sl 1979.175
144,2022.03.10 00:00:00,1646870400001,XAUUSD,144,0,0,3,0.01,1990.025,0.0,-0.06,0.0,0.0,CAP|49|0
145,2022.03.11 11:43:42,1646999022928,XAUUSD,145,0,0,3,0.01,1970.002,0.0,-0.06,0.0,0.0,CAP|49|1
146,2022.03.14 13:55:36,1647266136267,XAUUSD,144,1,1,4,0.01,1950.853,-39.18,0.0,-1.06,0.0,sl 1950.869
147,2022.03.14 13:55:36,1647266136267,XAUUSD,145,1,1,4,0.01,1950.853,-19.15,0.0,-0.53,0.0,sl 1950.869
148,2022.03.14 13:55:36,1647266136370,XAUUSD,148,0,0,3,0.01,1950.953,0.0,-0.06,0.0,0.0,CAP|50|0
149,2022.03.15 05:20:29,1647321629519,XAUUSD,149,0,0,3,0.01,1930.95,0.0,-0.06,0.0,0.0,CAP|50|1
150,2022.03.15 11:01:04,1647342064583,XAUUSD,148,1,1,4,0.01,1920.919,-30.03,0.0,-0.53,0.0,sl 1920.933
151,2022.03.15 11:01:04,1647342064583,XAUUSD,149,1,1,4,0.01,1920.919,-10.03,0.0,0.0,0.0,sl 1920.933
152,2022.03.15 11:01:04,1647342064792,XAUUSD,152,0,0,3,0.01,1921.141,0.0,-0.06,0.0,0.0,CAP|51|0
153,2022.03.16 18:17:32,1647454652187,XAUUSD,153,0,0,3,0.01,1901.13,0.0,-0.06,0.0,0.0,CAP|51|1
154,2022.03.16 19:18:34,1647458314506,XAUUSD,152,1,1,5,0.01,1921.463,0.32,0.0,-0.53,0.0,tp 1921.461
155,2022.03.16 19:18:34,1647458314506,XAUUSD,153,1,1,5,0.01,1921.463,20.33,0.0,0.0,0.0,tp 1921.461
156,2022.03.16 19:18:34,1647458314636,XAUUSD,156,0,0,3,0.01,1921.61,0.0,-0.06,0.0,0.0,CAP|52|0
157,2022.03.17 10:00:28,1647511228344,XAUUSD,156,1,1,5,0.01,1943.271,21.66,0.0,-1.6,0.0,tp 1943.270
158,2022.03.17 10:00:28,1647511228552,XAUUSD,158,0,0,3,0.01,1943.46,0.0,-0.06,0.0,0.0,CAP|53|0
159,2022.03.18 13:24:39,1647609879261,XAUUSD,159,0,0,3,0.01,1923.433,0.0,-0.06,0.0,0.0,CAP|53|1
160,2022.03.23 19:49:30,1648064970501,XAUUSD,158,1,1,3,0.01,1945.361,1.9,0.0,-2.12,0.0,
161,2022.03.23 19:49:30,1648064970502,XAUUSD,159,1,1,3,0.01,1945.361,21.93,0.0,-1.5899999999999999,0.0,
162,2022.03.23 19:49:31,1648064971001,XAUUSD,162,0,0,3,0.01,1945.485,0.0,-0.06,0.0,0.0,CAP|54|0
163,2022.03.28 09:10:41,1648458641416,XAUUSD,163,0,0,3,0.01,1925.484,0.0,-0.06,0.0,0.0,CAP|54|1
164,2022.03.29 11:47:00,1648554420788,XAUUSD,162,1,1,4,0.01,1907.399,-38.09,0.0,-3.19,0.0,sl 1907.405
165,2022.03.29 11:47:00,1648554420788,XAUUSD,163,1,1,4,0.01,1907.399,-18.08,0.0,-0.53,0.0,sl 1907.405
166,2022.03.29 11:47:00,1648554420868,XAUUSD,166,0,0,3,0.01,1907.513,0.0,-0.06,0.0,0.0,CAP|55|0
167,2022.03.30 06:21:02,1648621262033,XAUUSD,166,1,1,5,0.01,1928.105,20.6,0.0,-0.53,0.0,tp 1928.103
168,2022.03.30 06:21:02,1648621262543,XAUUSD,168,0,0,3,0.01,1928.253,0.0,-0.06,0.0,0.0,CAP|56|0
169,2022.04.11 08:21:37,1649665297628,XAUUSD,168,1,1,5,0.01,1954.707,26.46,0.0,-6.38,0.0,tp 1954.693
170,2022.04.11 08:21:37,1649665297723,XAUUSD,170,0,0,3,0.01,1955.173,0.0,-0.06,0.0,0.0,CAP|57|0
171,2022.04.12 14:54:19,1649775259136,XAUUSD,170,1,1,5,0.01,1975.782,20.61,0.0,-0.53,0.0,tp 1975.763
172,2022.04.12 14:54:19,1649775259281,XAUUSD,172,0,0,3,0.01,1975.937,0.0,-0.06,0.0,0.0,CAP|58|0
173,2022.04.19 14:38:29,1650379109385,XAUUSD,173,0,0,3,0.01,1955.911,0.0,-0.06,0.0,0.0,CAP|58|1
174,2022.04.21 11:13:39,1650539619545,XAUUSD,172,1,1,4,0.01,1939.962,-35.98,0.0,-5.85,0.0,sl 1939.974
175,2022.04.21 11:13:39,1650539619545,XAUUSD,173,1,1,4,0.01,1939.962,-15.95,0.0,-2.13,0.0,sl 1939.974
176,2022.04.21 11:13:39,1650539619887,XAUUSD,176,0,0,3,0.01,1940.024,0.0,-0.06,0.0,0.0,CAP|59|0
177,2022.04.25 04:42:28,1650861748058,XAUUSD,177,0,0,3,0.01,1920.004,0.0,-0.06,0.0,0.0,CAP|59|1
178,2022.04.25 10:47:38,1650883658000,XAUUSD,176,1,1,4,0.01,1909.976,-30.04,0.0,-1.06,0.0,sl 1909.994
179,2022.04.25 10:47:38,1650883658000,XAUUSD,177,1,1,4,0.01,1909.976,-10.02,0.0,0.0,0.0,sl 1909.994
180,2022.04.25 10:47:38,1650883658501,XAUUSD,180,0,0,3,0.01,1910.066,0.0,-0.06,0.0,0.0,CAP|60|0
181,2022.04.27 08:12:30,1651047150106,XAUUSD,181,0,0,3,0.01,1890.061,0.0,-0.06,0.0,0.0,CAP|60|1
182,2022.04.28 05:42:38,1651124558111,XAUUSD,180,1,1,4,0.01,1872.254,-37.82,0.0,-2.66,0.0,sl 1872.254
183,2022.04.28 05:42:38,1651124558111,XAUUSD,181,1,1,4,0.01,1872.254,-17.81,0.0,-1.6,0.0,sl 1872.254
184,2022.04.28 05:42:38,1651124558370,XAUUSD,184,0,0,3,0.01,1872.359,0.0,-0.06,0.0,0.0,CAP|61|0
185,2022.04.28 12:33:29,1651149209586,XAUUSD,184,1,1,5,0.01,1892.435,20.08,0.0,0.0,0.0,tp 1892.419
186,2022.04.28 12:33:29,1651149209679,XAUUSD,186,0,0,3,0.01,1892.589,0.0,-0.06,0.0,0.0,CAP|62|0
187,2022.04.29 07:01:42,1651215702638,XAUUSD,186,1,1,5,0.01,1913.181,20.59,0.0,-0.53,0.0,tp 1913.179
188,2022.04.29 07:01:42,1651215702894,XAUUSD,188,0,0,3,0.01,1913.335,0.0,-0.06,0.0,0.0,CAP|63|0
189,2022.05.02 00:22:40,1651450960889,XAUUSD,189,0,0,3,0.01,1893.305,0.0,-0.06,0.0,0.0,CAP|63|1
190,2022.05.02 12:04:31,1651493071935,XAUUSD,188,1,1,4,0.01,1873.634,-39.71,0.0,-0.53,0.0,sl 1873.645
191,2022.05.02 12:04:31,1651493071935,XAUUSD,189,1,1,4,0.01,1873.634,-19.68,0.0,0.0,0.0,sl 1873.645
192,2022.05.02 12:04:32,1651493072420,XAUUSD,192,0,0,3,0.01,1873.76,0.0,-0.06,0.0,0.0,CAP|64|0
193,2022.05.03 07:13:38,1651562018346,XAUUSD,193,0,0,3,0.01,1853.738,0.0,-0.06,0.0,0.0,CAP|64|1
194,2022.05.03 14:25:40,1651587940235,XAUUSD,192,1,1,5,0.01,1874.084,0.32,0.0,-0.53,0.0,tp 1874.074
195,2022.05.03 14:25:40,1651587940235,XAUUSD,193,1,1,5,0.01,1874.084,20.34,0.0,0.0,0.0,tp 1874.074
196,2022.05.03 14:25:40,1651587940471,XAUUSD,196,0,0,3,0.01,1874.248,0.0,-0.06,0.0,0.0,CAP|65|0
197,2022.05.05 01:00:04,1651712404315,XAUUSD,196,1,1,5,0.01,1896.452,22.2,0.0,-2.13,0.0,tp 1896.438
198,2022.05.05 01:00:04,1651712404455,XAUUSD,198,0,0,3,0.01,1896.596,0.0,-0.06,0.0,0.0,CAP|66|0
