deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
17,2021.09.16 12:30:12,1631795412681,XAUUSD,14,1,1,4,0.04,1767.179,-8.17,0.0,0.0,0.0,sl 1767.181
18,2021.09.16 12:30:12,1631795412740,XAUUSD,18,0,0,3,0.01,1767.357,0.0,-0.06,0.0,0.0,CAP|4|0
19,2021.09.16 13:29:38,1631798978660,XAUUSD,19,0,0,3,0.02,1757.335,0.0,-0.11,0.0,0.0,CAP|4|1
20,2021.09.16 13:47:38,1631800058798,XAUUSD,18,1,1,4,0.01,1750.712,-16.65,0.0,0.0,0.0,sl 1750.713
21,2021.09.16 13:47:38,1631800058798,XAUUSD,19,1,1,4,0.02,1750.712,-13.25,0.0,0.0,0.0,sl 1750.713
22,2021.09.17 00:00:00,1631836800001,XAUUSD,22,0,0,3,0.01,1754.014,0.0,-0.06,0.0,0.0,CAP|5|0
23,2021.09.20 02:24:23,1632104663926,XAUUSD,23,0,0,3,0.02,1744.001,0.0,-0.11,0.0,0.0,CAP|5|1
24,2021.09.20 07:54:17,1632124457000,XAUUSD,22,1,1,5,0.01,1754.259,0.25,0.0,-0.53,0.0,tp 1754.239
25,2021.09.20 07:54:17,1632124457000,XAUUSD,23,1,1,5,0.02,1754.259,20.52,0.0,0.0,0.0,tp 1754.239
26,2021.09.20 07:54:18,1632124458001,XAUUSD,26,0,0,3,0.01,1754.385,0.0,-0.06,0.0,0.0,CAP|6|0
27,2021.09.21 12:30:41,1632227441751,XAUUSD,26,1,1,5,0.01,1775.001,20.61,0.0,-0.53,0.0,tp 1774.975
28,2021.09.21 12:30:42,1632227442028,XAUUSD,28,0,0,3,0.01,1775.162,0.0,-0.06,0.0,0.0,CAP|7|0
29,2021.09.22 19:04:58,1632337498919,XAUUSD,29,0,0,3,0.02,1765.157,0.0,-0.11,0.0,0.0,CAP|7|1
30,2021.09.23 13:07:00,1632402420001,XAUUSD,30,0,0,3,0.04,1755.117,0.0,-0.22,0.0,0.0,CAP|7|2
31,2021.09.23 13:35:36,1632404136501,XAUUSD,28,1,1,4,0.01,1753.085,-22.07,0.0,-2.13,0.0,sl 1753.097
32,2021.09.23 13:35:36,1632404136501,XAUUSD,29,1,1,4,0.02,1753.085,-24.14,0.0,-3.21,0.0,sl 1753.097
33,2021.09.23 13:35:36,1632404136501,XAUUSD,30,1,1,4,0.04,1753.085,-8.13,0.0,0.0,0.0,sl 1753.097
34,2021.09.23 13:35:36,1632404136731,XAUUSD,34,0,0,3,0.01,1753.187,0.0,-0.06,0.0,0.0,CAP|8|0
35,2021.09.23 20:24:19,1632428659527,XAUUSD,35,0,0,3,0.02,1743.182,0.0,-0.11,0.0,0.0,CAP|8|1
36,2021.09.24 05:40:36,1632462036136,XAUUSD,34,1,1,5,0.01,1753.793,0.6,0.0,-0.53,0.0,tp 1753.774
37,2021.09.24 05:40:36,1632462036136,XAUUSD,35,1,1,5,0.02,1753.793,21.23,0.0,-1.07,0.0,tp 1753.774
38,2021.09.24 05:40:36,1632462036819,XAUUSD,38,0,0,3,0.01,1754.08,0.0,-0.06,0.0,0.0,CAP|9|0
39,2021.09.24 13:03:30,1632488610406,XAUUSD,39,0,0,3,0.02,1744.063,0.0,-0.11,0.0,0.0,CAP|9|1
40,2021.09.27 01:00:36,1632704436480,XAUUSD,38,1,1,5,0.01,1754.662,0.58,0.0,-0.53,0.0,tp 1754.659
41,2021.09.27 01:00:36,1632704436480,XAUUSD,39,1,1,5,0.02,1754.662,21.19,0.0,-1.07,0.0,tp 1754.659
42,2021.09.27 01:00:36,1632704436721,XAUUSD,42,0,0,3,0.01,1754.795,0.0,-0.06,0.0,0.0,CAP|10|0
43,2021.09.28 06:17:39,1632809859564,XAUUSD,43,0,0,3,0.02,1744.753,0.0,-0.11,0.0,0.0,CAP|10|1
44,2021.09.28 10:50:16,1632826216586,XAUUSD,44,0,0,3,0.04,1734.787,0.0,-0.22,0.0,0.0,CAP|10|2
45,2021.09.28 11:03:42,1632827022122,XAUUSD,42,1,1,4,0.01,1732.051,-22.75,0.0,-0.53,0.0,sl 1732.053
46,2021.09.28 11:03:42,1632827022122,XAUUSD,43,1,1,4,0.02,1732.051,-25.41,0.0,0.0,0.0,sl 1732.053
47,2021.09.28 11:03:42,1632827022122,XAUUSD,44,1,1,4,0.04,1732.051,-10.95,0.0,0.0,0.0,sl 1732.053
48,2021.09.28 11:03:42,1632827022368,XAUUSD,48,0,0,3,0.01,1732.157,0.0,-0.06,0.0,0.0,CAP|11|0
49,2021.09.29 17:36:26,1632936986809,XAUUSD,49,0,0,3,0.02,1722.157,0.0,-0.11,0.0,0.0,CAP|11|1
50,2021.09.30 03:22:02,1632972122500,XAUUSD,48,1,1,5,0.01,1734.001,1.8399999999999999,0.0,-2.13,0.0,tp 1733.994
51,2021.09.30 03:22:02,1632972122500,XAUUSD,49,1,1,5,0.02,1734.001,23.69,0.0,-3.21,0.0,tp 1733.994
52,2021.09.30 03:22:03,1632972123126,XAUUSD,52,0,0,3,0.01,1734.153,0.0,-0.06,0.0,0.0,CAP|12|0
53,2021.09.30 10:57:22,1632999442623,XAUUSD,53,0,0,3,0.02,1724.139,0.0,-0.11,0.0,0.0,CAP|12|1
54,2021.09.30 12:55:27,1633006527794,XAUUSD,52,1,1,5,0.01,1734.214,0.06,0.0,0.0,0.0,tp 1734.201
55,2021.09.30 12:55:27,1633006527794,XAUUSD,53,1,1,5,0.02,1734.214,20.15,0.0,0.0,0.0,tp 1734.201
56,2021.09.30 12:55:28,1633006528015,XAUUSD,56,0,0,3,0.01,1734.367,0.0,-0.06,0.0,0.0,CAP|13|0
57,2021.09.30 14:29:40,1633012180461,XAUUSD,56,1,1,5,0.01,1754.434,20.06,0.0,0.0,0.0,tp 1754.427
58,2021.10.01 00:00:00,1633046400001,XAUUSD,58,0,0,3,0.01,1753.169,0.0,-0.06,0.0,0.0,CAP|14|0
59,2021.10.08 13:01:04,1633698064086,XAUUSD,58,1,1,5,0.01,1776.972,23.8,0.0,-3.7199999999999998,0.0,tp 1776.949
60,2021.10.08 13:01:04,1633698064302,XAUUSD,60,0,0,3,0.01,1777.128,0.0,-0.06,0.0,0.0,CAP|15|0
61,2021.10.08 14:10:39,1633702239258,XAUUSD,61,0,0,3,0.02,1767.118,0.0,-0.11,0.0,0.0,CAP|15|1
62,2021.10.08 14:37:29,1633703849614,XAUUSD,62,0,0,3,0.04,1757.102,0.0,-0.22,0.0,0.0,CAP|15|2
63,2021.10.10 22:26:04,1633904764782,XAUUSD,60,1,1,4,0.01,1754.837,-22.29,0.0,-0.53,0.0,sl 1754.844
64,2021.10.10 22:26:04,1633904764782,XAUUSD,61,1,1,4,0.02,1754.837,-24.57,0.0,-1.07,0.0,sl 1754.844
65,2021.10.10 22:26:04,1633904764782,XAUUSD,62,1,1,4,0.04,1754.837,-9.06,0.0,-2.14,0.0,sl 1754.844
66,2021.10.10 22:26:05,1633904765000,XAUUSD,66,0,0,3,0.01,1754.918,0.0,-0.06,0.0,0.0,CAP|16|0
67,2021.10.13 12:06:38,1634126798526,XAUUSD,66,1,1,5,0.01,1776.038,21.12,0.0,-1.06,0.0,tp 1776.038
68,2021.10.13 12:06:39,1634126799158,XAUUSD,68,0,0,3,0.01,1776.186,0.0,-0.06,0.0,0.0,CAP|17|0
69,2021.10.13 12:35:25,1634128525790,XAUUSD,69,0,0,3,0.02,1766.171,0.0,-0.11,0.0,0.0,CAP|17|1
70,2021.10.13 13:38:40,1634132320001,XAUUSD,68,1,1,3,0.01,1776.232,0.04,0.0,0.0,0.0,
71,2021.10.13 13:38:40,1634132320002,XAUUSD,69,1,1,3,0.02,1776.232,20.12,0.0,0.0,0.0,
72,2021.10.13 13:38:40,1634132320207,XAUUSD,72,0,0,3,0.01,1776.401,0.0,-0.06,0.0,0.0,CAP|18|0
73,2021.10.14 09:21:35,1634203295001,XAUUSD,72,1,1,3,0.01,1798.06,21.66,0.0,-1.6,0.0,
74,2021.10.14 09:21:37,1634203297001,XAUUSD,74,0,0,3,0.01,1798.291,0.0,-0.06,0.0,0.0,CAP|19|0
75,2021.10.15 07:38:21,1634283501667,XAUUSD,75,0,0,3,0.02,1788.265,0.0,-0.11,0.0,0.0,CAP|19|1
76,2021.10.15 11:45:16,1634298316830,XAUUSD,76,0,0,3,0.04,1778.278,0.0,-0.22,0.0,0.0,CAP|19|2
77,2021.10.15 12:12:31,1634299951428,XAUUSD,74,1,1,4,0.01,1775.537,-22.75,0.0,-0.53,0.0,sl 1775.551
78,2021.10.15 12:12:31,1634299951428,XAUUSD,75,1,1,4,0.02,1775.537,-25.46,0.0,0.0,0.0,sl 1775.551
79,2021.10.15 12:12:31,1634299951428,XAUUSD,76,1,1,4,0.04,1775.537,-10.96,0.0,0.0,0.0,sl 1775.551
80,2021.10.15 12:12:31,1634299951837,XAUUSD,80,0,0,3,0.01,1775.619,0.0,-0.06,0.0,0.0,CAP|20|0
81,2021.10.15 12:55:28,1634302528488,XAUUSD,81,0,0,3,0.02,1765.611,0.0,-0.11,0.0,0.0,CAP|20|1
82,2021.10.15 14:18:30,1634307510828,XAUUSD,80,1,1,5,0.01,1775.689,0.07,0.0,0.0,0.0,tp 1775.671
83,2021.10.15 14:18:30,1634307510828,XAUUSD,81,1,1,5,0.02,1775.689,20.16,0.0,0.0,0.0,tp 1775.671
84,2021.10.15 14:18:31,1634307511161,XAUUSD,84,0,0,3,0.01,1775.835,0.0,-0.06,0.0,0.0,CAP|21|0
85,2021.10.17 22:23:32,1634509412001,XAUUSD,85,0,0,3,0.02,1765.824,0.0,-0.11,0.0,0.0,CAP|21|1
86,2021.10.19 05:54:38,1634622878360,XAUUSD,84,1,1,5,0.01,1776.642,0.8,0.0,-1.06,0.0,tp 1776.595
87,2021.10.19 05:54:38,1634622878360,XAUUSD,85,1,1,5,0.02,1776.642,21.63,0.0,-1.07,0.0,tp 1776.595
88,2021.10.19 05:54:39,1634622879345,XAUUSD,88,0,0,3,0.01,1776.819,0.0,-0.06,0.0,0.0,CAP|22|0
89,2021.10.22 12:28:39,1634905719292,XAUUSD,88,1,1,5,0.01,1799.545,22.73,0.0,-2.66,0.0,tp 1799.539
90,2021.10.22 12:28:39,1634905719824,XAUUSD,90,0,0,3,0.01,1799.787,0.0,-0.06,0.0,0.0,CAP|23|0
91,2021.10.22 15:37:27,1634917047126,XAUUSD,91,0,0,3,0.02,1789.766,0.0,-0.11,0.0,0.0,CAP|23|1
92,2021.10.25 04:56:28,1635137788000,XAUUSD,90,1,1,5,0.01,1800.397,0.61,0.0,-0.53,0.0,tp 1800.363
93,2021.10.25 04:56:28,1635137788000,XAUUSD,91,1,1,5,0.02,1800.397,21.26,0.0,-1.07,0.0,tp 1800.363
94,2021.10.25 04:56:29,1635137789001,XAUUSD,94,0,0,3,0.01,1800.583,0.0,-0.06,0.0,0.0,CAP|24|0
95,2021.10.26 13:32:39,1635255159048,XAUUSD,95,0,0,3,0.02,1790.576,0.0,-0.11,0.0,0.0,CAP|24|1
96,2021.10.28 02:41:35,1635388895000,XAUUSD,94,1,1,5,0.01,1802.956,2.38,0.0,-2.66,0.0,tp 1802.949
97,2021.10.28 02:41:35,1635388895000,XAUUSD,95,1,1,5,0.02,1802.956,24.76,0.0,-4.28,0.0,tp 1802.949
98,2021.10.28 02:41:36,1635388896001,XAUUSD,98,0,0,3,0.01,1803.108,0.0,-0.06,0.0,0.0,CAP|25|0
99,2021.10.28 14:35:37,1635431737279,XAUUSD,99,0,0,3,0.02,1793.102,0.0,-0.11,0.0,0.0,CAP|25|1
100,2021.10.28 15:19:42,1635434382051,XAUUSD,98,1,1,5,0.01,1803.171,0.06,0.0,0.0,0.0,tp 1803.161
101,2021.10.28 15:19:42,1635434382051,XAUUSD,99,1,1,5,0.02,1803.171,20.14,0.0,0.0,0.0,tp 1803.161
102,2021.10.28 15:19:42,1635434382565,XAUUSD,102,0,0,3,0.01,1803.324,0.0,-0.06,0.0,0.0,CAP|26|0
103,2021.10.29 06:59:39,1635490779147,XAUUSD,103,0,0,3,0.02,1793.312,0.0,-0.11,0.0,0.0,CAP|26|1
104,2021.10.29 12:30:14,1635510614544,XAUUSD,104,0,0,3,0.04,1783.311,0.0,-0.22,0.0,0.0,CAP|26|2
105,2021.10.29 12:31:40,1635510700637,XAUUSD,102,1,1,3,0.01,1792.015,-11.3,0.0,-0.53,0.0,
106,2021.10.29 12:31:40,1635510700638,XAUUSD,103,1,1,3,0.02,1792.015,-2.59,0.0,0.0,0.0,
107,2021.10.29 12:31:40,1635510700639,XAUUSD,104,1,1,3,0.04,1792.015,34.82,0.0,0.0,0.0,
108,2021.10.29 12:31:40,1635510700728,XAUUSD,108,0,0,3,0.01,1792.288,0.0,-0.06,0.0,0.0,CAP|27|0
109,2021.10.29 12:43:40,1635511420684,XAUUSD,109,0,0,3,0.02,1782.273,0.0,-0.11,0.0,0.0,CAP|27|1
110,2021.10.29 13:50:15,1635515415089,XAUUSD,110,0,0,3,0.04,1772.287,0.0,-0.22,0.0,0.0,CAP|27|2
111,2021.10.29 14:09:29,1635516569234,XAUUSD,108,1,1,5,0.01,1780.923,-11.37,0.0,0.0,0.0,tp 1780.911
112,2021.10.29 14:09:29,1635516569234,XAUUSD,109,1,1,5,0.02,1780.923,-2.7,0.0,0.0,0.0,tp 1780.911
113,2021.10.29 14:09:29,1635516569234,XAUUSD,110,1,1,5,0.04,1780.923,34.54,0.0,0.0,0.0,tp 1780.911
114,2021.10.29 14:09:29,1635516569362,XAUUSD,114,0,0,3,0.01,1781.064,0.0,-0.06,0.0,0.0,CAP|28|0
115,2021.11.03 13:15:13,1635945313540,XAUUSD,115,0,0,3,0.02,1771.056,0.0,-0.11,0.0,0.0,CAP|28|1
116,2021.11.03 14:20:00,1635949200477,XAUUSD,116,0,0,3,0.04,1761.054,0.0,-0.22,0.0,0.0,CAP|28|2
117,2021.11.03 18:00:42,1635962442697,XAUUSD,114,1,1,5,0.01,1769.916,-11.14,0.0,-1.5899999999999999,0.0,tp 1769.911
118,2021.11.03 18:00:42,1635962442697,XAUUSD,115,1,1,5,0.02,1769.916,-2.2800000000000002,0.0,0.0,0.0,tp 1769.911
119,2021.11.03 18:00:42,1635962442697,XAUUSD,116,1,1,5,0.04,1769.916,35.44,0.0,0.0,0.0,tp 1769.911
120,2021.11.03 18:00:42,1635962442727,XAUUSD,120,0,0,3,0.01,1770.057,0.0,-0.06,0.0,0.0,CAP|29|0
121,2021.11.04 12:52:31,1636030351709,XAUUSD,120,1,1,5,0.01,1791.728,21.67,0.0,-1.6,0.0,tp 1791.717
122,2021.11.04 12:52:32,1636030352021,XAUUSD,122,0,0,3,0.01,1791.852,0.0,-0.06,0.0,0.0,CAP|30|0
123,2021.11.05 16:24:19,1636129459175,XAUUSD,122,1,1,5,0.01,1812.452,20.6,0.0,-0.53,0.0,tp 1812.442
124,2021.11.05 16:24:19,1636129459794,XAUUSD,124,0,0,3,0.01,1812.599,0.0,-0.06,0.0,0.0,CAP|31|0
125,2021.11.10 13:33:31,1636551211873,XAUUSD,124,1,1,5,0.01,1834.283,21.68,0.0,-1.5899999999999999,0.0,tp 1834.249
126,2021.11.10 13:33:31,1636551211925,XAUUSD,126,0,0,3,0.01,1834.455,0.0,-0.06,0.0,0.0,CAP|32|0
127,2021.11.10 14:02:05,1636552925359,XAUUSD,126,1,1,5,0.01,1854.526,20.07,0.0,0.0,0.0,tp 1854.515
128,2021.11.10 14:02:05,1636552925491,XAUUSD,128,0,0,3,0.01,1854.893,0.0,-0.06,0.0,0.0,CAP|33|0
129,2021.11.10 18:06:38,1636567598074,XAUUSD,129,0,0,3,0.02,1844.886,0.0,-0.11,0.0,0.0,CAP|33|1
130,2021.11.11 07:51:38,1636617098095,XAUUSD,128,1,1,5,0.01,1856.552,1.6600000000000001,0.0,-1.6,0.0,tp 1856.549
131,2021.11.11 07:51:38,1636617098095,XAUUSD,129,1,1,5,0.02,1856.552,23.33,0.0,-3.21,0.0,tp 1856.549
132,2021.11.11 07:51:39,1636617099048,XAUUSD,132,0,0,3,0.01,1856.698,0.0,-0.06,0.0,0.0,CAP|34|0
133,2021.11.12 10:43:00,1636713780984,XAUUSD,133,0,0,3,0.02,1846.682,0.0,-0.11,0.0,0.0,CAP|34|1
134,2021.11.12 13:23:53,1636723433097,XAUUSD,132,1,1,5,0.01,1856.935,0.24,0.0,-0.53,0.0,tp 1856.921
135,2021.11.12 13:23:53,1636723433097,XAUUSD,133,1,1,5,0.02,1856.935,20.51,0.0,0.0,0.0,tp 1856.921
136,2021.11.12 13:23:53,1636723433629,XAUUSD,136,0,0,3,0.01,1857.079,0.0,-0.06,0.0,0.0,CAP|35|0
137,2021.11.19 17:42:29,1637343749380,XAUUSD,137,0,0,3,0.02,1847.061,0.0,-0.11,0.0,0.0,CAP|35|1
138,2021.11.22 13:31:26,1637587886203,XAUUSD,138,0,0,3,0.04,1837.074,0.0,-0.22,0.0,0.0,CAP|35|2
139,2021.11.22 13:36:14,1637588174556,XAUUSD,136,1,1,4,0.01,1835.014,-22.07,0.0,-4.25,0.0,sl 1835.030
140,2021.11.22 13:36:14,1637588174556,XAUUSD,137,1,1,4,0.02,1835.014,-24.09,0.0,-1.07,0.0,sl 1835.030
141,2021.11.22 13:36:14,1637588174556,XAUUSD,138,1,1,4,0.04,1835.014,-8.24,0.0,0.0,0.0,sl 1835.030
142,2021.11.22 13:36:14,1637588174912,XAUUSD,142,0,0,3,0.01,1835.109,0.0,-0.06,0.0,0.0,CAP|36|0
143,2021.11.22 14:16:41,1637590601705,XAUUSD,143,0,0,3,0.02,1825.107,0.0,-0.11,0.0,0.0,CAP|36|1
144,2021.11.22 14:17:38,1637590658438,XAUUSD,142,1,1,4,0.01,1818.468,-16.64,0.0,0.0,0.0,sl 1818.478
145,2021.11.22 14:17:38,1637590658438,XAUUSD,143,1,1,4,0.02,1818.468,-13.27,0.0,0.0,0.0,sl 1818.478
146,2021.11.23 00:00:00,1637625600001,XAUUSD,146,0,0,3,0.01,1809.189,0.0,-0.06,0.0,0.0,CAP|37|0
147,2021.11.23 08:55:40,1637657740213,XAUUSD,147,0,0,3,0.02,1799.163,0.0,-0.11,0.0,0.0,CAP|37|1
148,2021.11.23 13:09:30,1637672970781,XAUUSD,148,0,0,3,0.04,1789.167,0.0,-0.22,0.0,0.0,CAP|37|2
149,2021.11.23 13:24:36,1637673876057,XAUUSD,146,1,1,4,0.01,1786.364,-22.83,0.0,0.0,0.0,sl 1786.368
150,2021.11.23 13:24:36,1637673876057,XAUUSD,147,1,1,4,0.02,1786.364,-25.6,0.0,0.0,0.0,sl 1786.368
151,2021.11.23 13:24:36,1637673876057,XAUUSD,148,1,1,4,0.04,1786.364,-11.21,0.0,0.0,0.0,sl 1786.368
152,2021.11.23 13:24:36,1637673876200,XAUUSD,152,0,0,3,0.01,1786.478,0.0,-0.06,0.0,0.0,CAP|38|0
153,2021.11.26 09:59:30,1637920770152,XAUUSD,152,1,1,5,0.01,1809.214,22.73,0.0,-2.66,0.0,tp 1809.198
154,2021.11.26 09:59:30,1637920770457,XAUUSD,154,0,0,3,0.01,1809.372,0.0,-0.06,0.0,0.0,CAP|39|0
155,2021.11.26 14:36:16,1637937376651,XAUUSD,155,0,0,3,0.02,1799.369,0.0,-0.11,0.0,0.0,CAP|39|1
156,2021.11.26 16:42:20,1637944940405,XAUUSD,156,0,0,3,0.04,1789.334,0.0,-0.22,0.0,0.0,CAP|39|2
157,2021.11.26 16:42:31,1637944951313,XAUUSD,154,1,1,4,0.01,1786.539,-22.83,0.0,0.0,0.0,sl 1786.548
158,2021.11.26 16:42:31,1637944951313,XAUUSD,155,1,1,4,0.02,1786.539,-25.66,0.0,0.0,0.0,sl 1786.548
159,2021.11.26 16:42:31,1637944951313,XAUUSD,156,1,1,4,0.04,1786.539,-11.18,0.0,0.0,0.0,sl 1786.548
160,2021.11.26 16:42:31,1637944951415,XAUUSD,160,0,0,3,0.01,1786.615,0.0,-0.06,0.0,0.0,CAP|40|0
161,2021.11.30 15:12:25,1638285145070,XAUUSD,160,1,1,5,0.01,1807.741,21.12,0.0,-1.06,0.0,tp 1807.735
162,2021.11.30 15:12:25,1638285145353,XAUUSD,162,0,0,3,0.01,1807.889,0.0,-0.06,0.0,0.0,CAP|41|0
163,2021.11.30 15:36:28,1638286588543,XAUUSD,163,0,0,3,0.02,1797.88,0.0,-0.11,0.0,0.0,CAP|41|1
164,2021.11.30 15:52:42,1638287562758,XAUUSD,164,0,0,3,0.04,1787.882,0.0,-0.22,0.0,0.0,CAP|41|2
165,2021.11.30 15:53:41,1638287621594,XAUUSD,162,1,1,4,0.01,1785.077,-22.81,0.0,0.0,0.0,sl 1785.081
166,2021.11.30 15:53:41,1638287621594,XAUUSD,163,1,1,4,0.02,1785.077,-25.61,0.0,0.0,0.0,sl 1785.081
167,2021.11.30 15:53:41,1638287621594,XAUUSD,164,1,1,4,0.04,1785.077,-11.22,0.0,0.0,0.0,sl 1785.081
168,2021.11.30 15:53:41,1638287621647,XAUUSD,168,0,0,3,0.01,1785.44,0.0,-0.06,0.0,0.0,CAP|42|0
169,2021.11.30 16:01:28,1638288088794,XAUUSD,169,0,0,3,0.02,1775.437,0.0,-0.11,0.0,0.0,CAP|42|1
170,2021.12.01 05:57:01,1638338221721,XAUUSD,168,1,1,5,0.01,1786.038,0.6,0.0,-0.53,0.0,tp 1786.028
171,2021.12.01 05:57:01,1638338221721,XAUUSD,169,1,1,5,0.02,1786.038,21.21,0.0,-1.07,0.0,tp 1786.028
172,2021.12.01 05:57:01,1638338221755,XAUUSD,172,0,0,3,0.01,1786.501,0.0,-0.06,0.0,0.0,CAP|43|0
173,2021.12.02 05:05:25,1638421525001,XAUUSD,173,0,0,3,0.02,1776.49,0.0,-0.11,0.0,0.0,CAP|43|1
174,2021.12.02 14:51:40,1638456700654,XAUUSD,174,0,0,3,0.04,1766.493,0.0,-0.22,0.0,0.0,CAP|43|2
175,2021.12.02 14:55:39,1638456939820,XAUUSD,172,1,1,4,0.01,1763.917,-22.58,0.0,-1.6,0.0,sl 1763.921
176,2021.12.02 14:55:39,1638456939820,XAUUSD,173,1,1,4,0.02,1763.917,-25.15,0.0,0.0,0.0,sl 1763.921
177,2021.12.02 14:55:39,1638456939820,XAUUSD,174,1,1,4,0.04,1763.917,-10.3,0.0,0.0,0.0,sl 1763.921
178,2021.12.02 14:55:39,1638456939956,XAUUSD,178,0,0,3,0.01,1764.023,0.0,-0.06,0.0,0.0,CAP|44|0
179,2021.12.03 18:48:40,1638557320563,XAUUSD,178,1,1,5,0.01,1784.622,20.6,0.0,-0.53,0.0,tp 1784.613
180,2021.12.03 18:48:41,1638557321409,XAUUSD,180,0,0,3,0.01,1784.726,0.0,-0.06,0.0,0.0,CAP|45|0
181,2021.12.07 13:36:41,1638884201082,XAUUSD,181,0,0,3,0.02,1774.706,0.0,-0.11,0.0,0.0,CAP|45|1
182,2021.12.07 16:28:27,1638894507887,XAUUSD,180,1,1,5,0.01,1785.125,0.4,0.0,-1.06,0.0,tp 1785.123
183,2021.12.07 16:28:27,1638894507887,XAUUSD,181,1,1,5,0.02,1785.125,20.84,0.0,0.0,0.0,tp 1785.123
184,2021.12.07 16:28:28,1638894508170,XAUUSD,184,0,0,3,0.01,1785.27,0.0,-0.06,0.0,0.0,CAP|46|0
185,2021.12.09 12:31:00,1639053060834,XAUUSD,185,0,0,3,0.02,1775.257,0.0,-0.11,0.0,0.0,CAP|46|1
186,2021.12.10 14:01:28,1639144888012,XAUUSD,184,1,1,5,0.01,1786.575,1.31,0.0,-2.66,0.0,tp 1786.562
187,2021.12.10 14:01:28,1639144888012,XAUUSD,185,1,1,5,0.02,1786.575,22.64,0.0,-1.07,0.0,tp 1786.562
188,2021.12.10 14:01:28,1639144888202,XAUUSD,188,0,0,3,0.01,1786.724,0.0,-0.06,0.0,0.0,CAP|47|0
189,2021.12.14 13:37:41,1639489061160,XAUUSD,189,0,0,3,0.02,1776.716,0.0,-0.11,0.0,0.0,CAP|47|1
190,2021.12.14 14:17:13,1639491433667,XAUUSD,190,0,0,3,0.04,1766.721,0.0,-0.22,0.0,0.0,CAP|47|2
191,2021.12.14 14:55:24,1639493724439,XAUUSD,188,1,1,5,0.01,1775.499,-11.22,0.0,-1.06,0.0,tp 1775.499
192,2021.12.14 14:55:24,1639493724439,XAUUSD,189,1,1,5,0.02,1775.499,-2.43,0.0,0.0,0.0,tp 1775.499
193,2021.12.14 14:55:24,1639493724439,XAUUSD,190,1,1,5,0.04,1775.499,35.12,0.0,0.0,0.0,tp 1775.499
194,2021.12.14 14:55:24,1639493724577,XAUUSD,194,0,0,3,0.01,1775.647,0.0,-0.06,0.0,0.0,CAP|48|0
195,2021.12.15 14:34:31,1639578871464,XAUUSD,195,0,0,3,0.02,1765.633,0.0,-0.11,0.0,0.0,CAP|48|1
196,2021.12.15 19:00:39,1639594839442,XAUUSD,196,0,0,3,0.04,1755.644,0.0,-0.22,0.0,0.0,CAP|48|2
197,2021.12.15 19:11:31,1639595491379,XAUUSD,194,1,1,5,0.01,1764.346,-11.3,0.0,-0.53,0.0,tp 1764.345
198,2021.12.15 19:11:31,1639595491379,XAUUSD,195,1,1,5,0.02,1764.346,-2.58,0.0,0.0,0.0,tp 1764.345
199,2021.12.15 19:11:31,1639595491379,XAUUSD,196,1,1,5,0.04,1764.346,34.8,0.0,0.0,0.0,tp 1764.345
