deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
17,2021.10.13 14:35:51,1634135751857,XAUUSD,16,1,1,5,0.01,1791.314,35.9,0.0,-5.84,0.0,tp 1791.307
18,2021.10.13 14:35:52,1634135752286,XAUUSD,18,0,0,3,0.01,1791.644,0.0,-0.06,0.0,0.0,CAP|6|0
19,2021.10.15 12:30:27,1634301027899,XAUUSD,19,0,0,3,0.01,1771.629,0.0,-0.06,0.0,0.0,CAP|6|1
20,2021.10.22 12:41:36,1634906496284,XAUUSD,18,1,1,5,0.01,1801.492,9.85,0.0,-5.85,0.0,tp 1801.482
21,2021.10.22 12:41:36,1634906496284,XAUUSD,19,1,1,5,0.01,1801.492,29.86,0.0,-3.7199999999999998,0.0,tp 1801.482
22,2021.10.22 12:41:36,1634906496522,XAUUSD,22,0,0,3,0.01,1801.71,0.0,-0.06,0.0,0.0,CAP|7|0
23,2021.10.29 12:43:43,1635511423058,XAUUSD,23,0,0,3,0.01,1781.705,0.0,-0.06,0.0,0.0,CAP|7|1
24,2021.11.03 13:59:32,1635947972344,XAUUSD,22,1,1,3,0.01,1765.223,-36.49,0.0,-5.31,0.0,
25,2021.11.03 13:59:32,1635947972345,XAUUSD,23,1,1,3,0.01,1765.223,-16.49,0.0,-1.5899999999999999,0.0,
26,2021.11.03 13:59:32,1635947972579,XAUUSD,26,0,0,3,0.01,1765.349,0.0,-0.06,0.0,0.0,CAP|8|0
27,2021.11.04 14:00:27,1636034427902,XAUUSD,26,1,1,5,0.01,1797.032,31.68,0.0,-1.6,0.0,tp 1797.009
28,2021.11.04 14:00:28,1636034428112,XAUUSD,28,0,0,3,0.01,1797.434,0.0,-0.06,0.0,0.0,CAP|9|0
29,2021.11.09 13:32:30,1636464750483,XAUUSD,28,1,1,5,0.01,1829.091,31.66,0.0,-1.5899999999999999,0.0,tp 1829.084
30,2021.11.09 13:32:30,1636464750726,XAUUSD,30,0,0,3,0.01,1829.239,0.0,-0.06,0.0,0.0,CAP|10|0
31,2021.11.10 14:30:42,1636554642251,XAUUSD,30,1,1,5,0.01,1859.849,30.61,0.0,-0.53,0.0,tp 1859.829
32,2021.11.10 14:30:42,1636554642385,XAUUSD,32,0,0,3,0.01,1859.997,0.0,-0.06,0.0,0.0,CAP|11|0
33,2021.11.22 10:38:00,1637577480001,XAUUSD,33,0,0,3,0.01,1839.976,0.0,-0.06,0.0,0.0,CAP|11|1
34,2021.11.22 14:17:19,1637590639074,XAUUSD,32,1,1,3,0.01,1823.239,-36.76,0.0,-6.38,0.0,
35,2021.11.22 14:17:19,1637590639075,XAUUSD,33,1,1,3,0.01,1823.239,-16.74,0.0,0.0,0.0,
36,2021.11.22 14:17:19,1637590639116,XAUUSD,36,0,0,3,0.01,1823.665,0.0,-0.06,0.0,0.0,CAP|12|0
37,2021.11.22 19:08:03,1637608083038,XAUUSD,37,0,0,3,0.01,1803.658,0.0,-0.06,0.0,0.0,CAP|12|1
38,2021.11.23 08:55:42,1637657742128,XAUUSD,36,1,1,3,0.01,1798.693,-24.98,0.0,-0.53,0.0,
39,2021.11.23 08:55:42,1637657742129,XAUUSD,37,1,1,3,0.01,1798.693,-4.97,0.0,-0.53,0.0,
40,2021.11.23 08:55:42,1637657742288,XAUUSD,40,0,0,3,0.01,1798.86,0.0,-0.06,0.0,0.0,CAP|13|0
41,2021.11.24 14:10:39,1637763039550,XAUUSD,41,0,0,3,0.01,1778.845,0.0,-0.06,0.0,0.0,CAP|13|1
42,2021.11.26 07:53:31,1637913211858,XAUUSD,40,1,1,5,0.01,1806.34,7.48,0.0,-2.66,0.0,tp 1806.308
43,2021.11.26 07:53:31,1637913211858,XAUUSD,41,1,1,5,0.01,1806.34,27.49,0.0,-2.13,0.0,tp 1806.308
44,2021.11.26 07:53:32,1637913212390,XAUUSD,44,0,0,3,0.01,1806.716,0.0,-0.06,0.0,0.0,CAP|14|0
45,2021.11.26 16:42:31,1637944951213,XAUUSD,45,0,0,3,0.01,1786.713,0.0,-0.06,0.0,0.0,CAP|14|1
46,2021.12.02 08:26:56,1638433616250,XAUUSD,44,1,1,4,0.01,1769.961,-36.76,0.0,-3.19,0.0,sl 1769.965
47,2021.12.02 08:26:56,1638433616250,XAUUSD,45,1,1,4,0.01,1769.961,-16.75,0.0,-3.19,0.0,sl 1769.965
48,2021.12.02 08:26:56,1638433616501,XAUUSD,48,0,0,3,0.01,1770.06,0.0,-0.06,0.0,0.0,CAP|15|0
49,2021.12.17 07:35:38,1639726538000,XAUUSD,48,1,1,5,0.01,1808.098,38.04,0.0,-7.97,0.0,tp 1808.090
50,2021.12.17 07:35:39,1639726539001,XAUUSD,50,0,0,3,0.01,1808.235,0.0,-0.06,0.0,0.0,CAP|16|0
51,2021.12.21 15:36:38,1640100998791,XAUUSD,51,0,0,3,0.01,1788.225,0.0,-0.06,0.0,0.0,CAP|16|1
52,2021.12.28 10:39:32,1640687972000,XAUUSD,50,1,1,5,0.01,1817.566,9.33,0.0,-4.78,0.0,tp 1817.540
53,2021.12.28 10:39:32,1640687972000,XAUUSD,51,1,1,5,0.01,1817.566,29.34,0.0,-3.7199999999999998,0.0,tp 1817.540
54,2021.12.28 10:39:33,1640687973001,XAUUSD,54,0,0,3,0.01,1817.723,0.0,-0.06,0.0,0.0,CAP|17|0
55,2021.12.29 10:30:38,1640773838013,XAUUSD,55,0,0,3,0.01,1797.684,0.0,-0.06,0.0,0.0,CAP|17|1
56,2021.12.31 13:28:59,1640957339948,XAUUSD,54,1,1,5,0.01,1825.166,7.45,0.0,-2.66,0.0,tp 1825.159
57,2021.12.31 13:28:59,1640957339948,XAUUSD,55,1,1,5,0.01,1825.166,27.49,0.0,-2.13,0.0,tp 1825.159
58,2021.12.31 13:29:00,1640957340001,XAUUSD,58,0,0,3,0.01,1825.268,0.0,-0.06,0.0,0.0,CAP|18|0
59,2022.01.03 14:33:27,1641220407526,XAUUSD,59,0,0,3,0.01,1805.252,0.0,-0.06,0.0,0.0,CAP|18|1
60,2022.01.06 13:05:38,1641474338746,XAUUSD,58,1,1,4,0.01,1788.22,-37.05,0.0,-3.19,0.0,sl 1788.245
61,2022.01.06 13:05:38,1641474338746,XAUUSD,59,1,1,4,0.01,1788.22,-17.03,0.0,-2.66,0.0,sl 1788.245
62,2022.01.06 13:05:38,1641474338911,XAUUSD,62,0,0,3,0.01,1788.311,0.0,-0.06,0.0,0.0,CAP|19|0
63,2022.01.11 18:53:36,1641927216455,XAUUSD,62,1,1,5,0.01,1819.98,31.67,0.0,-1.5899999999999999,0.0,tp 1819.961
64,2022.01.11 18:53:37,1641927217216,XAUUSD,64,0,0,3,0.01,1820.13,0.0,-0.06,0.0,0.0,CAP|20|0
65,2022.01.27 13:54:45,1643291685543,XAUUSD,65,0,0,3,0.01,1800.124,0.0,-0.06,0.0,0.0,CAP|20|1
66,2022.01.28 11:07:28,1643368048314,XAUUSD,64,1,1,4,0.01,1785.484,-34.65,0.0,-10.1,0.0,sl 1785.502
67,2022.01.28 11:07:28,1643368048314,XAUUSD,65,1,1,4,0.01,1785.484,-14.64,0.0,-0.53,0.0,sl 1785.502
68,2022.01.28 11:07:28,1643368048989,XAUUSD,68,0,0,3,0.01,1785.61,0.0,-0.06,0.0,0.0,CAP|21|0
69,2022.02.07 17:47:04,1644256024000,XAUUSD,68,1,1,5,0.01,1819.926,34.32,0.0,-4.25,0.0,tp 1819.920
70,2022.02.07 17:47:05,1644256025001,XAUUSD,70,0,0,3,0.01,1820.046,0.0,-0.06,0.0,0.0,CAP|22|0
71,2022.02.11 18:46:27,1644605187729,XAUUSD,70,1,1,5,0.01,1853.341,33.29,0.0,-3.19,0.0,tp 1853.296
72,2022.02.11 18:46:27,1644605187809,XAUUSD,72,0,0,3,0.01,1853.514,0.0,-0.06,0.0,0.0,CAP|23|0
73,2022.02.17 08:28:03,1645086483445,XAUUSD,72,1,1,5,0.01,1886.769,33.26,0.0,-3.19,0.0,tp 1886.764
74,2022.02.17 08:28:03,1645086483521,XAUUSD,74,0,0,3,0.01,1887.233,0.0,-0.06,0.0,0.0,CAP|24|0
75,2022.02.24 03:00:19,1645671619518,XAUUSD,74,1,1,5,0.01,1921.014,33.78,0.0,-3.7199999999999998,0.0,tp 1921.013
76,2022.02.24 03:00:19,1645671619880,XAUUSD,76,0,0,3,0.01,1921.407,0.0,-0.06,0.0,0.0,CAP|25|0
77,2022.02.24 09:56:53,1645696613471,XAUUSD,76,1,1,5,0.01,1951.478,30.07,0.0,0.0,0.0,tp 1951.467
78,2022.02.25 00:00:00,1645747200001,XAUUSD,78,0,0,3,0.01,1906.694,0.0,-0.06,0.0,0.0,CAP|26|0
79,2022.02.25 13:53:36,1645797216056,XAUUSD,79,0,0,3,0.01,1886.673,0.0,-0.06,0.0,0.0,CAP|26|1
80,2022.02.27 23:05:00,1646003100000,XAUUSD,78,1,1,5,0.01,1920.987,14.3,0.0,-0.53,0.0,tp 1911.744
81,2022.02.27 23:05:00,1646003100000,XAUUSD,79,1,1,5,0.01,1920.987,34.32,0.0,-0.53,0.0,tp 1911.744
82,2022.02.27 23:05:00,1646003100106,XAUUSD,82,0,0,3,0.01,1921.123,0.0,-0.06,0.0,0.0,CAP|27|0
83,2022.02.28 07:25:39,1646033139643,XAUUSD,83,0,0,3,0.01,1901.089,0.0,-0.06,0.0,0.0,CAP|27|1
84,2022.03.01 14:56:40,1646146600555,XAUUSD,82,1,1,5,0.01,1926.703,5.58,0.0,-0.53,0.0,tp 1926.696
85,2022.03.01 14:56:40,1646146600555,XAUUSD,83,1,1,5,0.01,1926.703,25.61,0.0,-0.53,0.0,tp 1926.696
86,2022.03.01 14:56:40,1646146600741,XAUUSD,86,0,0,3,0.01,1926.857,0.0,-0.06,0.0,0.0,CAP|28|0
87,2022.03.04 16:06:39,1646409999504,XAUUSD,86,1,1,5,0.01,1959.578,32.72,0.0,-2.66,0.0,tp 1959.577
88,2022.03.04 16:06:39,1646409999802,XAUUSD,88,0,0,3,0.01,1959.726,0.0,-0.06,0.0,0.0,CAP|29|0
89,2022.03.06 23:13:36,1646608416026,XAUUSD,88,1,1,5,0.01,1990.328,30.6,0.0,-0.53,0.0,tp 1990.316
90,2022.03.06 23:13:36,1646608416159,XAUUSD,90,0,0,3,0.01,1990.479,0.0,-0.06,0.0,0.0,CAP|30|0
91,2022.03.07 13:32:21,1646659941560,XAUUSD,91,0,0,3,0.01,1970.456,0.0,-0.06,0.0,0.0,CAP|30|1
92,2022.03.07 18:43:31,1646678611836,XAUUSD,90,1,1,5,0.01,1995.559,5.08,0.0,0.0,0.0,tp 1995.528
93,2022.03.07 18:43:31,1646678611836,XAUUSD,91,1,1,5,0.01,1995.559,25.1,0.0,0.0,0.0,tp 1995.528
94,2022.03.07 18:43:32,1646678612041,XAUUSD,94,0,0,3,0.01,1995.685,0.0,-0.06,0.0,0.0,CAP|31|0
95,2022.03.08 14:39:32,1646750372053,XAUUSD,94,1,1,5,0.01,2026.28,30.59,0.0,-0.53,0.0,tp 2026.275
96,2022.03.08 14:39:32,1646750372143,XAUUSD,96,0,0,3,0.01,2026.676,0.0,-0.06,0.0,0.0,CAP|32|0
97,2022.03.08 15:07:15,1646752035436,XAUUSD,96,1,1,5,0.01,2056.749,30.07,0.0,0.0,0.0,tp 2056.736
98,2022.03.09 00:00:00,1646784000001,XAUUSD,98,0,0,3,0.01,2043.962,0.0,-0.06,0.0,0.0,CAP|33|0
99,2022.03.09 09:39:37,1646818777521,XAUUSD,99,0,0,3,0.01,2023.957,0.0,-0.06,0.0,0.0,CAP|33|1
100,2022.03.09 13:02:20,1646830940523,XAUUSD,98,1,1,3,0.01,2004.024,-39.94,0.0,0.0,0.0,
101,2022.03.09 13:02:20,1646830940524,XAUUSD,99,1,1,3,0.01,2004.024,-19.94,0.0,0.0,0.0,
102,2022.03.09 13:02:20,1646830940601,XAUUSD,102,0,0,3,0.01,2004.127,0.0,-0.06,0.0,0.0,CAP|34|0
103,2022.03.09 14:07:43,1646834863093,XAUUSD,103,0,0,3,0.01,1984.102,0.0,-0.06,0.0,0.0,CAP|34|1
104,2022.03.09 14:08:39,1646834919100,XAUUSD,102,1,1,4,0.01,1979.164,-24.97,0.0,0.0,0.0,sl 1979.175
105,2022.03.09 14:08:39,1646834919100,XAUUSD,103,1,1,4,0.01,1979.164,-4.9399999999999995,0.0,0.0,0.0,sl 1979.175
106,2022.03.10 00:00:00,1646870400001,XAUUSD,106,0,0,3,0.01,1990.025,0.0,-0.06,0.0,0.0,CAP|35|0
107,2022.03.11 11:43:42,1646999022928,XAUUSD,107,0,0,3,0.01,1970.002,0.0,-0.06,0.0,0.0,CAP|35|1
108,2022.03.14 13:55:36,1647266136267,XAUUSD,106,1,1,4,0.01,1950.853,-39.18,0.0,-1.06,0.0,sl 1950.869
109,2022.03.14 13:55:36,1647266136267,XAUUSD,107,1,1,4,0.01,1950.853,-19.15,0.0,-0.53,0.0,sl 1950.869
110,2022.03.14 13:55:36,1647266136370,XAUUSD,110,0,0,3,0.01,1950.953,0.0,-0.06,0.0,0.0,CAP|36|0
111,2022.03.15 05:20:29,1647321629519,XAUUSD,111,0,0,3,0.01,1930.95,0.0,-0.06,0.0,0.0,CAP|36|1
112,2022.03.15 11:01:04,1647342064583,XAUUSD,110,1,1,4,0.01,1920.919,-30.03,0.0,-0.53,0.0,sl 1920.933
113,2022.03.15 11:01:04,1647342064583,XAUUSD,111,1,1,4,0.01,1920.919,-10.03,0.0,0.0,0.0,sl 1920.933
114,2022.03.15 11:01:04,1647342064792,XAUUSD,114,0,0,3,0.01,1921.141,0.0,-0.06,0.0,0.0,CAP|37|0
115,2022.03.16 18:17:32,1647454652187,XAUUSD,115,0,0,3,0.01,1901.13,0.0,-0.06,0.0,0.0,CAP|37|1
116,2022.03.16 19:46:40,1647460000809,XAUUSD,114,1,1,5,0.01,1926.479,5.34,0.0,-0.53,0.0,tp 1926.461
117,2022.03.16 19:46:40,1647460000809,XAUUSD,115,1,1,5,0.01,1926.479,25.35,0.0,0.0,0.0,tp 1926.461
118,2022.03.16 19:46:41,1647460001053,XAUUSD,118,0,0,3,0.01,1926.591,0.0,-0.06,0.0,0.0,CAP|38|0
119,2022.03.24 14:30:26,1648132226440,XAUUSD,118,1,1,5,0.01,1961.974,35.38,0.0,-5.32,0.0,tp 1961.971
120,2022.03.24 14:30:26,1648132226586,XAUUSD,120,0,0,3,0.01,1962.119,0.0,-0.06,0.0,0.0,CAP|39|0
121,2022.03.28 04:41:33,1648442493847,XAUUSD,121,0,0,3,0.01,1942.109,0.0,-0.06,0.0,0.0,CAP|39|1
122,2022.03.28 19:05:37,1648494337326,XAUUSD,120,1,1,4,0.01,1922.679,-39.44,0.0,-1.06,0.0,sl 1922.704
123,2022.03.28 19:05:37,1648494337326,XAUUSD,121,1,1,4,0.01,1922.679,-19.43,0.0,0.0,0.0,sl 1922.704
124,2022.03.28 19:05:37,1648494337481,XAUUSD,124,0,0,3,0.01,1922.777,0.0,-0.06,0.0,0.0,CAP|40|0
125,2022.03.29 11:50:02,1648554602046,XAUUSD,125,0,0,3,0.01,1902.768,0.0,-0.06,0.0,0.0,CAP|40|1
126,2022.03.29 12:32:39,1648557159074,XAUUSD,124,1,1,4,0.01,1892.812,-29.97,0.0,-0.53,0.0,sl 1892.827
127,2022.03.29 12:32:39,1648557159074,XAUUSD,125,1,1,4,0.01,1892.812,-9.96,0.0,0.0,0.0,sl 1892.827
128,2022.03.29 12:32:39,1648557159260,XAUUSD,128,0,0,3,0.01,1893.17,0.0,-0.06,0.0,0.0,CAP|41|0
129,2022.03.30 02:03:35,1648605815833,XAUUSD,128,1,1,5,0.01,1923.765,30.6,0.0,-0.53,0.0,tp 1923.760
130,2022.03.30 02:03:36,1648605816667,XAUUSD,130,0,0,3,0.01,1923.913,0.0,-0.06,0.0,0.0,CAP|42|0
131,2022.04.11 11:48:37,1649677717199,XAUUSD,130,1,1,5,0.01,1960.376,36.47,0.0,-6.38,0.0,tp 1960.353
132,2022.04.11 11:48:37,1649677717800,XAUUSD,132,0,0,3,0.01,1960.539,0.0,-0.06,0.0,0.0,CAP|43|0
133,2022.04.18 12:10:56,1650283856712,XAUUSD,132,1,1,5,0.01,1994.32,33.78,0.0,-3.7199999999999998,0.0,tp 1994.319
134,2022.04.18 12:10:56,1650283856987,XAUUSD,134,0,0,3,0.01,1994.454,0.0,-0.06,0.0,0.0,CAP|44|0
135,2022.04.19 04:50:14,1650343814043,XAUUSD,135,0,0,3,0.01,1974.449,0.0,-0.06,0.0,0.0,CAP|44|1
136,2022.04.19 14:38:37,1650379117995,XAUUSD,134,1,1,4,0.01,1954.752,-39.7,0.0,-0.53,0.0,sl 1954.777
137,2022.04.19 14:38:37,1650379117995,XAUUSD,135,1,1,4,0.01,1954.752,-19.7,0.0,0.0,0.0,sl 1954.777
138,2022.04.19 14:38:38,1650379118133,XAUUSD,138,0,0,3,0.01,1954.834,0.0,-0.06,0.0,0.0,CAP|45|0
139,2022.04.22 10:23:40,1650623020702,XAUUSD,139,0,0,3,0.01,1934.822,0.0,-0.06,0.0,0.0,CAP|45|1
140,2022.04.25 01:49:39,1650851379324,XAUUSD,138,1,1,4,0.01,1924.878,-29.95,0.0,-3.19,0.0,sl 1924.884
141,2022.04.25 01:49:39,1650851379324,XAUUSD,139,1,1,4,0.01,1924.878,-9.94,0.0,-0.53,0.0,sl 1924.884
142,2022.04.25 01:49:39,1650851379730,XAUUSD,142,0,0,3,0.01,1924.985,0.0,-0.06,0.0,0.0,CAP|46|0
143,2022.04.25 12:11:36,1650888696775,XAUUSD,143,0,0,3,0.01,1904.967,0.0,-0.06,0.0,0.0,CAP|46|1
144,2022.04.25 12:49:41,1650890981216,XAUUSD,142,1,1,4,0.01,1891.832,-33.16,0.0,0.0,0.0,sl 1891.841
145,2022.04.25 12:49:41,1650890981216,XAUUSD,143,1,1,4,0.01,1891.832,-13.14,0.0,0.0,0.0,sl 1891.841
146,2022.04.26 00:00:00,1650931200001,XAUUSD,146,0,0,3,0.01,1899.537,0.0,-0.06,0.0,0.0,CAP|47|0
147,2022.04.28 03:14:42,1651115682027,XAUUSD,147,0,0,3,0.01,1879.53,0.0,-0.06,0.0,0.0,CAP|47|1
148,2022.04.29 05:01:27,1651208487143,XAUUSD,146,1,1,3,0.01,1906.188,6.65,0.0,-2.66,0.0,
149,2022.04.29 05:01:27,1651208487144,XAUUSD,147,1,1,3,0.01,1906.188,26.66,0.0,-0.53,0.0,
150,2022.04.29 05:01:27,1651208487858,XAUUSD,150,0,0,3,0.01,1906.325,0.0,-0.06,0.0,0.0,CAP|48|0
151,2022.05.02 02:26:36,1651458396924,XAUUSD,151,0,0,3,0.01,1886.298,0.0,-0.06,0.0,0.0,CAP|48|1
152,2022.05.02 12:39:26,1651495166585,XAUUSD,150,1,1,4,0.01,1866.63,-39.7,0.0,-0.53,0.0,sl 1866.637
153,2022.05.02 12:39:26,1651495166585,XAUUSD,151,1,1,4,0.01,1866.63,-19.67,0.0,0.0,0.0,sl 1866.637
154,2022.05.02 12:39:26,1651495166830,XAUUSD,154,0,0,3,0.01,1866.734,0.0,-0.06,0.0,0.0,CAP|49|0
155,2022.05.05 01:01:42,1651712502325,XAUUSD,154,1,1,5,0.01,1899.469,32.74,0.0,-2.66,0.0,tp 1899.454
156,2022.05.05 01:01:42,1651712502559,XAUUSD,156,0,0,3,0.01,1900.045,0.0,-0.06,0.0,0.0,CAP|50|0
157,2022.05.05 15:09:15,1651763355823,XAUUSD,157,0,0,3,0.01,1880.041,0.0,-0.06,0.0,0.0,CAP|50|1
158,2022.05.09 10:17:17,1652091437812,XAUUSD,156,1,1,4,0.01,1861.138,-38.91,0.0,-1.06,0.0,sl 1861.163
159,2022.05.09 10:17:17,1652091437812,XAUUSD,157,1,1,4,0.01,1861.138,-18.9,0.0,-1.06,0.0,sl 1861.163
160,2022.05.09 10:17:18,1652091438282,XAUUSD,160,0,0,3,0.01,1861.357,0.0,-0.06,0.0,0.0,CAP|51|0
161,2022.05.10 17:23:19,1652203399200,XAUUSD,161,0,0,3,0.01,1841.321,0.0,-0.06,0.0,0.0,CAP|51|1
162,2022.05.12 16:52:27,1652374347428,XAUUSD,160,1,1,4,0.01,1831.346,-30.01,0.0,-2.66,0.0,sl 1831.347
163,2022.05.12 16:52:27,1652374347428,XAUUSD,161,1,1,4,0.01,1831.346,-9.97,0.0,-2.13,0.0,sl 1831.347
164,2022.05.12 16:52:27,1652374347552,XAUUSD,164,0,0,3,0.01,1831.564,0.0,-0.06,0.0,0.0,CAP|52|0
165,2022.05.12 22:32:41,1652394761637,XAUUSD,165,0,0,3,0.01,1811.535,0.0,-0.06,0.0,0.0,CAP|52|1
166,2022.05.13 13:20:42,1652448042385,XAUUSD,164,1,1,4,0.01,1798.974,-32.59,0.0,-0.53,0.0,sl 1798.995
167,2022.05.13 13:20:42,1652448042385,XAUUSD,165,1,1,4,0.01,1798.974,-12.57,0.0,-0.53,0.0,sl 1798.995
168,2022.05.13 13:20:42,1652448042569,XAUUSD,168,0,0,3,0.01,1799.07,0.0,-0.06,0.0,0.0,CAP|53|0
169,2022.05.17 06:08:39,1652767719000,XAUUSD,168,1,1,5,0.01,1830.216,31.15,0.0,-1.06,0.0,tp 1830.190
170,2022.05.17 06:08:39,1652767719429,XAUUSD,170,0,0,3,0.01,1830.326,0.0,-0.06,0.0,0.0,CAP|54|0
171,2022.05.18 03:16:31,1652843791001,XAUUSD,171,0,0,3,0.01,1810.313,0.0,-0.06,0.0,0.0,CAP|54|1
172,2022.05.19 12:35:31,1652963731543,XAUUSD,170,1,1,3,0.01,1837.244,6.91,0.0,-2.13,0.0,
173,2022.05.19 12:35:31,1652963731544,XAUUSD,171,1,1,3,0.01,1837.244,26.93,0.0,-1.6,0.0,
174,2022.05.19 12:35:31,1652963731683,XAUUSD,174,0,0,3,0.01,1837.412,0.0,-0.06,0.0,0.0,CAP|55|0
175,2022.05.24 15:25:04,1653405904431,XAUUSD,174,1,1,5,0.01,1869.068,31.66,0.0,-1.5899999999999999,0.0,tp 1869.062
176,2022.05.24 15:25:04,1653405904773,XAUUSD,176,0,0,3,0.01,1869.202,0.0,-0.06,0.0,0.0,CAP|56|0
177,2022.05.25 13:00:39,1653483639301,XAUUSD,177,0,0,3,0.01,1849.175,0.0,-0.06,0.0,0.0,CAP|56|1
178,2022.06.01 04:11:14,1654056674883,XAUUSD,176,1,1,4,0.01,1833.234,-35.97,0.0,-4.25,0.0,sl 1833.234
179,2022.06.01 04:11:14,1654056674883,XAUUSD,177,1,1,4,0.01,1833.234,-15.95,0.0,-3.7199999999999998,0.0,sl 1833.234
180,2022.06.01 04:11:15,1654056675349,XAUUSD,180,0,0,3,0.01,1833.349,0.0,-0.06,0.0,0.0,CAP|57|0
181,2022.06.02 13:37:04,1654177024565,XAUUSD,180,1,1,5,0.01,1865.012,31.66,0.0,-1.6,0.0,tp 1865.009
182,2022.06.02 13:37:04,1654177024892,XAUUSD,182,0,0,3,0.01,1865.156,0.0,-0.06,0.0,0.0,CAP|58|0
183,2022.06.06 15:11:01,1654528261401,XAUUSD,183,0,0,3,0.01,1845.141,0.0,-0.06,0.0,0.0,CAP|58|1
184,2022.06.10 12:30:40,1654864240569,XAUUSD,182,1,1,3,0.01,1828.934,-36.23,0.0,-4.25,0.0,
185,2022.06.10 12:30:40,1654864240570,XAUUSD,183,1,1,3,0.01,1828.934,-16.21,0.0,-3.19,0.0,
186,2022.06.10 12:30:40,1654864240664,XAUUSD,186,0,0,3,0.01,1829.019,0.0,-0.06,0.0,0.0,CAP|59|0
187,2022.06.10 14:56:38,1654872998529,XAUUSD,186,1,1,5,0.01,1859.095,30.08,0.0,0.0,0.0,tp 1859.079
188,2022.06.10 14:56:38,1654872998677,XAUUSD,188,0,0,3,0.01,1859.239,0.0,-0.06,0.0,0.0,CAP|60|0
189,2022.06.13 13:19:29,1655126369262,XAUUSD,189,0,0,3,0.01,1839.227,0.0,-0.06,0.0,0.0,CAP|60|1
190,2022.06.13 19:16:04,1655147764875,XAUUSD,188,1,1,4,0.01,1819.554,-39.69,0.0,-0.53,0.0,sl 1819.558
191,2022.06.13 19:16:04,1655147764875,XAUUSD,189,1,1,4,0.01,1819.554,-19.68,0.0,0.0,0.0,sl 1819.558
192,2022.06.13 19:16:04,1655147764976,XAUUSD,192,0,0,3,0.01,1819.668,0.0,-0.06,0.0,0.0,CAP|61|0
193,2022.06.16 16:54:26,1655398466500,XAUUSD,192,1,1,5,0.01,1852.395,32.73,0.0,-2.66,0.0,tp 1852.388
194,2022.06.16 16:54:27,1655398467001,XAUUSD,194,0,0,3,0.01,1852.546,0.0,-0.06,0.0,0.0,CAP|62|0
195,2022.06.21 11:07:27,1655809647847,XAUUSD,195,0,0,3,0.01,1832.543,0.0,-0.06,0.0,0.0,CAP|62|1
196,2022.06.29 06:33:27,1656484407593,XAUUSD,194,1,1,4,0.01,1817.642,-34.91,0.0,-5.84,0.0,sl 1817.650
197,2022.06.29 06:33:27,1656484407593,XAUUSD,195,1,1,4,0.01,1817.642,-14.9,0.0,-4.25,0.0,sl 1817.650
198,2022.06.29 06:33:27,1656484407915,XAUUSD,198,0,0,3,0.01,1817.699,0.0,-0.06,0.0,0.0,CAP|63|0
199,2022.07.01 05:38:30,1656653910185,XAUUSD,199,0,0,3,0.01,1797.677,0.0,-0.06,0.0,0.0,CAP|63|1
