time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2021.09.20 14:23:20,buy_filled,,5,1,1764.5,10.0,0.01,1764.5,1764.5,1764.375,1764.5,2879.77,2879.65,2879.83,2849.75,-0.1799999999998363,29.90000000000009,1704.555,0.01,1,20210920,false
2021.09.21 00:00:00,day_start,,5,1,1764.5,10.0,0.0,0.0,0.0,1764.954,1765.079,2879.77,2879.69,2879.83,2879.77,-0.13999999999987267,-0.07999999999992724,1704.56,0.01,1,20210921,false
2021.09.22 00:00:00,day_start,,5,1,1764.5,10.0,0.0,0.0,0.0,1774.924,1775.049,2879.77,2889.13,2879.83,2879.77,9.300000000000182,9.360000000000127,1705.09,0.01,1,20210922,false
2021.09.23 00:00:00,day_start,,5,1,1764.5,10.0,0.0,0.0,0.0,1767.051,1767.176,2879.77,2879.66,2879.83,2879.77,-0.17000000000007276,-0.11000000000012733,1705.62,0.01,1,20210923,false
2021.09.23 13:11:01,buy_request,prescribed size; projected basket stop,5,1,1764.5,10.0,0.01,1754.492,1754.5,1754.367,1754.492,2879.77,2866.98,2879.83,2879.77,-12.849999999999909,-12.789999999999964,1707.22,0.01,1,20210923,false
2021.09.23 13:11:01,buy_filled,,5,2,1764.5,10.0,0.01,1754.492,1754.5,1754.367,1754.492,2879.71,2866.8,2879.83,2879.77,-13.029999999999745,-12.9699999999998,1730.884,0.02,2,20210923,false
2021.09.23 20:23:40,buy_request,prescribed size; projected basket stop,5,2,1764.5,10.0,0.01,1744.476,1744.5,1744.351,1744.476,2879.71,2846.76,2879.83,2879.77,-33.06999999999971,-33.00999999999976,1730.886,0.02,2,20210923,false
2021.09.23 20:23:40,buy_filled,,5,3,1764.5,10.0,0.01,1744.476,1744.5,1744.351,1744.476,2879.65,2846.57,2879.83,2879.77,-33.25999999999976,-33.19999999999982,1735.435,0.03,3,20210923,false
2021.09.24 00:00:00,day_start,,5,3,1764.5,10.0,0.0,0.0,0.0,1746.284,1746.409,2879.65,2850.77,2879.83,2879.65,-29.059999999999945,-28.88000000000011,1735.436,0.03,3,20210924,false
2021.09.26 22:05:00,day_start,,5,3,1764.5,10.0,0.0,0.0,0.0,1750.071,1750.196,2879.65,2860.55,2879.83,2879.65,-19.279999999999745,-19.09999999999991,1735.966,0.03,3,20210926,false
2021.09.27 00:00:00,day_start,,5,3,1764.5,10.0,0.0,0.0,0.0,1749.573,1749.698,2879.65,2859.05,2879.83,2879.65,-20.779999999999745,-20.59999999999991,1736.496,0.03,3,20210927,false
2021.09.28 00:00:00,day_start,,5,3,1764.5,10.0,0.0,0.0,0.0,1751.251,1751.376,2879.65,2862.5,2879.83,2879.65,-17.329999999999927,-17.15000000000009,1736.496,0.03,3,20210928,false
2021.09.28 07:04:38,native_exit,one or more protective SL/TP positions exited,5,3,1764.5,10.0,0.0,0.0,0.0,1737.025,1737.15,2819.84,2819.84,2879.83,2879.65,-59.98999999999978,-59.809999999999945,1737.026,0.0,0,20210928,false
2021.09.28 07:04:38,basket_closed,native_sl_tp,5,3,1764.5,10.0,0.0,0.0,0.0,1737.025,1737.15,2819.84,2819.84,2879.83,2879.65,-59.98999999999978,-59.809999999999945,1737.026,0.0,0,20210928,false
2021.09.28 07:04:38,buy_request,prescribed size; projected basket stop,6,0,0.0,10.0,0.01,1737.102,1737.102,1736.977,1737.102,2819.84,2819.84,2819.84,2879.65,0.0,-59.809999999999945,0.0,0.0,0,20210928,false
2021.09.28 07:04:38,buy_filled,,6,1,1737.102,10.0,0.01,1737.102,1737.102,1736.977,1737.102,2819.78,2819.66,2819.84,2879.65,-0.18000000000029104,-59.99000000000024,1706.967,0.01,1,20210928,false
2021.09.29 00:00:00,day_start,,6,1,1737.102,10.0,0.0,0.0,0.0,1735.347,1735.472,2819.78,2817.5,2819.84,2819.78,-2.3400000000001455,-2.2800000000002,1706.972,0.01,1,20210929,false
2021.09.29 14:20:31,buy_request,prescribed size; projected basket stop,6,1,1737.102,10.0,0.01,1727.093,1727.102,1726.968,1727.093,2819.78,2809.12,2819.84,2819.78,-10.720000000000255,-10.66000000000031,1706.972,0.01,1,20210929,false
2021.09.29 14:20:31,buy_filled,,6,2,1737.102,10.0,0.01,1727.093,1727.102,1726.968,1727.093,2819.72,2808.94,2819.84,2819.78,-10.900000000000091,-10.840000000000146,1706.972,0.02,2,20210929,false
2021.09.30 00:00:00,day_start,,6,2,1737.102,10.0,0.0,0.0,0.0,1728.891,1729.016,2819.72,2809.58,2819.84,2819.72,-10.260000000000218,-10.139999999999873,1706.972,0.02,2,20210930,false
2021.09.30 14:23:42,native_exit,one or more protective SL/TP positions exited,6,2,1737.102,10.0,0.0,0.0,0.0,1749.025,1749.15,2849.86,2849.86,2819.84,2819.72,30.019999999999982,30.140000000000327,1706.972,0.0,0,20210930,false
2021.09.30 14:23:42,basket_closed,native_sl_tp,6,2,1737.102,10.0,0.0,0.0,0.0,1749.025,1749.15,2849.86,2849.86,2819.84,2819.72,30.019999999999982,30.140000000000327,1706.972,0.0,0,20210930,false
2021.09.30 14:23:43,buy_request,prescribed size; projected basket stop,7,0,0.0,10.0,0.01,1749.137,1749.137,1749.012,1749.137,2849.86,2849.86,2849.86,2819.72,0.0,30.140000000000327,0.0,0.0,0,20210930,false
2021.09.30 14:23:43,buy_filled,,7,1,1749.137,10.0,0.01,1749.137,1749.137,1749.012,1749.137,2849.8,2849.67,2849.86,2819.72,-0.19000000000005457,29.950000000000273,1689.192,0.01,1,20210930,false
2021.10.01 00:00:00,day_start,,7,1,1749.137,10.0,0.0,0.0,0.0,1753.044,1753.169,2849.8,2853.17,2849.86,2849.8,3.3099999999999454,3.369999999999891,1689.197,0.01,1,20211001,false
2021.10.03 22:05:00,day_start,,7,1,1749.137,10.0,0.0,0.0,0.0,1760.991,1761.116,2849.8,2860.59,2849.86,2849.8,10.730000000000018,10.789999999999964,1689.727,0.01,1,20211003,false
2021.10.04 00:00:00,day_start,,7,1,1749.137,10.0,0.0,0.0,0.0,1763.126,1763.251,2849.8,2862.73,2849.86,2849.8,12.86999999999989,12.929999999999836,1690.257,0.01,1,20211004,false
2021.10.05 00:00:00,day_start,,7,1,1749.137,10.0,0.0,0.0,0.0,1768.079,1768.204,2849.8,2867.15,2849.86,2849.8,17.289999999999964,17.34999999999991,1690.257,0.01,1,20211005,false
2021.10.06 00:00:00,day_start,,7,1,1749.137,10.0,0.0,0.0,0.0,1759.354,1759.479,2849.8,2857.89,2849.86,2849.8,8.029999999999745,8.08999999999969,1690.787,0.01,1,20211006,false
2021.10.07 00:00:00,day_start,,7,1,1749.137,10.0,0.0,0.0,0.0,1763.95,1764.075,2849.8,2860.89,2849.86,2849.8,11.029999999999745,11.08999999999969,1691.317,0.01,1,20211007,false
2021.10.08 00:00:00,day_start,,7,1,1749.137,10.0,0.0,0.0,0.0,1755.136,1755.261,2849.8,2851.55,2849.86,2849.8,1.6900000000000546,1.75,1692.917,0.01,1,20211008,false
2021.10.10 22:05:00,day_start,,7,1,1749.137,10.0,0.0,0.0,0.0,1757.309,1757.434,2849.8,2853.19,2849.86,2849.8,3.3299999999999272,3.3899999999998727,1693.447,0.01,1,20211010,false
2021.10.11 00:00:00,day_start,,7,1,1749.137,10.0,0.0,0.0,0.0,1753.994,1754.119,2849.8,2849.87,2849.86,2849.8,0.009999999999763531,0.06999999999970896,1693.977,0.01,1,20211011,false
2021.10.12 00:00:00,day_start,,7,1,1749.137,10.0,0.0,0.0,0.0,1753.372,1753.497,2849.8,2848.72,2849.86,2849.8,-1.1400000000003274,-1.080000000000382,1693.977,0.01,1,20211012,false
2021.10.13 00:00:00,day_start,,7,1,1749.137,10.0,0.0,0.0,0.0,1760.369,1760.494,2849.8,2855.19,2849.86,2849.8,5.329999999999927,5.389999999999873,1694.507,0.01,1,20211013,false
2021.10.13 14:02:40,native_exit,one or more protective SL/TP positions exited,7,1,1749.137,10.0,0.0,0.0,0.0,1785.049,1785.174,2879.87,2879.87,2849.86,2849.8,30.009999999999764,30.06999999999971,1695.037,0.0,0,20211013,false
2021.10.13 14:02:40,basket_closed,native_sl_tp,7,1,1749.137,10.0,0.0,0.0,0.0,1785.049,1785.174,2879.87,2879.87,2849.86,2849.8,30.009999999999764,30.06999999999971,1695.037,0.0,0,20211013,false
2021.10.13 14:02:41,buy_request,prescribed size; projected basket stop,8,0,0.0,10.0,0.01,1785.196,1785.196,1785.071,1785.196,2879.87,2879.87,2879.87,2849.8,0.0,30.06999999999971,0.0,0.0,0,20211013,false
2021.10.13 14:02:41,buy_filled,,8,1,1785.196,10.0,0.01,1785.196,1785.196,1785.071,1785.196,2879.81,2879.68,2879.87,2849.8,-0.19000000000005457,29.879999999999654,1725.251,0.01,1,20211013,false
2021.10.14 00:00:00,day_start,,8,1,1785.196,10.0,0.0,0.0,0.0,1791.728,1791.853,2879.81,2884.74,2879.87,2879.81,4.869999999999891,4.929999999999836,1725.256,0.01,1,20211014,false
2021.10.15 00:00:00,day_start,,8,1,1785.196,10.0,0.0,0.0,0.0,1795.333,1795.52,2879.81,2887.81,2879.87,2879.81,7.940000000000055,8.0,1726.856,0.01,1,20211015,false
2021.10.15 12:12:41,buy_request,prescribed size; projected basket stop,8,1,1785.196,10.0,0.01,1775.194,1775.196,1775.069,1775.194,2879.81,2867.55,2879.87,2879.81,-12.319999999999709,-12.259999999999764,1727.386,0.01,1,20211015,false
2021.10.15 12:12:41,buy_filled,,8,2,1785.196,10.0,0.01,1775.194,1775.196,1775.069,1775.194,2879.75,2867.37,2879.87,2879.81,-12.5,-12.440000000000055,1751.318,0.02,2,20211015,false
2021.10.15 12:55:38,buy_request,prescribed size; projected basket stop,8,2,1785.196,10.0,0.01,1765.182,1765.196,1765.057,1765.182,2879.75,2847.35,2879.87,2879.81,-32.51999999999998,-32.460000000000036,1751.32,0.02,2,20211015,false
2021.10.15 12:55:38,buy_filled,,8,3,1785.196,10.0,0.01,1765.182,1765.196,1765.057,1765.182,2879.69,2847.17,2879.87,2879.81,-32.69999999999982,-32.63999999999987,1755.959,0.03,3,20211015,false
2021.10.17 22:05:00,day_start,,8,3,1785.196,10.0,0.0,0.0,0.0,1767.018,1767.143,2879.69,2851.46,2879.87,2879.69,-28.409999999999854,-28.230000000000018,1755.961,0.03,3,20211017,false
2021.10.18 00:00:00,day_start,,8,3,1785.196,10.0,0.0,0.0,0.0,1771.02,1771.145,2879.69,2863.46,2879.87,2879.69,-16.409999999999854,-16.230000000000018,1756.491,0.03,3,20211018,false
2021.10.19 00:00:00,day_start,,8,3,1785.196,10.0,0.0,0.0,0.0,1764.032,1764.157,2879.69,2840.9,2879.87,2879.69,-38.9699999999998,-38.789999999999964,1756.491,0.03,3,20211019,false
2021.10.20 00:00:00,day_start,,8,3,1785.196,10.0,0.0,0.0,0.0,1768.701,1768.826,2879.69,2853.32,2879.87,2879.69,-26.549999999999727,-26.36999999999989,1757.021,0.03,3,20211020,false
2021.10.20 12:39:57,native_exit,one or more protective SL/TP positions exited,8,3,1785.196,10.0,0.0,0.0,0.0,1787.561,1787.686,2909.9,2909.9,2879.87,2879.69,30.0300000000002,30.210000000000036,1757.551,0.0,0,20211020,false
2021.10.20 12:39:57,basket_closed,native_sl_tp,8,3,1785.196,10.0,0.0,0.0,0.0,1787.561,1787.686,2909.9,2909.9,2879.87,2879.69,30.0300000000002,30.210000000000036,1757.551,0.0,0,20211020,false
2021.10.20 12:39:58,buy_request,prescribed size; projected basket stop,9,0,0.0,10.0,0.01,1787.698,1787.698,1787.573,1787.698,2909.9,2909.9,2909.9,2879.69,0.0,30.210000000000036,0.0,0.0,0,20211020,false
2021.10.20 12:39:58,buy_filled,,9,1,1787.698,10.0,0.01,1787.698,1787.698,1787.573,1787.698,2909.84,2909.71,2909.9,2879.69,-0.19000000000005457,30.019999999999982,1727.753,0.01,1,20211020,false
2021.10.20 13:30:15,buy_request,prescribed size; projected basket stop,9,1,1787.698,10.0,0.01,1777.697,1777.698,1777.385,1777.697,2909.84,2899.53,2909.9,2879.69,-10.36999999999989,19.840000000000146,1727.758,0.01,1,20211020,false
2021.10.20 13:30:15,buy_filled,,9,2,1787.698,10.0,0.01,1777.697,1777.698,1777.385,1777.697,2909.78,2899.16,2909.9,2879.69,-10.740000000000236,19.4699999999998,1752.755,0.02,2,20211020,false
2021.10.21 00:00:00,day_start,,9,2,1787.698,10.0,0.0,0.0,0.0,1781.413,1781.538,2909.78,2904.0,2909.9,2909.78,-5.900000000000091,-5.7800000000002,1752.758,0.02,2,20211021,false
2021.10.22 00:00:00,day_start,,9,2,1787.698,10.0,0.0,0.0,0.0,1784.599,1784.724,2909.78,2909.32,2909.9,2909.78,-0.5799999999999272,-0.4600000000000364,1754.358,0.02,2,20211022,false
2021.10.22 12:31:11,native_exit,one or more protective SL/TP positions exited,9,2,1787.698,10.0,0.0,0.0,0.0,1799.889,1800.014,2939.9,2939.9,2909.9,2909.78,30.0,30.11999999999989,1754.888,0.0,0,20211022,false
2021.10.22 12:31:11,basket_closed,native_sl_tp,9,2,1787.698,10.0,0.0,0.0,0.0,1799.889,1800.014,2939.9,2939.9,2909.9,2909.78,30.0,30.11999999999989,1754.888,0.0,0,20211022,false
2021.10.22 12:31:12,buy_request,prescribed size; projected basket stop,10,0,0.0,10.0,0.01,1800.019,1800.019,1799.894,1800.019,2939.9,2939.9,2939.9,2909.78,0.0,30.11999999999989,0.0,0.0,0,20211022,false
2021.10.22 12:31:12,buy_filled,,10,1,1800.019,10.0,0.01,1800.019,1800.019,1799.894,1800.019,2939.84,2939.71,2939.9,2909.78,-0.19000000000005457,29.929999999999836,1740.074,0.01,1,20211022,false
2021.10.22 15:37:20,buy_request,prescribed size; projected basket stop,10,1,1800.019,10.0,0.01,1789.988,1790.019,1789.676,1789.988,2939.84,2929.5,2939.9,2909.78,-10.400000000000091,19.7199999999998,1740.079,0.01,1,20211022,false
2021.10.22 15:37:20,buy_filled,,10,2,1800.019,10.0,0.01,1789.988,1790.019,1789.676,1789.988,2939.78,2929.13,2939.9,2909.78,-10.769999999999982,19.34999999999991,1765.061,0.02,2,20211022,false
2021.10.24 22:05:00,day_start,,10,2,1800.019,10.0,0.0,0.0,0.0,1792.982,1793.169,2939.78,2934.67,2939.9,2939.78,-5.230000000000018,-5.110000000000127,1765.064,0.02,2,20211024,false
2021.10.25 00:00:00,day_start,,10,2,1800.019,10.0,0.0,0.0,0.0,1794.432,1794.619,2939.78,2937.57,2939.9,2939.78,-2.3299999999999272,-2.2100000000000364,1765.594,0.02,2,20211025,false
2021.10.26 00:00:00,day_start,,10,2,1800.019,10.0,0.0,0.0,0.0,1807.833,1808.02,2939.78,2963.31,2939.9,2939.78,23.409999999999854,23.529999999999745,1765.594,0.02,2,20211026,false
2021.10.27 00:00:00,day_start,,10,2,1800.019,10.0,0.0,0.0,0.0,1793.608,1793.733,2939.78,2933.81,2939.9,2939.78,-6.0900000000001455,-5.970000000000255,1766.124,0.02,2,20211027,false
2021.10.28 00:00:00,day_start,,10,2,1800.019,10.0,0.0,0.0,0.0,1796.59,1796.715,2939.78,2936.57,2939.9,2939.78,-3.3299999999999272,-3.2100000000000364,1766.654,0.02,2,20211028,false
2021.10.29 00:00:00,day_start,,10,2,1800.019,10.0,0.0,0.0,0.0,1799.596,1799.721,2939.78,2941.53,2939.9,2939.78,1.6300000000001091,1.75,1768.254,0.02,2,20211029,false
2021.10.29 12:50:30,buy_request,prescribed size; projected basket stop,10,2,1800.019,10.0,0.01,1779.999,1780.019,1779.874,1779.999,2939.78,2902.07,2939.9,2939.78,-37.82999999999993,-37.710000000000036,1768.784,0.02,2,20211029,false
2021.10.29 12:50:30,buy_filled,,10,3,1800.019,10.0,0.01,1779.999,1780.019,1779.874,1779.999,2939.72,2901.88,2939.9,2939.78,-38.01999999999998,-37.90000000000009,1772.541,0.03,3,20211029,false
2021.10.29 13:45:40,native_exit,one or more protective SL/TP positions exited,10,3,1800.019,10.0,0.0,0.0,0.0,1772.533,1772.658,2879.86,2879.86,2939.9,2939.78,-60.039999999999964,-59.92000000000007,1772.542,0.0,0,20211029,false
2021.10.29 13:45:40,basket_closed,native_sl_tp,10,3,1800.019,10.0,0.0,0.0,0.0,1772.533,1772.658,2879.86,2879.86,2939.9,2939.78,-60.039999999999964,-59.92000000000007,1772.542,0.0,0,20211029,false
2021.10.29 13:45:40,buy_request,prescribed size; projected basket stop,11,0,0.0,10.0,0.01,1772.642,1772.642,1772.517,1772.642,2879.86,2879.86,2879.86,2939.78,0.0,-59.92000000000007,0.0,0.0,0,20211029,false
2021.10.29 13:45:40,buy_filled,,11,1,1772.642,10.0,0.01,1772.642,1772.642,1772.517,1772.642,2879.8,2879.68,2879.86,2939.78,-0.18000000000029104,-60.100000000000364,1742.617,0.01,1,20211029,false
2021.10.31 22:05:00,day_start,,11,1,1772.642,10.0,0.0,0.0,0.0,1783.306,1783.431,2879.8,2889.94,2879.86,2879.8,10.079999999999927,10.139999999999873,1742.622,0.01,1,20211031,false
2021.11.01 00:00:00,day_start,,11,1,1772.642,10.0,0.0,0.0,0.0,1780.026,1780.151,2879.8,2886.66,2879.86,2879.8,6.799999999999727,6.859999999999673,1742.622,0.01,1,20211101,false
2021.11.02 00:00:00,day_start,,11,1,1772.642,10.0,0.0,0.0,0.0,1792.145,1792.27,2879.8,2898.25,2879.86,2879.8,18.389999999999873,18.449999999999818,1742.622,0.01,1,20211102,false
