time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2021.09.22 00:00:00,day_start,,3,1,1759.421,20.0,0.0,0.0,0.0,1774.924,1775.049,2894.43,2907.81,2894.49,2894.43,13.320000000000164,13.38000000000011,1714.891,0.01,1,20210922,false
2021.09.23 00:00:00,day_start,,3,1,1759.421,20.0,0.0,0.0,0.0,1767.051,1767.176,2894.43,2898.34,2894.49,2894.43,3.850000000000364,3.9100000000003092,1714.891,0.01,1,20210923,false
2021.09.23 20:24:39,buy_request,prescribed size; projected basket stop,3,1,1759.421,20.0,0.01,1739.414,1739.421,1739.289,1739.414,2894.43,2870.58,2894.49,2894.43,-23.909999999999854,-23.84999999999991,1714.891,0.01,1,20210923,false
2021.09.23 20:24:39,buy_filled,,3,2,1759.421,20.0,0.01,1739.414,1739.421,1739.289,1739.414,2894.37,2870.4,2894.49,2894.43,-24.08999999999969,-24.029999999999745,1721.335,0.02,2,20210923,false
2021.09.24 00:00:00,day_start,,3,2,1759.421,20.0,0.0,0.0,0.0,1746.284,1746.409,2894.37,2883.32,2894.49,2894.37,-11.169999999999618,-11.049999999999727,1721.338,0.02,2,20210924,false
2021.09.26 22:05:00,day_start,,3,2,1759.421,20.0,0.0,0.0,0.0,1750.071,1750.196,2894.37,2889.84,2894.49,2894.37,-4.649999999999636,-4.529999999999745,1721.868,0.02,2,20210926,false
2021.09.27 00:00:00,day_start,,3,2,1759.421,20.0,0.0,0.0,0.0,1749.573,1749.698,2894.37,2888.84,2894.49,2894.37,-5.649999999999636,-5.529999999999745,1722.398,0.02,2,20210927,false
2021.09.28 00:00:00,day_start,,3,2,1759.421,20.0,0.0,0.0,0.0,1751.251,1751.376,2894.37,2891.14,2894.49,2894.37,-3.349999999999909,-3.230000000000018,1722.398,0.02,2,20210928,false
2021.09.29 00:00:00,day_start,,3,2,1759.421,20.0,0.0,0.0,0.0,1735.347,1735.472,2894.37,2858.28,2894.49,2894.37,-36.20999999999958,-36.08999999999969,1722.928,0.02,2,20210929,false
2021.09.29 17:26:00,native_exit,one or more protective SL/TP positions exited,3,2,1759.421,20.0,0.0,0.0,0.0,1723.451,1723.576,2834.48,2834.48,2894.49,2894.37,-60.00999999999976,-59.88999999999987,1723.458,0.0,0,20210929,false
2021.09.29 17:26:00,basket_closed,native_sl_tp,3,2,1759.421,20.0,0.0,0.0,0.0,1723.451,1723.576,2834.48,2834.48,2894.49,2894.37,-60.00999999999976,-59.88999999999987,1723.458,0.0,0,20210929,false
2021.09.29 17:26:01,buy_request,prescribed size; projected basket stop,4,0,0.0,20.0,0.01,1723.556,1723.556,1723.431,1723.556,2834.48,2834.48,2834.48,2894.37,0.0,-59.88999999999987,0.0,0.0,0,20210929,false
2021.09.29 17:26:01,buy_filled,,4,1,1723.556,20.0,0.01,1723.556,1723.556,1723.431,1723.556,2834.42,2834.29,2834.48,2894.37,-0.19000000000005457,-60.07999999999993,1693.501,0.01,1,20210929,false
2021.09.30 00:00:00,day_start,,4,1,1723.556,20.0,0.0,0.0,0.0,1728.891,1729.016,2834.42,2838.15,2834.48,2834.42,3.6700000000000728,3.730000000000018,1693.506,0.01,1,20210930,false
2021.09.30 14:47:12,native_exit,one or more protective SL/TP positions exited,4,1,1723.556,20.0,0.0,0.0,0.0,1755.245,1755.37,2864.51,2864.51,2834.48,2834.42,30.0300000000002,30.090000000000146,1693.506,0.0,0,20210930,false
2021.09.30 14:47:12,basket_closed,native_sl_tp,4,1,1723.556,20.0,0.0,0.0,0.0,1755.245,1755.37,2864.51,2864.51,2834.48,2834.42,30.0300000000002,30.090000000000146,1693.506,0.0,0,20210930,false
2021.09.30 14:47:12,buy_request,prescribed size; projected basket stop,5,0,0.0,20.0,0.01,1755.407,1755.407,1755.282,1755.407,2864.51,2864.51,2864.51,2834.42,0.0,30.090000000000146,0.0,0.0,0,20210930,false
2021.09.30 14:47:12,buy_filled,,5,1,1755.407,20.0,0.01,1755.407,1755.407,1755.282,1755.407,2864.45,2864.32,2864.51,2834.42,-0.19000000000005457,29.90000000000009,1695.462,0.01,1,20210930,false
2021.10.01 00:00:00,day_start,,5,1,1755.407,20.0,0.0,0.0,0.0,1753.044,1753.169,2864.45,2861.55,2864.51,2864.45,-2.9600000000000364,-2.899999999999636,1695.467,0.01,1,20211001,false
2021.10.03 22:05:00,day_start,,5,1,1755.407,20.0,0.0,0.0,0.0,1760.991,1761.116,2864.45,2868.97,2864.51,2864.45,4.459999999999582,4.519999999999982,1695.997,0.01,1,20211003,false
2021.10.04 00:00:00,day_start,,5,1,1755.407,20.0,0.0,0.0,0.0,1763.126,1763.251,2864.45,2871.11,2864.51,2864.45,6.599999999999909,6.660000000000309,1696.527,0.01,1,20211004,false
2021.10.05 00:00:00,day_start,,5,1,1755.407,20.0,0.0,0.0,0.0,1768.079,1768.204,2864.45,2875.53,2864.51,2864.45,11.019999999999982,11.080000000000382,1696.527,0.01,1,20211005,false
2021.10.06 00:00:00,day_start,,5,1,1755.407,20.0,0.0,0.0,0.0,1759.354,1759.479,2864.45,2866.27,2864.51,2864.45,1.7599999999997635,1.8200000000001637,1697.057,0.01,1,20211006,false
2021.10.07 00:00:00,day_start,,5,1,1755.407,20.0,0.0,0.0,0.0,1763.95,1764.075,2864.45,2869.27,2864.51,2864.45,4.7599999999997635,4.820000000000164,1697.587,0.01,1,20211007,false
2021.10.08 00:00:00,day_start,,5,1,1755.407,20.0,0.0,0.0,0.0,1755.136,1755.261,2864.45,2859.93,2864.51,2864.45,-4.580000000000382,-4.519999999999982,1699.187,0.01,1,20211008,false
2021.10.10 22:05:00,day_start,,5,1,1755.407,20.0,0.0,0.0,0.0,1757.309,1757.434,2864.45,2861.57,2864.51,2864.45,-2.9400000000000546,-2.8799999999996544,1699.717,0.01,1,20211010,false
2021.10.11 00:00:00,day_start,,5,1,1755.407,20.0,0.0,0.0,0.0,1753.994,1754.119,2864.45,2858.25,2864.51,2864.45,-6.260000000000218,-6.199999999999818,1700.247,0.01,1,20211011,false
2021.10.12 00:00:00,day_start,,5,1,1755.407,20.0,0.0,0.0,0.0,1753.372,1753.497,2864.45,2857.1,2864.51,2864.45,-7.410000000000309,-7.349999999999909,1700.247,0.01,1,20211012,false
2021.10.13 00:00:00,day_start,,5,1,1755.407,20.0,0.0,0.0,0.0,1760.369,1760.494,2864.45,2863.57,2864.51,2864.45,-0.9400000000000546,-0.8799999999996544,1700.777,0.01,1,20211013,false
2021.10.13 14:35:51,native_exit,one or more protective SL/TP positions exited,5,1,1755.407,20.0,0.0,0.0,0.0,1791.314,1791.626,2894.51,2894.51,2864.51,2864.45,30.0,30.0600000000004,1701.307,0.0,0,20211013,false
2021.10.13 14:35:51,basket_closed,native_sl_tp,5,1,1755.407,20.0,0.0,0.0,0.0,1791.314,1791.626,2894.51,2894.51,2864.51,2864.45,30.0,30.0600000000004,1701.307,0.0,0,20211013,false
2021.10.13 14:35:52,buy_request,prescribed size; projected basket stop,6,0,0.0,20.0,0.01,1791.644,1791.644,1791.332,1791.644,2894.51,2894.51,2894.51,2864.45,0.0,30.0600000000004,0.0,0.0,0,20211013,false
2021.10.13 14:35:52,buy_filled,,6,1,1791.644,20.0,0.01,1791.644,1791.644,1791.332,1791.644,2894.45,2894.14,2894.51,2864.45,-0.3700000000003456,29.690000000000055,1731.699,0.01,1,20211013,false
2021.10.14 00:00:00,day_start,,6,1,1791.644,20.0,0.0,0.0,0.0,1791.728,1791.853,2894.45,2892.94,2894.51,2894.45,-1.5700000000001637,-1.5099999999997635,1731.704,0.01,1,20211014,false
2021.10.15 00:00:00,day_start,,6,1,1791.644,20.0,0.0,0.0,0.0,1795.333,1795.52,2894.45,2896.01,2894.51,2894.45,1.5,1.5600000000004002,1733.304,0.01,1,20211015,false
2021.10.15 12:30:27,buy_request,prescribed size; projected basket stop,6,1,1791.644,20.0,0.01,1771.629,1771.644,1771.504,1771.629,2894.45,2872.18,2894.51,2894.45,-22.330000000000382,-22.269999999999982,1733.834,0.01,1,20211015,false
2021.10.15 12:30:27,buy_filled,,6,2,1791.644,20.0,0.01,1771.629,1771.644,1771.504,1771.629,2894.39,2871.99,2894.51,2894.45,-22.520000000000437,-22.460000000000036,1752.759,0.02,2,20211015,false
2021.10.17 22:05:00,day_start,,6,2,1791.644,20.0,0.0,0.0,0.0,1767.018,1767.143,2894.39,2861.97,2894.51,2894.39,-32.54000000000042,-32.42000000000007,1752.762,0.02,2,20211017,false
2021.10.18 00:00:00,day_start,,6,2,1791.644,20.0,0.0,0.0,0.0,1771.02,1771.145,2894.39,2869.97,2894.51,2894.39,-24.54000000000042,-24.420000000000073,1753.292,0.02,2,20211018,false
2021.10.19 00:00:00,day_start,,6,2,1791.644,20.0,0.0,0.0,0.0,1764.032,1764.157,2894.39,2854.93,2894.51,2894.39,-39.58000000000038,-39.460000000000036,1753.292,0.02,2,20211019,false
2021.10.20 00:00:00,day_start,,6,2,1791.644,20.0,0.0,0.0,0.0,1768.701,1768.826,2894.39,2863.21,2894.51,2894.39,-31.300000000000182,-31.179999999999836,1753.822,0.02,2,20211020,false
2021.10.21 00:00:00,day_start,,6,2,1791.644,20.0,0.0,0.0,0.0,1781.413,1781.538,2894.39,2885.43,2894.51,2894.39,-9.080000000000382,-8.960000000000036,1754.352,0.02,2,20211021,false
2021.10.22 00:00:00,day_start,,6,2,1791.644,20.0,0.0,0.0,0.0,1784.599,1784.724,2894.39,2890.75,2894.51,2894.39,-3.7600000000002183,-3.6399999999998727,1755.952,0.02,2,20211022,false
2021.10.22 12:41:36,native_exit,one or more protective SL/TP positions exited,6,2,1791.644,20.0,0.0,0.0,0.0,1801.492,1801.679,2924.53,2924.53,2894.51,2894.39,30.019999999999982,30.140000000000327,1756.482,0.0,0,20211022,false
2021.10.22 12:41:36,basket_closed,native_sl_tp,6,2,1791.644,20.0,0.0,0.0,0.0,1801.492,1801.679,2924.53,2924.53,2894.51,2894.39,30.019999999999982,30.140000000000327,1756.482,0.0,0,20211022,false
2021.10.22 12:41:36,buy_request,prescribed size; projected basket stop,7,0,0.0,20.0,0.01,1801.71,1801.71,1801.523,1801.71,2924.53,2924.53,2924.53,2894.39,0.0,30.140000000000327,0.0,0.0,0,20211022,false
2021.10.22 12:41:36,buy_filled,,7,1,1801.71,20.0,0.01,1801.71,1801.71,1801.523,1801.71,2924.47,2924.28,2924.53,2894.39,-0.25,29.890000000000327,1741.765,0.01,1,20211022,false
2021.10.24 22:05:00,day_start,,7,1,1801.71,20.0,0.0,0.0,0.0,1792.982,1793.169,2924.47,2915.21,2924.53,2924.47,-9.320000000000164,-9.259999999999764,1741.77,0.01,1,20211024,false
2021.10.25 00:00:00,day_start,,7,1,1801.71,20.0,0.0,0.0,0.0,1794.432,1794.619,2924.47,2916.66,2924.53,2924.47,-7.870000000000346,-7.809999999999945,1742.3,0.01,1,20211025,false
2021.10.26 00:00:00,day_start,,7,1,1801.71,20.0,0.0,0.0,0.0,1807.833,1808.02,2924.47,2929.53,2924.53,2924.47,5.0,5.0600000000004,1742.3,0.01,1,20211026,false
2021.10.27 00:00:00,day_start,,7,1,1801.71,20.0,0.0,0.0,0.0,1793.608,1793.733,2924.47,2914.78,2924.53,2924.47,-9.75,-9.6899999999996,1742.83,0.01,1,20211027,false
2021.10.28 00:00:00,day_start,,7,1,1801.71,20.0,0.0,0.0,0.0,1796.59,1796.715,2924.47,2916.16,2924.53,2924.47,-8.370000000000346,-8.309999999999945,1743.36,0.01,1,20211028,false
2021.10.29 00:00:00,day_start,,7,1,1801.71,20.0,0.0,0.0,0.0,1799.596,1799.721,2924.47,2918.64,2924.53,2924.47,-5.890000000000327,-5.829999999999927,1744.96,0.01,1,20211029,false
2021.10.29 12:43:43,buy_request,prescribed size; projected basket stop,7,1,1801.71,20.0,0.01,1781.705,1781.71,1781.58,1781.705,2924.47,2900.62,2924.53,2924.47,-23.91000000000031,-23.84999999999991,1745.49,0.01,1,20211029,false
2021.10.29 12:43:43,buy_filled,,7,2,1801.71,20.0,0.01,1781.705,1781.71,1781.58,1781.705,2924.41,2900.43,2924.53,2924.47,-24.100000000000364,-24.039999999999964,1763.625,0.02,2,20211029,false
2021.10.31 22:05:00,day_start,,7,2,1801.71,20.0,0.0,0.0,0.0,1783.306,1783.431,2924.41,2902.83,2924.53,2924.41,-21.700000000000273,-21.579999999999927,1763.628,0.02,2,20211031,false
2021.11.01 00:00:00,day_start,,7,2,1801.71,20.0,0.0,0.0,0.0,1780.026,1780.151,2924.41,2896.27,2924.53,2924.41,-28.26000000000022,-28.139999999999873,1764.158,0.02,2,20211101,false
2021.11.02 00:00:00,day_start,,7,2,1801.71,20.0,0.0,0.0,0.0,1792.145,1792.27,2924.41,2919.45,2924.53,2924.41,-5.080000000000382,-4.960000000000036,1764.158,0.02,2,20211102,false
2021.11.03 00:00:00,day_start,,7,2,1801.71,20.0,0.0,0.0,0.0,1787.137,1787.262,2924.41,2908.37,2924.53,2924.41,-16.16000000000031,-16.039999999999964,1764.688,0.02,2,20211103,false
2021.11.03 13:59:32,basket_closed,basket_loss,7,2,1801.71,20.0,0.0,0.0,0.0,1765.223,1765.348,2864.53,2864.53,2924.53,2924.41,-60.0,-59.879999999999654,1765.218,0.0,0,20211103,false
2021.11.03 13:59:32,buy_request,prescribed size; projected basket stop,8,0,0.0,20.0,0.01,1765.349,1765.349,1765.224,1765.349,2864.53,2864.53,2864.53,2924.41,0.0,-59.879999999999654,0.0,0.0,0,20211103,false
2021.11.03 13:59:32,buy_filled,,8,1,1765.349,20.0,0.01,1765.349,1765.349,1765.224,1765.349,2864.47,2864.34,2864.53,2924.41,-0.19000000000005457,-60.06999999999971,1735.284,0.01,1,20211103,false
2021.11.04 00:00:00,day_start,,8,1,1765.349,20.0,0.0,0.0,0.0,1777.436,1777.561,2864.47,2874.96,2864.53,2864.47,10.429999999999836,10.490000000000236,1735.289,0.01,1,20211104,false
2021.11.04 14:00:27,native_exit,one or more protective SL/TP positions exited,8,1,1765.349,20.0,0.0,0.0,0.0,1797.032,1797.407,2894.55,2894.55,2864.53,2864.47,30.019999999999982,30.080000000000382,1735.289,0.0,0,20211104,false
2021.11.04 14:00:27,basket_closed,native_sl_tp,8,1,1765.349,20.0,0.0,0.0,0.0,1797.032,1797.407,2894.55,2894.55,2864.53,2864.47,30.019999999999982,30.080000000000382,1735.289,0.0,0,20211104,false
2021.11.04 14:00:28,buy_request,prescribed size; projected basket stop,9,0,0.0,20.0,0.01,1797.434,1797.434,1797.059,1797.434,2894.55,2894.55,2894.55,2864.47,0.0,30.080000000000382,0.0,0.0,0,20211104,false
2021.11.04 14:00:28,buy_filled,,9,1,1797.434,20.0,0.01,1797.434,1797.434,1797.059,1797.434,2894.49,2894.12,2894.55,2864.47,-0.43000000000029104,29.65000000000009,1737.489,0.01,1,20211104,false
2021.11.05 00:00:00,day_start,,9,1,1797.434,20.0,0.0,0.0,0.0,1791.359,1791.484,2894.49,2887.89,2894.55,2894.49,-6.660000000000309,-6.599999999999909,1737.494,0.01,1,20211105,false
2021.11.07 23:05:00,day_start,,9,1,1797.434,20.0,0.0,0.0,0.0,1815.787,1815.912,2894.49,2911.79,2894.55,2894.49,17.23999999999978,17.300000000000182,1738.024,0.01,1,20211107,false
2021.11.08 00:00:00,day_start,,9,1,1797.434,20.0,0.0,0.0,0.0,1815.868,1815.993,2894.49,2911.87,2894.55,2894.49,17.31999999999971,17.38000000000011,1738.554,0.01,1,20211108,false
2021.11.09 00:00:00,day_start,,9,1,1797.434,20.0,0.0,0.0,0.0,1824.501,1824.626,2894.49,2919.97,2894.55,2894.49,25.419999999999618,25.480000000000018,1738.554,0.01,1,20211109,false
2021.11.09 13:32:30,native_exit,one or more protective SL/TP positions exited,9,1,1797.434,20.0,0.0,0.0,0.0,1829.091,1829.216,2924.56,2924.56,2894.55,2894.49,30.009999999999764,30.070000000000164,1739.084,0.0,0,20211109,false
2021.11.09 13:32:30,basket_closed,native_sl_tp,9,1,1797.434,20.0,0.0,0.0,0.0,1829.091,1829.216,2924.56,2924.56,2894.55,2894.49,30.009999999999764,30.070000000000164,1739.084,0.0,0,20211109,false
2021.11.09 13:32:30,buy_request,prescribed size; projected basket stop,10,0,0.0,20.0,0.01,1829.239,1829.239,1829.114,1829.239,2924.56,2924.56,2924.56,2894.49,0.0,30.070000000000164,0.0,0.0,0,20211109,false
2021.11.09 13:32:30,buy_filled,,10,1,1829.239,20.0,0.01,1829.239,1829.239,1829.114,1829.239,2924.5,2924.37,2924.56,2894.49,-0.19000000000005457,29.88000000000011,1769.294,0.01,1,20211109,false
2021.11.10 00:00:00,day_start,,10,1,1829.239,20.0,0.0,0.0,0.0,1829.886,1830.011,2924.5,2924.62,2924.56,2924.5,0.05999999999994543,0.11999999999989086,1769.299,0.01,1,20211110,false
2021.11.10 14:30:42,native_exit,one or more protective SL/TP positions exited,10,1,1829.239,20.0,0.0,0.0,0.0,1859.849,1859.974,2954.58,2954.58,2924.56,2924.5,30.019999999999982,30.079999999999927,1769.829,0.0,0,20211110,false
2021.11.10 14:30:42,basket_closed,native_sl_tp,10,1,1829.239,20.0,0.0,0.0,0.0,1859.849,1859.974,2954.58,2954.58,2924.56,2924.5,30.019999999999982,30.079999999999927,1769.829,0.0,0,20211110,false
2021.11.10 14:30:42,buy_request,prescribed size; projected basket stop,11,0,0.0,20.0,0.01,1859.997,1859.997,1859.872,1859.997,2954.58,2954.58,2954.58,2924.5,0.0,30.079999999999927,0.0,0.0,0,20211110,false
2021.11.10 14:30:42,buy_filled,,11,1,1859.997,20.0,0.01,1859.997,1859.997,1859.872,1859.997,2954.52,2954.39,2954.58,2924.5,-0.19000000000005457,29.889999999999873,1800.052,0.01,1,20211110,false
2021.11.11 00:00:00,day_start,,11,1,1859.997,20.0,0.0,0.0,0.0,1848.531,1848.656,2954.52,2941.45,2954.58,2954.52,-13.13000000000011,-13.070000000000164,1800.057,0.01,1,20211111,false
2021.11.12 00:00:00,day_start,,11,1,1859.997,20.0,0.0,0.0,0.0,1862.055,1862.18,2954.52,2954.45,2954.58,2954.52,-0.13000000000010914,-0.07000000000016371,1801.657,0.01,1,20211112,false
2021.11.14 23:05:00,day_start,,11,1,1859.997,20.0,0.0,0.0,0.0,1866.842,1866.967,2954.52,2958.7,2954.58,2954.52,4.119999999999891,4.179999999999836,1802.187,0.01,1,20211114,false
2021.11.15 00:00:00,day_start,,11,1,1859.997,20.0,0.0,0.0,0.0,1865.527,1865.652,2954.52,2957.39,2954.58,2954.52,2.8099999999999454,2.869999999999891,1802.717,0.01,1,20211115,false
2021.11.16 00:00:00,day_start,,11,1,1859.997,20.0,0.0,0.0,0.0,1862.297,1862.422,2954.52,2953.63,2954.58,2954.52,-0.9499999999998181,-0.8899999999998727,1802.717,0.01,1,20211116,false
2021.11.17 00:00:00,day_start,,11,1,1859.997,20.0,0.0,0.0,0.0,1850.417,1850.542,2954.52,2941.22,2954.58,2954.52,-13.360000000000127,-13.300000000000182,1803.247,0.01,1,20211117,false
2021.11.18 00:00:00,day_start,,11,1,1859.997,20.0,0.0,0.0,0.0,1866.688,1866.813,2954.52,2955.89,2954.58,2954.52,1.3099999999999454,1.3699999999998909,1803.777,0.01,1,20211118,false
2021.11.19 00:00:00,day_start,,11,1,1859.997,20.0,0.0,0.0,0.0,1859.622,1859.747,2954.52,2948.29,2954.58,2954.52,-6.289999999999964,-6.230000000000018,1805.377,0.01,1,20211119,false
2021.11.21 23:05:00,day_start,,11,1,1859.997,20.0,0.0,0.0,0.0,1842.245,1842.37,2954.52,2930.39,2954.58,2954.52,-24.190000000000055,-24.13000000000011,1805.907,0.01,1,20211121,false
2021.11.22 00:00:00,day_start,,11,1,1859.997,20.0,0.0,0.0,0.0,1844.971,1845.096,2954.52,2933.11,2954.58,2954.52,-21.4699999999998,-21.409999999999854,1806.437,0.01,1,20211122,false
2021.11.22 10:38:00,buy_request,prescribed size; projected basket stop,11,1,1859.997,20.0,0.01,1839.976,1839.997,1839.851,1839.976,2954.52,2927.99,2954.58,2954.52,-26.590000000000146,-26.5300000000002,1806.437,0.01,1,20211122,false
2021.11.22 10:38:00,buy_filled,,11,2,1859.997,20.0,0.01,1839.976,1839.997,1839.851,1839.976,2954.46,2927.8,2954.58,2954.52,-26.779999999999745,-26.7199999999998,1823.234,0.02,2,20211122,false
2021.11.22 14:17:19,basket_closed,basket_loss,11,2,1859.997,20.0,0.0,0.0,0.0,1823.239,1823.689,2894.58,2894.58,2954.58,2954.52,-60.0,-59.940000000000055,1823.237,0.0,0,20211122,false
2021.11.22 14:17:19,buy_request,prescribed size; projected basket stop,12,0,0.0,20.0,0.01,1823.665,1823.665,1823.215,1823.665,2894.58,2894.58,2894.58,2954.52,0.0,-59.940000000000055,0.0,0.0,0,20211122,false
2021.11.22 14:17:19,buy_filled,,12,1,1823.665,20.0,0.01,1823.665,1823.665,1823.215,1823.665,2894.52,2894.07,2894.58,2954.52,-0.5099999999997635,-60.44999999999982,1793.66,0.01,1,20211122,false
