deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
17,2021.09.16 12:08:38,1631794118478,XAUUSD,15,1,1,4,0.01,1768.973,-18.87,0.0,0.0,0.0,sl 1768.979
18,2021.09.16 12:08:38,1631794118696,XAUUSD,18,0,0,3,0.01,1769.067,0.0,-0.06,0.0,0.0,CAP|6|0
19,2021.09.16 13:49:30,1631800170698,XAUUSD,19,0,0,3,0.01,1749.058,0.0,-0.06,0.0,0.0,CAP|6|1
20,2021.09.17 06:33:13,1631860393411,XAUUSD,18,1,1,5,0.01,1764.655,-4.41,0.0,-0.53,0.0,tp 1764.653
21,2021.09.17 06:33:13,1631860393411,XAUUSD,19,1,1,5,0.01,1764.655,15.6,0.0,-0.53,0.0,tp 1764.653
22,2021.09.17 06:33:14,1631860394118,XAUUSD,22,0,0,3,0.01,1764.791,0.0,-0.06,0.0,0.0,CAP|7|0
23,2021.09.20 02:24:12,1632104652521,XAUUSD,23,0,0,3,0.01,1744.783,0.0,-0.06,0.0,0.0,CAP|7|1
24,2021.09.20 10:14:04,1632132844000,XAUUSD,22,1,1,5,0.01,1760.122,-4.67,0.0,-0.53,0.0,tp 1760.112
25,2021.09.20 10:14:04,1632132844000,XAUUSD,23,1,1,5,0.01,1760.122,15.34,0.0,0.0,0.0,tp 1760.112
26,2021.09.20 10:14:06,1632132846001,XAUUSD,26,0,0,3,0.01,1760.238,0.0,-0.06,0.0,0.0,CAP|8|0
27,2021.09.21 12:14:40,1632226480093,XAUUSD,26,1,1,5,0.01,1770.839,10.6,0.0,-0.53,0.0,tp 1770.828
28,2021.09.21 12:14:40,1632226480234,XAUUSD,28,0,0,3,0.01,1770.999,0.0,-0.06,0.0,0.0,CAP|9|0
29,2021.09.21 15:19:38,1632237578048,XAUUSD,28,1,1,5,0.01,1781.093,10.09,0.0,0.0,0.0,tp 1781.059
30,2021.09.21 15:19:38,1632237578537,XAUUSD,30,0,0,3,0.01,1781.271,0.0,-0.06,0.0,0.0,CAP|10|0
31,2021.09.23 01:05:15,1632359115212,XAUUSD,31,0,0,3,0.01,1761.249,0.0,-0.06,0.0,0.0,CAP|10|1
32,2021.09.23 20:24:21,1632428661124,XAUUSD,30,1,1,4,0.01,1742.379,-38.89,0.0,-2.13,0.0,sl 1742.385
33,2021.09.23 20:24:21,1632428661124,XAUUSD,31,1,1,4,0.01,1742.379,-18.87,0.0,0.0,0.0,sl 1742.385
34,2021.09.23 20:24:21,1632428661214,XAUUSD,34,0,0,3,0.01,1742.466,0.0,-0.06,0.0,0.0,CAP|11|0
35,2021.09.24 05:39:29,1632461969052,XAUUSD,34,1,1,5,0.01,1753.061,10.59,0.0,-0.53,0.0,tp 1753.056
36,2021.09.24 05:39:29,1632461969685,XAUUSD,36,0,0,3,0.01,1753.223,0.0,-0.06,0.0,0.0,CAP|12|0
37,2021.09.28 10:54:41,1632826481119,XAUUSD,37,0,0,3,0.01,1733.213,0.0,-0.06,0.0,0.0,CAP|12|1
38,2021.09.30 14:25:58,1633011958734,XAUUSD,36,1,1,5,0.01,1750.944,-2.2800000000000002,0.0,-3.19,0.0,tp 1750.938
39,2021.09.30 14:25:58,1633011958734,XAUUSD,37,1,1,5,0.01,1750.944,17.73,0.0,-2.13,0.0,tp 1750.938
40,2021.09.30 14:25:58,1633011958988,XAUUSD,40,0,0,3,0.01,1751.08,0.0,-0.06,0.0,0.0,CAP|13|0
41,2021.09.30 15:09:14,1633014554511,XAUUSD,40,1,1,5,0.01,1761.148,10.07,0.0,0.0,0.0,tp 1761.140
42,2021.09.30 15:09:14,1633014554652,XAUUSD,42,0,0,3,0.01,1761.346,0.0,-0.06,0.0,0.0,CAP|14|0
43,2021.10.08 12:40:28,1633696828913,XAUUSD,42,1,1,5,0.01,1775.671,14.32,0.0,-4.25,0.0,tp 1775.656
44,2021.10.08 12:40:29,1633696829131,XAUUSD,44,0,0,3,0.01,1775.813,0.0,-0.06,0.0,0.0,CAP|15|0
45,2021.10.08 14:38:13,1633703893870,XAUUSD,45,0,0,3,0.01,1755.789,0.0,-0.06,0.0,0.0,CAP|15|1
46,2021.10.13 10:53:27,1634122407032,XAUUSD,44,1,1,5,0.01,1772.49,-3.32,0.0,-1.5899999999999999,0.0,tp 1772.451
47,2021.10.13 10:53:27,1634122407032,XAUUSD,45,1,1,5,0.01,1772.49,16.7,0.0,-1.5899999999999999,0.0,tp 1772.451
48,2021.10.13 10:53:27,1634122407693,XAUUSD,48,0,0,3,0.01,1772.661,0.0,-0.06,0.0,0.0,CAP|16|0
49,2021.10.13 13:59:03,1634133543636,XAUUSD,48,1,1,5,0.01,1782.723,10.06,0.0,0.0,0.0,tp 1782.721
50,2021.10.13 13:59:04,1634133544000,XAUUSD,50,0,0,3,0.01,1782.858,0.0,-0.06,0.0,0.0,CAP|17|0
51,2021.10.13 14:42:03,1634136123966,XAUUSD,50,1,1,5,0.01,1792.955,10.1,0.0,0.0,0.0,tp 1792.918
52,2021.10.13 14:42:04,1634136124463,XAUUSD,52,0,0,3,0.01,1793.123,0.0,-0.06,0.0,0.0,CAP|18|0
53,2021.10.15 12:17:40,1634300260722,XAUUSD,53,0,0,3,0.01,1773.116,0.0,-0.06,0.0,0.0,CAP|18|1
54,2021.10.22 06:45:03,1634885103000,XAUUSD,52,1,1,5,0.01,1792.969,-0.15,0.0,-5.85,0.0,tp 1792.965
55,2021.10.22 06:45:03,1634885103000,XAUUSD,53,1,1,5,0.01,1792.969,19.85,0.0,-3.7199999999999998,0.0,tp 1792.965
56,2021.10.22 06:45:04,1634885104001,XAUUSD,56,0,0,3,0.01,1793.203,0.0,-0.06,0.0,0.0,CAP|19|0
57,2021.10.22 12:42:37,1634906557582,XAUUSD,56,1,1,5,0.01,1803.265,10.07,0.0,0.0,0.0,tp 1803.263
58,2021.10.22 12:42:37,1634906557803,XAUUSD,58,0,0,3,0.01,1803.891,0.0,-0.06,0.0,0.0,CAP|20|0
59,2021.10.22 15:40:37,1634917237032,XAUUSD,59,0,0,3,0.01,1783.88,0.0,-0.06,0.0,0.0,CAP|20|1
60,2021.10.25 04:54:19,1635137659436,XAUUSD,58,1,1,5,0.01,1799.511,-4.38,0.0,-0.53,0.0,tp 1799.476
61,2021.10.25 04:54:19,1635137659436,XAUUSD,59,1,1,5,0.01,1799.511,15.63,0.0,-0.53,0.0,tp 1799.476
62,2021.10.25 04:54:20,1635137660282,XAUUSD,62,0,0,3,0.01,1799.743,0.0,-0.06,0.0,0.0,CAP|21|0
63,2021.10.25 13:55:04,1635170104210,XAUUSD,62,1,1,5,0.01,1809.813,10.07,0.0,0.0,0.0,tp 1809.803
64,2021.10.25 13:55:04,1635170104737,XAUUSD,64,0,0,3,0.01,1810.029,0.0,-0.06,0.0,0.0,CAP|22|0
65,2021.10.26 13:32:42,1635255162752,XAUUSD,65,0,0,3,0.01,1790.019,0.0,-0.06,0.0,0.0,CAP|22|1
66,2021.10.28 13:29:54,1635427794480,XAUUSD,64,1,1,5,0.01,1807.485,-2.54,0.0,-2.66,0.0,tp 1807.479
67,2021.10.28 13:29:54,1635427794480,XAUUSD,65,1,1,5,0.01,1807.485,17.47,0.0,-2.13,0.0,tp 1807.479
68,2021.10.28 13:29:54,1635427794721,XAUUSD,68,0,0,3,0.01,1807.626,0.0,-0.06,0.0,0.0,CAP|23|0
69,2021.10.29 12:10:40,1635509440000,XAUUSD,69,0,0,3,0.01,1787.617,0.0,-0.06,0.0,0.0,CAP|23|1
70,2021.11.03 13:21:40,1635945700227,XAUUSD,68,1,1,4,0.01,1769.531,-38.1,0.0,-2.12,0.0,sl 1769.537
71,2021.11.03 13:21:40,1635945700227,XAUUSD,69,1,1,4,0.01,1769.531,-18.09,0.0,-1.5899999999999999,0.0,sl 1769.537
72,2021.11.03 13:21:40,1635945700455,XAUUSD,72,0,0,3,0.01,1769.633,0.0,-0.06,0.0,0.0,CAP|24|0
73,2021.11.04 11:43:37,1636026217368,XAUUSD,72,1,1,5,0.01,1781.299,11.67,0.0,-1.6,0.0,tp 1781.293
74,2021.11.04 11:43:37,1636026217895,XAUUSD,74,0,0,3,0.01,1781.48,0.0,-0.06,0.0,0.0,CAP|25|0
75,2021.11.04 12:52:27,1636030347979,XAUUSD,74,1,1,5,0.01,1791.545,10.07,0.0,0.0,0.0,tp 1791.540
76,2021.11.04 12:52:28,1636030348291,XAUUSD,76,0,0,3,0.01,1791.685,0.0,-0.06,0.0,0.0,CAP|26|0
77,2021.11.05 13:28:29,1636118909805,XAUUSD,76,1,1,5,0.01,1802.281,10.59,0.0,-0.53,0.0,tp 1802.275
78,2021.11.05 13:28:29,1636118909936,XAUUSD,78,0,0,3,0.01,1802.553,0.0,-0.06,0.0,0.0,CAP|27|0
79,2021.11.05 16:24:29,1636129469072,XAUUSD,78,1,1,5,0.01,1812.623,10.07,0.0,0.0,0.0,tp 1812.613
80,2021.11.05 16:24:29,1636129469691,XAUUSD,80,0,0,3,0.01,1812.77,0.0,-0.06,0.0,0.0,CAP|28|0
81,2021.11.08 13:27:38,1636378058216,XAUUSD,80,1,1,5,0.01,1823.39,10.62,0.0,-0.53,0.0,tp 1823.360
82,2021.11.08 13:27:38,1636378058599,XAUUSD,82,0,0,3,0.01,1823.551,0.0,-0.06,0.0,0.0,CAP|29|0
83,2021.11.10 13:33:32,1636551212335,XAUUSD,82,1,1,5,0.01,1834.702,11.15,0.0,-1.06,0.0,tp 1834.671
84,2021.11.10 13:33:32,1636551212387,XAUUSD,84,0,0,3,0.01,1834.873,0.0,-0.06,0.0,0.0,CAP|30|0
85,2021.11.10 13:37:31,1636551451304,XAUUSD,84,1,1,5,0.01,1844.956,10.09,0.0,0.0,0.0,tp 1844.933
86,2021.11.10 13:37:31,1636551451377,XAUUSD,86,0,0,3,0.01,1845.11,0.0,-0.06,0.0,0.0,CAP|31|0
87,2021.11.10 14:16:46,1636553806666,XAUUSD,86,1,1,5,0.01,1855.178,10.07,0.0,0.0,0.0,tp 1855.170
88,2021.11.10 14:16:46,1636553806897,XAUUSD,88,0,0,3,0.01,1855.319,0.0,-0.06,0.0,0.0,CAP|32|0
89,2021.11.10 14:38:41,1636555121638,XAUUSD,88,1,1,5,0.01,1865.386,10.07,0.0,0.0,0.0,tp 1865.379
90,2021.11.10 14:38:41,1636555121784,XAUUSD,90,0,0,3,0.01,1865.536,0.0,-0.06,0.0,0.0,CAP|33|0
91,2021.11.10 18:05:05,1636567505241,XAUUSD,91,0,0,3,0.01,1845.528,0.0,-0.06,0.0,0.0,CAP|33|1
92,2021.11.11 08:49:30,1636620570000,XAUUSD,90,1,1,5,0.01,1862.196,-3.34,0.0,-1.6,0.0,tp 1862.192
93,2021.11.11 08:49:30,1636620570000,XAUUSD,91,1,1,5,0.01,1862.196,16.67,0.0,-1.6,0.0,tp 1862.192
94,2021.11.11 08:49:30,1636620570751,XAUUSD,94,0,0,3,0.01,1862.351,0.0,-0.06,0.0,0.0,CAP|34|0
95,2021.11.16 08:58:38,1637053118823,XAUUSD,94,1,1,5,0.01,1874.031,11.68,0.0,-1.5899999999999999,0.0,tp 1874.001
96,2021.11.16 08:58:39,1637053119145,XAUUSD,96,0,0,3,0.01,1874.19,0.0,-0.06,0.0,0.0,CAP|35|0
97,2021.11.16 16:39:55,1637080795681,XAUUSD,97,0,0,3,0.01,1854.183,0.0,-0.06,0.0,0.0,CAP|35|1
98,2021.11.22 10:44:37,1637577877877,XAUUSD,96,1,1,4,0.01,1837.426,-36.76,0.0,-3.19,0.0,sl 1837.437
99,2021.11.22 10:44:37,1637577877877,XAUUSD,97,1,1,4,0.01,1837.426,-16.75,0.0,-3.19,0.0,sl 1837.437
100,2021.11.22 10:44:38,1637577878213,XAUUSD,100,0,0,3,0.01,1837.522,0.0,-0.06,0.0,0.0,CAP|36|0
101,2021.11.22 14:17:40,1637590660926,XAUUSD,101,0,0,3,0.01,1817.521,0.0,-0.06,0.0,0.0,CAP|36|1
102,2021.11.22 14:32:40,1637591560358,XAUUSD,100,1,1,4,0.01,1812.526,-24.99,0.0,0.0,0.0,sl 1812.527
103,2021.11.22 14:32:40,1637591560358,XAUUSD,101,1,1,4,0.01,1812.526,-4.99,0.0,0.0,0.0,sl 1812.527
104,2021.11.23 00:00:00,1637625600001,XAUUSD,104,0,0,3,0.01,1809.189,0.0,-0.06,0.0,0.0,CAP|543|0
105,2021.11.23 13:09:30,1637672970781,XAUUSD,105,0,0,3,0.01,1789.167,0.0,-0.06,0.0,0.0,CAP|543|1
106,2021.11.26 07:54:20,1637913260063,XAUUSD,104,1,1,5,0.01,1806.903,-2.29,0.0,-2.66,0.0,tp 1806.898
107,2021.11.26 07:54:20,1637913260063,XAUUSD,105,1,1,5,0.01,1806.903,17.73,0.0,-2.66,0.0,tp 1806.898
108,2021.11.26 07:54:20,1637913260255,XAUUSD,108,0,0,3,0.01,1807.3,0.0,-0.06,0.0,0.0,CAP|544|0
109,2021.11.26 16:42:30,1637944950000,XAUUSD,109,0,0,3,0.01,1787.295,0.0,-0.06,0.0,0.0,CAP|544|1
110,2021.11.30 14:48:41,1638283721923,XAUUSD,108,1,1,5,0.01,1803.433,-3.87,0.0,-1.06,0.0,tp 1803.418
111,2021.11.30 14:48:41,1638283721923,XAUUSD,109,1,1,5,0.01,1803.433,16.13,0.0,-1.06,0.0,tp 1803.418
112,2021.11.30 14:48:42,1638283722116,XAUUSD,112,0,0,3,0.01,1803.587,0.0,-0.06,0.0,0.0,CAP|545|0
113,2021.11.30 15:59:42,1638287982573,XAUUSD,113,0,0,3,0.01,1783.578,0.0,-0.06,0.0,0.0,CAP|545|1
114,2021.12.02 14:54:27,1638456867450,XAUUSD,112,1,1,4,0.01,1765.771,-37.82,0.0,-2.13,0.0,sl 1765.773
115,2021.12.02 14:54:27,1638456867450,XAUUSD,113,1,1,4,0.01,1765.771,-17.81,0.0,-2.13,0.0,sl 1765.773
116,2021.12.02 14:54:27,1638456867648,XAUUSD,116,0,0,3,0.01,1765.88,0.0,-0.06,0.0,0.0,CAP|546|0
117,2021.12.03 05:58:39,1638511119024,XAUUSD,116,1,1,5,0.01,1776.488,10.61,0.0,-0.53,0.0,tp 1776.470
118,2021.12.03 05:58:39,1638511119513,XAUUSD,118,0,0,3,0.01,1776.572,0.0,-0.06,0.0,0.0,CAP|547|0
119,2021.12.06 02:49:28,1638758968500,XAUUSD,118,1,1,5,0.01,1787.165,10.6,0.0,-0.53,0.0,tp 1787.162
120,2021.12.06 02:49:29,1638758969251,XAUUSD,120,0,0,3,0.01,1787.341,0.0,-0.06,0.0,0.0,CAP|548|0
121,2021.12.14 14:02:15,1639490535719,XAUUSD,121,0,0,3,0.01,1767.338,0.0,-0.06,0.0,0.0,CAP|548|1
122,2021.12.16 08:48:14,1639644494516,XAUUSD,120,1,1,5,0.01,1786.668,-0.67,0.0,-6.38,0.0,tp 1786.655
123,2021.12.16 08:48:14,1639644494516,XAUUSD,121,1,1,5,0.01,1786.668,19.33,0.0,-2.13,0.0,tp 1786.655
124,2021.12.16 08:48:15,1639644495484,XAUUSD,124,0,0,3,0.01,1786.792,0.0,-0.06,0.0,0.0,CAP|549|0
125,2021.12.16 15:13:03,1639667583158,XAUUSD,124,1,1,3,0.01,1796.851,10.06,0.0,0.0,0.0,
126,2021.12.16 15:13:03,1639667583610,XAUUSD,126,0,0,3,0.01,1797.004,0.0,-0.06,0.0,0.0,CAP|550|0
127,2021.12.17 07:07:23,1639724843000,XAUUSD,126,1,1,5,0.01,1807.595,10.6,0.0,-0.53,0.0,tp 1807.594
128,2021.12.17 07:07:24,1639724844001,XAUUSD,128,0,0,3,0.01,1807.74,0.0,-0.06,0.0,0.0,CAP|551|0
129,2021.12.21 15:43:29,1640101409445,XAUUSD,129,0,0,3,0.01,1787.71,0.0,-0.06,0.0,0.0,CAP|551|1
130,2021.12.22 19:59:40,1640203180000,XAUUSD,128,1,1,5,0.01,1803.868,-3.87,0.0,-1.5899999999999999,0.0,tp 1803.845
131,2021.12.22 19:59:40,1640203180000,XAUUSD,129,1,1,5,0.01,1803.868,16.16,0.0,-0.53,0.0,tp 1803.845
132,2021.12.22 19:59:41,1640203181001,XAUUSD,132,0,0,3,0.01,1803.96,0.0,-0.06,0.0,0.0,CAP|552|0
133,2021.12.28 10:36:38,1640687798918,XAUUSD,132,1,1,5,0.01,1817.231,13.27,0.0,-3.19,0.0,tp 1817.210
134,2021.12.28 10:36:39,1640687799730,XAUUSD,134,0,0,3,0.01,1817.351,0.0,-0.06,0.0,0.0,CAP|553|0
135,2021.12.29 10:30:40,1640773840994,XAUUSD,135,0,0,3,0.01,1797.351,0.0,-0.06,0.0,0.0,CAP|553|1
136,2021.12.30 18:11:57,1640887917187,XAUUSD,134,1,1,5,0.01,1814.282,-3.07,0.0,-2.13,0.0,tp 1814.276
137,2021.12.30 18:11:57,1640887917187,XAUUSD,135,1,1,5,0.01,1814.282,16.93,0.0,-1.6,0.0,tp 1814.276
138,2021.12.30 18:11:59,1640887919127,XAUUSD,138,0,0,3,0.01,1814.419,0.0,-0.06,0.0,0.0,CAP|554|0
139,2021.12.31 13:28:54,1640957334736,XAUUSD,138,1,1,5,0.01,1825.009,10.59,0.0,-0.53,0.0,tp 1825.009
140,2021.12.31 13:28:55,1640957335264,XAUUSD,140,0,0,3,0.01,1825.279,0.0,-0.06,0.0,0.0,CAP|555|0
141,2022.01.03 14:33:27,1641220407372,XAUUSD,141,0,0,3,0.01,1805.27,0.0,-0.06,0.0,0.0,CAP|555|1
142,2022.01.05 13:25:38,1641389138709,XAUUSD,140,1,1,5,0.01,1821.673,-3.61,0.0,-1.5899999999999999,0.0,tp 1821.660
143,2022.01.05 13:25:38,1641389138709,XAUUSD,141,1,1,5,0.01,1821.673,16.4,0.0,-1.06,0.0,tp 1821.660
144,2022.01.05 13:25:38,1641389138871,XAUUSD,144,0,0,3,0.01,1821.831,0.0,-0.06,0.0,0.0,CAP|556|0
145,2022.01.06 06:24:12,1641450252001,XAUUSD,145,0,0,3,0.01,1801.824,0.0,-0.06,0.0,0.0,CAP|556|1
146,2022.01.07 13:40:01,1641562801289,XAUUSD,144,1,1,4,0.01,1783.218,-38.61,0.0,-2.13,0.0,sl 1783.218
147,2022.01.07 13:40:01,1641562801289,XAUUSD,145,1,1,4,0.01,1783.218,-18.6,0.0,-0.53,0.0,sl 1783.218
148,2022.01.07 13:40:01,1641562801407,XAUUSD,148,0,0,3,0.01,1783.452,0.0,-0.06,0.0,0.0,CAP|557|0
149,2022.01.07 14:14:24,1641564864143,XAUUSD,148,1,1,5,0.01,1793.523,10.07,0.0,0.0,0.0,tp 1793.512
150,2022.01.07 14:14:24,1641564864383,XAUUSD,150,0,0,3,0.01,1793.663,0.0,-0.06,0.0,0.0,CAP|558|0
151,2022.01.11 01:08:31,1641863311000,XAUUSD,150,1,1,5,0.01,1804.79,11.13,0.0,-1.06,0.0,tp 1804.783
152,2022.01.11 01:08:32,1641863312001,XAUUSD,152,0,0,3,0.01,1804.95,0.0,-0.06,0.0,0.0,CAP|559|0
153,2022.01.11 16:26:04,1641918364800,XAUUSD,152,1,1,5,0.01,1815.042,10.09,0.0,0.0,0.0,tp 1815.010
154,2022.01.11 16:26:05,1641918365281,XAUUSD,154,0,0,3,0.01,1815.237,0.0,-0.06,0.0,0.0,CAP|560|0
155,2022.01.12 17:36:43,1642009003384,XAUUSD,154,1,1,5,0.01,1825.836,10.6,0.0,-0.53,0.0,tp 1825.827
156,2022.01.12 17:36:44,1642009004308,XAUUSD,156,0,0,3,0.01,1825.986,0.0,-0.06,0.0,0.0,CAP|561|0
157,2022.01.18 13:16:15,1642511775513,XAUUSD,157,0,0,3,0.01,1805.985,0.0,-0.06,0.0,0.0,CAP|561|1
158,2022.01.19 13:26:37,1642598797681,XAUUSD,156,1,1,5,0.01,1823.194,-2.8,0.0,-3.7199999999999998,0.0,tp 1823.171
159,2022.01.19 13:26:37,1642598797681,XAUUSD,157,1,1,5,0.01,1823.194,17.2,0.0,-0.53,0.0,tp 1823.171
160,2022.01.19 13:26:37,1642598797972,XAUUSD,160,0,0,3,0.01,1823.354,0.0,-0.06,0.0,0.0,CAP|562|0
161,2022.01.19 15:05:40,1642604740308,XAUUSD,160,1,1,5,0.01,1833.427,10.08,0.0,0.0,0.0,tp 1833.414
162,2022.01.19 15:05:40,1642604740441,XAUUSD,162,0,0,3,0.01,1833.711,0.0,-0.06,0.0,0.0,CAP|563|0
163,2022.01.20 13:32:38,1642685558823,XAUUSD,162,1,1,5,0.01,1845.389,11.68,0.0,-1.6,0.0,tp 1845.371
164,2022.01.20 13:32:39,1642685559076,XAUUSD,164,0,0,3,0.01,1845.533,0.0,-0.06,0.0,0.0,CAP|564|0
165,2022.01.26 19:03:41,1643223821870,XAUUSD,165,0,0,3,0.01,1825.522,0.0,-0.06,0.0,0.0,CAP|564|1
166,2022.01.27 11:41:16,1643283676783,XAUUSD,164,1,1,4,0.01,1808.233,-37.3,0.0,-3.7199999999999998,0.0,sl 1808.248
167,2022.01.27 11:41:16,1643283676783,XAUUSD,165,1,1,4,0.01,1808.233,-17.29,0.0,-1.6,0.0,sl 1808.248
168,2022.01.27 11:41:17,1643283677203,XAUUSD,168,0,0,3,0.01,1808.329,0.0,-0.06,0.0,0.0,CAP|565|0
169,2022.01.28 10:50:25,1643367025001,XAUUSD,169,0,0,3,0.01,1788.316,0.0,-0.06,0.0,0.0,CAP|565|1
170,2022.02.01 08:57:26,1643705846865,XAUUSD,168,1,1,5,0.01,1804.716,-3.61,0.0,-1.5899999999999999,0.0,tp 1804.708
171,2022.02.01 08:57:26,1643705846865,XAUUSD,169,1,1,5,0.01,1804.716,16.4,0.0,-1.06,0.0,tp 1804.708
172,2022.02.01 08:57:27,1643705847762,XAUUSD,172,0,0,3,0.01,1804.842,0.0,-0.06,0.0,0.0,CAP|566|0
173,2022.02.07 16:30:39,1644251439807,XAUUSD,172,1,1,5,0.01,1818.114,13.27,0.0,-3.19,0.0,tp 1818.092
174,2022.02.07 16:30:40,1644251440385,XAUUSD,174,0,0,3,0.01,1818.269,0.0,-0.06,0.0,0.0,CAP|567|0
175,2022.02.09 13:00:24,1644411624602,XAUUSD,174,1,1,5,0.01,1829.396,11.13,0.0,-1.06,0.0,tp 1829.389
176,2022.02.09 13:00:24,1644411624854,XAUUSD,176,0,0,3,0.01,1829.545,0.0,-0.06,0.0,0.0,CAP|568|0
177,2022.02.10 16:53:39,1644512019813,XAUUSD,176,1,1,5,0.01,1841.213,11.66,0.0,-1.6,0.0,tp 1841.205
178,2022.02.10 16:53:40,1644512020374,XAUUSD,178,0,0,3,0.01,1841.38,0.0,-0.06,0.0,0.0,CAP|569|0
179,2022.02.11 07:21:29,1644564089412,XAUUSD,179,0,0,3,0.01,1821.371,0.0,-0.06,0.0,0.0,CAP|569|1
180,2022.02.11 15:29:41,1644593381860,XAUUSD,178,1,1,5,0.01,1836.712,-4.67,0.0,-0.53,0.0,tp 1836.701
181,2022.02.11 15:29:41,1644593381860,XAUUSD,179,1,1,5,0.01,1836.712,15.34,0.0,0.0,0.0,tp 1836.701
182,2022.02.11 15:29:42,1644593382140,XAUUSD,182,0,0,3,0.01,1836.861,0.0,-0.06,0.0,0.0,CAP|570|0
183,2022.02.11 18:35:19,1644604519354,XAUUSD,182,1,1,5,0.01,1846.929,10.07,0.0,0.0,0.0,tp 1846.921
184,2022.02.11 18:35:19,1644604519549,XAUUSD,184,0,0,3,0.01,1847.067,0.0,-0.06,0.0,0.0,CAP|571|0
185,2022.02.11 18:46:39,1644605199442,XAUUSD,184,1,1,5,0.01,1857.134,10.06,0.0,0.0,0.0,tp 1857.127
186,2022.02.11 18:46:39,1644605199522,XAUUSD,186,0,0,3,0.01,1857.307,0.0,-0.06,0.0,0.0,CAP|572|0
187,2022.02.14 15:16:14,1644851774651,XAUUSD,186,1,1,5,0.01,1867.916,10.61,0.0,-0.53,0.0,tp 1867.897
188,2022.02.14 15:16:15,1644851775000,XAUUSD,188,0,0,3,0.01,1868.073,0.0,-0.06,0.0,0.0,CAP|573|0
189,2022.02.15 03:26:32,1644895592571,XAUUSD,188,1,1,5,0.01,1878.666,10.6,0.0,-0.53,0.0,tp 1878.663
190,2022.02.15 03:26:33,1644895593429,XAUUSD,190,0,0,3,0.01,1879.066,0.0,-0.06,0.0,0.0,CAP|574|0
191,2022.02.15 08:45:39,1644914739757,XAUUSD,191,0,0,3,0.01,1859.063,0.0,-0.06,0.0,0.0,CAP|574|1
192,2022.02.17 06:05:41,1645077941290,XAUUSD,190,1,1,5,0.01,1876.279,-2.79,0.0,-2.13,0.0,tp 1876.255
193,2022.02.17 06:05:41,1645077941290,XAUUSD,191,1,1,5,0.01,1876.279,17.22,0.0,-2.13,0.0,tp 1876.255
194,2022.02.17 06:05:41,1645077941936,XAUUSD,194,0,0,3,0.01,1876.382,0.0,-0.06,0.0,0.0,CAP|575|0
195,2022.02.17 08:28:01,1645086481797,XAUUSD,194,1,1,5,0.01,1886.448,10.07,0.0,0.0,0.0,tp 1886.442
196,2022.02.17 08:28:01,1645086481873,XAUUSD,196,0,0,3,0.01,1886.912,0.0,-0.06,0.0,0.0,CAP|576|0
197,2022.02.17 13:44:37,1645105477320,XAUUSD,196,1,1,5,0.01,1897.004,10.09,0.0,0.0,0.0,tp 1896.972
198,2022.02.17 13:44:37,1645105477608,XAUUSD,198,0,0,3,0.01,1897.164,0.0,-0.06,0.0,0.0,CAP|577|0
