basket,entry_time,exit_time,side,entry_a,entry_b,exit_a,exit_b,lots_a,lots_b,net,return_fraction,R,reason,swap,fees,entry_adaptive_RR,risk_usd,entry_fills,exit_fills
42,1784232000,1784253600,1,64224.63,1873.87,63497.41,1849.84,0.05,1.77,4.240000000000002,0.0004334598272703483,0.043345982727034826,6,-0.82,-1.11,1.8395356209705294,97.8176,2,2
43,1785096001,1785101091,1,64652.36,1912.42,64726.21,1918.65,0.22,7.44,-34.79,-0.0035550786838340486,-0.35550786838340487,1,0.0,-4.68,4.5903132951658625,97.86,2,2
44,1785153600,1785155556,1,65043.65,1957.96,64834.73,1943.54,0.22,7.34,55.25999999999999,0.005666989019824206,0.5666989019824206,1,0.0,-4.63,6.964659481492295,97.51209999999999,2,2
45,1785168000,1785170065,1,64479.24,1925.91,64765.93,1939.72,0.1,3.44,-21.0,-0.0021414433532147654,-0.21414433532147656,1,0.0,-2.16,2.6165610744564543,98.06469999999999,2,2
46,1785182400,1785191139,1,64913.47,1946.83,64546.5,1927.75,0.13,4.62,37.559999999999995,0.003838343993696777,0.38383439936967767,1,0.0,-2.88,3.88089957163776,97.8547,2,2
47,1785254400,1785257498,1,63859.8,1918.07,63996.57,1926.65,0.16,5.48,-28.580000000000002,-0.0029094892309195837,-0.2909489230919584,1,0.0,-3.4400000000000004,4.469481117705406,98.2303,2,2
48,1785268800,1785275137,1,63830.31,1919.94,63989.11,1926.79,0.2,6.7700000000000005,-18.890000000000004,-0.0019286432622556654,-0.19286432622556654,1,0.0,-4.2700000000000005,5.666638724961218,97.9445,2,2
49,1787227200,1787239902,1,71868.29,2295.1,72654.88,2321.91,0.05,1.78,-9.5,-0.00097181133357066,-0.09718113335706599,1,0.0,-1.11,3.0795524002654773,97.7556,2,2
50,1787241600,1787244101,1,72425.34,2324.89,72616.41,2346.52,0.07,2.21,-35.839999999999996,-0.0036698525300888993,-0.36698525300888996,1,0.0,-1.4200000000000002,4.137920972018265,97.66059999999999,2,2
51,1787256000,1787272361,1,72690.06,2323.52,73823.44,2350.67,0.05,1.77,6.68,0.000686520962527055,0.06865209625270549,1,-0.82,-1.11,3.115222334817538,97.3022,2,2
52,1787313600,1787335200,1,76718.69,2370.33,77380.59,2423.41,0.02,0.7000000000000001,-24.359999999999996,-0.0025018229621337385,-0.25018229621337384,6,0.0,-0.43999999999999995,0.646533325832039,97.369,2,2
53,1787342400,1787346691,1,77014.15,2413.43,77689.76,2450.26,0.04,1.3,-21.69,-0.0022331954360033522,-0.2233195436003352,1,0.0,-0.8300000000000001,1.660466572559863,97.12540000000001,2,2
54,1787400000,1787421600,1,77121.38,2423.85,77275.9,2426.19,0.04,1.37,2.0999999999999996,0.00021669925754706754,0.021669925754706755,6,0.0,-0.8699999999999999,1.7934852138546693,96.9085,2,2
55,1787500800,1787501020,1,77131.8,2438.72,77282.16,2445.35,0.21,6.75,-17.479999999999997,-0.0018033725542791405,-0.18033725542791407,1,0.0,-4.3,9.276090302097725,96.9295,2,2
56,1787515200,1787518898,1,77324.29,2444.49,77539.63,2454.15,0.15,4.87,-17.840000000000003,-0.0018438380771166676,-0.18438380771166676,1,0.0,-3.1,6.647956651678973,96.7547,2,2
57,1787572800,1787573144,1,78424.74,2494.15,78156.02,2484.28,0.17,5.64,6.420000000000002,0.0006647593664284097,0.06647593664284097,1,0.0,-3.5599999999999996,8.435448375810497,96.57629999999999,2,2
58,1787587200,1787608800,1,79088.36,2488.06,78971.38,2483.74,0.06,1.97,0.2400000000000002,0.00002483430859732723,0.0024834308597327234,6,0.0,-1.25,2.355364469847078,96.64049999999999,2,2
