time,event,engine,dir,note,position_id,entry,sl,tp,volume,risk_cash,equity_before,requested_risk_cash,decision_bar
2024.10.01 14:00:00,trail,1,1,closed H1 ratchet,30,2643.148,2643.148,2700.154,0.0,0.0,0.0,0.0,2024.10.01 14:00:00
2024.10.01 14:00:00,entry,2,1,done at 2668.654,31,2668.654,2662.952,2671.505,0.06,34.21,10095.4,30.286199999999997,2024.10.01 14:00:00
2024.10.02 19:00:00,entry,1,1,done at 2654.203,34,2654.203,2634.859,2712.235,0.02,38.69,10008.91,30.026729999999997,2024.10.02 19:00:00
2024.10.03 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.03 17:00:00
2024.10.04 11:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.04 11:00:00
2024.10.04 15:00:00,entry,1,1,done at 2658.474,36,2658.474,2639.572,2715.18,0.02,37.81,9965.83,29.897489999999998,2024.10.04 15:00:00
2024.10.14 20:00:00,entry,1,1,done at 2652.573,38,2652.573,2634.497,2706.801,0.02,36.16,9926.81,29.780429999999996,2024.10.14 20:00:00
2024.10.16 07:00:00,trail,1,1,closed H1 ratchet,38,2652.573,2652.573,2706.801,0.0,0.0,0.0,0.0,2024.10.16 07:00:00
2024.10.16 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.16 17:00:00
2024.10.17 15:00:00,entry,3,1,done at 2695.738,39,2695.738,2690.063,2712.763,0.06,34.05,10007.45,30.022350000000003,2024.10.17 15:00:00
2024.10.18 02:00:00,entry,3,1,done at 2704.665,42,2704.665,2698.256,2723.892,0.05,32.05,9994.33,29.98299,2024.10.18 02:00:00
2024.10.18 06:00:00,trail,3,1,closed H1 ratchet,42,2704.665,2704.665,2723.892,0.0,0.0,0.0,0.0,2024.10.18 06:00:00
2024.10.22 01:00:00,entry,1,1,done at 2725.001,44,2725.001,2706.533,2780.405,0.02,36.93,9994.03,29.982090000000003,2024.10.22 01:00:00
2024.10.22 17:00:00,trail,1,1,closed H1 ratchet,44,2725.001,2725.001,2780.405,0.0,0.0,0.0,0.0,2024.10.22 17:00:00
2024.10.23 04:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.23 04:00:00
2024.10.24 17:00:00,entry,1,1,done at 2733.676,46,2733.676,2716.259,2785.927,0.02,34.83,9992.83,29.978489999999997,2024.10.24 17:00:00
2024.10.25 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.25 15:00:00
2024.10.28 00:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.28 00:00:00
2024.10.29 02:00:00,trail,1,1,closed H1 ratchet,46,2733.676,2733.676,2785.927,0.0,0.0,0.0,0.0,2024.10.29 02:00:00
2024.10.29 14:00:00,entry,3,1,done at 2760.947,47,2760.947,2755.286,2777.93,0.06,33.96,10043.83,30.13149,2024.10.29 14:00:00
2024.10.29 15:00:00,trail,3,1,closed H1 ratchet,47,2760.947,2760.947,2777.93,0.0,0.0,0.0,0.0,2024.10.29 15:00:00
2024.11.07 23:01:00,entry,2,1,done at 2704.810,50,2704.81,2695.545,2709.443,0.04,37.06,10092.63,30.27789,2024.11.07 23:00:00
2024.11.18 03:00:00,entry,2,1,done at 2591.162,52,2591.162,2582.0,2595.743,0.04,36.65,10108.81,30.326429999999995,2024.11.18 03:00:00
2024.11.20 13:00:00,entry,1,1,done at 2631.887,54,2631.887,2616.834,2677.046,0.03,45.16,10071.91,30.215729999999997,2024.11.20 13:00:00
2024.11.20 15:00:00,entry,3,1,done at 2643.263,55,2643.263,2637.846,2659.514,0.06,32.5,10105.53,30.31659,2024.11.20 15:00:00
2024.11.20 16:00:00,trail,3,1,closed H1 ratchet,55,2643.263,2643.263,2659.514,0.0,0.0,0.0,0.0,2024.11.20 16:00:00
2024.11.20 16:00:00,trail,1,1,closed H1 ratchet,54,2631.887,2631.887,2677.046,0.0,0.0,0.0,0.0,2024.11.20 16:00:00
2024.11.22 10:00:00,entry,3,1,done at 2703.494,58,2703.494,2696.37,2724.866,0.05,35.62,10288.44,30.86532,2024.11.22 10:00:00
2024.11.25 12:00:00,entry,1,1,done at 2686.941,60,2686.941,2655.576,2781.036,0.01,31.36,10252.53,30.75759,2024.11.25 12:00:00
2024.11.27 10:00:00,entry,2,1,done at 2648.525,62,2648.525,2642.757,2651.409,0.06,34.61,10221.09,30.663269999999997,2024.11.27 10:00:00
2024.11.28 12:00:00,entry,2,1,done at 2647.017,64,2647.017,2641.186,2649.933,0.06,34.98,10238.31,30.71493,2024.11.28 12:00:00
2024.11.29 03:00:00,entry,2,1,done at 2657.620,66,2657.62,2651.566,2660.647,0.06,36.32,10202.98,30.608939999999997,2024.11.29 03:00:00
2024.12.09 08:00:00,entry,2,1,done at 2650.659,68,2650.659,2643.507,2654.235,0.05,35.76,10220.84,30.66252,2024.12.09 08:00:00
2024.12.10 15:00:00,entry,3,1,done at 2689.053,70,2689.053,2683.029,2707.125,0.06,36.15,10238.5,30.7155,2024.12.10 15:00:00
2024.12.11 00:00:00,trail,3,1,closed H1 ratchet,70,2689.053,2689.053,2707.125,0.0,0.0,0.0,0.0,2024.12.11 00:00:00
2024.12.11 06:00:00,entry,1,1,done at 2688.671,72,2688.671,2666.014,2756.642,0.02,45.31,10234.73,30.704189999999997,2024.12.11 06:00:00
2024.12.11 16:00:00,trail,1,1,closed H1 ratchet,72,2688.671,2688.671,2756.642,0.0,0.0,0.0,0.0,2024.12.11 16:00:00
2024.12.12 04:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.12.12 04:00:00
2024.12.20 17:00:00,entry,2,1,done at 2625.382,74,2625.382,2618.926,2628.61,0.05,32.28,10231.28,30.69384,2024.12.20 17:00:00
2024.12.26 01:00:00,entry,2,1,done at 2621.711,76,2621.711,2617.384,2623.875,0.08,34.62,10247.19,30.741570000000003,2024.12.26 01:00:00
2024.12.26 16:00:00,entry,3,1,done at 2636.663,78,2636.663,2632.097,2650.361,0.07,31.96,10264.12,30.792360000000002,2024.12.26 16:00:00
2024.12.31 17:00:00,entry,2,1,done at 2625.566,80,2625.566,2619.662,2628.518,0.06,35.43,10231.69,30.69507,2024.12.31 17:00:00
2025.01.02 11:00:00,entry,3,1,done at 2642.837,82,2642.837,2637.369,2659.241,0.06,32.81,10236.4,30.709199999999996,2025.01.02 11:00:00
2025.01.02 15:00:00,entry,3,1,done at 2647.627,84,2647.627,2642.029,2664.421,0.06,33.59,10203.11,30.60933,2025.01.02 15:00:00
2025.01.02 16:00:00,trail,3,1,closed H1 ratchet,84,2647.627,2647.627,2664.421,0.0,0.0,0.0,0.0,2025.01.02 16:00:00
2025.01.03 11:00:00,entry,1,1,done at 2657.716,86,2657.716,2640.334,2709.862,0.02,34.76,10300.35,30.90105,2025.01.03 11:00:00
2025.01.07 02:00:00,entry,1,1,done at 2639.158,88,2639.158,2615.998,2708.638,0.02,46.32,10265.47,30.796409999999995,2025.01.07 02:00:00
2025.01.07 14:00:00,trail,1,1,closed H1 ratchet,88,2639.158,2639.158,2708.638,0.0,0.0,0.0,0.0,2025.01.07 14:00:00
2025.01.08 06:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.08 06:00:00
2025.01.08 20:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.08 20:00:00
2025.01.10 15:00:00,entry,3,1,done at 2687.991,89,2687.991,2682.942,2703.138,0.07,35.35,10357.45,31.07235,2025.01.10 15:00:00
2025.01.13 09:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.13 09:00:00
2025.01.14 05:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.14 05:00:00
2025.01.14 16:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.14 16:00:00
2025.01.14 19:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.14 19:00:00
2025.01.15 03:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.15 03:00:00
2025.01.15 14:00:00,entry,3,1,done at 2693.972,91,2693.972,2689.376,2707.76,0.07,32.17,10330.28,30.990840000000002,2025.01.15 14:00:00
2025.01.15 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.15 17:00:00
2025.01.16 14:00:00,entry,3,1,done at 2715.550,94,2715.55,2710.285,2731.345,0.06,31.59,10324.05,30.972149999999996,2025.01.16 14:00:00
2025.01.16 18:00:00,trail,3,1,closed H1 ratchet,94,2715.55,2715.55,2731.345,0.0,0.0,0.0,0.0,2025.01.16 18:00:00
2025.01.20 05:00:00,entry,1,1,done at 2706.043,96,2706.043,2688.974,2757.25,0.02,34.14,10323.59,30.970769999999998,2025.01.20 05:00:00
2025.01.20 09:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.20 09:00:00
2025.01.20 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.20 15:00:00
2025.01.21 03:00:00,trail,1,1,closed H1 ratchet,96,2706.043,2706.043,2757.25,0.0,0.0,0.0,0.0,2025.01.21 03:00:00
2025.01.21 15:00:00,entry,3,1,done at 2738.248,97,2738.248,2731.237,2759.281,0.05,35.05,10386.59,31.159769999999998,2025.01.21 15:00:00
2025.01.22 01:00:00,trail,3,1,closed H1 ratchet,97,2738.248,2738.248,2759.281,0.0,0.0,0.0,0.0,2025.01.22 01:00:00
2025.01.24 03:00:00,entry,3,1,done at 2774.279,100,2774.279,2767.796,2793.728,0.05,32.42,10526.1,31.5783,2025.01.24 03:00:00
2025.01.24 14:00:00,trail,3,1,closed H1 ratchet,100,2774.279,2774.279,2793.728,0.0,0.0,0.0,0.0,2025.01.24 14:00:00
2025.01.28 18:00:00,entry,2,1,done at 2759.829,102,2759.829,2755.189,2762.149,0.07,32.48,10525.78,31.57734,2025.01.28 18:00:00
2025.01.31 21:00:00,error,1,1,market closed,0,2800.97,2781.819,2858.423,0.02,38.302,10541.75,31.62525,2025.01.31 21:00:00
2025.02.03 09:00:00,entry,1,1,done at 2796.820,104,2796.82,2770.45,2875.93,0.02,52.74,10541.75,31.62525,2025.02.03 09:00:00
2025.02.03 15:00:00,trail,1,1,closed H1 ratchet,104,2796.82,2796.82,2875.93,0.0,0.0,0.0,0.0,2025.02.03 15:00:00
2025.02.03 15:00:00,entry,3,1,done at 2830.295,105,2830.295,2821.205,2857.565,0.04,36.36,10608.37,31.82511,2025.02.03 15:00:00
2025.02.04 14:00:00,entry,3,1,done at 2831.833,107,2831.833,2825.113,2851.993,0.05,33.6,10573.75,31.72125,2025.02.04 14:00:00
2025.02.04 15:00:00,trail,3,1,closed H1 ratchet,107,2831.833,2831.833,2851.993,0.0,0.0,0.0,0.0,2025.02.04 15:00:00
2025.02.07 00:00:00,entry,1,1,done at 2858.126,110,2858.126,2836.208,2923.88,0.02,43.83,10758.98,32.276939999999996,2025.02.07 00:00:00
2025.02.07 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.07 15:00:00
2025.02.07 16:00:00,trail,1,1,closed H1 ratchet,110,2858.126,2858.126,2923.88,0.0,0.0,0.0,0.0,2025.02.07 16:00:00
2025.02.11 02:00:00,entry,3,1,done at 2934.072,112,2934.072,2925.606,2959.47,0.04,33.87,10758.86,32.276579999999996,2025.02.11 02:00:00
2025.02.13 15:00:00,entry,1,1,done at 2915.278,114,2915.278,2895.651,2974.159,0.02,39.26,10724.73,32.174189999999996,2025.02.13 15:00:00
2025.02.14 09:00:00,trail,1,1,closed H1 ratchet,114,2915.278,2915.278,2974.159,0.0,0.0,0.0,0.0,2025.02.14 09:00:00
2025.02.17 15:00:00,entry,1,1,done at 2903.091,116,2903.091,2879.834,2972.862,0.02,46.51,10723.55,32.170649999999995,2025.02.17 15:00:00
2025.02.18 06:00:00,entry,2,1,done at 2910.911,117,2910.911,2906.101,2913.316,0.07,33.67,10737.79,32.21337,2025.02.18 06:00:00
2025.02.18 15:00:00,trail,1,1,closed H1 ratchet,116,2903.091,2903.091,2972.862,0.0,0.0,0.0,0.0,2025.02.18 15:00:00
2025.02.19 02:00:00,entry,3,1,done at 2938.629,119,2938.629,2932.585,2956.761,0.06,36.26,10808.68,32.42604,2025.02.19 02:00:00
2025.02.19 20:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.19 20:00:00
2025.02.20 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.20 17:00:00
2025.02.21 00:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.21 00:00:00
2025.02.21 21:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.21 21:00:00
2025.03.03 16:00:00,entry,2,1,done at 2887.998,122,2887.998,2880.651,2891.672,0.05,36.73,10694.8,32.084399999999995,2025.03.03 16:00:00
2025.03.04 09:00:00,entry,3,1,done at 2914.177,124,2914.177,2905.534,2940.106,0.04,34.57,10713.02,32.13906,2025.03.04 09:00:00
2025.03.04 13:00:00,trail,3,1,closed H1 ratchet,124,2914.177,2914.177,2940.106,0.0,0.0,0.0,0.0,2025.03.04 13:00:00
2025.03.10 00:00:00,entry,1,1,done at 2916.326,126,2916.326,2891.701,2990.201,0.02,49.25,10712.75,32.13825,2025.03.10 00:00:00
2025.03.11 11:00:00,entry,2,1,done at 2912.093,128,2912.093,2905.894,2915.193,0.06,37.2,10663.36,31.990080000000003,2025.03.11 11:00:00
2025.03.12 08:00:00,entry,1,1,done at 2914.594,130,2914.594,2897.469,2965.969,0.02,34.25,10681.74,32.04522,2025.03.12 08:00:00
2025.03.12 17:00:00,trail,1,1,closed H1 ratchet,130,2914.594,2914.594,2965.969,0.0,0.0,0.0,0.0,2025.03.12 17:00:00
2025.03.13 14:00:00,entry,3,1,done at 2950.453,131,2950.453,2944.617,2967.961,0.06,35.02,10749.91,32.24973,2025.03.13 14:00:00
2025.03.13 15:00:00,entry,3,1,done at 2970.022,134,2970.022,2963.353,2990.029,0.05,33.34,10885.99,32.65797,2025.03.13 15:00:00
2025.03.13 16:00:00,trail,3,1,closed H1 ratchet,134,2970.022,2970.022,2990.029,0.0,0.0,0.0,0.0,2025.03.13 16:00:00
2025.03.17 07:00:00,entry,1,1,done at 2989.928,136,2989.928,2970.116,3049.364,0.02,39.63,10983.08,32.94924,2025.03.17 07:00:00
2025.03.17 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.17 15:00:00
2025.03.18 03:00:00,trail,1,1,closed H1 ratchet,136,2989.928,2989.928,3049.364,0.0,0.0,0.0,0.0,2025.03.18 03:00:00
2025.03.19 11:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.19 11:00:00
2025.03.19 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.19 17:00:00
2025.03.19 19:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.19 19:00:00
2025.03.19 19:00:00,entry,3,1,done at 3046.944,137,3046.944,3039.407,3069.555,0.05,37.68,11094.64,33.283919999999995,2025.03.19 19:00:00
2025.03.24 07:00:00,entry,1,1,done at 3025.139,140,3025.139,3001.234,3096.854,0.02,47.81,11053.68,33.16104,2025.03.24 07:00:00
2025.03.24 09:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.24 09:00:00
2025.03.25 09:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.25 09:00:00
2025.03.25 14:00:00,entry,2,1,done at 3028.939,141,3028.939,3022.69,3032.064,0.06,37.49,11059.87,33.179610000000004,2025.03.25 14:00:00
2025.03.27 11:00:00,trail,1,1,closed H1 ratchet,140,3025.139,3025.139,3096.854,0.0,0.0,0.0,0.0,2025.03.27 11:00:00
2025.03.27 11:00:00,entry,3,1,done at 3051.601,143,3051.601,3045.686,3069.346,0.06,35.49,11119.42,33.35826,2025.03.27 11:00:00
2025.03.27 15:00:00,entry,3,1,done at 3057.804,145,3057.804,3050.309,3080.289,0.05,37.47,11095.86,33.287580000000005,2025.03.27 15:00:00
2025.04.02 01:00:00,entry,1,1,done at 3123.019,148,3123.019,3094.342,3209.05,0.02,57.36,11134.32,33.40296,2025.04.02 01:00:00
2025.04.03 00:00:00,trail,1,1,closed H1 ratchet,148,3123.019,3123.019,3209.05,0.0,0.0,0.0,0.0,2025.04.03 00:00:00
2025.04.09 08:00:00,entry,2,1,done at 3041.186,150,3041.186,3025.848,3048.855,0.03,46.02,11130.98,33.392939999999996,2025.04.09 08:00:00
2025.04.09 12:00:00,entry,3,1,done at 3066.767,152,3066.767,3051.357,3112.997,0.03,46.23,11153.85,33.46155,2025.04.09 12:00:00
2025.04.10 15:00:00,entry,3,1,done at 3154.757,154,3154.757,3136.434,3209.726,0.02,36.64,11107.41,33.32223,2025.04.10 15:00:00
2025.04.10 19:00:00,trail,3,1,closed H1 ratchet,154,3154.757,3154.757,3209.726,0.0,0.0,0.0,0.0,2025.04.10 19:00:00
2025.04.11 01:00:00,entry,3,1,done at 3205.686,156,3205.686,3190.019,3252.688,0.03,47.0,11216.2,33.6486,2025.04.11 01:00:00
2025.04.15 02:00:00,entry,1,1,done at 3223.840,158,3223.84,3188.353,3330.301,0.01,35.49,11168.99,33.506969999999995,2025.04.15 02:00:00
2025.04.16 01:00:00,trail,1,1,closed H1 ratchet,158,3223.84,3223.84,3330.301,0.0,0.0,0.0,0.0,2025.04.16 01:00:00
2025.04.16 02:00:00,entry,3,1,done at 3270.364,159,3270.364,3260.494,3299.974,0.04,39.48,11214.81,33.64443,2025.04.16 02:00:00
2025.04.16 04:00:00,trail,3,1,closed H1 ratchet,159,3270.364,3270.364,3299.974,0.0,0.0,0.0,0.0,2025.04.16 04:00:00
2025.04.16 09:00:00,entry,3,1,done at 3307.240,161,3307.24,3295.332,3342.964,0.03,35.72,11251.4,33.7542,2025.04.16 09:00:00
2025.04.17 11:00:00,entry,1,1,done at 3327.847,164,3327.847,3289.136,3443.98,0.01,38.71,11238.68,33.71604,2025.04.17 11:00:00
2025.04.17 18:00:00,entry,1,1,done at 3319.180,166,3319.18,3274.098,3454.426,0.01,45.08,11199.89,33.599669999999996,2025.04.17 18:00:00
2025.04.17 20:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.17 20:00:00
2025.04.21 01:00:00,trail,1,1,closed H1 ratchet,166,3319.18,3319.18,3454.426,0.0,0.0,0.0,0.0,2025.04.21 01:00:00
2025.04.22 02:00:00,entry,3,1,done at 3453.117,168,3453.117,3438.112,3498.132,0.03,45.01,11333.5,34.000499999999995,2025.04.22 02:00:00
2025.04.22 03:00:00,trail,3,1,closed H1 ratchet,168,3453.117,3453.117,3498.132,0.0,0.0,0.0,0.0,2025.04.22 03:00:00
2025.04.22 03:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.22 03:00:00
2025.04.24 23:00:00,entry,2,1,done at 3367.206,170,3367.206,3352.907,3374.356,0.03,42.9,11468.45,34.405350000000006,2025.04.24 23:00:00
2025.04.28 01:00:00,entry,1,1,done at 3314.276,172,3314.276,3264.285,3464.249,0.01,49.99,11425.32,34.27596,2025.04.28 01:00:00
2025.04.28 17:00:00,entry,2,1,done at 3336.716,173,3336.716,3321.21,3344.469,0.03,46.52,11447.59,34.34277,2025.04.28 17:00:00
2025.04.29 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.29 17:00:00
2025.05.06 02:00:00,entry,3,1,done at 3379.737,176,3379.737,3366.468,3419.544,0.03,39.81,11395.81,34.18743,2025.05.06 02:00:00
2025.05.07 00:00:00,entry,1,1,done at 3400.901,178,3400.901,3353.451,3543.251,0.01,47.45,11355.77,34.06731,2025.05.07 00:00:00
2025.05.07 03:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.07 03:00:00
2025.05.07 06:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.07 06:00:00
2025.05.07 11:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.07 11:00:00
2025.05.07 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.07 17:00:00
2025.05.08 02:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.08 02:00:00
2025.05.09 12:00:00,entry,1,1,done at 3333.202,180,3333.202,3283.684,3481.756,0.01,49.52,11306.61,33.919830000000005,2025.05.09 12:00:00
2025.05.15 20:00:00,entry,2,1,done at 3232.037,182,3232.037,3217.006,3239.553,0.03,45.09,11255.08,33.76524,2025.05.15 20:00:00
2025.05.19 00:00:00,entry,2,1,done at 3235.082,184,3235.082,3216.717,3244.265,0.02,36.73,11277.5,33.8325,2025.05.19 00:00:00
2025.05.20 14:00:00,entry,3,1,done at 3261.369,186,3261.369,3250.348,3294.432,0.04,44.09,11295.78,33.88734,2025.05.20 14:00:00
2025.05.20 15:00:00,trail,3,1,closed H1 ratchet,186,3261.369,3261.369,3294.432,0.0,0.0,0.0,0.0,2025.05.20 15:00:00
2025.05.20 15:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.20 15:00:00
2025.05.22 02:00:00,entry,3,1,done at 3338.230,188,3338.23,3326.865,3372.325,0.04,45.46,11427.82,34.28346,2025.05.22 02:00:00
2025.05.23 05:00:00,entry,1,1,done at 3313.697,190,3313.697,3270.313,3443.849,0.01,43.39,11382.12,34.14636,2025.05.23 05:00:00
2025.05.23 12:00:00,entry,3,1,done at 3348.154,191,3348.154,3337.109,3381.289,0.04,44.18,11416.4,34.249199999999995,2025.05.23 12:00:00
