deal,time,time_msc,symbol,position_id,magic,type,entry,reason,volume,price,profit,commission,swap,fee,comment
41,2024.10.18 01:51:15,1729216275875,XAUUSD,38,91330001,1,1,5,0.02,2706.804,108.46,0.0,-6.42,0.0,tp 2706.801
42,2024.10.18 02:00:00,1729216800001,XAUUSD,42,91330003,0,0,3,0.05,2704.665,0.0,-0.28,0.0,0.0,3WG|3
43,2024.10.18 06:25:29,1729232729743,XAUUSD,42,91330003,1,1,4,0.05,2704.662,-0.02,0.0,0.0,0.0,sl 2704.665
44,2024.10.22 01:00:00,1729558800001,XAUUSD,44,91330001,0,0,3,0.02,2725.001,0.0,-0.11,0.0,0.0,3WG|1
45,2024.10.23 14:22:03,1729693323611,XAUUSD,44,91330001,1,1,4,0.02,2724.992,-0.02,0.0,-1.07,0.0,sl 2725.001
46,2024.10.24 17:00:00,1729789200001,XAUUSD,46,91330001,0,0,3,0.02,2733.676,0.0,-0.11,0.0,0.0,3WG|1
47,2024.10.29 14:00:00,1730210400001,XAUUSD,47,91330003,0,0,3,0.06,2760.947,0.0,-0.33,0.0,0.0,3WG|3
48,2024.10.29 15:26:42,1730215602046,XAUUSD,47,91330003,1,1,4,0.06,2760.945,-0.01,0.0,0.0,0.0,sl 2760.947
49,2024.10.30 06:15:37,1730268937113,XAUUSD,46,91330001,1,1,5,0.02,2785.942,104.53,0.0,-4.28,0.0,tp 2785.927
50,2024.11.07 23:01:00,1731020460001,XAUUSD,50,91330002,0,0,3,0.04,2704.81,0.0,-0.22,0.0,0.0,3WG|2
51,2024.11.08 00:17:37,1731025057857,XAUUSD,50,91330002,1,1,5,0.04,2709.446,18.54,0.0,-2.14,0.0,tp 2709.443
52,2024.11.18 03:00:00,1731898800001,XAUUSD,52,91330002,0,0,3,0.04,2591.162,0.0,-0.22,0.0,0.0,3WG|2
53,2024.11.18 06:04:30,1731909870710,XAUUSD,52,91330002,1,1,4,0.04,2581.992,-36.68,0.0,0.0,0.0,sl 2582.000
54,2024.11.20 13:00:00,1732107600001,XAUUSD,54,91330001,0,0,3,0.03,2631.887,0.0,-0.17,0.0,0.0,3WG|1
55,2024.11.20 15:00:00,1732114800001,XAUUSD,55,91330003,0,0,3,0.06,2643.263,0.0,-0.33,0.0,0.0,3WG|3
56,2024.11.21 01:00:29,1732150829454,XAUUSD,55,91330003,1,1,5,0.06,2659.528,97.59,0.0,-9.63,0.0,tp 2659.514
57,2024.11.22 01:00:40,1732237240656,XAUUSD,54,91330001,1,1,5,0.03,2677.048,135.48,0.0,-6.41,0.0,tp 2677.046
58,2024.11.22 10:00:00,1732269600001,XAUUSD,58,91330003,0,0,3,0.05,2703.494,0.0,-0.28,0.0,0.0,3WG|3
59,2024.11.22 13:24:39,1732281879279,XAUUSD,58,91330003,1,1,4,0.05,2696.367,-35.63,0.0,0.0,0.0,sl 2696.370
60,2024.11.25 12:00:00,1732536000001,XAUUSD,60,91330001,0,0,3,0.01,2686.941,0.0,-0.06,0.0,0.0,3WG|1
61,2024.11.25 14:15:39,1732544139431,XAUUSD,60,91330001,1,1,4,0.01,2655.561,-31.38,0.0,0.0,0.0,sl 2655.576
62,2024.11.27 10:00:00,1732701600001,XAUUSD,62,91330002,0,0,3,0.06,2648.525,0.0,-0.33,0.0,0.0,3WG|2
63,2024.11.27 11:55:28,1732708528032,XAUUSD,62,91330002,1,1,5,0.06,2651.45,17.55,0.0,0.0,0.0,tp 2651.409
64,2024.11.28 12:00:00,1732795200001,XAUUSD,64,91330002,0,0,3,0.06,2647.017,0.0,-0.33,0.0,0.0,3WG|2
65,2024.11.28 14:58:29,1732805909747,XAUUSD,64,91330002,1,1,4,0.06,2641.183,-35.0,0.0,0.0,0.0,sl 2641.186
66,2024.11.29 03:00:00,1732849200001,XAUUSD,66,91330002,0,0,3,0.06,2657.62,0.0,-0.33,0.0,0.0,3WG|2
67,2024.11.29 03:58:42,1732852722043,XAUUSD,66,91330002,1,1,5,0.06,2660.651,18.19,0.0,0.0,0.0,tp 2660.647
68,2024.12.09 08:00:00,1733731200001,XAUUSD,68,91330002,0,0,3,0.05,2650.659,0.0,-0.28,0.0,0.0,3WG|2
69,2024.12.09 09:37:39,1733737059000,XAUUSD,68,91330002,1,1,5,0.05,2654.248,17.94,0.0,0.0,0.0,tp 2654.235
70,2024.12.10 15:00:00,1733842800001,XAUUSD,70,91330003,0,0,3,0.06,2689.053,0.0,-0.33,0.0,0.0,3WG|3
71,2024.12.11 04:35:38,1733891738498,XAUUSD,70,91330003,1,1,4,0.06,2689.015,-0.23,0.0,-3.21,0.0,sl 2689.053
72,2024.12.11 06:00:00,1733896800001,XAUUSD,72,91330001,0,0,3,0.02,2688.671,0.0,-0.11,0.0,0.0,3WG|1
73,2024.12.12 14:17:38,1734013058823,XAUUSD,72,91330001,1,1,4,0.02,2688.606,-0.13,0.0,-3.21,0.0,sl 2688.671
74,2024.12.20 17:00:00,1734714000001,XAUUSD,74,91330002,0,0,3,0.05,2625.382,0.0,-0.28,0.0,0.0,3WG|2
75,2024.12.20 19:42:26,1734723746451,XAUUSD,74,91330002,1,1,5,0.05,2628.619,16.19,0.0,0.0,0.0,tp 2628.610
76,2024.12.26 01:00:00,1735174800001,XAUUSD,76,91330002,0,0,3,0.08,2621.711,0.0,-0.44,0.0,0.0,3WG|2
77,2024.12.26 01:04:44,1735175084050,XAUUSD,76,91330002,1,1,5,0.08,2623.883,17.37,0.0,0.0,0.0,tp 2623.875
78,2024.12.26 16:00:00,1735228800001,XAUUSD,78,91330003,0,0,3,0.07,2636.663,0.0,-0.39,0.0,0.0,3WG|3
79,2024.12.26 16:33:05,1735230785217,XAUUSD,78,91330003,1,1,4,0.07,2632.085,-32.04,0.0,0.0,0.0,sl 2632.097
80,2024.12.31 17:00:00,1735664400001,XAUUSD,80,91330002,0,0,3,0.06,2625.566,0.0,-0.33,0.0,0.0,3WG|2
81,2025.01.02 01:06:20,1735779980124,XAUUSD,80,91330002,1,1,5,0.06,2628.547,17.88,0.0,-12.84,0.0,tp 2628.518
82,2025.01.02 11:00:00,1735815600001,XAUUSD,82,91330003,0,0,3,0.06,2642.837,0.0,-0.33,0.0,0.0,3WG|3
83,2025.01.02 13:18:30,1735823910649,XAUUSD,82,91330003,1,1,4,0.06,2637.344,-32.96,0.0,0.0,0.0,sl 2637.369
84,2025.01.02 15:00:00,1735830000001,XAUUSD,84,91330003,0,0,3,0.06,2647.627,0.0,-0.33,0.0,0.0,3WG|3
85,2025.01.03 03:08:38,1735873718731,XAUUSD,84,91330003,1,1,5,0.06,2664.423,100.78,0.0,-3.21,0.0,tp 2664.421
86,2025.01.03 11:00:00,1735902000001,XAUUSD,86,91330001,0,0,3,0.02,2657.716,0.0,-0.11,0.0,0.0,3WG|1
87,2025.01.03 16:49:40,1735922980392,XAUUSD,86,91330001,1,1,4,0.02,2640.332,-34.77,0.0,0.0,0.0,sl 2640.334
88,2025.01.07 02:00:00,1736215200001,XAUUSD,88,91330001,0,0,3,0.02,2639.158,0.0,-0.11,0.0,0.0,3WG|1
89,2025.01.10 15:00:00,1736521200001,XAUUSD,89,91330003,0,0,3,0.07,2687.991,0.0,-0.39,0.0,0.0,3WG|3
90,2025.01.10 15:01:40,1736521300427,XAUUSD,89,91330003,1,1,4,0.07,2682.916,-35.53,0.0,0.0,0.0,sl 2682.942
91,2025.01.15 14:00:00,1736949600001,XAUUSD,91,91330003,0,0,3,0.07,2693.972,0.0,-0.39,0.0,0.0,3WG|3
92,2025.01.15 14:09:41,1736950181890,XAUUSD,91,91330003,1,1,4,0.07,2689.367,-32.23,0.0,0.0,0.0,sl 2689.376
93,2025.01.16 11:10:36,1737025836716,XAUUSD,88,91330001,1,1,5,0.02,2708.658,139.0,0.0,-11.77,0.0,tp 2708.638
94,2025.01.16 14:00:00,1737036000001,XAUUSD,94,91330003,0,0,3,0.06,2715.55,0.0,-0.33,0.0,0.0,3WG|3
95,2025.01.16 18:47:35,1737053255604,XAUUSD,94,91330003,1,1,4,0.06,2715.528,-0.13,0.0,0.0,0.0,sl 2715.550
96,2025.01.20 05:00:00,1737349200001,XAUUSD,96,91330001,0,0,3,0.02,2706.043,0.0,-0.11,0.0,0.0,3WG|1
97,2025.01.21 15:00:00,1737471600001,XAUUSD,97,91330003,0,0,3,0.05,2738.248,0.0,-0.28,0.0,0.0,3WG|3
98,2025.01.22 05:52:40,1737525160833,XAUUSD,96,91330001,1,1,5,0.02,2757.254,102.42,0.0,-2.14,0.0,tp 2757.250
99,2025.01.22 09:22:29,1737537749081,XAUUSD,97,91330003,1,1,5,0.05,2759.305,105.29,0.0,-2.67,0.0,tp 2759.281
100,2025.01.24 03:00:00,1737687600001,XAUUSD,100,91330003,0,0,3,0.05,2774.279,0.0,-0.28,0.0,0.0,3WG|3
101,2025.01.24 14:29:39,1737728979361,XAUUSD,100,91330003,1,1,4,0.05,2774.271,-0.04,0.0,0.0,0.0,sl 2774.279
102,2025.01.28 18:00:00,1738087200001,XAUUSD,102,91330002,0,0,3,0.07,2759.829,0.0,-0.39,0.0,0.0,3WG|2
103,2025.01.28 18:33:39,1738089219555,XAUUSD,102,91330002,1,1,5,0.07,2762.165,16.36,0.0,0.0,0.0,tp 2762.149
104,2025.02.03 09:00:00,1738573200001,XAUUSD,104,91330001,0,0,3,0.02,2796.82,0.0,-0.11,0.0,0.0,3WG|1
105,2025.02.03 15:00:00,1738594800002,XAUUSD,105,91330003,0,0,3,0.04,2830.295,0.0,-0.22,0.0,0.0,3WG|3
106,2025.02.03 15:24:41,1738596281535,XAUUSD,105,91330003,1,1,4,0.04,2821.196,-36.4,0.0,0.0,0.0,sl 2821.205
107,2025.02.04 14:00:00,1738677600001,XAUUSD,107,91330003,0,0,3,0.05,2831.833,0.0,-0.28,0.0,0.0,3WG|3
108,2025.02.05 02:11:32,1738721492909,XAUUSD,107,91330003,1,1,5,0.05,2851.996,100.81,0.0,-2.67,0.0,tp 2851.993
109,2025.02.05 10:34:45,1738751685156,XAUUSD,104,91330001,1,1,5,0.02,2875.942,158.24,0.0,-2.14,0.0,tp 2875.930
110,2025.02.07 00:00:00,1738886400001,XAUUSD,110,91330001,0,0,3,0.02,2858.126,0.0,-0.11,0.0,0.0,3WG|1
111,2025.02.07 17:00:39,1738947639650,XAUUSD,110,91330001,1,1,4,0.02,2858.118,-0.01,0.0,0.0,0.0,sl 2858.126
112,2025.02.11 02:00:00,1739239200001,XAUUSD,112,91330003,0,0,3,0.04,2934.072,0.0,-0.22,0.0,0.0,3WG|3
113,2025.02.11 02:36:28,1739241388043,XAUUSD,112,91330003,1,1,4,0.04,2925.595,-33.91,0.0,0.0,0.0,sl 2925.606
114,2025.02.13 15:00:00,1739458800001,XAUUSD,114,91330001,0,0,3,0.02,2915.278,0.0,-0.11,0.0,0.0,3WG|1
115,2025.02.14 14:01:42,1739541702657,XAUUSD,114,91330001,1,1,4,0.02,2915.278,0.0,0.0,-1.07,0.0,sl 2915.278
116,2025.02.17 15:00:00,1739804400001,XAUUSD,116,91330001,0,0,3,0.02,2903.091,0.0,-0.11,0.0,0.0,3WG|1
117,2025.02.18 06:00:00,1739858400001,XAUUSD,117,91330002,0,0,3,0.07,2910.911,0.0,-0.39,0.0,0.0,3WG|2
118,2025.02.18 06:08:41,1739858921886,XAUUSD,117,91330002,1,1,5,0.07,2913.328,16.92,0.0,0.0,0.0,tp 2913.316
119,2025.02.19 02:00:00,1739930400001,XAUUSD,119,91330003,0,0,3,0.06,2938.629,0.0,-0.33,0.0,0.0,3WG|3
120,2025.02.19 02:43:41,1739933021946,XAUUSD,119,91330003,1,1,4,0.06,2932.585,-36.26,0.0,0.0,0.0,sl 2932.585
121,2025.02.25 15:31:32,1740497492148,XAUUSD,116,91330001,1,1,4,0.02,2903.082,-0.02,0.0,-8.56,0.0,sl 2903.091
122,2025.03.03 16:00:00,1741017600001,XAUUSD,122,91330002,0,0,3,0.05,2887.998,0.0,-0.28,0.0,0.0,3WG|2
123,2025.03.03 16:40:39,1741020039567,XAUUSD,122,91330002,1,1,5,0.05,2891.698,18.5,0.0,0.0,0.0,tp 2891.672
124,2025.03.04 09:00:00,1741078800001,XAUUSD,124,91330003,0,0,3,0.04,2914.177,0.0,-0.22,0.0,0.0,3WG|3
125,2025.03.04 14:34:41,1741098881100,XAUUSD,124,91330003,1,1,4,0.04,2914.165,-0.05,0.0,0.0,0.0,sl 2914.177
126,2025.03.10 00:00:00,1741564800001,XAUUSD,126,91330001,0,0,3,0.02,2916.326,0.0,-0.11,0.0,0.0,3WG|1
127,2025.03.10 17:10:39,1741626639850,XAUUSD,126,91330001,1,1,4,0.02,2891.684,-49.28,0.0,0.0,0.0,sl 2891.701
128,2025.03.11 11:00:00,1741690800001,XAUUSD,128,91330002,0,0,3,0.06,2912.093,0.0,-0.33,0.0,0.0,3WG|2
129,2025.03.11 11:33:31,1741692811304,XAUUSD,128,91330002,1,1,5,0.06,2915.212,18.71,0.0,0.0,0.0,tp 2915.193
130,2025.03.12 08:00:00,1741766400001,XAUUSD,130,91330001,0,0,3,0.02,2914.594,0.0,-0.11,0.0,0.0,3WG|1
131,2025.03.13 14:00:00,1741874400001,XAUUSD,131,91330003,0,0,3,0.06,2950.453,0.0,-0.33,0.0,0.0,3WG|3
132,2025.03.13 14:44:42,1741877082289,XAUUSD,130,91330001,1,1,5,0.02,2965.986,102.78,0.0,-3.21,0.0,tp 2965.969
133,2025.03.13 14:48:47,1741877327159,XAUUSD,131,91330003,1,1,5,0.06,2967.974,105.12,0.0,0.0,0.0,tp 2967.961
134,2025.03.13 15:00:00,1741878000001,XAUUSD,134,91330003,0,0,3,0.05,2970.022,0.0,-0.28,0.0,0.0,3WG|3
135,2025.03.14 01:12:57,1741914777378,XAUUSD,134,91330003,1,1,5,0.05,2990.029,100.04,0.0,-2.67,0.0,tp 2990.029
136,2025.03.17 07:00:00,1742194800001,XAUUSD,136,91330001,0,0,3,0.02,2989.928,0.0,-0.11,0.0,0.0,3WG|1
137,2025.03.19 19:00:00,1742410800001,XAUUSD,137,91330003,0,0,3,0.05,3046.944,0.0,-0.28,0.0,0.0,3WG|3
138,2025.03.19 19:10:19,1742411419897,XAUUSD,136,91330001,1,1,5,0.02,3049.367,118.87,0.0,-2.14,0.0,tp 3049.364
139,2025.03.20 08:25:39,1742459139578,XAUUSD,137,91330003,1,1,4,0.05,3039.4,-37.72,0.0,-8.02,0.0,sl 3039.407
140,2025.03.24 07:00:00,1742799600001,XAUUSD,140,91330001,0,0,3,0.02,3025.139,0.0,-0.11,0.0,0.0,3WG|1
141,2025.03.25 14:00:00,1742911200001,XAUUSD,141,91330002,0,0,3,0.06,3028.939,0.0,-0.33,0.0,0.0,3WG|2
142,2025.03.25 14:03:29,1742911409050,XAUUSD,141,91330002,1,1,5,0.06,3032.077,18.83,0.0,0.0,0.0,tp 3032.064
143,2025.03.27 11:00:00,1743073200002,XAUUSD,143,91330003,0,0,3,0.06,3051.601,0.0,-0.33,0.0,0.0,3WG|3
144,2025.03.27 13:11:38,1743081098950,XAUUSD,143,91330003,1,1,4,0.06,3045.663,-35.63,0.0,0.0,0.0,sl 3045.686
145,2025.03.27 15:00:00,1743087600001,XAUUSD,145,91330003,0,0,3,0.05,3057.804,0.0,-0.28,0.0,0.0,3WG|3
146,2025.03.27 16:40:26,1743093626746,XAUUSD,145,91330003,1,1,4,0.05,3050.307,-37.48,0.0,0.0,0.0,sl 3050.309
147,2025.03.30 22:08:38,1743372518233,XAUUSD,140,91330001,1,1,5,0.02,3096.868,143.46,0.0,-7.49,0.0,tp 3096.854
148,2025.04.02 01:00:00,1743555600001,XAUUSD,148,91330001,0,0,3,0.02,3123.019,0.0,-0.11,0.0,0.0,3WG|1
149,2025.04.03 06:29:20,1743661760374,XAUUSD,148,91330001,1,1,4,0.02,3123.011,-0.02,0.0,-3.21,0.0,sl 3123.019
150,2025.04.09 08:00:00,1744185600001,XAUUSD,150,91330002,0,0,3,0.03,3041.186,0.0,-0.17,0.0,0.0,3WG|2
151,2025.04.09 08:17:26,1744186646727,XAUUSD,150,91330002,1,1,5,0.03,3048.867,23.04,0.0,0.0,0.0,tp 3048.855
152,2025.04.09 12:00:00,1744200000001,XAUUSD,152,91330003,0,0,3,0.03,3066.767,0.0,-0.17,0.0,0.0,3WG|3
153,2025.04.09 12:23:40,1744201420923,XAUUSD,152,91330003,1,1,4,0.03,3051.343,-46.27,0.0,0.0,0.0,sl 3051.357
154,2025.04.10 15:00:00,1744297200001,XAUUSD,154,91330003,0,0,3,0.02,3154.757,0.0,-0.11,0.0,0.0,3WG|3
155,2025.04.11 00:41:31,1744332091882,XAUUSD,154,91330003,1,1,5,0.02,3209.741,109.97,0.0,-1.07,0.0,tp 3209.726
156,2025.04.11 01:00:00,1744333200001,XAUUSD,156,91330003,0,0,3,0.03,3205.686,0.0,-0.17,0.0,0.0,3WG|3
157,2025.04.11 05:44:41,1744350281242,XAUUSD,156,91330003,1,1,4,0.03,3190.006,-47.04,0.0,0.0,0.0,sl 3190.019
158,2025.04.15 02:00:00,1744682400001,XAUUSD,158,91330001,0,0,3,0.01,3223.84,0.0,-0.06,0.0,0.0,3WG|1
159,2025.04.16 02:00:00,1744768800001,XAUUSD,159,91330003,0,0,3,0.04,3270.364,0.0,-0.22,0.0,0.0,3WG|3
160,2025.04.16 04:35:39,1744778139090,XAUUSD,159,91330003,1,1,4,0.04,3270.348,-0.07,0.0,0.0,0.0,sl 3270.364
161,2025.04.16 09:00:00,1744794000001,XAUUSD,161,91330003,0,0,3,0.03,3307.24,0.0,-0.17,0.0,0.0,3WG|3
162,2025.04.16 11:24:37,1744802677105,XAUUSD,161,91330003,1,1,4,0.03,3295.326,-35.74,0.0,0.0,0.0,sl 3295.332
163,2025.04.16 16:24:19,1744820659665,XAUUSD,158,91330001,1,1,5,0.01,3330.317,106.48,0.0,-0.53,0.0,tp 3330.301
164,2025.04.17 11:00:00,1744887600001,XAUUSD,164,91330001,0,0,3,0.01,3327.847,0.0,-0.06,0.0,0.0,3WG|1
165,2025.04.17 14:35:30,1744900530630,XAUUSD,164,91330001,1,1,4,0.01,3289.123,-38.73,0.0,0.0,0.0,sl 3289.136
166,2025.04.17 18:00:00,1744912800001,XAUUSD,166,91330001,0,0,3,0.01,3319.18,0.0,-0.06,0.0,0.0,3WG|1
167,2025.04.22 01:45:42,1745286342248,XAUUSD,166,91330001,1,1,5,0.01,3454.437,135.26,0.0,-1.5899999999999999,0.0,tp 3454.426
168,2025.04.22 02:00:00,1745287200001,XAUUSD,168,91330003,0,0,3,0.03,3453.117,0.0,-0.17,0.0,0.0,3WG|3
169,2025.04.22 06:14:41,1745302481748,XAUUSD,168,91330003,1,1,5,0.03,3498.155,135.12,0.0,0.0,0.0,tp 3498.132
170,2025.04.24 23:00:00,1745535600001,XAUUSD,170,91330002,0,0,3,0.03,3367.206,0.0,-0.17,0.0,0.0,3WG|2
171,2025.04.24 23:24:40,1745537080277,XAUUSD,170,91330002,1,1,4,0.03,3352.885,-42.96,0.0,0.0,0.0,sl 3352.907
172,2025.04.28 01:00:00,1745802000001,XAUUSD,172,91330001,0,0,3,0.01,3314.276,0.0,-0.06,0.0,0.0,3WG|1
173,2025.04.28 17:00:00,1745859600001,XAUUSD,173,91330002,0,0,3,0.03,3336.716,0.0,-0.17,0.0,0.0,3WG|2
174,2025.04.28 18:24:38,1745864678270,XAUUSD,173,91330002,1,1,5,0.03,3344.512,23.39,0.0,0.0,0.0,tp 3344.469
175,2025.05.01 00:20:29,1746058829096,XAUUSD,172,91330001,1,1,4,0.01,3264.273,-50.01,0.0,-2.66,0.0,sl 3264.285
176,2025.05.06 02:00:00,1746496800001,XAUUSD,176,91330003,0,0,3,0.03,3379.737,0.0,-0.17,0.0,0.0,3WG|3
177,2025.05.06 02:36:40,1746499000171,XAUUSD,176,91330003,1,1,4,0.03,3366.446,-39.87,0.0,0.0,0.0,sl 3366.468
178,2025.05.07 00:00:00,1746576000001,XAUUSD,178,91330001,0,0,3,0.01,3400.901,0.0,-0.06,0.0,0.0,3WG|1
179,2025.05.08 06:00:03,1746684003285,XAUUSD,178,91330001,1,1,4,0.01,3353.398,-47.5,0.0,-1.6,0.0,sl 3353.451
180,2025.05.09 12:00:00,1746792000001,XAUUSD,180,91330001,0,0,3,0.01,3333.202,0.0,-0.06,0.0,0.0,3WG|1
181,2025.05.11 22:09:00,1747001340000,XAUUSD,180,91330001,1,1,4,0.01,3282.262,-50.94,0.0,-0.53,0.0,sl 3283.684
182,2025.05.15 20:00:00,1747339200001,XAUUSD,182,91330002,0,0,3,0.03,3232.037,0.0,-0.17,0.0,0.0,3WG|2
183,2025.05.15 20:26:05,1747340765131,XAUUSD,182,91330002,1,1,5,0.03,3239.566,22.59,0.0,0.0,0.0,tp 3239.553
184,2025.05.19 00:00:00,1747612800001,XAUUSD,184,91330002,0,0,3,0.02,3235.082,0.0,-0.11,0.0,0.0,3WG|2
185,2025.05.19 00:10:28,1747613428080,XAUUSD,184,91330002,1,1,5,0.02,3244.277,18.39,0.0,0.0,0.0,tp 3244.265
186,2025.05.20 14:00:00,1747749600001,XAUUSD,186,91330003,0,0,3,0.04,3261.369,0.0,-0.22,0.0,0.0,3WG|3
187,2025.05.20 19:49:41,1747770581612,XAUUSD,186,91330003,1,1,5,0.04,3294.434,132.26,0.0,0.0,0.0,tp 3294.432
188,2025.05.22 02:00:00,1747879200001,XAUUSD,188,91330003,0,0,3,0.04,3338.23,0.0,-0.22,0.0,0.0,3WG|3
189,2025.05.22 05:53:29,1747893209903,XAUUSD,188,91330003,1,1,4,0.04,3326.861,-45.48,0.0,0.0,0.0,sl 3326.865
190,2025.05.23 05:00:00,1747976400001,XAUUSD,190,91330001,0,0,3,0.01,3313.697,0.0,-0.06,0.0,0.0,3WG|1
