time,open,high,low,close,tick_volume,spread,real_volume
2024.06.10 13:00:00,2306.18,2307.827,2300.39,2305.605,9046,124,0
2024.06.10 14:00:00,2305.649,2307.236,2301.737,2302.732,8517,124,0
2024.06.10 15:00:00,2302.779,2308.673,2301.292,2307.338,6568,124,0
2024.06.10 16:00:00,2307.386,2313.803,2306.973,2312.955,6506,124,0
2024.06.10 17:00:00,2312.991,2313.413,2309.106,2311.868,4899,124,0
2024.06.10 18:00:00,2311.854,2312.056,2309.904,2310.916,4000,124,0
2024.06.10 19:00:00,2310.945,2312.311,2308.673,2308.771,3917,124,0
2024.06.10 20:00:00,2308.824,2310.984,2308.513,2310.819,2311,125,0
2024.06.10 22:00:00,2311.927,2312.184,2309.736,2309.779,2210,124,0
2024.06.10 23:00:00,2309.794,2310.62,2308.789,2309.968,2311,124,0
2024.06.11 00:00:00,2309.963,2311.935,2309.069,2310.903,3258,125,0
2024.06.11 01:00:00,2310.85,2310.85,2301.676,2302.875,10221,124,0
2024.06.11 02:00:00,2302.843,2303.705,2298.815,2301.906,7409,124,0
2024.06.11 03:00:00,2301.873,2304.425,2300.793,2303.771,4479,124,0
2024.06.11 04:00:00,2303.723,2303.972,2301.443,2303.609,3301,124,0
2024.06.11 05:00:00,2303.558,2304.41,2297.684,2299.606,4729,124,0
2024.06.11 06:00:00,2299.702,2304.662,2298.692,2302.109,5224,124,0
2024.06.11 07:00:00,2302.061,2305.459,2301.694,2304.522,5304,124,0
2024.06.11 08:00:00,2304.554,2307.797,2303.265,2306.057,5464,124,0
2024.06.11 09:00:00,2306.041,2307.387,2301.531,2306.457,5338,124,0
2024.06.11 10:00:00,2306.488,2308.905,2305.251,2307.867,4821,124,0
2024.06.11 11:00:00,2307.909,2308.299,2305.475,2307.682,4946,124,0
2024.06.11 12:00:00,2307.644,2319.988,2307.576,2317.996,8451,124,0
2024.06.11 13:00:00,2318.011,2319.611,2309.263,2314.753,16265,124,0
2024.06.11 14:00:00,2314.697,2317.818,2312.442,2314.747,8946,124,0
2024.06.11 15:00:00,2314.796,2315.949,2309.97,2310.159,6952,124,0
2024.06.11 16:00:00,2310.208,2312.4,2305.825,2308.509,5898,124,0
2024.06.11 17:00:00,2308.556,2313.469,2307.86,2312.739,5734,124,0
2024.06.11 18:00:00,2312.769,2315.794,2312.122,2313.846,3696,124,0
2024.06.11 19:00:00,2313.795,2315.706,2312.462,2315.348,3859,124,0
2024.06.11 20:00:00,2315.387,2316.91,2314.774,2316.676,2488,125,0
2024.06.11 22:00:00,2316.564,2317.642,2315.167,2316.902,2072,125,0
2024.06.11 23:00:00,2316.945,2317.479,2313.903,2315.108,2833,124,0
2024.06.12 00:00:00,2315.093,2315.668,2313.425,2313.834,3005,124,0
2024.06.12 01:00:00,2313.832,2315.181,2310.828,2314.456,5711,124,0
2024.06.12 02:00:00,2314.473,2315.531,2310.743,2313.678,5280,124,0
2024.06.12 03:00:00,2313.63,2316.785,2313.574,2314.062,3600,124,0
2024.06.12 04:00:00,2314.069,2314.413,2312.448,2312.748,2834,124,0
2024.06.12 05:00:00,2312.767,2315.379,2312.413,2314.986,3783,124,0
2024.06.12 06:00:00,2315.006,2317.818,2313.828,2314.918,4935,124,0
2024.06.12 07:00:00,2314.871,2315.501,2311.201,2314.516,4455,124,0
2024.06.12 08:00:00,2314.555,2315.735,2310.801,2312.812,4449,124,0
2024.06.12 09:00:00,2312.768,2315.421,2312.194,2314.042,4483,125,0
2024.06.12 10:00:00,2313.994,2314.756,2312.202,2313.386,4005,124,0
2024.06.12 11:00:00,2313.333,2314.806,2312.253,2312.884,5258,124,0
2024.06.12 12:00:00,2312.903,2337.721,2311.602,2335.95,16242,124,0
2024.06.12 13:00:00,2335.915,2341.667,2324.994,2329.827,22771,124,0
2024.06.12 14:00:00,2329.811,2329.979,2320.091,2325.266,11931,124,0
2024.06.12 15:00:00,2325.324,2337.196,2324.686,2335.589,10831,124,0
2024.06.12 16:00:00,2335.634,2338.203,2333.165,2337.673,7892,124,0
2024.06.12 17:00:00,2337.723,2339.595,2332.839,2335.33,6162,125,0
2024.06.12 18:00:00,2335.261,2335.261,2319.349,2322.734,26832,124,0
2024.06.12 19:00:00,2322.766,2324.676,2315.86,2321.3,9858,124,0
2024.06.12 20:00:00,2321.342,2324.754,2320.295,2324.431,3612,124,0
2024.06.12 22:00:00,2324.738,2325.391,2321.694,2321.963,2351,125,0
2024.06.12 23:00:00,2321.961,2322.422,2320.138,2320.593,2640,124,0
2024.06.13 00:00:00,2320.607,2323.001,2317.602,2320.765,3848,124,0
2024.06.13 01:00:00,2320.814,2321.582,2308.087,2312.649,10124,124,0
2024.06.13 02:00:00,2312.696,2316.159,2310.673,2314.187,5316,124,0
2024.06.13 03:00:00,2314.167,2316.351,2312.586,2314.285,4406,124,0
2024.06.13 04:00:00,2314.277,2314.882,2309.346,2311.81,3643,124,0
2024.06.13 05:00:00,2311.814,2312.26,2309.003,2311.65,4406,124,0
2024.06.13 06:00:00,2311.601,2316.152,2311.186,2315.67,5193,124,0
2024.06.13 07:00:00,2315.623,2318.604,2313.336,2317.05,5386,124,0
2024.06.13 08:00:00,2317.097,2317.238,2313.942,2315.597,4679,124,0
2024.06.13 09:00:00,2315.575,2318.462,2313.405,2315.484,4644,124,0
2024.06.13 10:00:00,2315.435,2319.991,2315.281,2316.327,4586,124,0
2024.06.13 11:00:00,2316.367,2316.73,2303.972,2307.064,7017,124,0
2024.06.13 12:00:00,2307.111,2326.793,2305.545,2323.298,14743,124,0
2024.06.13 13:00:00,2323.258,2324.778,2308.386,2310.773,13435,124,0
2024.06.13 14:00:00,2310.731,2314.484,2305.685,2313.545,12361,124,0
2024.06.13 15:00:00,2313.603,2317.075,2297.783,2299.03,13417,124,0
2024.06.13 16:00:00,2298.975,2300.364,2295.501,2299.274,8597,124,0
2024.06.13 17:00:00,2299.317,2304.446,2299.086,2301.481,6385,124,0
2024.06.13 18:00:00,2301.469,2304.003,2300.055,2303.007,4153,124,0
2024.06.13 19:00:00,2303.004,2304.931,2302.724,2303.45,4003,124,0
2024.06.13 20:00:00,2303.5,2304.36,2302.905,2303.884,2195,124,0
2024.06.13 22:00:00,2303.406,2304.155,2302.909,2302.925,1689,125,0
2024.06.13 23:00:00,2302.958,2303.305,2301.727,2302.372,1992,124,0
2024.06.14 00:00:00,2302.417,2305.767,2301.54,2304.921,3316,124,0
2024.06.14 01:00:00,2304.924,2307.165,2303.055,2306.004,5228,124,0
2024.06.14 02:00:00,2305.955,2307.078,2304.249,2306.629,4423,124,0
2024.06.14 03:00:00,2306.629,2308.643,2304.994,2305.498,4675,124,0
2024.06.14 04:00:00,2305.454,2306.134,2303.487,2305.901,3635,124,0
2024.06.14 05:00:00,2305.907,2311.626,2305.54,2309.917,4567,124,0
2024.06.14 06:00:00,2309.863,2312.808,2307.474,2312.651,5661,124,0
2024.06.14 07:00:00,2312.602,2316.745,2309.382,2315.264,6369,124,0
2024.06.14 08:00:00,2315.221,2321.674,2314.762,2317.387,6292,124,0
2024.06.14 09:00:00,2317.425,2322.773,2315.262,2322.688,5742,124,0
2024.06.14 10:00:00,2322.644,2332.686,2320.954,2330.529,7806,124,0
2024.06.14 11:00:00,2330.484,2336.596,2326.07,2332.05,8075,124,0
2024.06.14 12:00:00,2332.081,2333.425,2327.215,2330.324,9547,124,0
2024.06.14 13:00:00,2330.291,2332.905,2324.188,2330.423,11709,124,0
2024.06.14 14:00:00,2330.43,2335.511,2327.969,2330.09,10824,124,0
2024.06.14 15:00:00,2330.023,2332.206,2324.044,2326.124,7136,124,0
2024.06.14 16:00:00,2326.166,2331.953,2325.39,2328.826,6443,124,0
2024.06.14 17:00:00,2328.878,2335.595,2328.508,2334.127,5238,124,0
2024.06.14 18:00:00,2334.123,2335.122,2332.216,2334.611,4155,124,0
2024.06.14 19:00:00,2334.568,2335.415,2332.174,2332.489,4123,124,0
2024.06.14 20:00:00,2332.543,2333.102,2330.955,2332.862,2567,125,0
2024.06.16 22:00:00,2331.125,2331.523,2327.592,2328.834,1899,124,0
2024.06.16 23:00:00,2328.896,2329.712,2327.45,2328.91,2499,124,0
2024.06.17 00:00:00,2328.955,2328.955,2325.257,2326.455,3926,125,0
2024.06.17 01:00:00,2326.437,2328.985,2322.777,2326.295,6470,124,0
2024.06.17 02:00:00,2326.25,2326.25,2321.513,2322.693,5040,125,0
2024.06.17 03:00:00,2322.643,2325.183,2321.696,2324.347,4044,124,0
2024.06.17 04:00:00,2324.344,2326.271,2322.675,2323.729,3349,124,0
2024.06.17 05:00:00,2323.713,2323.713,2317.775,2318.59,4910,125,0
2024.06.17 06:00:00,2318.543,2319.274,2315.475,2317.372,5234,124,0
2024.06.17 07:00:00,2317.324,2320.149,2315.559,2317.031,4818,124,0
2024.06.17 08:00:00,2317.0,2322.319,2316.451,2321.316,4823,124,0
2024.06.17 09:00:00,2321.332,2322.623,2319.241,2320.099,4465,124,0
2024.06.17 10:00:00,2320.065,2322.588,2319.557,2320.497,4078,124,0
2024.06.17 11:00:00,2320.508,2321.98,2317.588,2318.223,4850,124,0
2024.06.17 12:00:00,2318.268,2321.137,2316.805,2319.606,6031,124,0
2024.06.17 13:00:00,2319.558,2326.349,2318.774,2321.015,8567,124,0
2024.06.17 14:00:00,2320.97,2327.681,2318.345,2324.514,7294,124,0
2024.06.17 15:00:00,2324.56,2325.519,2310.009,2312.527,8812,124,0
2024.06.17 16:00:00,2312.575,2317.063,2312.575,2316.88,5368,124,0
2024.06.17 17:00:00,2316.875,2318.345,2313.256,2316.673,4592,124,0
2024.06.17 18:00:00,2316.704,2319.265,2316.117,2317.883,4091,124,0
2024.06.17 19:00:00,2317.895,2320.607,2317.831,2320.176,3962,125,0
2024.06.17 20:00:00,2320.219,2320.762,2318.451,2319.053,2157,125,0
2024.06.17 22:00:00,2320.118,2321.233,2319.733,2320.987,1498,125,0
2024.06.17 23:00:00,2321.046,2321.267,2319.185,2320.682,2083,124,0
2024.06.18 00:00:00,2320.671,2325.576,2320.671,2324.123,3919,124,0
2024.06.18 01:00:00,2324.124,2325.478,2319.271,2322.581,5279,124,0
2024.06.18 02:00:00,2322.599,2325.67,2321.568,2324.389,4364,124,0
2024.06.18 03:00:00,2324.353,2325.14,2323.224,2324.449,3437,125,0
2024.06.18 04:00:00,2324.445,2324.85,2321.938,2322.647,3276,124,0
2024.06.18 05:00:00,2322.636,2323.779,2319.441,2322.162,4525,124,0
2024.06.18 06:00:00,2322.161,2322.744,2318.726,2320.123,4267,125,0
2024.06.18 07:00:00,2320.128,2320.209,2314.995,2315.542,4407,124,0
2024.06.18 08:00:00,2315.511,2315.511,2310.703,2311.296,5152,124,0
2024.06.18 09:00:00,2311.265,2314.284,2310.889,2311.206,4678,124,0
2024.06.18 10:00:00,2311.173,2312.44,2306.57,2308.341,4728,124,0
2024.06.18 11:00:00,2308.388,2314.206,2306.661,2313.349,4834,124,0
2024.06.18 12:00:00,2313.317,2324.222,2311.446,2313.933,11249,124,0
2024.06.18 13:00:00,2313.987,2327.74,2313.719,2326.752,14890,124,0
2024.06.18 14:00:00,2326.689,2327.189,2322.152,2323.675,8634,124,0
2024.06.18 15:00:00,2323.688,2329.796,2318.746,2326.902,8044,124,0
2024.06.18 16:00:00,2326.953,2330.766,2326.486,2330.218,5354,124,0
2024.06.18 17:00:00,2330.267,2333.124,2328.247,2329.726,5249,124,0
2024.06.18 18:00:00,2329.68,2331.525,2327.482,2331.263,4428,124,0
2024.06.18 19:00:00,2331.261,2331.261,2328.533,2329.395,3674,124,0
2024.06.18 20:00:00,2329.389,2330.587,2328.895,2329.446,1980,124,0
2024.06.18 22:00:00,2329.826,2330.219,2327.535,2328.327,1925,124,0
2024.06.18 23:00:00,2328.326,2329.643,2327.997,2328.291,1851,124,0
2024.06.19 00:00:00,2328.311,2329.996,2328.053,2329.485,3022,124,0
2024.06.19 01:00:00,2329.452,2330.96,2326.53,2330.107,4506,124,0
2024.06.19 02:00:00,2330.107,2331.308,2328.948,2330.319,3644,125,0
2024.06.19 03:00:00,2330.326,2331.791,2327.965,2328.307,3113,125,0
2024.06.19 04:00:00,2328.26,2328.507,2327.28,2327.956,2626,125,0
2024.06.19 05:00:00,2327.953,2330.063,2326.833,2329.337,3350,124,0
2024.06.19 06:00:00,2329.381,2330.756,2328.394,2330.274,3964,124,0
2024.06.19 07:00:00,2330.228,2332.731,2329.785,2331.806,4541,124,0
2024.06.19 08:00:00,2331.849,2335.002,2331.849,2332.579,4077,124,0
2024.06.19 09:00:00,2332.576,2332.791,2327.708,2328.15,4298,124,0
2024.06.19 10:00:00,2328.145,2329.961,2327.408,2327.961,3864,124,0
2024.06.19 11:00:00,2327.962,2331.096,2325.799,2330.442,4280,124,0
2024.06.19 12:00:00,2330.428,2332.943,2325.2,2328.344,5159,124,0
2024.06.19 13:00:00,2328.336,2331.431,2326.768,2328.266,5299,124,0
2024.06.19 14:00:00,2328.208,2328.46,2323.718,2326.129,5605,124,0
2024.06.19 15:00:00,2326.1,2329.814,2325.232,2329.811,4206,124,0
2024.06.19 16:00:00,2329.82,2331.374,2328.919,2329.501,3272,124,0
2024.06.19 17:00:00,2329.449,2330.902,2329.224,2330.009,516,125,0
2024.06.19 22:00:00,2329.985,2330.584,2329.125,2330.437,2066,125,0
2024.06.19 23:00:00,2330.452,2330.452,2328.682,2329.38,1969,125,0
2024.06.20 00:00:00,2329.398,2329.809,2327.777,2329.718,2801,125,0
2024.06.20 01:00:00,2329.704,2339.018,2329.704,2336.338,7032,124,0
2024.06.20 02:00:00,2336.329,2337.347,2332.859,2333.778,4757,124,0
2024.06.20 03:00:00,2333.769,2334.381,2332.383,2333.939,3838,124,0
2024.06.20 04:00:00,2333.935,2340.95,2333.729,2340.394,4481,124,0
2024.06.20 05:00:00,2340.387,2344.963,2339.769,2340.254,5289,124,0
2024.06.20 06:00:00,2340.308,2345.712,2340.214,2344.106,5174,124,0
2024.06.20 07:00:00,2344.161,2345.022,2338.485,2338.618,5541,124,0
2024.06.20 08:00:00,2338.569,2338.684,2332.677,2333.357,5912,124,0
2024.06.20 09:00:00,2333.359,2335.764,2331.599,2334.628,4665,124,0
2024.06.20 10:00:00,2334.681,2340.621,2333.495,2339.523,3930,124,0
2024.06.20 11:00:00,2339.483,2341.414,2337.742,2339.282,4577,124,0
2024.06.20 12:00:00,2339.33,2344.112,2335.303,2338.577,9666,124,0
2024.06.20 13:00:00,2338.617,2349.453,2336.646,2349.26,11185,124,0
2024.06.20 14:00:00,2349.306,2365.006,2348.898,2364.095,13178,124,0
2024.06.20 15:00:00,2364.088,2365.524,2351.37,2353.775,9213,124,0
2024.06.20 16:00:00,2353.763,2357.176,2352.834,2356.351,5536,124,0
2024.06.20 17:00:00,2356.361,2357.588,2354.613,2357.33,4981,124,0
2024.06.20 18:00:00,2357.379,2361.04,2357.284,2357.969,4192,124,0
2024.06.20 19:00:00,2358.044,2359.849,2357.618,2358.85,4027,125,0
2024.06.20 20:00:00,2358.894,2360.098,2358.203,2359.949,2340,124,0
2024.06.20 22:00:00,2360.411,2360.411,2358.192,2359.447,2830,124,0
2024.06.20 23:00:00,2359.436,2361.168,2358.871,2360.782,2534,124,0
2024.06.21 00:00:00,2360.801,2364.875,2360.801,2364.104,3597,124,0
2024.06.21 01:00:00,2364.157,2364.208,2357.106,2359.647,6327,124,0
2024.06.21 02:00:00,2359.688,2361.645,2358.153,2359.387,4316,124,0
2024.06.21 03:00:00,2359.349,2362.223,2358.725,2362.173,3456,124,0
2024.06.21 04:00:00,2362.198,2363.02,2361.04,2362.945,2770,125,0
2024.06.21 05:00:00,2362.94,2365.64,2362.218,2364.525,3654,124,0
2024.06.21 06:00:00,2364.484,2364.484,2357.944,2358.5,5361,124,0
2024.06.21 07:00:00,2358.46,2364.417,2355.125,2362.921,6670,124,0
2024.06.21 08:00:00,2362.967,2368.137,2362.668,2365.295,5552,124,0
2024.06.21 09:00:00,2365.25,2367.339,2362.884,2363.973,4725,124,0
2024.06.21 10:00:00,2363.993,2364.189,2361.315,2363.61,4564,124,0
2024.06.21 11:00:00,2363.611,2368.78,2363.455,2366.254,4687,124,0
2024.06.21 12:00:00,2366.309,2368.078,2360.419,2360.688,6719,124,0
2024.06.21 13:00:00,2360.655,2363.798,2334.72,2340.479,18069,124,0
2024.06.21 14:00:00,2340.444,2340.575,2328.535,2329.917,16018,124,0
2024.06.21 15:00:00,2329.959,2334.778,2323.313,2327.93,11761,124,0
2024.06.21 16:00:00,2327.983,2329.39,2323.706,2324.784,6722,124,0
2024.06.21 17:00:00,2324.737,2325.179,2316.734,2319.307,8249,124,0
2024.06.21 18:00:00,2319.322,2322.823,2316.738,2322.161,5065,124,0
2024.06.21 19:00:00,2322.205,2323.391,2320.401,2322.091,4572,124,0
2024.06.21 20:00:00,2322.143,2322.691,2320.798,2321.539,2877,124,0
2024.06.23 22:00:00,2321.147,2322.23,2320.446,2321.527,2180,124,0
2024.06.23 23:00:00,2321.53,2321.53,2317.726,2319.223,2937,124,0
2024.06.24 00:00:00,2319.212,2321.771,2317.89,2320.919,3821,124,0
2024.06.24 01:00:00,2320.952,2326.289,2319.054,2323.676,6782,124,0
2024.06.24 02:00:00,2323.621,2325.182,2319.584,2324.768,5214,125,0
2024.06.24 03:00:00,2324.718,2326.68,2324.354,2325.432,3954,125,0
2024.06.24 04:00:00,2325.443,2326.648,2324.126,2324.543,3163,124,0
2024.06.24 05:00:00,2324.532,2327.291,2323.646,2325.149,3964,124,0
2024.06.24 06:00:00,2325.102,2325.339,2321.388,2323.545,4903,124,0
2024.06.24 07:00:00,2323.478,2331.823,2321.744,2330.742,5223,124,0
2024.06.24 08:00:00,2330.76,2332.813,2329.176,2330.607,5000,124,0
2024.06.24 09:00:00,2330.576,2331.017,2320.846,2325.079,6185,124,0
2024.06.24 10:00:00,2325.06,2327.165,2324.483,2325.207,5113,124,0
2024.06.24 11:00:00,2325.2,2328.091,2324.09,2326.227,4644,124,0
2024.06.24 12:00:00,2326.273,2327.862,2323.322,2327.641,6172,124,0
2024.06.24 13:00:00,2327.641,2333.869,2325.873,2328.09,9293,124,0
2024.06.24 14:00:00,2328.046,2333.7,2326.947,2330.746,7998,124,0
2024.06.24 15:00:00,2330.69,2333.15,2327.459,2327.663,5769,124,0
2024.06.24 16:00:00,2327.618,2332.252,2326.851,2331.679,4480,124,0
2024.06.24 17:00:00,2331.639,2333.201,2330.544,2332.009,4377,124,0
2024.06.24 18:00:00,2332.015,2334.667,2331.946,2333.82,4154,124,0
2024.06.24 19:00:00,2333.842,2333.842,2330.959,2331.677,3976,124,0
2024.06.24 20:00:00,2331.645,2333.893,2331.645,2333.709,2249,124,0
2024.06.24 22:00:00,2334.028,2334.427,2331.668,2331.814,1485,124,0
2024.06.24 23:00:00,2331.808,2332.007,2330.264,2330.914,2225,125,0
2024.06.25 00:00:00,2330.908,2330.962,2328.255,2330.053,3188,124,0
2024.06.25 01:00:00,2330.054,2330.94,2323.202,2325.83,5755,124,0
2024.06.25 02:00:00,2325.839,2327.064,2324.543,2326.485,4676,124,0
2024.06.25 03:00:00,2326.441,2328.568,2324.041,2324.183,4034,124,0
2024.06.25 04:00:00,2324.226,2327.819,2322.717,2327.432,3641,124,0
2024.06.25 05:00:00,2327.437,2330.116,2324.539,2324.988,4299,124,0
2024.06.25 06:00:00,2325.036,2328.21,2323.448,2327.227,4756,124,0
2024.06.25 07:00:00,2327.185,2327.677,2324.064,2324.826,5083,124,0
2024.06.25 08:00:00,2324.782,2330.624,2322.851,2329.624,6129,124,0
2024.06.25 09:00:00,2329.63,2334.11,2329.291,2333.068,4698,124,0
2024.06.25 10:00:00,2333.043,2337.128,2332.621,2335.289,4917,124,0
2024.06.25 11:00:00,2335.343,2335.851,2327.342,2330.164,5262,124,0
2024.06.25 12:00:00,2330.199,2330.495,2324.029,2324.252,6437,124,0
2024.06.25 13:00:00,2324.301,2327.434,2320.211,2325.762,10713,124,0
2024.06.25 14:00:00,2325.763,2328.264,2319.537,2327.231,9419,124,0
2024.06.25 15:00:00,2327.259,2327.762,2315.6,2324.717,8636,124,0
2024.06.25 16:00:00,2324.789,2325.024,2315.473,2317.822,5551,124,0
2024.06.25 17:00:00,2317.767,2320.113,2316.812,2319.114,4965,125,0
2024.06.25 18:00:00,2319.17,2319.782,2317.032,2319.207,3917,124,0
2024.06.25 19:00:00,2319.164,2320.681,2318.803,2319.813,3518,124,0
2024.06.25 20:00:00,2319.762,2319.933,2317.896,2319.375,2252,124,0
2024.06.25 22:00:00,2319.528,2321.328,2319.025,2320.634,2799,124,0
2024.06.25 23:00:00,2320.705,2321.461,2318.76,2320.064,2556,124,0
2024.06.26 00:00:00,2320.017,2323.934,2317.783,2318.475,4345,124,0
2024.06.26 01:00:00,2318.422,2320.751,2310.601,2312.95,8935,124,0
2024.06.26 02:00:00,2312.942,2321.732,2312.433,2319.512,6302,124,0
2024.06.26 03:00:00,2319.479,2321.113,2316.668,2317.284,3893,124,0
2024.06.26 04:00:00,2317.327,2317.729,2315.097,2316.813,3266,124,0
2024.06.26 05:00:00,2316.828,2318.167,2311.873,2312.157,4610,124,0
2024.06.26 06:00:00,2312.104,2317.406,2309.708,2317.127,6029,124,0
2024.06.26 07:00:00,2317.192,2317.383,2312.95,2316.125,5181,124,0
2024.06.26 08:00:00,2316.082,2318.047,2312.948,2315.703,5334,124,0
2024.06.26 09:00:00,2315.75,2318.46,2315.697,2316.377,4738,124,0
2024.06.26 10:00:00,2316.364,2316.507,2307.726,2308.39,5845,124,0
2024.06.26 11:00:00,2308.349,2313.988,2304.412,2313.03,6597,124,0
2024.06.26 12:00:00,2313.086,2317.841,2310.119,2310.119,7475,124,0
2024.06.26 13:00:00,2310.084,2311.632,2293.597,2296.385,13471,124,0
2024.06.26 14:00:00,2296.341,2301.312,2295.362,2297.61,9916,124,0
2024.06.26 15:00:00,2297.526,2304.188,2295.86,2299.956,8731,124,0
2024.06.26 16:00:00,2299.996,2302.236,2298.439,2299.748,5377,124,0
2024.06.26 17:00:00,2299.764,2303.018,2299.323,2301.877,4993,124,0
2024.06.26 18:00:00,2301.924,2302.097,2298.581,2298.956,4009,124,0
2024.06.26 19:00:00,2299.002,2299.493,2296.91,2298.662,4026,124,0
2024.06.26 20:00:00,2298.718,2299.259,2297.235,2298.132,2640,124,0
2024.06.26 22:00:00,2298.498,2299.085,2298.15,2298.299,1795,124,0
2024.06.26 23:00:00,2298.301,2298.629,2296.801,2298.44,2272,125,0
2024.06.27 00:00:00,2298.449,2300.137,2297.895,2298.997,3630,124,0
2024.06.27 01:00:00,2299.053,2299.767,2296.844,2297.814,4657,124,0
2024.06.27 02:00:00,2297.808,2300.083,2297.795,2299.333,3884,124,0
2024.06.27 03:00:00,2299.336,2299.903,2298.047,2298.97,3073,125,0
2024.06.27 04:00:00,2298.972,2301.17,2298.738,2300.536,2977,125,0
2024.06.27 05:00:00,2300.538,2300.622,2296.789,2297.564,3812,124,0
2024.06.27 06:00:00,2297.575,2303.424,2296.467,2301.25,4950,125,0
2024.06.27 07:00:00,2301.2,2302.559,2299.986,2302.297,4692,124,0
2024.06.27 08:00:00,2302.251,2308.405,2302.001,2307.57,4862,124,0
2024.06.27 09:00:00,2307.563,2313.819,2307.293,2312.624,5599,124,0
2024.06.27 10:00:00,2312.591,2315.55,2312.269,2315.119,5019,124,0
2024.06.27 11:00:00,2315.169,2317.929,2313.331,2317.057,5052,124,0
2024.06.27 12:00:00,2317.012,2325.855,2316.065,2322.87,10368,124,0
2024.06.27 13:00:00,2322.839,2325.005,2319.512,2323.339,11421,124,0
2024.06.27 14:00:00,2323.257,2330.973,2322.65,2329.011,10511,124,0
2024.06.27 15:00:00,2329.036,2330.911,2325.092,2327.474,7269,124,0
2024.06.27 16:00:00,2327.438,2328.321,2323.953,2325.434,5471,124,0
2024.06.27 17:00:00,2325.479,2328.077,2324.229,2325.816,5194,124,0
2024.06.27 18:00:00,2325.87,2326.457,2322.429,2326.262,4170,124,0
2024.06.27 19:00:00,2326.326,2327.707,2325.626,2325.988,3813,124,0
2024.06.27 20:00:00,2325.954,2328.561,2325.417,2327.907,2465,125,0
2024.06.27 22:00:00,2327.527,2327.623,2325.916,2326.875,1428,125,0
2024.06.27 23:00:00,2326.87,2327.948,2326.463,2327.758,2087,124,0
2024.06.28 00:00:00,2327.702,2328.303,2321.434,2321.7,3753,125,0
2024.06.28 01:00:00,2321.693,2324.481,2319.047,2320.328,6700,124,0
2024.06.28 02:00:00,2320.273,2324.213,2319.826,2323.703,4846,124,0
2024.06.28 03:00:00,2323.73,2325.057,2320.794,2321.751,3952,125,0
2024.06.28 04:00:00,2321.825,2321.886,2319.749,2321.229,3141,125,0
2024.06.28 05:00:00,2321.22,2327.031,2320.938,2325.762,3952,124,0
