time,balance,equity,running_max_dd_pct
2024.09.10 16:01:00,9968.71,9988.11,0.9882472786889175
2024.09.10 17:01:00,9968.71,9992.44,0.9882472786889175
2024.09.10 18:01:00,9968.71,9988.45,0.9882472786889175
2024.09.10 19:01:00,9968.71,9998.43,0.9882472786889175
2024.09.10 20:01:00,9968.71,10001.98,0.9882472786889175
2024.09.10 22:01:00,9968.71,9999.93,0.9882472786889175
2024.09.10 23:01:00,9968.71,9999.61,0.9882472786889175
2024.09.11 00:01:00,9968.71,10005.11,0.9882472786889175
2024.09.11 01:01:00,9968.71,9998.12,0.9882472786889175
2024.09.11 02:01:00,9968.71,10005.38,0.9882472786889175
2024.09.11 03:01:00,9968.71,10005.25,0.9882472786889175
2024.09.11 04:01:00,9968.71,10007.5,0.9882472786889175
2024.09.11 05:01:00,9968.71,10006.94,0.9882472786889175
2024.09.11 06:01:00,9968.71,10011.83,0.9882472786889175
2024.09.11 07:01:00,9968.71,10028.78,0.9882472786889175
2024.09.11 08:01:00,9968.71,10013.91,0.9882472786889175
2024.09.11 09:01:00,9968.71,10021.73,0.9882472786889175
2024.09.11 10:01:00,9968.71,10017.17,0.9882472786889175
2024.09.11 11:01:00,9968.71,10012.9,0.9882472786889175
2024.09.11 12:01:00,9968.71,10014.14,0.9882472786889175
2024.09.11 13:01:00,9967.1,9967.1,0.9882472786889175
2024.09.11 14:01:00,9967.1,9967.1,0.9882472786889175
2024.09.11 15:01:00,9967.1,9967.1,0.9882472786889175
2024.09.11 16:01:00,9967.1,9967.1,0.9882472786889175
2024.09.11 17:01:00,9967.1,9967.1,0.9882472786889175
2024.09.11 18:01:00,9967.1,9967.1,0.9882472786889175
2024.09.11 19:01:00,9967.1,9967.1,0.9882472786889175
2024.09.11 20:01:00,9967.1,9967.1,0.9882472786889175
2024.09.11 22:01:00,9967.1,9967.1,0.9882472786889175
2024.09.11 23:01:00,9967.1,9967.1,0.9882472786889175
2024.09.12 00:01:00,9967.1,9967.1,0.9882472786889175
2024.09.12 01:01:00,9967.1,9967.1,0.9882472786889175
2024.09.12 02:01:00,9967.1,9967.1,0.9882472786889175
2024.09.12 03:01:00,9967.1,9967.1,0.9882472786889175
2024.09.12 04:01:00,9966.99,9967.31,0.9882472786889175
2024.09.12 05:01:00,9966.99,9969.41,0.9882472786889175
2024.09.12 06:01:00,9966.99,9975.53,0.9882472786889175
2024.09.12 07:01:00,9966.99,9969.02,0.9882472786889175
2024.09.12 08:01:00,9966.99,9965.76,0.9882472786889175
2024.09.12 09:01:00,9966.99,9970.52,0.9882472786889175
2024.09.12 10:01:00,9966.99,9973.04,0.9882472786889175
2024.09.12 11:01:00,9966.99,9963.57,0.9882472786889175
2024.09.12 12:01:00,9966.99,9974.6,0.9882472786889175
2024.09.12 13:01:00,9966.99,9985.78,0.9882472786889175
2024.09.12 14:01:00,9966.66,10031.1,0.9882472786889175
2024.09.12 15:01:00,9966.66,10086.85,0.9882472786889175
2024.09.12 16:01:00,9966.66,10081.14,0.9882472786889175
2024.09.12 17:01:00,9966.65,10037.31,0.9882472786889175
2024.09.12 18:01:00,9966.65,10040.3,0.9882472786889175
2024.09.12 19:01:00,9966.65,10048.54,0.9882472786889175
2024.09.12 20:01:00,9966.65,10050.35,0.9882472786889175
2024.09.12 22:01:00,9966.65,10051.33,0.9882472786889175
2024.09.12 23:01:00,9966.65,10050.15,0.9882472786889175
2024.09.13 00:01:00,9966.65,10049.62,0.9882472786889175
2024.09.13 01:01:00,9966.65,10057.14,0.9882472786889175
2024.09.13 02:01:00,10063.2,10063.2,0.9882472786889175
2024.09.13 03:01:00,10063.2,10063.2,0.9882472786889175
2024.09.13 04:01:00,10063.2,10063.2,0.9882472786889175
2024.09.13 05:01:00,10063.2,10063.2,0.9882472786889175
2024.09.13 06:01:00,10063.2,10063.2,0.9882472786889175
2024.09.13 07:01:00,10063.2,10063.2,0.9882472786889175
2024.09.13 08:01:00,10063.2,10063.2,0.9882472786889175
2024.09.13 09:01:00,10063.2,10063.2,0.9882472786889175
2024.09.13 10:01:00,10063.2,10063.2,0.9882472786889175
2024.09.13 11:01:00,10063.2,10063.2,0.9882472786889175
2024.09.13 12:01:00,10063.2,10063.2,0.9882472786889175
2024.09.13 13:01:00,10063.2,10063.2,0.9882472786889175
2024.09.13 14:01:00,10063.2,10063.2,0.9882472786889175
2024.09.13 15:01:00,10063.2,10063.2,0.9882472786889175
2024.09.13 16:01:00,10063.2,10063.2,0.9882472786889175
2024.09.13 17:01:00,10063.2,10063.2,0.9882472786889175
2024.09.13 18:01:00,10063.2,10063.2,0.9882472786889175
2024.09.13 19:01:00,10063.2,10063.2,0.9882472786889175
2024.09.13 20:01:00,10063.2,10063.2,0.9882472786889175
2024.09.15 22:05:00,10063.2,10063.2,0.9882472786889175
2024.09.15 23:05:00,10063.2,10063.2,0.9882472786889175
2024.09.16 00:05:00,10063.2,10063.2,0.9882472786889175
2024.09.16 01:05:00,10063.2,10063.2,0.9882472786889175
2024.09.16 02:05:00,10063.2,10063.2,0.9882472786889175
2024.09.16 03:05:00,10063.2,10063.2,0.9882472786889175
2024.09.16 04:05:00,10063.2,10063.2,0.9882472786889175
2024.09.16 05:05:00,10063.2,10063.2,0.9882472786889175
2024.09.16 06:05:00,10063.2,10063.2,0.9882472786889175
2024.09.16 07:05:00,10063.2,10063.2,0.9882472786889175
2024.09.16 08:05:00,10063.2,10063.2,0.9882472786889175
2024.09.16 09:05:00,10063.2,10063.2,0.9882472786889175
2024.09.16 10:05:00,10063.2,10063.2,0.9882472786889175
2024.09.16 11:05:00,10063.2,10063.2,0.9882472786889175
2024.09.16 12:05:00,10063.03,10058.7,0.9882472786889175
2024.09.16 13:05:00,10063.03,10066.66,0.9882472786889175
2024.09.16 14:05:00,10063.03,10065.86,0.9882472786889175
2024.09.16 15:05:00,10063.03,10056.85,0.9882472786889175
2024.09.16 16:05:00,10063.03,10053.65,0.9882472786889175
2024.09.16 17:05:00,10063.03,10062.39,0.9882472786889175
2024.09.16 18:05:00,10063.03,10059.99,0.9882472786889175
2024.09.16 19:05:00,10063.03,10056.67,0.9882472786889175
2024.09.16 20:05:00,10063.03,10061.0,0.9882472786889175
2024.09.16 22:01:00,10063.03,10062.0,0.9882472786889175
2024.09.16 23:01:00,10063.03,10062.97,0.9882472786889175
2024.09.17 00:01:00,10063.03,10063.62,0.9882472786889175
2024.09.17 01:01:00,10063.03,10052.79,0.9882472786889175
2024.09.17 02:01:00,10063.03,10061.09,0.9882472786889175
2024.09.17 03:01:00,10063.03,10054.78,0.9882472786889175
2024.09.17 04:01:00,10063.03,10045.26,0.9882472786889175
2024.09.17 05:01:00,10063.03,10043.9,0.9882472786889175
2024.09.17 06:01:00,10063.03,10051.75,0.9882472786889175
2024.09.17 07:01:00,10063.03,10066.68,0.9882472786889175
2024.09.17 08:01:00,10063.03,10063.38,0.9882472786889175
2024.09.17 09:01:00,10063.03,10050.48,0.9882472786889175
2024.09.17 10:01:00,10063.03,10033.31,0.9882472786889175
2024.09.17 11:01:00,10063.03,10032.13,0.9882472786889175
2024.09.17 12:01:00,10063.03,10050.96,0.9882472786889175
2024.09.17 13:01:00,10017.99,10017.99,0.9882472786889175
2024.09.17 14:01:00,10017.99,10017.99,0.9882472786889175
2024.09.17 15:01:00,10017.99,10017.99,0.9882472786889175
2024.09.17 16:01:00,10017.99,10017.99,0.9882472786889175
2024.09.17 17:01:00,10017.99,10017.99,0.9882472786889175
2024.09.17 18:01:00,10017.99,10017.99,0.9882472786889175
2024.09.17 19:01:00,10017.99,10017.99,0.9882472786889175
2024.09.17 20:01:00,10017.99,10017.99,0.9882472786889175
2024.09.17 22:01:00,10017.99,10017.99,0.9882472786889175
2024.09.17 23:01:00,10017.99,10017.99,0.9882472786889175
2024.09.18 00:01:00,10017.99,10017.99,0.9882472786889175
2024.09.18 01:01:00,10017.99,10017.99,0.9882472786889175
2024.09.18 02:01:00,10017.99,10017.99,0.9882472786889175
2024.09.18 03:01:00,10017.99,10017.99,0.9882472786889175
2024.09.18 04:01:00,10017.99,10017.99,0.9882472786889175
2024.09.18 05:01:00,10017.99,10017.99,0.9882472786889175
2024.09.18 06:01:00,10017.99,10017.99,0.9882472786889175
2024.09.18 07:01:00,10017.99,10017.99,0.9882472786889175
2024.09.18 08:01:00,10017.99,10017.99,0.9882472786889175
2024.09.18 09:01:00,10017.99,10017.99,0.9882472786889175
2024.09.18 10:01:00,10017.99,10017.99,0.9882472786889175
2024.09.18 11:01:00,10017.88,10018.55,0.9882472786889175
2024.09.18 12:01:00,10017.88,10020.88,0.9882472786889175
2024.09.18 13:01:00,10017.88,10019.68,0.9882472786889175
2024.09.18 14:01:00,10017.88,10007.33,1.000921445531296
2024.09.18 15:01:00,10017.88,10008.59,1.0135900844147026
2024.09.18 16:01:00,10017.88,10006.46,1.0135900844147026
2024.09.18 17:01:00,10017.88,10014.63,1.0135900844147026
2024.09.18 18:01:00,10017.88,10025.46,1.0342755963415347
2024.09.18 19:01:00,10017.88,10014.39,1.0342755963415347
2024.09.18 20:01:00,9986.27,9986.27,1.162149670071034
2024.09.18 22:01:00,9986.27,9986.27,1.162149670071034
2024.09.18 23:01:00,9986.27,9986.27,1.162149670071034
2024.09.19 00:01:00,9986.27,9986.27,1.162149670071034
2024.09.19 01:01:00,9986.27,9986.27,1.162149670071034
2024.09.19 02:01:00,9986.27,9986.27,1.162149670071034
2024.09.19 03:01:00,9986.27,9986.27,1.162149670071034
2024.09.19 04:01:00,9986.27,9986.27,1.162149670071034
2024.09.19 05:01:00,9986.27,9986.27,1.162149670071034
2024.09.19 06:01:00,9986.27,9986.27,1.162149670071034
2024.09.19 07:01:00,9986.27,9986.27,1.162149670071034
2024.09.19 08:01:00,9986.1,9986.29,1.1716511492336068
2024.09.19 09:01:00,9986.1,9985.61,1.2571644616966715
2024.09.19 10:01:00,10001.95,10001.95,1.2571644616966715
2024.09.19 11:01:00,10001.95,10001.95,1.2571644616966715
2024.09.19 12:01:00,10001.95,10001.95,1.2571644616966715
2024.09.19 13:01:00,10001.95,10001.95,1.2571644616966715
2024.09.19 14:01:00,10001.95,10001.95,1.2571644616966715
2024.09.19 15:01:00,10001.89,10001.7,1.2571644616966715
2024.09.19 16:01:00,10001.89,10009.27,1.2571644616966715
2024.09.19 17:01:00,10001.89,10013.02,1.2571644616966715
2024.09.19 18:01:00,10001.89,10010.93,1.2571644616966715
2024.09.19 19:01:00,10001.89,10009.0,1.2571644616966715
2024.09.19 20:01:00,10001.89,10009.22,1.2571644616966715
2024.09.19 22:01:00,10001.89,10006.84,1.2571644616966715
2024.09.19 23:01:00,10001.89,10008.03,1.2571644616966715
2024.09.20 00:01:00,10001.89,10006.81,1.2571644616966715
2024.09.20 01:01:00,10001.89,10008.27,1.2571644616966715
2024.09.20 02:01:00,10001.89,10007.8,1.2571644616966715
2024.09.20 03:01:00,10001.89,10011.85,1.2571644616966715
2024.09.20 04:01:00,10001.89,10011.97,1.2571644616966715
2024.09.20 05:01:00,10001.89,10013.27,1.2571644616966715
2024.09.20 06:01:00,10001.89,10014.67,1.2571644616966715
2024.09.20 07:01:00,10001.61,10027.3,1.2571644616966715
2024.09.20 08:01:00,10001.61,10032.34,1.2571644616966715
2024.09.20 09:01:00,10001.61,10049.84,1.2571644616966715
2024.09.20 10:01:00,10001.61,10030.89,1.2571644616966715
2024.09.20 11:01:00,10001.61,10078.74,1.2571644616966715
2024.09.20 12:01:00,10001.61,10074.22,1.2571644616966715
2024.09.20 13:01:00,10001.61,10078.89,1.2571644616966715
2024.09.20 14:01:00,10001.57,10024.98,1.2571644616966715
2024.09.20 15:01:00,10001.57,10034.07,1.2571644616966715
2024.09.20 16:01:00,10001.29,10052.38,1.2571644616966715
2024.09.20 17:01:00,10001.29,10053.77,1.2571644616966715
2024.09.20 18:01:00,10001.29,10022.69,1.2571644616966715
2024.09.20 19:01:00,10001.29,10030.46,1.2571644616966715
2024.09.20 20:01:00,10001.29,10035.14,1.2571644616966715
2024.09.22 22:05:00,10001.29,10027.44,1.2571644616966715
2024.09.22 23:05:00,10001.29,10021.7,1.2571644616966715
2024.09.23 00:05:00,10001.29,10017.8,1.2571644616966715
2024.09.23 01:05:00,9968.01,10003.11,1.2571644616966715
2024.09.23 02:05:00,9968.01,10004.87,1.2571644616966715
2024.09.23 03:05:00,9968.01,10012.53,1.2571644616966715
2024.09.23 04:05:00,9968.01,10013.84,1.2571644616966715
2024.09.23 05:05:00,9968.01,10015.25,1.2571644616966715
2024.09.23 06:05:00,9968.01,10014.41,1.2571644616966715
2024.09.23 07:05:00,9968.01,10007.67,1.2571644616966715
2024.09.23 08:05:00,9968.01,10002.3,1.2571644616966715
2024.09.23 09:05:00,9968.01,10002.04,1.2571644616966715
2024.09.23 10:05:00,9968.01,10007.31,1.2571644616966715
2024.09.23 11:05:00,9968.01,10007.96,1.2571644616966715
2024.09.23 12:05:00,9968.01,10009.17,1.2571644616966715
2024.09.23 13:05:00,9968.01,10012.92,1.2571644616966715
2024.09.23 14:05:00,9968.01,10016.28,1.2571644616966715
2024.09.23 15:05:00,9968.01,10013.62,1.2571644616966715
2024.09.23 16:05:00,9968.01,10014.43,1.2571644616966715
2024.09.23 17:05:00,9968.01,10013.89,1.2571644616966715
2024.09.23 18:05:00,9968.01,10011.94,1.2571644616966715
2024.09.23 19:05:00,9968.01,10012.67,1.2571644616966715
2024.09.23 20:05:00,9968.01,10012.21,1.2571644616966715
2024.09.23 22:01:00,9968.01,10012.7,1.2571644616966715
2024.09.23 23:01:00,9968.01,10012.24,1.2571644616966715
2024.09.24 00:01:00,9968.01,10010.61,1.2571644616966715
2024.09.24 01:01:00,9968.01,10010.49,1.2571644616966715
2024.09.24 02:01:00,9968.01,10013.71,1.2571644616966715
2024.09.24 03:01:00,9968.01,10014.2,1.2571644616966715
2024.09.24 04:01:00,9968.01,10019.17,1.2571644616966715
2024.09.24 05:01:00,9968.01,10022.98,1.2571644616966715
2024.09.24 06:01:00,9968.01,10010.64,1.2571644616966715
2024.09.24 07:01:00,9968.01,10013.14,1.2571644616966715
2024.09.24 08:01:00,9968.01,10013.15,1.2571644616966715
2024.09.24 09:01:00,9968.01,10013.98,1.2571644616966715
2024.09.24 10:01:00,9968.01,10016.33,1.2571644616966715
2024.09.24 11:01:00,9968.01,10017.64,1.2571644616966715
2024.09.24 12:01:00,9968.01,10010.89,1.2571644616966715
2024.09.24 13:01:00,9968.01,10018.17,1.2571644616966715
2024.09.24 14:01:00,9968.01,10020.34,1.2571644616966715
2024.09.24 15:01:00,9967.68,10027.25,1.2571644616966715
2024.09.24 16:01:00,9967.68,10022.06,1.2571644616966715
2024.09.24 17:01:00,9967.68,10091.67,1.2571644616966715
2024.09.24 18:01:00,9967.68,10103.82,1.2571644616966715
2024.09.24 19:01:00,9967.68,10117.58,1.2571644616966715
2024.09.24 20:01:00,10071.58,10151.95,1.2571644616966715
2024.09.24 22:01:00,10071.58,10147.44,1.2571644616966715
2024.09.24 23:01:00,10071.58,10147.1,1.2571644616966715
2024.09.25 00:01:00,10071.58,10145.09,1.2571644616966715
2024.09.25 01:01:00,10071.58,10149.47,1.2571644616966715
2024.09.25 02:01:00,10071.58,10148.23,1.2571644616966715
2024.09.25 03:01:00,10071.58,10156.12,1.2571644616966715
2024.09.25 04:01:00,10071.58,10149.48,1.2571644616966715
2024.09.25 05:01:00,10071.58,10146.64,1.2571644616966715
2024.09.25 06:01:00,10071.58,10145.78,1.2571644616966715
2024.09.25 07:01:00,10071.58,10142.38,1.2571644616966715
2024.09.25 08:01:00,10071.58,10145.34,1.2571644616966715
2024.09.25 09:01:00,10071.58,10143.81,1.2571644616966715
2024.09.25 10:01:00,10071.58,10145.08,1.2571644616966715
2024.09.25 11:01:00,10071.58,10143.14,1.2571644616966715
2024.09.25 12:01:00,10071.58,10145.31,1.2571644616966715
2024.09.25 13:01:00,10071.58,10147.33,1.2571644616966715
2024.09.25 14:01:00,10071.58,10150.22,1.2571644616966715
2024.09.25 15:01:00,10071.58,10145.62,1.2571644616966715
2024.09.25 16:01:00,10071.58,10145.82,1.2571644616966715
2024.09.25 17:01:00,10071.58,10141.58,1.2571644616966715
2024.09.25 18:01:00,10071.58,10148.0,1.2571644616966715
2024.09.25 19:01:00,10071.58,10148.36,1.2571644616966715
2024.09.25 20:01:00,10071.58,10147.97,1.2571644616966715
2024.09.25 22:01:00,10071.58,10145.33,1.2571644616966715
2024.09.25 23:01:00,10071.58,10146.5,1.2571644616966715
2024.09.26 00:01:00,10071.58,10142.43,1.2571644616966715
2024.09.26 01:01:00,10071.58,10145.92,1.2571644616966715
2024.09.26 02:01:00,10071.58,10146.55,1.2571644616966715
2024.09.26 03:01:00,10071.58,10144.57,1.2571644616966715
2024.09.26 04:01:00,10071.58,10148.89,1.2571644616966715
2024.09.26 05:01:00,10071.58,10146.57,1.2571644616966715
2024.09.26 06:01:00,10071.58,10147.67,1.2571644616966715
2024.09.26 07:01:00,10071.58,10149.79,1.2571644616966715
2024.09.26 08:01:00,10071.58,10151.55,1.2571644616966715
2024.09.26 09:01:00,10071.58,10155.53,1.2571644616966715
2024.09.26 10:01:00,10071.58,10155.57,1.2571644616966715
2024.09.26 11:01:00,10071.58,10160.51,1.2571644616966715
2024.09.26 12:01:00,10162.59,10169.38,1.2571644616966715
2024.09.26 13:01:00,10130.4,10130.4,1.2571644616966715
2024.09.26 14:01:00,10130.4,10130.4,1.2571644616966715
2024.09.26 15:01:00,10130.29,10131.44,1.2571644616966715
2024.09.26 16:01:00,10130.29,10141.03,1.2571644616966715
2024.09.26 17:01:00,10130.29,10135.41,1.2571644616966715
2024.09.26 18:01:00,10130.29,10139.89,1.2571644616966715
2024.09.26 19:01:00,10130.29,10151.83,1.2571644616966715
2024.09.26 20:01:00,10130.29,10146.34,1.2571644616966715
2024.09.26 22:01:00,10130.29,10142.26,1.2571644616966715
2024.09.26 23:01:00,10130.29,10142.92,1.2571644616966715
2024.09.27 00:01:00,10130.29,10142.44,1.2571644616966715
2024.09.27 01:01:00,10130.29,10136.32,1.2571644616966715
2024.09.27 02:01:00,10130.29,10136.86,1.2571644616966715
2024.09.27 03:01:00,10130.29,10135.63,1.2571644616966715
2024.09.27 04:01:00,10130.29,10143.85,1.2571644616966715
2024.09.27 05:01:00,10130.29,10138.92,1.2571644616966715
2024.09.27 06:01:00,10130.29,10129.2,1.2571644616966715
2024.09.27 07:01:00,10130.29,10130.89,1.2571644616966715
2024.09.27 08:01:00,10130.29,10126.49,1.2571644616966715
2024.09.27 09:01:00,10130.29,10121.95,1.2571644616966715
2024.09.27 10:01:00,10130.29,10124.99,1.2571644616966715
2024.09.27 11:01:00,10130.29,10127.92,1.2571644616966715
2024.09.27 12:01:00,10130.29,10128.44,1.2571644616966715
2024.09.27 13:01:00,10130.29,10136.28,1.2571644616966715
2024.09.27 14:01:00,10130.29,10125.41,1.2571644616966715
2024.09.27 15:01:00,10130.29,10100.8,1.2571644616966715
2024.09.27 16:01:00,10089.34,10089.34,1.2571644616966715
2024.09.27 17:01:00,10089.34,10089.34,1.2571644616966715
2024.09.27 18:01:00,10089.34,10089.34,1.2571644616966715
2024.09.27 19:01:00,10089.34,10089.34,1.2571644616966715
2024.09.27 20:01:00,10089.34,10089.34,1.2571644616966715
2024.09.29 22:05:00,10089.34,10089.34,1.2571644616966715
2024.09.29 23:05:00,10089.23,10090.06,1.2571644616966715
2024.09.30 00:05:00,10089.23,10093.68,1.2571644616966715
2024.09.30 01:05:00,10089.23,10089.2,1.2571644616966715
2024.09.30 02:05:00,10089.23,10068.76,1.2571644616966715
2024.09.30 03:05:00,10089.23,10070.11,1.2571644616966715
2024.09.30 04:05:00,10089.23,10070.34,1.2571644616966715
2024.09.30 05:05:00,10089.23,10076.22,1.2571644616966715
2024.09.30 06:05:00,10089.23,10080.34,1.2571644616966715
2024.09.30 07:05:00,10089.23,10081.47,1.2571644616966715
2024.09.30 08:05:00,10089.23,10067.53,1.2571644616966715
2024.09.30 09:05:00,10089.23,10064.53,1.2571644616966715
2024.09.30 10:05:00,10089.23,10060.6,1.2571644616966715
2024.09.30 11:05:00,10044.73,10044.73,1.2571644616966715
2024.09.30 12:05:00,10044.73,10044.73,1.2571644616966715
2024.09.30 13:05:00,10044.73,10044.73,1.2571644616966715
2024.09.30 14:05:00,10044.73,10044.73,1.2571644616966715
2024.09.30 15:05:00,10044.73,10044.73,1.2571644616966715
2024.09.30 16:05:00,10044.73,10044.73,1.2571644616966715
2024.09.30 17:05:00,10044.73,10044.73,1.2571644616966715
2024.09.30 18:05:00,10044.73,10044.73,1.2571644616966715
2024.09.30 19:05:00,10044.73,10044.73,1.2571644616966715
2024.09.30 20:05:00,10044.73,10044.73,1.2571644616966715
2024.09.30 22:01:00,10044.73,10044.73,1.2571644616966715
2024.09.30 23:01:00,10044.73,10044.73,1.2571644616966715
2024.10.01 00:01:00,10044.73,10044.73,1.2571644616966715
2024.10.01 01:01:00,10044.73,10044.73,1.2571644616966715
2024.10.01 02:01:00,10044.73,10044.73,1.2571644616966715
2024.10.01 03:01:00,10044.73,10044.73,1.2571644616966715
2024.10.01 04:01:00,10044.73,10044.73,1.2571644616966715
2024.10.01 05:01:00,10044.73,10044.73,1.2571644616966715
2024.10.01 06:01:00,10044.62,10046.13,1.2571644616966715
2024.10.01 07:01:00,10044.62,10048.92,1.2571644616966715
2024.10.01 08:01:00,10044.62,10051.18,1.2661252261464686
2024.10.01 09:01:00,10044.62,10051.93,1.2661252261464686
2024.10.01 10:01:00,10044.62,10055.9,1.2661252261464686
2024.10.01 11:01:00,10044.62,10058.2,1.2661252261464686
2024.10.01 12:01:00,10044.62,10059.31,1.2661252261464686
2024.10.01 13:01:00,10044.62,10060.02,1.2661252261464686
2024.10.01 14:01:00,10044.29,10093.44,1.2661252261464686
2024.10.01 15:01:00,10010.0,10040.7,1.2973924329426465
2024.10.01 16:01:00,10010.0,10050.92,1.3661212931644824
2024.10.01 17:01:00,10010.0,10054.22,1.3661212931644824
2024.10.01 18:01:00,10010.0,10049.34,1.3661212931644824
2024.10.01 19:01:00,10010.0,10045.74,1.3661212931644824
2024.10.01 20:01:00,10010.0,10041.1,1.3661212931644824
2024.10.01 22:01:00,10010.0,10047.4,1.3661212931644824
2024.10.01 23:01:00,10010.0,10048.22,1.3661212931644824
2024.10.02 00:01:00,10010.0,10042.75,1.3661212931644824
