server_time,event,detail,bias,zone_dir,zone_origin,zone_created,zone_low,zone_high,touch_time,held_at,hold_extreme,m5_high_time,m5_high,m5_low_time,m5_low,entry,stop,target,lots,risk_cash,equity,entry_spread_cost
2025.09.23 02:00:00,zone,H1 high-low-break,1,1,2025.09.22 19:00:00,2025.09.23 02:00:00,3747.747,3748.873,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9897.13,0.7
2025.09.23 02:10:00,invalidate,M5 close through far edge,1,1,2025.09.22 19:00:00,2025.09.23 02:00:00,3747.747,3748.873,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9897.13,0.7
2025.09.24 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9897.13,0.7
2025.09.24 06:00:00,zone,H1 high-low-break,1,1,2025.09.24 01:00:00,2025.09.24 06:00:00,3765.287,3771.973,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9897.13,0.7
2025.09.24 06:30:00,touch,first completed M5 touch,1,1,2025.09.24 01:00:00,2025.09.24 06:00:00,3765.287,3771.973,2025.09.24 06:25:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9897.13,0.7
2025.09.24 06:50:00,held,at least two rejection wicks in completed holding window,1,1,2025.09.24 01:00:00,2025.09.24 06:00:00,3765.287,3771.973,2025.09.24 06:25:00,2025.09.24 06:50:00,3771.377,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9897.13,0.7
2025.09.24 07:40:00,signal,confirmed M5 high-low-high break,1,1,2025.09.24 01:00:00,2025.09.24 06:00:00,3765.287,3771.973,2025.09.24 06:25:00,2025.09.24 06:50:00,3771.377,2025.09.24 07:20:00,3777.04,2025.09.24 07:25:00,3774.182,3778.259,3774.181,3786.415,0.25,101.95,9897.13,0.93
2025.09.24 07:40:00,accepted,4,1,1,2025.09.24 01:00:00,2025.09.24 06:00:00,3765.287,3771.973,2025.09.24 06:25:00,2025.09.24 06:50:00,3771.377,2025.09.24 07:20:00,3777.04,2025.09.24 07:25:00,3774.182,3778.259,3774.181,3786.415,0.25,101.95,9894.82,0.93
2025.09.24 07:40:00,fill,4,1,1,2025.09.24 01:00:00,2025.09.24 06:00:00,3765.287,3771.973,2025.09.24 06:25:00,2025.09.24 06:50:00,3771.377,2025.09.24 07:20:00,3777.04,2025.09.24 07:25:00,3774.182,3778.259,3774.181,3786.415,0.25,0.0,9894.82,0.93
2025.09.24 08:10:26,exit,4,1,1,2025.09.24 01:00:00,2025.09.24 06:00:00,3765.287,3771.973,2025.09.24 06:25:00,2025.09.24 06:50:00,3771.377,2025.09.24 07:20:00,3777.04,2025.09.24 07:25:00,3774.182,3774.18,0.0,0.0,0.25,0.0,9793.77,0.93
2025.09.24 10:10:00,invalidate,M5 close through far edge,1,1,2025.09.24 01:00:00,2025.09.24 06:00:00,3765.287,3771.973,2025.09.24 06:25:00,2025.09.24 06:50:00,3771.377,2025.09.24 07:20:00,3777.04,2025.09.24 07:25:00,3774.182,0.0,0.0,0.0,0.0,0.0,9793.77,0.93
2025.09.25 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9793.77,0.93
2025.09.25 08:00:00,zone,H1 high-low-break,1,1,2025.09.25 00:00:00,2025.09.25 08:00:00,3749.099,3751.619,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9793.77,0.93
2025.09.25 08:05:00,touch,first completed M5 touch,1,1,2025.09.25 00:00:00,2025.09.25 08:00:00,3749.099,3751.619,2025.09.25 08:00:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9793.77,0.93
2025.09.25 11:10:00,invalidate,M5 close through far edge,1,1,2025.09.25 00:00:00,2025.09.25 08:00:00,3749.099,3751.619,2025.09.25 08:00:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9793.77,0.93
2025.09.26 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9793.77,0.93
2025.09.26 14:00:00,zone,H1 high-low-break,1,1,2025.09.26 08:00:00,2025.09.26 14:00:00,3753.031,3755.286,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9793.77,0.93
2025.09.28 22:05:00,bias,last fourteen completed daily candles,1,1,2025.09.26 08:00:00,2025.09.26 14:00:00,3753.031,3755.286,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9793.77,0.93
2025.09.29 00:00:00,bias,last fourteen completed daily candles,1,1,2025.09.26 08:00:00,2025.09.26 14:00:00,3753.031,3755.286,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9793.77,0.93
2025.09.29 01:00:00,zone,H1 high-low-break,1,1,2025.09.26 18:00:00,2025.09.29 01:00:00,3782.988,3783.284,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9793.77,0.93
2025.09.29 01:05:00,touch,first completed M5 touch,1,1,2025.09.26 18:00:00,2025.09.29 01:00:00,3782.988,3783.284,2025.09.29 01:00:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9793.77,0.93
2025.09.29 01:10:00,invalidate,M5 close through far edge,1,1,2025.09.26 18:00:00,2025.09.29 01:00:00,3782.988,3783.284,2025.09.29 01:00:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9793.77,0.93
2025.09.30 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9793.77,0.93
2025.10.01 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9793.77,0.93
2025.10.01 08:00:00,zone,H1 high-low-break,1,1,2025.10.01 02:00:00,2025.10.01 08:00:00,3868.939,3875.642,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9793.77,0.93
2025.10.01 12:30:00,touch,first completed M5 touch,1,1,2025.10.01 02:00:00,2025.10.01 08:00:00,3868.939,3875.642,2025.10.01 12:25:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9793.77,0.93
2025.10.01 12:40:00,held,at least two rejection wicks in completed holding window,1,1,2025.10.01 02:00:00,2025.10.01 08:00:00,3868.939,3875.642,2025.10.01 12:25:00,2025.10.01 12:40:00,3875.433,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9793.77,0.93
2025.10.01 13:15:00,invalidate,M5 close through far edge,1,1,2025.10.01 02:00:00,2025.10.01 08:00:00,3868.939,3875.642,2025.10.01 12:25:00,2025.10.01 12:40:00,3875.433,2025.10.01 12:45:00,3877.266,2025.10.01 12:55:00,3864.567,0.0,0.0,0.0,0.0,0.0,9793.77,0.93
2025.10.02 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9793.77,0.93
2025.10.03 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9793.77,0.93
2025.10.03 08:00:00,zone,H1 high-low-break,1,1,2025.10.02 23:00:00,2025.10.03 08:00:00,3862.49,3863.843,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9793.77,0.93
2025.10.03 08:05:00,touch,first completed M5 touch,1,1,2025.10.02 23:00:00,2025.10.03 08:00:00,3862.49,3863.843,2025.10.03 08:00:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9793.77,0.93
2025.10.03 08:15:00,invalidate,M5 close through far edge,1,1,2025.10.02 23:00:00,2025.10.03 08:00:00,3862.49,3863.843,2025.10.03 08:00:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9793.77,0.93
2025.10.05 22:05:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9793.77,0.93
2025.10.06 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9793.77,0.93
2025.10.06 15:00:00,zone,H1 high-low-break,1,1,2025.10.06 08:00:00,2025.10.06 15:00:00,3942.55,3949.678,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9793.77,0.93
2025.10.06 15:25:00,touch,first completed M5 touch,1,1,2025.10.06 08:00:00,2025.10.06 15:00:00,3942.55,3949.678,2025.10.06 15:20:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9793.77,0.93
2025.10.06 15:35:00,held,at least two rejection wicks in completed holding window,1,1,2025.10.06 08:00:00,2025.10.06 15:00:00,3942.55,3949.678,2025.10.06 15:20:00,2025.10.06 15:35:00,3948.136,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9793.77,0.93
2025.10.06 17:05:00,signal,confirmed M5 high-low-high break,1,1,2025.10.06 08:00:00,2025.10.06 15:00:00,3942.55,3949.678,2025.10.06 15:20:00,2025.10.06 15:35:00,3948.136,2025.10.06 16:45:00,3955.254,2025.10.06 16:50:00,3951.04,3955.753,3951.039,3965.181,0.21,98.99399999999999,9793.77,0.77
2025.10.06 17:05:00,accepted,6,1,1,2025.10.06 08:00:00,2025.10.06 15:00:00,3942.55,3949.678,2025.10.06 15:20:00,2025.10.06 15:35:00,3948.136,2025.10.06 16:45:00,3955.254,2025.10.06 16:50:00,3951.04,3955.753,3951.039,3965.181,0.21,98.99399999999999,9791.84,0.77
2025.10.06 17:05:00,fill,6,1,1,2025.10.06 08:00:00,2025.10.06 15:00:00,3942.55,3949.678,2025.10.06 15:20:00,2025.10.06 15:35:00,3948.136,2025.10.06 16:45:00,3955.254,2025.10.06 16:50:00,3951.04,3955.753,3951.039,3965.181,0.21,0.0,9791.84,0.77
2025.10.06 22:09:30,exit,5,1,1,2025.10.06 08:00:00,2025.10.06 15:00:00,3942.55,3949.678,2025.10.06 15:20:00,2025.10.06 15:35:00,3948.136,2025.10.06 16:45:00,3955.254,2025.10.06 16:50:00,3951.04,3965.224,0.0,0.0,0.21,0.0,9991.5,0.77
2025.10.07 00:00:00,bias,last fourteen completed daily candles,1,1,2025.10.06 08:00:00,2025.10.06 15:00:00,3942.55,3949.678,2025.10.06 15:20:00,2025.10.06 15:35:00,3948.136,2025.10.06 16:45:00,3955.254,2025.10.06 16:50:00,3951.04,0.0,0.0,0.0,0.0,0.0,9991.5,0.77
2025.10.07 13:00:00,zone,H1 high-low-break,1,1,2025.10.07 04:00:00,2025.10.07 13:00:00,3976.024,3976.984,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9991.5,0.77
2025.10.07 13:35:00,invalidate,M5 close through far edge,1,1,2025.10.07 04:00:00,2025.10.07 13:00:00,3976.024,3976.984,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9991.5,0.77
2025.10.08 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9991.5,0.77
2025.10.08 17:00:00,zone,H1 high-low-break,1,1,2025.10.08 10:00:00,2025.10.08 17:00:00,4049.284,4049.694,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9991.5,0.77
2025.10.08 17:30:00,invalidate,M5 close through far edge,1,1,2025.10.08 10:00:00,2025.10.08 17:00:00,4049.284,4049.694,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9991.5,0.77
2025.10.09 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9991.5,0.77
2025.10.09 05:00:00,zone,H1 high-low-break,1,1,2025.10.09 01:00:00,2025.10.09 05:00:00,4023.141,4036.393,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9991.5,0.77
2025.10.09 05:05:00,touch,first completed M5 touch,1,1,2025.10.09 01:00:00,2025.10.09 05:00:00,4023.141,4036.393,2025.10.09 05:00:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9991.5,0.77
2025.10.09 05:15:00,held,at least two rejection wicks in completed holding window,1,1,2025.10.09 01:00:00,2025.10.09 05:00:00,4023.141,4036.393,2025.10.09 05:00:00,2025.10.09 05:15:00,4034.344,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9991.5,0.77
2025.10.09 05:35:00,signal,confirmed M5 high-low-high break,1,1,2025.10.09 01:00:00,2025.10.09 05:00:00,4023.141,4036.393,2025.10.09 05:00:00,2025.10.09 05:15:00,4034.344,2025.10.09 05:15:00,4039.877,2025.10.09 05:20:00,4036.707,4042.171,4036.706,4053.101,0.19,103.83500000000001,9991.5,0.7
2025.10.09 05:35:00,accepted,8,1,1,2025.10.09 01:00:00,2025.10.09 05:00:00,4023.141,4036.393,2025.10.09 05:00:00,2025.10.09 05:15:00,4034.344,2025.10.09 05:15:00,4039.877,2025.10.09 05:20:00,4036.707,4042.171,4036.706,4053.101,0.19,103.83500000000001,9989.75,0.7
2025.10.09 05:35:00,fill,8,1,1,2025.10.09 01:00:00,2025.10.09 05:00:00,4023.141,4036.393,2025.10.09 05:00:00,2025.10.09 05:15:00,4034.344,2025.10.09 05:15:00,4039.877,2025.10.09 05:20:00,4036.707,4042.171,4036.706,4053.101,0.19,0.0,9989.75,0.7
2025.10.09 05:37:15,exit,4,1,1,2025.10.09 01:00:00,2025.10.09 05:00:00,4023.141,4036.393,2025.10.09 05:00:00,2025.10.09 05:15:00,4034.344,2025.10.09 05:15:00,4039.877,2025.10.09 05:20:00,4036.707,4036.7,0.0,0.0,0.19,0.0,9886.5,0.7
2025.10.09 11:00:00,zone,H1 high-low-break,1,1,2025.10.09 05:00:00,2025.10.09 11:00:00,4039.856,4043.824,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9886.5,0.7
2025.10.09 11:05:00,touch,first completed M5 touch,1,1,2025.10.09 05:00:00,2025.10.09 11:00:00,4039.856,4043.824,2025.10.09 11:00:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9886.5,0.7
2025.10.09 11:10:00,invalidate,M5 close through far edge,1,1,2025.10.09 05:00:00,2025.10.09 11:00:00,4039.856,4043.824,2025.10.09 11:00:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9886.5,0.7
2025.10.10 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9886.5,0.7
2025.10.10 10:00:00,zone,H1 high-low-break,1,1,2025.10.10 00:00:00,2025.10.10 10:00:00,3991.154,3994.502,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9886.5,0.7
2025.10.10 10:05:00,touch,first completed M5 touch,1,1,2025.10.10 00:00:00,2025.10.10 10:00:00,3991.154,3994.502,2025.10.10 10:00:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9886.5,0.7
2025.10.10 12:00:00,invalidate,M5 close through far edge,1,1,2025.10.10 00:00:00,2025.10.10 10:00:00,3991.154,3994.502,2025.10.10 10:00:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9886.5,0.7
2025.10.12 22:05:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9886.5,0.7
2025.10.12 23:00:00,zone,H1 high-low-break,1,1,2025.10.10 15:00:00,2025.10.12 23:00:00,3998.057,4022.905,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9886.5,0.7
2025.10.13 00:00:00,bias,last fourteen completed daily candles,1,1,2025.10.10 15:00:00,2025.10.12 23:00:00,3998.057,4022.905,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9886.5,0.7
2025.10.14 00:00:00,bias,last fourteen completed daily candles,1,1,2025.10.10 15:00:00,2025.10.12 23:00:00,3998.057,4022.905,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9886.5,0.7
2025.10.14 00:00:00,zone,H1 high-low-break,1,1,2025.10.13 16:00:00,2025.10.14 00:00:00,4105.833,4117.117,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9886.5,0.7
2025.10.14 05:50:00,touch,first completed M5 touch,1,1,2025.10.13 16:00:00,2025.10.14 00:00:00,4105.833,4117.117,2025.10.14 05:45:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9886.5,0.7
2025.10.14 06:05:00,held,at least two rejection wicks in completed holding window,1,1,2025.10.13 16:00:00,2025.10.14 00:00:00,4105.833,4117.117,2025.10.14 05:45:00,2025.10.14 06:05:00,4111.204,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9886.5,0.7
2025.10.14 06:25:00,invalidate,M5 close through far edge,1,1,2025.10.13 16:00:00,2025.10.14 00:00:00,4105.833,4117.117,2025.10.14 05:45:00,2025.10.14 06:05:00,4111.204,,0.0,2025.10.14 06:10:00,4106.696,0.0,0.0,0.0,0.0,0.0,9886.5,0.7
2025.10.14 18:00:00,zone,H1 high-low-break,1,1,2025.10.14 08:00:00,2025.10.14 18:00:00,4144.035,4145.297,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9886.5,0.7
2025.10.14 18:20:00,touch,first completed M5 touch,1,1,2025.10.14 08:00:00,2025.10.14 18:00:00,4144.035,4145.297,2025.10.14 18:15:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9886.5,0.7
2025.10.14 19:40:00,invalidate,M5 close through far edge,1,1,2025.10.14 08:00:00,2025.10.14 18:00:00,4144.035,4145.297,2025.10.14 18:15:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9886.5,0.7
2025.10.14 23:00:00,zone,H1 high-low-break,1,1,2025.10.14 16:00:00,2025.10.14 23:00:00,4140.535,4155.364,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9886.5,0.7
2025.10.15 00:00:00,bias,last fourteen completed daily candles,1,1,2025.10.14 16:00:00,2025.10.14 23:00:00,4140.535,4155.364,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9886.5,0.7
