kind,server_epoch,ny_day,side,high,low,poc,vah,val,requested_entry,stop,target,lots,planned_cash_risk,cutoff_epoch
profile,1729776600,20241024,0,2742.715,2715.192,2737.411,2742.715,2722.646,0.0,0.0,0.0,0.0,0.0,1729798200
profile,1729863000,20241025,0,2736.112,2716.982,2727.842,2735.514,2722.362,0.0,0.0,0.0,0.0,0.0,1729884600
invalid_geometry,1729865700,20241025,1,2736.112,2716.982,2727.842,2735.514,2722.362,2737.73,2727.841,2736.112,0.0,0.0,1729884600
profile,1730122200,20241028,0,2744.539,2724.695,2734.1,2739.991,2729.449,0.0,0.0,0.0,0.0,0.0,1730143800
invalid_geometry,1730122500,20241028,1,2744.539,2724.695,2734.1,2739.991,2729.449,2741.125,2734.099,2744.539,0.0,0.0,1730143800
profile,1730208600,20241029,0,2757.774,2739.798,2752.063,2755.902,2748.224,0.0,0.0,0.0,0.0,0.0,1730230200
invalid_geometry,1730208900,20241029,1,2757.774,2739.798,2752.063,2755.902,2748.224,2756.731,2752.062,2757.774,0.0,0.0,1730230200
profile,1730295000,20241030,0,2789.845,2772.972,2778.157,2784.572,2776.311,0.0,0.0,0.0,0.0,0.0,1730316600
invalid_geometry,1730295300,20241030,-1,2789.845,2772.972,2778.157,2784.572,2776.311,2773.392,2778.158,2772.972,0.0,0.0,1730316600
profile,1730381400,20241031,0,2790.115,2765.616,2787.18,2789.094,2776.334,0.0,0.0,0.0,0.0,0.0,1730403000
invalid_geometry,1730381700,20241031,-1,2790.115,2765.616,2787.18,2789.094,2776.334,2765.311,2787.181,2765.616,0.0,0.0,1730403000
profile,1730467800,20241101,0,2762.274,2743.943,2752.44,2755.209,2745.471,0.0,0.0,0.0,0.0,0.0,1730489400
entry,1730468400,20241101,1,2762.274,2743.943,2752.44,2755.209,2745.471,2758.44,2752.439,2762.274,0.18,108.018,1730489400
profile,1730730600,20241104,0,2748.181,2731.843,2738.055,2743.926,2736.608,0.0,0.0,0.0,0.0,0.0,1730752200
invalid_geometry,1730731500,20241104,1,2748.181,2731.843,2738.055,2743.926,2736.608,2745.572,2738.054,2748.181,0.0,0.0,1730752200
profile,1730817000,20241105,0,2747.73,2724.718,2734.666,2743.415,2731.909,0.0,0.0,0.0,0.0,0.0,1730838600
invalid_geometry,1730817300,20241105,1,2747.73,2724.718,2734.666,2743.415,2731.909,2749.734,2734.665,2747.73,0.0,0.0,1730838600
profile,1730903400,20241106,0,2749.705,2657.044,2738.605,2749.705,2689.861,0.0,0.0,0.0,0.0,0.0,1730925000
invalid_geometry,1730903700,20241106,-1,2749.705,2657.044,2738.605,2749.705,2689.861,2653.459,2738.606,2657.044,0.0,0.0,1730925000
profile,1730989800,20241107,0,2691.036,2643.232,2662.901,2682.073,2651.697,0.0,0.0,0.0,0.0,0.0,1731011400
invalid_geometry,1730990100,20241107,1,2691.036,2643.232,2662.901,2682.073,2651.697,2690.512,2662.9,2691.036,0.0,0.0,1731011400
profile,1731076200,20241108,0,2710.442,2680.31,2688.942,2699.77,2682.507,0.0,0.0,0.0,0.0,0.0,1731097800
profile,1731335400,20241111,0,2686.165,2627.245,2669.901,2685.551,2654.25,0.0,0.0,0.0,0.0,0.0,1731357000
invalid_geometry,1731335700,20241111,-1,2686.165,2627.245,2669.901,2685.551,2654.25,2622.473,2669.902,2627.245,0.0,0.0,1731357000
profile,1731421800,20241112,0,2627.214,2589.657,2605.893,2618.216,2590.439,0.0,0.0,0.0,0.0,0.0,1731443400
profile,1731508200,20241113,0,2618.865,2597.679,2609.044,2613.127,2605.182,0.0,0.0,0.0,0.0,0.0,1731529800
entry,1731509700,20241113,-1,2618.865,2597.679,2609.044,2613.127,2605.182,2603.196,2609.045,2597.679,0.18,105.282,1731529800
profile,1731594600,20241114,0,2581.434,2536.771,2556.078,2573.525,2549.332,0.0,0.0,0.0,0.0,0.0,1731616200
invalid_geometry,1731601200,20241114,1,2581.434,2536.771,2556.078,2573.525,2549.332,2574.373,2556.077,2581.434,0.0,0.0,1731616200
profile,1731681000,20241115,0,2575.769,2554.416,2566.983,2571.543,2562.423,0.0,0.0,0.0,0.0,0.0,1731702600
entry,1731681300,20241115,1,2575.769,2554.416,2566.983,2571.543,2562.423,2572.009,2566.982,2575.769,0.21,105.567,1731702600
profile,1731940200,20241118,0,2608.221,2568.051,2591.693,2598.597,2579.767,0.0,0.0,0.0,0.0,0.0,1731961800
invalid_geometry,1731940500,20241118,1,2608.221,2568.051,2591.693,2598.597,2579.767,2608.883,2591.692,2608.221,0.0,0.0,1731961800
profile,1732026600,20241119,0,2639.456,2610.372,2622.339,2635.821,2617.643,0.0,0.0,0.0,0.0,0.0,1732048200
profile,1732113000,20241120,0,2642.151,2618.863,2639.846,2642.151,2623.957,0.0,0.0,0.0,0.0,0.0,1732134600
invalid_geometry,1732113600,20241120,1,2642.151,2618.863,2639.846,2642.151,2623.957,2644.719,2639.845,2642.151,0.0,0.0,1732134600
profile,1732199400,20241121,0,2673.546,2649.011,2666.262,2673.29,2656.167,0.0,0.0,0.0,0.0,0.0,1732221000
profile,1732285800,20241122,0,2710.151,2668.17,2699.0,2707.09,2683.476,0.0,0.0,0.0,0.0,0.0,1732307400
invalid_geometry,1732298700,20241122,1,2710.151,2668.17,2699.0,2707.09,2683.476,2708.316,2698.999,2710.151,0.0,0.0,1732307400
profile,1732545000,20241125,0,2721.461,2639.986,2670.115,2701.941,2658.657,0.0,0.0,0.0,0.0,0.0,1732566600
invalid_geometry,1732545300,20241125,-1,2721.461,2639.986,2670.115,2701.941,2658.657,2643.001,2670.116,2639.986,0.0,0.0,1732566600
profile,1732631400,20241126,0,2642.01,2605.143,2628.377,2635.097,2615.512,0.0,0.0,0.0,0.0,0.0,1732653000
profile,1732717800,20241127,0,2658.196,2627.041,2647.0,2654.626,2636.777,0.0,0.0,0.0,0.0,0.0,1732739400
invalid_geometry,1732718700,20241127,1,2658.196,2627.041,2647.0,2654.626,2636.777,2654.714,2646.999,2658.196,0.0,0.0,1732739400
profile,1732804200,20241128,0,2649.698,2620.868,2645.944,2649.698,2628.076,0.0,0.0,0.0,0.0,0.0,1732825800
profile,1732890600,20241129,0,2666.407,2633.993,2659.823,2665.394,2655.94,0.0,0.0,0.0,0.0,0.0,1732912200
entry,1732891500,20241129,-1,2666.407,2633.993,2659.823,2665.394,2655.94,2655.763,2659.824,2633.993,0.26,105.58600000000001,1732912200
profile,1733149800,20241202,0,2651.81,2621.842,2629.178,2643.382,2622.154,0.0,0.0,0.0,0.0,0.0,1733171400
invalid_geometry,1733150100,20241202,1,2651.81,2621.842,2629.178,2643.382,2622.154,2649.006,2629.177,2651.81,0.0,0.0,1733171400
profile,1733236200,20241203,0,2654.638,2634.057,2643.597,2648.206,2637.273,0.0,0.0,0.0,0.0,0.0,1733257800
invalid_geometry,1733236500,20241203,1,2654.638,2634.057,2643.597,2648.206,2637.273,2651.519,2643.596,2654.638,0.0,0.0,1733257800
profile,1733322600,20241204,0,2653.246,2632.354,2641.603,2648.676,2638.883,0.0,0.0,0.0,0.0,0.0,1733344200
invalid_geometry,1733322900,20241204,1,2653.246,2632.354,2641.603,2648.676,2638.883,2651.942,2641.602,2653.246,0.0,0.0,1733344200
profile,1733409000,20241205,0,2655.542,2641.845,2649.193,2650.834,2644.841,0.0,0.0,0.0,0.0,0.0,1733430600
entry,1733410200,20241205,-1,2655.542,2641.845,2649.193,2650.834,2644.841,2644.651,2649.194,2641.845,0.23,104.489,1733430600
profile,1733495400,20241206,0,2645.757,2612.955,2642.169,2644.732,2627.989,0.0,0.0,0.0,0.0,0.0,1733517000
profile,1733754600,20241209,0,2669.274,2634.577,2656.805,2669.274,2641.806,0.0,0.0,0.0,0.0,0.0,1733776200
invalid_geometry,1733755500,20241209,1,2669.274,2634.577,2656.805,2669.274,2641.806,2672.583,2656.804,2669.274,0.0,0.0,1733776200
profile,1733841000,20241210,0,2685.483,2657.982,2669.584,2675.743,2659.701,0.0,0.0,0.0,0.0,0.0,1733862600
invalid_geometry,1733841300,20241210,1,2685.483,2657.982,2669.584,2675.743,2659.701,2688.202,2669.583,2685.483,0.0,0.0,1733862600
profile,1733927400,20241211,0,2704.372,2675.526,2694.907,2702.87,2689.048,0.0,0.0,0.0,0.0,0.0,1733949000
invalid_geometry,1733928900,20241211,1,2704.372,2675.526,2694.907,2702.87,2689.048,2704.592,2694.906,2704.372,0.0,0.0,1733949000
profile,1734013800,20241212,0,2726.23,2682.745,2711.056,2720.341,2706.752,0.0,0.0,0.0,0.0,0.0,1734035400
invalid_geometry,1734014100,20241212,-1,2726.23,2682.745,2711.056,2720.341,2706.752,2683.048,2711.057,2682.745,0.0,0.0,1734035400
profile,1734100200,20241213,0,2692.802,2658.907,2686.976,2692.802,2668.44,0.0,0.0,0.0,0.0,0.0,1734121800
invalid_geometry,1734100500,20241213,-1,2692.802,2658.907,2686.976,2692.802,2668.44,2660.097,2686.977,2658.907,0.0,0.0,1734121800
profile,1734359400,20241216,0,2664.471,2643.517,2653.448,2661.415,2648.974,0.0,0.0,0.0,0.0,0.0,1734381000
profile,1734445800,20241217,0,2658.635,2633.015,2642.489,2654.632,2636.484,0.0,0.0,0.0,0.0,0.0,1734467400
invalid_geometry,1734447300,20241217,-1,2658.635,2633.015,2642.489,2654.632,2636.484,2635.977,2642.49,2633.015,0.0,0.0,1734467400
profile,1734532200,20241218,0,2651.731,2638.533,2646.988,2649.944,2643.62,0.0,0.0,0.0,0.0,0.0,1734553800
invalid_geometry,1734532500,20241218,-1,2651.731,2638.533,2646.988,2649.944,2643.62,2638.443,2646.989,2638.533,0.0,0.0,1734553800
profile,1734618600,20241219,0,2626.481,2583.333,2608.727,2622.436,2598.615,0.0,0.0,0.0,0.0,0.0,1734640200
entry,1734619500,20241219,-1,2626.481,2583.333,2608.727,2622.436,2598.615,2594.932,2608.728,2583.333,0.08,110.368,1734640200
profile,1734705000,20241220,0,2616.377,2589.617,2605.645,2607.457,2596.028,0.0,0.0,0.0,0.0,0.0,1734726600
invalid_geometry,1734705300,20241220,1,2616.377,2589.617,2605.645,2607.457,2596.028,2617.487,2605.644,2616.377,0.0,0.0,1734726600
profile,1734964200,20241223,0,2633.264,2612.983,2617.525,2628.616,2614.251,0.0,0.0,0.0,0.0,0.0,1734985800
invalid_geometry,1734966300,20241223,-1,2633.264,2612.983,2617.525,2628.616,2614.251,2612.871,2617.526,2612.983,0.0,0.0,1734985800
profile,1735050600,20241224,0,2621.496,2611.27,2614.838,2619.046,2613.081,0.0,0.0,0.0,0.0,0.0,1735072200
invalid_geometry,1735051800,20241224,-1,2621.496,2611.27,2614.838,2619.046,2613.081,2611.493,2614.839,2611.27,0.0,0.0,1735072200
profile,1735223400,20241226,0,2631.187,2615.395,2626.499,2629.378,2624.278,0.0,0.0,0.0,0.0,0.0,1735245000
invalid_geometry,1735225200,20241226,1,2631.187,2615.395,2626.499,2629.378,2624.278,2630.1,2626.498,2631.187,0.0,0.0,1735245000
profile,1735309800,20241227,0,2638.338,2614.285,2632.951,2636.334,2622.804,0.0,0.0,0.0,0.0,0.0,1735331400
invalid_geometry,1735310100,20241227,-1,2638.338,2614.285,2632.951,2636.334,2622.804,2613.955,2632.952,2614.285,0.0,0.0,1735331400
profile,1735569000,20241230,0,2628.199,2605.373,2624.038,2628.199,2613.457,0.0,0.0,0.0,0.0,0.0,1735590600
invalid_geometry,1735569300,20241230,-1,2628.199,2605.373,2624.038,2628.199,2613.457,2607.414,2624.039,2605.373,0.0,0.0,1735590600
profile,1735655400,20241231,0,2617.82,2602.615,2606.812,2614.494,2605.624,0.0,0.0,0.0,0.0,0.0,1735677000
invalid_geometry,1735655700,20241231,1,2617.82,2602.615,2606.812,2614.494,2605.624,2614.681,2606.811,2617.82,0.0,0.0,1735677000
profile,1735828200,20250102,0,2649.093,2621.665,2633.808,2644.807,2631.093,0.0,0.0,0.0,0.0,0.0,1735849800
invalid_geometry,1735828500,20250102,1,2649.093,2621.665,2633.808,2644.807,2631.093,2648.811,2633.807,2649.093,0.0,0.0,1735849800
profile,1735914600,20250103,0,2665.238,2643.411,2654.666,2663.419,2651.369,0.0,0.0,0.0,0.0,0.0,1735936200
entry,1735914900,20250103,-1,2665.238,2643.411,2654.666,2663.419,2651.369,2650.988,2654.667,2643.411,0.28,103.012,1735936200
profile,1736173800,20250106,0,2649.513,2614.45,2644.217,2648.417,2627.599,0.0,0.0,0.0,0.0,0.0,1736195400
entry,1736174100,20250106,-1,2649.513,2614.45,2644.217,2648.417,2627.599,2625.232,2644.218,2614.45,0.06,113.916,1736195400
timed_exit,1736195400,20250106,0,2649.513,2614.45,2644.217,2648.417,2627.599,0.0,0.0,0.0,0.0,0.0,1736195400
profile,1736260200,20250107,0,2664.288,2632.942,2638.33,2654.819,2632.942,0.0,0.0,0.0,0.0,0.0,1736281800
invalid_geometry,1736260500,20250107,1,2664.288,2632.942,2638.33,2654.819,2632.942,2661.745,2638.329,2664.288,0.0,0.0,1736281800
profile,1736346600,20250108,0,2664.519,2645.253,2648.564,2655.689,2645.253,0.0,0.0,0.0,0.0,0.0,1736368200
invalid_geometry,1736346900,20250108,1,2664.519,2645.253,2648.564,2655.689,2645.253,2665.13,2648.563,2664.519,0.0,0.0,1736368200
profile,1736433000,20250109,0,2678.375,2655.495,2665.148,2672.178,2655.733,0.0,0.0,0.0,0.0,0.0,1736454600
entry,1736433300,20250109,1,2678.375,2655.495,2665.148,2672.178,2655.733,2672.404,2665.147,2678.375,0.15,108.855,1736454600
profile,1736519400,20250110,0,2690.874,2664.015,2679.263,2683.879,2670.73,0.0,0.0,0.0,0.0,0.0,1736541000
invalid_geometry,1736519700,20250110,1,2690.874,2664.015,2679.263,2683.879,2670.73,2693.019,2679.262,2690.874,0.0,0.0,1736541000
profile,1736778600,20250113,0,2693.392,2663.717,2686.128,2693.392,2669.899,0.0,0.0,0.0,0.0,0.0,1736800200
invalid_geometry,1736778900,20250113,-1,2693.392,2663.717,2686.128,2693.392,2669.899,2669.595,2686.129,2663.717,0.0,0.0,1736800200
profile,1736865000,20250114,0,2675.394,2659.826,2669.637,2671.826,2665.177,0.0,0.0,0.0,0.0,0.0,1736886600
invalid_geometry,1736865300,20250114,-1,2675.394,2659.826,2669.637,2671.826,2665.177,2663.095,2669.638,2659.826,0.0,0.0,1736886600
profile,1736951400,20250115,0,2696.08,2669.408,2688.162,2696.08,2675.52,0.0,0.0,0.0,0.0,0.0,1736973000
profile,1737037800,20250116,0,2718.362,2689.931,2697.483,2709.477,2693.189,0.0,0.0,0.0,0.0,0.0,1737059400
invalid_geometry,1737038100,20250116,1,2718.362,2689.931,2697.483,2709.477,2693.189,2717.133,2697.482,2718.362,0.0,0.0,1737059400
profile,1737124200,20250117,0,2717.37,2702.791,2715.32,2716.914,2706.436,0.0,0.0,0.0,0.0,0.0,1737145800
invalid_geometry,1737140400,20250117,-1,2717.37,2702.791,2715.32,2716.914,2706.436,2705.643,2715.321,2702.791,0.0,0.0,1737145800
profile,1737383400,20250120,0,2713.794,2689.421,2706.05,2713.794,2697.291,0.0,0.0,0.0,0.0,0.0,1737405000
profile,1737469800,20250121,0,2732.797,2702.841,2726.088,2730.925,2717.195,0.0,0.0,0.0,0.0,0.0,1737491400
invalid_geometry,1737470400,20250121,1,2732.797,2702.841,2726.088,2730.925,2717.195,2732.612,2726.087,2732.797,0.0,0.0,1737491400
profile,1737556200,20250122,0,2763.454,2741.978,2749.025,2758.98,2746.452,0.0,0.0,0.0,0.0,0.0,1737577800
invalid_geometry,1737561000,20250122,1,2763.454,2741.978,2749.025,2758.98,2746.452,2759.669,2749.024,2763.454,0.0,0.0,1737577800
profile,1737642600,20250123,0,2756.684,2735.794,2752.876,2756.249,2743.193,0.0,0.0,0.0,0.0,0.0,1737664200
invalid_geometry,1737643500,20250123,-1,2756.684,2735.794,2752.876,2756.249,2743.193,2741.34,2752.877,2735.794,0.0,0.0,1737664200
profile,1737729000,20250124,0,2784.639,2753.608,2773.81,2782.053,2767.831,0.0,0.0,0.0,0.0,0.0,1737750600
invalid_geometry,1737731700,20250124,1,2784.639,2753.608,2773.81,2782.053,2767.831,2783.419,2773.809,2784.639,0.0,0.0,1737750600
profile,1737988200,20250127,0,2772.564,2747.213,2757.116,2767.811,2750.91,0.0,0.0,0.0,0.0,0.0,1738009800
invalid_geometry,1737988500,20250127,-1,2772.564,2747.213,2757.116,2767.811,2750.91,2748.755,2757.117,2747.213,0.0,0.0,1738009800
profile,1738074600,20250128,0,2754.626,2734.806,2743.58,2744.922,2738.522,0.0,0.0,0.0,0.0,0.0,1738096200
invalid_geometry,1738074900,20250128,1,2754.626,2734.806,2743.58,2744.922,2738.522,2755.808,2743.579,2754.626,0.0,0.0,1738096200
profile,1738161000,20250129,0,2766.295,2752.247,2763.003,2765.71,2757.515,0.0,0.0,0.0,0.0,0.0,1738182600
invalid_geometry,1738164300,20250129,-1,2766.295,2752.247,2763.003,2765.71,2757.515,2755.135,2763.004,2752.247,0.0,0.0,1738182600
profile,1738247400,20250130,0,2788.288,2758.185,2760.223,2781.389,2758.185,0.0,0.0,0.0,0.0,0.0,1738269000
invalid_geometry,1738247700,20250130,1,2788.288,2758.185,2760.223,2781.389,2758.185,2781.911,2760.222,2788.288,0.0,0.0,1738269000
profile,1738333800,20250131,0,2808.564,2791.024,2797.145,2805.093,2791.389,0.0,0.0,0.0,0.0,0.0,1738355400
invalid_geometry,1738334100,20250131,1,2808.564,2791.024,2797.145,2805.093,2791.389,2808.902,2797.144,2808.564,0.0,0.0,1738355400
profile,1738593000,20250203,0,2815.622,2772.178,2786.886,2803.856,2776.703,0.0,0.0,0.0,0.0,0.0,1738614600
invalid_geometry,1738593300,20250203,1,2815.622,2772.178,2786.886,2803.856,2776.703,2815.583,2786.885,2815.622,0.0,0.0,1738614600
profile,1738679400,20250204,0,2837.978,2807.192,2816.652,2823.868,2811.361,0.0,0.0,0.0,0.0,0.0,1738701000
invalid_geometry,1738679700,20250204,1,2837.978,2807.192,2816.652,2823.868,2811.361,2839.668,2816.651,2837.978,0.0,0.0,1738701000
profile,1738765800,20250205,0,2877.089,2839.715,2869.497,2877.089,2846.333,0.0,0.0,0.0,0.0,0.0,1738787400
invalid_geometry,1738770300,20250205,1,2877.089,2839.715,2869.497,2877.089,2846.333,2877.759,2869.496,2877.089,0.0,0.0,1738787400
profile,1738852200,20250206,0,2873.298,2848.908,2869.106,2872.282,2857.546,0.0,0.0,0.0,0.0,0.0,1738873800
entry,1738852500,20250206,-1,2873.298,2848.908,2869.106,2872.282,2857.546,2856.035,2869.107,2848.908,0.08,104.57600000000001,1738873800
profile,1738938600,20250207,0,2875.478,2852.385,2864.292,2869.705,2861.767,0.0,0.0,0.0,0.0,0.0,1738960200
invalid_geometry,1738938900,20250207,1,2875.478,2852.385,2864.292,2869.705,2861.767,2872.636,2864.291,2875.478,0.0,0.0,1738960200
profile,1739197800,20250210,0,2911.086,2860.123,2903.919,2911.086,2873.395,0.0,0.0,0.0,0.0,0.0,1739219400
profile,1739284200,20250211,0,2942.648,2881.754,2909.981,2931.23,2895.709,0.0,0.0,0.0,0.0,0.0,1739305800
entry,1739286300,20250211,-1,2942.648,2881.754,2909.981,2931.23,2895.709,2892.894,2909.982,2881.754,0.06,102.52799999999999,1739305800
timed_exit,1739305800,20250211,0,2942.648,2881.754,2909.981,2931.23,2895.709,0.0,0.0,0.0,0.0,0.0,1739305800
profile,1739370600,20250212,0,2900.93,2864.126,2893.071,2896.329,2880.228,0.0,0.0,0.0,0.0,0.0,1739392200
entry,1739370900,20250212,1,2900.93,2864.126,2893.071,2896.329,2880.228,2898.117,2893.07,2900.93,0.21,105.987,1739392200
profile,1739457000,20250213,0,2922.825,2900.509,2916.897,2922.825,2908.645,0.0,0.0,0.0,0.0,0.0,1739478600
invalid_geometry,1739473200,20250213,1,2922.825,2900.509,2916.897,2922.825,2908.645,2924.175,2916.896,2922.825,0.0,0.0,1739478600
profile,1739543400,20250214,0,2940.024,2914.106,2928.01,2938.134,2925.715,0.0,0.0,0.0,0.0,0.0,1739565000
entry,1739543700,20250214,-1,2940.024,2914.106,2928.01,2938.134,2925.715,2924.467,2928.011,2914.106,0.29,102.77599999999998,1739565000
profile,1739802600,20250217,0,2906.502,2878.454,2897.883,2905.041,2891.894,0.0,0.0,0.0,0.0,0.0,1739824200
profile,1739889000,20250218,0,2923.39,2892.027,2912.119,2922.083,2906.402,0.0,0.0,0.0,0.0,0.0,1739910600
invalid_geometry,1739889300,20250218,1,2923.39,2892.027,2912.119,2922.083,2906.402,2924.453,2912.118,2923.39,0.0,0.0,1739910600
profile,1739975400,20250219,0,2947.073,2924.082,2933.063,2941.804,2928.153,0.0,0.0,0.0,0.0,0.0,1739997000
