basket,entry_time,exit_time,side,entry_a,entry_b,exit_a,exit_b,lots_a,lots_b,net,return_fraction,R,reason,swap,fees,entry_adaptive_RR,risk_usd,entry_fills,exit_fills
23,1783094400,1783100538,1,61862.7,1730.33,62199.62,1738.85,0.14,5.28,-1.0700000000000003,-0.0001090554776426079,-0.01090554776426079,1,0.0,-3.25,4.215725209931169,98.1152,2,2
24,1783108801,1783109205,1,62150.04,1744.19,62426.19,1750.01,0.21,7.73,8.21,0.0008368627331060247,0.08368627331060248,1,0.0,-4.79,6.646161513924645,98.1045,2,2
25,1783166402,1783168122,1,62431.41,1757.08,62554.77,1762.72,0.21,7.71,-22.36,-0.002277296494633687,-0.22772964946336874,1,0.0,-4.78,6.780111516944528,98.1866,2,2
26,1783195201,1783206975,1,63236.29,1790.75,62876.24,1771.78,0.13,4.92,43.489999999999995,0.004439431213825628,0.44394312138256276,1,0.0,-3.03,4.929636142912744,97.963,2,2
27,1783252801,1783263804,1,62605.81,1758.62,62797.99,1775.98,0.07,2.83,-37.41,-0.003801910406624531,-0.38019104066245313,1,0.0,-1.73,2.2367200529803877,98.3979,2,2
28,1783267202,1783272170,1,62694.22,1773.39,62763.26,1784.69,0.11,4.21,-42.559999999999995,-0.004341802705057343,-0.4341802705057343,1,0.0,-2.59,3.8199284751568485,98.0238,2,2
29,1783281602,1783288595,1,62713.43,1779.68,63137.23,1788.42,0.15,5.61,11.060000000000002,0.0011332176208167777,0.11332176208167777,1,0.0,-3.47,5.407556068834665,97.59819999999999,2,2
30,1783339200,1783339416,1,62438.26,1758.96,61956.77,1744.97,0.1,3.73,1.7199999999999989,0.0001760332743826553,0.01760332743826553,1,0.0,-2.31,2.861295213624539,97.7088,2,2
31,1783353600,1783354312,1,63539.09,1786.08,63689.43,1800.68,0.1,3.59,-39.62,-0.004054192333667601,-0.4054192333667601,1,0.0,-2.24,2.7346764064308253,97.726,2,2
32,1783368000,1783372166,1,63720.05,1791.52,64080.02,1805.66,0.09,3.39,-17.630000000000003,-0.0018113671249709753,-0.18113671249709754,1,0.0,-2.09,2.513978203751627,97.32979999999999,2,2
33,1783425601,1783426001,1,63357.64,1779.28,63683.16,1787.49,0.15,5.5600000000000005,-0.259999999999998,-0.00002676177389388936,-0.002676177389388936,1,0.0,-3.4400000000000004,3.8386582019289466,97.15350000000001,2,2
34,1783440000,1783441542,1,63925.52,1796.84,64019.32,1804.11,0.16,6.0200000000000005,-32.46,-0.0033411939570297342,-0.3341193957029734,1,0.0,-3.71,4.261082086073136,97.15090000000001,2,2
35,1783454400,1783459472,1,63780.37,1789.35,63419.25,1775.1,0.13,4.93,20.270000000000003,0.0020934394890644386,0.20934394890644387,1,0.0,-3.0399999999999996,3.2759096905445415,96.82629999999999,2,2
36,1783800000,1783812084,1,64239.81,1823.55,64023.03,1803.06,0.21,7.53,104.07999999999998,0.010726689958672148,1.0726689958672149,1,0.0,-4.69,5.939980799852546,97.029,2,2
37,1784030400,1784031862,1,62790.49,1796.6,62963.53,1802.34,0.21,7.63,-12.189999999999998,-0.001242992236142013,-0.12429922361420129,1,0.0,-4.74,6.21051646883747,98.0698,2,2
38,1784059200,1784067642,1,64556.04,1876.3,65033.02,1882.15,0.21,7.51,51.54,0.00526198111444962,0.526198111444962,1,0.0,-4.68,8.491755740356036,97.9479,2,2
39,1784116800,1784118643,1,64688.43,1882.97,64922.11,1890.93,0.17,6.0,-11.770000000000003,-0.001195369239097207,-0.1195369239097207,1,0.0,-3.74,6.661052814713703,98.4633,2,2
40,1784145600,1784147549,1,64943.98,1923.05,65005.84,1928.93,0.22,7.46,-34.959999999999994,-0.003554810789704877,-0.3554810789704877,1,0.0,-4.6899999999999995,10.71396132531192,98.34559999999999,2,2
41,1784203200,1784224803,1,64194.71,1883.72,64027.85,1867.3,0.06,2.18,24.439999999999998,0.0024939793460957587,0.24939793460957585,6,0.0,-1.35,2.559635317713243,97.99600000000001,2,2
42,1784232000,1784253606,1,64224.63,1874.1,63497.41,1849.12,0.05,1.78,6.18,0.0006290690998815151,0.0629069099881515,6,-0.82,-1.11,1.8395356209705294,98.24040000000001,2,2
43,1785096001,1785101091,1,64650.6,1912.42,64726.21,1918.65,0.22,7.47,-34.6,-0.0035197584591189213,-0.3519758459118921,1,0.0,-4.7,4.590313295165862,98.3022,2,2
44,1785153600,1785155557,1,65039.49,1957.79,64831.67,1943.14,0.22,7.37,57.6,0.005880179100455101,0.5880179100455101,1,0.0,-4.65,6.964659481492295,97.95620000000001,2,2
45,1785168000,1785170068,1,64476.92,1926.46,64777.73,1939.72,0.1,3.45,-17.830000000000005,-0.0018095607324306172,-0.18095607324306173,1,0.0,-2.17,2.6165610744564543,98.53219999999999,2,2
46,1785182400,1785191152,1,64930.57,1947.27,64546.5,1927.84,0.13,4.64,37.34,0.0037964940892023604,0.3796494089202361,1,0.0,-2.8899999999999997,3.8808995716377606,98.3539,2,2
47,1785254400,1785257505,1,63831.67,1917.44,64001.72,1926.65,0.16,5.51,-27.0,-0.002734805874363018,-0.2734805874363018,1,0.0,-3.46,4.469481117705406,98.7273,2,2
48,1785268800,1785275145,1,63822.14,1920.69,63976.54,1926.79,0.2,6.8100000000000005,-14.95,-0.0015184247384399125,-0.15184247384399127,1,0.0,-4.29,5.666638724961218,98.45729999999999,2,2
49,1787227200,1787239905,1,71870.94,2295.4,72647.53,2321.91,0.05,1.79,-9.740000000000002,-0.0009907657378153108,-0.09907657378153109,1,0.0,-1.12,3.0795524002654777,98.3078,2,2
50,1787241600,1787244118,1,72425.34,2325.03,72497.07,2346.52,0.07,2.22,-44.10000000000001,-0.004490359473131156,-0.4490359473131156,1,0.0,-1.4200000000000002,4.137920972018265,98.2104,2,2
51,1787256000,1787272368,1,72673.05,2323.28,73841.99,2350.57,0.05,1.78,7.950000000000003,0.000813137852947855,0.08131378529478551,1,-0.82,-1.11,3.1152223348175383,97.7694,2,2
52,1787313600,1787335207,1,76742.39,2370.79,77380.59,2423.12,0.02,0.7000000000000001,-24.310000000000002,-0.002484442850149568,-0.24844428501495674,6,0.0,-0.43999999999999995,0.646533325832039,97.8489,2,2
53,1787342400,1787346695,1,77021.13,2414.22,77692.24,2450.26,0.04,1.31,-21.210000000000004,-0.0021730266029272856,-0.21730266029272854,1,0.0,-0.8400000000000001,1.660466572559863,97.6058,2,2
54,1787400000,1787421613,1,77113.42,2423.32,77265.05,2425.53,0.04,1.3800000000000001,2.1399999999999997,0.00021972673797175787,0.02197267379717579,6,0.0,-0.8699999999999999,1.7934852138546695,97.39370000000001,2,2
55,1787500800,1787501026,1,77130.34,2439.5,77254.96,2445.35,0.21,6.78,-17.799999999999997,-0.0018272321231513386,-0.1827232123151339,1,0.0,-4.3100000000000005,9.276090302097725,97.4151,2,2
56,1787515200,1787518902,1,77309.21,2444.18,77545.24,2454.15,0.15,4.89,-16.450000000000003,-0.0016917411152739031,-0.1691741115273903,1,0.0,-3.1100000000000003,6.647956651678974,97.2371,2,2
57,1787572800,1787573146,1,78424.74,2494.01,78170.2,2484.15,0.18,5.67,6.469999999999992,0.0006665114563738884,0.06665114563738883,1,0.0,-3.63,8.435448375810497,97.07260000000001,2,2
58,1787587200,1787608803,1,79082.85,2490.71,78971.4,2483.8,0.06,1.98,5.75,0.0005919456274778072,0.05919456274778072,6,0.0,-1.25,2.3553644698470784,97.1373,2,2
