anchor,entry_sigma,reward_to_risk,moving_target,maximum_trades_per_day,anchor_name,target_mode,dev_final,dev_return_pct,dev_closed_equity_dd_pct,dev_profit_factor,dev_wins,dev_losses,dev_trades,dev_win_rate_pct,dev_net_r,dev_gross_profit,dev_gross_loss,dev_largest_win,dev_largest_loss,dev_average_win,dev_average_loss,validation_final,validation_return_pct,validation_closed_equity_dd_pct,validation_profit_factor,validation_wins,validation_losses,validation_trades,validation_win_rate_pct,validation_net_r,validation_gross_profit,validation_gross_loss,validation_largest_win,validation_largest_loss,validation_average_win,validation_average_loss,minimum_prelock_pf,score
1,3.5,0.5,1,1,Electronic day 18:00 NY,moving VWAP,8496.121768036413,-15.038782319635867,15.038782319635866,0.7451703965898199,146,122,268,54.47761194029851,-15.96763008429826,4397.626977158075,-5901.505209121659,47.16342552511378,-104.11687143949239,30.120732720260786,-48.372993517390654,9984.766581797487,-0.15233418202513782,1.3358627231410918,0.9761516203705382,19,16,35,54.285714285714285,-0.11848122050699345,623.527723610807,-638.7611418133196,45.2115577376858,-104.84975307539237,32.8172486110951,-39.92257136333247,0.7451703965898199,-22.000403053107007
1,3.5,0.33,1,2,Electronic day 18:00 NY,moving VWAP,8679.419122110821,-13.205808778891793,13.205808778891786,0.7087373030643848,162,133,295,54.91525423728814,-13.963891129368449,3213.4047364138405,-4533.98561430302,31.084985005188628,-102.48455372308702,19.835831706258276,-34.09011740077459,10019.702184999276,0.19702184999275119,1.2231724010484841,1.0471048529385567,20,17,37,54.054054054054056,0.21278726970313977,437.96450342679276,-418.2623184275244,29.529991821818115,-101.49343804563108,21.89822517133964,-24.603665789854375,0.7087373030643848,-22.375294551403677
1,3.5,0.75,1,1,Electronic day 18:00 NY,moving VWAP,8005.707170553149,-19.94292829446851,20.31223398361152,0.761125671484583,140,128,268,52.23880597014925,-21.63840136504303,6354.418569727785,-8348.711399174634,71.10243696589123,-110.31307736109885,45.388704069484184,-65.22430780605183,10130.02201154439,1.3002201154439064,1.4721726276530145,1.1602113044343254,19,16,35,54.285714285714285,1.3488070337850375,941.5877871522608,-811.5657756078691,68.47257657374152,-108.62538988009848,49.55725195538215,-50.72286097549182,0.761125671484583,-22.73724072796591
1,3.5,0.5,1,2,Electronic day 18:00 NY,moving VWAP,8358.289829029878,-16.41710170970122,17.505998339612216,0.7418935984914005,159,136,295,53.898305084745765,-17.565779413815807,4718.884379860563,-6360.594550830676,47.16342552511378,-104.11687143949239,29.678518112330586,-46.769077579637326,9985.784013686267,-0.14215986313732554,1.3358627231410918,0.9791343815420481,20,17,37,54.054054054054056,-0.10630629145877085,667.0955378273628,-681.3115241410966,44.95413933589275,-104.84975307539237,33.35477689136814,-40.077148478888034,0.7418935984914005,-23.230312440822704
1,3.5,0.75,1,2,Electronic day 18:00 NY,moving VWAP,7876.1341271924375,-21.23865872807562,21.510973222183377,0.7625455493659186,152,143,295,51.52542372881356,-23.21408619401743,6820.442676205307,-8944.308549012878,71.10243696589123,-108.59391251910769,44.87133339608755,-62.547612230859286,10095.711843815126,0.9571184381512721,1.4738148883637996,1.105375612843903,20,17,37,54.054054054054056,1.0167838746671087,1004.0040115381344,-908.2921677230055,68.15627576732126,-108.39718527951004,50.20020057690672,-53.42895104252973,0.7625455493659186,-23.74135403054813
1,3.5,0.75,1,3,Electronic day 18:00 NY,moving VWAP,7971.890021741002,-20.281099782589983,20.5567250021832,0.7771279560855312,155,144,299,51.83946488294314,-21.996439648100335,7071.77506177469,-9099.885040033698,71.10243696589123,-110.74286857159663,45.62435523725606,-63.193646111345124,9989.63919278778,-0.10360807212220768,2.509000302932152,0.9897859162495591,20,18,38,52.63157894736842,-0.03388604900579317,1004.0040115381344,-1014.3648187503512,68.15627576732126,-107.66829421360761,50.20020057690672,-56.353601041686176,0.7771279560855312,-23.774008188321144
1,3.0,0.33,0,3,Electronic day 18:00 NY,fixed entry-time VWAP,7396.512406706985,-26.034875932930156,26.46942605208383,0.6730765284808733,245,250,495,49.494949494949495,-29.7782949755633,5360.111903541186,-7963.599496834189,31.79238358837776,-103.13876978309683,21.87800776955586,-31.854397987336757,9656.717792100791,-3.4328220789920816,4.4916725781705775,0.6927371967601648,31,37,68,45.588235294117645,-3.4497467932269816,773.9444927608678,-1117.2267006600746,31.724733809345096,-101.10760403234518,24.965951379382833,-30.19531623405607,0.6730765284808733,-36.1975622901554
1,3.0,0.33,0,2,Electronic day 18:00 NY,fixed entry-time VWAP,7352.098603931967,-26.47901396068033,26.68669441354579,0.6631010325530593,239,245,484,49.3801652892562,-30.387739803123285,5211.729092366319,-7859.630488434343,31.79238358837776,-103.13876978309683,21.8063978760097,-32.08012444258915,9682.819084108673,-3.1718091589132746,4.4916725781705775,0.7093084686909444,31,36,67,46.26865671641791,-3.180178875389136,773.9444927608678,-1091.1254086521926,31.724733809345096,-101.10760403234518,24.965951379382833,-30.30903912922757,0.6631010325530593,-36.63768726608284
1,3.0,0.33,0,1,Electronic day 18:00 NY,fixed entry-time VWAP,7355.913676796699,-26.440863232033006,26.44498331259794,0.6259758132750427,206,216,422,48.81516587677725,-30.380428242365827,4425.206030201794,-7069.292353405094,31.79238358837776,-103.13876978309683,21.481582670882496,-32.7282053398384,9687.912342607693,-3.1208765739230704,4.154011371984543,0.6924809103329884,28,34,62,45.16129032258065,-3.130389649624056,702.7685511449934,-1014.8562085372981,31.74158679487639,-101.02588760964305,25.098876826606904,-29.848712015802885,0.6259758132750427,-38.285455658660894
1,3.0,0.33,1,3,Electronic day 18:00 NY,moving VWAP,7317.89387205548,-26.821061279445203,26.825117974155294,0.6502988266622363,265,236,501,52.89421157684631,-30.8713353089391,4987.602561748605,-7669.708689693137,30.318540301915473,-103.13876978309683,18.821141742447566,-32.49876563429295,9618.923723230268,-3.810762767697329,4.12757184951632,0.6437938603398906,36,33,69,52.17391304347826,-3.845875644816882,688.7432303655239,-1069.8195071352534,29.171089825876987,-100.44677001906187,19.13175639904233,-32.41877294349253,0.6437938603398906,-38.29959596643577
1,3.0,0.33,1,2,Electronic day 18:00 NY,moving VWAP,7241.609575044589,-27.583904249554102,27.587960944264196,0.6342510528643568,257,232,489,52.556237218813905,-31.92677742560004,4783.368605542704,-7541.759030498121,30.318540301915473,-103.13876978309683,18.61232920444632,-32.507582028009146,9644.46499144228,-3.5553500855771913,4.12757184951632,0.6595399623338788,36,32,68,52.94117647058823,-3.5810309958962376,688.7432303655239,-1044.2782389232414,29.171089825876987,-100.64892534244287,19.13175639904233,-32.63369496635129,0.6342510528643568,-38.96631539065585
1,3.0,0.33,1,1,Electronic day 18:00 NY,moving VWAP,7282.590311066005,-27.17409688933995,27.17815358405004,0.5983040903841448,221,201,422,52.3696682464455,-31.404765778510484,4047.4331284416603,-6764.842817375661,30.405964913616458,-103.13876978309683,18.31417705177222,-33.655934414804285,9644.71187621575,-3.552881237842498,3.849779280886454,0.6329873835703537,32,30,62,51.61290322580645,-3.5810191277691072,612.7661279756602,-968.0542517599074,29.171089825876987,-100.64892534244287,19.14894149923938,-32.26847505866358,0.5983040903841448,-40.452692231316036
1,2.5,0.33,0,3,Electronic day 18:00 NY,fixed entry-time VWAP,6422.002010847453,-35.77997989152547,37.04166106468709,0.695547164053179,371,344,715,51.88811188811189,-43.65530073744538,8174.226219977576,-11752.22420913013,32.50832866669753,-104.9661675757327,22.032954770829047,-34.16344246840154,9473.091805225265,-5.269081947747345,6.555223726556098,0.7543397316895756,63,60,123,51.21951219512195,-5.313858254017403,1617.9571446578616,-2144.8653394326047,32.00152427223238,-104.00860912995978,25.681859439013675,-35.74775565721008,0.695547164053179,-43.31760490674102
1,2.5,0.33,0,2,Electronic day 18:00 NY,fixed entry-time VWAP,6363.727108384754,-36.36272891615246,37.82653402742659,0.6834040356897009,355,332,687,51.67394468704512,-44.581804606319324,7849.25851601598,-11485.53140763121,32.50832866669753,-104.9661675757327,22.110587369059097,-34.594974119371116,9528.671977761904,-4.713280222380966,6.197404830451276,0.7728224117942633,62,58,120,51.666666666666664,-4.730625000957401,1603.3837746459023,-2074.711796884,32.00152427223238,-104.00860912995978,25.861028623321005,-35.77089304972414,0.6834040356897009,-43.66997279108287
1,3.0,0.5,0,2,Electronic day 18:00 NY,fixed entry-time VWAP,6369.989880832893,-36.300101191671075,37.03571604108768,0.6674866352073251,236,248,484,48.760330578512395,-44.357417150967606,7286.874744785557,-10916.884863952688,48.784864471821045,-104.9801261233927,30.876587901633716,-44.01969703206729,9567.321024471428,-4.32678975528572,6.770341064063774,0.7285302128141178,31,36,67,46.26865671641791,-4.335639424220693,1161.159440207569,-1593.8384157361436,47.91345799827939,-106.46903077880707,37.456756135728035,-44.27328932600399,0.6674866352073251,-44.00400600176435
1,3.0,0.5,0,3,Electronic day 18:00 NY,fixed entry-time VWAP,6411.26080293538,-35.8873919706462,36.915269747719535,0.676347849488873,242,253,495,48.888888888888886,-43.69770133754894,7499.520811086485,-11088.260008151121,48.784864471821045,-104.9801261233927,30.989755417712747,-43.8271146567238,9467.93759639784,-5.320624036021604,6.770341064063774,0.6857692300938968,31,37,68,45.588235294117645,-5.374410859621861,1161.159440207569,-1693.2218438097332,47.91345799827939,-106.46903077880707,37.456756135728035,-45.76275253539819,0.676347849488873,-44.38709825473918
1,2.5,0.33,0,1,Electronic day 18:00 NY,fixed entry-time VWAP,6574.285938739601,-34.25714061260399,36.477967710781925,0.6522587225449124,287,280,567,50.617283950617285,-41.429334521421886,6425.615888209988,-9851.329949470382,32.65068010952545,-104.66358686932801,22.388905533832713,-35.183321248108506,9470.80270837019,-5.291972916298093,5.583453247099239,0.7188850841461095,52,53,105,49.523809523809526,-5.350436633444942,1353.2972392006304,-1882.4945308304382,32.160996120645535,-103.73704618183979,26.024946907704432,-35.51876473264978,0.6522587225449124,-44.61343889939076
0,3.5,0.5,0,1,US RTH 09:30 NY,fixed entry-time VWAP,5405.2540007826565,-45.947459992173435,46.16600702344261,0.5651579587482812,194,165,359,54.03899721448468,-60.6487983810209,5971.7254164514125,-10566.471415668751,48.258602243752215,-119.04647884863078,30.782089775522746,-64.03922070102274,10450.987902335202,4.509879023352026,4.2549440458261385,1.2812116905411866,49,22,71,69.01408450704226,4.526794742453572,2054.718890429158,-1603.730988093966,51.05145657527681,-119.48808234568646,41.933038580186896,-72.89686309518028,0.5651579587482812,-45.153280803942245
1,3.0,0.5,1,3,Electronic day 18:00 NY,moving VWAP,6336.211707776093,-36.63788292223907,36.845819323570794,0.6556853888242212,260,241,501,51.89620758483034,-44.93237339283242,6977.027326121942,-10640.815618345845,46.18618756273105,-104.9801261233927,26.834720485084393,-44.15276190184998,9479.039179780451,-5.209608202195481,5.60150539771753,0.6659041822048144,36,33,69,52.17391304347826,-5.27092081552719,1038.3547786932238,-1559.3155989127781,43.75663473881548,-106.2453563443978,28.843188297033993,-47.25198784584176,0.6556853888242212,-45.249797582052864
1,3.0,0.5,1,2,Electronic day 18:00 NY,moving VWAP,6249.599140629367,-37.50400859370633,37.50926961965848,0.6400483467104076,252,237,489,51.533742331288344,-46.32408730371097,6668.778564020745,-10419.179423391372,46.18618756273105,-104.9801261233927,26.46340700008232,-43.96278237717878,9578.964493903688,-4.210355060963122,5.554711840618605,0.7114990345731717,36,32,68,52.94117647058823,-4.227755257727289,1038.3547786932238,-1459.3902847895401,43.75663473881548,-106.2453563443978,28.843188297033993,-45.60594639967313,0.6400483467104076,-45.47526928841413
1,3.0,0.5,0,1,Electronic day 18:00 NY,fixed entry-time VWAP,6337.101052387833,-36.62898947612167,36.9927734293496,0.6265637082904257,203,219,422,48.1042654028436,-44.95618049699745,6145.732481442532,-9808.631429054702,48.784864471821045,-104.9801261233927,30.27454424355927,-44.788271365546585,9598.54756975312,-4.014524302468803,6.042933368959758,0.7249552339713217,28,34,62,45.16129032258065,-4.018255097009799,1058.1369887534574,-1459.5894190003407,48.147350756273184,-106.46903077880707,37.79060674119491,-42.929100558833554,0.6265637082904257,-45.65492874623207
1,3.0,0.5,1,1,Electronic day 18:00 NY,moving VWAP,6296.59631661071,-37.03403683389289,37.13535752700279,0.6042304074977007,217,205,422,51.4218009478673,-45.651463882282535,5654.070345815664,-9357.47402920496,46.18618756273105,-104.9801261233927,26.05562371343624,-45.646214776609554,9602.834375945837,-3.9716562405416322,4.910380257490775,0.699773994936253,32,30,62,51.61290322580645,-3.9870613221548385,925.7231908898917,-1322.8888149440618,43.98453387808014,-106.2453563443978,28.928849715309116,-44.09629383146873,0.6042304074977007,-46.61624925641095
0,3.5,0.33,0,1,US RTH 09:30 NY,fixed entry-time VWAP,5586.4356657105045,-44.13564334289496,44.28483463402053,0.48091170868021177,199,160,359,55.43175487465181,-57.64014558344991,4088.9667535683216,-8502.531087857815,31.61770491832041,-106.73372902348368,20.547571625971464,-53.14081929911134,10562.94928600991,5.629492860099106,3.1738433509338555,1.6285191588802244,52,19,71,73.2394366197183,5.5282644925039,1458.624903938351,-895.6756179284416,33.82550497012206,-116.3231146282554,28.050478921891365,-47.14082199623377,0.48091170868021177,-46.901472316427224
1,2.5,0.33,1,3,Electronic day 18:00 NY,moving VWAP,6164.810003193625,-38.351899968063755,39.630991032302646,0.657040534430594,396,329,725,54.62068965517241,-47.7854951982117,7347.443468168636,-11182.633464975026,31.29181041257032,-105.27949941924234,18.55415017214302,-33.98976737074476,9406.32976553112,-5.936702344688804,6.388678452349722,0.7018002593694112,69,56,125,55.2,-6.0343405629184845,1397.177353840465,-1990.847588309345,29.873546455942687,-104.00860912995978,20.248947157108187,-35.5508497912383,0.657040534430594,-47.37355965034345
1,2.5,0.33,1,2,Electronic day 18:00 NY,moving VWAP,6135.327500611322,-38.646724993886785,40.1203407951068,0.6459609394123772,379,316,695,54.53237410071942,-48.279591096213615,7051.27698080206,-10915.949480190739,31.49500398667792,-105.27949941924234,18.60495245594211,-34.544143924654236,9455.686132170003,-5.443138678299963,5.897486369675022,0.716637280457892,68,54,122,55.73770491803279,-5.512811613851927,1376.5946719721233,-1920.9085398021084,29.873546455942687,-104.00860912995978,20.244039293707694,-35.57238036670571,0.6459609394123772,-47.53179016350549
1,2.5,0.33,1,1,Electronic day 18:00 NY,moving VWAP,6416.1785657948085,-35.83821434205191,37.86616348483937,0.6156634539857264,307,260,567,54.14462081128748,-43.89989126674052,5740.874516182226,-9324.695950387406,30.96233934661689,-104.66358686932801,18.699916990821585,-35.86421519379771,9401.801575366007,-5.9819842463399215,6.159153928282439,0.6533050291882053,56,49,105,53.333333333333336,-6.09451954020879,1127.2330785496067,-1725.4315031835938,29.744949162488847,-103.73704618183979,20.129162116957264,-35.21288782007334,0.6156634539857264,-48.15121234768469
0,3.5,0.5,0,2,US RTH 09:30 NY,fixed entry-time VWAP,5056.7157052434095,-49.4328429475659,49.637297762306,0.5752357262338335,223,188,411,54.257907542579076,-67.20167406767166,6694.42772590611,-11637.712020662679,47.42655737748063,-117.61351197360096,30.01985527312157,-61.902723514163185,10218.264866631022,2.1826486663102163,4.645944883776099,1.1044092011166486,57,33,90,63.333333333333336,2.297377716580993,2308.740268192278,-2090.4754015612616,50.11185921499564,-116.91724427837985,40.504215231443474,-63.347739441250354,0.5752357262338335,-49.10398999937394
0,3.0,0.33,0,1,US RTH 09:30 NY,fixed entry-time VWAP,5030.344657653885,-49.69655342346114,50.236872966428606,0.5797533068812849,321,229,550,58.36363636363637,-67.87220968001535,6855.911458585846,-11825.566800931969,31.983603596105713,-115.50218993765168,21.35797962176276,-51.64002969839288,10102.856589954685,1.0285658995468516,5.316092321669584,1.05120468555492,74,38,112,66.07142857142857,1.1355570056665418,2111.5905337334984,-2008.7339437788103,34.12374586923193,-114.11580866887272,28.535007212614843,-52.86141957312659,0.5797533068812849,-50.43752788623383
0,3.5,0.5,0,3,US RTH 09:30 NY,fixed entry-time VWAP,4997.1711338326395,-50.028288661673606,50.23033595045688,0.5736060702086879,225,191,416,54.08653846153846,-68.37344970748887,6730.051263284446,-11732.880129451794,47.42655737748063,-116.84191442550801,29.91133894793087,-61.428691777234526,10100.801643143492,1.0080164314349105,4.643997877362694,1.0452076086074245,58,35,93,62.365591397849464,1.1487667425164407,2330.5511532056,-2229.7495100621154,49.4854609748082,-115.57593746065464,40.18191643457931,-63.707128858917585,0.5736060702086879,-50.70635973564346
0,3.5,0.33,0,2,US RTH 09:30 NY,fixed entry-time VWAP,5181.83572254605,-48.18164277453949,48.32002882391127,0.4846833916595026,227,183,410,55.36585365853659,-65.07914111505067,4531.746436602298,-9349.910714056236,31.20168248518462,-104.56754633112516,19.963640689877963,-51.09240827353134,10388.139768509385,3.881397685093857,3.4299763068411737,1.3125162354561069,60,30,90,66.66666666666667,3.8711014123267997,1630.122502439711,-1241.9827339303229,33.51230585002833,-114.5310218258593,27.168708373995184,-41.399424464344094,0.4846833916595026,-50.88248160613229
0,3.5,0.33,0,3,US RTH 09:30 NY,fixed entry-time VWAP,5201.740515491808,-47.98259484508192,48.12151247164117,0.48879735463389823,230,185,415,55.42168674698795,-64.69318384427605,4587.958540775843,-9386.218025284024,31.20168248518462,-104.32138920699352,19.94764582946019,-50.73631365018392,10316.62684506621,3.166268450662102,3.4321547592200163,1.237676523691178,61,32,93,65.59139784946237,3.183130956682254,1648.802358864985,-1332.1755137987818,33.19910672993461,-113.71643418840654,27.029546866639098,-41.63048480621193,0.48879735463389823,-51.27647890705226
0,3.5,0.75,0,1,US RTH 09:30 NY,fixed entry-time VWAP,4848.862460145082,-51.51137539854918,51.51137539854918,0.604103334269995,178,181,359,49.58217270194986,-71.05792298920085,7860.180780688606,-13011.318320543513,71.33740809984326,-130.03870875232607,44.15831899263262,-71.88573657758846,10009.709694399538,0.09709694399537838,7.1502205369037455,1.003559623170448,44,27,71,61.971830985915496,0.3297319849772009,2737.440674506399,-2727.7309801068614,75.48098794258719,-120.62213064292943,62.21456078423634,-101.02707333729116,0.604103334269995,-51.53359379255116
0,3.5,0.33,1,1,US RTH 09:30 NY,moving VWAP,5890.602731608965,-41.09397268391035,41.40058897740924,0.40801108320086865,209,150,359,58.21727019498607,-52.47778205375776,2832.2821309640003,-6941.679399355028,29.173671770926575,-109.3922259641055,13.551589143368423,-46.27786266236686,10211.362026677301,2.1136202667730197,3.4518588851323653,1.2444845390952761,54,17,71,76.05633802816901,2.134010771024359,1075.8830612566192,-864.5210345793223,30.6152724440929,-112.7389290234632,19.923760393641096,-50.85417850466602,0.40801108320086865,-52.39692843345573
0,3.5,0.5,1,1,US RTH 09:30 NY,moving VWAP,5373.027104132515,-46.26972895867485,46.43213609784971,0.46859370193234967,208,151,359,57.938718662952645,-61.4457564684716,4080.0614631390235,-8707.03435900651,44.0225466243922,-118.27488130053781,19.615680111245304,-57.66247919871861,10196.19568427611,1.9619568427611034,4.677996370298023,1.1365950808669492,54,17,71,76.05633802816901,2.0360070539352564,1632.5262097304635,-1436.330525454358,46.263078359962606,-117.02901984652361,30.231966846860434,-84.49003090907988,0.46859370193234967,-52.8091341638833
1,2.5,0.5,0,2,Electronic day 18:00 NY,fixed entry-time VWAP,4892.077003220119,-51.07922996779881,53.22316006693863,0.6743766303173905,347,349,696,49.85632183908046,-70.28186648178765,10578.675301612082,-15686.598298391962,51.084516476238974,-107.6349985253486,30.486095970063637,-44.94727306129502,9429.097268779029,-5.709027312209713,8.859748582527793,0.810117764772618,63,61,124,50.806451612903224,-5.694891341168142,2435.7120294348397,-3006.614760655804,48.53564514621912,-108.10816140353721,38.66209570531492,-49.28876656812793,0.6743766303173905,-54.53733294797306
0,3.5,0.33,1,2,US RTH 09:30 NY,moving VWAP,5599.039059680845,-44.009609403191554,44.36052430869599,0.42579455820044143,241,173,414,58.21256038647343,-57.50058221055813,3263.475200387825,-7664.436140706981,29.861636391298212,-108.4075974675789,13.541390872978528,-44.3030990792311,10085.773458924867,0.857734589248671,3.756906288513204,1.0711331879228247,64,28,92,69.56521739130434,0.908427104050922,1291.5883735878465,-1205.8149146629798,30.6152724440929,-111.43558880353878,20.1810683373101,-43.06481838082071,0.42579455820044143,-54.55176495109541
0,3.0,0.33,1,1,US RTH 09:30 NY,moving VWAP,5462.624637612571,-45.37375362387429,46.77221257029835,0.5077225690082339,332,218,550,60.36363636363637,-59.86947800929692,4679.734902542252,-9217.110264929663,30.682895819196986,-114.93039691815834,14.095587055850157,-42.28032231619111,9810.518805704518,-1.8948119429548216,5.123292867638945,0.8870050372220529,79,33,112,70.53571428571429,-1.8268744110029385,1487.4182854437097,-1676.8994797391993,30.268652187199432,-110.7318143426129,18.828079562578605,-50.815135749672706,0.5077225690082339,-54.60714439331888
