time,z,beta,mean,sd,atr,low,high,signal_spread,mean_log_b
1756929600,-1.2344390756771535,1.0,4.4785736105700895,0.013568580999772296,0.0028913616112673196,4.453197806908033,4.4634226059379625,4.46182402398248,3.6449225705104467
1756958400,-1.2187068476222274,1.0,4.478531747683242,0.013611858424786164,0.002780517693330304,4.45371709167398,4.4634226059379625,4.461942882612091,3.6454976971302475
1756972800,-1.3024019180120832,1.0,4.478463317194338,0.013672928935201013,0.002102370446518493,4.456392916500376,4.4634226059379625,4.460655668324289,3.6460251754814625
1756987200,-1.1691535828183564,1.0,4.478353931241438,0.013758680058963538,0.0019977757122765028,4.458584898712903,4.4634226059379625,4.462267921155649,3.6466128435434393
1757001600,-0.7269971447557814,1.0,4.478283166373225,0.013817812299513938,0.002065729517700137,4.458584898712903,4.4634226059379625,4.468237656284707,3.6472667209056278
1757016000,-0.6900589441211585,1.0,4.47816141982953,0.01383711973331807,0.0024204251760224465,4.458584898712903,4.468237656284707,4.468612991596679,3.64803797288426
1757044800,-0.7982889288854254,1.0,4.4780377647424965,0.013851166776544733,0.002232474552226701,4.458584898712903,4.468612991596679,4.466980531652635,3.6487433252685664
1757059200,-0.8898883921339434,1.0,4.477833446474141,0.013819840170565425,0.0022127687660206596,4.458584898712903,4.468612991596679,4.465535331125208,3.649525197096648
1757073600,-0.7419721151004091,1.0,4.4775340423079175,0.013667050450676932,0.0022789056061264085,4.460655668324289,4.468612991596679,4.467393471977845,3.6503766744041086
1757088000,-0.3473329748709309,1.0,4.477282698831733,0.01355494055191891,0.0022204996080007,4.460655668324289,4.468612991596679,4.472574621005636,3.651216167640341
1757102400,-0.2306127857335661,1.0,4.477095972193808,0.013453506548115208,0.0023685955947199133,4.460655668324289,4.472574621005636,4.473993421570863,3.6520865522767973
1757304000,0.23237102721081324,1.0,4.47689457706031,0.013304671197000408,0.002189803904817251,4.462267921155649,4.473993421570863,4.4799861971730595,3.652976531478382
1757318400,-0.03557818576005625,1.0,4.476725882193751,0.013126313960631153,0.0025365809021511737,4.465535331125208,4.4799861971730595,4.476258871757315,3.653820504866919
1757332800,-0.22033830539502436,1.0,4.476494668997789,0.012869335461777931,0.00274277289378011,4.465535331125208,4.4799861971730595,4.473659061430581,3.6547512990946998
1757347200,-0.08265886196489342,1.0,4.476234062541236,0.01258318806812979,0.0026041559800841696,4.465535331125208,4.4799861971730595,4.475193950535634,3.6556206500796633
1757361600,0.1351167348455409,1.0,4.475973822252964,0.012253222191265744,0.002482424825475338,4.465535331125208,4.4799861971730595,4.477629437626785,3.656511197119386
1757390400,0.39152874017559663,1.0,4.475748672868276,0.011952264757915403,0.0026478982870139184,4.467393471977845,4.4799861971730595,4.480428328031188,3.657353617657758
1757404800,0.25323582877353673,1.0,4.4755938263044035,0.011760709318439947,0.0027558751524854636,4.472574621005636,4.480428328031188,4.478572059275623,3.658155904861192
1757419200,0.6979440961173149,1.0,4.475406336417699,0.01151793555789062,0.002773304861357216,4.473659061430581,4.480428328031188,4.483445211539788,3.658954246483144
1757433600,1.3213975675795142,1.0,4.475257586978927,0.011287912923392473,0.0026949775138648746,4.473659061430581,4.483445211539788,4.490173407658947,3.6597122742027626
1757448000,0.8813481976335391,1.0,4.475160263266294,0.01110368300721581,0.003148753285806803,4.473659061430581,4.490173407658947,4.484946474271798,3.660409540161644
1757476800,0.8591605715178001,1.0,4.475032419796298,0.010894090143964698,0.003405501388885782,4.473659061430581,4.490173407658947,4.484392192510553,3.6611118543303203
1757491200,0.8098551336623664,1.0,4.4748991450845645,0.010672161957658344,0.0033418643341584747,4.475193950535634,4.490173407658947,4.48354205023325,3.661831297935806
1757505600,1.0782550981067882,1.0,4.474799331245773,0.010530169811386245,0.003269864435920335,4.477629437626785,4.490173407658947,4.48615354052883,3.6625852349882906
1757520000,0.8028610133534405,1.0,4.474726405085867,0.010418367794141296,0.00308631738361953,4.478572059275623,4.490173407658947,4.48309090641056,3.663235108711528
1757534400,0.7301678826199248,1.0,4.474649208470702,0.010319021909594257,0.0032037340659798147,4.478572059275623,4.490173407658947,4.482183826849139,3.6639031998724567
1757563200,0.7051449221918613,1.0,4.474579028099521,0.010236663853098744,0.002840470063067218,4.482183826849139,4.490173407658947,4.481797359635719,3.664568883066817
1757577600,0.6200383922292985,1.0,4.474520288931016,0.010173308304442187,0.0026018373343297896,4.481797359635719,4.490173407658947,4.480828130655755,3.6652041574087746
1757592000,0.4598481844852176,1.0,4.474459526175995,0.010112040134170932,0.0024853672381319114,4.480828130655755,4.48615354052883,4.479109529473135,3.6658563199850245
1757606400,-0.3166251129262018,1.0,4.474369526673167,0.010018556345582115,0.0024984895293867254,4.479109529473135,4.48615354052883,4.471197400138889,3.6664812410756844
1757620800,-0.37654273114256115,1.0,4.474221361360758,0.009923685689961983,0.002889678261036366,4.471197400138889,4.48615354052883,4.47048466964806,3.6672127542404405
1757649600,-1.0066050238371798,1.0,4.474091266565246,0.009862479676072237,0.0027406668386382727,4.47048466964806,4.48615354052883,4.4641636449758195,3.667915947509929
1757664000,-1.3588713643275734,1.0,4.473922164523817,0.009845671534330613,0.0030595779755436653,4.4641636449758195,4.48309090641056,4.46054316341324,3.6686542827266067
1757678400,-1.5407772803634707,1.0,4.4737764299303,0.009904394922635867,0.002970101496859025,4.46054316341324,4.482183826849139,4.458515963257756,3.669400969159756
1757692800,-1.4549563496393751,1.0,4.473568358280487,0.009942971289340801,0.002634316070882254,4.458515963257756,4.481797359635719,4.459101769068779,3.6701797853762104
1757707200,-1.5198553694245431,1.0,4.47335185824209,0.009953903249756951,0.002302806958301825,4.458515963257756,4.480828130655755,4.458223364941214,3.6709396181037217
1757908800,-1.644504495980135,1.0,4.473119916265317,0.00995782264318539,0.002325958555896092,4.458223364941214,4.479109529473135,4.456744232158425,3.671722932719961
1757923200,-1.5272483854936119,1.0,4.4729146273198825,0.010022235655834587,0.0023708864491451187,4.456744232158425,4.471197400138889,4.457608184095473,3.672469372387337
1757937600,-1.4560665717401566,1.0,4.472724069315747,0.010079406954495527,0.0022460622806784896,4.456744232158425,4.47048466964806,4.458047781786341,3.673232652010959
1757952000,-1.3487943666457247,1.0,4.472520697953115,0.010110810511720202,0.002058702535864043,4.456744232158425,4.4641636449758195,4.4588832936926845,3.6739855237738888
1757966400,-1.5161865645295438,1.0,4.472331293832827,0.010137391900136846,0.0020535905605014093,4.456744232158425,4.46054316341324,4.456961116434469,3.67479739329285
1757995200,-1.2161055662371243,1.0,4.472107290945057,0.010157744429321453,0.002163284135129625,4.456744232158425,4.459101769068779,4.459754401404145,3.6756917898216708
1758009600,-1.4431542591555806,1.0,4.47186974656914,0.010088080348940072,0.0022935738486805158,4.456744232158425,4.459754401404145,4.457311090446863,3.6766422837483868
1758024000,-1.3129337634111011,1.0,4.471631001845882,0.010068172289370342,0.0023453388325848884,4.456744232158425,4.459754401404145,4.458412158511328,3.6776165510950594
1758038400,-0.69472939966206,1.0,4.471418781162667,0.010058273430584571,0.0018588344561719491,4.456744232158425,4.459754401404145,4.4644310029006,3.6786003510076433
1758052800,-0.8222575447269623,1.0,4.47122772556599,0.0099564141940377,0.002237842591775,4.456961116434469,4.4644310029006,4.463040988876516,3.6795344670005075
1758081600,0.22476356978476952,1.0,4.471078972837583,0.009935358633128916,0.0018856275454781318,4.456961116434469,4.4644310029006,4.473312079511057,3.680439003473588
1758096000,0.4280008312657828,1.0,4.470979411147585,0.009848247104704989,0.0023606710506182287,4.456961116434469,4.473312079511057,4.47519446909491,3.681263227799843
1758110400,0.821152088438488,1.0,4.470906750320881,0.009782349615257346,0.0023503274383588186,4.456961116434469,4.47519446909491,4.478939547137285,3.68204855686031
1758124800,0.21028953407493,1.0,4.47089811130053,0.009774760630829075,0.002575989740598266,4.457311090446863,4.478939547137285,4.472953641159281,3.6827617876541336
1758139200,0.5976265806880048,1.0,4.470834156607893,0.009734237909549606,0.002940811301343985,4.457311090446863,4.478939547137285,4.4766515959253805,3.6835741894755114
1758168000,0.8637994824406718,1.0,4.4708455198169945,0.00974017147863958,0.0030992985858661853,4.458412158511328,4.478939547137285,4.479259074899127,3.6842588796379525
1758182400,0.29953326792203067,1.0,4.470921824380831,0.009767488821666474,0.003223836231344685,4.463040988876516,4.479259074899127,4.4738475122269765,3.684859791352229
1758196800,0.2634360573025726,1.0,4.470969061766007,0.009766903028429929,0.0035789765871505302,4.463040988876516,4.479259074899127,4.473542016191873,3.685473229144873
1758211200,-0.2322092449647766,1.0,4.471002403412004,0.009768344947168266,0.0035411183106334016,4.472953641159281,4.479259074899127,4.468734103407266,3.6861285952593468
1758225600,-0.34798925138735887,1.0,4.471012639316628,0.00976527577638976,0.0037472422768041825,4.468734103407266,4.479259074899127,4.467614428309611,3.6867515894629377
1758254400,-1.201664691310117,1.0,4.471014241884545,0.009764701119859364,0.00362769871451699,4.467614428309611,4.479259074899127,4.459280345327613,3.6873883048729668
1758268800,-0.7983982269645432,1.0,4.470929382604464,0.009818956483367733,0.004048468144853855,4.459280345327613,4.479259074899127,4.463089945157501,3.6881605355561544
1758283200,-0.8756492863569286,1.0,4.470856002912754,0.009842144416604196,0.0042419346995269235,4.459280345327613,4.479259074899127,4.462237736178133,3.6888996577376933
1758297600,-1.7871494807449293,1.0,4.470760141895056,0.009865834692468736,0.003872889313105191,4.459280345327613,4.479259074899127,4.453128420547295,3.6896814229937873
1758312000,-1.9764988523005045,1.0,4.470586172186378,0.009978237356943219,0.004424267999301877,4.453128420547295,4.4738475122269765,4.450864197502398,3.690597810606041
1758513600,-2.9017120924924606,1.0,4.470386823749189,0.010114439000296273,0.0038523488857559024,4.450864197502398,4.473542016191873,4.441037633793252,3.6915559019741604
1758528000,-2.414555917272234,1.0,4.470106459981979,0.010422038169119588,0.004419789894705405,4.441037633793252,4.468734103407266,4.444941866050694,3.692611966733057
1758542400,-2.206555023603364,1.0,4.469820753957276,0.010605103888700543,0.004431158052924441,4.441037633793252,4.467614428309611,4.446420008695828,3.69371971810876
1758556800,-2.225762343878957,1.0,4.469578012563403,0.010780898430111256,0.004109174957719374,4.441037633793252,4.463089945157501,4.445582294804478,3.694808494999492
1758571200,-2.4284661052518413,1.0,4.46933945382805,0.010969736654440496,0.003904872038094404,4.441037633793252,4.463089945157501,4.442699820179203,3.695924701675833
1758600000,-1.859416142575596,1.0,4.469085723015874,0.01120485524673368,0.0039245145846321505,4.441037633793252,4.462237736178133,4.448251234294874,3.6970614006816094
1758614400,-1.7455198138257102,1.0,4.4688695737837225,0.011337043498932088,0.003934503973455072,4.441037633793252,4.453128420547295,4.449080539726133,3.698153682997397
1758628800,-1.9488862170659424,1.0,4.468658175522088,0.011451217405464448,0.003971918930323274,4.441037633793252,4.450864197502398,4.446341055751953,3.6992640329339297
1758643200,-1.9642325719233003,1.0,4.468445594422244,0.011609873918435404,0.0038241740152927966,4.441037633793252,4.449080539726133,4.44564110191573,3.7004608225923623
1758657600,-1.6597650306328804,1.0,4.468232543562307,0.011775007838178536,0.003794193925190457,4.442699820179203,4.449080539726133,4.44868879731707,3.7016542354159423
1758686400,-1.7627466612350824,1.0,4.468006607745854,0.01187000471781449,0.003416594812286305,4.442699820179203,4.449080539726133,4.447082796560681,3.702819590093376
1758700800,-1.7809361006655287,1.0,4.467783085484745,0.011991904069787427,0.0032591948784649488,4.442699820179203,4.449080539726133,4.446426270611143,3.703978030288688
1758715200,-1.4694636885903178,1.0,4.467563220687502,0.012122749626765248,0.003245217519191395,4.442699820179203,4.449080539726133,4.449749280305099,3.705159777933608
1758729600,-1.7076462316196488,1.0,4.467283806319029,0.01211794793256434,0.0028319099522712754,4.44564110191573,4.449749280305099,4.446590638197023,3.7064237809280196
1758744000,-1.972316424957377,1.0,4.466966652747663,0.012124142955761532,0.0028957970282126005,4.44564110191573,4.449749280305099,4.4430540064574835,3.7076833720311484
1758772800,-1.9941428152705996,1.0,4.4665966179363545,0.012125528536258095,0.002446516173240733,4.4430540064574835,4.449749280305099,4.442416582324417,3.708969012579435
1758787200,-2.607660622244557,1.0,4.466196248386101,0.012071130313533846,0.0022131727357853465,4.442416582324417,4.449749280305099,4.434718837201516,3.7102815238165383
1758801600,-3.155405342378615,1.0,4.465720843339185,0.012103137719809268,0.0026574300556258456,4.434718837201516,4.449749280305099,4.427530537918555,3.7116840295685867
1758816000,-3.298913320481733,1.0,4.465288972973201,0.012466451593931682,0.003111043297883777,4.427530537918555,4.449749280305099,4.424163229750839,3.7130253789373304
1758830400,-3.646636000256976,1.0,4.464843587410582,0.012901803334768624,0.003145674265201023,4.424163229750839,4.449749280305099,4.417795406901779,3.7143251290506027
1758859200,-2.8260102849677877,1.0,4.46435742883733,0.013480100573914017,0.0032039891747287974,4.417795406901779,4.449749280305099,4.426262525973049,3.715708922927203
1758873600,-3.0581382307845835,1.0,4.463934858754544,0.013815704750004409,0.0037495472918724587,4.417795406901779,4.446590638197023,4.421684523873323,3.717027394937795
1758888000,-2.9356762900283817,1.0,4.463467137919042,0.014218861522142145,0.0038808700151256987,4.417795406901779,4.4430540064574835,4.4217251632772925,3.7184104944584435
1758902400,-3.7828828839704727,1.0,4.463065521187,0.014659378907212785,0.0038337761271076054,4.417795406901779,4.442416582324417,4.407610807629267,3.719705439324095
1758916800,-3.8643546700834,1.0,4.462557336011278,0.015425478480711094,0.004624251859013765,4.407610807629267,4.434718837201516,4.402947816206071,3.721183948982594
1759118400,-4.100654572191862,1.0,4.462019735766955,0.01627128643511719,0.004842608335214279,4.402947816206071,4.427530537918555,4.395296810651348,3.7226796183875126
1759132800,-3.5213084541917987,1.0,4.461419392171707,0.017273532353821806,0.0053422140212988955,4.395296810651348,4.426262525973049,4.400593956660439,3.7243057180111263
1759147200,-3.3170294079579983,1.0,4.460849643236601,0.01805021295360036,0.005483223758094243,4.395296810651348,4.426262525973049,4.400976556049605,3.7259214824637397
1759161600,-3.2536680379004723,1.0,4.460385719394434,0.018804234236708642,0.005284934992457809,4.395296810651348,4.426262525973049,4.399202983481262,3.727387635313167
1759176000,-2.8732263355233814,1.0,4.459893851028482,0.019559585393597714,0.005159002194515213,4.395296810651348,4.4217251632772925,4.403694735163678,3.728872377983028
1759204800,-2.5105531177803417,1.0,4.459434388923566,0.02017393142086095,0.005434311305183063,4.395296810651348,4.4217251632772925,4.408786662497037,3.7303353263125585
1759219200,-2.400643115589392,1.0,4.459022945292549,0.02065979191005803,0.005248181463072932,4.395296810651348,4.408786662497037,4.409426158074159,3.7318257339139755
1759233600,-2.1298094671797623,1.0,4.458598121259422,0.021111264336667414,0.0047804097697987024,4.395296810651348,4.409426158074159,4.413635150611054,3.7332769049038195
1759248000,-1.8698218099374728,1.0,4.458195515796779,0.021470454062246618,0.004840530081882883,4.395296810651348,4.413635150611054,4.41804959252193,3.734639419158498
1759262400,-1.965461361447388,1.0,4.457800605510966,0.021738684193,0.004701002872012631,4.399202983481262,4.41804959252193,4.415074061680917,3.736062962519985
1759291200,-2.2925970202211343,1.0,4.457397239359397,0.022046551317932258,0.004308746569851442,4.399202983481262,4.41804959252193,4.406853381501753,3.737519858409062
1759305600,-2.2165488703192233,1.0,4.456909085715722,0.02246456851072361,0.00456893786123994,4.399202983481262,4.41804959252193,4.407115271761069,3.739057003813835
1759320000,-2.224036501016997,1.0,4.4563875856827835,0.022836563991243862,0.0045847414937647225,4.403694735163678,4.41804959252193,4.405598233808447,3.740660527882982
1759334400,-2.355298020088504,1.0,4.455857720425833,0.023218828637793447,0.0036849330869501706,4.405598233808447,4.41804959252193,4.401170459306464,3.7422598027045635
1759348800,-2.1707533421616914,1.0,4.455271842905832,0.023641372818066494,0.0036681318782921324,4.401170459306464,4.41804959252193,4.403952253847724,3.7438777679063087
1759377600,-2.0820203964450514,1.0,4.45472346012347,0.024008471683858217,0.0033203310916162083,4.401170459306464,4.41804959252193,4.404737332390204,3.7454777092394265
1759392000,-2.1734099462403305,1.0,4.454151633729497,0.024318560136868124,0.0029980405582869124,4.401170459306464,4.41804959252193,4.401297433249784,3.7470970431727046
1759406400,-2.014614626775924,1.0,4.453537622018892,0.024650846316318985,0.0032164191119479213,4.401170459306464,4.415074061680917,4.403875666467631,3.7487731157112028
1759420800,-1.3742182837638486,1.0,4.452965786488033,0.024945514581815733,0.003273894872626748,4.401170459306464,4.407115271761069,4.418685204251804,3.750417202764321
1759435200,-1.6960464867831342,1.0,4.45249354935593,0.025017749802546826,0.0040108795941807985,4.401170459306464,4.418685204251804,4.410062282696101,3.7518251804818967
1759464000,-1.7569415983337846,1.0,4.452005299994481,0.025230336962907426,0.004263093467205373,4.401170459306464,4.418685204251804,4.40767707144437,3.7533185892348584
1759478400,-1.9903915512946146,1.0,4.451529415472939,0.025486192632263153,0.00438778744396316,4.401170459306464,4.418685204251804,4.400801912983015,3.754760583902043
1759492800,-2.0794822904119603,1.0,4.450998869204811,0.02582753867416188,0.0045782278671389065,4.400801912983015,4.418685204251804,4.397290959926961,3.756281513600375
1759507200,-2.3688302297880357,1.0,4.450413688685545,0.026186735639795865,0.004513692948937299,4.397290959926961,4.418685204251804,4.388381757682529,3.757837267644751
1759521600,-2.083350385423339,1.0,4.449763785269344,0.02668123586180066,0.004937526620610073,4.388381757682529,4.418685204251804,4.39417742225309,3.7594873019060784
1759723200,-2.0503944471798405,1.0,4.449130064182351,0.027028394998993545,0.004764311219995575,4.388381757682529,4.418685204251804,4.3937111931602315,3.7611389970512628
1759737600,-1.9830002197952443,1.0,4.4485025108768,0.027373117124332488,0.004778906850962906,4.388381757682529,4.418685204251804,4.394221613602768,3.762869443314043
1759752000,-1.768569361546352,1.0,4.447870459073727,0.027683389892556337,0.004707005600242477,4.388381757682529,4.410062282696101,4.3989104638860095,3.764631674862617
1759766400,-1.7351093980994192,1.0,4.447337703962267,0.027962897528626126,0.0047256538703323815,4.388381757682529,4.40767707144437,4.398819017662257,3.7662087095850314
1759780800,-1.6115802895161053,1.0,4.446841663646877,0.028254501655773232,0.004533486133367555,4.388381757682529,4.400801912983015,4.401307265688333,3.7677807991690226
1759809600,-1.429003174323936,1.0,4.446440163707353,0.028532190520250605,0.004655141096481495,4.388381757682529,4.401307265688333,4.4056675728835,3.7692029659524744
1759824000,-1.2930216854304255,1.0,4.446094225078477,0.02875513238025765,0.004720884528963433,4.388381757682529,4.4056675728835,4.408913215343381,3.7705896284162237
1759838400,-1.5005091568217335,1.0,4.445778806309092,0.028939224831810106,0.004768556617680212,4.3937111931602315,4.408913215343381,4.402355234457638,3.77190912870802
1759852800,-0.8057901066227389,1.0,4.445419997032106,0.029189592428826096,0.00417915969636378,4.3937111931602315,4.408913215343381,4.421899312236608,3.773304371903133
1759867200,-0.7530043451473116,1.0,4.445190386456163,0.02925803293091469,0.004959242283739991,4.394221613602768,4.421899312236608,4.423158960528721,3.7745217495892702
1759896000,-0.8823386305420826,1.0,4.444955707968825,0.029313282814886193,0.004878844929481588,4.398819017662257,4.423158960528721,4.419091466153246,3.7758125931468114
1759910400,-1.0184357189855169,1.0,4.444685195269447,0.029390847428741377,0.004678297494775917,4.398819017662257,4.423158960528721,4.414752506436763,3.7771777529644996
1759924800,-1.1030545976128283,1.0,4.444359879565823,0.029489743139460914,0.004737440827663697,4.401307265688333,4.423158960528721,4.4118310828134195,3.778567448088738
1759939200,-1.312403699021804,1.0,4.443987460511913,0.02959699072680857,0.0043097423547287916,4.402355234457638,4.423158960528721,4.405144260402135,3.7799747278242837
1759953600,-1.058772521125691,1.0,4.443532160937414,0.02974241149301114,0.004373396486208999,4.402355234457638,4.423158960528721,4.412041712936601,3.7814934013044703
1759982400,-1.0680009742202214,1.0,4.443139637536149,0.02982376386177903,0.004832769589180901,4.402355234457638,4.423158960528721,4.411287828676855,3.782941165214434
1759996800,-1.1468679972181348,1.0,4.44273465693338,0.029901478594770145,0.00485015986183874,4.405144260402135,4.423158960528721,4.408441608063535,3.7843360101725665
1760011200,-1.4624395657134324,1.0,4.442342912475183,0.030019490766903755,0.0047185434568442885,4.405144260402135,4.423158960528721,4.398441221435094,3.7856909259515867
1760025600,-2.0111547356213206,1.0,4.44184773433028,0.0302161738441434,0.005426324914322045,4.398441221435094,4.419091466153246,4.381078333211274,3.7871751082566183
1760040000,-1.6875493005135436,1.0,4.441215980038089,0.030631914437486057,0.006488799214160933,4.381078333211274,4.414752506436763,4.389523114255718,3.7888138661522914
1760068800,-1.6765428610337245,1.0,4.440660256959428,0.030918104551541786,0.00678054734625214,4.381078333211274,4.412041712936601,4.3888247294968465,3.7902686475515432
1760083200,-2.414530509048056,1.0,4.440086482024592,0.031192049654680604,0.006598600367608588,4.381078333211274,4.412041712936601,4.364772326493624,3.791710142779657
1760097600,-1.8932682880154732,1.0,4.439278159135599,0.031787001951136575,0.00784820194742857,4.364772326493624,4.412041712936601,4.379096836370426,3.7933897230616065
1760112000,-1.7678534643522696,1.0,4.438578814172894,0.03211692306675713,0.00747537566870233,4.364772326493624,4.411287828676855,4.381800800464992,3.794996808093933
1760126400,-1.6211297082203553,1.0,4.437913347522988,0.032402737233164176,0.007578541083163248,4.364772326493624,4.408441608063535,4.385384307566648,3.796572470643678
1760356800,-2.0575596400356657,1.0,4.437287167651437,0.032636506803248595,0.007543970563604674,4.364772326493624,4.398441221435094,4.370135608461323,3.7981568517230966
1760371200,-1.810805019901977,1.0,4.436527340592713,0.03305619799980108,0.008323237662807641,4.364772326493624,4.389523114255718,4.3766690113157996,3.799985135948848
1760385600,-2.0587875582309674,1.0,4.435778078017009,0.033316535828274596,0.008581236179317133,4.364772326493624,4.389523114255718,4.367186408570401,3.801777132944697
1760414400,-2.1056581071120095,1.0,4.434943648227946,0.033684450384875296,0.008780934774611029,4.364772326493624,4.3888247294968465,4.364015712191421,3.803655327642603
1760428800,-1.7904202529815314,1.0,4.434037628814027,0.03401872998502969,0.008514737906362082,4.364015712191421,4.385384307566648,4.373129805668119,3.805732845355074
1760443200,-1.3766433805473257,1.0,4.433231932985207,0.034229819510917296,0.009111895707572997,4.364015712191421,4.385384307566648,4.386109678538173,3.8075838573397127
1760457600,-1.5438294782825779,1.0,4.432547953431358,0.03428982421966403,0.009835728011625402,4.364015712191421,4.386109678538173,4.379610311995913,3.8092986557428876
1760472000,-1.3055856161429948,1.0,4.431801206255269,0.03439359925934035,0.00958565514832672,4.364015712191421,4.386109678538173,4.386897417774888,3.8110487102260833
1760500800,-1.3275602876888324,1.0,4.431092362350176,0.03437676431285122,0.00886595640226633,4.364015712191421,4.386897417774888,4.385455135229196,3.8127735028140264
1760515200,-1.4568538408277913,1.0,4.430350384281411,0.03432880729464904,0.008365777938069727,4.364015712191421,4.386897417774888,4.380338329523164,3.814596790166091
1760529600,-1.6514532241984288,1.0,4.429582933267717,0.03434023963194683,0.008681379434295446,4.364015712191421,4.386897417774888,4.372871633807792,3.816487126136303
1760544000,-1.4497157130992162,1.0,4.428719077191686,0.03436519976550851,0.007496686056591833,4.364015712191421,4.386897417774888,4.378899307107835,3.8184492980806963
1760558400,-1.612353708328507,1.0,4.427849748281131,0.03420668008541136,0.006904054872537583,4.372871633807792,4.386897417774888,4.3726964807958115,3.820406725579779
1760587200,-1.4286537936727526,1.0,4.426972795207099,0.03417050766174113,0.007153973602355939,4.3726964807958115,4.386897417774888,4.378154969804429,3.8224437652780225
1760601600,-1.2662372080698878,1.0,4.426142816904708,0.034055772078086244,0.007287900881424646,4.3726964807958115,4.386897417774888,4.3830201311498875,3.8244619053341453
1760616000,-1.2380826841867703,1.0,4.425357489411869,0.03388166328932343,0.006546219612862788,4.3726964807958115,4.386897417774888,4.383409188781911,3.8264129505275175
1760630400,-1.50630107554594,1.0,4.424554799163847,0.03364808895173295,0.00610733781125905,4.3726964807958115,4.385455135229196,4.373870646585786,3.8283889625623684
1760644800,-1.377136113774048,1.0,4.423701515883966,0.03353752906990711,0.006111333486310956,4.3726964807958115,4.383409188781911,4.37751577343505,3.830485913225288
1760673600,-1.0243716170261963,1.0,4.422883796716668,0.033377268487858124,0.006145221377045524,4.3726964807958115,4.383409188781911,4.388693070223844,3.8326146396279674
1760688000,-0.9921826240372249,1.0,4.422156419455639,0.033098793708926856,0.006292593042195157,4.3726964807958115,4.388693070223844,4.3893163714610495,3.8347812173408777
1760702400,-1.0679388646618575,1.0,4.421441483836929,0.03281083717205459,0.005409980782706063,4.3726964807958115,4.3893163714610495,4.3864015156388,3.8368963808980094
1760716800,-0.5738140497196604,1.0,4.420717202478849,0.032552071482285276,0.005153944302705327,4.373870646585786,4.3893163714610495,4.402038366514835,3.8389489721154595
1760731200,-0.5363819693450942,1.0,4.420176897528661,0.032282549391297044,0.005750354666781009,4.373870646585786,4.402038366514835,4.402861120110677,3.840691528786927
1760932800,-0.5072144214404639,1.0,4.419648588547901,0.03200709167869538,0.005706102598934607,4.373870646585786,4.402861120110677,4.403414130060099,3.8423924445293647
1760947200,-0.4430206322939416,1.0,4.419173982962622,0.03179318382184176,0.005380117187748239,4.373870646585786,4.403414130060099,4.405088946563232,3.844076949703466
1760961600,-0.2949916723286827,1.0,4.418740746893484,0.03160377143189074,0.004966411529731144,4.37751577343505,4.405088946563232,4.409417897506897,3.8457123007114284
1760976000,-0.0427854522871179,1.0,4.418357168254804,0.03141608439441966,0.004845074218561253,4.3864015156388,4.409417897506897,4.417013016874899,3.8473448704691697
1760990400,0.13037241583751,1.0,4.4180283498782895,0.03120747739461976,0.004944523722559728,4.3864015156388,4.417013016874899,4.422096944098421,3.8490546928677496
1761019200,0.33811255968029336,1.0,4.417746112215455,0.031005388718813358,0.004917769309338611,4.3864015156388,4.422096944098421,4.428229423559055,3.8507705987263465
