time,equity
2025-07-14 00:00:00+00:00,48035.99768889739
2025-07-15 00:00:00+00:00,47982.739902976464
2025-07-16 00:00:00+00:00,47982.82757401787
2025-07-17 00:00:00+00:00,47951.95007352756
2025-07-18 00:00:00+00:00,47991.754216376525
2025-07-19 00:00:00+00:00,47899.0690733738
2025-07-20 00:00:00+00:00,47899.0690733738
2025-07-21 00:00:00+00:00,47920.0690733738
2025-07-22 00:00:00+00:00,47868.50885196055
2025-07-23 00:00:00+00:00,47893.68935177245
2025-07-24 00:00:00+00:00,47882.61885160937
2025-07-25 00:00:00+00:00,47867.336351683756
2025-07-26 00:00:00+00:00,47892.00706578652
2025-07-27 00:00:00+00:00,47892.00706578652
2025-07-28 00:00:00+00:00,47899.966065786524
2025-07-29 00:00:00+00:00,47839.408280070704
2025-07-30 00:00:00+00:00,47779.18928014319
2025-07-31 00:00:00+00:00,47737.130557864744
2025-08-01 00:00:00+00:00,47731.275114625816
2025-08-02 00:00:00+00:00,47704.408056919005
2025-08-03 00:00:00+00:00,47704.408056919005
2025-08-04 00:00:00+00:00,47675.28236401786
2025-08-05 00:00:00+00:00,47670.123178015856
2025-08-06 00:00:00+00:00,47646.58003522983
2025-08-07 00:00:00+00:00,47619.11046322609
2025-08-08 00:00:00+00:00,47596.71267710966
2025-08-09 00:00:00+00:00,47560.1308914575
2025-08-10 00:00:00+00:00,47560.1308914575
2025-08-11 00:00:00+00:00,47507.9143914575
2025-08-12 00:00:00+00:00,47499.89324839835
2025-08-13 00:00:00+00:00,47472.34743399743
2025-08-14 00:00:00+00:00,47420.59029116753
2025-08-15 00:00:00+00:00,47377.09937672036
2025-08-16 00:00:00+00:00,47382.15337678331
2025-08-17 00:00:00+00:00,47382.15337678331
2025-08-18 00:00:00+00:00,47358.705590874015
2025-08-19 00:00:00+00:00,47333.86601924103
2025-08-20 00:00:00+00:00,47281.35691922539
2025-08-21 00:00:00+00:00,47244.554340519346
2025-08-22 00:00:00+00:00,47264.74980471984
2025-08-23 00:00:00+00:00,47401.877961671875
2025-08-24 00:00:00+00:00,47401.877961671875
2025-08-25 00:00:00+00:00,47344.724675680205
2025-08-26 00:00:00+00:00,47374.68001808554
2025-08-27 00:00:00+00:00,47379.449282236514
2025-08-28 00:00:00+00:00,47368.33955268246
2025-08-29 00:00:00+00:00,47350.308123776136
2025-08-30 00:00:00+00:00,47309.97940948171
2025-08-31 00:00:00+00:00,47309.97940948171
2025-09-01 00:00:00+00:00,47284.71190928247
2025-09-02 00:00:00+00:00,47305.614480243676
2025-09-03 00:00:00+00:00,47245.518765893685
2025-09-04 00:00:00+00:00,47238.2785155663
2025-09-05 00:00:00+00:00,47211.877872559715
2025-09-06 00:00:00+00:00,47148.0439292504
2025-09-07 00:00:00+00:00,47148.0439292504
2025-09-08 00:00:00+00:00,47177.816329246205
2025-09-09 00:00:00+00:00,47170.473829223316
2025-09-10 00:00:00+00:00,47146.97090035424
2025-09-11 00:00:00+00:00,47141.28402173003
2025-09-12 00:00:00+00:00,47102.41952188577
2025-09-13 00:00:00+00:00,46998.32202163007
2025-09-14 00:00:00+00:00,46998.32202163007
2025-09-15 00:00:00+00:00,46969.94916449812
2025-09-16 00:00:00+00:00,46930.83916449812
2025-09-17 00:00:00+00:00,46930.37666443255
2025-09-18 00:00:00+00:00,46870.997382411806
2025-09-19 00:00:00+00:00,46806.38785373406
2025-09-20 00:00:00+00:00,46766.215200074344
2025-09-21 00:00:00+00:00,46766.215200074344
2025-09-22 00:00:00+00:00,46766.215200074344
2025-09-23 00:00:00+00:00,46726.2785283109
2025-09-24 00:00:00+00:00,46726.213456718426
2025-09-25 00:00:00+00:00,46721.018863831974
2025-09-26 00:00:00+00:00,46646.80752747551
2025-09-27 00:00:00+00:00,46586.221027156374
2025-09-28 00:00:00+00:00,46586.221027156374
2025-09-29 00:00:00+00:00,46575.64817002441
2025-09-30 00:00:00+00:00,46575.64817002441
2025-10-01 00:00:00+00:00,46555.83362707187
2025-10-02 00:00:00+00:00,46542.81636176482
2025-10-03 00:00:00+00:00,46532.95819694364
2025-10-04 00:00:00+00:00,46508.024268458714
2025-10-05 00:00:00+00:00,46505.660868468156
2025-10-06 00:00:00+00:00,46491.97958275878
2025-10-07 00:00:00+00:00,46455.69416474126
2025-10-08 00:00:00+00:00,46452.45137902043
2025-10-09 00:00:00+00:00,46433.05930742856
2025-10-10 00:00:00+00:00,46405.13844992725
2025-10-11 00:00:00+00:00,46384.576878434105
2025-10-12 00:00:00+00:00,46402.372306999765
2025-10-13 00:00:00+00:00,46359.85443572578
2025-10-14 00:00:00+00:00,46366.65463570991
2025-10-15 00:00:00+00:00,46348.46513555302
2025-10-16 00:00:00+00:00,46378.52579227875
2025-10-17 00:00:00+00:00,46359.78157799671
2025-10-18 00:00:00+00:00,46327.076142286336
2025-10-19 00:00:00+00:00,46327.076142286336
2025-10-20 00:00:00+00:00,46327.076142286336
2025-10-21 00:00:00+00:00,46344.00714204314
2025-10-22 00:00:00+00:00,46340.22714204314
2025-10-23 00:00:00+00:00,46327.25885588832
2025-10-24 00:00:00+00:00,46289.42999847496
2025-10-25 00:00:00+00:00,46306.16199849451
2025-10-26 00:00:00+00:00,46296.90914134727
2025-10-27 00:00:00+00:00,46261.79028416406
2025-10-28 00:00:00+00:00,46261.51428409443
2025-10-29 00:00:00+00:00,46200.95792671068
2025-10-30 00:00:00+00:00,46192.23692999393
2025-10-31 00:00:00+00:00,46168.61200808512
2025-11-01 00:00:00+00:00,46178.38745825683
2025-11-02 00:00:00+00:00,46178.38745825683
2025-11-03 00:00:00+00:00,46190.72745825683
2025-11-04 00:00:00+00:00,46166.70338636517
2025-11-05 00:00:00+00:00,46083.50461408492
2025-11-06 00:00:00+00:00,46079.394542477705
2025-11-07 00:00:00+00:00,46079.394542477705
2025-11-08 00:00:00+00:00,46004.067885246775
2025-11-09 00:00:00+00:00,46004.067885246775
2025-11-10 00:00:00+00:00,46004.067885246775
2025-11-11 00:00:00+00:00,45994.231649391186
2025-11-12 00:00:00+00:00,45991.69579224302
2025-11-13 00:00:00+00:00,45989.33650626389
2025-11-14 00:00:00+00:00,46052.67682057909
2025-11-15 00:00:00+00:00,46052.67682057909
2025-11-16 00:00:00+00:00,46052.67682057909
2025-11-17 00:00:00+00:00,46052.67682057909
2025-11-18 00:00:00+00:00,45966.633041771725
2025-11-19 00:00:00+00:00,45944.17739883312
2025-11-20 00:00:00+00:00,45895.629370263894
2025-11-21 00:00:00+00:00,45890.262370389784
2025-11-22 00:00:00+00:00,45856.750012862554
2025-11-23 00:00:00+00:00,45856.750012862554
2025-11-24 00:00:00+00:00,45856.750012862554
2025-11-25 00:00:00+00:00,45865.41401284681
2025-11-26 00:00:00+00:00,45828.51708066109
2025-11-27 00:00:00+00:00,45818.309659166596
2025-11-28 00:00:00+00:00,45789.08080131919
2025-11-29 00:00:00+00:00,45777.61858684245
2025-11-30 00:00:00+00:00,45764.688758389384
2025-12-01 00:00:00+00:00,45764.688758389384
2025-12-02 00:00:00+00:00,45754.82582944685
2025-12-03 00:00:00+00:00,45761.94921494893
2025-12-04 00:00:00+00:00,45736.57335742953
2025-12-05 00:00:00+00:00,45680.03283937715
2025-12-06 00:00:00+00:00,45670.92483931682
2025-12-07 00:00:00+00:00,45645.75389627789
2025-12-08 00:00:00+00:00,45622.71295344494
2025-12-09 00:00:00+00:00,45617.58709629081
2025-12-10 00:00:00+00:00,45609.27659606308
2025-12-11 00:00:00+00:00,45604.37645301639
2025-12-12 00:00:00+00:00,45490.714416572155
2025-12-13 00:00:00+00:00,45426.17357340811
2025-12-14 00:00:00+00:00,45426.17357340811
2025-12-15 00:00:00+00:00,45403.96616913603
2025-12-16 00:00:00+00:00,45455.47345474323
2025-12-17 00:00:00+00:00,45479.89594372641
2025-12-18 00:00:00+00:00,45543.69633643175
2025-12-19 00:00:00+00:00,45442.29225758591
2025-12-20 00:00:00+00:00,45398.808960848604
2025-12-21 00:00:00+00:00,45398.808960848604
2025-12-22 00:00:00+00:00,45398.808960848604
2025-12-23 00:00:00+00:00,45354.296243145494
2025-12-24 00:00:00+00:00,45337.59852870641
2025-12-25 00:00:00+00:00,45337.55392822588
2025-12-26 00:00:00+00:00,45337.55392822588
2025-12-27 00:00:00+00:00,45229.62432812248
2025-12-28 00:00:00+00:00,45229.62432812248
2025-12-29 00:00:00+00:00,45211.70951362597
2025-12-30 00:00:00+00:00,45189.60859176889
2025-12-31 00:00:00+00:00,45175.24214841226
2026-01-01 00:00:00+00:00,45146.48374824933
2026-01-02 00:00:00+00:00,45153.126248303575
2026-01-03 00:00:00+00:00,45124.57297283609
2026-01-04 00:00:00+00:00,45107.36412680109
2026-01-05 00:00:00+00:00,45071.79577709748
2026-01-06 00:00:00+00:00,45168.93115175668
2026-01-07 00:00:00+00:00,45132.94478009561
2026-01-08 00:00:00+00:00,45149.690065264935
2026-01-09 00:00:00+00:00,45153.760529531646
2026-01-10 00:00:00+00:00,45140.34907230823
2026-01-11 00:00:00+00:00,45140.34907230823
2026-01-12 00:00:00+00:00,45140.34907230823
2026-01-13 00:00:00+00:00,45072.267100731624
2026-01-14 00:00:00+00:00,45031.3647177611
2026-01-15 00:00:00+00:00,44947.32797548811
2026-01-16 00:00:00+00:00,44955.50124699875
2026-01-17 00:00:00+00:00,44965.31307192869
2026-01-18 00:00:00+00:00,44916.10377194472
2026-01-19 00:00:00+00:00,44872.81005792448
2026-01-20 00:00:00+00:00,44865.397014654496
2026-01-21 00:00:00+00:00,44866.88087138007
2026-01-22 00:00:00+00:00,44780.69165719606
2026-01-23 00:00:00+00:00,44750.23552843115
2026-01-24 00:00:00+00:00,44761.56147837135
2026-01-25 00:00:00+00:00,44726.59632905743
2026-01-26 00:00:00+00:00,44878.10827917644
2026-01-27 00:00:00+00:00,44873.864843543255
2026-01-28 00:00:00+00:00,44836.935107588964
2026-01-29 00:00:00+00:00,44829.75252182178
2026-01-30 00:00:00+00:00,44710.806107390265
2026-01-31 00:00:00+00:00,44649.37087133966
2026-02-01 00:00:00+00:00,44649.37087133966
2026-02-02 00:00:00+00:00,44649.37087133966
2026-02-03 00:00:00+00:00,44620.78807120321
2026-02-04 00:00:00+00:00,44581.91628518158
2026-02-05 00:00:00+00:00,44539.82854234021
2026-02-06 00:00:00+00:00,44534.68397078569
2026-02-07 00:00:00+00:00,44518.98994212539
2026-02-08 00:00:00+00:00,44428.73014197738
2026-02-09 00:00:00+00:00,44412.788427825995
2026-02-10 00:00:00+00:00,44460.99442758537
2026-02-11 00:00:00+00:00,44460.99442758537
2026-02-12 00:00:00+00:00,44456.687527846094
2026-02-13 00:00:00+00:00,44467.31422778367
2026-02-14 00:00:00+00:00,44480.965299076954
2026-02-15 00:00:00+00:00,44480.965299076954
2026-02-16 00:00:00+00:00,44425.458570454524
2026-02-17 00:00:00+00:00,44391.55205602654
2026-02-18 00:00:00+00:00,44385.925555850816
2026-02-19 00:00:00+00:00,44417.0868916384
2026-02-20 00:00:00+00:00,44381.555748591185
2026-02-21 00:00:00+00:00,44293.264012563486
2026-02-22 00:00:00+00:00,44293.264012563486
2026-02-23 00:00:00+00:00,44293.264012563486
2026-02-24 00:00:00+00:00,44244.15435899522
2026-02-25 00:00:00+00:00,44231.467501730425
2026-02-26 00:00:00+00:00,44252.312630251705
2026-02-27 00:00:00+00:00,44225.175301863506
2026-02-28 00:00:00+00:00,44206.20693375327
2026-03-01 00:00:00+00:00,44180.319564927355
2026-03-02 00:00:00+00:00,44193.67556486441
2026-03-03 00:00:00+00:00,44178.91996445197
2026-03-04 00:00:00+00:00,44210.54496445197
2026-03-05 00:00:00+00:00,44186.144250221434
2026-03-06 00:00:00+00:00,44162.82317881126
2026-03-07 00:00:00+00:00,44081.1189861313
2026-03-08 00:00:00+00:00,44081.1189861313
2026-03-09 00:00:00+00:00,44073.48025801003
2026-03-10 00:00:00+00:00,44035.3790292884
2026-03-11 00:00:00+00:00,44039.40231522667
2026-03-12 00:00:00+00:00,44014.11432944642
2026-03-13 00:00:00+00:00,44003.37627942859
2026-03-14 00:00:00+00:00,43972.218779315976
2026-03-15 00:00:00+00:00,43945.246472185165
2026-03-16 00:00:00+00:00,43945.246472185165
2026-03-17 00:00:00+00:00,43895.62013248465
2026-03-18 00:00:00+00:00,43906.12647493002
2026-03-19 00:00:00+00:00,43865.939867685855
2026-03-20 00:00:00+00:00,43852.70298182466
2026-03-21 00:00:00+00:00,43852.70298182466
2026-03-22 00:00:00+00:00,43829.575981824666
2026-03-23 00:00:00+00:00,43828.48541005543
2026-03-24 00:00:00+00:00,43758.83355296734
2026-03-25 00:00:00+00:00,43733.306767383845
2026-03-26 00:00:00+00:00,43680.296052875245
2026-03-27 00:00:00+00:00,43709.38675290593
2026-03-28 00:00:00+00:00,43757.23838132732
2026-03-29 00:00:00+00:00,43730.78677062481
2026-03-30 00:00:00+00:00,43714.616770467044
2026-03-31 00:00:00+00:00,43710.106770294624
2026-04-01 00:00:00+00:00,43695.259341753444
2026-04-02 00:00:00+00:00,43636.27086970688
2026-04-03 00:00:00+00:00,43627.707691256
2026-04-04 00:00:00+00:00,43645.703191256
2026-04-05 00:00:00+00:00,43645.703191256
2026-04-06 00:00:00+00:00,43622.086497956705
2026-04-07 00:00:00+00:00,43586.84558374354
2026-04-08 00:00:00+00:00,43550.53596152355
2026-04-09 00:00:00+00:00,43607.52621166755
2026-04-10 00:00:00+00:00,43613.219497261816
2026-04-11 00:00:00+00:00,43586.44242581004
2026-04-12 00:00:00+00:00,43586.44242581004
2026-04-13 00:00:00+00:00,43527.01873370564
2026-04-14 00:00:00+00:00,43524.123233791004
2026-04-15 00:00:00+00:00,43521.67876170301
2026-04-16 00:00:00+00:00,43487.9286616234
2026-04-17 00:00:00+00:00,43487.7486616234
2026-04-18 00:00:00+00:00,43488.3866615657
2026-04-19 00:00:00+00:00,43488.3866615657
2026-04-20 00:00:00+00:00,43460.41616123651
2026-04-21 00:00:00+00:00,43429.614161010344
2026-04-22 00:00:00+00:00,43420.078303756316
2026-04-23 00:00:00+00:00,43422.07050353456
2026-04-24 00:00:00+00:00,43391.020446041104
2026-04-25 00:00:00+00:00,43387.64794585506
2026-04-26 00:00:00+00:00,43347.64864545146
2026-04-27 00:00:00+00:00,43347.64864545146
2026-04-28 00:00:00+00:00,43327.04207392216
2026-04-29 00:00:00+00:00,43321.70464540958
2026-04-30 00:00:00+00:00,43299.984809352274
2026-05-01 00:00:00+00:00,43299.89308053122
2026-05-02 00:00:00+00:00,43268.2239731849
2026-05-03 00:00:00+00:00,43256.370347833945
2026-05-04 00:00:00+00:00,43240.30534768336
2026-05-05 00:00:00+00:00,43196.39354721506
2026-05-06 00:00:00+00:00,43192.44959710819
2026-05-07 00:00:00+00:00,43154.599825433506
2026-05-08 00:00:00+00:00,43170.39158275963
2026-05-09 00:00:00+00:00,43171.38628249854
2026-05-10 00:00:00+00:00,43141.47783211249
2026-05-11 00:00:00+00:00,43087.65241783964
2026-05-12 00:00:00+00:00,43050.11946743229
2026-05-13 00:00:00+00:00,43061.49485297976
2026-05-14 00:00:00+00:00,43031.89577078197
2026-05-15 00:00:00+00:00,43014.13059229229
2026-05-16 00:00:00+00:00,43006.86422803138
2026-05-17 00:00:00+00:00,43006.86422803138
2026-05-18 00:00:00+00:00,42980.620113611054
2026-05-19 00:00:00+00:00,42950.65490597875
2026-05-20 00:00:00+00:00,42942.583255809775
2026-05-21 00:00:00+00:00,42984.53312719743
2026-05-22 00:00:00+00:00,42982.796791544126
2026-05-23 00:00:00+00:00,43034.37024195223
2026-05-24 00:00:00+00:00,43026.04029918031
2026-05-25 00:00:00+00:00,43079.3436989662
2026-05-26 00:00:00+00:00,43083.18869901865
2026-05-27 00:00:00+00:00,43084.65517736117
2026-05-28 00:00:00+00:00,43033.74057058492
2026-05-29 00:00:00+00:00,43027.89887789509
2026-05-30 00:00:00+00:00,43040.23960587177
2026-05-31 00:00:00+00:00,43040.23960587177
2026-06-01 00:00:00+00:00,43022.24710572158
2026-06-02 00:00:00+00:00,42965.86825941568
2026-06-03 00:00:00+00:00,42975.66555909993
2026-06-04 00:00:00+00:00,42961.37220181655
2026-06-05 00:00:00+00:00,42855.91656566982
2026-06-06 00:00:00+00:00,42822.3460869408
2026-06-07 00:00:00+00:00,42822.3460869408
2026-06-08 00:00:00+00:00,42786.36708664612
2026-06-09 00:00:00+00:00,42809.72396521263
2026-06-10 00:00:00+00:00,42763.08505097972
2026-06-11 00:00:00+00:00,42762.40255086299
2026-06-12 00:00:00+00:00,42737.98073661133
2026-06-13 00:00:00+00:00,42687.386979485535
2026-06-14 00:00:00+00:00,42687.386979485535
2026-06-15 00:00:00+00:00,42680.898479408585
2026-06-16 00:00:00+00:00,42646.23150397205
2026-06-17 00:00:00+00:00,42587.364946124784
2026-06-18 00:00:00+00:00,42528.68889547682
2026-06-19 00:00:00+00:00,42449.866980601684
2026-06-20 00:00:00+00:00,42438.48694480783
2026-06-21 00:00:00+00:00,42438.48694480783
2026-06-22 00:00:00+00:00,42403.61494450681
2026-06-23 00:00:00+00:00,42410.01825102729
2026-06-24 00:00:00+00:00,42407.43675069696
2026-06-25 00:00:00+00:00,42429.1574861015
2026-06-26 00:00:00+00:00,42388.37898586108
2026-06-27 00:00:00+00:00,42390.25941437032
2026-06-28 00:00:00+00:00,42390.25941437032
2026-06-29 00:00:00+00:00,42384.5362143376
2026-06-30 00:00:00+00:00,42448.04181420971
2026-07-01 00:00:00+00:00,42401.62582144272
2026-07-02 00:00:00+00:00,42341.708978361734
2026-07-03 00:00:00+00:00,42315.914570481276
2026-07-04 00:00:00+00:00,42316.25957053372
2026-07-05 00:00:00+00:00,42301.94127769277
2026-07-06 00:00:00+00:00,42301.94127769277
2026-07-07 00:00:00+00:00,42321.7675064995
2026-07-08 00:00:00+00:00,42351.8151065391
2026-07-09 00:00:00+00:00,42351.88881333986
2026-07-10 00:00:00+00:00,42333.03785597882
2026-07-11 00:00:00+00:00,42336.0898277774
2026-07-12 00:00:00+00:00,42336.0898277774
2026-07-13 00:00:00+00:00,42347.58529199209
