time,equity
2025-07-20 00:00:00+00:00,26212.405182281735
2025-07-21 00:00:00+00:00,26211.588153601533
2025-07-22 00:00:00+00:00,26079.461824283957
2025-07-23 00:00:00+00:00,26025.90297327424
2025-07-24 00:00:00+00:00,25944.832629846976
2025-07-25 00:00:00+00:00,25851.409664071227
2025-07-26 00:00:00+00:00,25765.413056044807
2025-07-27 00:00:00+00:00,25765.413056044807
2025-07-28 00:00:00+00:00,25752.726556020305
2025-07-29 00:00:00+00:00,25663.9241191222
2025-07-30 00:00:00+00:00,25609.369582582272
2025-07-31 00:00:00+00:00,25504.478152847147
2025-08-01 00:00:00+00:00,25482.563072920442
2025-08-02 00:00:00+00:00,25389.13977516364
2025-08-03 00:00:00+00:00,25389.13977516364
2025-08-04 00:00:00+00:00,25392.625875149788
2025-08-05 00:00:00+00:00,25356.39290972954
2025-08-06 00:00:00+00:00,25332.300776494096
2025-08-07 00:00:00+00:00,25225.187432536357
2025-08-08 00:00:00+00:00,25095.21268215114
2025-08-09 00:00:00+00:00,24997.452867063937
2025-08-10 00:00:00+00:00,24997.452867063937
2025-08-11 00:00:00+00:00,24989.687766884574
2025-08-12 00:00:00+00:00,24831.910907960355
2025-08-13 00:00:00+00:00,24841.690521545315
2025-08-14 00:00:00+00:00,24746.1395530468
2025-08-15 00:00:00+00:00,24641.04156638349
2025-08-16 00:00:00+00:00,24608.529358208376
2025-08-17 00:00:00+00:00,24608.529358208376
2025-08-18 00:00:00+00:00,24578.432215072295
2025-08-19 00:00:00+00:00,24484.265092885817
2025-08-20 00:00:00+00:00,24438.785827506515
2025-08-21 00:00:00+00:00,24411.368022493225
2025-08-22 00:00:00+00:00,24426.34043588209
2025-08-23 00:00:00+00:00,24292.818727684786
2025-08-24 00:00:00+00:00,24292.818727684786
2025-08-25 00:00:00+00:00,24269.057713292106
2025-08-26 00:00:00+00:00,24151.79369093071
2025-08-27 00:00:00+00:00,24053.4833962436
2025-08-28 00:00:00+00:00,23924.61936672565
2025-08-29 00:00:00+00:00,23796.659441031046
2025-08-30 00:00:00+00:00,23784.031961814
2025-08-31 00:00:00+00:00,23784.031961814
2025-09-01 00:00:00+00:00,23777.575561715676
2025-09-02 00:00:00+00:00,23711.32110367392
2025-09-03 00:00:00+00:00,23610.003820293634
2025-09-04 00:00:00+00:00,23615.698498376383
2025-09-05 00:00:00+00:00,23463.446468991744
2025-09-06 00:00:00+00:00,23331.962422083678
2025-09-07 00:00:00+00:00,23331.962422083678
2025-09-08 00:00:00+00:00,23316.09493628509
2025-09-09 00:00:00+00:00,23210.87158567667
2025-09-10 00:00:00+00:00,23148.07792802532
2025-09-11 00:00:00+00:00,23040.83450577579
2025-09-12 00:00:00+00:00,22942.070197865844
2025-09-13 00:00:00+00:00,22826.040614607602
2025-09-14 00:00:00+00:00,22826.040614607602
2025-09-15 00:00:00+00:00,22822.463914460204
2025-09-16 00:00:00+00:00,22800.333320759528
2025-09-17 00:00:00+00:00,22740.91493459262
2025-09-18 00:00:00+00:00,22644.62367275776
2025-09-19 00:00:00+00:00,22630.89648309767
2025-09-20 00:00:00+00:00,22515.824878878597
2025-09-21 00:00:00+00:00,22515.824878878597
2025-09-22 00:00:00+00:00,22510.51111439504
2025-09-23 00:00:00+00:00,22411.25948492829
2025-09-24 00:00:00+00:00,22373.930520237485
2025-09-25 00:00:00+00:00,22197.32911617974
2025-09-26 00:00:00+00:00,22165.80848321459
2025-09-27 00:00:00+00:00,22037.28342529774
2025-09-28 00:00:00+00:00,22037.28342529774
2025-09-29 00:00:00+00:00,22031.44532541593
2025-09-30 00:00:00+00:00,21963.00413879471
2025-10-01 00:00:00+00:00,21835.458623853126
2025-10-02 00:00:00+00:00,21768.243709071456
2025-10-03 00:00:00+00:00,21823.786190345272
2025-10-04 00:00:00+00:00,21789.2687396463
2025-10-05 00:00:00+00:00,21781.88319679712
2025-10-06 00:00:00+00:00,21748.169760880595
2025-10-07 00:00:00+00:00,21710.57084176309
2025-10-08 00:00:00+00:00,21579.211716116024
2025-10-09 00:00:00+00:00,21510.01517605349
2025-10-10 00:00:00+00:00,21447.642646493594
2025-10-11 00:00:00+00:00,21336.179345893113
2025-10-12 00:00:00+00:00,21338.541138725093
2025-10-13 00:00:00+00:00,21315.762117133305
2025-10-14 00:00:00+00:00,21386.85168797771
2025-10-15 00:00:00+00:00,21404.633701722378
2025-10-16 00:00:00+00:00,21396.506607806183
2025-10-17 00:00:00+00:00,21381.972792405813
2025-10-18 00:00:00+00:00,21518.267406267078
2025-10-19 00:00:00+00:00,21525.29404917112
2025-10-20 00:00:00+00:00,21495.79478466919
2025-10-21 00:00:00+00:00,21427.613837691795
2025-10-22 00:00:00+00:00,21406.376622691732
2025-10-23 00:00:00+00:00,21428.796575472734
2025-10-24 00:00:00+00:00,21366.472874746836
2025-10-25 00:00:00+00:00,21280.33489556959
2025-10-26 00:00:00+00:00,21276.74502414913
2025-10-27 00:00:00+00:00,21272.462595588993
2025-10-28 00:00:00+00:00,21131.923951719484
2025-10-29 00:00:00+00:00,21135.285293870573
2025-10-30 00:00:00+00:00,21056.24986448616
2025-10-31 00:00:00+00:00,21114.27836085343
2025-11-01 00:00:00+00:00,21033.55367847136
2025-11-02 00:00:00+00:00,21024.84649276083
2025-11-03 00:00:00+00:00,21011.32045690113
2025-11-04 00:00:00+00:00,20999.459870594306
2025-11-05 00:00:00+00:00,20856.4350700027
2025-11-06 00:00:00+00:00,20816.259833933625
2025-11-07 00:00:00+00:00,20570.302719200306
2025-11-08 00:00:00+00:00,20571.81390067823
2025-11-09 00:00:00+00:00,20563.437443526273
2025-11-10 00:00:00+00:00,20455.59738639511
2025-11-11 00:00:00+00:00,20353.754617833532
2025-11-12 00:00:00+00:00,20299.92440306611
2025-11-13 00:00:00+00:00,20234.2144738731
2025-11-14 00:00:00+00:00,20209.18421943084
2025-11-15 00:00:00+00:00,20132.992147509598
2025-11-16 00:00:00+00:00,20136.945147507977
2025-11-17 00:00:00+00:00,20121.51294739478
2025-11-18 00:00:00+00:00,19952.15224650678
2025-11-19 00:00:00+00:00,19852.096917390914
2025-11-20 00:00:00+00:00,19858.944548718682
2025-11-21 00:00:00+00:00,19801.72367306679
2025-11-22 00:00:00+00:00,19735.335122878267
2025-11-23 00:00:00+00:00,19727.13998001786
2025-11-24 00:00:00+00:00,19714.829080043037
2025-11-25 00:00:00+00:00,19689.58882274615
2025-11-26 00:00:00+00:00,19646.888040002836
2025-11-27 00:00:00+00:00,19577.142964536713
2025-11-28 00:00:00+00:00,19573.925799861205
2025-11-29 00:00:00+00:00,19518.22163516219
2025-11-30 00:00:00+00:00,19486.31853522857
2025-12-01 00:00:00+00:00,19464.953635128728
2025-12-02 00:00:00+00:00,19402.45179494776
2025-12-03 00:00:00+00:00,19394.260158947123
2025-12-04 00:00:00+00:00,19401.958615727533
2025-12-05 00:00:00+00:00,19375.96501511206
2025-12-06 00:00:00+00:00,19353.19853548934
2025-12-07 00:00:00+00:00,19347.518263955375
2025-12-08 00:00:00+00:00,19321.45677451255
2025-12-09 00:00:00+00:00,19305.310291863392
2025-12-10 00:00:00+00:00,19259.024969751637
2025-12-11 00:00:00+00:00,19301.216772525535
2025-12-12 00:00:00+00:00,19216.67683258495
2025-12-13 00:00:00+00:00,19124.76325702031
2025-12-14 00:00:00+00:00,19117.879910489395
2025-12-15 00:00:00+00:00,19096.882881893238
2025-12-16 00:00:00+00:00,19119.84539907381
2025-12-17 00:00:00+00:00,19148.90508808181
2025-12-18 00:00:00+00:00,19046.871597969923
2025-12-19 00:00:00+00:00,18999.06021224015
2025-12-20 00:00:00+00:00,18938.406969285566
2025-12-21 00:00:00+00:00,18930.95340144499
2025-12-22 00:00:00+00:00,18914.68909432875
2025-12-23 00:00:00+00:00,18885.46970096381
2025-12-24 00:00:00+00:00,18793.23376479777
2025-12-25 00:00:00+00:00,18710.93362866249
2025-12-26 00:00:00+00:00,18710.93362866249
2025-12-27 00:00:00+00:00,18661.105449709754
2025-12-28 00:00:00+00:00,18655.11617108808
2025-12-29 00:00:00+00:00,18647.56364590613
2025-12-30 00:00:00+00:00,18607.425835042617
2025-12-31 00:00:00+00:00,18622.923423732827
2026-01-01 00:00:00+00:00,18606.618094583293
2026-01-02 00:00:00+00:00,18587.030923199436
2026-01-03 00:00:00+00:00,18637.070347638724
2026-01-04 00:00:00+00:00,18631.7350654732
2026-01-05 00:00:00+00:00,18635.630715509236
2026-01-06 00:00:00+00:00,18535.829472215788
2026-01-07 00:00:00+00:00,18424.75967484156
2026-01-08 00:00:00+00:00,18385.884438778223
2026-01-09 00:00:00+00:00,18289.585302567604
2026-01-10 00:00:00+00:00,18236.444688258332
2026-01-11 00:00:00+00:00,18228.949091832324
2026-01-12 00:00:00+00:00,18207.211402519562
2026-01-13 00:00:00+00:00,18186.936923573798
2026-01-14 00:00:00+00:00,18138.474376457794
2026-01-15 00:00:00+00:00,18039.637601267274
2026-01-16 00:00:00+00:00,18082.539700752495
2026-01-17 00:00:00+00:00,18135.251893520734
2026-01-18 00:00:00+00:00,18123.376597140694
2026-01-19 00:00:00+00:00,18137.22809717992
2026-01-20 00:00:00+00:00,18147.89906818053
2026-01-21 00:00:00+00:00,18052.37047150398
2026-01-22 00:00:00+00:00,18029.26372102985
2026-01-23 00:00:00+00:00,18018.61697059965
2026-01-24 00:00:00+00:00,18016.962823920367
2026-01-25 00:00:00+00:00,18010.413923922177
2026-01-26 00:00:00+00:00,18004.83620249738
2026-01-27 00:00:00+00:00,18000.523038140527
2026-01-28 00:00:00+00:00,17904.683098682486
2026-01-29 00:00:00+00:00,17731.9820410385
2026-01-30 00:00:00+00:00,17739.696990764798
2026-01-31 00:00:00+00:00,17431.57822959982
2026-02-01 00:00:00+00:00,17428.934511702406
2026-02-02 00:00:00+00:00,17399.267640285
2026-02-03 00:00:00+00:00,17168.29262177888
2026-02-04 00:00:00+00:00,17010.126174816472
2026-02-05 00:00:00+00:00,17181.09354548496
2026-02-06 00:00:00+00:00,17369.32965912858
2026-02-07 00:00:00+00:00,17227.23759822276
2026-02-08 00:00:00+00:00,17221.692351818114
2026-02-09 00:00:00+00:00,17174.597280364957
2026-02-10 00:00:00+00:00,16976.89028695887
2026-02-11 00:00:00+00:00,16949.843425805524
2026-02-12 00:00:00+00:00,16915.080796971855
2026-02-13 00:00:00+00:00,16845.090046513622
2026-02-14 00:00:00+00:00,16798.363399969723
2026-02-15 00:00:00+00:00,16790.693060671474
2026-02-16 00:00:00+00:00,16791.06433550863
2026-02-17 00:00:00+00:00,16714.911010224205
2026-02-18 00:00:00+00:00,16727.262388504816
2026-02-19 00:00:00+00:00,16727.605702747936
2026-02-20 00:00:00+00:00,16677.61419187945
2026-02-21 00:00:00+00:00,16677.687773614376
2026-02-22 00:00:00+00:00,16663.587937940807
2026-02-23 00:00:00+00:00,16625.18206664866
2026-02-24 00:00:00+00:00,16570.9599805866
2026-02-25 00:00:00+00:00,16537.415887282805
2026-02-26 00:00:00+00:00,16496.7604293925
2026-02-27 00:00:00+00:00,16488.98847921851
2026-02-28 00:00:00+00:00,16444.688742935785
2026-03-01 00:00:00+00:00,16443.61587150634
2026-03-02 00:00:00+00:00,16329.622271484144
2026-03-03 00:00:00+00:00,16266.955356676432
2026-03-04 00:00:00+00:00,16028.17634207361
2026-03-05 00:00:00+00:00,16064.170698504982
2026-03-06 00:00:00+00:00,16149.343105339874
2026-03-07 00:00:00+00:00,16159.301230278805
2026-03-08 00:00:00+00:00,16159.301230278805
2026-03-09 00:00:00+00:00,16173.551230247458
2026-03-10 00:00:00+00:00,16118.719287112319
2026-03-11 00:00:00+00:00,16164.978133257162
2026-03-12 00:00:00+00:00,16218.279065272742
2026-03-13 00:00:00+00:00,16130.823114902623
2026-03-14 00:00:00+00:00,16039.227807550167
2026-03-15 00:00:00+00:00,16039.227807550167
2026-03-16 00:00:00+00:00,16041.012807526657
2026-03-17 00:00:00+00:00,16006.882289290315
2026-03-18 00:00:00+00:00,15988.272246203602
2026-03-19 00:00:00+00:00,15848.125567489007
2026-03-20 00:00:00+00:00,15937.142038409373
2026-03-21 00:00:00+00:00,15841.121094888926
2026-03-22 00:00:00+00:00,15841.121094888926
2026-03-23 00:00:00+00:00,15953.304894912333
2026-03-24 00:00:00+00:00,16002.99984462369
2026-03-25 00:00:00+00:00,15956.371708571794
2026-03-26 00:00:00+00:00,15967.840951142069
2026-03-27 00:00:00+00:00,15914.333250877213
2026-03-28 00:00:00+00:00,15817.11340398738
2026-03-29 00:00:00+00:00,15817.11340398738
2026-03-30 00:00:00+00:00,15815.985118189401
2026-03-31 00:00:00+00:00,15778.805182130172
2026-04-01 00:00:00+00:00,15776.535242890199
2026-04-02 00:00:00+00:00,15681.220892456995
2026-04-03 00:00:00+00:00,15689.897299180746
2026-04-04 00:00:00+00:00,15681.236384803302
2026-04-05 00:00:00+00:00,15681.236384803302
2026-04-06 00:00:00+00:00,15644.399184758047
2026-04-07 00:00:00+00:00,15633.60564887001
2026-04-08 00:00:00+00:00,15579.252512923285
2026-04-09 00:00:00+00:00,15529.3012091666
2026-04-10 00:00:00+00:00,15553.644708903017
2026-04-11 00:00:00+00:00,15560.2998332191
2026-04-12 00:00:00+00:00,15560.2998332191
2026-04-13 00:00:00+00:00,15540.05276883084
2026-04-14 00:00:00+00:00,15515.898104501744
2026-04-15 00:00:00+00:00,15486.638625581201
2026-04-16 00:00:00+00:00,15387.856332175657
2026-04-17 00:00:00+00:00,15372.013874556093
2026-04-18 00:00:00+00:00,15335.647195655321
2026-04-19 00:00:00+00:00,15335.647195655321
2026-04-20 00:00:00+00:00,15336.42419563977
2026-04-21 00:00:00+00:00,15335.383909549648
2026-04-22 00:00:00+00:00,15434.260780776662
2026-04-23 00:00:00+00:00,15416.67964499135
2026-04-24 00:00:00+00:00,15399.767108949683
2026-04-25 00:00:00+00:00,15393.832537300732
2026-04-26 00:00:00+00:00,15393.832537300732
2026-04-27 00:00:00+00:00,15392.81753727722
2026-04-28 00:00:00+00:00,15356.78035460346
2026-04-29 00:00:00+00:00,15357.38364013731
2026-04-30 00:00:00+00:00,15330.755847163955
2026-05-01 00:00:00+00:00,15251.56207534115
2026-05-02 00:00:00+00:00,15181.324396348537
2026-05-03 00:00:00+00:00,15181.324396348537
2026-05-04 00:00:00+00:00,15166.025681991856
2026-05-05 00:00:00+00:00,15179.388717422644
2026-05-06 00:00:00+00:00,15201.837717199463
2026-05-07 00:00:00+00:00,15025.513552353978
2026-05-08 00:00:00+00:00,15017.97474499241
2026-05-09 00:00:00+00:00,14941.537516184228
2026-05-10 00:00:00+00:00,14941.537516184228
2026-05-11 00:00:00+00:00,14946.772030359092
2026-05-12 00:00:00+00:00,14968.788554963514
2026-05-13 00:00:00+00:00,14944.21292272132
2026-05-14 00:00:00+00:00,14941.12268296383
2026-05-15 00:00:00+00:00,14948.495218420841
2026-05-16 00:00:00+00:00,14975.029407380736
2026-05-17 00:00:00+00:00,14975.029407380736
2026-05-18 00:00:00+00:00,14961.62426450602
2026-05-19 00:00:00+00:00,14970.460421303911
2026-05-20 00:00:00+00:00,15012.380628238863
2026-05-21 00:00:00+00:00,14930.883431533972
2026-05-22 00:00:00+00:00,14969.123870623831
2026-05-23 00:00:00+00:00,14988.600463262725
2026-05-24 00:00:00+00:00,14988.600463262725
2026-05-25 00:00:00+00:00,14978.044506148091
2026-05-26 00:00:00+00:00,14952.680555958872
2026-05-27 00:00:00+00:00,14852.043655567424
2026-05-28 00:00:00+00:00,14838.761541307027
2026-05-29 00:00:00+00:00,14808.77443040852
2026-05-30 00:00:00+00:00,14844.998701648497
2026-05-31 00:00:00+00:00,14844.998701648497
2026-06-01 00:00:00+00:00,14836.14665875028
2026-06-02 00:00:00+00:00,14837.12733727891
2026-06-03 00:00:00+00:00,14872.01455160391
2026-06-04 00:00:00+00:00,14827.196316030182
2026-06-05 00:00:00+00:00,14845.133115863386
2026-06-06 00:00:00+00:00,14693.627694311317
2026-06-07 00:00:00+00:00,14691.474230001624
2026-06-08 00:00:00+00:00,14689.83116567677
2026-06-09 00:00:00+00:00,14669.871283317008
2026-06-10 00:00:00+00:00,14658.9818119287
2026-06-11 00:00:00+00:00,14779.51574758173
2026-06-12 00:00:00+00:00,14825.66395087613
2026-06-13 00:00:00+00:00,14774.778707958758
2026-06-14 00:00:00+00:00,14774.778707958758
2026-06-15 00:00:00+00:00,14758.224350768409
2026-06-16 00:00:00+00:00,14630.246336612227
2026-06-17 00:00:00+00:00,14603.441683097537
2026-06-18 00:00:00+00:00,14640.344883000582
2026-06-19 00:00:00+00:00,14609.133443841889
2026-06-20 00:00:00+00:00,14619.299568855362
2026-06-21 00:00:00+00:00,14619.299568855362
2026-06-22 00:00:00+00:00,14614.013775964837
2026-06-23 00:00:00+00:00,14590.789840229503
2026-06-24 00:00:00+00:00,14626.760058028314
2026-06-25 00:00:00+00:00,14685.784950889045
2026-06-26 00:00:00+00:00,14742.437007863708
2026-06-27 00:00:00+00:00,14768.676643569685
2026-06-28 00:00:00+00:00,14768.676643569685
2026-06-29 00:00:00+00:00,14754.431629183731
2026-06-30 00:00:00+00:00,14753.495421983007
2026-07-01 00:00:00+00:00,14766.215953804774
2026-07-02 00:00:00+00:00,14659.892086093456
2026-07-03 00:00:00+00:00,14649.151843033062
2026-07-04 00:00:00+00:00,14615.856750259476
2026-07-05 00:00:00+00:00,14615.856750259476
2026-07-06 00:00:00+00:00,14610.556750226724
2026-07-07 00:00:00+00:00,14603.093282317404
2026-07-08 00:00:00+00:00,14533.844296465108
2026-07-09 00:00:00+00:00,14469.466207080159
2026-07-10 00:00:00+00:00,14444.891917423252
2026-07-11 00:00:00+00:00,14433.219931452039
2026-07-12 00:00:00+00:00,14433.219931452039
2026-07-13 00:00:00+00:00,14426.113245754195
