time,equity
2025-01-10 20:06:00+00:00,9032.401275264738
2025-01-10 20:10:00+00:00,8992.845675777435
2025-01-10 20:39:00+00:00,8931.36987578964
2025-01-10 20:55:00+00:00,8979.864475811
2025-01-12 22:37:00+00:00,8998.495676280967
2025-01-12 23:50:00+00:00,8978.7454759941
2025-01-12 23:55:00+00:00,8951.594276035295
2025-01-13 00:20:00+00:00,8951.651676494586
2025-01-13 02:13:00+00:00,8962.981876697533
2025-01-13 08:41:00+00:00,8959.00867652129
2025-01-13 11:18:00+00:00,8871.997069017398
2025-01-13 13:06:00+00:00,8935.917818727481
2025-01-13 16:22:00+00:00,8868.245490247718
2025-01-13 16:34:00+00:00,8881.276639760963
2025-01-13 17:10:00+00:00,8944.071239953986
2025-01-13 21:30:00+00:00,8881.121240243909
2025-01-13 21:56:00+00:00,8869.842039857864
2025-01-13 22:33:00+00:00,8920.800639398576
2025-01-14 00:08:00+00:00,8924.874639398577
2025-01-14 00:18:00+00:00,8858.842238885885
2025-01-14 03:22:00+00:00,8892.495039339074
2025-01-14 04:26:00+00:00,8884.246239809045
2025-01-14 05:24:00+00:00,8875.544039590846
2025-01-14 07:20:00+00:00,8863.011240060818
2025-01-14 08:06:00+00:00,8902.221040498742
2025-01-14 11:08:00+00:00,8878.319098049174
2025-01-14 11:15:00+00:00,8846.669312562952
2025-01-14 12:58:00+00:00,8797.091912542353
2025-01-14 13:27:00+00:00,8735.55486281014
2025-01-14 17:09:00+00:00,8751.815163091665
2025-01-14 18:04:00+00:00,8714.794691738134
2025-01-14 18:27:00+00:00,8635.833962669374
2025-01-14 20:20:00+00:00,8631.32736243439
2025-01-14 23:02:00+00:00,8614.902048103335
2025-01-14 23:04:00+00:00,8591.626662414546
2025-01-14 23:09:00+00:00,8599.062662414544
2025-01-15 01:53:00+00:00,8601.92006285095
2025-01-15 04:18:00+00:00,8605.397062725066
2025-01-15 05:30:00+00:00,8608.150463161468
2025-01-15 06:41:00+00:00,8607.912562973024
2025-01-15 09:13:00+00:00,8619.165362754826
2025-01-15 09:45:00+00:00,8611.334162536628
2025-01-15 11:39:00+00:00,8605.611562973034
2025-01-15 12:55:00+00:00,8585.074162536628
2025-01-15 15:17:00+00:00,8636.505412345894
2025-01-15 18:08:00+00:00,8619.816662364967
2025-01-15 18:15:00+00:00,8611.975862758642
2025-01-15 18:53:00+00:00,8581.672491123203
2025-01-15 21:12:00+00:00,8607.214991523748
2025-01-16 00:14:00+00:00,8597.72299152375
2025-01-16 02:04:00+00:00,8629.897991523752
2025-01-16 03:00:00+00:00,8647.012491325386
2025-01-16 06:06:00+00:00,8661.655691543581
2025-01-16 12:52:00+00:00,8638.367491325378
2025-01-16 15:00:00+00:00,8587.484376914972
2025-01-16 16:43:00+00:00,8628.71677693176
2025-01-16 18:55:00+00:00,8668.972576713559
2025-01-16 19:37:00+00:00,8613.079262184137
2025-01-16 20:33:00+00:00,8533.46854784393
2025-01-16 20:42:00+00:00,8550.768547843933
2025-01-16 21:19:00+00:00,8533.572833179469
2025-01-16 22:49:00+00:00,8551.377833389275
2025-01-17 03:04:00+00:00,8536.604833389276
2025-01-17 03:27:00+00:00,8488.742833389277
2025-01-17 05:06:00+00:00,8454.551761974331
2025-01-17 07:50:00+00:00,8480.963761974332
2025-01-17 08:47:00+00:00,8460.006761974333
2025-01-17 09:04:00+00:00,8408.706761974334
2025-01-17 10:07:00+00:00,8399.610761974336
2025-01-17 10:58:00+00:00,8397.234761974338
2025-01-17 12:37:00+00:00,8409.258761974339
2025-01-17 12:58:00+00:00,8409.76276197434
2025-01-17 15:28:00+00:00,8408.56776197434
2025-01-17 16:54:00+00:00,8348.019190624242
2025-01-17 20:00:00+00:00,8314.633047817235
2025-01-17 20:06:00+00:00,8329.123047817235
2025-01-17 21:17:00+00:00,8345.223047817235
2025-01-20 05:23:00+00:00,8347.863047817234
2025-01-20 09:26:00+00:00,8394.981047817235
2025-01-20 14:05:00+00:00,8361.627047817236
2025-01-20 19:01:00+00:00,8452.525547817237
2025-01-20 20:42:00+00:00,8490.469547817238
2025-01-20 21:58:00+00:00,8410.131262050638
2025-01-20 22:18:00+00:00,8418.531262050637
2025-01-21 04:55:00+00:00,8405.284262050638
2025-01-21 07:33:00+00:00,8398.108262050639
2025-01-21 07:38:00+00:00,8397.65226205064
2025-01-21 09:20:00+00:00,8394.667262050642
2025-01-21 11:28:00+00:00,8338.445547817246
2025-01-21 11:38:00+00:00,8257.130119167346
2025-01-21 11:58:00+00:00,8283.373119167349
2025-01-21 13:42:00+00:00,8267.30061916735
2025-01-21 14:50:00+00:00,8274.98061916735
2025-01-21 21:04:00+00:00,8280.224619167351
2025-01-21 23:33:00+00:00,8287.904619167351
2025-01-22 01:04:00+00:00,8337.354619167352
2025-01-22 02:36:00+00:00,8337.584619167352
2025-01-22 05:00:00+00:00,8331.834619167352
2025-01-22 05:04:00+00:00,8334.824619167352
2025-01-22 06:57:00+00:00,8354.834619167352
2025-01-22 08:02:00+00:00,8318.604690570857
2025-01-22 08:04:00+00:00,8282.810119167356
2025-01-22 08:11:00+00:00,8263.158261974364
2025-01-22 08:19:00+00:00,8225.681404781373
2025-01-22 08:25:00+00:00,8190.3008333778735
2025-01-22 09:03:00+00:00,8199.661833377877
2025-01-22 12:31:00+00:00,8183.331833377877
2025-01-22 12:33:00+00:00,8174.131833377877
2025-01-22 13:22:00+00:00,8133.63047627262
2025-01-22 14:12:00+00:00,8186.783476272622
2025-01-22 15:30:00+00:00,8215.637476272623
2025-01-22 16:20:00+00:00,8245.560476272623
2025-01-22 17:54:00+00:00,8254.783476272625
2025-01-22 19:53:00+00:00,8214.185190483135
2025-01-22 20:46:00+00:00,8182.085404693647
2025-01-22 21:29:00+00:00,8212.008404693648
2025-01-22 22:52:00+00:00,8233.65140469365
2025-01-23 00:10:00+00:00,8201.078476097155
2025-01-23 00:18:00+00:00,8164.079690307667
2025-01-23 00:47:00+00:00,8083.521547431997
2025-01-23 02:44:00+00:00,8097.344547431998
2025-01-23 03:48:00+00:00,8113.467547431999
2025-01-23 06:01:00+00:00,8074.965547432001
2025-01-23 09:03:00+00:00,8073.148547432002
2025-01-23 09:48:00+00:00,8050.623333221492
2025-01-23 10:14:00+00:00,8052.026333221494
2025-01-23 13:57:00+00:00,7989.122976028501
2025-01-23 16:39:00+00:00,7974.762976028502
2025-01-23 17:18:00+00:00,8003.070476028502
2025-01-23 20:06:00+00:00,8018.506476028502
2025-01-23 20:10:00+00:00,8020.326476028502
2025-01-23 20:25:00+00:00,8030.751476028502
2025-01-23 21:17:00+00:00,7952.293976028502
2025-01-24 01:11:00+00:00,7926.775476028502
2025-01-24 02:18:00+00:00,7956.0084760285035
2025-01-24 05:40:00+00:00,7938.606476028503
2025-01-24 05:50:00+00:00,7908.28104749304
2025-01-24 07:37:00+00:00,7917.53204749304
2025-01-24 07:47:00+00:00,7946.792047493041
2025-01-24 08:25:00+00:00,7926.168618873658
2025-01-24 08:39:00+00:00,7922.428618873658
2025-01-24 08:45:00+00:00,7915.608618873658
2025-01-24 10:12:00+00:00,7918.688618873658
2025-01-24 13:55:00+00:00,7892.728618873658
2025-01-24 16:19:00+00:00,7921.163618873658
2025-01-24 16:59:00+00:00,7987.163618873658
2025-01-24 17:40:00+00:00,7989.803618873659
2025-01-24 18:43:00+00:00,8010.483618873659
2025-01-24 20:00:00+00:00,7976.23433318335
2025-01-24 20:16:00+00:00,7950.546190254273
2025-01-24 20:21:00+00:00,7929.456047325194
2025-01-26 23:47:00+00:00,7965.589047325196
2025-01-27 04:18:00+00:00,7927.248047325196
2025-01-27 07:06:00+00:00,7926.9648471909195
2025-01-27 13:26:00+00:00,7959.73684719092
2025-01-27 16:24:00+00:00,7906.207632804937
2025-01-27 17:20:00+00:00,7828.270039728232
2025-01-27 19:03:00+00:00,7888.855039575645
2025-01-27 19:48:00+00:00,7896.426639768666
2025-01-27 21:24:00+00:00,7939.436639768666
2025-01-28 01:07:00+00:00,7905.197854066915
2025-01-28 01:16:00+00:00,7916.720854066916
2025-01-28 01:45:00+00:00,7852.421068277429
2025-01-28 02:40:00+00:00,7790.932211084436
2025-01-28 03:05:00+00:00,7783.6942110844375
2025-01-28 03:46:00+00:00,7754.52692539413
2025-01-28 07:38:00+00:00,7741.9639253941305
2025-01-28 11:43:00+00:00,7724.825925394131
2025-01-28 11:46:00+00:00,7719.787925394133
2025-01-28 13:32:00+00:00,7745.769925394134
2025-01-28 14:13:00+00:00,7709.378782465058
2025-01-28 15:31:00+00:00,7633.793782465059
2025-01-28 15:44:00+00:00,7639.603782465059
2025-01-28 16:34:00+00:00,7658.325782465061
2025-01-28 17:33:00+00:00,7657.774782465062
2025-01-28 19:21:00+00:00,7645.916782465064
2025-01-28 19:25:00+00:00,7643.594782465065
2025-01-28 20:29:00+00:00,7621.942068155372
2025-01-28 21:17:00+00:00,7631.644068155373
2025-01-28 21:50:00+00:00,7572.427925394145
2025-01-29 00:30:00+00:00,7583.229925394146
2025-01-29 03:57:00+00:00,7539.635353929609
2025-01-29 08:19:00+00:00,7524.32635392961
2025-01-29 09:18:00+00:00,7496.411496774766
2025-01-29 09:21:00+00:00,7459.562496751881
2025-01-29 09:45:00+00:00,7463.993496751882
2025-01-29 12:26:00+00:00,7476.404496751883
2025-01-29 12:52:00+00:00,7468.235496751884
2025-01-29 12:57:00+00:00,7448.031996717553
2025-01-29 13:25:00+00:00,7413.8934966488905
2025-01-29 13:30:00+00:00,7398.41049667178
2025-01-29 13:39:00+00:00,7417.079496671781
2025-01-29 14:09:00+00:00,7413.950496671782
2025-01-29 15:28:00+00:00,7472.771496671783
2025-01-29 19:33:00+00:00,7593.562496671784
2025-01-29 21:04:00+00:00,7616.762496671784
2025-01-29 22:31:00+00:00,7633.504496671785
2025-01-30 00:25:00+00:00,7601.568353742709
2025-01-30 01:14:00+00:00,7552.38635374271
2025-01-30 02:49:00+00:00,7543.1673537427105
2025-01-30 03:25:00+00:00,7545.89735374271
2025-01-30 05:22:00+00:00,7544.63735374271
2025-01-30 09:49:00+00:00,7538.54735374271
2025-01-30 14:34:00+00:00,7576.840853742711
2025-01-30 17:50:00+00:00,7583.3508537427115
2025-01-30 17:59:00+00:00,7596.591353742712
2025-01-30 20:26:00+00:00,7592.8113537427125
2025-01-30 21:09:00+00:00,7546.987853788488
2025-01-31 01:12:00+00:00,7550.767853788488
2025-01-31 06:20:00+00:00,7544.877353788487
2025-01-31 11:48:00+00:00,7553.697353788487
2025-01-31 13:23:00+00:00,7538.598353788489
2025-01-31 14:09:00+00:00,7506.634853754157
2025-01-31 21:30:00+00:00,7464.292710825081
2025-01-31 21:38:00+00:00,7486.094710825082
2025-02-02 22:31:00+00:00,7411.868910581704
2025-02-03 01:24:00+00:00,7365.7872607747295
2025-02-03 06:24:00+00:00,7294.017089571119
2025-02-03 08:33:00+00:00,7258.949560674787
2025-02-03 08:37:00+00:00,7303.852260515332
2025-02-03 09:42:00+00:00,7294.4722602101565
2025-02-03 09:56:00+00:00,7306.732960340619
2025-02-03 11:19:00+00:00,7314.680460172772
2025-02-03 14:58:00+00:00,7245.696474578977
2025-02-03 15:42:00+00:00,7178.18069590199
2025-02-03 16:05:00+00:00,7168.886295900464
2025-02-03 19:16:00+00:00,7103.935396028635
2025-02-03 19:33:00+00:00,7054.228396028633
2025-02-03 20:39:00+00:00,7063.888396028631
2025-02-03 23:20:00+00:00,7037.948396028629
2025-02-04 01:29:00+00:00,7062.608396028627
2025-02-04 02:35:00+00:00,7095.468396028625
2025-02-04 03:47:00+00:00,7095.9618960286225
2025-02-04 04:31:00+00:00,7050.9348959599565
2025-02-04 05:01:00+00:00,7031.7588959713985
2025-02-04 05:14:00+00:00,6980.277545974833
2025-02-04 09:02:00+00:00,7005.626246111017
2025-02-04 09:53:00+00:00,7020.4123461190275
2025-02-04 10:43:00+00:00,6979.3114461299
2025-02-04 11:43:00+00:00,6960.417746053796
2025-02-04 12:30:00+00:00,6938.445446230038
2025-02-04 14:49:00+00:00,6975.277346342191
2025-02-04 17:36:00+00:00,6970.80434634219
2025-02-04 18:00:00+00:00,6961.915896416768
2025-02-04 18:54:00+00:00,6959.29299650489
2025-02-04 20:06:00+00:00,6903.988146654233
2025-02-04 20:24:00+00:00,6835.342946634397
2025-02-04 23:18:00+00:00,6831.961146714493
2025-02-05 01:00:00+00:00,6801.306717927264
2025-02-05 02:14:00+00:00,6761.151289365102
2025-02-05 03:50:00+00:00,6773.937289197255
2025-02-05 03:53:00+00:00,6770.123989276221
2025-02-05 05:32:00+00:00,6748.029132327368
2025-02-05 05:48:00+00:00,6745.109132327367
2025-02-05 07:21:00+00:00,6720.309846514991
2025-02-05 07:28:00+00:00,6738.695846347145
2025-02-05 09:04:00+00:00,6752.875846347143
2025-02-05 13:25:00+00:00,6763.740846194557
2025-02-05 13:48:00+00:00,6741.4164176934255
2025-02-05 16:48:00+00:00,6759.170717545799
2025-02-05 17:39:00+00:00,6762.558717461875
2025-02-05 18:10:00+00:00,6721.762288857751
2025-02-05 18:31:00+00:00,6759.986289025597
2025-02-05 19:08:00+00:00,6758.515288945489
2025-02-05 20:02:00+00:00,6722.717146321588
2025-02-05 20:17:00+00:00,6702.542575017268
2025-02-05 20:35:00+00:00,6704.3295749295285
2025-02-05 22:51:00+00:00,6730.89657484179
2025-02-05 23:09:00+00:00,6752.7025746739455
2025-02-06 00:48:00+00:00,6744.994574586211
2025-02-06 01:30:00+00:00,6751.518574429809
2025-02-06 02:12:00+00:00,6738.317860013307
2025-02-06 02:23:00+00:00,6742.976860181154
2025-02-06 02:48:00+00:00,6714.7568602765205
2025-02-06 05:51:00+00:00,6701.538860360445
2025-02-06 06:49:00+00:00,6704.436860276523
2025-02-06 08:50:00+00:00,6698.521860429111
2025-02-06 10:08:00+00:00,6673.70543178684
2025-02-06 12:09:00+00:00,6709.808431874579
2025-02-06 13:33:00+00:00,6761.351431790654
2025-02-06 14:06:00+00:00,6745.834681790655
2025-02-06 14:35:00+00:00,6777.1785820096175
2025-02-06 15:10:00+00:00,6807.344581841773
2025-02-06 15:17:00+00:00,6741.3367818005745
2025-02-06 15:39:00+00:00,6694.113067353556
2025-02-06 21:14:00+00:00,6720.753067506144
2025-02-07 01:04:00+00:00,6725.136067593882
2025-02-07 03:22:00+00:00,6725.397067673989
2025-02-07 03:52:00+00:00,6741.043067506143
2025-02-07 05:31:00+00:00,6719.724781869246
2025-02-07 08:56:00+00:00,6716.673781865432
2025-02-07 09:30:00+00:00,6712.61778203328
2025-02-07 13:08:00+00:00,6712.703782037097
2025-02-07 14:45:00+00:00,6647.989367865877
2025-02-07 17:05:00+00:00,6586.668224829993
2025-02-07 17:10:00+00:00,6588.053474950156
2025-02-07 21:16:00+00:00,6621.7784747975675
2025-02-09 22:55:00+00:00,6609.826874928793
2025-02-09 23:20:00+00:00,6583.496025069555
2025-02-10 01:37:00+00:00,6541.834881995522
2025-02-10 08:04:00+00:00,6542.738882163368
2025-02-10 08:25:00+00:00,6553.042882331216
2025-02-10 09:59:00+00:00,6568.04988224348
2025-02-10 12:26:00+00:00,6570.0948820908925
2025-02-10 12:32:00+00:00,6553.619310687392
2025-02-10 12:53:00+00:00,6551.72331085524
2025-02-10 13:02:00+00:00,6560.470311015457
2025-02-10 14:10:00+00:00,6553.5143109353485
2025-02-10 15:11:00+00:00,6568.803310778946
2025-02-10 17:11:00+00:00,6597.47531086287
2025-02-10 19:11:00+00:00,6580.841025088637
2025-02-10 19:30:00+00:00,6554.07988216719
2025-02-11 00:19:00+00:00,6544.13988216719
2025-02-11 00:24:00+00:00,6536.817882083269
2025-02-11 08:23:00+00:00,6518.8426605723835
2025-02-11 10:11:00+00:00,6527.437310489031
2025-02-11 11:40:00+00:00,6528.811010637614
2025-02-11 16:46:00+00:00,6487.2740106490555
2025-02-11 16:51:00+00:00,6468.454010572765
2025-02-11 17:01:00+00:00,6449.701582117414
2025-02-11 18:21:00+00:00,6438.672724886276
2025-02-11 19:11:00+00:00,6385.216010790205
2025-02-12 01:12:00+00:00,6383.8404108699315
2025-02-12 04:42:00+00:00,6399.974411037776
2025-02-12 06:43:00+00:00,6396.566411121698
2025-02-12 09:03:00+00:00,6389.452811201426
2025-02-12 09:39:00+00:00,6400.696061128949
2025-02-12 11:22:00+00:00,6382.4861898644895
2025-02-12 11:33:00+00:00,6379.875589944216
2025-02-12 11:50:00+00:00,6394.535990023941
2025-02-12 14:58:00+00:00,6341.909132991163
2025-02-12 17:44:00+00:00,6343.4367328904555
2025-02-12 22:50:00+00:00,6326.780132952064
2025-02-13 01:33:00+00:00,6324.564732872336
2025-02-13 09:30:00+00:00,6324.231282868714
2025-02-13 09:49:00+00:00,6319.699782868715
2025-02-13 10:09:00+00:00,6322.386382716512
2025-02-13 12:52:00+00:00,6309.3390825570605
2025-02-13 16:30:00+00:00,6291.268996926644
2025-02-13 16:51:00+00:00,6302.816246781684
2025-02-13 21:32:00+00:00,6269.0768611005315
2025-02-14 01:44:00+00:00,6249.236653825143
2025-02-14 01:52:00+00:00,6255.018353665689
2025-02-14 04:09:00+00:00,6266.956053506234
2025-02-14 11:58:00+00:00,6269.85450350986
2025-02-14 12:54:00+00:00,6263.891353665691
2025-02-14 13:01:00+00:00,6266.954153825145
2025-02-14 15:26:00+00:00,6278.273403970104
2025-02-14 17:13:00+00:00,6297.4510538867535
2025-02-14 19:46:00+00:00,6293.213703889233
2025-02-16 22:44:00+00:00,6300.570504048686
2025-02-16 23:57:00+00:00,6293.885354204517
2025-02-17 04:25:00+00:00,6297.482054045064
2025-02-17 06:47:00+00:00,6306.651454124791
2025-02-17 10:29:00+00:00,6315.497854204518
2025-02-17 11:06:00+00:00,6323.337254284245
2025-02-17 12:33:00+00:00,6318.028654363972
2025-02-17 14:26:00+00:00,6312.45185436092
2025-02-17 14:28:00+00:00,6311.066604483942
2025-02-17 15:27:00+00:00,6299.9611043389805
2025-02-17 16:30:00+00:00,6264.429611628867
2025-02-17 18:54:00+00:00,6248.228990382528
2025-02-17 19:50:00+00:00,6219.183826230381
2025-02-17 20:57:00+00:00,6213.157976092669
2025-02-17 22:12:00+00:00,6220.592675933217
2025-02-17 23:55:00+00:00,6219.065076012943
2025-02-18 00:03:00+00:00,6225.47947609267
2025-02-18 01:48:00+00:00,6201.028919041964
2025-02-18 02:18:00+00:00,6202.29431912169
2025-02-18 06:20:00+00:00,6204.160119281144
2025-02-18 06:33:00+00:00,6179.653648078294
2025-02-18 06:44:00+00:00,6179.75244823775
2025-02-18 08:25:00+00:00,6191.963748397204
2025-02-18 09:54:00+00:00,6175.751048556656
2025-02-18 10:10:00+00:00,6181.21734871611
2025-02-18 10:14:00+00:00,6175.910648875561
2025-02-18 13:25:00+00:00,6169.21314887556
2025-02-18 14:50:00+00:00,6119.7399987595945
2025-02-18 15:19:00+00:00,6065.826209498731
2025-02-18 19:58:00+00:00,6084.902209498733
2025-02-18 20:05:00+00:00,6080.562209498733
2025-02-18 20:27:00+00:00,6084.684209498732
2025-02-18 21:35:00+00:00,6112.576209498733
2025-02-18 23:24:00+00:00,6098.319152339307
2025-02-18 23:39:00+00:00,6121.584652339309
2025-02-19 01:13:00+00:00,6129.0991523393095
2025-02-19 03:04:00+00:00,6122.050152339309
2025-02-19 03:10:00+00:00,6130.258152339308
2025-02-19 06:33:00+00:00,6124.280413056698
2025-02-19 06:47:00+00:00,6117.512273766844
2025-02-19 12:04:00+00:00,6108.195216607418
2025-02-19 12:16:00+00:00,6111.558216607417
2025-02-19 15:18:00+00:00,6128.791216607419
2025-02-19 19:10:00+00:00,6105.3691022885705
2025-02-19 20:29:00+00:00,6116.018602288571
2025-02-19 21:17:00+00:00,6119.00160228857
2025-02-20 04:43:00+00:00,6118.749602288572
2025-02-20 06:22:00+00:00,6124.113602288572
2025-02-20 08:26:00+00:00,6123.762602288572
2025-02-20 09:10:00+00:00,6113.524137997952
2025-02-20 11:14:00+00:00,6116.215137997951
2025-02-20 11:52:00+00:00,6114.289137997952
2025-02-20 12:29:00+00:00,6112.003137997953
2025-02-20 12:40:00+00:00,6102.286802281706
2025-02-20 14:33:00+00:00,6065.495316579192
2025-02-20 15:17:00+00:00,6084.296316579192
2025-02-20 18:02:00+00:00,6079.299645146696
2025-02-20 19:15:00+00:00,6051.485209416715
2025-02-20 19:33:00+00:00,6059.972209416715
2025-02-20 19:40:00+00:00,6071.879209416714
2025-02-20 21:22:00+00:00,6064.631573727932
2025-02-21 02:07:00+00:00,6046.639738011686
2025-02-21 02:18:00+00:00,6032.945787984219
2025-02-21 04:57:00+00:00,6037.85978798422
2025-02-21 05:33:00+00:00,6023.25870226797
2025-02-21 09:31:00+00:00,6014.58870226797
2025-02-21 09:33:00+00:00,6017.7567022679705
2025-02-21 09:35:00+00:00,6029.284702267971
2025-02-21 10:50:00+00:00,6021.981009423579
2025-02-21 13:00:00+00:00,6008.643909409846
2025-02-21 13:04:00+00:00,5984.372452233638
2025-02-21 13:58:00+00:00,5998.268452233638
2025-02-21 15:04:00+00:00,6011.458452233638
2025-02-21 15:23:00+00:00,6129.91645223364
2025-02-21 17:31:00+00:00,6099.677030801144
2025-02-21 19:16:00+00:00,6054.669316476193
2025-02-21 20:18:00+00:00,6034.918816476191
2025-02-24 00:33:00+00:00,6038.968816476191
2025-02-24 03:24:00+00:00,6031.94637359747
2025-02-24 03:43:00+00:00,6031.868373597471
2025-02-24 04:46:00+00:00,6047.681373597469
2025-02-24 07:02:00+00:00,6021.679216462459
2025-02-24 08:47:00+00:00,6022.39921646246
2025-02-24 13:43:00+00:00,6042.316216462458
2025-02-24 18:44:00+00:00,6019.388577172601
2025-02-24 20:07:00+00:00,6035.9470771726
2025-02-24 22:58:00+00:00,5979.47359707006
2025-02-24 23:10:00+00:00,5988.761597070062
2025-02-25 01:05:00+00:00,5997.491597070061
2025-02-25 01:53:00+00:00,6008.470097070061
2025-02-25 03:08:00+00:00,6033.417097070061
2025-02-25 04:54:00+00:00,6035.10809707006
2025-02-25 07:06:00+00:00,6014.971150620777
2025-02-25 07:23:00+00:00,5957.027721909838
2025-02-25 09:18:00+00:00,5943.107293290453
2025-02-25 09:53:00+00:00,5884.909357499437
2025-02-25 10:22:00+00:00,5827.002989426927
2025-02-25 12:23:00+00:00,5793.572394488174
2025-02-25 14:11:00+00:00,5784.05909432872
2025-02-25 19:30:00+00:00,5815.008094401196
2025-02-26 00:38:00+00:00,5775.506415995433
2025-02-26 01:00:00+00:00,5765.687351872279
2025-02-26 03:08:00+00:00,5739.505894687489
2025-02-26 05:26:00+00:00,5735.415194538908
2025-02-26 07:08:00+00:00,5731.151594618635
2025-02-26 11:59:00+00:00,5711.8933304375
2025-02-26 14:20:00+00:00,5691.39151627811
2025-02-26 16:34:00+00:00,5706.28951627811
2025-02-26 21:20:00+00:00,5707.898916231
2025-02-26 21:31:00+00:00,5800.7384663542125
2025-02-26 23:55:00+00:00,5790.2024665220615
2025-02-26 23:59:00+00:00,5814.20646668991
2025-02-27 01:03:00+00:00,5833.528466773833
2025-02-27 01:46:00+00:00,5836.814366811597
2025-02-27 04:11:00+00:00,5860.776366895518
2025-02-27 05:57:00+00:00,5832.363081144176
2025-02-27 07:00:00+00:00,5827.796981098018
2025-02-27 10:33:00+00:00,5814.194981014092
2025-02-27 11:10:00+00:00,5807.188480951147
2025-02-27 13:17:00+00:00,5812.228480951149
2025-02-27 15:13:00+00:00,5822.180880884011
2025-02-27 17:09:00+00:00,5816.584881051859
2025-02-27 17:30:00+00:00,5828.448680972894
2025-02-27 19:47:00+00:00,5845.229481098016
2025-02-27 19:58:00+00:00,5872.913781215509
2025-02-27 21:34:00+00:00,5816.065924064476
2025-02-27 22:08:00+00:00,5833.007524215538
2025-02-27 23:32:00+00:00,5837.469524299461
