time,equity
2025-05-21 00:00:00+00:00,41642.584216647454
2025-05-22 00:00:00+00:00,41473.03673021228
2025-05-23 00:00:00+00:00,41526.560317839205
2025-05-24 00:00:00+00:00,41768.65617391325
2025-05-25 00:00:00+00:00,41768.65617391325
2025-05-26 00:00:00+00:00,41772.35617375651
2025-05-27 00:00:00+00:00,41675.094105055716
2025-05-28 00:00:00+00:00,41417.61579580859
2025-05-29 00:00:00+00:00,41220.142923554464
2025-05-30 00:00:00+00:00,41122.27040840941
2025-05-31 00:00:00+00:00,41093.84516750918
2025-06-01 00:00:00+00:00,41093.84516750918
2025-06-02 00:00:00+00:00,41043.834317347966
2025-06-03 00:00:00+00:00,40842.05171248991
2025-06-04 00:00:00+00:00,40771.556475387544
2025-06-05 00:00:00+00:00,40644.41418160893
2025-06-06 00:00:00+00:00,40530.43983730055
2025-06-07 00:00:00+00:00,40387.259061594545
2025-06-08 00:00:00+00:00,40387.259061594545
2025-06-09 00:00:00+00:00,40365.67191829666
2025-06-10 00:00:00+00:00,40281.04417825748
2025-06-11 00:00:00+00:00,40152.652920055676
2025-06-12 00:00:00+00:00,40066.33932918437
2025-06-13 00:00:00+00:00,39977.92338205646
2025-06-14 00:00:00+00:00,39734.788095258606
2025-06-15 00:00:00+00:00,39734.788095258606
2025-06-16 00:00:00+00:00,39734.788095258606
2025-06-17 00:00:00+00:00,39590.745316226894
2025-06-18 00:00:00+00:00,39550.4252150687
2025-06-19 00:00:00+00:00,39461.74707174845
2025-06-20 00:00:00+00:00,39387.38822798289
2025-06-21 00:00:00+00:00,39411.845090892515
2025-06-22 00:00:00+00:00,39411.845090892515
2025-06-23 00:00:00+00:00,39322.097126650464
2025-06-24 00:00:00+00:00,39129.3751259811
2025-06-25 00:00:00+00:00,38991.96948237227
2025-06-26 00:00:00+00:00,38906.4398201575
2025-06-27 00:00:00+00:00,38807.5373548648
2025-06-28 00:00:00+00:00,38684.45906836317
2025-06-29 00:00:00+00:00,38684.45906836317
2025-06-30 00:00:00+00:00,38707.328668367365
2025-07-01 00:00:00+00:00,38674.06912503067
2025-07-02 00:00:00+00:00,38659.680923775755
2025-07-03 00:00:00+00:00,38524.33054885737
2025-07-04 00:00:00+00:00,38461.34730521341
2025-07-05 00:00:00+00:00,38378.42717619315
2025-07-06 00:00:00+00:00,38378.42717619315
2025-07-07 00:00:00+00:00,38371.57417619316
2025-07-08 00:00:00+00:00,38366.50385743417
2025-07-09 00:00:00+00:00,38318.732277660354
2025-07-10 00:00:00+00:00,38227.32767651673
2025-07-11 00:00:00+00:00,38112.575332249304
2025-07-12 00:00:00+00:00,38108.86796021122
2025-07-13 00:00:00+00:00,38108.86796021122
2025-07-14 00:00:00+00:00,38114.02184604544
2025-07-15 00:00:00+00:00,38086.166051816144
2025-07-16 00:00:00+00:00,38065.060268246845
2025-07-17 00:00:00+00:00,38087.40156747968
2025-07-18 00:00:00+00:00,38013.102516709136
2025-07-19 00:00:00+00:00,38076.97155919665
2025-07-20 00:00:00+00:00,38076.97155919665
2025-07-21 00:00:00+00:00,38069.13411628104
2025-07-22 00:00:00+00:00,37971.69873702368
2025-07-23 00:00:00+00:00,37977.51389364306
2025-07-24 00:00:00+00:00,37930.700407637305
2025-07-25 00:00:00+00:00,37915.287924239594
2025-07-26 00:00:00+00:00,37804.652341002875
2025-07-27 00:00:00+00:00,37804.652341002875
2025-07-28 00:00:00+00:00,37811.08594081873
2025-07-29 00:00:00+00:00,37727.929082549956
2025-07-30 00:00:00+00:00,37673.02085376783
2025-07-31 00:00:00+00:00,37542.985174285364
2025-08-01 00:00:00+00:00,37539.357730402495
2025-08-02 00:00:00+00:00,37610.6377081004
2025-08-03 00:00:00+00:00,37610.6377081004
2025-08-04 00:00:00+00:00,37594.15670803795
2025-08-05 00:00:00+00:00,37562.69509255247
2025-08-06 00:00:00+00:00,37549.74049227097
2025-08-07 00:00:00+00:00,37497.50869150466
2025-08-08 00:00:00+00:00,37432.02548367837
2025-08-09 00:00:00+00:00,37414.240647205115
2025-08-10 00:00:00+00:00,37414.240647205115
2025-08-11 00:00:00+00:00,37415.27294714689
2025-08-12 00:00:00+00:00,37341.42828173049
2025-08-13 00:00:00+00:00,37291.88006700027
2025-08-14 00:00:00+00:00,37274.29960237667
2025-08-15 00:00:00+00:00,37214.72905127159
2025-08-16 00:00:00+00:00,37165.000928444264
2025-08-17 00:00:00+00:00,37165.000928444264
2025-08-18 00:00:00+00:00,37131.41648171454
2025-08-19 00:00:00+00:00,37051.157095201015
2025-08-20 00:00:00+00:00,37080.26296523346
2025-08-21 00:00:00+00:00,37061.877864025584
2025-08-22 00:00:00+00:00,37054.12757734426
2025-08-23 00:00:00+00:00,36984.45204087956
2025-08-24 00:00:00+00:00,36984.45204087956
2025-08-25 00:00:00+00:00,36957.510326600386
2025-08-26 00:00:00+00:00,36903.33911155071
2025-08-27 00:00:00+00:00,36763.979088777865
2025-08-28 00:00:00+00:00,36648.71105243047
2025-08-29 00:00:00+00:00,36575.37109085145
2025-08-30 00:00:00+00:00,36614.88130088075
2025-08-31 00:00:00+00:00,36614.88130088075
2025-09-01 00:00:00+00:00,36578.5537293814
2025-09-02 00:00:00+00:00,36490.82562127929
2025-09-03 00:00:00+00:00,36491.13203815265
2025-09-04 00:00:00+00:00,36505.35341262294
2025-09-05 00:00:00+00:00,36345.912736737104
2025-09-06 00:00:00+00:00,36276.01846456023
2025-09-07 00:00:00+00:00,36276.01846456023
2025-09-08 00:00:00+00:00,36270.56256438654
2025-09-09 00:00:00+00:00,36209.20702772845
2025-09-10 00:00:00+00:00,36209.88499880069
2025-09-11 00:00:00+00:00,36117.939176433625
2025-09-12 00:00:00+00:00,36046.98235826361
2025-09-13 00:00:00+00:00,35967.96382162697
2025-09-14 00:00:00+00:00,35967.96382162697
2025-09-15 00:00:00+00:00,35969.08882150941
2025-09-16 00:00:00+00:00,36015.708320841724
2025-09-17 00:00:00+00:00,35942.46076673352
2025-09-18 00:00:00+00:00,35902.60121222375
2025-09-19 00:00:00+00:00,35780.949654257034
2025-09-20 00:00:00+00:00,35698.203225039106
2025-09-21 00:00:00+00:00,35698.203225039106
2025-09-22 00:00:00+00:00,35693.109867844905
2025-09-23 00:00:00+00:00,35632.19753159276
2025-09-24 00:00:00+00:00,35585.52040621792
2025-09-25 00:00:00+00:00,35444.17090930443
2025-09-26 00:00:00+00:00,35317.023261976545
2025-09-27 00:00:00+00:00,35213.85324356438
2025-09-28 00:00:00+00:00,35213.85324356438
2025-09-29 00:00:00+00:00,35198.56874344722
2025-09-30 00:00:00+00:00,35191.65327450842
2025-10-01 00:00:00+00:00,35104.112455534225
2025-10-02 00:00:00+00:00,35074.03274087607
2025-10-03 00:00:00+00:00,35091.507954293374
2025-10-04 00:00:00+00:00,34977.81123930663
2025-10-05 00:00:00+00:00,34968.34023930938
2025-10-06 00:00:00+00:00,34955.561953434895
2025-10-07 00:00:00+00:00,34933.02963462348
2025-10-08 00:00:00+00:00,34852.272291407055
2025-10-09 00:00:00+00:00,34828.7539331782
2025-10-10 00:00:00+00:00,34818.63108907464
2025-10-11 00:00:00+00:00,34649.84355631755
2025-10-12 00:00:00+00:00,34713.72912776418
2025-10-13 00:00:00+00:00,34694.888792028265
2025-10-14 00:00:00+00:00,34839.21571631962
2025-10-15 00:00:00+00:00,34836.563066172595
2025-10-16 00:00:00+00:00,34896.091136516116
2025-10-17 00:00:00+00:00,34973.358475253495
2025-10-18 00:00:00+00:00,35190.050946272466
2025-10-19 00:00:00+00:00,35239.36014651308
2025-10-20 00:00:00+00:00,35212.91509632946
2025-10-21 00:00:00+00:00,35181.70053113063
2025-10-22 00:00:00+00:00,35200.03398422661
2025-10-23 00:00:00+00:00,35225.04374780206
2025-10-24 00:00:00+00:00,35191.39739331296
2025-10-25 00:00:00+00:00,35090.62816020757
2025-10-26 00:00:00+00:00,35074.46169596041
2025-10-27 00:00:00+00:00,35064.789081675895
2025-10-28 00:00:00+00:00,34980.64908774893
2025-10-29 00:00:00+00:00,34888.342487048285
2025-10-30 00:00:00+00:00,34770.78783661339
2025-10-31 00:00:00+00:00,34836.80465064166
2025-11-01 00:00:00+00:00,34788.708407383245
2025-11-02 00:00:00+00:00,34762.90500026998
2025-11-03 00:00:00+00:00,34740.907500046764
2025-11-04 00:00:00+00:00,34673.522092380714
2025-11-05 00:00:00+00:00,34536.18630586746
2025-11-06 00:00:00+00:00,34460.41591900309
2025-11-07 00:00:00+00:00,34357.789711484125
2025-11-08 00:00:00+00:00,34368.32491777811
2025-11-09 00:00:00+00:00,34294.93431059298
2025-11-10 00:00:00+00:00,34048.02240346647
2025-11-11 00:00:00+00:00,34044.10584517972
2025-11-12 00:00:00+00:00,34000.85405141649
2025-11-13 00:00:00+00:00,34001.83542584693
2025-11-14 00:00:00+00:00,34060.761374308044
2025-11-15 00:00:00+00:00,34012.936720411926
2025-11-16 00:00:00+00:00,34017.23409183487
2025-11-17 00:00:00+00:00,33987.60932045883
2025-11-18 00:00:00+00:00,33963.99169478678
2025-11-19 00:00:00+00:00,33966.949587273375
2025-11-20 00:00:00+00:00,33937.05790750528
2025-11-21 00:00:00+00:00,33874.896888299256
2025-11-22 00:00:00+00:00,33606.96601293343
2025-11-23 00:00:00+00:00,33590.520084092794
2025-11-24 00:00:00+00:00,33496.1584016549
2025-11-25 00:00:00+00:00,33464.46357973852
2025-11-26 00:00:00+00:00,33522.47851428296
2025-11-27 00:00:00+00:00,33522.69956700347
2025-11-28 00:00:00+00:00,33521.050745381246
2025-11-29 00:00:00+00:00,33478.6203237593
2025-11-30 00:00:00+00:00,33365.44495256257
2025-12-01 00:00:00+00:00,33333.56224175779
2025-12-02 00:00:00+00:00,33242.17698358127
2025-12-03 00:00:00+00:00,33136.94140434316
2025-12-04 00:00:00+00:00,33216.25064623791
2025-12-05 00:00:00+00:00,33231.387809751526
2025-12-06 00:00:00+00:00,33197.977123227334
2025-12-07 00:00:00+00:00,33163.20187985346
2025-12-08 00:00:00+00:00,33128.00066233562
2025-12-09 00:00:00+00:00,33036.36533294043
2025-12-10 00:00:00+00:00,32957.58741098961
2025-12-11 00:00:00+00:00,32939.50931000779
2025-12-12 00:00:00+00:00,32769.39186302992
2025-12-13 00:00:00+00:00,32618.666205292677
2025-12-14 00:00:00+00:00,32595.561811886764
2025-12-15 00:00:00+00:00,32565.684168648077
2025-12-16 00:00:00+00:00,32524.816185352833
2025-12-17 00:00:00+00:00,32542.088213364583
2025-12-18 00:00:00+00:00,32362.29889771188
2025-12-19 00:00:00+00:00,32279.192790277037
2025-12-20 00:00:00+00:00,32175.5826651377
2025-12-21 00:00:00+00:00,32135.009975387024
2025-12-22 00:00:00+00:00,32084.65868646004
2025-12-23 00:00:00+00:00,32074.37091434424
2025-12-24 00:00:00+00:00,31978.795677858383
2025-12-25 00:00:00+00:00,31942.35064875691
2025-12-26 00:00:00+00:00,31942.35064875691
2025-12-27 00:00:00+00:00,31866.12317643231
2025-12-28 00:00:00+00:00,31829.732768541995
2025-12-29 00:00:00+00:00,31820.25769359774
2025-12-30 00:00:00+00:00,31700.576239138187
2025-12-31 00:00:00+00:00,31711.71043452555
2026-01-01 00:00:00+00:00,31643.726634000068
2026-01-02 00:00:00+00:00,31633.402348478357
2026-01-03 00:00:00+00:00,31588.506661522642
2026-01-04 00:00:00+00:00,31573.708261528747
2026-01-05 00:00:00+00:00,31558.279204567687
2026-01-06 00:00:00+00:00,31482.35909706112
2026-01-07 00:00:00+00:00,31350.43365321726
2026-01-08 00:00:00+00:00,31336.174617025667
2026-01-09 00:00:00+00:00,31251.868180774585
2026-01-10 00:00:00+00:00,31195.37513036299
2026-01-11 00:00:00+00:00,31165.584559165487
2026-01-12 00:00:00+00:00,31127.602987784878
2026-01-13 00:00:00+00:00,31050.843037381623
2026-01-14 00:00:00+00:00,30955.630279136756
2026-01-15 00:00:00+00:00,30853.899817820664
2026-01-16 00:00:00+00:00,30950.56620646227
2026-01-17 00:00:00+00:00,30979.03141697664
2026-01-18 00:00:00+00:00,30945.8475420949
2026-01-19 00:00:00+00:00,30919.62864234801
2026-01-20 00:00:00+00:00,30896.062012922066
2026-01-21 00:00:00+00:00,30869.70216925514
2026-01-22 00:00:00+00:00,30932.792747418476
2026-01-23 00:00:00+00:00,30993.340589892356
2026-01-24 00:00:00+00:00,31014.67731815355
2026-01-25 00:00:00+00:00,30998.278460746937
2026-01-26 00:00:00+00:00,30986.713375541858
2026-01-27 00:00:00+00:00,31002.753146670395
2026-01-28 00:00:00+00:00,30847.137535750626
2026-01-29 00:00:00+00:00,30714.315306949997
2026-01-30 00:00:00+00:00,30607.189477687887
2026-01-31 00:00:00+00:00,30401.78346246666
2026-02-01 00:00:00+00:00,30414.949319674914
2026-02-02 00:00:00+00:00,30311.146494558998
2026-02-03 00:00:00+00:00,30017.62891129157
2026-02-04 00:00:00+00:00,29951.266917883233
2026-02-05 00:00:00+00:00,30152.544088211343
2026-02-06 00:00:00+00:00,30206.093665540146
2026-02-07 00:00:00+00:00,30186.592129165903
2026-02-08 00:00:00+00:00,30161.653068166986
2026-02-09 00:00:00+00:00,30072.065339309105
2026-02-10 00:00:00+00:00,29935.402945819857
2026-02-11 00:00:00+00:00,29866.901498655567
2026-02-12 00:00:00+00:00,29741.921526613143
2026-02-13 00:00:00+00:00,29691.264383363476
2026-02-14 00:00:00+00:00,29705.918069437026
2026-02-15 00:00:00+00:00,29658.739355051042
2026-02-16 00:00:00+00:00,29636.108719308864
2026-02-17 00:00:00+00:00,29568.96590482122
2026-02-18 00:00:00+00:00,29570.70285066733
2026-02-19 00:00:00+00:00,29573.10377202055
2026-02-20 00:00:00+00:00,29429.692882577
2026-02-21 00:00:00+00:00,29395.188646426846
2026-02-22 00:00:00+00:00,29348.870896548917
2026-02-23 00:00:00+00:00,29284.11585382338
2026-02-24 00:00:00+00:00,29312.448149599346
2026-02-25 00:00:00+00:00,29300.612642010088
2026-02-26 00:00:00+00:00,29230.93633387039
2026-02-27 00:00:00+00:00,29146.760165458072
2026-02-28 00:00:00+00:00,29120.044829486396
2026-03-01 00:00:00+00:00,29081.220597454812
2026-03-02 00:00:00+00:00,28869.194722442415
2026-03-03 00:00:00+00:00,28678.14468950751
2026-03-04 00:00:00+00:00,28511.428324722285
2026-03-05 00:00:00+00:00,28534.771484407036
2026-03-06 00:00:00+00:00,28532.555462820506
2026-03-07 00:00:00+00:00,28496.503055403635
2026-03-08 00:00:00+00:00,28455.28365509693
2026-03-09 00:00:00+00:00,28440.505962017553
2026-03-10 00:00:00+00:00,28353.690360761473
2026-03-11 00:00:00+00:00,28355.39088150174
2026-03-12 00:00:00+00:00,28387.72698842836
2026-03-13 00:00:00+00:00,28285.973991484745
2026-03-14 00:00:00+00:00,28276.991430176775
2026-03-15 00:00:00+00:00,28272.465412320176
2026-03-16 00:00:00+00:00,28267.77516230015
2026-03-17 00:00:00+00:00,28253.90078264483
2026-03-18 00:00:00+00:00,28218.847992984283
2026-03-19 00:00:00+00:00,28087.211910423946
2026-03-20 00:00:00+00:00,28147.121595139975
2026-03-21 00:00:00+00:00,27996.840301166998
2026-03-22 00:00:00+00:00,27968.770140444267
2026-03-23 00:00:00+00:00,27957.22789028579
2026-03-24 00:00:00+00:00,28111.827346348753
2026-03-25 00:00:00+00:00,28235.350763845992
2026-03-26 00:00:00+00:00,28246.561156095893
2026-03-27 00:00:00+00:00,28220.765698197294
2026-03-28 00:00:00+00:00,28114.401918641437
2026-03-29 00:00:00+00:00,28093.65154364716
2026-03-30 00:00:00+00:00,28082.662939981892
2026-03-31 00:00:00+00:00,28005.832711008912
2026-04-01 00:00:00+00:00,27951.910210947073
2026-04-02 00:00:00+00:00,27915.55801384207
2026-04-03 00:00:00+00:00,27886.71387039658
2026-04-04 00:00:00+00:00,27863.548049015724
2026-04-05 00:00:00+00:00,27857.668206158367
2026-04-06 00:00:00+00:00,27754.138720480532
2026-04-07 00:00:00+00:00,27765.765198880217
2026-04-08 00:00:00+00:00,27803.46921299109
2026-04-09 00:00:00+00:00,27719.147966286186
2026-04-10 00:00:00+00:00,27718.304626776233
2026-04-11 00:00:00+00:00,27740.00645131314
2026-04-12 00:00:00+00:00,27727.105529743316
2026-04-13 00:00:00+00:00,27684.543247544785
2026-04-14 00:00:00+00:00,27638.23984736321
2026-04-15 00:00:00+00:00,27586.746625688305
2026-04-16 00:00:00+00:00,27541.479050032056
2026-04-17 00:00:00+00:00,27587.360456615457
2026-04-18 00:00:00+00:00,27535.162785089968
2026-04-19 00:00:00+00:00,27533.05603508996
2026-04-20 00:00:00+00:00,27512.106717401024
2026-04-21 00:00:00+00:00,27480.26512763305
2026-04-22 00:00:00+00:00,27572.491031054848
2026-04-23 00:00:00+00:00,27499.683230755516
2026-04-24 00:00:00+00:00,27426.698697913267
2026-04-25 00:00:00+00:00,27428.38283345304
2026-04-26 00:00:00+00:00,27421.69138697134
2026-04-27 00:00:00+00:00,27415.95034055887
2026-04-28 00:00:00+00:00,27394.905972143184
2026-04-29 00:00:00+00:00,27437.83446106823
2026-04-30 00:00:00+00:00,27414.41760357909
2026-05-01 00:00:00+00:00,27423.40881725966
2026-05-02 00:00:00+00:00,27387.967306012106
2026-05-03 00:00:00+00:00,27381.226020275066
2026-05-04 00:00:00+00:00,27357.56395591778
2026-05-05 00:00:00+00:00,27489.922812460456
2026-05-06 00:00:00+00:00,27509.017233670507
2026-05-07 00:00:00+00:00,27296.498186338635
2026-05-08 00:00:00+00:00,27268.422397030474
2026-05-09 00:00:00+00:00,27238.62910747008
2026-05-10 00:00:00+00:00,27227.00390036635
2026-05-11 00:00:00+00:00,27231.577728656277
2026-05-12 00:00:00+00:00,27236.072685361465
2026-05-13 00:00:00+00:00,27224.083385202524
2026-05-14 00:00:00+00:00,27184.157431048396
2026-05-15 00:00:00+00:00,27217.43254469241
2026-05-16 00:00:00+00:00,27227.31588001473
2026-05-17 00:00:00+00:00,27229.077180028267
2026-05-18 00:00:00+00:00,27197.136808652234
2026-05-19 00:00:00+00:00,27152.25999390526
2026-05-20 00:00:00+00:00,27204.998586433303
2026-05-21 00:00:00+00:00,27082.967832445807
2026-05-22 00:00:00+00:00,26981.982789296988
2026-05-23 00:00:00+00:00,26986.147024565464
2026-05-24 00:00:00+00:00,26981.647910290485
2026-05-25 00:00:00+00:00,26959.538096033895
2026-05-26 00:00:00+00:00,26867.318195473916
2026-05-27 00:00:00+00:00,26740.663437714757
2026-05-28 00:00:00+00:00,26706.383376890182
2026-05-29 00:00:00+00:00,26613.188233532608
2026-05-30 00:00:00+00:00,26583.178179428884
2026-05-31 00:00:00+00:00,26583.253122268503
2026-06-01 00:00:00+00:00,26583.55862227709
2026-06-02 00:00:00+00:00,26605.054222186664
2026-06-03 00:00:00+00:00,26591.43332885393
2026-06-04 00:00:00+00:00,26540.759082766966
2026-06-05 00:00:00+00:00,26489.697518387788
2026-06-06 00:00:00+00:00,26413.410604003646
2026-06-07 00:00:00+00:00,26408.87784688971
2026-06-08 00:00:00+00:00,26388.82163970349
2026-06-09 00:00:00+00:00,26369.908789142275
2026-06-10 00:00:00+00:00,26296.513117597126
2026-06-11 00:00:00+00:00,26397.787974484047
2026-06-12 00:00:00+00:00,26474.83133067392
2026-06-13 00:00:00+00:00,26511.41649461882
2026-06-14 00:00:00+00:00,26506.89456607096
2026-06-15 00:00:00+00:00,26483.72639461653
2026-06-16 00:00:00+00:00,26309.312958549668
2026-06-17 00:00:00+00:00,26304.55923684748
2026-06-18 00:00:00+00:00,26273.775529361756
2026-06-19 00:00:00+00:00,26271.33772234094
2026-06-20 00:00:00+00:00,26288.418457833915
2026-06-21 00:00:00+00:00,26286.48132924429
2026-06-22 00:00:00+00:00,26261.26645767881
2026-06-23 00:00:00+00:00,26201.770096806667
2026-06-24 00:00:00+00:00,26127.9118358292
2026-06-25 00:00:00+00:00,26225.907349748202
2026-06-26 00:00:00+00:00,26311.379720979105
2026-06-27 00:00:00+00:00,26338.699820465805
2026-06-28 00:00:00+00:00,26336.29477763343
2026-06-29 00:00:00+00:00,26347.06965622034
2026-06-30 00:00:00+00:00,26327.57247026757
2026-07-01 00:00:00+00:00,26328.855012368847
2026-07-02 00:00:00+00:00,26207.550022964126
2026-07-03 00:00:00+00:00,26212.003679515878
2026-07-04 00:00:00+00:00,26212.812036497737
2026-07-05 00:00:00+00:00,26210.295136513378
2026-07-06 00:00:00+00:00,26200.47053622159
2026-07-07 00:00:00+00:00,26218.87790012665
2026-07-08 00:00:00+00:00,26204.08167824399
2026-07-09 00:00:00+00:00,26132.63452087583
2026-07-10 00:00:00+00:00,26112.578720504916
2026-07-11 00:00:00+00:00,26066.109566244424
2026-07-12 00:00:00+00:00,26065.45556626064
2026-07-13 00:00:00+00:00,26032.39873043551
