time,equity
2026-04-23 01:00:00+00:00,9054.590143662088
2026-04-24 20:26:00+00:00,9051.11264364063
2026-05-01 08:45:00+00:00,9036.802286499136
2026-05-06 06:42:00+00:00,9017.505143612023
2026-05-07 02:07:00+00:00,9006.815500753517
2026-05-13 03:48:00+00:00,8996.090500753518
2026-05-13 23:23:00+00:00,8992.79871504247
2026-05-14 22:57:00+00:00,8995.823715042472
2026-05-18 02:40:00+00:00,9004.998715042477
2026-05-24 22:33:00+00:00,9041.22371504248
2026-05-24 23:01:00+00:00,9054.798715042481
2026-05-26 00:19:00+00:00,9097.073715042487
2026-05-26 22:50:00+00:00,9078.324143580809
2026-06-01 14:08:00+00:00,9055.927429227255
2026-06-03 20:26:00+00:00,9051.779286355397
2026-06-05 07:40:00+00:00,9037.894429201502
2026-06-16 04:05:00+00:00,9018.92757204475
2026-06-18 01:03:00+00:00,9026.752572044752
2026-06-19 08:37:00+00:00,9018.940572084808
2026-06-25 16:09:00+00:00,8998.000572113422
2026-06-30 07:00:00+00:00,8983.41028644982
2026-07-01 09:48:00+00:00,8990.460286449823
2026-07-02 18:44:00+00:00,8979.670572156352
2026-07-02 20:38:00+00:00,8972.718715006751
2026-07-08 09:19:00+00:00,8947.827714955258
2026-07-12 23:01:00+00:00,8974.25771495526
2026-07-14 16:23:00+00:00,8992.767714955262
2026-07-19 22:42:00+00:00,8979.317857787066
2026-07-23 08:34:00+00:00,8969.942857758459
2026-07-27 22:00:00+00:00,8951.43285775846
2026-07-29 22:28:00+00:00,8937.668857724131
2026-07-30 00:58:00+00:00,8931.230429131454
2026-07-30 16:15:00+00:00,8924.420429131458
2026-07-30 23:04:00+00:00,8925.77042913146
2026-07-31 09:46:00+00:00,8918.38357200332
2026-08-05 18:21:00+00:00,8940.193572003322
2026-08-06 03:41:00+00:00,8954.803572003324
2026-08-07 04:00:00+00:00,8987.05357200333
