time,equity
2025-03-28 01:36:00+00:00,9436.31037118343
2025-03-28 15:49:00+00:00,9464.74482091907
2025-04-01 07:14:00+00:00,9461.814021184953
2025-04-01 15:58:00+00:00,9429.053742466956
2025-04-02 21:07:00+00:00,9603.924992548022
2025-04-03 13:23:00+00:00,9609.16974196056
2025-04-04 05:52:00+00:00,9591.676255943337
2025-04-04 05:58:00+00:00,9601.650155794183
2025-04-04 06:28:00+00:00,9608.120355508841
2025-04-06 21:21:00+00:00,9551.545327730983
2025-04-06 21:57:00+00:00,9629.609527724115
2025-04-07 01:35:00+00:00,9575.795699122284
2025-04-08 03:26:00+00:00,9523.843199169969
2025-04-08 15:30:00+00:00,9588.353399163103
2025-04-11 10:12:00+00:00,9545.996685044143
2025-04-14 18:30:00+00:00,9500.961113768433
2025-04-17 00:15:00+00:00,9499.654313629957
2025-04-17 01:28:00+00:00,9515.365613768432
2025-04-17 08:45:00+00:00,9506.117363516663
2025-04-23 17:26:00+00:00,9475.45157789884
2025-04-25 04:01:00+00:00,9449.124006697517
2025-04-27 21:25:00+00:00,9432.486007201058
2025-04-28 18:05:00+00:00,9410.57615023313
2025-04-28 19:59:00+00:00,9378.648392676216
2025-05-01 01:01:00+00:00,9381.52664289747
2025-05-01 07:53:00+00:00,9367.777949798925
2025-05-04 21:30:00+00:00,9354.233500263557
2025-05-04 21:34:00+00:00,9343.18450026356
2025-05-04 23:55:00+00:00,9321.549464580883
2025-05-05 02:44:00+00:00,9294.512350722658
2025-05-05 11:00:00+00:00,9278.447179313052
2025-05-05 12:50:00+00:00,9258.754936316831
2025-05-05 22:17:00+00:00,9283.818186316836
2025-05-06 09:52:00+00:00,9262.542543337215
2025-05-06 15:53:00+00:00,9229.883364647256
2025-05-06 19:09:00+00:00,9197.299171617848
2025-05-06 20:51:00+00:00,9212.56187137447
2025-05-07 03:00:00+00:00,9193.114270910597
2025-05-07 04:25:00+00:00,9171.723470457408
2025-05-07 07:45:00+00:00,9182.61547045741
2025-05-09 06:14:00+00:00,9157.469756185867
2025-05-11 21:38:00+00:00,9115.765756185869
2025-05-12 07:00:00+00:00,9122.915756185868
2025-05-13 05:07:00+00:00,9102.724899000506
2025-05-13 05:55:00+00:00,9060.786899000506
2025-05-13 19:45:00+00:00,9062.161899000506
2025-05-15 08:00:00+00:00,9048.14418472896
2025-05-15 16:10:00+00:00,9012.227041815142
2025-05-16 04:41:00+00:00,9019.897041815142
2025-05-19 05:06:00+00:00,8950.78161327205
2025-05-20 18:01:00+00:00,8921.481613272052
2025-05-21 03:05:00+00:00,8905.524470442157
2025-05-22 12:52:00+00:00,8912.953470442153
2025-05-23 03:28:00+00:00,8942.06547044215
2025-05-26 08:54:00+00:00,8969.497470442147
2025-05-28 21:39:00+00:00,8977.847470442146
2025-06-03 02:42:00+00:00,8988.222470442146
2025-06-03 04:25:00+00:00,8975.015327564568
2025-06-05 03:39:00+00:00,8954.97425614962
2025-06-05 12:05:00+00:00,8951.34925614962
2025-06-06 01:10:00+00:00,8956.549256149621
2025-06-06 04:01:00+00:00,8940.445970421166
2025-06-08 21:47:00+00:00,8947.020970421163
2025-06-11 00:10:00+00:00,8917.83525609621
2025-06-11 14:35:00+00:00,8941.691256096208
2025-06-12 14:37:00+00:00,8959.811256096209
2025-06-12 20:07:00+00:00,8927.750541756
2025-06-15 21:23:00+00:00,8908.229113170948
2025-06-16 02:12:00+00:00,8922.104113170948
2025-06-17 01:10:00+00:00,8900.91039893755
2025-06-17 23:54:00+00:00,8883.128256059972
2025-06-19 02:53:00+00:00,8870.980041767445
2025-06-19 11:51:00+00:00,8851.463970328656
2025-06-19 17:56:00+00:00,8823.815755988446
2025-06-20 08:38:00+00:00,8828.003755988446
2025-06-22 21:26:00+00:00,8841.414555770245
2025-06-22 23:09:00+00:00,8800.247270140972
2025-06-23 17:51:00+00:00,8721.575841460552
2025-06-27 04:06:00+00:00,8697.195270018901
2025-06-30 07:16:00+00:00,8678.907270018899
2025-06-30 11:07:00+00:00,8690.523270018897
2025-06-30 21:43:00+00:00,8689.179270018896
2025-07-01 07:14:00+00:00,8675.771841460544
2025-07-01 15:26:00+00:00,8635.547841460542
2025-07-01 23:20:00+00:00,8614.854698577241
2025-07-02 07:07:00+00:00,8592.047841414764
2025-07-02 08:41:00+00:00,8594.899841414763
2025-07-03 09:41:00+00:00,8588.632341414763
2025-07-03 15:02:00+00:00,8565.297198607755
2025-07-06 21:03:00+00:00,8776.931698607754
2025-07-07 08:10:00+00:00,8745.553412886926
2025-07-07 19:41:00+00:00,8723.487127211874
2025-07-08 00:03:00+00:00,8706.980270072287
2025-07-08 04:57:00+00:00,8705.876270072285
2025-07-08 05:23:00+00:00,8708.132270072285
2025-07-08 08:55:00+00:00,8707.988270072283
2025-07-08 11:03:00+00:00,8709.908770072281
2025-07-08 18:10:00+00:00,8710.23077007228
2025-07-09 02:02:00+00:00,8690.1119129098
2025-07-09 03:35:00+00:00,8681.567912909799
2025-07-09 10:53:00+00:00,8670.135270058923
2025-07-09 12:46:00+00:00,8651.140555760674
2025-07-10 01:53:00+00:00,8660.40955576067
2025-07-11 01:45:00+00:00,8669.033555760674
2025-07-11 07:20:00+00:00,8636.000555760675
2025-07-14 16:02:00+00:00,8616.601055783562
2025-07-15 05:02:00+00:00,8637.292055783562
2025-07-16 17:11:00+00:00,8615.396555795009
2025-07-17 11:05:00+00:00,8631.58755579501
2025-07-17 18:20:00+00:00,8649.03855579501
2025-07-18 09:10:00+00:00,8599.8925558179
2025-07-18 19:35:00+00:00,8571.158555840788
2025-07-20 21:26:00+00:00,8592.158555840788
2025-07-21 05:38:00+00:00,8567.45205584079
2025-07-22 06:21:00+00:00,8563.90305584079
2025-07-22 10:57:00+00:00,8586.194555840792
2025-07-22 23:30:00+00:00,8562.632555840792
2025-07-23 11:07:00+00:00,8571.977555840791
2025-07-23 23:23:00+00:00,8554.207055857956
2025-07-24 10:47:00+00:00,8528.7205558694
2025-07-25 00:55:00+00:00,8533.781555869402
2025-07-25 03:55:00+00:00,8554.505555869402
2025-07-27 21:21:00+00:00,8562.464555869401
2025-07-28 14:44:00+00:00,8515.406555938065
2025-07-29 01:45:00+00:00,8485.712555938066
2025-07-29 17:24:00+00:00,8473.763555938067
2025-07-30 20:34:00+00:00,8434.768055892293
2025-08-01 17:30:00+00:00,8387.098770201987
2025-08-03 21:36:00+00:00,8369.727270219155
2025-08-04 07:35:00+00:00,8372.068770219157
2025-08-04 10:12:00+00:00,8353.269270196271
2025-08-05 06:31:00+00:00,8339.724270196275
2025-08-07 06:00:00+00:00,8342.496270196278
2025-08-08 10:42:00+00:00,8336.007270196278
2025-08-08 18:26:00+00:00,8314.033770184833
2025-08-10 21:30:00+00:00,8295.502770219166
2025-08-10 21:41:00+00:00,8261.817270184834
2025-08-13 05:00:00+00:00,8263.037270184836
2025-08-13 05:12:00+00:00,8248.861555882773
2025-08-13 16:30:00+00:00,8215.520127354941
2025-08-14 19:12:00+00:00,8226.140127354942
2025-08-14 22:41:00+00:00,8200.090127354939
2025-08-14 23:14:00+00:00,8211.860127354938
2025-08-15 04:29:00+00:00,8218.260127354937
2025-08-17 21:41:00+00:00,8212.240127354937
2025-08-17 23:00:00+00:00,8199.154413052873
2025-08-18 05:04:00+00:00,8198.776413052876
2025-08-18 22:35:00+00:00,8179.208913035712
2025-08-19 01:14:00+00:00,8148.019413012826
2025-08-19 19:47:00+00:00,8122.753413024271
2025-08-20 01:04:00+00:00,8124.076413024269
2025-08-21 00:03:00+00:00,8124.0344130242665
2025-08-21 19:47:00+00:00,8138.293413024266
2025-08-22 02:39:00+00:00,8116.7339130357095
2025-08-22 15:03:00+00:00,8166.089913035709
2025-08-22 15:34:00+00:00,8176.989913035709
2025-08-22 19:11:00+00:00,8173.587913035706
2025-08-24 21:22:00+00:00,8123.868912761049
2025-08-25 11:10:00+00:00,8108.843412761048
2025-08-25 19:56:00+00:00,8157.468912761049
2025-08-26 02:00:00+00:00,8173.044912761046
2025-08-29 15:16:00+00:00,8130.529912761046
2025-08-31 21:17:00+00:00,8123.885912761043
2025-08-31 21:30:00+00:00,8110.008627028775
2025-09-01 05:51:00+00:00,8103.143055564234
2025-09-01 18:16:00+00:00,8115.881055564232
2025-09-03 09:04:00+00:00,8125.205055564231
2025-09-04 04:07:00+00:00,8110.853055598562
2025-09-04 20:55:00+00:00,8116.4410555985605
2025-09-05 15:16:00+00:00,8060.388198359789
2025-09-05 19:18:00+00:00,8072.589198359788
2025-09-08 00:29:00+00:00,8053.306698336901
2025-09-09 03:40:00+00:00,8045.7886983369035
2025-09-11 23:07:00+00:00,8042.188698336903
2025-09-12 03:33:00+00:00,8025.9586983369045
2025-09-12 06:57:00+00:00,8008.638698336907
2025-09-12 19:14:00+00:00,7981.293698336908
2025-09-12 20:36:00+00:00,7946.812269732781
2025-09-14 23:56:00+00:00,7918.4394126008265
2025-09-15 02:17:00+00:00,7896.552269732783
2025-09-15 06:51:00+00:00,7901.8522697327835
2025-09-15 07:06:00+00:00,7879.329412600826
2025-09-17 10:38:00+00:00,7872.919412600825
2025-09-18 14:38:00+00:00,7832.137984072993
2025-09-18 21:20:00+00:00,7820.70226977093
2025-09-19 10:11:00+00:00,7800.982269770931
2025-09-22 04:08:00+00:00,7776.000841204956
2025-09-22 11:23:00+00:00,7776.250841204956
2025-09-23 03:45:00+00:00,7756.760841204953
2025-09-23 21:29:00+00:00,7762.400841204955
2025-09-25 10:13:00+00:00,7735.390841204955
2025-09-25 14:37:00+00:00,7702.216555468869
2025-09-26 01:27:00+00:00,7691.6955554688675
2025-09-28 21:32:00+00:00,7670.042698336908
2025-09-28 23:03:00+00:00,7681.122698336907
2025-10-04 19:55:00+00:00,7689.901298346351
2025-10-04 21:43:00+00:00,7678.759298346352
2025-10-05 21:19:00+00:00,7669.146012636971
2025-10-05 23:46:00+00:00,7665.07801263697
2025-10-10 07:20:00+00:00,7653.407584055735
2025-10-11 22:03:00+00:00,7651.4230126214015
2025-10-11 22:10:00+00:00,7671.2030126214
2025-10-15 03:53:00+00:00,7652.880155413147
2025-10-16 21:49:00+00:00,7664.587655413147
2025-10-21 05:06:00+00:00,7660.807655413148
2025-10-24 09:28:00+00:00,7676.527655413149
2025-10-24 21:07:00+00:00,7690.933655397889
2025-10-25 21:57:00+00:00,7681.680798250656
2025-10-26 23:52:00+00:00,7661.747941042406
2025-10-27 00:35:00+00:00,7688.787941042408
2025-10-28 13:37:00+00:00,7672.276512476431
2025-10-28 14:35:00+00:00,7616.504726824272
2025-10-28 22:58:00+00:00,7605.687583956231
2025-10-29 23:47:00+00:00,7603.407583956232
2025-10-30 00:27:00+00:00,7644.867583956229
2025-10-30 07:05:00+00:00,7611.114726747975
2025-11-02 12:40:00+00:00,7623.454726747974
2025-11-03 13:30:00+00:00,7583.493226782309
2025-11-04 03:56:00+00:00,7589.6042267823095
2025-11-04 06:13:00+00:00,7524.213226690755
2025-11-05 04:04:00+00:00,7524.675226690756
2025-11-07 16:36:00+00:00,7495.148869451985
2025-11-10 09:01:00+00:00,7472.935369474871
2025-11-10 18:00:00+00:00,7492.003369474868
2025-11-12 09:30:00+00:00,7473.560869451978
2025-11-13 06:46:00+00:00,7488.176869451979
2025-11-17 01:15:00+00:00,7450.061269609911
2025-11-17 07:57:00+00:00,7435.442798202017
2025-11-18 22:46:00+00:00,7425.482155263403
2025-11-19 16:09:00+00:00,7372.490326879007
2025-11-19 23:40:00+00:00,7379.80912687443
2025-11-21 05:33:00+00:00,7352.8134125437555
2025-11-25 19:41:00+00:00,7306.485555621608
2025-11-25 20:31:00+00:00,7339.971805521471
2025-11-29 05:04:00+00:00,7327.041977068407
2025-12-01 21:54:00+00:00,7333.004477068408
2025-12-04 21:21:00+00:00,7293.958116419301
2025-12-06 16:21:00+00:00,7268.787173380361
2025-12-07 06:47:00+00:00,7245.746230547414
2025-12-11 02:42:00+00:00,7194.987516314017
2025-12-11 16:24:00+00:00,7153.066715929491
2025-12-12 03:34:00+00:00,7129.605730192648
2025-12-14 09:53:00+00:00,7107.398325920566
2025-12-15 15:38:00+00:00,7183.555125915986
2025-12-15 23:20:00+00:00,7166.296040268402
2025-12-16 05:20:00+00:00,7186.772290368537
2025-12-16 05:43:00+00:00,7200.496040363769
2025-12-17 16:15:00+00:00,7250.529290495375
2025-12-22 20:06:00+00:00,7222.332376463393
2025-12-23 21:18:00+00:00,7195.3078622116855
2025-12-24 04:05:00+00:00,7186.403862211688
2025-12-24 10:48:00+00:00,7174.189062101828
2025-12-26 02:48:00+00:00,7112.842661955344
2025-12-26 15:31:00+00:00,7078.585747992028
2025-12-29 03:28:00+00:00,7074.4917479920305
2025-12-31 03:52:00+00:00,7052.105833685393
2026-01-02 08:36:00+00:00,7055.640933878417
2026-01-03 21:13:00+00:00,7038.432087843414
2026-01-04 14:10:00+00:00,7026.559488045208
2026-01-05 01:38:00+00:00,7059.31748804521
2026-01-05 21:27:00+00:00,7059.086488045213
2026-01-08 08:15:00+00:00,7071.629538229463
2026-01-08 08:28:00+00:00,7071.397238132951
2026-01-12 03:31:00+00:00,7045.105038166523
2026-01-12 04:12:00+00:00,7015.926909622673
2026-01-13 16:13:00+00:00,6994.469523529529
2026-01-14 14:30:00+00:00,6970.865074280257
2026-01-14 15:02:00+00:00,6913.777924311155
2026-01-15 18:35:00+00:00,6931.369624487394
2026-01-17 02:33:00+00:00,6917.699149519437
2026-01-17 08:49:00+00:00,6905.303899519438
2026-01-17 18:33:00+00:00,6894.676324503416
2026-01-17 21:12:00+00:00,6882.160324503421
2026-01-19 06:11:00+00:00,6878.288324503423
2026-01-19 22:09:00+00:00,6883.618924318793
2026-01-21 07:56:00+00:00,6882.675924318794
2026-01-21 17:39:00+00:00,6814.957353189952
2026-01-22 09:51:00+00:00,6801.2035816750595
2026-01-24 13:35:00+00:00,6782.3011823611305
2026-01-24 20:55:00+00:00,6766.238432361131
2026-01-25 12:58:00+00:00,6759.335382537369
2026-01-26 11:07:00+00:00,6763.213182633878
2026-01-27 17:56:00+00:00,6743.635746686461
2026-01-28 02:56:00+00:00,6723.248503816133
2026-01-28 06:33:00+00:00,6728.400904000769
2026-01-29 05:21:00+00:00,6709.196396829137
2026-01-29 13:18:00+00:00,6702.65233987571
2026-01-29 15:55:00+00:00,6669.742625226511
2026-01-29 21:22:00+00:00,6640.080675191416
2026-01-30 19:18:00+00:00,6659.385725090516
2026-02-07 00:50:00+00:00,6611.933924850955
2026-02-07 06:04:00+00:00,6569.125924942514
2026-02-11 19:10:00+00:00,6583.003525303385
2026-02-15 14:05:00+00:00,6518.228796680952
2026-02-15 21:32:00+00:00,6527.496796680957
2026-02-16 08:35:00+00:00,6499.835796696212
2026-02-18 16:22:00+00:00,6477.364318316011
2026-02-19 01:56:00+00:00,6477.3498183160145
2026-02-20 16:27:00+00:00,6443.92901825193
2026-02-23 01:45:00+00:00,6449.87451825193
2026-02-23 07:16:00+00:00,6394.819364683667
2026-02-26 12:00:00+00:00,6384.667964678324
2026-02-28 02:59:00+00:00,6358.780595852414
2026-03-06 17:50:00+00:00,6339.272995884457
2026-03-08 05:45:00+00:00,6342.138796108764
2026-03-09 13:16:00+00:00,6360.923995991269
2026-03-10 16:10:00+00:00,6316.73513888029
2026-03-11 23:47:00+00:00,6298.99552451948
2026-03-14 17:42:00+00:00,6272.023217388671
2026-03-17 15:59:00+00:00,6308.905717178861
2026-03-18 07:39:00+00:00,6297.692324408568
2026-03-18 22:25:00+00:00,6274.413967248003
2026-03-19 05:38:00+00:00,6244.567081559225
2026-03-21 22:37:00+00:00,6221.440081559225
2026-03-23 09:03:00+00:00,6235.912081559223
2026-03-28 19:23:00+00:00,6209.460470856713
2026-04-03 09:22:00+00:00,6227.455970856711
2026-04-05 03:20:00+00:00,6204.060277557416
2026-04-05 23:49:00+00:00,6203.839277557418
2026-04-06 20:46:00+00:00,6175.241506130268
2026-04-08 14:11:00+00:00,6230.887756211331
2026-04-09 20:34:00+00:00,6232.800256211337
2026-04-10 16:07:00+00:00,6216.084542090471
2026-04-12 16:00:00+00:00,6191.920421546039
2026-04-13 00:51:00+00:00,6189.6844215460405
2026-04-15 02:53:00+00:00,6169.308250159326
2026-04-15 23:41:00+00:00,6176.50825015933
2026-04-20 18:25:00+00:00,6157.639107413356
2026-04-21 09:45:00+00:00,6142.578250159329
2026-04-25 02:42:00+00:00,6125.523339062752
2026-04-25 13:05:00+00:00,6102.578949755731
2026-05-02 08:54:00+00:00,6090.725324404779
2026-05-04 23:36:00+00:00,6096.830324404778
2026-05-04 23:53:00+00:00,6071.884524413173
2026-05-05 06:40:00+00:00,6071.530324320859
2026-05-07 08:59:00+00:00,6084.468524413178
2026-05-07 18:19:00+00:00,6098.0117245054935
2026-05-08 08:30:00+00:00,6098.481424408982
2026-05-09 05:19:00+00:00,6074.952974022934
2026-05-09 08:31:00+00:00,6068.5729740229335
2026-05-10 19:38:00+00:00,6048.658102776594
2026-05-10 23:23:00+00:00,6016.112559914658
2026-05-11 09:31:00+00:00,5998.241802659107
2026-05-12 19:22:00+00:00,5985.90483132465
2026-05-17 03:55:00+00:00,5977.195717054915
2026-05-19 08:01:00+00:00,5967.339067050528
2026-05-21 05:43:00+00:00,5966.146517239165
2026-05-21 10:20:00+00:00,5949.272731449678
2026-05-22 14:48:00+00:00,5939.123981625155
2026-05-22 14:52:00+00:00,5941.589581818176
2026-05-23 04:59:00+00:00,5933.259639046262
2026-05-27 05:42:00+00:00,5921.13453200681
2026-05-27 13:57:00+00:00,5898.58434645421
2026-05-27 19:10:00+00:00,5882.345032270018
2026-05-28 07:34:00+00:00,5892.621832471434
2026-05-29 04:57:00+00:00,5892.0638322883315
2026-05-29 05:20:00+00:00,5874.348060773442
2026-06-01 04:41:00+00:00,5861.09320365674
2026-06-01 09:22:00+00:00,5866.330003858156
2026-06-01 21:25:00+00:00,5848.495089505738
2026-06-04 03:56:00+00:00,5828.927418116158
2026-06-04 17:51:00+00:00,5809.9172964072895
2026-06-15 04:57:00+00:00,5809.033296407291
2026-06-16 03:25:00+00:00,5782.194796258515
2026-06-16 04:00:00+00:00,5784.568596040319
2026-06-17 16:16:00+00:00,5793.467095841952
2026-06-17 20:02:00+00:00,5760.353717267579
2026-06-18 02:50:00+00:00,5749.062474294254
2026-06-18 03:50:00+00:00,5738.335988496372
2026-06-18 16:05:00+00:00,5710.686445758411
2026-06-24 03:51:00+00:00,5702.698688609668
2026-06-24 13:58:00+00:00,5754.46443881566
2026-06-29 03:03:00+00:00,5798.309638698168
2026-06-29 19:19:00+00:00,5775.7726386867225
2026-06-30 04:30:00+00:00,5752.5662174154
2026-07-01 23:03:00+00:00,5755.301817516872
2026-07-02 02:59:00+00:00,5771.502617634364
2026-07-02 07:16:00+00:00,5783.818417511528
2026-07-04 22:35:00+00:00,5769.5001246705715
2026-07-06 02:20:00+00:00,5757.288603430338
2026-07-06 13:01:00+00:00,5780.858253528184
2026-07-10 06:50:00+00:00,5780.49645364148
2026-07-10 13:29:00+00:00,5786.096253759927
2026-07-10 18:00:00+00:00,5795.806803878372
2026-07-10 21:25:00+00:00,5807.4978039298685
2026-07-10 21:56:00+00:00,5800.242904038016
2026-07-10 23:47:00+00:00,5785.348354099813
2026-07-15 22:02:00+00:00,5767.729454308095
2026-07-16 21:06:00+00:00,5757.314397169651
2026-07-20 07:45:00+00:00,5770.66799727875
2026-07-21 12:01:00+00:00,5761.014940346303
2026-07-23 01:49:00+00:00,5753.963183220452
2026-07-23 20:40:00+00:00,5742.440540455405
2026-07-24 03:33:00+00:00,5719.914511877601
2026-07-24 07:54:00+00:00,5705.446440668646
2026-07-26 09:20:00+00:00,5711.282140663686
2026-07-26 09:56:00+00:00,5706.0570692377705
2026-07-26 22:55:00+00:00,5679.963469475807
2026-07-27 02:30:00+00:00,5664.664326710759
2026-07-28 03:51:00+00:00,5652.759855065404
2026-07-28 22:47:00+00:00,5659.275455174504
2026-07-29 07:30:00+00:00,5660.614455174502
2026-07-30 02:31:00+00:00,5642.658112216051
2026-07-31 02:16:00+00:00,5665.132512106953
2026-08-01 16:31:00+00:00,5657.3129265022835
2026-08-04 05:51:00+00:00,5662.476526611383
2026-08-05 00:29:00+00:00,5646.7275838661735
2026-08-05 07:56:00+00:00,5635.976212677055
2026-08-07 09:47:00+00:00,5623.069998157554
2026-08-09 06:54:00+00:00,5613.214512434059
2026-08-09 10:34:00+00:00,5603.540762331539
