entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-01-21 07:34:00+00:00,2025-01-21 07:37:00+00:00,long,102328.45,102118.94285736085,102116.99285736085,0.26,-54.978857086178614,-0.6074207518327364,stop,4,11.153999999998483
2025-01-21 15:12:00+00:00,2025-01-21 15:14:00+00:00,short,102862.55,103410.51428527832,102844.45,0.16,2.896000000000931,0.03219129992647575,rotation,3,6.863999999999068
2025-01-22 11:06:00+00:00,2025-01-22 11:09:00+00:00,long,105141.65,105020.63571434021,105095.35,0.25,-11.57499999999709,-0.12862375202478615,rotation,4,11.82499999999709
2025-01-22 12:25:00+00:00,2025-01-22 12:26:00+00:00,long,105441.5,105336.61428565979,105334.61428565979,0.25,-26.721428585053218,-0.29731636365867403,stop,2,11.0
2025-01-22 16:21:00+00:00,2025-01-22 16:41:00+00:00,short,103894.55,104126.72142791748,103914.45,0.25,-4.974999999998545,-0.05551947832637846,time,21,10.724999999998545
2025-01-22 19:47:00+00:00,2025-01-22 19:55:00+00:00,long,104598.5,104402.65,104649.5,0.25,12.75,0.14236514061686295,rotation,9,11.0
2025-01-23 02:28:00+00:00,2025-01-23 02:35:00+00:00,short,102301.55,102495.68571395874,102127.45,0.26,45.26600000000151,0.5047167890502681,rotation,8,11.15399999999849
2025-01-23 04:38:00+00:00,2025-01-23 04:40:00+00:00,short,101812.55,101977.75,101564.45,0.26,64.50600000000152,0.7156312558390132,rotation,3,11.153999999998476
2025-01-23 06:22:00+00:00,2025-01-23 06:27:00+00:00,long,102737.45,102606.17857131959,102804.55,0.26,17.446000000001515,0.1921711447902904,rotation,6,11.153999999998486
2025-01-23 10:04:00+00:00,2025-01-23 10:14:00+00:00,short,101600.55,101797.77857131958,101799.72857131957,0.26,-51.786428543088554,-0.5693436513339861,stop,11,1.0139999999984894
2025-01-23 12:32:00+00:00,2025-01-23 12:32:00+00:00,short,101534.55,101668.21428604126,101670.16428604125,0.26,-35.25971437072527,-0.389867474713724,stop,1,1.0139999999984894
2025-01-24 03:52:00+00:00,2025-01-24 03:52:00+00:00,long,103974.45,103854.83571395875,103852.88571395875,0.25,-30.39107151031203,-0.33734999627044154,stop,1,10.724999999998545
2025-01-24 05:43:00+00:00,2025-01-24 05:48:00+00:00,long,104912.5,104816.57857131958,104814.57857131958,0.25,-24.48035717010498,-0.2726591122663425,stop,6,11.0
2025-01-24 19:19:00+00:00,2025-01-24 19:22:00+00:00,short,106185.5,106363.95714263916,106365.95714263916,0.25,-45.11428565979077,-0.5038509855220666,stop,4,1.0
2025-01-26 22:23:00+00:00,2025-01-26 22:30:00+00:00,short,104444.5,104562.92857131959,104564.92857131959,0.25,-30.107142829896475,-0.33794910324045346,stop,8,1.0
2025-01-27 01:20:00+00:00,2025-01-27 01:20:00+00:00,short,101580.55,101755.36428527832,101757.31428527832,0.26,-45.95871417236253,-0.5176304367087834,stop,1,1.0139999999984894
2025-01-27 13:21:00+00:00,2025-01-27 13:24:00+00:00,long,101302.5,100998.90714263916,100996.95714263916,0.26,-79.4411429138176,-0.8993967169947359,stop,4,11.42699999999924
2025-01-27 15:05:00+00:00,2025-01-27 15:13:00+00:00,long,101846.45,101556.95,101554.95,0.25,-72.875,-0.8325457031858684,stop,9,10.737499999999272
2025-01-27 21:27:00+00:00,2025-01-27 21:28:00+00:00,long,102032.45,101698.01428527832,101696.06428527832,0.25,-84.0964286804192,-0.9688084191941979,stop,2,10.724999999998545
2025-01-28 01:14:00+00:00,2025-01-28 01:15:00+00:00,short,101831.55,101919.25714263917,101921.20714263916,0.25,-22.41428565979004,-0.26074335486759787,stop,2,0.9749999999985448
2025-01-28 01:36:00+00:00,2025-01-28 01:44:00+00:00,short,101580.55,101743.65714263916,101615.45,0.25,-8.724999999998545,-0.1017624736056742,rotation,9,10.724999999998545
2025-01-28 06:34:00+00:00,2025-01-28 06:38:00+00:00,short,102862.1,102955.88571434021,102780.45,0.24,19.596000000002096,0.22878725312421552,rotation,5,10.403999999997904
2025-01-28 10:28:00+00:00,2025-01-28 10:29:00+00:00,long,103045.45,102976.97142868042,102975.02142868043,0.24,-16.902857116697124,-0.19689379875699187,stop,2,10.295999999998603
2025-01-28 10:58:00+00:00,2025-01-28 11:00:00+00:00,short,102715.55,102776.15,102778.09999999999,0.25,-15.63749999999709,-0.18251357935125234,stop,3,0.9749999999985448
2025-01-28 20:01:00+00:00,2025-01-28 20:01:00+00:00,long,102475.45,102366.04285736084,102364.09285736084,0.25,-27.83928565978931,-0.32552122979103476,stop,1,10.724999999998545
2025-01-28 20:39:00+00:00,2025-01-28 20:44:00+00:00,short,102000.55,102137.97857131957,101890.45,0.25,27.525000000001455,0.3228974271821088,rotation,6,10.724999999998545
2025-01-28 21:05:00+00:00,2025-01-28 21:19:00+00:00,short,101267.95,101451.15714263916,101453.10714263916,0.25,-46.28928565979004,-0.5412746267355039,stop,15,1.125
2025-01-28 22:11:00+00:00,2025-01-28 22:14:00+00:00,short,100423.6,100693.3,100695.25,0.25,-67.91249999999854,-0.7984431866893874,stop,4,0.9624999999978172
2025-01-29 10:32:00+00:00,2025-01-29 10:36:00+00:00,long,102579.45,102471.2357143402,102616.55,0.24,8.904000000001396,0.10552636166584399,rotation,5,10.295999999998603
2025-01-29 12:49:00+00:00,2025-01-29 12:58:00+00:00,short,102287.55,102409.00714263917,102220.45,0.24,16.104000000001395,0.19065645859853778,rotation,10,10.295999999998603
2025-01-30 00:19:00+00:00,2025-01-30 00:27:00+00:00,short,103569.55,103737.06428604126,103520.45,0.24,11.784000000001397,0.13924617416946194,rotation,9,10.295999999998601
2025-01-30 18:54:00+00:00,2025-01-30 18:59:00+00:00,long,105463.5,105299.37142868042,105542.5,0.24,18.96,0.22373017019135816,rotation,6,10.559999999999999
2025-01-31 00:06:00+00:00,2025-01-31 00:12:00+00:00,short,104818.5,104880.15,104611.5,0.24,49.68,0.5849210416088972,rotation,7,10.559999999999995
2025-01-31 01:00:00+00:00,2025-01-31 01:00:00+00:00,long,104917.5,104839.68571434022,104837.68571434022,0.24,-19.155428558348213,-0.22422015629245742,stop,1,10.56
2025-01-31 01:34:00+00:00,2025-01-31 01:34:00+00:00,short,104555.5,104654.5,104656.5,0.24,-24.24,-0.28437424619243423,stop,1,0.9600000000000009
2025-01-31 02:39:00+00:00,2025-01-31 02:51:00+00:00,short,104375.5,104511.05714302063,104370.45,0.24,1.2120000000006985,0.014259261978393568,rotation,13,10.307999999999302
2025-01-31 11:37:00+00:00,2025-01-31 11:48:00+00:00,long,104713.5,104597.39285697936,104595.39285697936,0.24,-28.345714324952567,-0.33344169998135964,stop,12,10.559999999999999
2025-02-03 05:42:00+00:00,2025-02-03 05:50:00+00:00,long,93704.12999839782,93508.3207145691,93901.67999992371,0.27,53.33850041198966,0.629540747937232,rotation,9,10.867499588011121
2025-02-03 08:05:00+00:00,2025-02-03 08:10:00+00:00,long,95264.93500080108,94975.5578567505,95410.26499996186,0.26,37.785799781802346,0.4431861425566798,rotation,6,10.496200218200684
2025-02-03 10:17:00+00:00,2025-02-03 10:37:00+00:00,short,95287.54999999999,95412.64928588868,95402.63999919892,0.26,-29.923399791721312,-0.34942020008227814,time,21,10.527399791719798
2025-02-04 09:34:00+00:00,2025-02-04 09:36:00+00:00,long,98749.79499959946,98533.46571426392,98806.31000003815,0.25,14.128750109674002,0.16556212315386148,rotation,3,7.121249890325998
2025-02-04 18:50:00+00:00,2025-02-04 18:52:00+00:00,long,99508.68000040055,99414.825,99413.525,0.25,-23.788750100138714,-0.2782982238709247,stop,3,7.045000100137258
2025-02-04 22:59:00+00:00,2025-02-04 23:06:00+00:00,long,97617.98500080108,97438.30214233398,97861.91999998092,0.26,63.42309978675767,0.7440405301465398,rotation,8,7.348900213241585
2025-02-04 23:19:00+00:00,2025-02-04 23:19:00+00:00,long,97822.10500040054,97673.71428527831,97672.40928525924,0.26,-38.920885936736305,-0.4532235639404197,stop,1,7.4646001090988285
2025-02-05 08:03:00+00:00,2025-02-05 08:06:00+00:00,long,97952.58999919891,97826.86357154847,98013.91000003814,0.26,15.943200218199927,0.18649966808498733,rotation,4,7.378799781799316
2025-02-05 10:50:00+00:00,2025-02-05 10:51:00+00:00,long,98016.0,97938.54714279174,97937.24714279173,0.26,-20.475742874149294,-0.2390743738096794,stop,2,7.436000000001515
2025-02-05 13:59:00+00:00,2025-02-05 14:02:00+00:00,long,98650.88500080108,98545.39571418762,98544.12571420669,0.25,-26.68982164859699,-0.31237664870636556,stop,4,7.063750195502507
2025-02-06 09:27:00+00:00,2025-02-06 09:28:00+00:00,long,98618.0,98520.40857162475,98519.10857162475,0.25,-24.722857093813218,-0.290262081977566,stop,2,7.150000000001455
2025-02-06 10:03:00+00:00,2025-02-06 10:09:00+00:00,long,98723.6,98645.56571426392,98864.39499998093,0.25,35.19874999523017,0.4144587506691102,rotation,7,7.151250004768372
2025-02-06 20:56:00+00:00,2025-02-06 21:01:00+00:00,long,96980.20499839784,96691.49285736085,96689.34285736085,0.26,-75.62415666961519,-0.8867850557555066,stop,6,11.506299583434298
2025-02-07 03:19:00+00:00,2025-02-07 03:20:00+00:00,long,97710.29499959946,97565.53571395873,97564.24071397781,0.25,-36.51357140541222,-0.43199684098011143,stop,2,7.122499895092915
2025-02-07 04:31:00+00:00,2025-02-07 04:33:00+00:00,long,97730.7,97593.0892856598,97771.49499998093,0.25,10.198749995233811,0.1211862665100755,rotation,3,7.151250004768372
2025-02-07 11:51:00+00:00,2025-02-07 11:59:00+00:00,long,97714.69499959945,97649.72571411132,97776.28000001908,0.25,15.396250104906358,0.18272393143952678,rotation,9,7.153749895092915
2025-02-07 12:09:00+00:00,2025-02-07 12:11:00+00:00,long,97847.39499959945,97777.4400001526,97776.14500017167,0.25,-17.81249985694376,-0.21101460316628654,stop,3,7.122499895092915
2025-02-07 14:28:00+00:00,2025-02-07 14:30:00+00:00,long,99830.0,99599.94142913818,99597.70142917633,0.25,-58.07464270591663,-0.6894322220657993,stop,3,12.109999990461802
2025-02-07 18:47:00+00:00,2025-02-07 18:48:00+00:00,long,98193.98500080108,98083.93499984742,98082.64999980928,0.25,-27.833750247951684,-0.3327218267710109,stop,2,7.067500209806894
2025-02-07 19:53:00+00:00,2025-02-07 19:57:00+00:00,short,97109.40500001908,97253.98642845154,97049.875,0.25,14.8825000047691,0.17849779637814023,rotation,5,7.017499995228718
2025-02-07 20:21:00+00:00,2025-02-07 20:26:00+00:00,short,96390.02500000001,96608.0099998474,96241.275,0.25,37.18750000000364,0.44522489034875007,rotation,6,7.01249999999709
2025-02-10 00:25:00+00:00,2025-02-10 00:25:00+00:00,long,96938.28000040054,96899.90428543091,96898.62428541183,0.25,-9.913928747177124,-0.11816774564986697,stop,1,7.04000010490563
2025-02-10 06:22:00+00:00,2025-02-10 06:23:00+00:00,short,96937.80500001909,97053.8128566742,97055.10785665512,0.25,-29.325714159007475,-0.3499574583374781,stop,2,0.6474999904603465
2025-02-10 08:05:00+00:00,2025-02-10 08:07:00+00:00,long,97486.28999919891,97349.30928573609,97619.21000003815,0.25,33.23000020980908,0.3979417560912942,rotation,3,7.09499979019165
2025-02-10 12:27:00+00:00,2025-02-10 12:33:00+00:00,short,97602.31499996186,97681.49714355469,97482.78500080109,0.25,29.882499790193833,0.3564357722183569,rotation,7,7.067500209806894
2025-02-10 12:49:00+00:00,2025-02-10 12:53:00+00:00,short,97252.51000003815,97404.60428504944,97405.8942850113,0.25,-38.34607124328613,-0.45576398608037055,stop,5,0.6449999809265137
2025-02-12 05:37:00+00:00,2025-02-12 05:37:00+00:00,long,95871.56499919892,95780.15571441651,95778.89071445465,0.26,-24.09531403350906,-0.28769717868293426,stop,1,7.235799781802346
2025-02-12 08:43:00+00:00,2025-02-12 08:45:00+00:00,long,96329.06999959945,96187.41285705566,96310.03000001908,0.26,-4.950399890897388,-0.05927813730356269,rotation,3,7.264399890899658
2025-02-12 11:34:00+00:00,2025-02-12 11:36:00+00:00,long,96211.86999959945,96176.51928577424,96175.25428581238,0.26,-9.520085584639746,-0.11406506087315127,stop,3,7.263099885942065
2025-02-12 17:11:00+00:00,2025-02-12 17:27:00+00:00,long,97024.76499919892,96749.911428833,97185.23000001907,0.25,40.11625020503925,0.481202390636267,rotation,17,6.983749794962932
2025-02-12 17:41:00+00:00,2025-02-12 17:44:00+00:00,long,97356.58999919891,97163.61357116699,97162.32857112885,0.25,-48.56535701751636,-0.5797612801969931,stop,4,7.093749809264409
2025-02-13 02:51:00+00:00,2025-02-13 02:54:00+00:00,short,97653.50500001908,97713.84571399688,97415.18999919892,0.25,59.578750205040706,0.7153839769896696,rotation,4,7.096249794958567
2025-02-13 05:17:00+00:00,2025-02-13 05:26:00+00:00,short,96673.625,96848.58142852783,96849.87142848969,0.26,-45.824071407318115,-0.5463182143676638,stop,10,0.6668999900802746
2025-02-13 09:33:00+00:00,2025-02-13 09:35:00+00:00,long,96195.38000040055,96076.11285705566,96218.225,0.26,5.939699895859522,0.07120256591899296,rotation,3,7.320300104140478
2025-02-13 09:50:00+00:00,2025-02-13 09:55:00+00:00,long,96247.97499999999,96173.66357154846,96172.38857154846,0.26,-19.652471397396877,-0.23541774526024575,stop,6,7.292999999996974
2025-02-13 19:21:00+00:00,2025-02-13 19:21:00+00:00,long,96210.48000040055,96141.57357177735,96140.29357175827,0.25,-17.546607160569692,-0.2106875086552375,stop,1,7.04000010490563
2025-02-14 04:04:00+00:00,2025-02-14 04:07:00+00:00,long,97253.98500080108,97052.9400001526,97051.65500011445,0.25,-50.58250017165847,-0.6086419688653419,stop,4,7.067500209806894
2025-02-14 07:23:00+00:00,2025-02-14 07:27:00+00:00,long,96955.88999919892,96903.26285705567,97017.32500000001,0.25,15.35875020027379,0.18593830021134805,rotation,5,7.091249799726938
2025-02-14 07:41:00+00:00,2025-02-14 07:45:00+00:00,long,97038.28000040054,96999.27428569793,97058.01499996186,0.25,4.933749890329636,0.059618814955531466,rotation,5,7.041250109672546
2025-02-14 09:20:00+00:00,2025-02-14 09:28:00+00:00,long,97024.58500080109,96973.74928569794,97056.81000003815,0.25,8.056249809265864,0.09729270763806257,rotation,9,7.068750190734136
2025-02-14 21:22:00+00:00,2025-02-14 21:24:00+00:00,short,96976.01999998093,97126.09428596497,97127.37428598404,0.25,-37.838571500778926,-0.45651995563502923,stop,3,0.6400000095381984
2025-02-16 23:23:00+00:00,2025-02-16 23:28:00+00:00,short,96359.51499996186,96502.3821434021,96246.58999919891,0.25,28.23125019073632,0.34217031156841365,rotation,6,7.093749809264409
2025-02-17 12:30:00+00:00,2025-02-17 12:31:00+00:00,long,96301.16000080109,96222.6392856598,96221.36928567887,0.25,-19.94767878055427,-0.2409467597725333,stop,2,6.9325001955039625
2025-02-17 23:05:00+00:00,2025-02-17 23:06:00+00:00,short,95940.03000001908,96018.91642837525,96020.18642835617,0.25,-20.039107084274292,-0.24263573946603895,stop,2,0.6349999904632568
2025-02-17 23:37:00+00:00,2025-02-17 23:43:00+00:00,short,95807.43500003814,95887.08428497314,95819.26999959946,0.25,-2.9587498903310916,-0.035912008427488235,rotation,7,6.983749890328909
2025-02-18 06:21:00+00:00,2025-02-18 06:34:00+00:00,short,95350.81000003815,95492.37071380616,95334.68000040055,0.25,4.03249990940094,0.04896229854476805,rotation,14,7.042500090599788
2025-02-18 13:11:00+00:00,2025-02-18 13:13:00+00:00,long,96327.76499919892,96134.25428581238,96281.43500003814,0.25,-11.58249979019456,-0.1405649828152154,rotation,3,6.957499790194561
2025-02-18 15:11:00+00:00,2025-02-18 15:18:00+00:00,short,95487.55,95718.79964294434,95361.25,0.25,31.575000000000728,0.38373295451439676,rotation,8,4.125
2025-02-18 15:27:00+00:00,2025-02-18 15:30:00+00:00,short,95464.2,95641.09107131958,95366.0,0.25,24.549999999999272,0.29721716887640226,rotation,4,4.125
2025-02-18 16:54:00+00:00,2025-02-18 17:01:00+00:00,short,94752.95,94897.82392883301,94616.65,0.26,35.438000000000756,0.42776250765376955,rotation,8,4.289999999999999
2025-02-18 19:59:00+00:00,2025-02-18 19:59:00+00:00,long,94079.35,94013.75857162476,94013.00857162476,0.26,-17.248771377564992,-0.20731842090417085,stop,1,4.290000000000003
2025-02-18 22:38:00+00:00,2025-02-18 22:47:00+00:00,long,95264.8,95139.59214248658,95138.84214248658,0.26,-32.7490429534897,-0.3944388157979485,stop,10,4.289999999999999
2025-02-19 01:15:00+00:00,2025-02-19 01:17:00+00:00,short,95151.5,95332.4375,95115.35,0.26,9.398999999998487,0.11365252697632605,rotation,3,4.289999999999999
2025-02-19 04:37:00+00:00,2025-02-19 04:40:00+00:00,short,95504.95,95584.65392856598,95421.55,0.26,21.683999999998488,0.26190484888960686,rotation,4,4.289999999999999
2025-02-19 06:22:00+00:00,2025-02-19 06:25:00+00:00,long,95306.9,95246.93357143403,95312.85,0.26,1.5470000000030268,0.018636248924639668,rotation,4,4.29
2025-02-19 07:19:00+00:00,2025-02-19 07:22:00+00:00,long,95665.25,95634.5642856598,95633.8142856598,0.26,-8.17328572845232,-0.09844279640360021,stop,4,4.290000000000001
2025-02-19 21:49:00+00:00,2025-02-19 21:49:00+00:00,long,96400.75,96363.92464294433,96363.17464294433,0.25,-9.39383926391747,-0.1132551937370201,stop,1,4.125
2025-02-20 06:19:00+00:00,2025-02-20 06:21:00+00:00,short,96865.0,96918.10178565979,96918.85178565979,0.25,-13.46294641494751,-0.16249771542484068,stop,3,0.375
2025-02-20 09:22:00+00:00,2025-02-20 09:31:00+00:00,long,97227.55,97177.57000007629,97176.82000007629,0.25,-12.682499980928696,-0.153326882418467,stop,10,4.125
2025-02-20 12:31:00+00:00,2025-02-20 12:34:00+00:00,long,97456.15,97412.54535713195,97477.1,0.25,5.23750000000291,0.06341673404374058,rotation,4,4.125
2025-02-20 15:07:00+00:00,2025-02-20 15:26:00+00:00,short,97111.3,97295.42428588867,97025.45,0.25,21.462500000001455,0.2597076941130479,rotation,20,4.125
2025-02-20 16:51:00+00:00,2025-02-20 16:54:00+00:00,long,97843.35,97689.9582145691,97689.2082145691,0.25,-38.53544635772778,-0.46509156998963147,stop,4,4.125
2025-02-20 21:37:00+00:00,2025-02-20 21:39:00+00:00,short,98238.4,98326.72392845154,98210.05,0.25,7.087499999997817,0.0859400742639069,rotation,3,4.125
2025-02-21 03:06:00+00:00,2025-02-21 03:07:00+00:00,short,98164.75,98215.97071437836,98216.72071437836,0.25,-12.992678594589961,-0.15740853438991442,stop,2,0.375
