entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-02-13 15:54:00+00:00,2025-02-13 15:55:00+00:00,long,21948.24000001252,21938.353571414948,21938.31357141435,1.34,-13.301414321547638,-0.13540876010347994,stop,2,1.1792000175753508
2025-02-17 01:47:00+00:00,2025-02-17 02:06:00+00:00,long,22166.68500005007,22161.499285721777,22161.41428571939,1.32,-6.957342916497292,-0.07092197496423257,stop,20,2.468400069240597
2025-02-18 10:53:00+00:00,2025-02-18 11:03:00+00:00,long,22202.93500005007,22196.730714297297,22196.64571429491,1.32,-8.301857196810744,-0.08468778799933153,stop,11,2.468400069240598
2025-02-19 00:34:00+00:00,2025-02-19 00:37:00+00:00,long,22188.135000050068,22183.953214287758,22194.464999997614,1.32,8.355599930760365,0.08530826682594317,rotation,4,2.4684000692405963
2025-02-20 23:53:00+00:00,2025-02-20 23:55:00+00:00,long,22100.93500005007,22096.39607143402,22096.311071431635,1.33,-6.149825062519158,-0.06273442357722585,stop,3,2.487100069765147
2025-02-23 23:53:00+00:00,2025-02-23 23:56:00+00:00,long,21702.744999974966,21690.617142868043,21690.522142869235,1.35,-16.50085709273717,-0.16843106338915376,stop,4,2.8214999645948406
2025-02-25 13:15:00+00:00,2025-02-25 13:15:00+00:00,long,21364.93500005007,21356.118571424482,21356.033571422096,1.37,-12.194957220324905,-0.12468897998022649,stop,1,2.561900071863347
2025-02-26 09:30:00+00:00,2025-02-26 09:30:00+00:00,long,21259.33500005007,21252.16107144356,21252.076071441174,1.37,-9.944732194186255,-0.10180819520821938,stop,1,2.561900071863348
2025-02-27 05:37:00+00:00,2025-02-27 05:42:00+00:00,long,21168.635000050068,21163.13321428299,21185.464999997614,1.38,23.225399927613104,0.23801000853476764,rotation,6,2.580600072387899
2025-03-03 10:05:00+00:00,2025-03-03 10:05:00+00:00,long,20961.43500005007,20954.501785707474,20954.41678570509,1.39,-9.755317939524938,-0.09973348868263249,stop,1,2.5993000729124462
2025-03-03 21:37:00+00:00,2025-03-03 21:43:00+00:00,long,20481.43500005007,20467.68000001907,20482.564999997616,1.43,1.615899924989353,0.016536644748203603,rotation,7,2.6741000750106467
2025-03-07 15:47:00+00:00,2025-03-07 15:49:00+00:00,short,19909.409999999403,19950.406428539754,19950.446428540352,1.47,-60.32354995519457,-0.6172314053961221,stop,3,0.11760000175664942
2025-03-14 16:30:00+00:00,2025-03-14 16:34:00+00:00,long,19618.190000012517,19600.927857112885,19642.209999999402,1.48,35.54959998059057,0.36600308936732945,rotation,5,1.3024000194115786
2025-03-21 14:21:00+00:00,2025-03-21 14:24:00+00:00,short,19459.264999997613,19471.855714368823,19435.635000050068,1.5,35.4449999213175,0.3635954026281594,rotation,4,2.8050000786824967
2025-03-23 23:17:00+00:00,2025-03-23 23:22:00+00:00,long,19881.454999899863,19869.982499980928,19869.877499985698,1.47,-17.01892487382247,-0.1739479495462433,stop,6,3.3956998457865843
2025-03-23 23:25:00+00:00,2025-03-23 23:30:00+00:00,long,19869.254999899862,19864.39857144356,19880.355000001193,1.47,16.317000148956286,0.1670642841802464,rotation,6,3.3809998510458534
2025-03-25 21:46:00+00:00,2025-03-25 21:46:00+00:00,long,20320.73500005007,20316.454285717013,20316.369285714627,1.44,-6.286628643037984,-0.06425932482276266,stop,1,2.692800075535197
2025-03-26 07:09:00+00:00,2025-03-26 07:17:00+00:00,short,20262.314999997616,20266.385714340213,20260.83500005007,1.44,2.1311999244679463,0.02179825394178189,rotation,9,2.692800075535197
2025-03-27 15:52:00+00:00,2025-03-27 15:55:00+00:00,long,19960.09000001252,19934.683571434023,19991.109999999404,1.46,45.289199980852864,0.4631242332794289,rotation,4,1.2848000191492588
2025-03-28 17:32:00+00:00,2025-03-28 17:34:00+00:00,short,19323.609999999404,19336.631428539753,19336.67142854035,1.52,-19.85337138223869,-0.20208330876033304,stop,3,0.12160000181640385
2025-03-30 22:20:00+00:00,2025-03-30 22:40:00+00:00,short,19122.74500000477,19131.63071422577,19122.149999999998,1.53,0.9103500072989482,0.00928502552678887,time,21,3.3736499926999386
2025-04-01 09:07:00+00:00,2025-04-01 09:20:00+00:00,long,19297.33500005007,19280.507142877577,19303.164999997614,1.52,8.861599920269509,0.0903746271013189,rotation,14,2.842400079731597
2025-04-01 15:33:00+00:00,2025-04-01 15:35:00+00:00,long,19394.390000012518,19368.44428577423,19368.40428577363,1.51,-39.23842850071851,-0.39981001647865083,stop,3,1.3288000198050582
2025-04-02 16:40:00+00:00,2025-04-02 16:41:00+00:00,long,19578.99000001252,19561.106428527833,19561.066428527236,1.49,-26.70612151307301,-0.27320756378342054,stop,2,1.3112000195427385
2025-04-02 20:53:00+00:00,2025-04-02 22:05:00+00:00,short,19001.264999997613,19054.807857179643,18782.55499989986,1.53,334.62630014956,3.4326546996307057,gap,5,3.5036998504400003
2025-04-04 05:56:00+00:00,2025-04-04 05:59:00+00:00,long,18477.135000050068,18457.19785718918,18481.664999997614,1.63,7.383899914500725,0.07323154168663905,rotation,4,3.0481000855016465
2025-04-04 11:04:00+00:00,2025-04-04 11:05:00+00:00,short,17960.864999997615,17991.303571367265,17991.38857136965,1.68,-51.27959990502015,-0.508205170914858,stop,2,0.2856000080157557
2025-04-07 08:49:00+00:00,2025-04-07 08:50:00+00:00,long,16767.33500005007,16739.167142868042,16739.082142865656,1.79,-50.57261436009798,-0.5037587365975444,stop,2,3.3473000938944466
2025-04-08 15:24:00+00:00,2025-04-08 15:30:00+00:00,short,17889.909999999403,17964.401428616045,17846.59000001252,1.34,58.04879998242563,0.5811573807201548,rotation,7,1.1792000175753472
2025-04-09 18:10:00+00:00,2025-04-09 18:25:00+00:00,long,18734.190000012517,18604.472856903074,18860.409999999403,0.77,97.18939998990241,0.9673926508715314,rotation,16,0.677600010099269
2025-04-14 15:59:00+00:00,2025-04-14 16:12:00+00:00,short,18713.8099999994,18750.686428654197,18606.99000001252,1.62,173.04839997874748,1.705965835906741,rotation,14,1.425600021247817
2025-04-16 20:25:00+00:00,2025-04-16 20:34:00+00:00,long,18281.43500005007,18269.63999996185,18296.664999997614,1.69,25.738699911348593,0.24948412699364259,rotation,10,3.1603000886489454
2025-04-21 00:34:00+00:00,2025-04-21 00:37:00+00:00,long,18247.33500005007,18235.417142868042,18235.332142865656,1.7,-20.404857213500872,-0.19729120562105898,stop,4,3.1790000891734955
2025-04-21 14:16:00+00:00,2025-04-21 14:19:00+00:00,short,17841.709999999402,17860.762142956257,17788.49000001252,1.73,92.07059997730691,0.891975264495796,rotation,4,1.5224000226905758
2025-04-22 01:43:00+00:00,2025-04-22 01:47:00+00:00,long,17940.93500005007,17928.974285697936,17948.864999997615,1.74,13.798199908727037,0.13249443752709444,rotation,5,3.253800091271698
2025-04-22 13:12:00+00:00,2025-04-22 13:20:00+00:00,long,18021.43500005007,18011.540000009536,18011.45500000715,1.73,-17.265400074252355,-0.16556816068684369,stop,9,3.235100090747144
2025-04-23 08:50:00+00:00,2025-04-23 08:54:00+00:00,long,18739.635000050068,18725.90357141495,18725.818571412565,1.66,-22.935271538255183,-0.22030467511340024,stop,5,3.1042000870752986
2025-04-23 22:22:00+00:00,2025-04-23 22:26:00+00:00,short,18651.74500000477,18665.15357131958,18665.25857131481,1.67,-22.567664087771153,-0.21725223980132488,stop,5,0.350699984068779
2025-04-24 09:42:00+00:00,2025-04-24 09:44:00+00:00,long,18555.93500005007,18539.66964287758,18566.964999997614,1.67,18.42009991239651,0.17771094492716466,rotation,3,3.122900087599845
2025-04-24 14:14:00+00:00,2025-04-24 14:21:00+00:00,long,18964.690000012517,18936.76000003815,18996.609999999404,1.64,52.34879997849464,0.5041477360674148,rotation,8,1.4432000215101297
2025-04-24 22:38:00+00:00,2025-04-24 22:41:00+00:00,long,19284.454999899863,19274.825714302064,19293.24500000477,1.62,14.239800169947122,0.13644920208170533,rotation,4,3.742199830050522
2025-04-25 02:41:00+00:00,2025-04-25 02:58:00+00:00,short,19264.364999997615,19270.423571491243,19270.50857149363,1.62,-9.952585823541813,-0.09523812780646426,stop,18,0.2754000077294769
2025-04-25 18:54:00+00:00,2025-04-25 19:06:00+00:00,long,19402.190000012517,19371.97928571701,19419.8099999994,1.61,28.36819997888335,0.2717193136727165,rotation,13,1.41680002111665
2025-04-25 20:27:00+00:00,2025-04-25 20:33:00+00:00,long,19444.885000050068,19438.385714292526,19451.564999997616,1.61,10.75479991555214,0.1027336226237778,rotation,7,3.010700084452548
2025-04-29 02:20:00+00:00,2025-04-29 02:30:00+00:00,long,19503.58500005007,19499.057857131957,19498.97285712957,1.61,-7.425550102001326,-0.07085866450692599,stop,11,3.010700084452547
2025-04-29 18:14:00+00:00,2025-04-29 18:18:00+00:00,long,19557.890000012518,19544.853571414948,19576.7599999994,1.6,30.19199997901451,0.2883128883581997,rotation,5,1.4080000209854902
2025-04-30 20:20:00+00:00,2025-04-30 20:23:00+00:00,long,19678.83500005007,19653.33928565979,19705.364999997615,1.6,42.44799991607434,0.40418396578497356,rotation,4,2.9920000839279908
2025-04-30 20:49:00+00:00,2025-04-30 20:56:00+00:00,long,19748.33500005007,19742.733571434022,19758.464999997614,1.6,16.207999916072005,0.15370905906336219,rotation,8,2.992000083927998
2025-05-02 01:00:00+00:00,2025-05-02 01:00:00+00:00,long,19848.73500005007,19835.386428546906,19835.30142854452,1.59,-21.359378693823675,-0.20225143724837422,stop,1,2.9733000834034478
2025-05-06 02:23:00+00:00,2025-05-06 02:37:00+00:00,short,19858.364999997615,19864.04892861843,19864.133928620817,1.59,-9.172596510890617,-0.08703111490325986,stop,15,0.2703000075863393
2025-05-06 03:58:00+00:00,2025-05-06 04:00:00+00:00,long,19900.23500005007,19890.73821427822,19899.714999997614,1.58,-0.8216000828811958,-0.007802268064473139,rotation,3,2.9546000828788967
2025-05-07 14:42:00+00:00,2025-05-07 14:46:00+00:00,long,19880.440000012517,19866.249285697937,19866.20928569734,1.58,-22.484528617980395,-0.213539423678457,stop,5,1.3904000207231704
2025-05-08 01:32:00+00:00,2025-05-08 01:40:00+00:00,long,20019.135000050068,20006.910000038148,20006.825000035762,1.57,-19.326700022460173,-0.183941772238294,stop,9,2.9359000823543475
2025-05-08 15:55:00+00:00,2025-05-08 15:55:00+00:00,long,20203.890000012518,20178.78428573608,20178.744285735484,1.55,-38.975857129402904,-0.37163612225891834,stop,1,1.3640000203296978
2025-05-08 16:25:00+00:00,2025-05-08 16:26:00+00:00,long,20214.29000001252,20201.065714263914,20201.025714263316,1.55,-20.559642911264383,-0.1967681553868971,stop,2,1.3640000203296943
2025-05-12 01:22:00+00:00,2025-05-12 01:22:00+00:00,long,20460.73500005007,20452.554642868043,20452.469642865657,1.52,-12.563342920307768,-0.12047581035589362,stop,1,2.842400079731597
2025-05-12 09:18:00+00:00,2025-05-12 09:20:00+00:00,long,20822.93500005007,20808.60178575516,20808.516785752774,1.5,-21.6273214459452,-0.20764472962567043,stop,3,2.8050000786824967
2025-05-13 20:29:00+00:00,2025-05-13 20:39:00+00:00,short,21171.064999997616,21183.251428604126,21183.33642860651,1.47,-18.03900005507683,-0.1735534951799993,stop,11,0.24990000701378534
2025-05-15 02:57:00+00:00,2025-05-15 03:04:00+00:00,long,21323.53500005007,21316.527142858504,21323.964999997614,1.45,0.6234999239391982,0.006009131353281706,rotation,8,2.7115000760597465
2025-05-20 19:46:00+00:00,2025-05-20 19:46:00+00:00,long,21322.940000012517,21313.601785755156,21313.56178575456,1.45,-13.59841067403977,-0.13105009760896758,stop,1,1.2760000190181024
2025-05-20 20:05:00+00:00,2025-05-20 20:05:00+00:00,long,21351.23500005007,21344.70178575516,21344.616785752773,1.45,-9.596410731081415,-0.09260352961313341,stop,1,2.711500076059747
2025-05-20 23:22:00+00:00,2025-05-20 23:25:00+00:00,long,21348.385000050068,21340.808571434023,21340.723571431638,1.45,-11.109071496724027,-0.10729978030526892,stop,4,2.711500076059748
2025-05-21 13:29:00+00:00,2025-05-21 13:30:00+00:00,short,21202.064999997616,21214.560714340212,21214.60071434081,1.46,-18.302142941062993,-0.17696576629768127,stop,2,0.18250000435538638
2025-05-21 15:35:00+00:00,2025-05-21 15:35:00+00:00,long,21443.04000001252,21431.101071453093,21431.061071452496,1.44,-17.24965712643403,-0.1670848289830457,stop,1,1.2672000188869426
2025-05-23 20:51:00+00:00,2025-05-23 20:54:00+00:00,short,20882.764999997613,20890.5564286232,20881.53500005007,1.48,1.8203999223644496,0.017662395563651373,rotation,4,2.7676000776333964
2025-05-26 16:05:00+00:00,2025-05-26 16:12:00+00:00,long,21216.79000001252,21212.087857151033,21224.409999999403,1.45,11.048999980981899,0.10718378058158282,rotation,8,1.2760000190181007
2025-05-26 22:47:00+00:00,2025-05-26 22:51:00+00:00,short,21181.360000002383,21193.18928565979,21178.744999974966,1.46,3.817900040029417,0.03699690617139836,rotation,5,3.0440999599716454
2025-05-28 22:04:00+00:00,2025-05-28 22:10:00+00:00,long,21461.954999899863,21436.673571395877,21465.14500000477,1.44,4.593600151066203,0.04449727320790852,rotation,7,3.3263998489337974
2025-05-29 08:43:00+00:00,2025-05-29 08:54:00+00:00,short,21734.614999997615,21743.00892863274,21743.093928635124,1.42,-12.0400786652627,-0.11657792663586383,stop,12,0.2414000067752209
2025-06-03 11:20:00+00:00,2025-06-03 11:24:00+00:00,long,21462.93500005007,21458.34892859459,21467.764999997613,1.44,6.955199924460612,0.06742224471461333,rotation,5,2.692800075535197
2025-06-04 17:33:00+00:00,2025-06-04 17:40:00+00:00,long,21734.690000012517,21726.097857141496,21726.0578571409,1.42,-12.257642877697943,-0.11874295192164913,stop,8,1.2496000186246228
2025-06-06 05:19:00+00:00,2025-06-06 05:20:00+00:00,long,21627.28500005007,21619.547857141497,21619.46285713911,1.43,-11.185664362670032,-0.10848724017450825,stop,2,2.6741000750106476
2025-06-08 22:57:00+00:00,2025-06-08 23:04:00+00:00,short,21709.655000001192,21718.297142815587,21718.382142817973,1.42,-12.39254279982837,-0.12032301752595495,stop,8,0.25560000169483743
2025-06-09 20:25:00+00:00,2025-06-09 20:29:00+00:00,short,21776.164999997614,21781.051071453094,21781.13607145548,1.41,-7.009210755589701,-0.06813657150061658,stop,5,0.23970000672750746
2025-06-10 12:09:00+00:00,2025-06-10 12:12:00+00:00,long,21830.53500005007,21824.483571434022,21832.664999997614,1.41,3.0032999260384527,0.029214999139049142,rotation,4,2.636700073961547
2025-06-11 17:17:00+00:00,2025-06-11 17:25:00+00:00,long,21979.690000012517,21967.62535715103,21983.5099999994,1.4,5.347999981638713,0.05200818632589038,rotation,9,1.2320000183623048
2025-06-12 03:51:00+00:00,2025-06-12 03:52:00+00:00,long,21797.28500005007,21790.933214282988,21790.848214280602,1.41,-9.0758679349484,-0.0882150469544901,stop,2,2.6367000739615465
2025-06-12 09:21:00+00:00,2025-06-12 09:28:00+00:00,long,21791.385000050068,21777.61642856598,21777.531428563594,1.41,-19.533535795928074,-0.1900284591026121,stop,8,2.636700073961549
2025-06-12 14:55:00+00:00,2025-06-12 14:57:00+00:00,long,21918.390000012518,21909.959999990464,21909.919999989866,1.4,-11.858000031711708,-0.11557803311632285,stop,3,1.2320000183623048
2025-06-16 14:11:00+00:00,2025-06-16 14:14:00+00:00,long,21921.59000001252,21906.636428546906,21938.5099999994,1.4,23.687999981636676,0.23115031289101404,rotation,4,1.232000018362303
2025-06-16 14:44:00+00:00,2025-06-16 14:47:00+00:00,long,21955.390000012518,21938.63000001907,21958.8099999994,1.4,4.787999981636676,0.04661412292061232,rotation,4,1.2320000183623048
2025-06-17 11:31:00+00:00,2025-06-17 11:33:00+00:00,long,21823.58500005007,21817.139642858507,21817.05464285612,1.41,-9.207803643466068,-0.08960186122236931,stop,3,2.6367000739615474
2025-06-19 22:57:00+00:00,2025-06-19 23:04:00+00:00,long,21667.754999899862,21657.167857170105,21657.08285716772,1.42,-15.154442679642598,-0.1476013267766161,stop,8,3.251799861192703
2025-06-23 02:27:00+00:00,2025-06-23 02:40:00+00:00,long,21539.135000050068,21534.026785707472,21550.064999997616,1.42,15.520599925518034,0.15139108244337343,rotation,14,2.6554000744860957
2025-06-23 17:56:00+00:00,2025-06-23 18:04:00+00:00,long,21834.49000001252,21819.692857170106,21854.459999999402,1.41,28.157699981504482,0.27424074575899193,rotation,9,1.2408000184934629
2025-06-23 22:36:00+00:00,2025-06-23 22:36:00+00:00,long,21984.354999899864,21975.886428546903,21975.781428551672,1.4,-12.002999887468468,-0.11658299920390985,stop,1,3.233999853130081
2025-06-24 05:25:00+00:00,2025-06-24 05:32:00+00:00,long,22039.98500005007,22034.91607143879,22045.764999997613,1.39,8.034199927084519,0.07812583379249338,rotation,8,2.599300072912447
2025-06-25 22:53:00+00:00,2025-06-25 22:54:00+00:00,short,22237.564999997616,22242.527142906187,22242.612142908572,1.38,-6.96505721712012,-0.06767644779518708,stop,2,0.23460000658436897
2025-06-27 13:19:00+00:00,2025-06-27 13:25:00+00:00,short,22497.564999997616,22508.248214340212,22508.333214342598,1.37,-14.7524536526253,-0.14344028530949562,stop,7,0.23290000653665643
2025-06-27 15:55:00+00:00,2025-06-27 16:00:00+00:00,long,22596.890000012518,22589.52071428299,22589.480714282392,1.36,-10.076628592970957,-0.0981172875083175,stop,6,1.1968000178376688
2025-06-29 22:49:00+00:00,2025-06-29 22:52:00+00:00,long,22593.385000050068,22583.73642859459,22599.264999997613,1.36,7.996799928661203,0.07794223223552847,rotation,4,2.5432000713387977
2025-07-01 03:07:00+00:00,2025-07-01 03:13:00+00:00,short,22668.464999997614,22672.847142910956,22665.135000050068,1.35,4.495499929186735,0.043782064584923626,rotation,7,2.5245000708142475
2025-07-01 20:24:00+00:00,2025-07-01 20:30:00+00:00,short,22465.964999997614,22473.422142910957,22473.507142913342,1.37,-10.332735794548208,-0.1005873728550694,stop,7,0.23290000653665643
2025-07-03 14:37:00+00:00,2025-07-03 14:49:00+00:00,long,22855.890000012518,22842.239999961854,22842.199999961256,1.34,-18.344600068690344,-0.17876127930743507,stop,13,1.1792000175753508
2025-07-07 10:19:00+00:00,2025-07-07 10:27:00+00:00,long,22773.18500005007,22767.794999980924,22781.214999997614,1.34,10.760199929707378,0.10504190559730915,rotation,9,2.5058000702896983
2025-07-08 01:29:00+00:00,2025-07-08 01:38:00+00:00,long,22723.33500005007,22717.180714297294,22717.09571429491,1.35,-8.423035769466516,-0.08214004647169118,stop,10,2.5245000708142484
2025-07-09 02:13:00+00:00,2025-07-09 02:17:00+00:00,long,22703.03500005007,22696.970000004767,22696.88500000238,1.35,-8.302500064378911,-0.0810311613200034,stop,5,2.5245000708142484
2025-07-09 09:51:00+00:00,2025-07-09 09:51:00+00:00,long,22739.73500005007,22734.398214292527,22734.31321429014,1.35,-7.319410775903816,-0.0714942892623987,stop,1,2.5245000708142467
2025-07-09 14:00:00+00:00,2025-07-09 14:03:00+00:00,long,22893.29000001252,22880.148571395875,22911.7599999994,1.34,24.7497999824227,0.2419232077533977,rotation,4,1.1792000175753508
2025-07-09 15:06:00+00:00,2025-07-09 15:21:00+00:00,short,22752.409999999403,22772.08928576708,22772.129285767678,1.35,-26.62103578717106,-0.2595860785567142,stop,16,0.10800000161325585
2025-07-10 02:48:00+00:00,2025-07-10 03:01:00+00:00,long,22827.83500005007,22823.551428568364,22823.46642856598,1.34,-5.853885788681073,-0.05723076185803188,stop,14,2.5058000702896974
2025-07-10 07:55:00+00:00,2025-07-10 07:58:00+00:00,long,22826.83500005007,22818.169285702705,22826.564999997616,1.34,-0.36180007028677214,-0.003539179179732262,rotation,4,2.505800070289697
2025-07-15 03:02:00+00:00,2025-07-15 03:17:00+00:00,short,22873.714999997614,22883.187857198718,22883.272857201104,1.34,-12.807528652676774,-0.1252894810558683,stop,16,0.22780000639351705
2025-07-15 20:30:00+00:00,2025-07-15 20:50:00+00:00,short,22844.164999997614,22851.730714321136,22842.18500005007,1.34,2.6531999297083533,0.025987453056958463,time,21,2.505800070289697
2025-07-21 14:13:00+00:00,2025-07-21 14:15:00+00:00,long,23237.390000012518,23218.316428565977,23238.409999999403,1.31,1.336199982820035,0.013084356096936691,rotation,3,1.1528000171818713
2025-07-21 14:42:00+00:00,2025-07-21 14:45:00+00:00,long,23252.09000001252,23241.21642856598,23241.17642856538,1.31,-14.29677859575033,-0.13997879932219995,stop,4,1.1528000171818729
2025-07-30 02:23:00+00:00,2025-07-30 02:26:00+00:00,long,23355.23500005007,23351.963571429253,23351.878571426867,1.31,-4.396921496396062,-0.043110308446955584,stop,4,2.449700068716047
2025-07-30 20:21:00+00:00,2025-07-30 20:24:00+00:00,long,23520.83500005007,23500.59071426392,23545.264999997613,1.3,31.75899993180756,0.3115204079293061,rotation,4,2.4310000681914943
2025-07-30 20:33:00+00:00,2025-07-30 20:39:00+00:00,long,23525.58500005007,23517.02714281082,23516.942142808435,1.3,-11.235714414123505,-0.1098675812158863,stop,7,2.431000068191498
2025-07-30 22:54:00+00:00,2025-07-30 23:00:00+00:00,long,23590.73500005007,23584.96678571701,23591.964999997614,1.29,1.5866999323311757,0.015532490114843296,rotation,7,2.4123000676669473
2025-07-31 01:19:00+00:00,2025-07-31 01:22:00+00:00,long,23626.635000050068,23619.17071428299,23627.664999997614,1.29,1.32869993233493,0.013004861879528217,rotation,4,2.4123000676669473
2025-08-01 17:12:00+00:00,2025-08-01 17:17:00+00:00,short,22743.209999999402,22766.022142899037,22732.09000001252,1.34,14.900799982424651,0.14582498503702548,rotation,6,1.1792000175753508
2025-08-03 23:04:00+00:00,2025-08-03 23:06:00+00:00,long,22785.23500005007,22776.548214292525,22776.46321429014,1.34,-11.754192918307455,-0.11486357293665195,stop,3,2.5058000702896983
2025-08-04 14:12:00+00:00,2025-08-04 14:16:00+00:00,long,23125.79000001252,23097.755714321138,23142.609999999404,1.32,22.202399982687933,0.21721437455634712,rotation,5,1.1616000173130274
2025-08-04 14:27:00+00:00,2025-08-04 14:31:00+00:00,long,23137.59000001252,23112.651071453096,23112.6110714525,1.32,-32.972185699226394,-0.3218800424361416,stop,5,1.161600017313031
2025-08-04 20:23:00+00:00,2025-08-04 20:29:00+00:00,long,23215.43500005007,23207.598928594587,23218.014999997613,1.31,3.3797999312801403,0.033100722050942194,rotation,7,2.449700068716047
2025-08-04 20:55:00+00:00,2025-08-04 20:57:00+00:00,long,23229.43500005007,23220.29285714626,23230.514999997613,1.31,1.4147999312801403,0.013851530859350205,rotation,3,2.449700068716047
