entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-01-02 17:57:00+00:00,2025-01-02 17:58:00+00:00,long,42280.75,42150.04642868042,42265.649999999994,0.7,-10.570000000004073,-0.10534528661178598,rotation,2,0.7700000000040745
2025-01-02 18:28:00+00:00,2025-01-02 18:31:00+00:00,long,42218.25,42155.56071434021,42155.510714340206,0.7,-43.91749996185608,-0.4381627778505242,stop,4,0.7700000000040745
2025-01-02 20:26:00+00:00,2025-01-02 20:31:00+00:00,short,42382.649999999994,42413.075,42413.125,0.7,-21.332500000004075,-0.2137699835839858,stop,6,0.07000000000407525
2025-01-03 00:37:00+00:00,2025-01-03 00:46:00+00:00,short,42409.49500000477,42418.35357131958,42405.754999899866,0.7,2.6180000734319036,0.026290812563946733,rotation,10,1.6169999265650405
2025-01-03 01:42:00+00:00,2025-01-03 01:45:00+00:00,long,42396.754999899866,42381.08571429252,42380.98071429729,0.7,-11.041999921800743,-0.11085822732552286,stop,4,1.6169999265650414
2025-01-03 01:52:00+00:00,2025-01-03 01:54:00+00:00,long,42394.80499989986,42370.95749998093,42394.99500000477,0.7,0.13300007343495962,0.001336761069159518,rotation,3,1.6169999265650403
2025-01-03 04:16:00+00:00,2025-01-03 04:17:00+00:00,long,42402.80499989986,42397.75999999046,42397.65499999523,0.7,-3.6049999332397418,-0.03623275553651723,stop,2,1.6169999265650403
2025-01-03 05:16:00+00:00,2025-01-03 05:17:00+00:00,long,42391.754999899866,42377.23214285373,42388.99500000477,0.7,-1.931999926568096,-0.019424980600257602,rotation,2,1.61699992656504
2025-01-03 08:21:00+00:00,2025-01-03 08:26:00+00:00,short,42438.34500000477,42465.689285659784,42436.15499989986,0.7,1.5330000734349596,0.01541629576075046,rotation,6,1.6169999265650403
2025-01-03 09:36:00+00:00,2025-01-03 09:48:00+00:00,short,42493.34500000477,42521.39999990463,42492.65499989986,0.7,0.4830000734349596,0.00485644089782321,rotation,13,1.61699992656504
2025-01-03 10:28:00+00:00,2025-01-03 10:33:00+00:00,long,42460.65499989986,42446.83892855644,42446.73392856121,0.7,-9.744749937054438,-0.09797618374546341,stop,6,1.6169999265650397
2025-01-03 13:45:00+00:00,2025-01-03 13:53:00+00:00,short,42490.39500000477,42510.1746427536,42467.65499989986,0.7,15.918000073436996,0.16020056240255257,rotation,9,1.6169999265650397
2025-01-03 14:36:00+00:00,2025-01-03 14:39:00+00:00,short,42581.95,42616.08571434021,42616.13571434021,0.7,-23.930000038151046,-0.24044904018988256,stop,4,0.07000000000407525
2025-01-03 15:03:00+00:00,2025-01-03 15:06:00+00:00,long,42475.15,42433.83785705567,42538.049999999996,0.7,44.02999999999592,0.44348052027838264,rotation,4,0.7700000000040745
2025-01-03 18:43:00+00:00,2025-01-03 18:53:00+00:00,short,42688.6,42713.65678567887,42680.15,0.7,5.9149999999979626,0.059314224769482074,rotation,11,0.7700000000040745
2025-01-06 00:28:00+00:00,2025-01-06 00:33:00+00:00,long,42659.20499989986,42649.9,42649.79500000477,0.7,-6.586999926564022,-0.0660137259918965,stop,6,1.6169999265650405
2025-01-06 00:46:00+00:00,2025-01-06 00:49:00+00:00,long,42642.70499989986,42633.892857122424,42649.89500000477,0.7,5.033000073434959,0.05047313876366868,rotation,4,1.6169999265650405
2025-01-06 04:41:00+00:00,2025-01-06 04:43:00+00:00,short,42655.84500000477,42661.84999990463,42654.15499989986,0.7,1.1830000734349595,0.011857660207322715,rotation,3,1.6169999265650403
2025-01-06 04:47:00+00:00,2025-01-06 04:48:00+00:00,short,42652.39500000477,42661.81928560734,42653.70499989986,0.7,-0.9169999265650403,-0.00919034968535716,rotation,2,1.61699992656504
2025-01-06 06:45:00+00:00,2025-01-06 06:45:00+00:00,short,42691.34500000477,42699.372142767905,42699.477142763135,0.7,-5.692499930857593,-0.05705657318388832,stop,1,0.14699999332224323
2025-01-06 09:13:00+00:00,2025-01-06 09:15:00+00:00,short,42746.94500000477,42779.99678564072,42743.254999899866,0.6,2.214000062944251,0.022203842779888468,rotation,3,1.3859999370557485
2025-01-06 10:58:00+00:00,2025-01-06 11:02:00+00:00,long,42696.254999899866,42684.98500003815,42684.88000004292,0.7,-7.962499899863178,-0.0798368760746669,stop,5,1.6169999265650405
2025-01-06 11:05:00+00:00,2025-01-06 11:12:00+00:00,long,42688.254999899866,42663.85357141495,42716.44500000477,0.7,19.733000073434958,0.1980131708902066,rotation,8,1.6169999265650397
2025-01-06 12:06:00+00:00,2025-01-06 12:09:00+00:00,short,42852.94500000477,42877.79642848969,42843.254999899866,0.6,5.814000062944251,0.05822599021661878,rotation,4,1.3859999370557485
2025-01-06 13:02:00+00:00,2025-01-06 13:15:00+00:00,short,42862.94500000477,42896.035714149475,42864.754999899866,0.6,-1.085999937055749,-0.010869732398601183,rotation,14,1.385999937055749
2025-01-06 14:14:00+00:00,2025-01-06 14:19:00+00:00,short,42932.94500000477,42952.54999990464,42788.254999899866,0.6,86.81400006294425,0.8690125107430342,rotation,6,1.3859999370557574
2025-01-06 15:15:00+00:00,2025-01-06 15:19:00+00:00,short,43012.95,43034.27428569794,42969.55,0.7,30.379999999995924,0.3014853835913642,rotation,5,0.7700000000040745
2025-01-06 18:19:00+00:00,2025-01-06 18:32:00+00:00,long,42864.55,42828.13178577423,42828.08178577423,0.7,-25.527749958041383,-0.25257110541994715,stop,14,0.7700000000040745
2025-01-06 18:44:00+00:00,2025-01-06 18:45:00+00:00,long,42800.55,42772.488571357724,42772.43857135772,0.7,-19.678000049597173,-0.19518676893506848,stop,2,0.7700000000040745
2025-01-06 20:31:00+00:00,2025-01-06 20:47:00+00:00,long,42690.100000000006,42607.03535709382,42606.985357093814,0.7,-58.18025003433431,-0.5782205396264851,stop,17,0.7700000000040745
2025-01-06 20:56:00+00:00,2025-01-06 20:57:00+00:00,long,42660.05,42580.41464290619,42661.95,0.7,1.3299999999959253,0.013294990777142138,rotation,2,0.7700000000040743
2025-01-06 21:00:00+00:00,2025-01-06 21:01:00+00:00,long,42687.55,42580.2,42710.34500000477,0.7,15.956500003334803,0.15948369919859573,rotation,2,0.8084999966631585
2025-01-06 21:15:00+00:00,2025-01-06 21:35:00+00:00,short,42720.34500000477,42730.871428489685,42721.70499989986,0.7,-0.9519999265670775,-0.009499997731038982,time,21,1.61699992656504
2025-01-07 00:10:00+00:00,2025-01-07 00:12:00+00:00,long,42701.70499989986,42688.949642848966,42704.39500000477,0.7,1.8830000734349595,0.0187922241316804,rotation,3,1.6169999265650405
2025-01-07 01:10:00+00:00,2025-01-07 01:13:00+00:00,long,42682.65499989986,42670.961071443555,42680.34500000477,0.7,-1.6169999265650403,-0.016134527100976705,rotation,4,1.6169999265650403
2025-01-07 01:47:00+00:00,2025-01-07 01:48:00+00:00,long,42668.65499989986,42642.59964284897,42665.34500000477,0.7,-2.3169999265650403,-0.02312290195571875,rotation,2,1.6169999265650403
2025-01-07 02:31:00+00:00,2025-01-07 02:33:00+00:00,short,42683.89500000477,42694.43035705089,42681.70499989986,0.7,1.5330000734349596,0.015302378025691636,rotation,3,1.6169999265650403
2025-01-07 04:51:00+00:00,2025-01-07 04:59:00+00:00,long,42671.70499989986,42662.16642856598,42662.06142857075,0.7,-6.750499930379737,-0.06737305421408651,stop,9,1.6169999265650405
2025-01-07 05:10:00+00:00,2025-01-07 05:20:00+00:00,long,42661.20499989986,42654.049642848964,42653.944642853734,0.7,-5.082249932290142,-0.05075735858541069,stop,11,1.6169999265650405
2025-01-07 10:04:00+00:00,2025-01-07 10:09:00+00:00,long,42683.65499989986,42664.74178571701,42699.34500000477,0.7,10.983000073434958,0.10974493192278093,rotation,6,1.6169999265650414
2025-01-07 13:54:00+00:00,2025-01-07 14:00:00+00:00,short,42816.04500000477,42826.43142848015,42826.53642847538,0.7,-7.343999929427081,-0.0733026703874676,stop,7,0.14699999332224234
2025-01-07 14:10:00+00:00,2025-01-07 14:12:00+00:00,short,42821.04500000477,42834.12607135772,42815.854999899864,0.7,3.6330000734349595,0.036288666119560935,rotation,3,1.6169999265650405
2025-01-07 14:23:00+00:00,2025-01-07 14:25:00+00:00,short,42827.54500000477,42838.08964271546,42838.19464271069,0.7,-7.45474989414215,-0.07443567049152768,stop,3,0.14699999332224234
2025-01-07 14:40:00+00:00,2025-01-07 14:45:00+00:00,short,42899.149999999994,42927.95035705566,42849.75,0.6,29.639999999996505,0.2961758318332155,rotation,6,0.6600000000034925
2025-01-07 15:56:00+00:00,2025-01-07 15:57:00+00:00,long,42690.450000000004,42570.47142868042,42713.85,0.7,16.379999999995924,0.16319278001830775,rotation,2,0.7700000000040745
2025-01-07 17:06:00+00:00,2025-01-07 17:17:00+00:00,long,42659.950000000004,42603.82142848969,42673.35,0.7,9.379999999995924,0.09330001684571423,rotation,12,0.7700000000040745
2025-01-07 18:36:00+00:00,2025-01-07 18:38:00+00:00,short,42671.399999999994,42699.8571428299,42649.5,0.7,15.329999999995925,0.15234072942613228,rotation,3,0.7700000000040728
2025-01-07 20:31:00+00:00,2025-01-07 20:34:00+00:00,long,42430.950000000004,42413.63928565979,42413.589285659786,0.7,-12.152500038153084,-0.12058086722952117,stop,4,0.7700000000040745
2025-01-07 20:48:00+00:00,2025-01-07 20:52:00+00:00,long,42449.450000000004,42363.86071434021,42474.85,0.7,17.779999999995923,0.17663164783694615,rotation,5,0.7700000000040745
2025-01-07 21:20:00+00:00,2025-01-07 21:40:00+00:00,short,42524.29500000477,42532.10642848015,42513.104999899864,0.7,7.833000073434959,0.07767807773545285,rotation,21,1.6169999265650405
2025-01-08 00:50:00+00:00,2025-01-08 00:53:00+00:00,short,42560.19500000477,42568.35392847061,42556.004999899866,0.7,2.9330000734349593,0.029063317900693372,rotation,4,1.6169999265650405
2025-01-08 02:02:00+00:00,2025-01-08 02:04:00+00:00,short,42588.69500000477,42596.74821419716,42596.85321419239,0.7,-5.71074993133443,-0.05657180811696254,stop,3,0.14699999332224234
2025-01-08 06:00:00+00:00,2025-01-08 06:07:00+00:00,short,42624.64500000477,42629.12178561687,42624.504999899866,0.7,0.09800007343292236,0.0009713574497449547,rotation,8,1.6169999265650403
2025-01-08 11:06:00+00:00,2025-01-08 11:10:00+00:00,short,42648.19500000477,42660.30749988556,42660.41249988079,0.7,-8.552249913211561,-0.08476739538620899,stop,5,0.14699999332224145
2025-01-08 11:53:00+00:00,2025-01-08 11:54:00+00:00,long,42526.45499989986,42418.36071434021,42506.14500000477,0.7,-14.21699992656504,-0.14103428887697833,rotation,2,1.6169999265650397
2025-01-08 12:29:00+00:00,2025-01-08 12:29:00+00:00,long,42424.95499989986,42403.23571434021,42403.13071434498,0.7,-15.276999888417048,-0.15176365027580435,stop,1,1.6169999265650397
2025-01-08 13:34:00+00:00,2025-01-08 13:54:00+00:00,short,42523.94500000477,42574.76428556442,42508.754999899866,0.7,10.633000073434959,0.10579011933803553,time,21,1.6169999265650414
2025-01-08 14:11:00+00:00,2025-01-08 14:19:00+00:00,short,42536.74500000477,42576.06785707473,42531.05499989986,0.7,3.9830000734349595,0.039585889385626225,rotation,9,1.61699992656504
2025-01-08 16:07:00+00:00,2025-01-08 16:08:00+00:00,short,42464.85,42506.9071428299,42506.9571428299,0.7,-29.474999980932623,-0.29282760841943856,stop,2,0.07000000000407525
2025-01-08 16:14:00+00:00,2025-01-08 16:21:00+00:00,short,42511.85,42535.67857151032,42535.72857151032,0.7,-16.715000057225552,-0.16654752732450354,stop,8,0.07000000000407525
2025-01-08 16:24:00+00:00,2025-01-08 16:36:00+00:00,short,42519.85,42539.77857151032,42539.82857151032,0.7,-13.985000057224532,-0.1395783914424648,stop,13,0.07000000000407347
2025-01-08 17:26:00+00:00,2025-01-08 17:27:00+00:00,long,42418.950000000004,42386.38928565979,42386.339285659786,0.7,-22.827500038153083,-0.22815010523234563,stop,2,0.7700000000040745
2025-01-08 17:38:00+00:00,2025-01-08 17:44:00+00:00,long,42357.950000000004,42336.0321428299,42385.85,0.7,19.529999999995923,0.19563949804591407,rotation,7,0.7700000000040745
2025-01-08 19:37:00+00:00,2025-01-08 19:38:00+00:00,short,42537.85,42653.69642848969,42571.450000000004,0.7,-23.520000000004075,-0.23514881390265593,rotation,2,0.7700000000040745
2025-01-08 19:39:00+00:00,2025-01-08 19:40:00+00:00,short,42547.85,42653.77857151032,42531.950000000004,0.7,11.129999999995924,0.11153805842889239,rotation,2,0.7700000000040745
2025-01-08 21:05:00+00:00,2025-01-08 21:12:00+00:00,short,42623.74500000477,42648.50642843247,42610.05499989986,0.7,9.58300007343496,0.0959279743403852,rotation,8,1.6169999265650397
2025-01-09 02:06:00+00:00,2025-01-09 02:13:00+00:00,long,42537.20499989986,42526.56071429253,42537.94500000477,0.7,0.5180000734369968,0.005180327222707755,rotation,8,1.6169999265650405
2025-01-09 02:54:00+00:00,2025-01-09 02:56:00+00:00,short,42569.94500000477,42575.98892848492,42576.09392848015,0.7,-4.304249932763923,-0.04304298246996639,stop,3,0.14699999332224234
2025-01-09 04:19:00+00:00,2025-01-09 04:39:00+00:00,long,42522.20499989986,42514.525,42521.94500000477,0.7,-0.1819999265630031,-0.001820803422808552,rotation,21,1.61699992656504
2025-01-09 07:42:00+00:00,2025-01-09 07:45:00+00:00,long,42520.254999899866,42512.29142856598,42512.18642857075,0.7,-5.647999930381775,-0.056505983559672755,stop,4,1.6169999265650405
2025-01-09 09:43:00+00:00,2025-01-09 09:48:00+00:00,short,42624.89500000477,42641.014285659796,42610.254999899866,0.7,10.248000073432921,0.10258511453366906,rotation,6,1.6169999265650414
2025-01-09 10:34:00+00:00,2025-01-09 10:35:00+00:00,short,42621.94500000477,42644.59178562164,42627.20499989986,0.7,-3.681999926563003,-0.03681999372862572,rotation,2,1.6169999265650405
2025-01-09 11:51:00+00:00,2025-01-09 11:53:00+00:00,long,42590.254999899866,42553.079285717016,42586.94500000477,0.7,-2.3169999265650403,-0.023178530114672455,rotation,3,1.6169999265650403
2025-01-09 12:47:00+00:00,2025-01-09 12:50:00+00:00,long,42563.254999899866,42544.25035715103,42581.94500000477,0.7,13.08300007343496,0.13090851306334286,rotation,4,1.6169999265650397
2025-01-09 14:19:00+00:00,2025-01-09 14:20:00+00:00,long,42554.95499989986,42503.53571424484,42548.14500000477,0.7,-4.76699992656504,-0.047636246583964426,rotation,2,1.61699992656504
2025-01-09 23:45:00+00:00,2025-01-10 00:00:00+00:00,long,42476.20499989986,42441.196428585055,42478.39500000477,0.7,1.5330000734349596,0.015326447291265179,rotation,16,1.6169999265650403
2025-01-10 01:36:00+00:00,2025-01-10 01:40:00+00:00,short,42474.94500000477,42489.10714278221,42489.21214277744,0.7,-9.986999940867099,-0.09983154924584033,stop,5,0.14699999332224323
2025-01-10 02:35:00+00:00,2025-01-10 02:37:00+00:00,short,42520.19500000477,42528.83535704613,42518.504999899866,0.7,1.1830000734349595,0.011837263482352006,rotation,3,1.6169999265650403
2025-01-10 02:40:00+00:00,2025-01-10 02:41:00+00:00,short,42515.24500000477,42528.816785621646,42517.55499989986,0.7,-1.6169999265650403,-0.016178011418843452,rotation,2,1.6169999265650403
2025-01-10 03:06:00+00:00,2025-01-10 03:10:00+00:00,short,42526.24500000477,42531.69678561688,42531.80178561211,0.7,-3.8897499251375844,-0.03892306974500863,stop,5,0.14699999332224234
2025-01-10 03:24:00+00:00,2025-01-10 03:38:00+00:00,short,42530.19500000477,42540.8221427679,42524.05499989986,0.7,4.298000073438015,0.043025001640066875,rotation,15,1.6169999265650405
2025-01-10 04:04:00+00:00,2025-01-10 04:06:00+00:00,short,42537.24500000477,42552.87892847061,42536.004999899866,0.7,0.8680000734319037,0.008685351992885367,rotation,3,1.6169999265650405
2025-01-10 05:21:00+00:00,2025-01-10 05:27:00+00:00,short,42563.69500000477,42572.23285703659,42572.337857031824,0.7,-6.0499999189356455,-0.06053204028374326,stop,7,0.14699999332224234
2025-01-10 06:01:00+00:00,2025-01-10 06:03:00+00:00,short,42571.19500000477,42585.839285612106,42570.504999899866,0.7,0.4830000734349596,0.0048354857444538185,rotation,3,1.61699992656504
2025-01-10 06:09:00+00:00,2025-01-10 06:14:00+00:00,short,42572.69500000477,42585.98535704613,42566.05499989986,0.7,4.648000073438015,0.046530534035489526,rotation,6,1.6169999265650405
2025-01-10 08:33:00+00:00,2025-01-10 08:39:00+00:00,short,42613.24500000477,42636.714285612106,42636.81928560734,0.7,-16.501999921797687,-0.16512257741143194,stop,7,0.14699999332224323
2025-01-10 09:25:00+00:00,2025-01-10 09:26:00+00:00,long,42548.05499989986,42507.41071424484,42552.24500000477,0.7,2.9330000734349593,0.029396773285691638,rotation,2,1.6169999265650405
2025-01-10 10:37:00+00:00,2025-01-10 10:37:00+00:00,short,42579.19500000477,42592.13142848015,42592.23642847538,0.7,-9.128999929424026,-0.09147094020229192,stop,1,0.14699999332224323
2025-01-10 10:51:00+00:00,2025-01-10 10:55:00+00:00,short,42588.24500000477,42608.11964278221,42585.55499989986,0.7,1.8830000734349595,0.018884596565601264,rotation,5,1.6169999265650405
2025-01-10 12:26:00+00:00,2025-01-10 12:27:00+00:00,long,42567.55499989986,42535.81428575516,42566.74500000477,0.7,-0.5669999265650403,-0.0056853652415106044,rotation,2,1.61699992656504
2025-01-10 13:06:00+00:00,2025-01-10 13:23:00+00:00,short,42598.04500000477,42613.1371427536,42573.854999899864,0.7,16.933000073434957,0.1697985470016885,rotation,18,1.6169999265650397
2025-01-10 16:22:00+00:00,2025-01-10 16:24:00+00:00,long,41992.05,41943.503571510315,41991.95,0.7,-0.07000000000407453,-0.0007007470836560793,rotation,3,0.7700000000040745
2025-01-10 16:39:00+00:00,2025-01-10 16:43:00+00:00,long,41922.05,41884.20357151031,41967.95,0.7,32.129999999995924,0.321645165298493,rotation,5,0.7700000000040745
2025-01-10 18:05:00+00:00,2025-01-10 18:08:00+00:00,short,41989.95,42032.042857170105,42032.09285717011,0.7,-29.500000019077557,-0.2943700848503509,stop,4,0.0700000000040717
2025-01-10 18:16:00+00:00,2025-01-10 18:18:00+00:00,short,42032.95,42055.53571434021,42055.58571434021,0.7,-15.845000038149008,-0.15857846868017608,stop,3,0.07000000000407347
2025-01-10 19:51:00+00:00,2025-01-10 19:55:00+00:00,long,42004.55,41976.32142848968,42024.95,0.7,14.279999999995924,0.14314277318860227,rotation,5,0.7700000000040745
2025-01-10 20:31:00+00:00,2025-01-10 20:32:00+00:00,long,41920.05,41892.85357151031,41892.80357151031,0.7,-19.07249994278463,-0.19090953725980117,stop,2,0.7700000000040745
2025-01-13 01:23:00+00:00,2025-01-13 01:29:00+00:00,long,41917.20499989986,41901.739285707474,41901.63428571224,0.7,-10.89949993133341,-0.10930914006063029,stop,7,1.6169999265650397
2025-01-13 01:57:00+00:00,2025-01-13 02:09:00+00:00,long,41862.20499989986,41828.66071424484,41868.89500000477,0.7,4.683000073434959,0.047016365353651515,rotation,13,1.6169999265650405
2025-01-13 03:40:00+00:00,2025-01-13 03:45:00+00:00,long,41807.20499989986,41781.732142877576,41817.89500000477,0.7,7.483000073434959,0.07509248836410483,rotation,6,1.6169999265650405
2025-01-13 05:03:00+00:00,2025-01-13 05:10:00+00:00,short,41850.44500000477,41856.003214192395,41856.108214187625,0.7,-3.9642499279965704,-0.03975170613906141,stop,8,0.14699999332224278
2025-01-13 05:12:00+00:00,2025-01-13 05:20:00+00:00,short,41850.94500000477,41856.91035704613,41846.254999899866,0.7,3.2830000734349594,0.03293353221459619,rotation,9,1.61699992656504
2025-01-13 06:34:00+00:00,2025-01-13 06:37:00+00:00,short,41876.39500000477,41895.62749991417,41872.20499989986,0.7,2.9330000734349593,0.029412808066981475,rotation,4,1.6169999265650405
2025-01-13 07:25:00+00:00,2025-01-13 07:37:00+00:00,long,41859.754999899866,41835.20321426392,41854.44500000477,0.7,-3.71699992656504,-0.03726398086734351,rotation,13,1.6169999265650405
2025-01-13 09:09:00+00:00,2025-01-13 09:22:00+00:00,long,41772.854999899864,41736.98571434021,41808.54500000477,0.7,24.983000073434958,0.25055504424890174,rotation,14,1.6169999265650397
2025-01-13 12:03:00+00:00,2025-01-13 12:05:00+00:00,short,41804.54500000477,41832.257857036595,41794.354999899864,0.7,7.1330000734349595,0.071358219300425,rotation,3,1.6169999265650405
2025-01-13 12:54:00+00:00,2025-01-13 13:00:00+00:00,short,41880.04500000477,41895.33571414948,41869.854999899864,0.7,7.1330000734349595,0.07130733565547069,rotation,7,1.6169999265650405
2025-01-13 13:36:00+00:00,2025-01-13 13:40:00+00:00,short,41892.54500000477,41908.04285707474,41908.14785706997,0.7,-10.921999945638525,-0.1091074931993388,stop,5,0.14699999332224145
2025-01-13 15:09:00+00:00,2025-01-13 15:12:00+00:00,short,42100.75,42155.91428565979,42046.850000000006,0.7,37.729999999995925,0.3773230353429275,rotation,4,0.7700000000040745
2025-01-13 15:59:00+00:00,2025-01-13 16:03:00+00:00,short,42118.75,42184.200000000004,42085.850000000006,0.7,23.029999999995923,0.22944829924671836,rotation,5,0.7700000000040745
2025-01-13 17:30:00+00:00,2025-01-13 17:41:00+00:00,short,42091.75,42115.72142848969,42066.850000000006,0.7,17.429999999995925,0.17325786251497682,rotation,12,0.7700000000040745
2025-01-13 18:05:00+00:00,2025-01-13 18:08:00+00:00,short,42155.25,42187.29714279175,42187.347142791754,0.7,-22.467999954227707,-0.2229503616492011,stop,4,0.07000000000407525
2025-01-13 18:10:00+00:00,2025-01-13 18:19:00+00:00,short,42165.7,42195.7825000763,42147.8,0.7,12.529999999995924,0.1246132376791431,rotation,10,0.7700000000040745
2025-01-13 18:42:00+00:00,2025-01-13 18:46:00+00:00,short,42188.75,42216.67535705566,42216.725357055664,0.7,-19.58274993896484,-0.19451179233095295,stop,5,0.07000000000407525
2025-01-13 18:52:00+00:00,2025-01-13 18:56:00+00:00,short,42223.75,42255.729285621645,42181.850000000006,0.7,29.329999999995923,0.29189717846763047,rotation,5,0.7700000000040745
2025-01-13 20:31:00+00:00,2025-01-13 20:46:00+00:00,short,42242.549999999996,42289.45,42241.350000000006,0.7,0.8399999999928696,0.00833549265904365,rotation,16,0.7700000000040745
2025-01-13 21:05:00+00:00,2025-01-13 21:25:00+00:00,short,42287.19500000477,42327.31107130051,42314.004999899866,0.7,-18.76699992656504,-0.1862132759697222,time,21,1.6169999265650397
2025-01-13 23:50:00+00:00,2025-01-13 23:54:00+00:00,short,42400.99500000477,42424.439285612105,42387.80499989986,0.7,9.233000073434958,0.0917842355503282,rotation,5,1.6169999265650414
2025-01-14 04:52:00+00:00,2025-01-14 05:03:00+00:00,short,42355.94500000477,42362.42571418285,42362.53071417808,0.7,-4.6099999213147385,-0.045785476994700494,stop,12,0.14699999332224323
2025-01-14 05:07:00+00:00,2025-01-14 05:20:00+00:00,short,42359.94500000477,42364.40428562164,42364.50928561687,0.7,-3.1949999284683144,-0.03174655227780795,stop,14,0.14699999332224278
2025-01-14 06:21:00+00:00,2025-01-14 06:29:00+00:00,short,42385.94500000477,42393.518928480145,42393.623928475376,0.7,-5.375249929421988,-0.05342718248128138,stop,9,0.14699999332224234
2025-01-14 06:31:00+00:00,2025-01-14 06:32:00+00:00,short,42378.49500000477,42395.58642849923,42377.30499989986,0.7,0.8330000734349596,0.008284012448038778,rotation,2,1.61699992656504
2025-01-14 07:07:00+00:00,2025-01-14 07:08:00+00:00,long,42352.254999899866,42337.44214286804,42337.33714287281,0.7,-10.442499918936663,-0.10383988731578547,stop,2,1.6169999265650397
2025-01-14 08:58:00+00:00,2025-01-14 09:00:00+00:00,short,42448.99500000477,42468.03892850876,42437.754999899866,0.7,7.8680000734319036,0.07832047056188267,rotation,3,1.6169999265650405
2025-01-14 11:59:00+00:00,2025-01-14 12:00:00+00:00,long,42412.254999899866,42396.33785715103,42396.2328571558,0.7,-11.215499920844012,-0.11155513371258381,stop,2,1.6169999265650397
2025-01-14 15:27:00+00:00,2025-01-14 15:43:00+00:00,short,42450.45,42497.27857151032,42497.32857151032,0.7,-32.815000057225554,-0.3267593940577166,stop,17,0.0700000000040788
2025-01-14 16:21:00+00:00,2025-01-14 16:28:00+00:00,long,42334.55,42298.55714282989,42358.45,0.7,16.729999999995925,0.1671371665022445,rotation,8,0.7700000000040745
2025-01-14 17:12:00+00:00,2025-01-14 17:13:00+00:00,long,42224.55,42140.457142829895,42215.45,0.7,-6.370000000004074,-0.0635318153587839,rotation,2,0.7700000000040745
2025-01-14 19:06:00+00:00,2025-01-14 19:18:00+00:00,short,42487.95,42539.767499923706,42539.81749992371,0.7,-36.30724994659831,-0.3623440969994706,stop,13,0.0700000000040788
2025-01-14 21:25:00+00:00,2025-01-14 21:29:00+00:00,short,42566.69500000477,42576.54285702706,42576.64785702229,0.7,-6.966999912261962,-0.06978308081284312,stop,5,0.14699999332224234
2025-01-14 21:48:00+00:00,2025-01-14 21:50:00+00:00,short,42575.19500000477,42593.52142848969,42580.004999899866,0.7,-3.36699992656504,-0.0337481997270092,rotation,3,1.61699992656504
2025-01-14 21:53:00+00:00,2025-01-14 23:05:00+00:00,short,42575.69500000477,42593.47142848969,42562.80499989986,0.7,9.023000073438014,0.090470096999813,gap,5,1.6169999265650414
2025-01-15 00:50:00+00:00,2025-01-15 00:52:00+00:00,long,42561.80499989986,42548.822857141495,42559.54500000477,0.7,-1.581999926563003,-0.015847757790787773,rotation,3,1.61699992656504
2025-01-15 02:03:00+00:00,2025-01-15 02:05:00+00:00,short,42574.49500000477,42580.999285626414,42574.354999899864,0.7,0.09800007343292236,0.000981875895667076,rotation,3,1.6169999265650403
