entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-01-03 02:25:00+00:00,2025-01-03 02:29:00+00:00,short,97153.6450000763,97284.56928405762,97156.15499839782,0.3,-0.7529994964555954,-0.007519390503107233,rotation,5,12.242999496456468
2025-01-03 02:32:00+00:00,2025-01-03 02:34:00+00:00,short,97060.975,97290.00214271546,97107.48999919891,0.3,-13.954499759670579,-0.1393589558851631,rotation,3,13.174499759673198
2025-01-03 04:49:00+00:00,2025-01-03 04:51:00+00:00,long,96780.85,96699.51357154845,96697.65857162475,0.3,-24.957428512576733,-0.24958937726534378,stop,3,12.211499977111815
2025-01-03 05:34:00+00:00,2025-01-03 05:38:00+00:00,long,96616.65000000001,96490.71500015259,96640.4450000763,0.3,7.138500022888183,0.07156794297245328,rotation,5,12.211499977111814
2025-01-03 06:19:00+00:00,2025-01-03 06:21:00+00:00,short,96724.2450000763,96854.83428421021,96685.85499839782,0.3,11.517000503547024,0.11538258137176333,rotation,3,12.242999496456466
2025-01-03 07:34:00+00:00,2025-01-03 07:39:00+00:00,long,96374.75,96272.50357131958,96270.65357131958,0.31,-32.269892890931075,-0.32292195840703086,stop,6,12.617000000003607
2025-01-03 09:09:00+00:00,2025-01-03 09:10:00+00:00,long,96164.74500160218,96004.99571418762,96119.86000003814,0.31,-13.91435048485073,-0.13969076436649208,rotation,2,12.581350484849827
2025-01-03 09:11:00+00:00,2025-01-03 09:12:00+00:00,long,96181.64500160217,96005.12999992371,96147.75,0.31,-10.507450496672682,-0.10563533192422955,rotation,2,12.584450496676292
2025-01-03 09:50:00+00:00,2025-01-03 09:52:00+00:00,short,96494.54999999999,96635.28285713196,96640.75499839782,0.3,-43.861499519350765,-0.4414223664296118,stop,3,2.196642379762494
2025-01-03 09:55:00+00:00,2025-01-03 09:58:00+00:00,short,96553.25,96649.90714302062,96530.45499839782,0.3,6.838500480653601,0.06912785131518244,rotation,4,12.241499519348146
2025-01-03 11:33:00+00:00,2025-01-03 11:36:00+00:00,short,96678.75,96779.41857147217,96634.65000000001,0.3,13.22999999999738,0.13364475085232005,rotation,4,12.210000000003491
2025-01-03 14:35:00+00:00,2025-01-03 14:37:00+00:00,short,96750.06499996185,97120.83500061036,96603.71000080109,0.26,38.052299781797046,0.38387775541357616,rotation,3,13.245700218203709
2025-01-03 15:47:00+00:00,2025-01-03 15:52:00+00:00,short,97457.65,97628.23071441651,97247.96000080107,0.3,62.90699975967581,0.6321891556641733,rotation,6,12.273000240325928
2025-01-03 18:56:00+00:00,2025-01-03 18:57:00+00:00,short,98325.8299999237,98672.78428726197,98345.26000080108,0.28,-5.44040024566406,-0.0543302871237137,rotation,2,11.460400245664061
2025-01-03 19:10:00+00:00,2025-01-03 19:13:00+00:00,short,98675.1450000763,98818.12571258546,98820.47071266176,0.3,-43.59771377563738,-0.4356230807571114,stop,4,1.4099999999991226
2025-01-03 19:29:00+00:00,2025-01-03 19:30:00+00:00,short,98623.8299999237,99003.96428756714,98716.675,0.26,-24.139700019837182,-0.242256286009952,rotation,2,10.723700019835668
2025-01-03 21:22:00+00:00,2025-01-03 21:30:00+00:00,long,98210.97000160217,98136.85857124328,98220.42999992371,0.3,2.8379994964634534,0.028550182069371786,rotation,9,12.342000503538292
2025-01-06 02:23:00+00:00,2025-01-06 02:43:00+00:00,short,98699.425,99285.14285736084,98844.375,0.16,-23.191999999999535,-0.2332441694760661,time,21,6.600000000000001
2025-01-06 03:50:00+00:00,2025-01-06 03:51:00+00:00,short,99016.81499996185,99214.65000076294,99033.47999839783,0.3,-4.999499530794855,-0.05039799691642945,rotation,2,12.409499530793981
2025-01-06 11:03:00+00:00,2025-01-06 11:07:00+00:00,long,98753.17999839783,98654.36428565979,98875.12000007629,0.3,36.58200050353916,0.3689547670147065,rotation,5,12.407999496461706
2025-01-06 13:05:00+00:00,2025-01-06 13:06:00+00:00,long,99136.47999839783,99057.87642860413,99051.4200000763,0.3,-25.517999496460835,-0.2564205914718711,stop,2,13.780928077698627
2025-01-06 14:11:00+00:00,2025-01-06 14:12:00+00:00,short,99183.025,99602.6192855835,99266.775,0.23,-19.2625,-0.19405908329733057,rotation,2,9.487499999999999
2025-01-06 18:29:00+00:00,2025-01-06 18:33:00+00:00,short,101881.55,102080.56428565978,101909.45,0.29,-8.090999999998312,-0.08167086054527439,rotation,5,12.440999999998311
2025-01-06 20:32:00+00:00,2025-01-06 20:33:00+00:00,short,102068.55,102403.40714302062,102176.45,0.29,-31.29099999999831,-0.31611070986521156,rotation,2,12.440999999998311
2025-01-07 03:11:00+00:00,2025-01-07 03:13:00+00:00,long,101817.45,101644.4642856598,101784.55,0.29,-9.540999999998311,-0.09669158716659619,rotation,3,12.440999999998311
2025-01-07 03:29:00+00:00,2025-01-07 03:33:00+00:00,long,101691.45,101627.92857151032,101693.55,0.29,0.609000000001688,0.006177776826649209,rotation,5,12.440999999998311
2025-01-07 06:37:00+00:00,2025-01-07 06:50:00+00:00,short,101813.55,101919.52142848968,101808.45,0.29,1.4790000000016879,0.015002245488021239,rotation,14,12.44099999999831
2025-01-07 08:21:00+00:00,2025-01-07 08:23:00+00:00,long,101754.45,101604.55,101756.55,0.29,0.609000000001688,0.0061764685919793345,rotation,3,12.440999999998311
2025-01-07 08:38:00+00:00,2025-01-07 08:39:00+00:00,short,101784.55,101853.93571434022,101855.88571434021,0.29,-20.687357158660888,-0.20979789861654027,stop,2,1.1309999999983127
2025-01-07 09:02:00+00:00,2025-01-07 09:07:00+00:00,short,101837.55,102010.31428565978,101831.45,0.28,1.70800000000163,0.017357856178476197,rotation,6,12.01199999999837
2025-01-07 15:27:00+00:00,2025-01-07 15:34:00+00:00,long,98679.91000080109,97988.93143005371,97986.7064300537,0.14,-97.0484999046338,-0.9861016112306933,stop,8,7.396900112152508
2025-01-07 17:26:00+00:00,2025-01-07 17:33:00+00:00,long,97319.95499839782,97141.98857116699,97140.13357124329,0.3,-53.94642814635881,-0.553604200249581,stop,8,12.24299949645647
2025-01-07 17:34:00+00:00,2025-01-07 17:35:00+00:00,long,97209.95499839782,97080.25714263917,97078.40214271547,0.29,-38.150328147883116,-0.3936823203513737,stop,2,11.83489951324125
2025-01-07 17:36:00+00:00,2025-01-07 17:38:00+00:00,long,97181.85499839782,97028.83000030517,97026.98000030516,0.29,-44.91374944686889,-0.46530750860929326,stop,3,11.833449535369873
2025-01-07 19:00:00+00:00,2025-01-07 19:11:00+00:00,long,96712.55,96517.52857131958,97031.7450000763,0.29,92.56655002212777,0.9634747722760933,rotation,12,11.804449977874754
2025-01-07 20:20:00+00:00,2025-01-07 20:22:00+00:00,long,96306.52999839783,96145.93428573608,96144.09928569793,0.3,-48.729213809971405,-0.502355759102495,stop,3,12.079499530792233
2025-01-08 00:54:00+00:00,2025-01-08 00:56:00+00:00,short,97061.57000007629,97229.66856994628,97232.49356994628,0.29,-49.567835262297734,-0.5135812208125032,stop,3,1.6399499778739113
2025-01-08 02:00:00+00:00,2025-01-08 02:01:00+00:00,long,96922.62000160216,96562.87785720825,96799.0799999237,0.26,-32.12040043639834,-0.33452327172330887,rotation,2,16.13040043639834
2025-01-08 03:18:00+00:00,2025-01-08 03:25:00+00:00,long,96663.22000160217,96390.57928543091,96728.17999992371,0.29,18.838399513248003,0.19685417918396172,rotation,8,17.991600486751995
2025-01-08 04:27:00+00:00,2025-01-08 04:30:00+00:00,long,96295.8100008011,96149.95999984742,96454.38500003815,0.29,45.98674977874587,0.47960010083546983,rotation,4,17.92925022125244
2025-01-08 04:38:00+00:00,2025-01-08 04:41:00+00:00,long,96413.6100008011,96147.91999969483,96404.38500003815,0.29,-2.675250221254973,-0.027767262156550933,rotation,4,17.92925022125244
2025-01-08 05:44:00+00:00,2025-01-08 05:52:00+00:00,short,96553.58500003815,96683.43857078553,96486.11499919891,0.29,19.566300243379374,0.20314118138532702,rotation,9,17.988699756620626
2025-01-08 08:04:00+00:00,2025-01-08 08:05:00+00:00,short,95512.6049999237,95805.72857284546,95580.29500160218,0.3,-20.30700050354353,-0.2104038604293795,rotation,2,18.44700050354004
2025-01-08 08:58:00+00:00,2025-01-08 08:59:00+00:00,short,95919.09500007628,96131.52999839782,95927.00499839784,0.3,-2.372999496466946,-0.024638842724605235,rotation,2,18.512999496463454
2025-01-08 17:38:00+00:00,2025-01-08 17:39:00+00:00,long,93429.82000160217,92427.25428466797,93270.38500003815,0.09,-14.349150140762067,-0.14902387686945007,rotation,2,6.177150140761805
2025-01-08 22:51:00+00:00,2025-01-08 22:52:00+00:00,short,95009.0200000763,95277.99285583495,94985.07999839782,0.3,7.182000503543532,0.07470037707142616,rotation,2,18.347999496458215
2025-01-09 01:08:00+00:00,2025-01-09 01:10:00+00:00,short,95065.12000007629,95234.8178554535,95079.87999839782,0.3,-4.427999496459961,-0.04602148488871517,rotation,3,18.347999496458215
2025-01-09 01:39:00+00:00,2025-01-09 01:44:00+00:00,short,95111.01499996186,95387.18000068664,95141.07999839782,0.3,-9.019499530788744,-0.0937854398085943,rotation,6,18.34949953079049
2025-01-09 02:04:00+00:00,2025-01-09 02:06:00+00:00,long,94949.97999839783,94853.74357147218,94850.97357139588,0.3,-29.701928100585064,-0.3091328214030962,stop,3,18.344999542237204
2025-01-09 03:47:00+00:00,2025-01-09 03:49:00+00:00,long,94194.66499919893,94092.87928581238,94090.11928577423,0.3,-31.36371402740915,-0.3274406446901784,stop,3,18.24749977112078
2025-01-09 08:18:00+00:00,2025-01-09 08:31:00+00:00,long,93119.63999919892,92718.50142822265,92715.7664281845,0.23,-92.89092133331432,-0.9729774201905942,stop,14,13.863249824521915
2025-01-09 09:54:00+00:00,2025-01-09 09:56:00+00:00,short,93442.25499992371,93730.33928718568,93477.74500160218,0.3,-10.647000503540038,-0.11261676415751988,rotation,3,18.117000503538293
2025-01-09 11:30:00+00:00,2025-01-09 11:35:00+00:00,short,93657.58500003815,93852.42285614013,93636.21499919891,0.3,6.4110002517700195,0.06788767382965126,rotation,6,11.978999748226489
2025-01-09 13:50:00+00:00,2025-01-09 13:53:00+00:00,long,92262.19500160217,92033.73999938964,92031.94999942779,0.3,-69.07350065231584,-0.7309402344001098,stop,4,11.845500469207757
2025-01-09 15:06:00+00:00,2025-01-09 15:15:00+00:00,short,92748.05,92951.63499984742,92953.42499980927,0.3,-61.61249994278041,-0.6567881731822,stop,10,1.1219999885550322
2025-01-09 18:02:00+00:00,2025-01-09 18:16:00+00:00,long,92818.59999999999,92287.67357177734,92751.8,0.17,-11.355999999998021,-0.1218550914698103,rotation,15,7.088999999999505
2025-01-09 20:06:00+00:00,2025-01-09 20:12:00+00:00,long,92237.27000160217,91847.32857208252,91844.54857215882,0.23,-90.32592877197065,-0.9704211755052046,stop,7,15.467500350950147
2025-01-09 21:18:00+00:00,2025-01-09 21:18:00+00:00,short,92186.2049999237,92289.14785842896,92291.04285850526,0.29,-30.40297898864999,-0.3298367451570549,stop,1,1.0991000442538663
2025-01-09 23:11:00+00:00,2025-01-09 23:17:00+00:00,short,92450.09999999999,92715.61071395874,92401.99500160218,0.29,13.950449535366497,0.1518468998341744,rotation,7,11.45355046463097
2025-01-10 00:19:00+00:00,2025-01-10 00:25:00+00:00,short,92648.7,92786.24142837524,92528.8,0.29,34.77099999999831,0.377899176628185,rotation,7,11.484000000001686
2025-01-10 04:09:00+00:00,2025-01-10 04:11:00+00:00,short,93621.98500003816,93848.16357078552,93849.97857074736,0.29,-66.11813550567035,-0.7158817001881711,stop,3,1.0526999778713702
2025-01-10 07:34:00+00:00,2025-01-10 07:35:00+00:00,short,94329.875,94394.80928573609,94396.69928569795,0.29,-19.379042852405107,-0.21133586333319793,stop,2,1.1063499889399075
2025-01-10 07:57:00+00:00,2025-01-10 07:58:00+00:00,short,94461.975,95016.05142822266,94548.025,0.16,-13.767999999998137,-0.15046328099473882,rotation,2,6.423999999999069
2025-01-10 11:11:00+00:00,2025-01-10 11:12:00+00:00,short,95040.2700000763,95337.38285598754,95019.42999839783,0.28,5.835200469972333,0.06386595302845509,rotation,2,11.272799530029298
2025-01-10 19:52:00+00:00,2025-01-10 19:55:00+00:00,short,95110.0,95318.7842857361,95320.71928577425,0.28,-59.00140001678956,-0.6453549647509286,stop,4,1.1018000106827799
2025-01-10 20:05:00+00:00,2025-01-10 20:06:00+00:00,short,95253.7700000763,95434.33214111328,95436.16214103698,0.28,-51.069799468991704,-0.562227798699615,stop,2,1.0247999572753912
2025-01-10 20:10:00+00:00,2025-01-10 20:10:00+00:00,short,95312.1700000763,95451.60999832152,95453.43999824523,0.28,-39.555599487302246,-0.4379300507344087,stop,1,1.0247999572753912
2025-01-10 20:39:00+00:00,2025-01-10 20:39:00+00:00,long,94909.925,94692.19357147216,94690.36857147217,0.28,-61.4757999877946,-0.6836078612288651,stop,1,11.24199999999837
2025-01-10 20:43:00+00:00,2025-01-10 20:55:00+00:00,long,94719.125,94581.50071411133,94892.32000007629,0.28,48.49460002136068,0.5429693394830227,rotation,13,11.453399978636881
2025-01-12 22:29:00+00:00,2025-01-12 22:37:00+00:00,long,93920.52999839783,93799.04357147217,93987.07000007629,0.28,18.631200469967446,0.20747752396658306,rotation,9,11.272799530029296
2025-01-12 23:50:00+00:00,2025-01-12 23:50:00+00:00,short,94402.86499996185,94471.56642951966,94473.40142955781,0.28,-19.750200286868495,-0.21948335585611078,stop,1,1.0276000213623036
2025-01-12 23:54:00+00:00,2025-01-12 23:55:00+00:00,short,94394.875,94490.00857124329,94491.84357128144,0.28,-27.151199958802902,-0.3023941377043746,stop,2,1.0248000106803374
2025-01-13 00:16:00+00:00,2025-01-13 00:20:00+00:00,short,94488.88500003815,94619.62714195251,94488.67999839783,0.28,0.05740045929036569,0.000641231690359727,rotation,5,11.562599540709636
2025-01-13 02:04:00+00:00,2025-01-13 02:13:00+00:00,long,94161.0149991989,94023.3192855835,94201.47999992371,0.28,11.3302002029476,0.12657105763731458,rotation,10,11.181799797054849
2025-01-13 08:36:00+00:00,2025-01-13 08:41:00+00:00,long,93225.01000080109,92808.03642883302,93206.08999996184,0.21,-3.9732001762426807,-0.04432899933193473,rotation,6,8.362200176241458
2025-01-13 11:03:00+00:00,2025-01-13 11:18:00+00:00,long,91609.84500160218,91263.58357162475,91261.79857158661,0.25,-87.01160750389317,-0.971219145394098,stop,16,10.132500410079956
2025-01-13 12:51:00+00:00,2025-01-13 13:06:00+00:00,long,90602.87000160218,90144.377142334,90939.2950000763,0.19,63.920749710082454,0.7204775792059845,rotation,16,7.80425028991754
2025-01-13 16:20:00+00:00,2025-01-13 16:22:00+00:00,long,91771.45,91540.04214324952,91538.09714317323,0.29,-67.67232847976177,-0.7573069700566992,stop,3,12.43955002212271
2025-01-13 16:30:00+00:00,2025-01-13 16:34:00+00:00,long,91669.92000160216,91381.18571472168,91714.8549999237,0.29,13.031149513245472,0.14694168680350175,rotation,5,11.618850486754527
2025-01-13 17:08:00+00:00,2025-01-13 17:10:00+00:00,long,91539.13999919892,91169.96857147217,91812.16000003814,0.23,62.79460019302235,0.7070447497592243,rotation,3,9.310399806977657
2025-01-13 21:28:00+00:00,2025-01-13 21:30:00+00:00,short,93707.18500003815,93930.1914276123,93932.00642757415,0.28,-62.949999710078124,-0.7038181832550114,stop,3,1.016399978634439
2025-01-13 21:55:00+00:00,2025-01-13 21:56:00+00:00,short,94111.0799999237,94490.08571624756,94160.12000160216,0.23,-11.279200386044685,-0.12700198635881832,rotation,2,9.209200386044685
2025-01-13 22:20:00+00:00,2025-01-13 22:33:00+00:00,short,94648.11499996185,94741.46642913819,94466.12000160216,0.28,50.958599540712896,0.5745152992772968,rotation,14,11.22940045928874
2025-01-14 00:07:00+00:00,2025-01-14 00:08:00+00:00,short,94378.475,94613.58142852783,94363.925,0.28,4.074000000000815,0.04566854663255289,rotation,2,11.241999999998372
2025-01-14 00:13:00+00:00,2025-01-14 00:18:00+00:00,short,94379.77999992372,94613.79000167847,94615.61000175476,0.28,-66.03240051269124,-0.7398692214811993,stop,6,1.0192000427213515
2025-01-14 03:19:00+00:00,2025-01-14 03:22:00+00:00,long,94928.32999839782,94761.52857131958,95052.9700000763,0.27,33.6528004531884,0.37987808729079114,rotation,4,10.870199546813964
2025-01-14 04:25:00+00:00,2025-01-14 04:26:00+00:00,short,94935.1700000763,95138.23356971741,94964.62999839782,0.28,-8.248799530028483,-0.09276136217717325,rotation,2,11.2727995300293
2025-01-14 05:23:00+00:00,2025-01-14 05:24:00+00:00,short,95123.96499996186,95463.03142929077,95157.43500080108,0.26,-8.702200218198413,-0.09795091202228379,rotation,2,10.496200218200684
2025-01-14 07:19:00+00:00,2025-01-14 07:20:00+00:00,short,94939.7700000763,95153.94428405762,94984.52999839783,0.28,-12.532799530029298,-0.1412059866316324,rotation,2,11.272799530029298
2025-01-14 07:50:00+00:00,2025-01-14 08:06:00+00:00,long,94879.02999839783,94783.97714271546,95019.06499996185,0.28,39.20980043792399,0.44239818021098354,rotation,17,11.27419956207276
2025-01-14 11:02:00+00:00,2025-01-14 11:08:00+00:00,long,96597.05499839783,96510.3892856598,96508.52928562165,0.27,-23.901942449566562,-0.268494147031733,stop,7,11.020049577709871
2025-01-14 11:12:00+00:00,2025-01-14 11:15:00+00:00,long,96618.33999919891,96502.96857147217,96501.11857147217,0.27,-31.6497854862221,-0.3564839823472495,stop,4,10.932299783709023
2025-01-14 12:38:00+00:00,2025-01-14 12:58:00+00:00,long,96184.375,95900.51785736084,96000.75499992371,0.27,-49.57740002059858,-0.5604075191348552,time,21,11.129400020600151
2025-01-14 13:14:00+00:00,2025-01-14 13:27:00+00:00,long,96003.73999919892,95777.66500015258,95775.82500019073,0.27,-61.53704973221218,-0.6995158211826392,stop,14,10.929599773408555
2025-01-14 16:56:00+00:00,2025-01-14 17:09:00+00:00,long,95747.82999839782,95268.52642822266,95838.16499996185,0.18,16.260300281525705,0.18613929552146305,rotation,14,7.247699718475342
2025-01-14 17:59:00+00:00,2025-01-14 18:04:00+00:00,short,96397.95,96533.17285690307,96535.06285686493,0.27,-37.02047135353089,-0.4230033503181646,stop,6,1.0097999897034597
2025-01-14 18:20:00+00:00,2025-01-14 18:27:00+00:00,short,96349.5549999237,96640.1521446228,96642.0021446228,0.27,-78.96072906875925,-0.9060538069085691,stop,8,0.9976500206017249
2025-01-14 20:19:00+00:00,2025-01-14 20:20:00+00:00,long,96666.94500160217,96061.91500015258,96634.75499992371,0.14,-4.506600234984944,-0.0521848874638615,rotation,2,5.682600234986166
2025-01-14 23:02:00+00:00,2025-01-14 23:02:00+00:00,short,96675.95,96737.27428588866,96739.12428588867,0.26,-16.42531433105469,-0.1902988224330548,stop,1,0.9620000000030284
2025-01-14 23:04:00+00:00,2025-01-14 23:04:00+00:00,short,96659.84999999999,96747.52071418763,96749.37071418764,0.26,-23.275385688787793,-0.27017585990907605,stop,1,0.9620000000030267
2025-01-14 23:06:00+00:00,2025-01-14 23:09:00+00:00,short,96646.95,96767.6807144165,96618.35,0.26,7.43599999999773,0.08654938455982623,rotation,4,10.582000000003028
2025-01-15 01:50:00+00:00,2025-01-15 01:53:00+00:00,short,97135.4450000763,97426.88071289062,97124.45499839782,0.26,2.857400436405151,0.03322920821236133,rotation,4,10.610599563595606
2025-01-15 04:17:00+00:00,2025-01-15 04:18:00+00:00,short,97141.03999996185,97706.1028579712,97117.86000080108,0.15,3.476999874115427,0.040421206529592406,rotation,2,6.138000125883263
2025-01-15 05:28:00+00:00,2025-01-15 05:30:00+00:00,long,96897.05499839783,96682.36857147217,96907.6450000763,0.26,2.7534004364028806,0.031996204432325905,rotation,3,10.610599563595606
2025-01-15 06:39:00+00:00,2025-01-15 06:41:00+00:00,long,96903.76000080108,96787.14642868043,96902.8450000763,0.26,-0.23790018844301813,-0.002763662060289381,rotation,3,10.637900188443018
2025-01-15 09:04:00+00:00,2025-01-15 09:13:00+00:00,long,97228.66000080109,97104.9150001526,97271.93999996186,0.26,11.252799781801587,0.1307262323993108,rotation,10,10.639200218197656
2025-01-15 09:44:00+00:00,2025-01-15 09:45:00+00:00,long,97029.96000080107,96831.52357139587,96999.83999996186,0.26,-7.8312002181969005,-0.09085798785155133,rotation,2,10.639200218197658
2025-01-15 11:37:00+00:00,2025-01-15 11:39:00+00:00,long,96682.95499839782,96442.7442855835,96660.9450000763,0.26,-5.72259956359485,-0.06645427358388739,rotation,3,10.610599563595606
2025-01-15 12:54:00+00:00,2025-01-15 12:55:00+00:00,short,96841.8549999237,97159.30928726197,96920.84500160218,0.26,-20.53740043640515,-0.23865126012392276,rotation,2,10.55340043640288
2025-01-15 15:12:00+00:00,2025-01-15 15:17:00+00:00,short,99485.66000003816,99736.3178565979,99279.9350008011,0.25,51.431249809265864,0.5990775249642047,rotation,6,10.643750190734863
2025-01-15 18:07:00+00:00,2025-01-15 18:08:00+00:00,long,98916.075,98577.8307144165,98849.32000007629,0.25,-16.68874998092724,-0.19323498549622461,rotation,2,10.313749980927241
2025-01-15 18:13:00+00:00,2025-01-15 18:15:00+00:00,long,98928.17999839783,98578.59571456909,98895.51000003814,0.24,-7.840799606326036,-0.09096248694661684,rotation,3,9.928799606325338
2025-01-15 18:52:00+00:00,2025-01-15 18:53:00+00:00,short,99285.91499996185,99400.58142929077,99402.46642932892,0.26,-30.303371635438527,-0.3518747859766012,stop,2,0.980200019837941
2025-01-15 21:08:00+00:00,2025-01-15 21:12:00+00:00,long,99644.30499839783,99423.80785751343,99746.475,0.25,25.542500400544668,0.2976401211647913,rotation,5,12.607499599456787
2025-01-16 00:13:00+00:00,2025-01-16 00:14:00+00:00,short,100333.6,100908.95,100401.4,0.14,-9.491999999998372,-0.11027957369887874,rotation,2,5.851999999998371
2025-01-16 01:59:00+00:00,2025-01-16 02:04:00+00:00,short,100080.6,100236.10571441651,99951.9,0.25,32.17500000000291,0.37422699046856156,rotation,6,10.44999999999709
2025-01-16 02:55:00+00:00,2025-01-16 03:00:00+00:00,long,99548.58500080109,99447.3164287567,99614.41000003814,0.26,17.114499801634228,0.1983163627014365,rotation,6,10.783500198366529
2025-01-16 06:03:00+00:00,2025-01-16 06:06:00+00:00,long,99381.78999919893,99295.42071437836,99438.11000003814,0.26,14.643200218196144,0.16934403914515084,rotation,4,10.810799781802343
2025-01-16 12:50:00+00:00,2025-01-16 12:52:00+00:00,short,99281.61499996185,99536.70500068665,99371.1850008011,0.26,-23.288200218203713,-0.2688654576854181,rotation,3,10.782200218202199
2025-01-16 15:00:00+00:00,2025-01-16 15:00:00+00:00,long,97610.02500000001,97416.24571380614,97414.32071380614,0.26,-50.88311441040569,-0.5890362323842132,stop,1,11.011000000001516
2025-01-16 16:40:00+00:00,2025-01-16 16:43:00+00:00,short,99518.2200000763,99896.57214202882,99330.79999999999,0.22,41.23240001678787,0.48014526963949467,rotation,4,9.191599983214694
2025-01-16 18:50:00+00:00,2025-01-16 18:55:00+00:00,long,99423.78500080109,99212.70214309693,99578.61499996185,0.26,40.25579978179856,0.4665328671978141,rotation,6,10.782200218202199
2025-01-16 19:31:00+00:00,2025-01-16 19:37:00+00:00,short,99673.71499996186,99886.79928665161,99888.68928661347,0.26,-55.89331452942046,-0.644751313201291,stop,7,0.9815000000022707
2025-01-16 20:24:00+00:00,2025-01-16 20:33:00+00:00,short,100328.6,100645.14285736084,100647.04285736084,0.25,-79.61071434020778,-0.9243002637830109,stop,10,0.9499999999970896
2025-01-16 20:38:00+00:00,2025-01-16 20:42:00+00:00,short,100567.6,100672.29285736084,100498.4,0.25,17.30000000000291,0.2027311626334398,rotation,5,10.44999999999709
2025-01-16 21:19:00+00:00,2025-01-16 21:19:00+00:00,long,100134.29500160218,100067.40714302062,100065.51214294432,0.25,-17.195714664463594,-0.20110139302974675,stop,1,10.42250041961961
2025-01-16 22:47:00+00:00,2025-01-16 22:49:00+00:00,long,99590.38999919892,99341.13642845153,99661.61000003814,0.25,17.805000209806167,0.20864649025527,rotation,3,10.39499979019456
2025-01-17 03:03:00+00:00,2025-01-17 03:04:00+00:00,long,101227.45,100744.78571395874,101140.55,0.17,-14.772999999999012,-0.17275578611808154,rotation,2,7.292999999999012
2025-01-17 03:07:00+00:00,2025-01-17 03:27:00+00:00,long,101196.45,100747.21428604126,100930.55,0.18,-47.86199999999895,-0.5606678642637412,time,21,7.72199999999895
2025-01-17 05:05:00+00:00,2025-01-17 05:06:00+00:00,short,101371.55,101506.36428565979,101508.31428565978,0.25,-34.19107141494533,-0.402781331535449,stop,2,0.9749999999985448
2025-01-17 07:44:00+00:00,2025-01-17 07:50:00+00:00,short,101692.5,101922.17857131959,101582.45,0.24,26.4120000000007,0.31239976693729404,rotation,7,10.3079999999993
2025-01-17 08:46:00+00:00,2025-01-17 08:47:00+00:00,short,101762.85,102204.36428604127,101873.15,0.19,-20.956999999997787,-0.24710635003490555,rotation,2,11.076999999997787
2025-01-17 09:03:00+00:00,2025-01-17 09:04:00+00:00,short,102051.55,102263.35,102265.3,0.24,-51.3,-0.6063824940493072,stop,2,0.9359999999986002
