entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-01-06 01:29:00+00:00,2025-01-06 01:30:00+00:00,short,1.0305224999996436,1.03123264286387,1.030807500007481,0.28,-7.980000219446559,-0.08032359908191572,rotation,2,4.620000219443199
2025-01-06 02:20:00+00:00,2025-01-06 02:24:00+00:00,short,1.0315724999996436,1.0318703571501617,1.031487500007481,0.28,2.379999780552921,0.02397541617921058,rotation,5,4.620000219443199
2025-01-06 03:07:00+00:00,2025-01-06 03:21:00+00:00,short,1.0316824999996437,1.0319087142927745,1.031587500007481,0.28,2.6599997805547555,0.026789630711403212,rotation,15,4.620000219443199
2025-01-06 08:11:00+00:00,2025-01-06 08:13:00+00:00,short,1.0330924999996436,1.0335502142923023,1.0335577142926586,0.28,-13.02600020442135,-0.13115349751191252,stop,3,0.42000001995390335
2025-01-06 08:33:00+00:00,2025-01-06 08:46:00+00:00,short,1.0338324999996438,1.0344759285776643,1.033377500007481,0.28,12.73999978055862,0.12844233219051324,rotation,14,4.620000219443199
2025-01-06 10:33:00+00:00,2025-01-06 10:44:00+00:00,long,1.034697500007481,1.0341416428564372,1.0341341428560809,0.28,-15.774000239202834,-0.1588265656711472,stop,12,4.620000219443201
2025-01-06 13:27:00+00:00,2025-01-06 13:27:00+00:00,short,1.0426224999996436,1.0431137142917792,1.0431212142921356,0.28,-13.964000189774062,-0.14082555501241145,stop,1,0.42000001995390335
2025-01-06 17:53:00+00:00,2025-01-06 17:56:00+00:00,long,1.038327500007481,1.0378549999992877,1.0384724999996438,0.28,4.05999978055771,0.04100243645733951,rotation,4,4.620000219443199
2025-01-06 19:35:00+00:00,2025-01-06 19:42:00+00:00,short,1.0389124999996437,1.0392758571505687,1.038967500007481,0.28,-1.5400002194416729,-0.015546277015836114,rotation,8,4.620000219443199
2025-01-06 20:16:00+00:00,2025-01-06 20:20:00+00:00,short,1.0389324999996437,1.0392991428641405,1.038977500007481,0.28,-1.2600002194460556,-0.012721659341996126,rotation,5,4.620000219443199
2025-01-06 22:30:00+00:00,2025-01-06 22:50:00+00:00,short,1.0389675000003866,1.039487928563992,1.039047500007481,0.28,-2.2400001986433433,-0.022619158873679632,rotation,20,5.0400001986430345
2025-01-06 23:53:00+00:00,2025-01-07 00:01:00+00:00,long,1.038437500007481,1.0380911428574706,1.0380836428571143,0.28,-9.908000210268495,-0.10007201535991508,stop,9,4.620000219443198
2025-01-07 00:24:00+00:00,2025-01-07 00:28:00+00:00,long,1.0381075000074809,1.0378307857141809,1.0378232857138245,0.28,-7.958000222377137,-0.0804572919379497,stop,5,4.620000219443199
2025-01-07 02:17:00+00:00,2025-01-07 02:35:00+00:00,short,1.0382624999996437,1.038640357150162,1.038327500007481,0.28,-1.8200002194435072,-0.018415455542776155,rotation,19,4.620000219443199
2025-01-07 04:46:00+00:00,2025-01-07 04:47:00+00:00,short,1.0391824999996437,1.0395379285788466,1.0393275000074809,0.28,-4.06000021943953,-0.04108819544093224,rotation,2,4.620000219443199
2025-01-07 05:50:00+00:00,2025-01-07 05:57:00+00:00,short,1.0400924999996437,1.0404310000072106,1.040047500007481,0.28,1.2599997805580185,0.012756747537289857,rotation,8,4.620000219443199
2025-01-07 13:01:00+00:00,2025-01-07 13:12:00+00:00,long,1.0390875000074808,1.038622928571515,1.0396024999996436,0.28,14.419999780557191,0.1459752899877232,rotation,12,4.620000219443195
2025-01-07 18:59:00+00:00,2025-01-07 19:03:00+00:00,long,1.035517500007481,1.034848285713587,1.0357724999996436,0.28,7.139999780553019,0.07217367023533088,rotation,5,4.620000219443199
2025-01-07 20:19:00+00:00,2025-01-07 20:25:00+00:00,long,1.035107500007481,1.0347900714283285,1.0347825714279721,0.28,-9.098000226247292,-0.09189951144878561,stop,7,4.620000219443197
2025-01-07 20:49:00+00:00,2025-01-07 20:58:00+00:00,long,1.034667500007481,1.0344102142859355,1.0344027142855792,0.28,-7.41400021325056,-0.07495820041379547,stop,10,4.620000219443199
2025-01-07 21:58:00+00:00,2025-01-07 21:58:00+00:00,long,1.034167500007481,1.03392471428564,1.0339172142852837,0.28,-7.008000221524924,-0.07090654519815767,stop,1,4.620000219443199
2025-01-07 22:02:00+00:00,2025-01-07 22:05:00+00:00,long,1.0347145000160765,1.0337836428568616,1.0339824999996436,0.28,-20.496000460118676,-0.20752450820058746,rotation,4,20.496000460118676
2025-01-07 22:51:00+00:00,2025-01-07 22:52:00+00:00,short,1.0341524999996436,1.0344036428640975,1.0344111428644538,0.28,-7.242000214684019,-0.07347862291909898,stop,2,0.42000001995390335
2025-01-07 23:00:00+00:00,2025-01-07 23:00:00+00:00,short,1.0341724999996438,1.0344345000071928,1.0344420000075492,0.28,-7.546000221350546,-0.07661935993524101,stop,1,0.42000001995390335
2025-01-07 23:02:00+00:00,2025-01-07 23:10:00+00:00,short,1.0342024999996438,1.034466214292656,1.034237500007481,0.28,-0.9800002194442214,-0.009958198069250194,rotation,9,4.620000219443199
2025-01-07 23:58:00+00:00,2025-01-08 00:00:00+00:00,short,1.0342824999996436,1.0345858571500937,1.034247500007481,0.28,0.9799997805561844,0.00995918536492734,rotation,3,4.620000219443198
2025-01-08 02:15:00+00:00,2025-01-08 02:25:00+00:00,short,1.0353524999996437,1.0355769285785081,1.035367500007481,0.28,-0.42000021944055277,-0.004267800446897907,rotation,11,4.620000219443199
2025-01-08 06:11:00+00:00,2025-01-08 06:13:00+00:00,short,1.0355724999996436,1.0358472857210703,1.0358547857214266,0.28,-7.904000209924433,-0.0803193278772797,stop,3,0.42000001995390335
2025-01-08 06:15:00+00:00,2025-01-08 06:20:00+00:00,short,1.0356024999996436,1.0358578571500432,1.035517500007481,0.28,2.379999780552921,0.024204660864673412,rotation,6,4.620000219443199
2025-01-08 10:22:00+00:00,2025-01-08 10:28:00+00:00,long,1.031537500007481,1.0309231428576726,1.0316624999996438,0.28,3.499999780560259,0.03558647697113338,rotation,7,4.620000219443199
2025-01-08 11:49:00+00:00,2025-01-08 11:50:00+00:00,long,1.029557500007481,1.0272017142859986,1.0293824999996437,0.28,-4.900000219445032,-0.049803349856815934,rotation,2,4.620000219443198
2025-01-08 14:10:00+00:00,2025-01-08 14:12:00+00:00,short,1.0298324999996438,1.0308699285790186,1.0300375000074808,0.28,-5.740000219438101,-0.058370136876178036,rotation,3,4.620000219443198
2025-01-08 16:21:00+00:00,2025-01-08 16:22:00+00:00,long,1.030507500007481,1.0293643571417639,1.0302524999996436,0.28,-7.140000219447273,-0.07264916049671925,rotation,2,4.620000219443199
2025-01-08 18:32:00+00:00,2025-01-08 18:36:00+00:00,short,1.0312424999996437,1.031445000007837,1.0314525000081933,0.28,-5.880000239390171,-0.05987221766952371,stop,5,0.42000001995390424
2025-01-08 18:47:00+00:00,2025-01-08 18:50:00+00:00,short,1.0314024999996436,1.0316720000068214,1.0314675000074809,0.28,-1.8200002194435072,-0.01854298047130929,rotation,4,4.620000219443199
2025-01-08 18:53:00+00:00,2025-01-08 18:54:00+00:00,short,1.0311824999996437,1.0316905000070413,1.031217500007481,0.28,-0.9800002194442214,-0.009986534625318741,rotation,2,4.620000219443199
2025-01-08 20:06:00+00:00,2025-01-08 20:12:00+00:00,long,1.031117500007481,1.0307468571423575,1.0307393571420012,0.28,-10.588000233436643,-0.10790608961685434,stop,7,4.620000219443197
2025-01-08 20:56:00+00:00,2025-01-08 21:00:00+00:00,short,1.0314524999996437,1.0317702142925549,1.0317777142929112,0.28,-9.10600021148955,-0.09290274613460915,stop,5,0.42000001995390157
2025-01-08 21:12:00+00:00,2025-01-08 21:14:00+00:00,short,1.0316224999996437,1.032029071435337,1.0318375000074809,0.28,-6.020000219439936,-0.0614753573124469,rotation,3,4.620000219443199
2025-01-08 21:21:00+00:00,2025-01-08 21:24:00+00:00,short,1.0316524999996437,1.0320266428640217,1.031727500007481,0.28,-2.1000002194453415,-0.021458084979389103,rotation,4,4.620000219443199
2025-01-08 22:57:00+00:00,2025-01-08 23:01:00+00:00,short,1.0317424999996436,1.0319328571499875,1.0319403571503438,0.28,-5.5400002196055445,-0.05662061783155942,stop,5,0.42000001995390335
2025-01-08 23:32:00+00:00,2025-01-08 23:33:00+00:00,long,1.031657500007481,1.031315285714249,1.0314624999996438,0.28,-5.460000219442484,-0.055834605510632275,rotation,2,4.620000219443198
2025-01-09 00:05:00+00:00,2025-01-09 00:08:00+00:00,long,1.031507500007481,1.031242999999813,1.0312354999994566,0.28,-7.6160002246803415,-0.07792562503735856,stop,4,4.620000219443199
2025-01-09 02:30:00+00:00,2025-01-09 02:31:00+00:00,short,1.0316224999996437,1.032097142864191,1.0317375000074809,0.28,-3.2200002194402444,-0.032972190938961005,rotation,2,4.620000219443199
2025-01-09 04:23:00+00:00,2025-01-09 04:27:00+00:00,long,1.030837500007481,1.0304913571431533,1.0307724999996437,0.28,-1.8200002194435072,-0.018642603599964797,rotation,5,4.620000219443199
2025-01-09 06:23:00+00:00,2025-01-09 06:24:00+00:00,long,1.030387500007481,1.0296247857136047,1.0301224999996437,0.28,-7.4200002194428905,-0.0760186257653722,rotation,2,4.620000219443199
2025-01-09 07:48:00+00:00,2025-01-09 07:56:00+00:00,long,1.029517500007481,1.0292169999994896,1.0295424999996436,0.28,0.69999978055435,0.007177021881498811,rotation,9,4.620000219443198
2025-01-09 09:15:00+00:00,2025-01-09 09:17:00+00:00,short,1.0305624999996437,1.03111521429352,1.0311227142938764,0.28,-15.686000238515518,-0.16081531858907655,stop,3,0.42000001995390335
2025-01-09 10:10:00+00:00,2025-01-09 10:13:00+00:00,long,1.0303775000074809,1.0299311428569955,1.0305324999996437,0.28,4.339999780559545,0.044566022987426124,rotation,4,4.620000219443197
2025-01-09 13:17:00+00:00,2025-01-09 13:22:00+00:00,short,1.0307624999996436,1.031028714292522,1.0310362142928784,0.28,-7.664000210573008,-0.07866402709459719,stop,6,0.42000001995390335
2025-01-09 13:45:00+00:00,2025-01-09 13:54:00+00:00,short,1.0311724999996437,1.032012857150028,1.031097500007481,0.28,2.0999997805573045,0.02157156654436971,rotation,10,4.620000219443199
2025-01-09 15:28:00+00:00,2025-01-09 15:29:00+00:00,long,1.0304475000074809,1.029946571428599,1.0303324999996437,0.28,-3.2200002194402444,-0.033069274184711776,rotation,2,4.620000219443199
2025-01-09 15:56:00+00:00,2025-01-09 16:03:00+00:00,long,1.030017500007481,1.0293993571434565,1.0293918571431002,0.28,-17.518000202660033,-0.17996867967472757,stop,8,4.620000219443199
2025-01-09 16:59:00+00:00,2025-01-09 17:00:00+00:00,short,1.0296024999996436,1.0302233571504498,1.029827500007481,0.28,-6.300000219447988,-0.06483884444317489,rotation,2,4.620000219443199
2025-01-09 23:50:00+00:00,2025-01-09 23:50:00+00:00,long,1.0298375000074809,1.0296061428569803,1.029598642856624,0.28,-6.68800022399374,-0.06887675270870257,stop,1,4.620000219443199
2025-01-10 01:35:00+00:00,2025-01-10 01:36:00+00:00,short,1.0300124999996436,1.0304502857213582,1.0300775000074809,0.28,-1.8200002194435072,-0.018756295049625497,rotation,2,4.620000219443199
2025-01-10 01:47:00+00:00,2025-01-10 02:07:00+00:00,short,1.0302824999996436,1.0305507142927242,1.0302475000074809,0.28,0.9799997805561844,0.010101434663901652,time,21,4.620000219443198
2025-01-10 06:56:00+00:00,2025-01-10 07:03:00+00:00,long,1.028367500007481,1.0280496428569628,1.0283324999996437,0.28,-0.9800002194442214,-0.010100418900563,rotation,8,4.620000219443199
2025-01-10 07:39:00+00:00,2025-01-10 07:46:00+00:00,short,1.0290224999996436,1.0293754285792027,1.029382928579559,0.28,-10.092000237633235,-0.1040241876128658,stop,8,0.42000001995390335
2025-01-10 08:07:00+00:00,2025-01-10 08:08:00+00:00,short,1.0292424999996437,1.0298227857214772,1.0294275000074808,0.28,-5.180000219440649,-0.0534489115254667,rotation,2,4.620000219443198
2025-01-10 08:34:00+00:00,2025-01-10 08:38:00+00:00,short,1.0301124999996436,1.0308913571502478,1.0308988571506041,0.28,-22.018000226895037,-0.22731031655804637,stop,5,0.42000001995390335
2025-01-10 12:44:00+00:00,2025-01-10 13:04:00+00:00,short,1.0306624999996437,1.0310540714355745,1.0309575000074809,0.28,-8.260000219442176,-0.08546920289275012,time,21,4.620000219443199
2025-01-10 13:51:00+00:00,2025-01-10 13:54:00+00:00,long,1.024727500007481,1.021176571425749,1.0259424999996436,0.27,32.80499978839235,0.33973553975682236,rotation,4,4.455000211605942
2025-01-10 16:18:00+00:00,2025-01-10 16:18:00+00:00,long,1.0239375000074808,1.0234860714296623,1.023478571429306,0.28,-12.85000018889626,-0.13262674881019781,stop,1,4.620000219443199
2025-01-10 17:50:00+00:00,2025-01-10 17:52:00+00:00,short,1.0245824999996436,1.0251822142929794,1.024467500007481,0.28,3.2199997805522074,0.03327822889034579,rotation,3,4.620000219443199
2025-01-10 19:54:00+00:00,2025-01-10 20:01:00+00:00,short,1.0246324999996437,1.0250080714354735,1.024437500007481,0.28,5.459999780554447,0.056409530646901164,rotation,8,4.620000219443198
2025-01-10 20:34:00+00:00,2025-01-10 20:35:00+00:00,long,1.024197500007481,1.0236387142854277,1.0239724999996436,0.28,-6.300000219447988,-0.06505122976699138,rotation,2,4.620000219443199
2025-01-10 21:27:00+00:00,2025-01-10 21:28:00+00:00,short,1.0243524999996436,1.024977142864191,1.024557500007481,0.28,-5.740000219444318,-0.05930747867774951,rotation,2,4.620000219443198
2025-01-12 23:05:00+00:00,2025-01-12 23:08:00+00:00,short,1.0242824999996436,1.024780571435845,1.0241075000074809,0.28,4.899999780556995,0.05065837545892792,rotation,4,4.620000219443198
2025-01-12 23:46:00+00:00,2025-01-12 23:50:00+00:00,short,1.0245524999996436,1.024776357150263,1.024527500007481,0.28,0.69999978055435,0.007233244591017308,rotation,5,4.620000219443198
2025-01-13 03:59:00+00:00,2025-01-13 04:04:00+00:00,long,1.021547500007481,1.0211927857143828,1.0217024999996436,0.28,4.3399997805533275,0.0448428846601729,rotation,6,4.620000219443199
2025-01-13 04:45:00+00:00,2025-01-13 04:47:00+00:00,long,1.021077500007481,1.0206737142851903,1.0210924999996436,0.28,0.41999978055251574,0.004337686807474867,rotation,3,4.620000219443198
2025-01-13 06:23:00+00:00,2025-01-13 06:24:00+00:00,short,1.0218924999996437,1.0225942857212573,1.021947500007481,0.28,-1.5400002194416729,-0.015904172330773406,rotation,2,4.620000219443199
2025-01-13 07:04:00+00:00,2025-01-13 07:05:00+00:00,long,1.022047500007481,1.0213607857137057,1.0220224999996437,0.28,-0.700000219442387,-0.0072303204000253585,rotation,2,4.620000219443199
2025-01-13 08:18:00+00:00,2025-01-13 08:19:00+00:00,short,1.0228224999996436,1.0231983571497072,1.0232058571500635,0.28,-10.734000211757964,-0.11087978321356387,stop,2,0.42000001995390335
2025-01-13 08:20:00+00:00,2025-01-13 08:26:00+00:00,short,1.0228724999996437,1.0232572857212927,1.022527500007481,0.28,9.659999780557092,0.0998963676689829,rotation,7,4.620000219443201
2025-01-13 16:16:00+00:00,2025-01-13 16:17:00+00:00,long,1.020067500007481,1.019090142856657,1.0198224999996437,0.28,-6.860000219445439,-0.07087010599864471,rotation,2,4.620000219443199
2025-01-13 16:53:00+00:00,2025-01-13 16:59:00+00:00,short,1.0213824999996437,1.0218517857216134,1.021117500007481,0.28,7.419999780554853,0.07670978035748471,rotation,7,4.620000219443199
2025-01-13 17:41:00+00:00,2025-01-13 17:56:00+00:00,short,1.0214824999996437,1.0219062857219345,1.0219137857222909,0.28,-12.076000234120698,-0.12474896207738716,stop,16,0.42000001995390335
2025-01-13 19:26:00+00:00,2025-01-13 19:28:00+00:00,long,1.021417500007481,1.0210304999996942,1.0212024999996436,0.28,-6.020000219446153,-0.06226621276766092,rotation,3,4.620000219443199
2025-01-13 20:03:00+00:00,2025-01-13 20:07:00+00:00,long,1.021017500007481,1.0206134999995073,1.0211024999996436,0.28,2.379999780552921,0.024632209191760915,rotation,5,4.620000219443199
2025-01-13 20:34:00+00:00,2025-01-13 20:42:00+00:00,short,1.0213324999996436,1.0217095714355062,1.0212975000074809,0.28,0.9799997805561844,0.010140175287919785,rotation,9,4.620000219443198
2025-01-13 21:02:00+00:00,2025-01-13 21:05:00+00:00,short,1.0215724999996436,1.0219290000072612,1.0219365000076175,0.28,-10.192000223268492,-0.10544715639241672,stop,4,0.42000001995390335
2025-01-13 22:12:00+00:00,2025-01-13 22:12:00+00:00,short,1.0245624999996437,1.0252750000063515,1.0252825000067078,0.28,-20.160000197797068,-0.20879696079920498,stop,1,0.42000001995390335
2025-01-13 22:31:00+00:00,2025-01-13 22:41:00+00:00,short,1.0253824999996437,1.0260052142915594,1.0260127142919158,0.28,-17.646000183617616,-0.1831418774345638,stop,11,0.42000001995390335
2025-01-13 23:04:00+00:00,2025-01-13 23:05:00+00:00,short,1.0255724999996436,1.0275253571506215,1.0256975000074808,0.28,-3.5000002194420787,-0.03639196937911845,rotation,2,4.620000219443199
2025-01-14 00:54:00+00:00,2025-01-14 01:00:00+00:00,long,1.024737500007481,1.0244971428575715,1.0244896428572152,0.28,-6.940000207441344,-0.07218634409090159,stop,7,4.620000219443199
2025-01-14 02:22:00+00:00,2025-01-14 02:24:00+00:00,long,1.0243775000074808,1.0239765714285989,1.0243824999996436,0.28,0.13999978055689866,0.0014572582858398179,rotation,3,4.620000219443198
2025-01-14 08:36:00+00:00,2025-01-14 08:37:00+00:00,short,1.0263224999996436,1.0276042142922013,1.026097500007481,0.28,6.299999780553733,0.06557576775855166,rotation,2,4.620000219443197
2025-01-14 12:20:00+00:00,2025-01-14 12:23:00+00:00,long,1.024387500007481,1.0238648571426607,1.0247824999996438,0.28,11.059999780560046,0.11504646252316107,rotation,4,4.620000219443201
2025-01-14 18:27:00+00:00,2025-01-14 18:27:00+00:00,short,1.0288124999996437,1.0292820000068215,1.0292895000071778,0.28,-13.356000210952956,-0.1387698807412157,stop,1,0.42000001995390335
2025-01-14 18:53:00+00:00,2025-01-14 19:13:00+00:00,short,1.0297124999996436,1.030122857149553,1.029757500007481,0.28,-1.2600002194460556,-0.013109692561152545,rotation,21,4.620000219443199
2025-01-14 19:50:00+00:00,2025-01-14 19:52:00+00:00,short,1.0301324999996437,1.0306515714354556,1.030147500007481,0.27,-0.4050002116033901,-0.004214383712282575,rotation,3,4.455000211605942
2025-01-14 20:38:00+00:00,2025-01-14 20:40:00+00:00,short,1.0306324999996437,1.0309506428639208,1.030627500007481,0.27,0.13499978839415228,0.001404850840647571,rotation,3,4.455000211605941
2025-01-14 22:42:00+00:00,2025-01-14 22:50:00+00:00,short,1.0306024999996437,1.030902785721366,1.0309102857217223,0.27,-8.310214496121349,-0.08647752675118396,stop,9,0.40500001924126394
2025-01-14 23:48:00+00:00,2025-01-14 23:51:00+00:00,long,1.0305175000074809,1.0303152142858092,1.0303077142854529,0.27,-5.664214494756291,-0.058993810310361446,stop,4,4.455000211605941
2025-01-15 02:52:00+00:00,2025-01-15 02:58:00+00:00,long,1.029687500007481,1.0294604285716185,1.0297424999996436,0.27,1.4849997883910058,0.01547566894096324,rotation,7,4.455000211605941
2025-01-15 03:02:00+00:00,2025-01-15 03:04:00+00:00,long,1.029917500007481,1.0294604999996944,1.0298024999996436,0.27,-3.1050002116090876,-0.03235321681605105,rotation,3,4.455000211605941
2025-01-15 07:59:00+00:00,2025-01-15 08:02:00+00:00,short,1.0301924999996437,1.0309247142930982,1.0309322142934545,0.27,-19.972285932891907,-0.20817287495717424,stop,4,0.40500001924126394
2025-01-15 09:49:00+00:00,2025-01-15 10:09:00+00:00,short,1.0309824999996438,1.031417071435135,1.031077500007481,0.27,-2.56500021160555,-0.02679099207897983,time,21,4.455000211605941
2025-01-15 10:46:00+00:00,2025-01-15 10:47:00+00:00,long,1.030587500007481,1.0299936428571144,1.0304424999996438,0.27,-3.915000211602404,-0.040902471240353795,rotation,2,4.455000211605942
2025-01-15 16:28:00+00:00,2025-01-15 16:28:00+00:00,long,1.0291275000074809,1.0286004999994718,1.0285929999991155,0.27,-14.431500225866143,-0.15083666170488227,stop,1,4.455000211605942
2025-01-15 16:32:00+00:00,2025-01-15 16:32:00+00:00,long,1.028067500007481,1.027644214285137,1.0276367142847807,0.27,-11.631214512910491,-0.12175198958385501,stop,1,4.455000211605941
2025-01-15 18:56:00+00:00,2025-01-15 19:05:00+00:00,short,1.0290724999996437,1.0293980000069225,1.0291575000074809,0.27,-2.295000211603781,-0.02405264357282562,rotation,10,4.455000211605941
2025-01-15 22:31:00+00:00,2025-01-15 22:47:00+00:00,short,1.0289824999996438,1.0293372857210703,1.0293447857214266,0.27,-9.781714488137581,-0.1025414702181689,stop,17,0.40500001924126394
2025-01-15 22:58:00+00:00,2025-01-15 22:59:00+00:00,short,1.0291524999996438,1.029568785721578,1.029287500007481,0.27,-3.64500021160663,-0.03824966852972199,rotation,2,4.455000211605941
2025-01-16 00:08:00+00:00,2025-01-16 00:10:00+00:00,short,1.0294224999996437,1.0296870000073117,1.0294675000074809,0.27,-1.2150002116027012,-0.012754769647340625,rotation,3,4.455000211605941
2025-01-16 02:05:00+00:00,2025-01-16 02:18:00+00:00,long,1.029077500007481,1.0286793571434565,1.0286718571431002,0.27,-10.952357338282368,-0.11498978653103724,stop,14,4.455000211605941
2025-01-16 03:27:00+00:00,2025-01-16 03:27:00+00:00,long,1.028727500007481,1.0284226428572507,1.0284151428568944,0.27,-8.433643065836272,-0.08864751402894422,stop,1,4.455000211605942
2025-01-16 03:39:00+00:00,2025-01-16 03:46:00+00:00,long,1.0286875000074809,1.0284338571425446,1.0284263571421883,0.27,-7.050857362898898,-0.07417856636979513,stop,8,4.455000211605942
2025-01-16 04:20:00+00:00,2025-01-16 04:25:00+00:00,short,1.0291624999996436,1.0294865714359458,1.029267500007481,0.27,-2.8350002116073187,-0.02984776901138728,rotation,6,4.455000211605941
2025-01-16 05:16:00+00:00,2025-01-16 05:16:00+00:00,long,1.028657500007481,1.0284115000000327,1.0284039999996764,0.27,-6.844500210722914,-0.07208255420161451,stop,1,4.455000211605942
