instrument,model,config_id,initial,final,net,return_pct,annualized_return_pct,profit_factor,win_rate_pct,trades,wins,losses,max_equity_drawdown_pct,average_trade,largest_win,largest_loss,execution_cost
BTCUSD,reversal,"{""div_delta"":2.0,""div_lookback"":20,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,51.881000271155976,-9948.118999728844,-99.48118999728844,-82.68151719534247,0.32268192825188863,27.318410232983098,2189,598,1591,99.48121785443948,-4.544595248848266,176.56650000000016,-95.3960000266986,9987.473785796823
BTCUSD,reversal,"{""div_delta"":5.0,""div_lookback"":20,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,52.904000800343844,-9947.095999199657,-99.47095999199657,-82.56845332323581,0.2452984107866572,26.05085625324338,1927,502,1425,99.47174713485506,-5.1619595221586145,104.8179999999996,-95.3960000266986,8780.10107136991
BTCUSD,reversal,"{""div_delta"":5.0,""div_lookback"":20,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,52.355857632920774,-9947.644142367079,-99.47644142367079,-82.62885197719257,0.2866715320153622,27.277085330776607,2086,569,1517,99.47722856652929,-4.768765168919982,161.33499999999998,-97.34285717010061,9429.640928645822
BTCUSD,reversal,"{""div_delta"":2.0,""div_lookback"":20,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,54.19878639622305,-9945.801213603778,-99.45801213603777,-82.42742225712755,0.21718812170645052,24.402907580477674,1926,470,1456,99.45951213603777,-5.163967400625013,105.52499999999999,-95.3960000266986,8865.756214130211
BTCUSD,reversal,"{""div_delta"":2.0,""div_lookback"":20,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,53.572071907263386,-9946.427928092737,-99.46427928092737,-82.49540161280926,0.21986487252797976,26.443768996960486,1974,522,1452,99.46687928092737,-5.038717288800781,90.45,-95.3960000266986,8917.771642880232
BTCUSD,reversal,"{""div_delta"":5.0,""div_lookback"":20,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,54.31692913169857,-9945.683070868301,-99.45683070868301,-82.41466617575804,0.22224036355910648,24.47083118224058,1937,474,1463,99.45833070868301,-5.134580831630505,108.53999999999999,-95.3960000266986,9005.416142700004
BTCUSD,reversal,"{""div_delta"":5.0,""div_lookback"":20,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,53.799929076431766,-9946.200070923569,-99.46200070923568,-82.47062503613286,0.22316068551782958,26.339737108190093,1978,521,1457,99.4620199949527,-5.028412573773296,93.465,-97.34285717010061,8976.644285740642
BTCUSD,flag,"{""ema_period"":20,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":20.0,""trend_level"":85.0}",10000.0,114.4719989384127,-9885.528001061588,-98.85528001061587,-77.45514981399788,0.33652023751124027,17.34623358673117,1447,251,1196,98.85714001061588,-6.831740152772342,251.69400000000343,-108.02400000000083,9829.8443570999
BTCUSD,flag,"{""ema_period"":20,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":20.0,""trend_level"":80.0}",10000.0,62.947071436398936,-9937.0529285636,-99.37052928563601,-81.52891011706723,0.42341185643577317,24.352331606217618,1737,423,1314,99.37056499992377,-5.72081343037628,230.36400000000316,-96.97050006865997,11139.961785710688
BTCUSD,flag,"{""ema_period"":50,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":20.0,""trend_level"":80.0}",10000.0,52.186500260066424,-9947.813499739934,-99.47813499739934,-82.6475982937185,0.39826099733598413,27.954437588989084,2107,589,1518,99.47865071168232,-4.721316326407182,170.64000000000235,-95.43128578185583,10160.245285753994
BTCUSD,flag,"{""ema_period"":20,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":25.0,""trend_level"":80.0}",10000.0,53.68664276800595,-9946.313357231995,-99.46313357231993,-82.48293472123711,0.4105195101971589,27.34820965230929,1927,527,1400,99.46513357231994,-5.161553376871813,191.9700000000026,-89.90314279937898,10514.122214165576
BTCUSD,flag,"{""ema_period"":50,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":25.0,""trend_level"":80.0}",10000.0,52.304500311552424,-9947.695499688447,-99.47695499688447,-82.63453248755572,0.38559752794380947,28.526645768025077,2233,637,1596,99.47695713974299,-4.454856918803604,140.77800000000192,-86.51057137298733,9768.763071349433
BTCUSD,flag,"{""ema_period"":50,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":20.0,""trend_level"":85.0}",10000.0,83.14171342434837,-9916.858286575653,-99.16858286575652,-79.7341660094904,0.3601319666399882,21.929260450160772,1555,341,1214,99.16863786575651,-6.377400827379834,217.56600000000296,-90.05742863464693,9416.64871424133
BTCUSD,flag,"{""ema_period"":20,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":25.0,""trend_level"":85.0}",10000.0,84.4615705048917,-9915.538429495109,-99.15538429495109,-79.62751430985695,0.3479401831910081,21.531413612565444,1528,329,1199,99.16388929495108,-6.489226720873765,221.83200000000303,-93.29571422577065,9305.002642825257
BTCUSD,flag,"{""ema_period"":50,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":25.0,""trend_level"":85.0}",10000.0,68.38264193610712,-9931.617358063893,-99.31617358063893,-81.01197031063532,0.3754469608330988,23.549684089603677,1741,410,1331,99.31855358061986,-5.704547592225105,196.2360000000027,-91.59942851257482,9532.339214241336
BTCUSD,flag,"{""ema_period"":20,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":20.0,""trend_level"":90.0}",10000.0,1755.1989980067692,-8244.80100199323,-82.44801001993231,-44.002809029125075,0.2033220484329612,19.286871961102108,617,119,498,82.74102101436503,-13.362724476488218,268.7580000000037,-97.12928590392897,7316.526929001258
BTCUSD,flag,"{""ema_period"":50,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":20.0,""trend_level"":90.0}",10000.0,760.6510117959596,-9239.348988204041,-92.3934898820404,-57.62137322551206,0.21704973336441521,18.181818181818183,913,166,747,92.52542130972901,-10.119768880836842,264.4920000000036,-93.78000018310385,7951.202714448592
BTCUSD,flag,"{""ema_period"":20,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":25.0,""trend_level"":90.0}",10000.0,820.6066699857179,-9179.393330014282,-91.79393330014283,-56.53621205892427,0.22940333643204178,21.007502679528404,933,196,737,91.79683087155396,-9.838578060036744,260.2260000000035,-155.1600000000013,7844.993914668488
BTCUSD,flag,"{""ema_period"":50,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":25.0,""trend_level"":90.0}",10000.0,368.96551961943385,-9631.034480380566,-96.31034480380566,-66.70051268767551,0.2599107548308434,20.158102766798418,1265,255,1010,96.31179358951123,-7.613465992395706,255.96000000000348,-132.74800000000113,8356.063293089046
XAUUSD,reversal,"{""div_delta"":3.0,""div_lookback"":20,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,665.5655009178404,-9334.43449908216,-93.3443449908216,-59.46597407231222,0.5035734770792716,37.80608459065051,8086,3057,5029,93.36172969641441,-1.154394570749711,115.18499995619187,-77.8784286583982,9048.802212819337
XAUUSD,reversal,"{""div_delta"":2.0,""div_lookback"":12,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,827.8371435395943,-9172.162856460405,-91.72162856460406,-56.40895918204827,0.4822813674371453,35.911158683435914,7474,2684,4790,91.73453617009582,-1.2272093733556857,68.44499999999834,-58.647642869652145,7250.992070886113
XAUUSD,reversal,"{""div_delta"":2.0,""div_lookback"":12,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,640.6099299429236,-9359.390070057076,-93.59390070057077,-59.9789366003982,0.4838985407749361,35.01252802320981,7583,2655,4928,93.6007267146787,-1.2342595371300333,127.92499995618984,-69.6575000114749,7265.779141638583
XAUUSD,reversal,"{""div_delta"":5.0,""div_lookback"":12,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,872.255571602142,-9127.744428397858,-91.27744428397858,-55.643037956742816,0.47362810682526446,36.68320926385443,7254,2661,4593,91.29818829372387,-1.2583049942649358,68.44499999999834,-58.647642869652145,7130.215213733182
XAUUSD,reversal,"{""div_delta"":5.0,""div_lookback"":12,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,680.3300005896779,-9319.669999410322,-93.19669999410323,-59.16850421261154,0.4810010852705554,35.54813006040355,7781,2766,5015,93.20727859499995,-1.1977470761354985,127.92499995618984,-69.6575000114749,7299.85164192967
XAUUSD,reversal,"{""div_delta"":2.0,""div_lookback"":12,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,1653.7770708015946,-8346.222929198406,-83.46222929198406,-45.102604370737254,0.4747880311902597,38.665641222841764,5201,2011,3190,83.4789088767576,-1.6047342682557995,70.1399999999976,-63.15900001347155,6753.95214241233
XAUUSD,reversal,"{""div_delta"":2.0,""div_lookback"":12,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,923.2839993342898,-9076.71600066571,-90.7671600066571,-54.794587570562214,0.4926889903746489,38.53092783505155,6984,2691,4293,90.78446348937716,-1.2996443299922253,123.4124999530627,-75.99000001251807,7608.579570949177
XAUUSD,reversal,"{""div_delta"":5.0,""div_lookback"":12,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,1704.223427890809,-8295.776572109191,-82.9577657210919,-44.55012077710966,0.4705040075609325,38.693069306930695,5050,1954,3096,82.97493718223932,-1.6427280340810293,70.1399999999976,-63.15900001347155,6647.316428247438
XAUUSD,reversal,"{""div_delta"":5.0,""div_lookback"":12,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,962.2975706733046,-9037.702429326695,-90.37702429326696,-54.16677368984972,0.488699090661053,38.61531677201235,6803,2627,4176,90.39492299386414,-1.3284877891116704,123.4124999530627,-75.99000001251807,7499.27642818857
XAUUSD,reversal,"{""div_delta"":2.0,""div_lookback"":20,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,657.267215110453,-9342.732784889547,-93.42732784889547,-59.635100297065,0.4812728685060633,36.26724578436382,7828,2839,4989,93.44492106870109,-1.1935018887186428,112.28699995786157,-54.13628572583275,8078.860427674828
XAUUSD,reversal,"{""div_delta"":2.0,""div_lookback"":20,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,604.0853590701738,-9395.914640929826,-93.95914640929827,-60.75429722289659,0.49627723352063274,36.33204117096645,7481,2718,4763,93.96770503719875,-1.2559704104972338,118.78749995931912,-63.71871435687126,8157.099284083786
XAUUSD,reversal,"{""div_delta"":5.0,""div_lookback"":20,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,672.1967148364477,-9327.803285163553,-93.27803285163552,-59.3318320922729,0.4765641855022588,36.52522218049818,7989,2918,5071,93.28436969036382,-1.1675808342925935,112.28699995786157,-54.13628572583275,8111.872499184248
XAUUSD,reversal,"{""div_delta"":5.0,""div_lookback"":20,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,604.020358481557,-9395.979641518443,-93.95979641518443,-60.755704586593716,0.49918689274306066,37.183098591549296,7810,2904,4906,93.96806521133229,-1.2030703766348823,118.78749995931912,-63.71871435687126,8348.746784335792
XAUUSD,reversal,"{""div_delta"":2.0,""div_lookback"":20,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,839.6850712143696,-9160.31492878563,-91.6031492878563,-56.202033811180094,0.4870994570634896,38.86077591799663,7707,2995,4712,91.63984286404919,-1.18857077057034,120.30749995485166,-58.647642869652145,8523.293856386026
XAUUSD,reversal,"{""div_delta"":2.0,""div_lookback"":20,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,665.4978580151089,-9334.50214198489,-93.3450214198489,-59.46734699336449,0.5043687527881479,37.860031866650324,8159,3089,5070,93.36240509343509,-1.1440742912103072,115.18499995619187,-77.8784286583982,9060.708427104837
XAUUSD,reversal,"{""div_delta"":5.0,""div_lookback"":20,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,850.5561425885501,-9149.44385741145,-91.4944385741145,-56.01387503674103,0.482021417306147,38.88450407787424,7602,2956,4646,91.55713310187251,-1.2035574661156851,120.30749995485166,-58.647642869652145,8436.71135650295
XAUUSD,reversal,"{""div_delta"":5.0,""div_lookback"":20,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,665.9405008107199,-9334.05949918928,-93.3405949918928,-59.458364535877784,0.500341485598982,37.8561736770692,8107,3069,5038,93.3563379360954,-1.1513580238299337,115.18499995619187,-77.8784286583982,8992.497570083444
XAUUSD,flag,"{""ema_period"":20,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":20.0,""trend_level"":85.0}",10000.0,3730.507071679431,-6269.492928320569,-62.69492928320568,-28.007291210673614,0.4724426859950199,34.1501976284585,2530,864,1666,62.78692071179556,-2.4780604459764985,124.65050003602983,-59.51357131004784,4504.792571127993
XAUUSD,flag,"{""ema_period"":20,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":20.0,""trend_level"":80.0}",10000.0,1814.157071448892,-8185.842928551108,-81.85842928551108,-43.38285156516607,0.50872109031145,36.12681744749596,4952,1789,3163,81.88031785695823,-1.6530377480919,124.65050003602983,-57.610000000000134,6555.320570584419
XAUUSD,flag,"{""ema_period"":50,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":20.0,""trend_level"":80.0}",10000.0,765.9261421365181,-9234.073857863481,-92.34073857863481,-57.52365559259782,0.5130869014032212,30.99702573386784,7733,2397,5336,92.34298857864079,-1.194112745100667,115.0620000332583,-51.578428468708125,7517.3214995528815
XAUUSD,flag,"{""ema_period"":20,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":25.0,""trend_level"":80.0}",10000.0,1000.5714998627841,-8999.428500137215,-89.99428500137216,-53.567145000118266,0.5206548175128908,36.872051068553986,7206,2657,4549,89.99808142994827,-1.2488798917759067,124.65050003602983,-53.49500000000012,7473.244214213827
XAUUSD,flag,"{""ema_period"":50,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":25.0,""trend_level"":80.0}",10000.0,664.7613568708118,-9335.238643129189,-93.35238643129188,-59.48230148889018,0.5213031290835684,32.04973442781265,8284,2655,5629,93.35690500272828,-1.1268998844916882,105.47350003048678,-49.38000000000011,7734.584642434665
XAUUSD,flag,"{""ema_period"":50,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":20.0,""trend_level"":85.0}",10000.0,1998.1508567195456,-8001.849143280455,-80.01849143280455,-41.530515509168545,0.47850909124704855,30.20372010628875,4516,1364,3152,80.04013143273066,-1.7718886499735207,124.65050003602983,-55.54599988937799,5949.941214044289
XAUUSD,flag,"{""ema_period"":20,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":25.0,""trend_level"":85.0}",10000.0,2531.0651430228827,-7468.934856977117,-74.68934856977117,-36.73748186544245,0.5033250428438591,35.6234096692112,3930,1400,2530,74.69700428410427,-1.900492330019621,124.65050003602983,-55.54599988937799,5920.464214337262
XAUUSD,flag,"{""ema_period"":50,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":25.0,""trend_level"":85.0}",10000.0,1429.065499688219,-8570.934500311781,-85.7093450031178,-47.71044409276192,0.5034899633282195,32.15402336679283,6077,1954,4123,85.7121450031178,-1.4103890900628178,115.0620000332583,-51.578428468708125,6852.968785599389
XAUUSD,flag,"{""ema_period"":20,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":20.0,""trend_level"":90.0}",10000.0,8056.219214880171,-1943.7807851198286,-19.437807851198286,-6.949746220577291,0.46685490684882297,32.84403669724771,545,179,366,19.50772499466251,-3.5665702479262924,83.33999999999924,-40.7728571891721,1496.1701429263678
XAUUSD,flag,"{""ema_period"":50,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":20.0,""trend_level"":90.0}",10000.0,7458.77028562874,-2541.2297143712603,-25.412297143712603,-9.308742200459985,0.5132278838769456,31.286210892236383,863,270,593,25.413434286656923,-2.9446462507198987,76.3949999999993,-39.091428565981914,2240.2360716323474
XAUUSD,flag,"{""ema_period"":20,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":25.0,""trend_level"":90.0}",10000.0,7043.339499909375,-2956.6605000906247,-29.566605000906243,-11.024361276211481,0.48962007630517274,35.75240128068303,937,335,602,29.610445001058842,-3.1554541089547623,76.3949999999993,-50.478071463109245,2448.8417862558576
XAUUSD,flag,"{""ema_period"":50,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":25.0,""trend_level"":90.0}",10000.0,6387.848070646762,-3612.1519293532383,-36.12151929353238,-13.874254977208667,0.5082017102281754,33.639846743295024,1305,439,866,36.176699468641935,-2.7679325129143426,69.44999999999936,-46.59514288902392,3191.9636434901977
US100,reversal,"{""div_delta"":3.0,""div_lookback"":20,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,355.40368550329606,-9644.596314496705,-96.44596314496704,-67.11351188915756,0.7541445244341806,43.5500168406871,11876,5172,6704,96.48184009288624,-0.812108143692889,337.9036000907421,-93.31599979400636,9186.518578262745
US100,reversal,"{""div_delta"":2.0,""div_lookback"":12,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,856.6667424286404,-9143.33325757136,-91.43333257571359,-55.908814651722835,0.7206664098645792,39.33626739621744,8407,3307,5100,91.49189865781227,-1.0875857330285899,135.94619990873463,-125.88479990243913,7060.958313427506
US100,reversal,"{""div_delta"":2.0,""div_lookback"":12,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,337.7517953709648,-9662.248204629035,-96.62248204629034,-67.6671172816583,0.7598905524031059,39.51105373567855,12394,4897,7497,96.64215470096946,-0.7795907862376182,337.9036000907421,-124.53119990348816,8232.727053521152
US100,reversal,"{""div_delta"":5.0,""div_lookback"":12,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,1158.4440708328455,-8841.555929167154,-88.41555929167154,-51.24383578517995,0.7153510245880692,40.02726653033402,7335,2936,4399,88.4937037810291,-1.2053927647126326,137.5087999076856,-126.5615999019146,6792.537489841402
US100,reversal,"{""div_delta"":5.0,""div_lookback"":12,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,482.08434021610634,-9517.915659783894,-95.17915659783893,-63.59666846121086,0.7412557225793157,40.175733782015335,10698,4298,6400,95.21176065906131,-0.8896911254238047,335.9504000902176,-125.88479990243913,7534.376657204986
US100,reversal,"{""div_delta"":2.0,""div_lookback"":12,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,2239.7683964986554,-7760.231603501345,-77.60231603501344,-39.26340487156767,0.7183985864709156,42.401070541005545,5231,2218,3013,77.7549672477597,-1.483508240011726,169.54209988618055,-96.76940009546016,6494.447646705287
US100,reversal,"{""div_delta"":2.0,""div_lookback"":12,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,1467.299458274086,-8532.700541725913,-85.32700541725914,-47.248320754234676,0.7389766909378513,43.12884312884313,6993,3016,3977,85.4360971632132,-1.220177397644207,339.8568000912666,-90.92070008969058,7533.66713189487
US100,reversal,"{""div_delta"":5.0,""div_lookback"":12,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,2275.9807673503237,-7724.019232649676,-77.24019232649675,-38.93789981759497,0.7135718125778101,42.47682902780517,5071,2154,2917,77.39815832305572,-1.5231747648687994,167.97949988722957,-96.76940009546016,6337.04986057661
US100,reversal,"{""div_delta"":5.0,""div_lookback"":12,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,1483.0049882821613,-8516.995011717838,-85.16995011717839,-47.060818488584424,0.7333696333950903,43.113069016152714,6810,2936,3874,85.28384743004965,-1.2506600604578288,341.81000009179115,-90.83257841849223,7338.701063510823
