entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-01-23 10:04:00+00:00,2025-01-23 10:14:00+00:00,short,101600.55,101797.77857131958,101799.72857131957,0.29,-57.761785682675686,-0.5794602912941191,stop,11,1.1309999999983091
2025-01-26 22:23:00+00:00,2025-01-26 22:30:00+00:00,short,104444.5,104562.92857131959,104564.92857131959,0.28,-33.71999996948406,-0.3402471677266157,stop,8,1.1200000000000045
2025-01-27 13:21:00+00:00,2025-01-27 13:24:00+00:00,long,101302.5,100998.90714263916,100996.95714263916,0.29,-88.6074286346427,-0.89713392769545,stop,4,12.745499999999154
2025-01-28 06:34:00+00:00,2025-01-28 06:38:00+00:00,short,102862.1,102955.88571434021,102780.45,0.28,22.862000000002446,0.23356897417055136,rotation,5,12.137999999997554
2025-01-28 21:05:00+00:00,2025-01-28 21:19:00+00:00,short,101267.95,101451.15714263916,101453.10714263916,0.29,-53.69557136535644,-0.5473009557320305,stop,15,1.3049999999999997
2025-02-03 08:05:00+00:00,2025-02-03 08:10:00+00:00,long,95264.93500080108,94975.5578567505,95410.26499996186,0.3,43.598999748233474,0.4468355215241341,rotation,6,12.111000251770015
2025-02-03 10:17:00+00:00,2025-02-03 10:37:00+00:00,short,95287.54999999999,95412.64928588868,95402.63999919892,0.3,-34.52699975967844,-0.3522846718158237,time,21,12.146999759676692
2025-02-04 23:19:00+00:00,2025-02-04 23:19:00+00:00,long,97822.10500040054,97673.71428527831,97672.40928525924,0.29,-43.411757390975104,-0.44450323572935,stop,1,8.325900121687155
2025-02-05 10:50:00+00:00,2025-02-05 10:51:00+00:00,long,98016.0,97938.54714279174,97937.24714279173,0.29,-22.838328590397285,-0.2348911384807297,stop,2,8.294000000001688
2025-02-07 12:09:00+00:00,2025-02-07 12:11:00+00:00,long,97847.39499959945,97777.4400001526,97776.14500017167,0.29,-20.66249983405476,-0.21301319087287848,stop,3,8.262099878307781
2025-02-07 14:28:00+00:00,2025-02-07 14:30:00+00:00,long,99830.0,99599.94142913818,99597.70142917633,0.29,-67.36658553886329,-0.6959759972234661,stop,3,14.047599988935694
2025-02-10 06:22:00+00:00,2025-02-10 06:23:00+00:00,short,96937.80500001909,97053.8128566742,97055.10785665512,0.29,-34.017828424448666,-0.353907254615919,stop,2,0.7510999889340013
2025-02-12 05:37:00+00:00,2025-02-12 05:37:00+00:00,long,95871.56499919892,95780.15571441651,95778.89071445465,0.29,-26.875542575837024,-0.28059494669488616,stop,1,8.07069975662569
2025-02-12 11:34:00+00:00,2025-02-12 11:36:00+00:00,long,96211.86999959945,96176.51928577424,96175.25428581238,0.29,-10.618556998252023,-0.11117533033511628,stop,3,8.101149872781534
2025-02-12 17:11:00+00:00,2025-02-12 17:27:00+00:00,long,97024.76499919892,96749.911428833,97185.23000001907,0.29,46.534850237845525,0.4877579350783319,rotation,17,8.101149762157
2025-02-13 02:51:00+00:00,2025-02-13 02:54:00+00:00,short,97653.50500001908,97713.84571399688,97415.18999919892,0.29,69.11135023784722,0.7208787844182443,rotation,4,8.231649762151932
2025-02-14 07:41:00+00:00,2025-02-14 07:45:00+00:00,long,97038.28000040054,96999.27428569793,97058.01499996186,0.29,5.723149872782378,0.05926912000108144,rotation,5,8.167850127220152
2025-02-16 23:23:00+00:00,2025-02-16 23:28:00+00:00,short,96359.51499996186,96502.3821434021,96246.58999919891,0.3,33.877500228883584,0.35062864286551176,rotation,6,8.512499771117291
2025-02-17 23:37:00+00:00,2025-02-17 23:43:00+00:00,short,95807.43500003814,95887.08428497314,95819.26999959946,0.3,-3.55049986839731,-0.03661891205340924,rotation,7,8.38049986839469
2025-02-18 15:27:00+00:00,2025-02-18 15:30:00+00:00,short,95464.2,95641.09107131958,95366.0,0.3,29.459999999999127,0.3039539152576403,rotation,4,4.949999999999996
2025-02-18 16:54:00+00:00,2025-02-18 17:01:00+00:00,short,94752.95,94897.82392883301,94616.65,0.3,40.890000000000875,0.4206046377076076,rotation,8,4.949999999999996
2025-02-19 07:19:00+00:00,2025-02-19 07:22:00+00:00,long,95665.25,95634.5642856598,95633.8142856598,0.3,-9.430714302060368,-0.09660035065303448,stop,4,4.949999999999999
2025-02-20 16:51:00+00:00,2025-02-20 16:54:00+00:00,long,97843.35,97689.9582145691,97689.2082145691,0.29,-44.70111777496422,-0.458323610337366,stop,4,4.784999999999997
2025-02-20 21:37:00+00:00,2025-02-20 21:39:00+00:00,short,98238.4,98326.72392845154,98210.05,0.29,8.221499999997468,0.08468372593233756,rotation,3,4.785
2025-02-23 22:21:00+00:00,2025-02-23 22:21:00+00:00,long,95657.7,95634.92571430205,95634.17571430205,0.3,-7.057285709383723,-0.0726304902478774,stop,1,4.949999999999999
2025-02-23 23:01:00+00:00,2025-02-23 23:06:00+00:00,long,95965.75,95763.69035720825,96137.5,0.3,51.525,0.5306581284188364,rotation,6,4.950000000000003
2025-02-24 06:04:00+00:00,2025-02-24 06:15:00+00:00,long,95728.35,95660.76499996186,95660.01499996186,0.3,-20.500500011444093,-0.210021012833005,stop,12,4.950000000000001
2025-02-26 15:23:00+00:00,2025-02-26 15:24:00+00:00,long,88040.94499959947,87811.73999938965,87810.4999994278,0.33,-76.04685005664825,-0.78071512557071,stop,2,9.037049855233192
2025-02-26 21:21:00+00:00,2025-02-26 21:33:00+00:00,long,84692.23000040055,83948.37642822266,83946.86642818451,0.12,-89.44362866592476,-0.9254749775686435,stop,13,4.036800052643514
2025-02-28 09:43:00+00:00,2025-02-28 09:44:00+00:00,long,80275.98999919891,80081.36285705566,80080.17285709381,0.35,-68.53599973678283,-0.7157675814244616,stop,2,9.162999706264237
2025-02-28 15:38:00+00:00,2025-02-28 15:39:00+00:00,long,83988.00500040055,83730.12857208253,83728.9085721016,0.33,-85.50182133865165,-0.8993906237592241,stop,2,8.75325012588597
2025-03-02 22:36:00+00:00,2025-03-02 22:36:00+00:00,long,94169.225,94098.41428604127,94096.18928604126,0.3,-21.910714187622943,-0.23256973520714097,stop,1,14.685000000003493
2025-03-02 22:59:00+00:00,2025-03-02 23:10:00+00:00,long,94442.16999959946,94205.2,94813.82500000001,0.29,107.7799501161609,1.1466895553865675,rotation,12,8.104049883840773
2025-03-12 23:51:00+00:00,2025-03-12 23:55:00+00:00,long,83631.48999919891,83510.85285720826,83668.11000003816,0.34,12.450800285344304,0.13096446471603665,rotation,5,8.901199714656688
2025-03-14 10:16:00+00:00,2025-03-14 10:19:00+00:00,long,82705.88000040055,82605.84785728455,82745.51999998093,0.34,13.477599857329334,0.14157949671919637,rotation,4,8.826400142667698
2025-03-14 20:20:00+00:00,2025-03-14 20:21:00+00:00,long,84832.91499919891,84713.22000007628,84712.03500003813,0.33,-39.89039972305778,-0.41844825106573763,stop,2,8.810999748232863
2025-03-16 22:31:00+00:00,2025-03-16 22:33:00+00:00,short,82847.51000003815,82971.50714225769,82863.98999919891,0.34,-5.603199714657676,-0.05902426417454932,rotation,3,8.901199714656688
2025-03-16 22:47:00+00:00,2025-03-16 22:51:00+00:00,short,82820.41000003816,82887.38571357727,82739.78999919891,0.34,27.410800285344305,0.2889166759430292,rotation,5,8.901199714656688
2025-03-17 17:03:00+00:00,2025-03-17 17:08:00+00:00,long,83599.08500080109,83417.06142883301,83775.01499996184,0.34,59.81619971465669,0.6286613658484649,rotation,6,8.863800285343316
2025-03-21 01:20:00+00:00,2025-03-21 01:21:00+00:00,long,84401.91000080109,84311.51785697938,84310.31785697938,0.34,-31.141328899379587,-0.3252470753340653,stop,2,9.047400272368396
2025-03-21 05:20:00+00:00,2025-03-21 05:24:00+00:00,long,84590.59499959946,84498.24571418762,84601.60500001907,0.33,3.6333001384725505,0.038070831848846326,rotation,5,8.67569986152841
2025-03-23 22:18:00+00:00,2025-03-23 22:24:00+00:00,long,84948.80500040055,84906.50071411133,84999.49499998092,0.33,16.72769986152169,0.17521125900342155,rotation,7,8.74830013847735
2025-03-24 10:01:00+00:00,2025-03-24 10:02:00+00:00,long,87492.01000080109,87382.84285697938,87381.63285694123,0.32,-35.32068603515625,-0.36931304322221603,stop,2,8.518400268554686
2025-03-26 04:04:00+00:00,2025-03-26 04:06:00+00:00,short,87319.01499996186,87449.63714370727,87321.08500080107,0.32,-0.6624002685490996,-0.006951729916289631,rotation,3,10.454400268550962
2025-03-27 16:26:00+00:00,2025-03-27 16:28:00+00:00,long,87445.40000000001,87317.61071395874,87316.11071395874,0.32,-41.37257153320592,-0.43422527469266103,stop,3,11.232000000001864
2025-03-27 21:56:00+00:00,2025-03-27 22:07:00+00:00,long,87305.475,87227.63142852783,87226.15142850876,0.32,-25.3835428771982,-0.2675745130893428,stop,7,10.38560000610538
2025-03-27 22:32:00+00:00,2025-03-27 22:34:00+00:00,long,87676.78999919891,87342.70714302063,87701.61499996186,0.28,6.951000213627122,0.07346888119949443,rotation,3,9.176999786374509
2025-03-28 01:35:00+00:00,2025-03-28 01:36:00+00:00,short,86944.125,87041.99214286804,87043.46714286804,0.32,-31.78948571777437,-0.3357535957397336,stop,2,0.9440000000037259
2025-03-28 15:42:00+00:00,2025-03-28 15:49:00+00:00,short,84292.275,84456.39071426392,84206.11000080108,0.33,28.43444973564052,0.3013301663166309,rotation,8,10.241550264358523
2025-04-01 07:12:00+00:00,2025-04-01 07:14:00+00:00,long,83485.71499919891,83357.14285697936,83477.09499998092,0.34,-2.93079973411659,-0.03096543847266657,rotation,3,10.58079973411659
2025-04-01 15:56:00+00:00,2025-04-01 15:58:00+00:00,long,85304.83000040054,85206.98142852783,85205.55642852782,0.33,-32.76027871799757,-0.3462367643735913,stop,3,10.38015013217926
2025-04-02 20:52:00+00:00,2025-04-02 21:07:00+00:00,short,85523.27999992372,85887.98857269288,84823.79499959946,0.25,174.87125008106523,1.854600205463598,rotation,11,8.303749918937683
2025-04-03 13:14:00+00:00,2025-04-03 13:23:00+00:00,short,81895.17999992371,82048.98643035888,81880.19500160217,0.35,5.244749412538658,0.054610478701241624,rotation,10,24.785250587462357
2025-04-04 05:50:00+00:00,2025-04-04 05:52:00+00:00,long,83124.83500080109,83074.81357135774,83073.38357133867,0.34,-17.493486017224207,-0.18204992197020975,stop,3,10.732100278855363
2025-04-04 05:54:00+00:00,2025-04-04 05:58:00+00:00,long,83124.93000040053,83067.55285720824,83154.26499996184,0.34,9.973899850845338,0.10398495095854765,rotation,5,10.698100149155653
2025-04-04 06:20:00+00:00,2025-04-04 06:28:00+00:00,long,83189.83500080109,83087.83499984742,83208.86499996185,0.34,6.470199714658666,0.06738633057521032,rotation,9,10.733800285343314
2025-04-06 21:17:00+00:00,2025-04-06 21:21:00+00:00,short,79376.22949998856,79531.89235496521,79533.38235492706,0.36,-56.57502777785877,-0.5888251362861138,stop,5,0.8605799903848634
2025-04-06 21:53:00+00:00,2025-04-06 21:57:00+00:00,short,79150.61999998093,79248.7271434784,78933.77500000001,0.36,78.06419999313249,0.8172939279939222,rotation,5,11.683800006868552
2025-04-07 01:32:00+00:00,2025-04-07 01:35:00+00:00,long,78988.24499959945,78840.20214233399,78838.76214237214,0.36,-53.813828601831915,-0.5588370789791557,stop,4,11.442599842070486
2025-04-08 03:26:00+00:00,2025-04-08 03:26:00+00:00,short,79855.90500001908,80002.94571418762,80004.34071416855,0.35,-51.95249995231424,-0.5425397699021106,stop,1,0.9764999866485553
2025-04-08 15:23:00+00:00,2025-04-08 15:30:00+00:00,short,78352.24499998093,78552.44000053406,78173.05,0.36,64.51019999313459,0.6773547048607105,rotation,8,10.693800006868543
2025-04-11 10:05:00+00:00,2025-04-11 10:12:00+00:00,long,82372.41499919891,82249.25142822265,82247.8364282608,0.34,-42.3567141189595,-0.4417516997512473,stop,8,10.584199714660645
2025-04-14 18:15:00+00:00,2025-04-14 18:30:00+00:00,long,84950.66999959946,84815.66857147217,84814.19857149124,0.33,-45.035571275710105,-0.4717744281879755,stop,16,10.672199861524575
2025-04-17 00:07:00+00:00,2025-04-17 00:15:00+00:00,short,83974.41999998092,84146.54285736084,83978.38000040055,0.33,-1.306800138476392,-0.013754399400526193,rotation,9,10.744800138473511
2025-04-17 01:24:00+00:00,2025-04-17 01:28:00+00:00,long,84286.54499959946,84218.79285697937,84334.15500001908,0.33,15.711300138474472,0.16538812487031387,rotation,5,10.49069986152841
2025-04-17 08:35:00+00:00,2025-04-17 08:45:00+00:00,short,84575.63500003815,84676.67857074738,84603.66000080109,0.33,-9.24825025176906,-0.09719279980568624,rotation,11,10.601250251770981
2025-04-23 17:26:00+00:00,2025-04-23 17:26:00+00:00,long,93870.84499959945,93770.17071418762,93768.6257142067,0.3,-30.665785617822255,-0.32259001698752277,stop,1,10.196999874111498
2025-04-25 04:00:00+00:00,2025-04-25 04:01:00+00:00,long,93378.66499919891,93292.53142852783,93290.90642852783,0.3,-26.327571201324464,-0.2778503059709851,stop,2,10.976999759674074
2025-04-27 21:23:00+00:00,2025-04-27 21:25:00+00:00,short,94319.1700000763,94354.57428417206,94374.62999839782,0.3,-16.637999496459088,-0.17607980892901937,stop,3,6.505714244840783
2025-04-28 18:05:00+00:00,2025-04-28 18:05:00+00:00,long,94071.06999959947,93999.60714302064,93998.0371430397,0.3,-21.90985696792777,-0.2322808319164332,stop,1,10.361999874116735
2025-04-28 19:51:00+00:00,2025-04-28 19:59:00+00:00,long,94890.99500160218,94783.44928588868,94780.89928588868,0.29,-31.927757556914436,-0.3392752690930989,stop,9,12.889050464630124
2025-05-01 00:59:00+00:00,2025-05-01 01:01:00+00:00,long,94386.58999919891,94307.84214286804,94396.51499996186,0.29,2.878250221254129,0.030689392551508318,rotation,3,10.142749778748401
2025-05-01 07:49:00+00:00,2025-05-01 07:53:00+00:00,long,95075.58500080109,95029.76071429253,95028.17571425438,0.29,-13.748693098545917,-0.1465507014144092,stop,5,10.112300243377685
2025-05-04 21:26:00+00:00,2025-05-04 21:30:00+00:00,short,95677.85,95720.65857143402,95724.55499839783,0.29,-13.544449535368184,-0.14458551011725154,stop,5,1.6084638195029406
2025-05-04 21:33:00+00:00,2025-05-04 21:34:00+00:00,short,95720.55,95756.30571432113,95758.65,0.29,-11.048999999997466,-0.11811764159710317,stop,2,1.158342846867889
2025-05-04 23:54:00+00:00,2025-05-04 23:55:00+00:00,short,94284.15000000001,94357.10357131959,94358.75357131958,0.29,-21.635035682676534,-0.23155954676980034,stop,2,0.9569999999966257
2025-05-05 02:43:00+00:00,2025-05-05 02:44:00+00:00,long,94324.85499839783,94233.17857131957,94231.6235713005,0.29,-27.037113858225492,-0.29004956698409945,stop,2,10.529899540899496
2025-05-05 11:00:00+00:00,2025-05-05 11:00:00+00:00,short,94102.625,94156.44714279175,94158.02214279174,0.29,-16.065171409605245,-0.17284576966919799,stop,1,0.9134999999983133
2025-05-05 12:50:00+00:00,2025-05-05 12:50:00+00:00,long,94317.78000040055,94251.45571422577,94249.87571420669,0.29,-19.692242996220884,-0.21223640783477343,stop,1,10.080400121692218
2025-05-05 22:01:00+00:00,2025-05-05 22:17:00+00:00,long,94832.54999999999,94647.7192855835,94918.975,0.29,25.063250000005063,0.27069784406644337,rotation,17,10.51974999999831
2025-05-06 09:51:00+00:00,2025-05-06 09:52:00+00:00,short,94111.41999998092,94183.1992860794,94184.78428611754,0.29,-21.275642979621043,-0.2291691042698211,stop,2,0.9178500165956223
2025-05-06 15:47:00+00:00,2025-05-06 15:53:00+00:00,long,94623.75500040055,94512.69214286804,94511.13714284897,0.29,-32.65917868995835,-0.35259410185868395,stop,7,9.920900121687154
2025-05-06 19:08:00+00:00,2025-05-06 19:09:00+00:00,long,95075.28000040055,94964.50071411133,94962.92071409225,0.29,-32.584193029407906,-0.353029304294499,stop,2,10.080400121692222
2025-05-06 20:47:00+00:00,2025-05-06 20:51:00+00:00,short,94712.71499996186,94770.72357215882,94660.08500080109,0.29,15.262699756622313,0.16594762736132168,rotation,5,10.112300243377687
2025-05-07 03:00:00+00:00,2025-05-07 03:00:00+00:00,short,96604.8049999237,96672.3657157898,96674.2607158661,0.28,-19.447600463872078,-0.21109872297628965,stop,1,1.0612000427278687
2025-05-07 04:24:00+00:00,2025-05-07 04:25:00+00:00,long,96662.89500160218,96588.39428577424,96586.49928569794,0.28,-21.390800453189296,-0.2326828517826146,stop,2,11.673200469973963
2025-05-07 07:34:00+00:00,2025-05-07 07:45:00+00:00,long,96813.5,96707.41571426392,96852.40000000001,0.28,10.892000000002446,0.1187563061085099,rotation,12,11.703999999996741
2025-05-09 06:12:00+00:00,2025-05-09 06:14:00+00:00,long,103000.2,102905.18571434022,102903.48571434022,0.26,-25.145714271542385,-0.27384043633801225,stop,3,9.723999999998489
2025-05-11 21:36:00+00:00,2025-05-11 21:38:00+00:00,long,104248.7,104092.5,104088.3,0.26,-41.70399999999849,-0.45540963945665724,stop,3,24.023999999998487
2025-05-12 06:53:00+00:00,2025-05-12 07:00:00+00:00,long,104350.25,104264.88571434021,104377.75,0.26,7.15,0.0784355389468853,rotation,8,10.01
2025-05-13 05:07:00+00:00,2025-05-13 05:07:00+00:00,long,102673.2,102597.24285697937,102595.54285697937,0.26,-20.19085718536226,-0.2213202195983415,stop,1,9.723999999998489
2025-05-13 05:50:00+00:00,2025-05-13 05:55:00+00:00,short,102255.75,102415.35,102417.05,0.26,-41.938000000000756,-0.46071918535740447,stop,6,0.8969999999992382
2025-05-13 19:43:00+00:00,2025-05-13 19:45:00+00:00,long,104864.25,104626.98571395874,104869.75,0.25,1.375,0.015175282404574332,rotation,3,9.625
2025-05-15 07:58:00+00:00,2025-05-15 08:00:00+00:00,short,101830.8,101883.0142856598,101884.7142856598,0.26,-14.01771427154541,-0.15468399734826485,stop,3,0.8839999999984851
2025-05-15 16:07:00+00:00,2025-05-15 16:10:00+00:00,long,103261.85,103126.20714263916,103123.70714263916,0.26,-35.91714291381912,-0.3969559080903951,stop,4,13.481000000001515
2025-05-16 04:39:00+00:00,2025-05-16 04:41:00+00:00,short,103930.75,104032.82857151031,103901.25,0.26,7.67,0.08510659978285672,rotation,3,10.01
2025-05-19 05:01:00+00:00,2025-05-19 05:06:00+00:00,short,102818.7,103082.77857131958,103084.52857131958,0.26,-69.11542854309083,-0.7662551825445472,stop,6,0.9230000000007692
2025-05-20 17:59:00+00:00,2025-05-20 18:01:00+00:00,long,106293.3,106177.85,106176.1,0.25,-29.299999999999272,-0.3273457142173347,stop,3,9.887500000000728
2025-05-21 03:05:00+00:00,2025-05-21 03:05:00+00:00,long,106900.3,106838.27142868043,106836.47142868042,0.25,-15.95714282989502,-0.17886202675300433,stop,1,9.900000000001455
2025-05-22 12:46:00+00:00,2025-05-22 12:52:00+00:00,long,111486.35,111336.41428604125,111518.65,0.23,7.428999999997322,0.0834201289845928,rotation,7,9.361000000002676
2025-05-23 03:25:00+00:00,2025-05-23 03:28:00+00:00,short,111206.65,111328.2,111085.35,0.24,29.111999999997206,0.3266257374341821,rotation,4,9.76800000000279
2025-05-26 08:50:00+00:00,2025-05-26 08:54:00+00:00,short,109793.65,109863.7857143402,109679.35,0.24,27.431999999997206,0.30677476127493397,rotation,5,9.76800000000279
2025-05-28 21:31:00+00:00,2025-05-28 21:39:00+00:00,long,107422.3,107379.23571424485,107455.7,0.25,8.349999999998545,0.09309328674783533,rotation,9,9.900000000001455
2025-06-03 02:38:00+00:00,2025-06-03 02:42:00+00:00,short,106152.75,106231.6,106111.25,0.25,10.375,0.11556222172583921,rotation,5,9.625
2025-06-03 04:24:00+00:00,2025-06-03 04:25:00+00:00,short,105387.75,105438.82857151031,105440.57857151031,0.25,-13.207142877578008,-0.14693831757068565,stop,2,0.875
2025-06-05 03:36:00+00:00,2025-06-05 03:39:00+00:00,short,104968.75,105047.16428565979,105048.91428565979,0.25,-20.04107141494751,-0.22329846449839758,stop,4,0.875
2025-06-05 12:03:00+00:00,2025-06-05 12:05:00+00:00,long,104916.25,104814.81428565978,104901.75,0.25,-3.625,-0.04048029504395968,rotation,3,9.625
2025-06-06 01:08:00+00:00,2025-06-06 01:10:00+00:00,long,101932.5,101828.22142848969,101952.5,0.26,5.2,0.058091801036894805,rotation,3,11.440000000000001
2025-06-06 04:00:00+00:00,2025-06-06 04:01:00+00:00,long,102565.5,102505.56428565978,102503.56428565978,0.26,-16.103285728456104,-0.17979341449386313,stop,2,11.440000000000001
2025-06-08 21:41:00+00:00,2025-06-08 21:47:00+00:00,long,106328.35,106285.82857141495,106354.65,0.25,6.57499999999709,0.07354219265739106,rotation,7,10.17500000000291
2025-06-11 00:09:00+00:00,2025-06-11 00:10:00+00:00,long,110238.3,110118.49285697937,110116.69285697937,0.24,-29.185714324952567,-0.3262059452128311,stop,2,9.504000000001398
2025-06-11 14:31:00+00:00,2025-06-11 14:35:00+00:00,long,110277.3,110182.77857131958,110376.7,0.24,23.855999999998602,0.2675088663887427,rotation,5,9.504000000001398
2025-06-12 14:34:00+00:00,2025-06-12 14:37:00+00:00,long,107516.25,107369.45,107591.75,0.24,18.12,0.2026462274421102,rotation,4,9.239999999999998
2025-06-12 20:06:00+00:00,2025-06-12 20:07:00+00:00,short,106883.1,107008.99285736083,107011.34285736084,0.25,-32.060714340208506,-0.3578280102540616,stop,2,1.1875
2025-06-15 21:20:00+00:00,2025-06-15 21:23:00+00:00,short,104670.7,104746.9857143402,104748.7857143402,0.25,-19.52142858505249,-0.21866010361455304,stop,4,0.9000000000014552
2025-06-16 02:05:00+00:00,2025-06-16 02:12:00+00:00,long,105871.25,105774.25714263917,105926.75,0.25,13.875,0.15575486242810715,rotation,8,9.625
2025-06-17 01:09:00+00:00,2025-06-17 01:10:00+00:00,long,107200.4,107113.99285736083,107112.09285736084,0.24,-21.19371423339704,-0.23754166017980616,stop,2,10.031999999997204
2025-06-17 23:54:00+00:00,2025-06-17 23:54:00+00:00,long,104719.25,104649.87142848969,104648.12142848969,0.25,-17.782142877578735,-0.19977892238642558,stop,1,9.625
2025-06-19 02:53:00+00:00,2025-06-19 02:53:00+00:00,long,104941.25,104894.40714282989,104892.65714282989,0.25,-12.148214292526973,-0.1367560384399448,stop,1,9.625
2025-06-19 11:47:00+00:00,2025-06-19 11:51:00+00:00,short,104743.75,104820.06428575516,104821.81428575516,0.25,-19.516071438789368,-0.21999904573002516,stop,5,0.875
2025-06-19 17:54:00+00:00,2025-06-19 17:56:00+00:00,long,104730.25,104621.35714263916,104619.65714263916,0.25,-27.64821434020996,-0.31235753128398464,stop,3,9.612499999999272
2025-06-20 08:34:00+00:00,2025-06-20 08:38:00+00:00,long,106462.25,106291.62857131958,106479.7,0.24,4.187999999999302,0.047462459731857365,rotation,5,9.252000000000699
2025-06-22 21:21:00+00:00,2025-06-22 21:26:00+00:00,short,99418.03999996185,99570.8392868042,99366.46000080109,0.26,13.410799781798561,0.15191203076574805,rotation,6,16.931200218200686
2025-06-22 23:08:00+00:00,2025-06-22 23:09:00+00:00,long,100902.55,100747.26428604126,100744.21428604126,0.26,-41.16728562927398,-0.46561876914149025,stop,2,17.446000000001515
2025-06-23 17:46:00+00:00,2025-06-23 17:51:00+00:00,long,102580.25,102267.81428527832,102265.56428527832,0.25,-78.67142868041992,-0.8939683882218878,stop,6,9.75
2025-06-27 04:05:00+00:00,2025-06-27 04:06:00+00:00,long,107582.15,107482.86428565979,107480.56428565978,0.24,-24.38057144165039,-0.27954319133189487,stop,2,18.9479999999993
2025-06-30 07:15:00+00:00,2025-06-30 07:16:00+00:00,short,107575.7,107650.1,107651.90000000001,0.24,-18.288000000002793,-0.21027468548447398,stop,2,0.864000000001397
2025-06-30 10:56:00+00:00,2025-06-30 11:07:00+00:00,long,107658.3,107603.39285717011,107706.7,0.24,11.615999999998603,0.13384173420225182,rotation,12,9.504000000001394
2025-06-30 21:40:00+00:00,2025-06-30 21:43:00+00:00,short,107381.7,107432.72142858505,107387.3,0.24,-1.344000000001397,-0.01546512169915028,rotation,4,9.504000000001398
2025-07-01 07:14:00+00:00,2025-07-01 07:14:00+00:00,long,107005.3,106951.2357143402,106949.4357143402,0.24,-13.407428558352402,-0.1543002870778985,stop,1,9.504000000001396
2025-07-01 15:24:00+00:00,2025-07-01 15:26:00+00:00,short,105798.75,105964.6,105966.35,0.24,-40.224000000001396,-0.46363598230851805,stop,3,0.8400000000000034
2025-07-01 23:20:00+00:00,2025-07-01 23:20:00+00:00,short,105457.75,105542.22142868042,105543.97142868042,0.24,-20.69314288330148,-0.23962744765248872,stop,1,0.8399999999999999
2025-07-02 07:04:00+00:00,2025-07-02 07:07:00+00:00,long,107053.3,106960.07142848968,106958.27142848968,0.24,-22.80685716247768,-0.26473873281048227,stop,4,9.504000000001396
2025-07-02 08:36:00+00:00,2025-07-02 08:41:00+00:00,long,107690.3,107565.45,107702.7,0.23,2.8519999999986614,0.03319348370305457,rotation,6,9.10800000000134
2025-07-03 09:38:00+00:00,2025-07-03 09:41:00+00:00,long,110002.95,109838.30714302063,109975.7,0.23,-6.2675,-0.07292115226055199,rotation,4,12.2475
