time,equity
2025-01-07 02:32:00+00:00,9890.658747280067
2025-01-07 05:07:00+00:00,9879.262793627444
2025-01-07 07:28:00+00:00,9883.89339355558
2025-01-07 08:15:00+00:00,9901.333493483715
2025-01-07 12:08:00+00:00,9911.444093411852
2025-01-07 14:21:00+00:00,9924.089193339993
2025-01-07 15:52:00+00:00,9969.75719332163
2025-01-07 17:15:00+00:00,9997.785193303263
2025-01-07 17:57:00+00:00,10042.933393284768
2025-01-07 20:01:00+00:00,10005.864493212492
2025-01-07 20:51:00+00:00,10032.118693193997
2025-01-07 21:40:00+00:00,10035.544993120035
2025-01-08 00:53:00+00:00,10042.91929304607
2025-01-08 04:42:00+00:00,10044.160092972108
2025-01-08 06:03:00+00:00,10035.526864335363
2025-01-08 09:29:00+00:00,10044.9456642614
2025-01-08 11:14:00+00:00,10064.586964187438
2025-01-08 13:36:00+00:00,10098.851564112952
2025-01-08 17:05:00+00:00,10183.937964094326
2025-01-08 18:50:00+00:00,10226.446764075436
2025-01-09 00:51:00+00:00,10224.605263999374
2025-01-09 00:53:00+00:00,10227.258763923315
2025-01-09 04:07:00+00:00,10219.653513847255
2025-01-09 04:27:00+00:00,10210.86858523335
2025-01-09 04:34:00+00:00,10214.31958515729
2025-01-09 08:00:00+00:00,10198.921620819221
2025-01-09 08:19:00+00:00,10203.315120743164
2025-01-09 10:15:00+00:00,10194.08369212759
2025-01-09 10:47:00+00:00,10200.822892052054
2025-01-09 11:23:00+00:00,10206.77009197652
2025-01-09 13:53:00+00:00,10224.669291900984
2025-01-09 14:20:00+00:00,10218.477791824927
2025-01-10 00:13:00+00:00,10191.087291966669
2025-01-10 00:49:00+00:00,10198.960791890608
2025-01-10 02:13:00+00:00,10186.943916786891
2025-01-10 02:52:00+00:00,10174.139745285724
2025-01-10 03:10:00+00:00,10167.766716622085
2025-01-10 04:05:00+00:00,10165.43391654655
2025-01-10 05:28:00+00:00,10153.021116471014
2025-01-10 06:25:00+00:00,10143.091287800511
2025-01-10 08:51:00+00:00,10141.262487724975
2025-01-10 11:01:00+00:00,10126.35371623893
2025-01-10 15:22:00+00:00,10122.955316223453
2025-01-10 17:14:00+00:00,10124.444516204301
2025-01-10 17:20:00+00:00,10140.825716185154
2025-01-10 18:07:00+00:00,10106.567394717813
2025-01-10 18:49:00+00:00,10072.640994671465
2025-01-10 20:31:00+00:00,10045.602937490097
2025-01-12 23:50:00+00:00,10076.706937636014
2025-01-13 00:25:00+00:00,10063.946994722959
2025-01-13 06:35:00+00:00,10066.3104946469
2025-01-13 07:49:00+00:00,10061.858994570839
2025-01-13 08:56:00+00:00,10033.299308787924
2025-01-13 13:01:00+00:00,10044.072808711862
2025-01-13 14:33:00+00:00,10015.238330161068
2025-01-13 14:35:00+00:00,9980.79720508674
2025-01-13 17:10:00+00:00,10000.111205067722
2025-01-13 18:20:00+00:00,10020.732005048836
2025-01-13 18:44:00+00:00,10034.97100502982
2025-01-13 19:28:00+00:00,10028.257505010803
2025-01-13 23:31:00+00:00,10013.129276431278
2025-01-13 23:55:00+00:00,10025.984976581294
2025-01-14 01:41:00+00:00,10037.764176505758
2025-01-14 01:52:00+00:00,10026.175262119004
2025-01-14 03:18:00+00:00,10028.162462043469
2025-01-14 04:15:00+00:00,10024.101661967932
2025-01-14 04:25:00+00:00,10035.448861892397
2025-01-14 06:05:00+00:00,10034.484061816864
2025-01-14 06:32:00+00:00,10038.84726174133
2025-01-14 07:00:00+00:00,10027.637890247033
2025-01-14 07:12:00+00:00,10012.122918739004
2025-01-14 08:00:00+00:00,9998.380107958475
2025-01-14 09:08:00+00:00,10009.005007883468
2025-01-14 11:45:00+00:00,9993.095747123398
2025-01-14 12:05:00+00:00,10006.294647048386
2025-01-14 12:35:00+00:00,10016.347546973377
2025-01-14 19:06:00+00:00,10015.36834695449
2025-01-14 19:30:00+00:00,10030.733146935603
2025-01-14 20:30:00+00:00,10088.472146916585
2025-01-15 03:07:00+00:00,10077.078771840526
2025-01-15 04:23:00+00:00,10077.41227176447
2025-01-15 11:23:00+00:00,10073.25077168841
2025-01-15 11:30:00+00:00,10058.274343033025
2025-01-15 12:23:00+00:00,10062.06154295749
2025-01-15 15:17:00+00:00,10030.291071448386
2025-01-15 16:51:00+00:00,10007.214042838988
2025-01-15 16:52:00+00:00,9978.46005715638
2025-01-15 17:05:00+00:00,10031.504257137887
2025-01-15 17:53:00+00:00,10046.229657119262
2025-01-15 19:26:00+00:00,10032.156849934861
2025-01-15 20:11:00+00:00,9996.93504991637
2025-01-15 20:38:00+00:00,10008.863049898006
2025-01-15 21:42:00+00:00,10007.283849824044
2025-01-16 00:50:00+00:00,10018.042149750081
2025-01-16 01:31:00+00:00,10018.084449676116
2025-01-16 02:38:00+00:00,10015.941249602152
2025-01-16 03:27:00+00:00,10022.610549528194
2025-01-16 04:00:00+00:00,10017.64734945423
2025-01-16 06:59:00+00:00,9982.70654222781
2025-01-16 09:54:00+00:00,9984.568542154375
2025-01-16 10:58:00+00:00,9998.820542080937
2025-01-16 13:17:00+00:00,9994.1025420075
2025-01-16 14:08:00+00:00,10005.624541934061
2025-01-16 15:08:00+00:00,10019.893741915568
2025-01-16 16:37:00+00:00,10031.234341899433
2025-01-16 16:55:00+00:00,10028.30154188094
2025-01-16 16:59:00+00:00,10049.620741862445
2025-01-16 19:53:00+00:00,10019.32352042106
2025-01-16 20:05:00+00:00,10011.666213236653
2025-01-17 01:00:00+00:00,10002.185177464326
2025-01-17 02:01:00+00:00,10005.13877738984
2025-01-17 02:14:00+00:00,9990.835320181202
2025-01-17 02:33:00+00:00,9992.07612010724
2025-01-17 02:40:00+00:00,10003.82142003328
2025-01-17 03:13:00+00:00,9982.777019958794
2025-01-17 03:31:00+00:00,9991.84331988483
2025-01-17 04:15:00+00:00,9984.515348380375
2025-01-17 04:39:00+00:00,9980.257148306411
2025-01-17 08:53:00+00:00,9967.788216079985
2025-01-17 16:21:00+00:00,9947.717608888599
2025-01-17 18:03:00+00:00,9925.292937417176
2025-01-17 18:36:00+00:00,9920.214537399077
2025-01-20 06:26:00+00:00,9912.322908767475
2025-01-20 07:05:00+00:00,9912.916308695087
2025-01-20 12:39:00+00:00,9901.3657086227
2025-01-20 14:58:00+00:00,9930.231608604732
2025-01-21 02:18:00+00:00,9921.933308531818
2025-01-21 06:38:00+00:00,9925.355708459432
2025-01-21 08:03:00+00:00,9945.545108387045
2025-01-21 08:58:00+00:00,9947.794508314657
2025-01-21 09:32:00+00:00,9912.812493952795
2025-01-21 12:21:00+00:00,9923.479893880405
2025-01-21 12:37:00+00:00,9911.093408110652
2025-01-21 12:49:00+00:00,9914.860808038267
2025-01-21 15:11:00+00:00,9829.357979335931
2025-01-21 17:42:00+00:00,9822.10529357972
2025-01-21 18:10:00+00:00,9806.711064999718
2025-01-21 19:51:00+00:00,9792.978950681343
2025-01-21 21:41:00+00:00,9781.514557745108
2025-01-22 00:00:00+00:00,9775.24187909091
2025-01-22 00:18:00+00:00,9772.042379020097
2025-01-22 02:33:00+00:00,9770.192878949283
2025-01-22 03:54:00+00:00,9771.71837887847
2025-01-22 04:09:00+00:00,9770.948878807654
2025-01-22 05:47:00+00:00,9769.113078737364
2025-01-22 07:08:00+00:00,9772.258578666546
2025-01-22 07:48:00+00:00,9775.471578595732
2025-01-22 08:40:00+00:00,9761.013935651874
2025-01-22 11:26:00+00:00,9761.389135581587
2025-01-22 11:31:00+00:00,9760.893335511297
2025-01-22 12:55:00+00:00,9748.877842554659
2025-01-22 13:43:00+00:00,9740.735428193178
2025-01-22 14:06:00+00:00,9745.46562812289
2025-01-22 15:53:00+00:00,9761.917728105447
2025-01-22 21:19:00+00:00,9754.066285187142
2025-01-22 21:45:00+00:00,9744.424985116852
2025-01-23 01:02:00+00:00,9739.239185046561
2025-01-23 02:18:00+00:00,9739.078384976272
2025-01-23 03:17:00+00:00,9733.95958490598
2025-01-23 05:26:00+00:00,9731.871484836214
2025-01-23 06:10:00+00:00,9732.044384766448
2025-01-23 06:14:00+00:00,9731.818284696685
2025-01-23 06:52:00+00:00,9731.85818462692
2025-01-23 07:04:00+00:00,9729.836584557159
2025-01-23 08:25:00+00:00,9743.410784486869
2025-01-23 08:59:00+00:00,9746.934984416579
2025-01-23 10:04:00+00:00,9749.05218434629
2025-01-23 11:03:00+00:00,9760.013384275999
2025-01-23 14:30:00+00:00,9743.219834245647
2025-01-23 14:35:00+00:00,9745.52463422807
2025-01-23 14:56:00+00:00,9758.750434210495
2025-01-23 16:10:00+00:00,9768.425234192917
2025-01-23 17:03:00+00:00,9799.138034175341
2025-01-23 17:46:00+00:00,9821.575034157635
2025-01-23 17:51:00+00:00,9819.847034139932
2025-01-24 02:56:00+00:00,9811.11023406964
2025-01-24 03:54:00+00:00,9807.331433999349
2025-01-24 04:33:00+00:00,9818.962633929057
2025-01-24 05:31:00+00:00,9821.41483385877
2025-01-24 05:56:00+00:00,9828.825033788482
2025-01-24 08:30:00+00:00,9821.480397983822
2025-01-24 08:45:00+00:00,9819.443597913534
2025-01-24 10:38:00+00:00,9805.520997836858
2025-01-24 14:33:00+00:00,9815.19579781928
2025-01-24 15:33:00+00:00,9813.681597801706
2025-01-24 15:37:00+00:00,9816.991397784133
2025-01-24 15:49:00+00:00,9820.904197766557
2025-01-24 16:04:00+00:00,9816.999054862628
2025-01-24 18:56:00+00:00,9799.6968763066
2025-01-24 19:26:00+00:00,9808.363876288891
2025-01-26 23:47:00+00:00,9825.350276431564
2025-01-27 03:36:00+00:00,9838.5433763597
2025-01-27 04:58:00+00:00,9846.933776287307
2025-01-27 06:04:00+00:00,9841.17917621492
2025-01-27 08:28:00+00:00,9896.661176141484
2025-01-27 08:34:00+00:00,9890.683176068045
2025-01-27 11:04:00+00:00,9892.84767603395
2025-01-27 11:08:00+00:00,9912.158376003
2025-01-27 12:00:00+00:00,9839.28093300173
2025-01-27 12:09:00+00:00,9816.499361376254
2025-01-27 13:03:00+00:00,9856.021361302815
2025-01-27 16:41:00+00:00,9797.289361398893
2025-01-27 18:32:00+00:00,9800.65316138066
2025-01-27 19:43:00+00:00,9815.530161362956
2025-01-27 21:14:00+00:00,9830.722861290044
2025-01-27 21:39:00+00:00,9845.359561217128
2025-01-28 01:47:00+00:00,9866.11226114422
2025-01-28 07:51:00+00:00,9872.686961071311
2025-01-28 10:31:00+00:00,9869.114660998397
2025-01-28 12:30:00+00:00,9833.812632418443
2025-01-28 14:24:00+00:00,9841.221332345527
2025-01-28 14:35:00+00:00,9813.177089341385
2025-01-28 16:03:00+00:00,9798.300689323283
2025-01-28 16:20:00+00:00,9798.191089305314
2025-01-28 20:39:00+00:00,9822.154289287477
2025-01-28 21:46:00+00:00,9823.154389215611
2025-01-28 21:52:00+00:00,9821.071989143751
2025-01-29 08:34:00+00:00,9795.173703359977
2025-01-29 12:10:00+00:00,9795.078503288642
2025-01-29 13:32:00+00:00,9770.802503191368
2025-01-29 13:37:00+00:00,9751.695474544893
2025-01-29 14:53:00+00:00,9781.234674527053
2025-01-29 15:09:00+00:00,9804.004074509085
2025-01-29 17:48:00+00:00,9837.733474491115
2025-01-29 19:34:00+00:00,9824.099074473015
2025-01-29 20:05:00+00:00,9897.695474455044
2025-01-29 20:38:00+00:00,9948.921074436945
2025-01-30 00:47:00+00:00,9938.953285077368
2025-01-30 02:00:00+00:00,9936.510685004978
2025-01-30 04:11:00+00:00,9933.171084932592
2025-01-30 06:56:00+00:00,9932.108484860208
2025-01-30 09:35:00+00:00,9926.49632047202
2025-01-30 09:52:00+00:00,9912.46615608384
2025-01-30 11:32:00+00:00,9900.200913182507
2025-01-30 12:35:00+00:00,9906.590313110119
2025-01-30 16:14:00+00:00,9857.0526987986
2025-01-30 18:56:00+00:00,9841.284488051411
2025-01-31 00:37:00+00:00,9842.141287980072
2025-01-31 06:49:00+00:00,9835.851287915219
2025-01-31 09:43:00+00:00,9839.904087843877
2025-01-31 09:48:00+00:00,9835.18488777254
2025-01-31 12:14:00+00:00,9849.0296877012
2025-01-31 12:47:00+00:00,9854.51048762986
2025-01-31 15:33:00+00:00,9811.907380509763
2025-01-31 16:27:00+00:00,9833.977180492186
2025-01-31 18:53:00+00:00,9770.439923427835
2025-01-31 19:06:00+00:00,9705.360280486773
2025-01-31 20:16:00+00:00,9682.683173289424
2025-01-31 20:22:00+00:00,9665.314458912437
2025-01-31 20:29:00+00:00,9649.269708997728
2025-02-03 01:37:00+00:00,9658.763808925863
2025-02-03 02:36:00+00:00,9615.511651669256
2025-02-03 07:38:00+00:00,9618.429751597392
2025-02-03 10:49:00+00:00,9617.654551526053
2025-02-03 12:29:00+00:00,9647.751351454714
2025-02-03 13:05:00+00:00,9690.399451382851
2025-02-03 14:47:00+00:00,9753.446851364884
2025-02-03 15:12:00+00:00,9685.2748512415
2025-02-03 16:01:00+00:00,9642.294965316682
2025-02-03 16:22:00+00:00,9554.356929555262
2025-02-03 17:51:00+00:00,9570.597729537687
2025-02-03 18:45:00+00:00,9597.692529520109
2025-02-03 19:59:00+00:00,9632.96132950253
2025-02-03 23:34:00+00:00,9640.317929643104
2025-02-04 00:31:00+00:00,9645.986129572817
2025-02-04 03:26:00+00:00,9657.974129502003
2025-02-04 05:27:00+00:00,9702.894929430666
2025-02-04 07:43:00+00:00,9698.71972935933
2025-02-04 08:21:00+00:00,9705.288529287987
2025-02-04 10:34:00+00:00,9724.505329216649
2025-02-04 14:06:00+00:00,9721.010129145308
2025-02-04 14:35:00+00:00,9726.749329127473
2025-02-04 14:53:00+00:00,9715.957729213398
2025-02-04 15:38:00+00:00,9680.699586220837
2025-02-04 16:00:00+00:00,9693.72438620326
2025-02-04 18:38:00+00:00,9683.125921903516
2025-02-04 18:59:00+00:00,9692.39872188594
2025-02-05 06:25:00+00:00,9703.914221815123
2025-02-05 07:00:00+00:00,9690.698203859576
2025-02-05 08:24:00+00:00,9680.613703788764
2025-02-05 08:42:00+00:00,9751.394203717953
2025-02-05 09:56:00+00:00,9755.27130364609
2025-02-05 10:08:00+00:00,9779.83540357423
2025-02-05 11:50:00+00:00,9760.172967760083
2025-02-05 12:11:00+00:00,9768.781767688746
2025-02-05 13:04:00+00:00,9776.57456761741
2025-02-05 14:03:00+00:00,9780.55936754607
2025-02-05 15:06:00+00:00,9831.450567528236
2025-02-06 03:00:00+00:00,9821.469138901215
2025-02-06 03:35:00+00:00,9819.484638830398
2025-02-06 03:50:00+00:00,9818.985138759583
2025-02-06 05:13:00+00:00,9809.581424406731
2025-02-06 07:41:00+00:00,9802.086513637265
2025-02-06 08:52:00+00:00,9805.97451356645
2025-02-06 09:05:00+00:00,9791.558924213597
2025-02-06 11:28:00+00:00,9773.855602719732
2025-02-06 12:13:00+00:00,9779.29610264892
2025-02-06 13:32:00+00:00,9789.731602578107
2025-02-06 15:26:00+00:00,9791.6486025604
2025-02-06 18:54:00+00:00,9793.160602542694
2025-02-06 19:51:00+00:00,9818.702602524987
2025-02-06 20:44:00+00:00,9807.590173956085
2025-02-06 21:28:00+00:00,9773.475673885268
2025-02-07 00:18:00+00:00,9775.123873814977
2025-02-07 01:10:00+00:00,9767.727552327073
2025-02-07 02:00:00+00:00,9757.306180832778
2025-02-07 02:07:00+00:00,9761.768380762489
2025-02-07 04:23:00+00:00,9750.8205806922
2025-02-07 04:28:00+00:00,9746.096123479509
2025-02-07 05:20:00+00:00,9741.788980567595
2025-02-07 05:33:00+00:00,9730.934980503696
2025-02-07 05:59:00+00:00,9736.201180433405
2025-02-07 12:12:00+00:00,9725.749658919944
2025-02-07 12:29:00+00:00,9725.923858849654
2025-02-07 14:58:00+00:00,9766.91445883221
2025-02-07 17:39:00+00:00,9804.749658814373
2025-02-07 18:03:00+00:00,9776.0240302214
2025-02-07 18:15:00+00:00,9765.800673024056
2025-02-07 19:40:00+00:00,9769.363873006218
2025-02-09 23:23:00+00:00,9777.374273148893
2025-02-10 00:27:00+00:00,9770.071073077554
2025-02-10 02:54:00+00:00,9765.45407300674
2025-02-10 03:17:00+00:00,9764.684572935925
2025-02-10 05:34:00+00:00,9756.087483570202
2025-02-10 09:38:00+00:00,9758.017983499387
2025-02-10 11:35:00+00:00,9749.15860843501
2025-02-10 12:49:00+00:00,9757.164108364193
2025-02-10 13:49:00+00:00,9754.639608293379
2025-02-10 15:16:00+00:00,9738.448101162157
2025-02-10 15:22:00+00:00,9715.794443979816
2025-02-10 15:39:00+00:00,9705.510219013107
2025-02-10 15:48:00+00:00,9679.389493955801
2025-02-10 16:54:00+00:00,9689.65709393836
2025-02-10 23:25:00+00:00,9676.337144100078
2025-02-11 01:02:00+00:00,9675.246544030311
2025-02-11 02:17:00+00:00,9665.732293953297
2025-02-11 02:47:00+00:00,9670.094693883533
2025-02-11 04:41:00+00:00,9670.600093813768
2025-02-11 06:53:00+00:00,9659.467993744003
2025-02-11 07:58:00+00:00,9644.632793676952
2025-02-11 09:59:00+00:00,9626.38091863618
2025-02-11 11:30:00+00:00,9619.541393579097
2025-02-11 11:49:00+00:00,9604.868643520205
2025-02-11 11:57:00+00:00,9597.465293464029
2025-02-11 14:30:00+00:00,9604.614043396643
2025-02-11 14:52:00+00:00,9586.295271889616
2025-02-11 17:23:00+00:00,9601.039671872302
2025-02-11 21:05:00+00:00,9609.058671852628
2025-02-11 23:30:00+00:00,9582.822728981771
2025-02-12 03:29:00+00:00,9577.67755749205
2025-02-12 04:53:00+00:00,9570.8517431362
2025-02-12 06:40:00+00:00,9564.498300194531
2025-02-12 06:51:00+00:00,9566.253900125292
2025-02-12 10:55:00+00:00,9552.526842909598
2025-02-12 12:33:00+00:00,9543.858853557847
2025-02-12 12:40:00+00:00,9535.537078482886
2025-02-12 12:58:00+00:00,9522.169464099901
2025-02-12 14:17:00+00:00,9520.214364030138
2025-02-12 15:02:00+00:00,9583.072764012826
2025-02-12 15:38:00+00:00,9535.212714096855
2025-02-12 17:17:00+00:00,9498.15702484036
2025-02-12 17:39:00+00:00,9520.911724823178
2025-02-12 21:08:00+00:00,9533.134024754463
2025-02-13 00:08:00+00:00,9531.47032468575
2025-02-13 04:12:00+00:00,9527.06332464235
2025-02-13 04:38:00+00:00,9518.61750315444
2025-02-13 06:02:00+00:00,9505.331967382592
2025-02-13 06:09:00+00:00,9503.3559673144
2025-02-13 07:22:00+00:00,9503.264967246207
2025-02-13 07:53:00+00:00,9496.572752869279
2025-02-13 08:43:00+00:00,9504.73405280056
2025-02-13 09:38:00+00:00,9495.579024165772
2025-02-13 09:42:00+00:00,9489.551620530981
2025-02-13 10:54:00+00:00,9494.59562046279
2025-02-13 12:23:00+00:00,9503.280920394072
2025-02-13 17:05:00+00:00,9519.036920377022
2025-02-13 19:31:00+00:00,9502.944777545335
2025-02-13 20:34:00+00:00,9514.451577528414
2025-02-14 01:54:00+00:00,9503.33408102339
2025-02-14 02:16:00+00:00,9507.049280955722
2025-02-14 03:39:00+00:00,9504.249980888051
2025-02-14 04:05:00+00:00,9502.224680820384
2025-02-14 04:10:00+00:00,9501.360380752718
2025-02-14 06:04:00+00:00,9503.463080685051
2025-02-14 07:29:00+00:00,9503.888780617384
2025-02-14 08:35:00+00:00,9503.862980549715
2025-02-14 08:55:00+00:00,9501.773180482049
2025-02-14 09:04:00+00:00,9505.423880414379
2025-02-14 10:28:00+00:00,9505.978580346711
2025-02-14 11:00:00+00:00,9507.436280279044
2025-02-14 11:17:00+00:00,9497.568701636434
2025-02-14 11:18:00+00:00,9488.514744406577
2025-02-14 11:26:00+00:00,9476.728751488794
2025-02-14 12:48:00+00:00,9478.766951421128
2025-02-14 13:30:00+00:00,9460.35865135346
2025-02-14 14:10:00+00:00,9469.229051286316
2025-02-14 14:30:00+00:00,9452.647022719055
2025-02-14 14:51:00+00:00,9409.00953700891
2025-02-14 15:33:00+00:00,9408.779136992118
2025-02-14 16:16:00+00:00,9409.947536975464
2025-02-14 19:00:00+00:00,9412.38593695881
2025-02-14 20:50:00+00:00,9397.753722663361
2025-02-14 21:02:00+00:00,9400.134972599015
2025-02-16 23:25:00+00:00,9397.366372665629
2025-02-17 01:29:00+00:00,9388.587497605064
2025-02-17 01:31:00+00:00,9383.86536538694
2025-02-17 02:46:00+00:00,9377.915465319127
2025-02-17 02:54:00+00:00,9372.333215254746
2025-02-17 04:30:00+00:00,9372.875015188656
2025-02-17 04:49:00+00:00,9367.896215117415
2025-02-17 10:31:00+00:00,9369.572015051323
2025-02-17 10:58:00+00:00,9363.830014980507
2025-02-17 14:22:00+00:00,9367.458814914415
2025-02-17 16:30:00+00:00,9360.226414909906
2025-02-17 23:47:00+00:00,9372.612214843813
2025-02-18 00:55:00+00:00,9377.50101477772
2025-02-18 01:50:00+00:00,9372.854314707334
2025-02-18 01:54:00+00:00,9367.591114645533
2025-02-18 02:04:00+00:00,9367.376914579436
2025-02-18 03:20:00+00:00,9359.136514507336
2025-02-18 03:43:00+00:00,9360.43431444124
2025-02-18 04:08:00+00:00,9359.842114375144
2025-02-18 05:55:00+00:00,9354.007414315489
2025-02-18 07:26:00+00:00,9361.416214249395
2025-02-18 09:55:00+00:00,9354.168064177293
2025-02-18 10:52:00+00:00,9355.339864111203
2025-02-18 12:00:00+00:00,9344.794564035667
2025-02-18 14:07:00+00:00,9333.916263968711
2025-02-18 14:10:00+00:00,9326.09126389122
2025-02-18 14:22:00+00:00,9331.128763825653
2025-02-18 16:23:00+00:00,9366.62296380913
2025-02-18 18:51:00+00:00,9367.02936379247
2025-02-18 20:25:00+00:00,9369.213763775811
2025-02-18 23:29:00+00:00,9379.457563709719
2025-02-19 00:07:00+00:00,9370.598863635045
2025-02-19 01:29:00+00:00,9362.123113583539
2025-02-19 05:00:00+00:00,9361.656913517445
2025-02-19 05:06:00+00:00,9353.321563450065
2025-02-19 05:14:00+00:00,9343.872913390836
2025-02-19 10:22:00+00:00,9334.838713324749
2025-02-19 10:49:00+00:00,9336.073513258654
2025-02-19 10:54:00+00:00,9338.82031319256
2025-02-19 11:58:00+00:00,9337.409113126467
2025-02-19 12:20:00+00:00,9332.217913060373
2025-02-19 13:46:00+00:00,9332.003712994281
2025-02-19 15:31:00+00:00,9356.598912977752
2025-02-19 19:35:00+00:00,9334.994412968093
2025-02-20 01:07:00+00:00,9338.623212902
2025-02-20 06:32:00+00:00,9345.654012835908
2025-02-20 07:45:00+00:00,9346.069812769816
2025-02-20 09:25:00+00:00,9348.690612703718
2025-02-20 10:14:00+00:00,9353.201412637622
2025-02-20 11:28:00+00:00,9346.837512556933
2025-02-20 14:18:00+00:00,9340.594662513155
2025-02-20 17:31:00+00:00,9329.898994635894
2025-02-20 17:51:00+00:00,9359.261394619238
2025-02-20 23:22:00+00:00,9360.12499455262
2025-02-21 00:51:00+00:00,9361.941094486005
2025-02-21 01:30:00+00:00,9352.208358710292
2025-02-21 05:03:00+00:00,9346.643037225484
2025-02-21 05:07:00+00:00,9341.695026443715
2025-02-21 06:26:00+00:00,9335.068326371182
2025-02-21 06:40:00+00:00,9325.278126305087
2025-02-21 07:13:00+00:00,9327.331926238994
2025-02-21 10:04:00+00:00,9331.401726172899
2025-02-21 10:35:00+00:00,9327.848526106804
2025-02-21 13:07:00+00:00,9336.076326040713
2025-02-21 14:57:00+00:00,9299.703072514914
2025-02-21 15:21:00+00:00,9257.807172381663
2025-02-21 16:01:00+00:00,9300.924372365134
2025-02-21 18:31:00+00:00,9241.791115170614
2025-02-21 19:19:00+00:00,9223.632836547924
2025-02-21 19:53:00+00:00,9271.658436531132
2025-02-21 20:24:00+00:00,9284.996036514343
2025-02-23 23:28:00+00:00,9269.190779495306
2025-02-23 23:30:00+00:00,9261.423922500677
2025-02-23 23:51:00+00:00,9274.748722534247
2025-02-24 00:20:00+00:00,9263.921751068176
2025-02-24 01:47:00+00:00,9263.57615100103
2025-02-24 02:30:00+00:00,9257.01843664556
2025-02-24 02:47:00+00:00,9247.85992230015
2025-02-24 03:03:00+00:00,9241.098986506273
2025-02-24 07:38:00+00:00,9228.31598288207
2025-02-24 07:56:00+00:00,9228.22708281545
2025-02-24 08:27:00+00:00,9229.281182748833
2025-02-24 11:00:00+00:00,9214.02666840342
2025-02-24 13:24:00+00:00,9202.31363974288
2025-02-24 15:18:00+00:00,9189.03323973462
2025-02-24 17:53:00+00:00,9197.63113971796
2025-02-24 19:34:00+00:00,9207.960739701171
2025-02-24 19:54:00+00:00,9189.755025353325
2025-02-24 20:17:00+00:00,9209.044625336537
2025-02-24 21:12:00+00:00,9211.018325268871
2025-02-25 02:23:00+00:00,9219.184025201204
2025-02-25 04:42:00+00:00,9216.513725133536
2025-02-25 08:04:00+00:00,9233.582725065346
2025-02-25 12:47:00+00:00,9246.392424997677
2025-02-25 13:14:00+00:00,9239.078124930007
2025-02-25 14:43:00+00:00,9167.075303406458
2025-02-25 15:38:00+00:00,9192.581303389408
2025-02-25 17:21:00+00:00,9202.487303372358
2025-02-25 17:57:00+00:00,9171.96051770124
2025-02-25 18:20:00+00:00,9175.886517684192
2025-02-25 19:39:00+00:00,9238.572517667139
2025-02-25 21:04:00+00:00,9252.497817598423
2025-02-26 01:07:00+00:00,9257.384117529706
2025-02-26 01:54:00+00:00,9258.20941746099
