time,equity
2025-01-13 20:46:00+00:00,10078.228756158343
2025-01-13 21:25:00+00:00,10059.461756231778
2025-01-13 23:54:00+00:00,10068.694756305213
2025-01-14 05:03:00+00:00,10064.084756383898
2025-01-14 05:20:00+00:00,10060.88975645543
2025-01-14 06:29:00+00:00,10055.514506526008
2025-01-14 06:32:00+00:00,10056.347506599443
2025-01-14 07:08:00+00:00,10045.905006680507
2025-01-14 09:00:00+00:00,10053.773006753938
2025-01-14 12:00:00+00:00,10042.557506833095
2025-01-14 15:43:00+00:00,10009.742506775869
2025-01-14 16:28:00+00:00,10026.472506775865
2025-01-14 17:13:00+00:00,10020.10250677586
2025-01-14 19:18:00+00:00,9983.795256829262
2025-01-14 21:29:00+00:00,9976.828256917
2025-01-14 21:50:00+00:00,9973.461256990435
2025-01-14 23:05:00+00:00,9982.484257063872
2025-01-15 00:52:00+00:00,9980.90225713731
2025-01-15 02:05:00+00:00,9981.000257210742
2025-01-15 03:00:00+00:00,9977.028007283223
2025-01-15 03:29:00+00:00,9976.111007356658
2025-01-15 03:39:00+00:00,9976.909007430091
2025-01-15 03:56:00+00:00,9975.169507503524
2025-01-15 04:33:00+00:00,9977.43750757696
2025-01-15 06:06:00+00:00,9972.550507649205
2025-01-15 06:37:00+00:00,9968.703757723591
2025-01-15 06:58:00+00:00,9971.286757797026
2025-01-15 09:37:00+00:00,9964.104007886677
2025-01-15 10:09:00+00:00,9969.10200796011
2025-01-15 10:58:00+00:00,9962.63600803259
2025-01-15 11:21:00+00:00,9966.619008106025
2025-01-15 14:03:00+00:00,9953.725865262779
2025-01-15 17:53:00+00:00,9979.795865262777
2025-01-15 19:09:00+00:00,9980.455865262771
2025-01-15 20:10:00+00:00,9970.885222390913
2025-01-15 21:46:00+00:00,9968.599222453857
2025-01-15 23:40:00+00:00,9966.013222516802
2025-01-16 00:40:00+00:00,9963.427222579747
2025-01-16 01:33:00+00:00,9972.211222642689
2025-01-16 02:38:00+00:00,9971.695222705632
2025-01-16 05:35:00+00:00,9964.704794195923
2025-01-16 06:45:00+00:00,9970.518794258867
2025-01-16 08:48:00+00:00,9961.960651472844
2025-01-16 09:20:00+00:00,9974.674651535788
2025-01-16 13:44:00+00:00,9960.566508692546
2025-01-16 16:44:00+00:00,9976.106508692543
2025-01-16 17:18:00+00:00,9982.64650869254
2025-01-16 18:46:00+00:00,9962.681722925938
2025-01-16 23:49:00+00:00,9959.596008709706
2025-01-17 00:14:00+00:00,9963.040008772648
2025-01-17 02:19:00+00:00,9959.224008835596
2025-01-17 03:04:00+00:00,9961.73800889854
2025-01-17 03:32:00+00:00,9967.552008961484
2025-01-17 04:15:00+00:00,9961.507223309323
2025-01-17 04:35:00+00:00,9964.89122337227
2025-01-17 04:39:00+00:00,9963.235223435211
2025-01-17 07:22:00+00:00,9966.649223498156
2025-01-17 08:25:00+00:00,9971.563223561101
2025-01-17 08:54:00+00:00,9963.830723618326
2025-01-17 09:08:00+00:00,9959.940366524517
2025-01-17 09:14:00+00:00,9954.836509436429
2025-01-17 09:39:00+00:00,9959.420509499376
2025-01-17 15:27:00+00:00,9966.560509499372
2025-01-17 15:58:00+00:00,9956.278223789988
2025-01-17 16:45:00+00:00,9931.068795231635
2025-01-17 16:55:00+00:00,9936.70879523163
2025-01-17 17:44:00+00:00,9936.648795231627
2025-01-17 17:48:00+00:00,9935.988795231624
2025-01-17 18:56:00+00:00,9922.013080929557
2025-01-17 20:15:00+00:00,9919.583080929555
2025-01-17 21:38:00+00:00,9921.197080992499
2025-01-19 23:53:00+00:00,9920.411081055443
2025-01-20 04:28:00+00:00,9921.125081118387
2025-01-20 06:20:00+00:00,9920.039081181332
2025-01-20 06:43:00+00:00,9919.553081244276
2025-01-20 07:06:00+00:00,9918.437081307218
2025-01-20 12:36:00+00:00,9916.451081370162
2025-01-20 13:16:00+00:00,9915.695081433108
2025-01-20 16:59:00+00:00,9924.635081433105
2025-01-21 02:18:00+00:00,9934.649081496049
2025-01-21 03:28:00+00:00,9936.563081558994
2025-01-21 11:11:00+00:00,9935.177081621938
2025-01-21 11:37:00+00:00,9952.691081684881
2025-01-21 12:38:00+00:00,9941.173653200918
2025-01-21 17:10:00+00:00,9933.015581759266
2025-01-21 17:20:00+00:00,9937.155581759262
2025-01-21 18:02:00+00:00,9954.52558175926
2025-01-22 00:44:00+00:00,9952.509581822203
2025-01-22 02:26:00+00:00,9952.323581885148
2025-01-22 02:31:00+00:00,9950.637581948093
2025-01-22 03:33:00+00:00,9951.921582011035
2025-01-22 04:29:00+00:00,9951.435582073978
2025-01-22 08:15:00+00:00,9949.7330821312
2025-01-22 09:14:00+00:00,9944.043153618626
2025-01-22 10:39:00+00:00,9944.15715368157
2025-01-22 11:32:00+00:00,9946.671153744514
2025-01-22 13:54:00+00:00,9948.285153807457
2025-01-22 14:24:00+00:00,9952.899153870401
2025-01-22 18:38:00+00:00,9958.539153870397
2025-01-22 20:04:00+00:00,9953.254868143844
2025-01-22 20:18:00+00:00,9953.49486814384
2025-01-22 20:53:00+00:00,9947.085153864662
2025-01-22 21:26:00+00:00,9928.869153927604
2025-01-22 21:36:00+00:00,9926.077439702789
2025-01-23 01:18:00+00:00,9926.76143976573
2025-01-23 04:58:00+00:00,9925.375439828675
2025-01-23 07:03:00+00:00,9927.259439891617
2025-01-23 07:41:00+00:00,9927.973439954561
2025-01-23 08:24:00+00:00,9919.417440017507
2025-01-23 12:46:00+00:00,9923.161440080454
2025-01-23 15:03:00+00:00,9934.471440080453
2025-01-23 17:18:00+00:00,9941.91144008045
2025-01-23 18:28:00+00:00,9946.951440080447
2025-01-24 03:41:00+00:00,9939.88451157932
2025-01-24 09:19:00+00:00,9946.898511642263
2025-01-24 10:39:00+00:00,9939.728725990102
2025-01-24 11:58:00+00:00,9931.751083186913
2025-01-24 12:10:00+00:00,9945.365083249857
2025-01-24 12:42:00+00:00,9952.079083312801
2025-01-24 12:45:00+00:00,9950.993083375746
2025-01-24 14:15:00+00:00,9953.50708343869
2025-01-24 16:25:00+00:00,9943.142083438684
2025-01-24 19:28:00+00:00,9956.88208343868
2025-01-24 20:51:00+00:00,9970.622083438677
2025-01-26 23:23:00+00:00,9974.63608350162
2025-01-27 01:21:00+00:00,9978.050083564565
2025-01-27 02:01:00+00:00,9979.064083627509
2025-01-27 06:54:00+00:00,9983.378083690453
2025-01-27 07:39:00+00:00,10000.592083753398
2025-01-27 08:22:00+00:00,9947.91036951428
2025-01-27 09:04:00+00:00,9959.124369577225
2025-01-27 09:40:00+00:00,9944.919798244297
2025-01-27 10:00:00+00:00,9931.645226854147
2025-01-27 13:21:00+00:00,9896.959226917092
2025-01-27 14:25:00+00:00,9887.025369829009
2025-01-27 15:23:00+00:00,9850.364941247768
2025-01-27 15:41:00+00:00,9827.614227060145
2025-01-27 15:49:00+00:00,9849.75422706014
2025-01-27 17:49:00+00:00,9863.494227060137
2025-01-27 19:16:00+00:00,9852.184012826734
2025-01-27 19:47:00+00:00,9863.82401282673
2025-01-27 21:30:00+00:00,9858.328012889675
2025-01-27 23:21:00+00:00,9848.64701295262
2025-01-28 01:20:00+00:00,9855.361013015565
2025-01-28 01:47:00+00:00,9862.375013078508
2025-01-28 03:45:00+00:00,9864.889013141452
2025-01-28 04:13:00+00:00,9865.003013204396
2025-01-28 05:38:00+00:00,9856.480870412652
2025-01-28 09:20:00+00:00,9861.094870475596
2025-01-28 10:01:00+00:00,9855.733441957302
2025-01-28 10:56:00+00:00,9850.099656299422
2025-01-28 14:15:00+00:00,9875.413656362367
2025-01-28 15:38:00+00:00,9856.258870595764
2025-01-28 16:19:00+00:00,9871.198870595761
2025-01-28 16:46:00+00:00,9880.738870595758
2025-01-28 16:50:00+00:00,9881.878870595754
2025-01-28 16:59:00+00:00,9892.01887059575
2025-01-28 18:15:00+00:00,9880.442727712445
2025-01-28 20:17:00+00:00,9871.940942014502
2025-01-28 20:38:00+00:00,9892.880942014499
2025-01-28 21:20:00+00:00,9892.664942077441
2025-01-29 00:05:00+00:00,9899.978942140386
2025-01-29 03:02:00+00:00,9899.822942203331
2025-01-29 04:42:00+00:00,9901.136942266276
2025-01-29 07:23:00+00:00,9896.546728047186
2025-01-29 08:07:00+00:00,9896.930728110128
2025-01-29 09:14:00+00:00,9894.374728173074
2025-01-29 11:06:00+00:00,9889.621442526635
2025-01-29 13:42:00+00:00,9889.73544258958
2025-01-29 14:00:00+00:00,9899.149442652524
2025-01-29 16:35:00+00:00,9907.48944265252
2025-01-29 18:17:00+00:00,9912.25944265252
2025-01-29 19:26:00+00:00,9890.732299746325
2025-01-29 19:34:00+00:00,9923.972299746321
2025-01-30 00:26:00+00:00,9918.94537124519
2025-01-30 00:30:00+00:00,9916.067728441996
2025-01-30 00:42:00+00:00,9909.901228493494
2025-01-30 01:03:00+00:00,9912.115228556439
2025-01-30 01:50:00+00:00,9911.029228619384
2025-01-30 03:08:00+00:00,9910.543228682327
2025-01-30 04:12:00+00:00,9908.887228745269
2025-01-30 07:55:00+00:00,9903.075585950663
2025-01-30 08:22:00+00:00,9894.315586007882
2025-01-30 09:35:00+00:00,9895.899586070826
2025-01-30 10:24:00+00:00,9898.11358613377
2025-01-30 10:34:00+00:00,9888.60358619099
2025-01-30 10:45:00+00:00,9892.047586253935
2025-01-30 10:55:00+00:00,9892.731586316877
2025-01-30 13:32:00+00:00,9901.545586379822
2025-01-30 15:04:00+00:00,9897.585586379819
2025-01-30 20:22:00+00:00,9900.525586379816
2025-01-30 20:58:00+00:00,9889.395586379815
2025-01-30 23:21:00+00:00,9892.509586442759
2025-01-31 04:05:00+00:00,9890.083443645293
2025-01-31 06:04:00+00:00,9886.760300844968
2025-01-31 06:35:00+00:00,9886.844300907911
2025-01-31 07:45:00+00:00,9879.52451525575
2025-01-31 09:20:00+00:00,9874.93665819055
2025-01-31 10:56:00+00:00,9882.880658253496
2025-01-31 13:56:00+00:00,9889.294658316441
2025-01-31 14:27:00+00:00,9893.908658379385
2025-01-31 14:31:00+00:00,9864.13794407732
2025-01-31 14:46:00+00:00,9834.842515496079
2025-01-31 15:10:00+00:00,9851.882515496076
2025-01-31 17:48:00+00:00,9861.45251549607
2025-01-31 20:45:00+00:00,9834.692515496066
2025-02-03 01:05:00+00:00,9828.782944105917
2025-02-03 02:31:00+00:00,9807.916229866796
2025-02-03 02:37:00+00:00,9794.780944231803
2025-02-03 02:50:00+00:00,9781.791372898871
2025-02-03 06:16:00+00:00,9789.705372961816
2025-02-03 10:19:00+00:00,9790.119373024761
2025-02-03 11:19:00+00:00,9793.233373087705
2025-02-03 11:34:00+00:00,9790.34737315065
2025-02-03 16:58:00+00:00,9831.387373150646
2025-02-03 17:53:00+00:00,9855.627373150643
2025-02-03 18:07:00+00:00,9868.767373150638
2025-02-03 18:45:00+00:00,9880.707373150635
2025-02-03 19:10:00+00:00,9867.694015988156
2025-02-03 19:30:00+00:00,9879.634015988153
2025-02-03 19:37:00+00:00,9892.774015988149
2025-02-03 20:59:00+00:00,9860.410658825669
2025-02-04 00:20:00+00:00,9853.20680173758
2025-02-04 00:33:00+00:00,9856.620801800525
2025-02-04 01:30:00+00:00,9846.686944712439
2025-02-04 01:32:00+00:00,9841.840230501928
2025-02-04 03:05:00+00:00,9829.02637341384
2025-02-04 06:43:00+00:00,9833.640373476785
2025-02-04 08:21:00+00:00,9835.254373539728
2025-02-04 13:02:00+00:00,9849.468373602673
2025-02-04 15:30:00+00:00,9846.108373602669
2025-02-04 16:38:00+00:00,9842.448373602665
2025-02-04 20:08:00+00:00,9847.45837360266
2025-02-04 21:45:00+00:00,9850.572373665604
2025-02-05 01:47:00+00:00,9850.686373728548
2025-02-05 02:40:00+00:00,9850.500373791492
2025-02-05 02:46:00+00:00,9850.914373854437
2025-02-05 03:14:00+00:00,9853.098373917384
2025-02-05 03:38:00+00:00,9853.812373980329
2025-02-05 04:37:00+00:00,9859.65637404327
2025-02-05 05:51:00+00:00,9856.536374100491
2025-02-05 06:19:00+00:00,9854.580374163434
2025-02-05 12:23:00+00:00,9857.394374226378
2025-02-05 13:46:00+00:00,9874.908374289322
2025-02-05 14:28:00+00:00,9867.235231503297
2025-02-05 14:33:00+00:00,9881.575231503293
2025-02-05 16:09:00+00:00,9867.711588619988
2025-02-05 16:44:00+00:00,9855.739445771016
2025-02-05 18:31:00+00:00,9847.240874317918
2025-02-05 18:47:00+00:00,9836.309945725236
2025-02-05 19:25:00+00:00,9833.219731434612
2025-02-05 21:52:00+00:00,9827.241588648587
2025-02-06 00:20:00+00:00,9821.323445862565
2025-02-06 00:23:00+00:00,9820.23744592551
2025-02-06 00:30:00+00:00,9815.311231697835
2025-02-06 06:48:00+00:00,9811.637946051402
2025-02-06 07:03:00+00:00,9823.451946114346
2025-02-06 09:16:00+00:00,9840.66594617729
2025-02-06 10:30:00+00:00,9841.109946240233
2025-02-06 13:02:00+00:00,9821.75373201256
2025-02-06 15:19:00+00:00,9804.33037485008
2025-02-06 15:39:00+00:00,9824.100374850079
2025-02-06 15:47:00+00:00,9800.308231943885
2025-02-06 18:09:00+00:00,9807.748231943882
2025-02-06 19:00:00+00:00,9802.256089094912
2025-02-06 19:48:00+00:00,9819.326089094906
2025-02-07 00:00:00+00:00,9811.628303431302
2025-02-07 01:14:00+00:00,9812.642303494245
2025-02-07 01:19:00+00:00,9811.526303557188
2025-02-07 04:27:00+00:00,9811.340303620133
2025-02-07 07:23:00+00:00,9813.554303683077
2025-02-07 12:05:00+00:00,9813.06830374602
2025-02-07 13:42:00+00:00,9848.882303808965
2025-02-07 15:37:00+00:00,9861.422303808962
2025-02-07 19:12:00+00:00,9845.762732390196
2025-02-07 19:39:00+00:00,9856.202732390193
2025-02-07 20:36:00+00:00,9876.212732390188
2025-02-10 02:33:00+00:00,9876.59673245313
2025-02-10 04:34:00+00:00,9875.510732516075
2025-02-10 04:37:00+00:00,9874.12473257902
2025-02-10 05:40:00+00:00,9875.768732641965
2025-02-10 07:14:00+00:00,9875.88273270491
2025-02-10 08:32:00+00:00,9878.366732767852
2025-02-10 09:15:00+00:00,9871.735447109973
2025-02-10 09:33:00+00:00,9866.399947184362
2025-02-10 09:47:00+00:00,9867.443947247308
2025-02-10 11:09:00+00:00,9862.046947315972
2025-02-10 11:18:00+00:00,9861.860947378917
2025-02-10 11:27:00+00:00,9856.531447447584
2025-02-10 12:26:00+00:00,9834.245947521971
2025-02-10 12:44:00+00:00,9827.376161869812
2025-02-10 12:53:00+00:00,9823.560161932754
2025-02-10 13:42:00+00:00,9816.705804861833
2025-02-10 13:44:00+00:00,9813.09401922112
2025-02-10 13:59:00+00:00,9807.014519261174
2025-02-10 14:17:00+00:00,9814.028519324118
2025-02-10 15:01:00+00:00,9824.498519324112
2025-02-10 16:42:00+00:00,9830.138519324108
2025-02-10 18:30:00+00:00,9835.478519324104
2025-02-10 23:36:00+00:00,9833.834519261158
2025-02-10 23:54:00+00:00,9824.990519198212
2025-02-11 00:48:00+00:00,9827.204519261157
2025-02-11 00:56:00+00:00,9827.288519324104
2025-02-11 01:40:00+00:00,9825.632519387045
2025-02-11 04:03:00+00:00,9821.087733734885
2025-02-11 04:19:00+00:00,9814.759876655378
2025-02-11 04:35:00+00:00,9814.573876718323
2025-02-11 07:12:00+00:00,9812.887876781268
2025-02-11 07:27:00+00:00,9813.601876844212
2025-02-11 09:34:00+00:00,9805.242591203496
2025-02-11 09:49:00+00:00,9806.25659126644
2025-02-11 11:10:00+00:00,9804.570591329384
2025-02-11 13:36:00+00:00,9802.61459139233
2025-02-11 13:38:00+00:00,9801.228591455274
2025-02-11 16:00:00+00:00,9792.83952004795
2025-02-11 16:08:00+00:00,9779.661591466707
2025-02-11 16:15:00+00:00,9764.181162885468
2025-02-11 21:08:00+00:00,9766.995162948413
2025-02-12 00:48:00+00:00,9756.69894872074
2025-02-12 03:19:00+00:00,9757.112948783684
2025-02-12 04:32:00+00:00,9750.740305994797
2025-02-12 06:29:00+00:00,9750.82430605774
2025-02-12 16:39:00+00:00,9756.164306057737
2025-02-12 17:13:00+00:00,9722.891948918146
2025-02-12 17:34:00+00:00,9737.501948918141
2025-02-12 17:58:00+00:00,9734.360734661854
2025-02-12 18:09:00+00:00,9727.70073466185
2025-02-12 20:58:00+00:00,9749.540734661847
2025-02-12 23:33:00+00:00,9748.56273469332
2025-02-13 00:01:00+00:00,9745.847734750538
2025-02-13 06:58:00+00:00,9743.734234813486
2025-02-13 07:11:00+00:00,9744.478234876433
2025-02-13 07:44:00+00:00,9740.514806369583
2025-02-13 08:08:00+00:00,9731.482449287218
2025-02-13 09:00:00+00:00,9709.949306501194
2025-02-13 09:47:00+00:00,9703.930449413108
2025-02-13 10:12:00+00:00,9697.679306615639
2025-02-13 10:53:00+00:00,9698.393306678583
2025-02-13 11:17:00+00:00,9693.356521037866
2025-02-13 11:19:00+00:00,9690.439449676325
2025-02-13 12:08:00+00:00,9674.953449739269
2025-02-13 13:58:00+00:00,9663.646021255308
2025-02-13 17:37:00+00:00,9658.194592708398
2025-02-13 17:41:00+00:00,9661.734592708395
2025-02-13 18:19:00+00:00,9638.853592685506
2025-02-13 18:24:00+00:00,9635.493592685501
2025-02-13 19:37:00+00:00,9625.347164138593
2025-02-13 20:36:00+00:00,9630.68716413859
2025-02-14 01:32:00+00:00,9625.814521349703
2025-02-14 02:07:00+00:00,9616.731592839988
2025-02-14 03:46:00+00:00,9615.045592902932
2025-02-14 08:30:00+00:00,9609.691235832015
2025-02-14 08:37:00+00:00,9602.893878749648
2025-02-14 09:02:00+00:00,9611.107878812592
2025-02-14 10:02:00+00:00,9605.705950311465
2025-02-14 11:00:00+00:00,9593.754807513997
2025-02-14 12:49:00+00:00,9594.46880757694
2025-02-14 13:11:00+00:00,9588.214021924787
2025-02-14 13:24:00+00:00,9588.958021987728
2025-02-14 14:19:00+00:00,9584.50645060902
2025-02-14 14:39:00+00:00,9556.567664922522
2025-02-14 15:20:00+00:00,9564.307664922519
2025-02-14 20:40:00+00:00,9571.207664922515
2025-02-17 01:14:00+00:00,9571.321664985458
2025-02-17 05:34:00+00:00,9571.735665048403
2025-02-17 07:27:00+00:00,9571.849665111347
2025-02-17 08:08:00+00:00,9571.693665174293
2025-02-17 08:48:00+00:00,9571.507665237237
2025-02-17 11:18:00+00:00,9569.684522436906
2025-02-17 11:29:00+00:00,9571.89852249985
2025-02-17 12:34:00+00:00,9573.812522562795
2025-02-17 13:22:00+00:00,9569.246522625737
2025-02-17 15:52:00+00:00,9565.020808352281
2025-02-17 23:31:00+00:00,9560.28852269297
2025-02-18 01:11:00+00:00,9564.302522755914
2025-02-18 03:22:00+00:00,9563.516522818858
2025-02-18 05:55:00+00:00,9562.130522881802
2025-02-18 07:15:00+00:00,9561.944522944746
2025-02-18 08:03:00+00:00,9579.15852300769
2025-02-18 10:01:00+00:00,9573.799665919605
2025-02-18 10:22:00+00:00,9571.783665982552
2025-02-18 10:59:00+00:00,9563.216523190806
2025-02-18 11:13:00+00:00,9565.43052325375
2025-02-18 13:07:00+00:00,9573.644523316694
2025-02-18 15:25:00+00:00,9590.684523316691
2025-02-18 19:35:00+00:00,9591.824523316687
2025-02-18 20:07:00+00:00,9592.964523316683
2025-02-18 20:50:00+00:00,9588.633809014615
2025-02-18 21:32:00+00:00,9592.347809077559
2025-02-19 01:34:00+00:00,9595.161809140503
2025-02-19 03:59:00+00:00,9594.675809203447
2025-02-19 04:54:00+00:00,9595.68980926639
2025-02-19 05:42:00+00:00,9597.573809329333
2025-02-19 06:50:00+00:00,9597.387809392278
2025-02-19 08:42:00+00:00,9605.901809455221
2025-02-19 16:06:00+00:00,9624.17180945522
2025-02-19 16:58:00+00:00,9623.811809455216
2025-02-19 17:50:00+00:00,9636.351809455213
2025-02-19 18:28:00+00:00,9634.491809455209
2025-02-19 18:47:00+00:00,9625.843238002111
2025-02-19 19:02:00+00:00,9619.596809455203
2025-02-19 19:44:00+00:00,9631.266809455201
2025-02-20 08:03:00+00:00,9638.280809518144
2025-02-20 10:43:00+00:00,9633.294809581088
2025-02-20 14:57:00+00:00,9614.76338097696
2025-02-20 16:11:00+00:00,9641.403380976955
2025-02-20 16:31:00+00:00,9630.742881022732
2025-02-20 17:01:00+00:00,9616.562952452936
2025-02-20 20:02:00+00:00,9631.772952452931
2025-02-20 20:40:00+00:00,9640.082952452925
2025-02-20 23:22:00+00:00,9638.867952424316
2025-02-21 00:42:00+00:00,9635.770881062774
2025-02-21 03:43:00+00:00,9633.64452398899
2025-02-21 04:11:00+00:00,9633.758524051935
2025-02-21 10:39:00+00:00,9634.17252411488
2025-02-21 11:21:00+00:00,9632.216524177826
2025-02-21 12:21:00+00:00,9636.53052424077
2025-02-21 12:54:00+00:00,9635.444524303715
2025-02-21 13:02:00+00:00,9621.422095819755
2025-02-21 13:21:00+00:00,9630.2360958827
2025-02-21 13:39:00+00:00,9604.850095945643
2025-02-21 14:03:00+00:00,9623.864096008587
2025-02-21 15:11:00+00:00,9631.004096008583
2025-02-21 17:30:00+00:00,9623.932667404453
2025-02-21 19:09:00+00:00,9635.87266740445
2025-02-21 19:49:00+00:00,9645.412667404447
2025-02-21 20:45:00+00:00,9666.952667404445
2025-02-23 23:21:00+00:00,9660.487667404439
2025-02-24 00:20:00+00:00,9654.327810322073
2025-02-24 02:47:00+00:00,9647.611667524603
2025-02-24 03:01:00+00:00,9647.425667587548
2025-02-24 07:03:00+00:00,9640.414667650492
