time,equity
2025-03-21 21:24:00+00:00,9912.37418162349
2025-03-23 23:45:00+00:00,9911.856181550054
2025-03-25 03:29:00+00:00,9907.30261018279
2025-03-25 17:14:00+00:00,9896.511395869278
2025-03-26 07:11:00+00:00,9893.989467353847
2025-03-26 13:00:00+00:00,9890.219110260037
2025-03-28 02:45:00+00:00,9885.494360332521
2025-03-28 15:49:00+00:00,9924.274360332516
2025-04-01 03:48:00+00:00,9917.75736040595
2025-04-01 15:46:00+00:00,9930.987360405947
2025-04-04 11:24:00+00:00,9972.070360479382
2025-04-04 20:38:00+00:00,9938.943860594061
2025-04-08 15:30:00+00:00,9964.073860594057
2025-04-09 18:19:00+00:00,10097.523860594054
2025-04-14 05:12:00+00:00,10103.95686066749
2025-04-15 04:05:00+00:00,10097.442110725666
2025-04-16 16:34:00+00:00,10074.96961066844
2025-04-17 04:51:00+00:00,10069.552860757136
2025-04-22 13:20:00+00:00,10059.548360849643
2025-04-22 15:30:00+00:00,10042.536360803864
2025-04-23 11:12:00+00:00,10033.19436090591
2025-04-24 09:44:00+00:00,10045.577360979345
2025-04-25 16:47:00+00:00,10030.67711100223
2025-04-25 19:04:00+00:00,10049.157111002225
2025-04-28 07:03:00+00:00,10068.19011107566
2025-04-30 01:15:00+00:00,10062.908111144328
2025-04-30 06:28:00+00:00,10065.876111217765
2025-04-30 13:19:00+00:00,10091.909111291201
2025-05-02 13:26:00+00:00,10071.919611421856
2025-05-05 20:43:00+00:00,10069.952611495291
2025-05-06 14:41:00+00:00,10056.617611495289
2025-05-06 14:48:00+00:00,10080.697611495285
2025-05-08 09:22:00+00:00,10085.345611568719
2025-05-08 16:26:00+00:00,10075.600611625938
2025-05-08 20:49:00+00:00,10070.01861170414
2025-05-12 04:16:00+00:00,10070.851611777574
2025-05-12 04:28:00+00:00,10066.847111846246
2025-05-13 11:50:00+00:00,10077.83011191968
2025-05-14 11:16:00+00:00,10073.60811198358
2025-05-19 04:07:00+00:00,10068.346112042707
2025-05-19 16:53:00+00:00,10084.761112042701
2025-05-20 09:58:00+00:00,10080.32411212567
2025-05-20 10:29:00+00:00,10077.94861219529
2025-05-20 23:25:00+00:00,10073.326112271583
2025-05-21 11:53:00+00:00,10064.778862339295
2025-05-22 02:37:00+00:00,10059.706612418928
2025-05-22 23:13:00+00:00,10053.061862505716
2025-05-23 20:47:00+00:00,10047.464862574381
2025-05-26 03:58:00+00:00,10040.919862641138
2025-05-26 09:55:00+00:00,10037.615112704081
2025-05-26 23:03:00+00:00,10029.158112726256
2025-05-27 01:37:00+00:00,10033.841112799691
2025-05-27 20:30:00+00:00,10027.93386287694
2025-05-29 04:00:00+00:00,10025.646362958005
2025-06-02 22:29:00+00:00,10027.305362886238
2025-06-05 15:46:00+00:00,10013.68211289768
2025-06-05 17:55:00+00:00,10000.704612869067
2025-06-08 23:07:00+00:00,9992.354612811845
2025-06-10 01:12:00+00:00,9998.08761288528
2025-06-13 03:43:00+00:00,9984.768112939639
2025-06-16 07:02:00+00:00,10006.251113013073
2025-06-18 00:38:00+00:00,10026.684113086509
2025-06-19 23:03:00+00:00,10027.366613019747
2025-06-23 18:28:00+00:00,10004.003863080776
2025-06-25 04:43:00+00:00,10002.249291712085
2025-06-25 09:56:00+00:00,9997.964006062786
2025-06-27 16:07:00+00:00,10010.504006062783
2025-07-01 03:32:00+00:00,10007.116363273897
2025-07-01 10:22:00+00:00,10003.073434778493
2025-07-01 20:27:00+00:00,9998.89314911489
2025-07-03 14:54:00+00:00,9993.167649103441
2025-07-07 14:34:00+00:00,9999.73764910344
2025-07-08 11:40:00+00:00,10001.951649166384
2025-07-09 02:17:00+00:00,9997.88257778768
2025-07-10 02:53:00+00:00,9994.833720713897
2025-07-15 22:00:00+00:00,9989.928720656677
2025-07-16 01:29:00+00:00,9983.142720719621
2025-07-17 15:50:00+00:00,9977.504863568585
2025-07-21 06:51:00+00:00,9972.90886363153
2025-07-24 11:05:00+00:00,9976.352863694472
2025-07-28 08:33:00+00:00,9980.666863757417
2025-07-28 22:41:00+00:00,9975.483292332932
2025-07-28 23:01:00+00:00,9971.549649535466
2025-07-30 01:03:00+00:00,9971.96364959841
2025-07-31 03:01:00+00:00,9969.212649661355
2025-08-01 17:29:00+00:00,9983.82264966135
2025-08-04 09:04:00+00:00,9989.936649724294
2025-08-05 13:18:00+00:00,9979.93850693827
2025-08-06 02:10:00+00:00,9975.492507001214
2025-08-07 20:32:00+00:00,9967.600578471474
2025-08-08 00:51:00+00:00,9959.481292830758
2025-08-12 00:39:00+00:00,9959.295292893703
2025-08-13 14:06:00+00:00,9953.8352928937
2025-08-14 09:49:00+00:00,9948.605007230097
2025-08-14 17:40:00+00:00,9939.641435777003
2025-08-15 20:22:00+00:00,9943.655435839946
2025-08-19 20:20:00+00:00,9944.939435902894
2025-08-21 02:14:00+00:00,9950.753435965838
2025-08-21 14:32:00+00:00,9945.891078826251
2025-08-22 14:32:00+00:00,10006.431078826248
2025-08-26 20:32:00+00:00,10008.015078889191
2025-08-26 20:45:00+00:00,10012.029078952135
2025-08-28 16:28:00+00:00,10020.069078952132
2025-08-28 22:31:00+00:00,10015.383507510478
2025-09-01 16:29:00+00:00,10011.526364647201
2025-09-01 23:19:00+00:00,10015.840364710146
2025-09-02 08:09:00+00:00,10003.320079075154
2025-09-02 09:00:00+00:00,9993.902222009958
2025-09-02 14:20:00+00:00,9968.642222009954
2025-09-02 23:53:00+00:00,9964.925007788
2025-09-04 05:04:00+00:00,9960.59600785381
2025-09-05 15:10:00+00:00,9979.736007853806
2025-09-07 23:25:00+00:00,9981.95000791675
2025-09-08 18:46:00+00:00,9993.890007916747
2025-09-09 20:41:00+00:00,9987.869007979692
2025-09-11 14:56:00+00:00,9977.006650840101
2025-09-17 09:42:00+00:00,9972.97422232753
2025-09-17 23:31:00+00:00,9971.918222390475
2025-09-18 00:41:00+00:00,9967.844651023213
2025-09-18 22:00:00+00:00,9979.859651080435
2025-09-18 22:31:00+00:00,9974.30450822002
2025-09-19 16:39:00+00:00,9970.239293929397
2025-09-22 04:07:00+00:00,9972.153293992342
2025-09-22 17:50:00+00:00,9969.1640082944
2025-09-24 04:46:00+00:00,9973.478008357344
2025-10-02 23:30:00+00:00,9974.792008420289
2025-10-03 00:55:00+00:00,9974.63600848323
2025-10-03 16:26:00+00:00,9967.001008483227
2025-10-03 16:31:00+00:00,9956.929579936317
2025-10-06 00:52:00+00:00,9954.043579999261
2025-10-06 02:33:00+00:00,9950.39900863772
2025-10-06 14:25:00+00:00,9942.674008637716
2025-10-07 20:46:00+00:00,9938.354222985556
2025-10-08 14:46:00+00:00,9930.128008729263
2025-10-09 14:57:00+00:00,9912.861080170913
2025-10-15 05:17:00+00:00,9914.775080233858
2025-10-22 17:56:00+00:00,9932.115080233854
2025-10-22 20:41:00+00:00,9926.406937447831
2025-10-26 23:49:00+00:00,9921.95472322588
2025-10-26 23:52:00+00:00,9918.408080445575
2025-10-27 00:30:00+00:00,9922.092080508517
2025-10-27 08:44:00+00:00,9919.506080571462
2025-10-28 13:21:00+00:00,9934.920080634407
2025-10-29 18:58:00+00:00,9943.860080634404
2025-10-30 15:23:00+00:00,9966.6000806344
2025-10-31 11:04:00+00:00,9972.744080697346
2025-10-31 12:46:00+00:00,9981.588080760292
2025-10-31 21:25:00+00:00,9995.532080823234
2025-10-31 21:36:00+00:00,9988.214652339275
2025-11-03 03:23:00+00:00,10000.598652402217
2025-11-03 10:22:00+00:00,9994.742652465164
2025-11-03 16:33:00+00:00,10022.282652465161
2025-11-07 11:45:00+00:00,10008.176652528107
2025-11-20 00:37:00+00:00,10000.865652591052
2025-11-20 05:01:00+00:00,10002.809652653994
2025-11-21 11:26:00+00:00,9996.366509867972
2025-11-21 17:43:00+00:00,10010.106509867968
2025-11-27 14:34:00+00:00,9996.529581309613
2025-11-27 23:41:00+00:00,9999.949581309611
2025-12-08 14:25:00+00:00,9990.936724215804
2025-12-12 16:48:00+00:00,9959.768867007548
2025-12-12 21:30:00+00:00,9954.429295646009
2025-12-12 21:36:00+00:00,9961.743295708953
2025-12-16 21:37:00+00:00,9955.325867224994
2025-12-17 06:26:00+00:00,9951.15586728222
2025-12-18 13:57:00+00:00,9938.224153043102
2025-12-24 15:57:00+00:00,9951.964153043098
2025-12-26 12:48:00+00:00,9957.178153106042
2025-12-28 23:54:00+00:00,9950.56572455771
2025-12-30 09:16:00+00:00,9947.150653199033
2026-01-01 23:34:00+00:00,9948.077653316335
2026-01-05 02:17:00+00:00,9944.007296222526
2026-01-05 15:04:00+00:00,10012.347296222522
2026-01-05 15:47:00+00:00,10034.217296222521
2026-01-06 17:48:00+00:00,10037.457296222517
2026-01-06 18:07:00+00:00,10031.146581920451
2026-01-06 19:22:00+00:00,10026.37658192045
2026-01-08 03:07:00+00:00,10034.590581983393
2026-01-09 17:05:00+00:00,10042.33058198339
2026-01-09 21:45:00+00:00,10044.844582046333
2026-01-12 18:50:00+00:00,10051.68458204633
2026-01-15 09:56:00+00:00,10046.644153550928
2026-01-19 09:54:00+00:00,10042.054582160776
2026-01-21 03:44:00+00:00,10037.372867950266
2026-01-21 15:59:00+00:00,10022.177010787787
2026-01-21 19:55:00+00:00,10012.199867996038
2026-01-22 20:49:00+00:00,10001.538939460572
2026-01-25 23:00:00+00:00,10159.953939403349
2026-01-26 00:28:00+00:00,10167.267939466294
2026-01-28 04:39:00+00:00,10163.314796665965
2026-02-03 20:48:00+00:00,10155.1552252472
2026-02-05 21:52:00+00:00,10145.448511008082
2026-02-11 14:10:00+00:00,10132.872511071026
2026-02-16 09:45:00+00:00,10126.899296854795
2026-02-18 15:30:00+00:00,10101.93951108819
2026-02-19 19:26:00+00:00,10087.003368204882
2026-02-24 07:20:00+00:00,10083.083653982929
2026-02-26 12:41:00+00:00,10082.297654045873
2026-02-26 13:04:00+00:00,10099.211654108818
2026-03-01 23:52:00+00:00,10112.567654045872
2026-03-02 01:54:00+00:00,10102.610225561912
2026-03-02 15:29:00+00:00,10069.961654166033
2026-03-06 00:22:00+00:00,10065.590654228978
2026-03-06 15:46:00+00:00,10040.028511437224
2026-03-09 18:52:00+00:00,10019.094940041346
2026-03-09 20:50:00+00:00,9983.14208283309
2026-03-10 09:01:00+00:00,10006.656082896034
2026-03-10 13:03:00+00:00,10037.070082958979
2026-03-10 23:59:00+00:00,10031.354225882335
2026-03-11 23:49:00+00:00,10023.300940121453
2026-03-11 23:57:00+00:00,10033.956940058508
2026-03-13 01:49:00+00:00,10026.442368668357
2026-03-13 08:29:00+00:00,10021.850654429236
2026-03-13 20:53:00+00:00,10008.832154406342
2026-03-16 16:50:00+00:00,9994.089725779322
2026-03-23 14:02:00+00:00,9965.356583050518
2026-03-24 03:01:00+00:00,9947.5198688114
2026-03-24 21:14:00+00:00,9939.829797467024
2026-03-26 07:26:00+00:00,9951.343797529968
2026-03-27 02:45:00+00:00,9942.76208329085
2026-03-27 18:45:00+00:00,9962.802083290848
2026-03-31 01:49:00+00:00,9947.954654749667
2026-04-01 06:57:00+00:00,9958.268654812611
2026-04-02 01:46:00+00:00,9982.682654875556
2026-04-06 20:40:00+00:00,9968.814512089533
2026-04-07 02:27:00+00:00,9953.285655001444
2026-04-07 23:22:00+00:00,9992.699655064389
2026-04-08 20:29:00+00:00,9994.04365512733
2026-04-09 16:38:00+00:00,9978.93608375434
2026-04-13 20:22:00+00:00,9991.350083817286
2026-04-13 20:39:00+00:00,9985.03979815368
2026-04-14 15:42:00+00:00,9976.30572674636
2026-04-16 22:50:00+00:00,9976.125726746357
2026-04-27 20:25:00+00:00,9976.839726809301
2026-04-27 22:46:00+00:00,9972.21415536765
2026-04-28 22:20:00+00:00,9966.876726855076
2026-04-30 10:25:00+00:00,9969.690726918021
2026-04-30 16:20:00+00:00,9960.354298371116
2026-05-06 18:40:00+00:00,9952.212869805135
2026-05-11 01:30:00+00:00,9947.147369879522
2026-05-11 22:34:00+00:00,9948.49736987952
2026-05-11 22:47:00+00:00,9946.517369879519
2026-05-12 01:00:00+00:00,9943.387084215916
2026-05-13 22:00:00+00:00,9943.249584263598
2026-05-14 10:07:00+00:00,9939.539762896336
2026-05-14 15:37:00+00:00,9922.459405773912
2026-05-15 11:58:00+00:00,9929.554405826366
2026-05-22 13:11:00+00:00,9963.89940587882
2026-05-25 09:03:00+00:00,9967.744405931273
2026-05-28 05:58:00+00:00,9963.84672741298
2026-05-28 20:29:00+00:00,9968.691727465433
2026-05-29 14:29:00+00:00,9991.666727465432
2026-06-01 02:16:00+00:00,9992.761727517885
2026-06-02 00:42:00+00:00,9999.356727570339
2026-06-03 12:48:00+00:00,9995.38851332073
2026-06-04 06:18:00+00:00,9990.592084807206
2026-06-04 07:31:00+00:00,9999.712084859657
2026-06-04 10:16:00+00:00,9982.99815632706
2026-06-08 11:45:00+00:00,9976.32833494549
2026-06-10 04:29:00+00:00,9979.673334997944
2026-06-11 04:16:00+00:00,9969.053692191894
2026-06-11 07:37:00+00:00,9980.648692244347
2026-06-12 20:44:00+00:00,9976.620478004275
2026-06-15 22:35:00+00:00,9969.57619230157
2026-06-17 19:50:00+00:00,9943.085120791253
2026-06-18 11:31:00+00:00,9933.078156560718
2026-06-19 07:16:00+00:00,9927.305120891393
2026-06-25 20:45:00+00:00,9920.537620943847
2026-06-26 03:33:00+00:00,9924.157620996299
2026-06-29 03:03:00+00:00,9929.47762104875
2026-06-30 04:29:00+00:00,9925.845835393731
2026-07-01 02:08:00+00:00,9931.440835446185
2026-07-01 16:28:00+00:00,9917.492621201338
2026-07-03 08:43:00+00:00,9917.837621253791
2026-07-07 11:37:00+00:00,9927.432621306245
2026-07-08 08:59:00+00:00,9958.777621358699
2026-07-08 11:16:00+00:00,9943.62851426012
2026-07-08 15:15:00+00:00,9935.426728504957
2026-07-09 01:23:00+00:00,9929.17137140638
2026-07-13 06:45:00+00:00,9932.766371458834
2026-07-16 16:37:00+00:00,9924.336014288725
2026-07-21 16:07:00+00:00,9932.786014288722
2026-07-22 08:56:00+00:00,9925.532621473132
2026-07-23 18:12:00+00:00,9917.746907180604
2026-07-24 15:52:00+00:00,9895.373157161528
2026-07-27 06:03:00+00:00,9905.943157213984
