entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-01-21 17:17:00+00:00,2025-01-21 17:20:00+00:00,long,1.042417500007481,1.042031999999727,1.0426224999996436,0.28,5.739999780556281,0.05852140338981136,rotation,4,4.620000219443198
2025-01-21 21:38:00+00:00,2025-01-21 21:58:00+00:00,long,1.0426775000074808,1.0424544285715174,1.0428824999996438,0.28,5.739999780562498,0.058487175873750366,time,21,4.620000219443198
2025-01-22 10:17:00+00:00,2025-01-22 10:23:00+00:00,long,1.044867500007481,1.0444145714274469,1.0451124999996437,0.28,6.859999780557402,0.06985844995329699,rotation,7,4.620000219443197
2025-01-22 11:47:00+00:00,2025-01-22 11:50:00+00:00,short,1.0442224999996437,1.0447177857217147,1.044297500007481,0.28,-2.1000002194453415,-0.021370313730495836,rotation,4,4.620000219443199
2025-01-22 21:09:00+00:00,2025-01-22 21:15:00+00:00,short,1.0411224999996438,1.0414092142929439,1.0411875000074808,0.28,-1.82000021943729,-0.018524897692856358,rotation,7,4.620000219443199
2025-01-23 04:17:00+00:00,2025-01-23 04:26:00+00:00,long,1.041067500007481,1.0408545714283965,1.0410524999996438,0.28,-0.42000021944055277,-0.0042757701908577505,rotation,10,4.620000219443199
2025-01-23 07:06:00+00:00,2025-01-23 07:06:00+00:00,short,1.0403024999996437,1.0406434285785258,1.040650928578882,0.28,-9.756000218673398,-0.09932423050006219,stop,1,0.42000001995390335
2025-01-24 08:43:00+00:00,2025-01-24 08:49:00+00:00,long,1.0486775000074808,1.0483072857137536,1.0492324999996436,0.28,15.539999780558311,0.15836747414864932,rotation,7,4.620000219443199
2025-01-24 08:59:00+00:00,2025-01-24 09:19:00+00:00,long,1.049267500007481,1.0487104999994719,1.0502524999996437,0.28,27.579999780556363,0.2806221857290045,rotation,21,4.620000219443199
2025-01-24 19:18:00+00:00,2025-01-24 19:30:00+00:00,short,1.0493324999996436,1.0496392142929438,1.0496467142933001,0.28,-8.79800022238264,-0.08926777155396634,stop,13,0.42000001995390335
2025-01-27 02:05:00+00:00,2025-01-27 02:11:00+00:00,short,1.0463224999996437,1.0466435000066017,1.046267500007481,0.28,1.5399997805536358,0.015639369546913837,rotation,7,4.620000219443199
2025-01-27 02:24:00+00:00,2025-01-27 02:44:00+00:00,short,1.0460824999996436,1.0464626428638701,1.046347500007481,0.28,-7.4200002194428905,-0.07534155602060906,time,21,4.620000219443199
2025-01-27 09:07:00+00:00,2025-01-27 09:08:00+00:00,long,1.0484475000074809,1.0479525000001488,1.0479449999997925,0.28,-14.07000021527427,-0.14297236424520054,stop,2,4.620000219443201
2025-01-27 15:14:00+00:00,2025-01-27 15:16:00+00:00,short,1.0504924999996437,1.0510618571496895,1.0510693571500458,0.28,-16.1520002112594,-0.16436361018692466,stop,3,0.42000001995390335
2025-01-27 15:51:00+00:00,2025-01-27 16:02:00+00:00,short,1.0497224999996437,1.0501505000075162,1.0501580000078725,0.28,-12.194000230405955,-0.12429108192177017,stop,12,0.42000001995390335
2025-01-28 05:46:00+00:00,2025-01-28 05:49:00+00:00,long,1.043877500007481,1.0436023571427644,1.0437224999996437,0.28,-4.3400002194413645,-0.04429183221641418,rotation,4,4.620000219443199
2025-01-28 19:23:00+00:00,2025-01-28 19:26:00+00:00,short,1.0423824999996436,1.042712071435625,1.0427195714359814,0.28,-9.438000217457441,-0.09636210472461111,stop,4,0.42000001995390335
2025-01-28 21:46:00+00:00,2025-01-28 22:01:00+00:00,short,1.0430024999996437,1.0432038571501443,1.0428390000128398,0.28,4.577999630508422,0.046786520125023,rotation,16,11.382000369490441
2025-01-29 03:03:00+00:00,2025-01-29 03:07:00+00:00,long,1.043477500007481,1.043249357143204,1.0432418571428477,0.28,-6.598000209732113,-0.06739911167296067,stop,5,4.620000219443199
2025-01-29 22:44:00+00:00,2025-01-29 22:45:00+00:00,long,1.0422075000074809,1.0420277142857461,1.0420202142853898,0.28,-5.244000218548982,-0.0536040196770521,stop,2,4.620000219443198
2025-01-30 00:29:00+00:00,2025-01-30 00:32:00+00:00,long,1.0428175000074809,1.042552214285885,1.0425447142855286,0.28,-7.6380002146620996,-0.07811729291386488,stop,4,4.620000219443199
2025-01-30 06:44:00+00:00,2025-01-30 07:04:00+00:00,short,1.0413124999996437,1.041600857150331,1.0413575000074808,0.28,-1.2600002194398383,-0.012896668328547814,time,21,4.620000219443199
2025-01-30 09:49:00+00:00,2025-01-30 09:50:00+00:00,short,1.0404824999996436,1.0408000714361505,1.0408075714365068,0.28,-9.102000232170225,-0.09317507812918595,stop,2,0.42000001995390157
2025-01-30 11:21:00+00:00,2025-01-30 11:24:00+00:00,short,1.0394824999996437,1.0398874285784248,1.039337500007481,0.28,4.05999978055771,0.04160004269041199,rotation,4,4.620000219443199
2025-01-30 16:38:00+00:00,2025-01-30 16:43:00+00:00,short,1.0424924999996437,1.042928785722053,1.042267500007481,0.28,6.299999780553733,0.0645249492157513,rotation,6,4.620000219443197
2025-01-30 18:47:00+00:00,2025-01-30 18:50:00+00:00,long,1.042437500007481,1.0421793571432039,1.0423924999996437,0.28,-1.2600002194460556,-0.012896670969851367,rotation,4,4.620000219443199
2025-01-30 18:59:00+00:00,2025-01-30 19:01:00+00:00,long,1.0426175000074809,1.0422302142859357,1.0425124999996436,0.28,-2.9400002194446273,-0.030096110664499787,rotation,3,4.620000219443199
2025-01-30 19:11:00+00:00,2025-01-30 19:14:00+00:00,long,1.042567500007481,1.0422284999997449,1.0425124999996436,0.28,-1.5400002194478901,-0.015769376434423013,rotation,4,4.620000219443199
2025-01-30 23:57:00+00:00,2025-01-31 00:00:00+00:00,long,1.0395675000074809,1.0393024285715677,1.0396224999996437,0.28,1.539999780559853,0.01577185906410039,rotation,4,4.620000219443199
2025-01-31 04:16:00+00:00,2025-01-31 04:18:00+00:00,short,1.0382924999996437,1.0385975714355569,1.0386050714359132,0.28,-8.752000215546119,-0.08961919889127046,stop,3,0.42000001995390335
2025-01-31 08:50:00+00:00,2025-01-31 08:53:00+00:00,short,1.0386924999996436,1.0390580714354736,1.038387500007481,0.28,8.539999780555974,0.08752678632756258,rotation,4,4.620000219443199
2025-01-31 17:36:00+00:00,2025-01-31 17:40:00+00:00,long,1.042587500007481,1.0420957142849174,1.042088214284561,0.28,-13.980000241754276,-0.1431562602844454,stop,5,4.620000219443201
2025-02-02 22:14:00+00:00,2025-02-02 22:23:00+00:00,short,1.0252224999996438,1.0259575714334752,1.0253869999986214,0.28,-4.605999971373008,-0.04723340580120487,rotation,10,10.20599997137239
2025-02-03 19:31:00+00:00,2025-02-03 19:31:00+00:00,long,1.029477500007481,1.029119857142898,1.0291123571425418,0.28,-10.224000218296501,-0.10489417258125054,stop,1,4.620000219443198
2025-02-04 10:48:00+00:00,2025-02-04 10:51:00+00:00,short,1.0330324999996436,1.033299142863888,1.0333066428642443,0.28,-7.676000208819644,-0.07883540045523034,stop,4,0.42000001995390335
2025-02-04 15:32:00+00:00,2025-02-04 15:37:00+00:00,long,1.037307500007481,1.036764714286034,1.0382724999996438,0.28,27.019999780558912,0.27772447478132345,rotation,6,4.620000219443195
2025-02-04 15:48:00+00:00,2025-02-04 15:53:00+00:00,long,1.0380075000074809,1.0375173571437597,1.0381024999996438,0.28,2.6599997805609727,0.027265027714869446,rotation,6,4.620000219443199
2025-02-04 18:31:00+00:00,2025-02-04 18:34:00+00:00,long,1.038227500007481,1.037908214285986,1.0381524999996437,0.28,-2.1000002194453415,-0.021519158700619236,rotation,4,4.620000219443199
2025-02-04 21:37:00+00:00,2025-02-04 21:41:00+00:00,short,1.0379024999996438,1.0380770000073116,1.037897500007481,0.28,0.13999978055689866,0.0014349169635051165,rotation,5,4.620000219443198
2025-02-05 02:39:00+00:00,2025-02-05 02:52:00+00:00,long,1.038317500007481,1.0380990714287177,1.0383024999996437,0.28,-0.42000021944055277,-0.004304698118306335,rotation,14,4.620000219443199
2025-02-05 10:58:00+00:00,2025-02-05 11:02:00+00:00,long,1.042607500007481,1.0422286428568768,1.0422211428565205,0.28,-10.818000226896272,-0.11088144189639146,stop,5,4.620000219443197
2025-02-05 19:32:00+00:00,2025-02-05 19:38:00+00:00,short,1.0411324999996436,1.0415124285781872,1.0410575000074809,0.28,2.0999997805573045,0.02154829671957513,rotation,7,4.620000219443199
2025-02-05 22:30:00+00:00,2025-02-05 22:31:00+00:00,long,1.040527500007481,1.0402551428570057,1.0402476428566494,0.28,-7.83600022328379,-0.08038861836030717,stop,2,4.620000219443199
2025-02-06 02:48:00+00:00,2025-02-06 02:50:00+00:00,short,1.0391324999996436,1.0395304285782376,1.039537928578594,0.28,-11.35200021060889,-0.11655254982793517,stop,3,0.42000001995390335
2025-02-06 08:27:00+00:00,2025-02-06 08:29:00+00:00,short,1.0368524999996436,1.037372785721952,1.036597500007481,0.28,7.139999780553019,0.07339290253565903,rotation,3,4.620000219443199
2025-02-06 08:41:00+00:00,2025-02-06 08:51:00+00:00,short,1.0362924999996437,1.0366674285774444,1.035897500007481,0.28,11.059999780553829,0.11360366931240443,rotation,11,4.620000219443201
2025-02-07 03:56:00+00:00,2025-02-07 03:56:00+00:00,short,1.0378124999996436,1.0379972857210704,1.0380047857214267,0.28,-5.384000209926575,-0.05523943327908179,stop,1,0.42000001995390335
2025-02-07 11:01:00+00:00,2025-02-07 11:02:00+00:00,short,1.0378524999996437,1.0382800714356755,1.0382875714360318,0.28,-12.18200021886684,-0.12505547705008482,stop,2,0.42000001995390335
2025-02-07 14:47:00+00:00,2025-02-07 14:51:00+00:00,long,1.038257500007481,1.0378175714284625,1.0385324999996437,0.28,7.699999780556688,0.0791440510139539,rotation,5,4.620000219443199
2025-02-07 20:53:00+00:00,2025-02-07 20:53:00+00:00,short,1.0324824999996436,1.0327127142934014,1.0327202142937577,0.28,-6.656000235195414,-0.06835925319518733,stop,1,0.42000001995390335
2025-02-09 23:53:00+00:00,2025-02-09 23:57:00+00:00,long,1.031207500007481,1.0309207142853771,1.0311524999996438,0.28,-1.5400002194416729,-0.015827114549943493,rotation,5,4.620000219443199
2025-02-10 01:55:00+00:00,2025-02-10 02:03:00+00:00,short,1.0302724999996438,1.0305417857211387,1.030549285721495,0.28,-7.750000211836472,-0.07966203913492555,stop,9,0.42000001995390335
2025-02-10 04:14:00+00:00,2025-02-10 04:15:00+00:00,long,1.031417500007481,1.0311715714288363,1.03116407142848,0.28,-7.096000212028386,-0.07299774260522109,stop,2,4.620000219443199
2025-02-10 05:42:00+00:00,2025-02-10 05:43:00+00:00,long,1.032187500007481,1.031822928571737,1.0318154285713808,0.28,-10.418000210805188,-0.10725000303578962,stop,2,4.620000219443197
2025-02-10 14:35:00+00:00,2025-02-10 14:55:00+00:00,short,1.0307824999996438,1.0312612857207168,1.031047500007481,0.28,-7.4200002194428905,-0.07646855792886963,time,21,4.620000219443199
2025-02-10 18:20:00+00:00,2025-02-10 18:22:00+00:00,long,1.0314675000074809,1.0312292857144003,1.031221785714044,0.28,-6.880000216233029,-0.07095772119875315,stop,3,4.620000219443199
2025-02-10 23:42:00+00:00,2025-02-10 23:45:00+00:00,short,1.0299424999996436,1.0301667142928252,1.0301742142931816,0.28,-6.488000219063039,-0.06696229634579041,stop,4,0.42000001995390335
2025-02-11 06:39:00+00:00,2025-02-11 06:40:00+00:00,long,1.030907500007481,1.0306413571431534,1.030633857142797,0.28,-7.662000211149156,-0.07913207487784642,stop,2,4.620000219443199
2025-02-11 22:46:00+00:00,2025-02-11 22:46:00+00:00,long,1.036427500007481,1.03625657142871,1.0362490714283537,0.28,-4.996000215564677,-0.051638859801873674,stop,1,4.620000219443198
2025-02-12 00:25:00+00:00,2025-02-12 00:27:00+00:00,short,1.0357524999996437,1.0359451428642414,1.0359526428645978,0.28,-5.604000218713877,-0.057953098684802105,stop,3,0.42000001995390335
2025-02-12 00:42:00+00:00,2025-02-12 01:02:00+00:00,short,1.0357124999996437,1.0359897142931132,1.035717500007481,0.27,-0.13500021160761652,-0.001396898103984663,time,21,4.455000211605942
2025-02-12 05:10:00+00:00,2025-02-12 05:10:00+00:00,short,1.0355824999996437,1.0357882142926054,1.0357957142929617,0.27,-5.7567859195859485,-0.059568467156343397,stop,1,0.40500001924126394
2025-02-12 12:10:00+00:00,2025-02-12 12:13:00+00:00,short,1.0374324999996436,1.037771071436014,1.037407500007481,0.27,0.6749997883916946,0.006988738033928727,rotation,4,4.455000211605941
2025-02-12 13:49:00+00:00,2025-02-12 13:59:00+00:00,short,1.0329724999996437,1.0335058571495583,1.0335133571499147,0.28,-15.144000207587105,-0.15678531441248061,stop,11,0.42000001995390335
2025-02-13 02:03:00+00:00,2025-02-13 02:08:00+00:00,long,1.040027500007481,1.0397371428575715,1.0397296428572151,0.27,-8.04214305717843,-0.08339077555714428,stop,6,4.455000211605942
2025-02-13 03:58:00+00:00,2025-02-13 04:03:00+00:00,long,1.041917500007481,1.0416569285718889,1.0422624999996437,0.27,9.314999788394339,0.09666992477669215,rotation,6,4.455000211605942
2025-02-13 04:49:00+00:00,2025-02-13 04:57:00+00:00,long,1.043277500007481,1.0429758571434744,1.0432824999996437,0.27,0.13499978839415228,0.0013996581898483185,rotation,9,4.455000211605941
2025-02-13 08:50:00+00:00,2025-02-13 08:55:00+00:00,short,1.0413924999996438,1.0417859285786446,1.0413275000074809,0.27,1.7549997883987698,0.018195328122459963,rotation,6,4.455000211605941
2025-02-13 10:26:00+00:00,2025-02-13 10:29:00+00:00,long,1.042757500007481,1.0423872142856474,1.042379714285291,0.27,-10.200214499125336,-0.1057336230206375,stop,4,4.455000211605941
2025-02-13 17:00:00+00:00,2025-02-13 17:05:00+00:00,short,1.0426524999996436,1.0429769285789832,1.0429844285793395,0.27,-8.96207165178886,-0.09299758252761359,stop,6,0.40500001924126217
2025-02-13 20:04:00+00:00,2025-02-13 20:06:00+00:00,long,1.043987500007481,1.0434691428577738,1.0438924999996437,0.27,-2.56500021160555,-0.026641257732294556,rotation,3,4.455000211605941
2025-02-13 20:37:00+00:00,2025-02-13 20:51:00+00:00,long,1.0460075000074809,1.0455093571434566,1.0459924999996437,0.27,-0.4050002116033901,-0.0042076371970364065,rotation,15,4.455000211605942
2025-02-14 05:25:00+00:00,2025-02-14 05:29:00+00:00,short,1.0452124999996437,1.045427857150043,1.0451875000074808,0.27,0.6749997883976898,0.007013017881701876,rotation,5,4.455000211605941
2025-02-14 08:51:00+00:00,2025-02-14 08:54:00+00:00,long,1.0485075000074808,1.048072428571093,1.0480649285707366,0.27,-11.949428792093373,-0.12414178882615926,stop,4,4.455000211605941
2025-02-14 10:51:00+00:00,2025-02-14 10:54:00+00:00,short,1.0468124999996438,1.0471457857210376,1.046707500007481,0.27,2.8349997883938545,0.029489225072476685,rotation,4,4.455000211605942
2025-02-14 16:03:00+00:00,2025-02-14 16:08:00+00:00,long,1.050957500007481,1.0506107857137057,1.0506032857133494,0.27,-9.563785941550938,-0.09945168031007619,stop,6,4.455000211605941
2025-02-17 10:39:00+00:00,2025-02-17 10:39:00+00:00,long,1.0483775000074809,1.0480584999997449,1.0480509999993886,0.27,-8.81550021849242,-0.09176168224164954,stop,1,4.455000211605941
2025-02-17 12:55:00+00:00,2025-02-17 12:55:00+00:00,short,1.0470524999996438,1.0473600000066194,1.0473675000069758,0.27,-8.505000197963408,-0.08861095826431438,stop,1,0.40500001924126394
2025-02-17 22:47:00+00:00,2025-02-17 22:49:00+00:00,long,1.0484475000074809,1.048253357143103,1.0482458571427467,0.27,-5.444357347824224,-0.05677337745084387,stop,3,4.455000211605941
2025-02-17 23:58:00+00:00,2025-02-18 00:01:00+00:00,long,1.048537500007481,1.0483444285715173,1.048336928571161,0.27,-5.415428780640496,-0.05650379148736146,stop,4,4.455000211605941
2025-02-18 07:21:00+00:00,2025-02-18 07:27:00+00:00,long,1.046637500007481,1.0462868571423576,1.0462793571420013,0.27,-9.669857367953226,-0.10095091793647482,stop,7,4.455000211605941
2025-02-18 17:01:00+00:00,2025-02-18 17:03:00+00:00,short,1.0453424999996437,1.045784571435016,1.045337500007481,0.27,0.13499978839415228,0.0014107885866701734,rotation,3,4.455000211605941
2025-02-18 17:33:00+00:00,2025-02-18 17:35:00+00:00,short,1.0443924999996437,1.044974928578306,1.0445075000074808,0.27,-3.1050002116030924,-0.03244773279675565,rotation,3,4.455000211605941
2025-02-19 10:18:00+00:00,2025-02-19 10:38:00+00:00,short,1.0426124999996438,1.0429460714362515,1.042527500007481,0.27,2.294999788396312,0.023990887503129114,rotation,21,4.455000211605942
2025-02-19 17:12:00+00:00,2025-02-19 17:15:00+00:00,short,1.0404724999996438,1.040894928578306,1.0409024285786623,0.27,-11.608071633501636,-0.1213164142287253,stop,4,0.40500001924126394
2025-02-19 18:54:00+00:00,2025-02-19 19:02:00+00:00,long,1.042047500007481,1.0416665714285989,1.0421224999996437,0.27,2.0249997883945436,0.021189058419330744,rotation,9,4.455000211605941
2025-02-19 22:43:00+00:00,2025-02-19 22:43:00+00:00,long,1.042627500007481,1.0424377142857462,1.0424302142853898,0.27,-5.326714496459716,-0.05572551398848515,stop,1,4.455000211605941
2025-02-20 01:19:00+00:00,2025-02-20 01:19:00+00:00,long,1.0432875000074808,1.0429284999997448,1.0429209999993885,0.27,-9.8955002184935,-0.1035796635569,stop,1,4.455000211605941
2025-02-20 03:04:00+00:00,2025-02-20 03:07:00+00:00,long,1.043537500007481,1.0432874285713303,1.043279928570974,0.27,-6.954428785687749,-0.07286991810544702,stop,4,4.455000211605942
2025-02-20 07:09:00+00:00,2025-02-20 07:16:00+00:00,short,1.0426024999996437,1.0430754285792028,1.043082928579559,0.27,-12.971571657715007,-0.13601788004876955,stop,8,0.40500001924126394
2025-02-20 16:05:00+00:00,2025-02-20 16:12:00+00:00,long,1.0472875000074808,1.0468980714279041,1.0468905714275478,0.27,-10.717071658191244,-0.11253060594226427,stop,8,4.455000211605941
2025-02-20 17:51:00+00:00,2025-02-20 17:53:00+00:00,long,1.049137500007481,1.0487331428576727,1.0487256428573164,0.27,-11.120143054443197,-0.11689444854077055,stop,3,4.455000211605941
