entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-04-13 21:31:00+00:00,2025-04-13 21:36:00+00:00,short,1.1318624999996436,1.1320560714357764,1.1320959999915121,0.25,-5.837499796712552,-0.05995790824719823,stop,6,1.1857139023019325
2025-04-15 16:04:00+00:00,2025-04-15 16:07:00+00:00,short,1.1286524999996437,1.1293252857210907,1.128387500007481,0.25,6.6249998040668325,0.06808727239346332,rotation,4,4.125000195931427
2025-04-20 23:49:00+00:00,2025-04-20 23:51:00+00:00,long,1.145437500007481,1.1444054999997095,1.1455224999996436,0.25,2.124999804065108,0.021824452744201535,rotation,3,4.1250001959314275
2025-04-21 10:08:00+00:00,2025-04-21 10:11:00+00:00,short,1.1544924999996438,1.1549629285781038,1.154247500007481,0.25,6.124999804069108,0.06289205349825124,rotation,4,4.125000195931427
2025-04-21 10:22:00+00:00,2025-04-21 10:25:00+00:00,short,1.1541824999996437,1.154574642863567,1.154007500007481,0.25,4.374999804068746,0.044894659607741326,rotation,4,4.125000195931427
2025-04-21 15:21:00+00:00,2025-04-21 15:23:00+00:00,short,1.1485124999996437,1.1490765714351878,1.1490840714355441,0.25,-14.289285897511881,-0.14656566387522849,stop,3,0.37500001781598513
2025-04-22 02:43:00+00:00,2025-04-22 02:44:00+00:00,long,1.151407500007481,1.1510100000005052,1.151002500000149,0.25,-10.125000183303088,-0.10400488716059264,stop,2,4.125000195931427
2025-04-22 19:26:00+00:00,2025-04-22 19:27:00+00:00,short,1.1421924999996438,1.1427062857219343,1.1427137857222907,0.25,-13.032143066171729,-0.13400668654209844,stop,2,0.37500001781598513
2025-04-29 22:37:00+00:00,2025-04-29 22:40:00+00:00,long,1.139387500007481,1.1391724999996438,1.1391649999992874,0.25,-5.562500204836506,-0.057274729118671715,stop,4,4.125000195931427
2025-04-30 19:37:00+00:00,2025-04-30 19:44:00+00:00,short,1.1338524999996438,1.1340916428642593,1.133837500007481,0.25,0.37499980407029726,0.003863428301894756,rotation,8,4.125000195931427
2025-05-01 02:03:00+00:00,2025-05-01 02:04:00+00:00,short,1.1306824999996437,1.13095450000694,1.1309620000072964,0.25,-6.987500191318884,-0.07198580582224141,stop,2,0.37500001781598513
2025-05-01 05:39:00+00:00,2025-05-01 05:40:00+00:00,short,1.1291524999996436,1.1296198571504676,1.129627357150824,0.25,-11.871428779508529,-0.122388545107569,stop,2,0.37500001781598513
2025-05-02 16:03:00+00:00,2025-05-02 16:13:00+00:00,short,1.1328624999996437,1.1335293571490654,1.1335368571494218,0.25,-16.85892874445094,-0.17402017781048396,stop,11,0.37500001781598513
2025-05-07 20:21:00+00:00,2025-05-07 20:23:00+00:00,short,1.1294924999996436,1.1299314285783237,1.12993892857868,0.25,-11.160714475910714,-0.11540325251520375,stop,3,0.37500001781598513
2025-05-08 16:30:00+00:00,2025-05-08 16:33:00+00:00,short,1.1227424999996436,1.123418642865396,1.1234261428657524,0.25,-17.0910716527195,-0.17692810486537264,stop,4,0.37500001781598513
2025-05-09 15:28:00+00:00,2025-05-09 15:33:00+00:00,short,1.1263324999996436,1.1267165000080923,1.1267240000084486,0.25,-9.78750022012642,-0.10150054756100683,stop,6,0.37500001781598513
2025-05-12 19:32:00+00:00,2025-05-12 19:35:00+00:00,long,1.109427500007481,1.1090676428570134,1.1094324999996437,0.26,0.1299997962314059,0.001349523050787197,rotation,4,4.290000203768684
2025-05-16 15:06:00+00:00,2025-05-16 15:10:00+00:00,short,1.1154924999996436,1.1159769285794578,1.115167500007481,0.25,8.124999804065556,0.08434418260316282,rotation,5,4.1250001959314275
2025-05-18 21:19:00+00:00,2025-05-18 21:23:00+00:00,long,1.1182169999780367,1.1172875714284625,1.117776500000048,0.25,-11.012499449719602,-0.11422246453788976,rotation,5,14.762499449716413
2025-05-18 22:25:00+00:00,2025-05-18 22:27:00+00:00,long,1.118867500007481,1.1182835714290384,1.1188324999996437,0.25,-0.8750001959323405,-0.009085945395718744,rotation,3,4.125000195931427
2025-05-19 19:27:00+00:00,2025-05-19 19:29:00+00:00,long,1.1237575000074809,1.1235405714284978,1.1235330714281415,0.25,-5.610714483483824,-0.05826659008499363,stop,3,4.125000195931427
2025-05-20 00:47:00+00:00,2025-05-20 00:49:00+00:00,short,1.1222924999996438,1.1225665714356932,1.1225740714360495,0.25,-7.039285910143133,-0.07314475020880774,stop,3,0.37500001781598513
2025-05-21 19:41:00+00:00,2025-05-21 19:46:00+00:00,short,1.1327124999996436,1.1330833571504497,1.133090857150806,0.25,-9.458928779060292,-0.09835904228926717,stop,6,0.37500001781598513
2025-05-22 09:14:00+00:00,2025-05-22 09:16:00+00:00,short,1.1297324999996436,1.130318642864921,1.1303261428652773,0.25,-14.841071640842028,-0.15447740865303403,stop,3,0.37500001781598513
2025-05-22 19:01:00+00:00,2025-05-22 19:03:00+00:00,long,1.128117500007481,1.1277080714283791,1.1282424999996437,0.25,3.1249998040661082,0.03257775209029265,rotation,3,4.1250001959314275
2025-05-23 00:44:00+00:00,2025-05-23 00:55:00+00:00,long,1.129497500007481,1.129164499999846,1.1299024999996437,0.25,10.124999804067556,0.10551754610337813,rotation,12,4.1250001959314275
2025-05-27 20:27:00+00:00,2025-05-27 20:29:00+00:00,short,1.1327424999996436,1.1329944285783895,1.1328775000074809,0.25,-3.375000195932065,-0.035135444031976715,rotation,3,4.125000195931427
2025-05-28 00:39:00+00:00,2025-05-28 00:40:00+00:00,long,1.134457500007481,1.1342426428572507,1.1342351428568944,0.25,-5.558928764665127,-0.057891575765848774,stop,2,4.125000195931427
2025-05-28 08:01:00+00:00,2025-05-28 08:04:00+00:00,long,1.132887500007481,1.1323802142861883,1.1331924999996437,0.25,7.624999804067833,0.07945396810668681,rotation,4,4.125000195931427
2025-05-28 22:31:00+00:00,2025-05-28 22:33:00+00:00,long,1.129807500007481,1.129565642857175,1.1295581428568187,0.25,-6.233928766558038,-0.0649071683676664,stop,3,4.1250001959314275
2025-05-29 06:39:00+00:00,2025-05-29 06:39:00+00:00,long,1.126827500007481,1.126510785714686,1.1265032857143298,0.25,-8.10535732878037,-0.08444714532356012,stop,1,4.125000195931426
2025-06-02 03:45:00+00:00,2025-06-02 03:47:00+00:00,short,1.1356824999996438,1.1359517857211388,1.135959285721495,0.25,-6.919643046282563,-0.07215449697937285,stop,3,0.37500001781598513
2025-06-03 17:51:00+00:00,2025-06-03 17:51:00+00:00,long,1.138087500007481,1.1378200000002525,1.1378124999998962,0.25,-6.875000189621171,-0.07174074828943712,stop,1,4.1250001959314275
2025-06-05 13:40:00+00:00,2025-06-05 13:48:00+00:00,long,1.149337500007481,1.147991357143214,1.1479838571428578,0.24,-32.487428750957996,-0.339250272947749,stop,9,3.960000188094167
2025-06-06 05:39:00+00:00,2025-06-06 05:50:00+00:00,short,1.1431024999996438,1.1434505714358447,1.143197500007481,0.25,-2.3750001959310647,-0.024885385083964436,rotation,12,4.125000195931427
2025-06-10 02:14:00+00:00,2025-06-10 02:16:00+00:00,short,1.1391324999996437,1.1394475714365067,1.139455071436863,0.25,-8.064285930481361,-0.08451907258149571,stop,3,0.37500001781598424
2025-06-10 07:03:00+00:00,2025-06-10 07:08:00+00:00,short,1.1393324999996437,1.1398915000063996,1.138347500007481,0.25,24.624999804068178,0.2583046697624334,rotation,6,4.1250001959314275
2025-06-12 02:20:00+00:00,2025-06-12 02:21:00+00:00,short,1.1512124999996436,1.151424785720699,1.1514322857210553,0.24,-5.274857313880331,-0.055188219342507984,stop,2,0.3600000171033457
2025-06-12 21:27:00+00:00,2025-06-12 21:36:00+00:00,long,1.158817500007481,1.1586343571427138,1.1586268571423575,0.24,-4.575428762963795,-0.047896878288179436,stop,10,3.9600001880941695
2025-06-13 00:50:00+00:00,2025-06-13 00:54:00+00:00,short,1.1555024999996437,1.1560975714354962,1.1561050714358525,0.24,-14.461714469010898,-0.15146184989872452,stop,5,0.3600000171033457
2025-06-16 05:44:00+00:00,2025-06-16 05:54:00+00:00,long,1.1558575000074809,1.15545035714234,1.1561024999996437,0.24,5.879999811906344,0.06167640839950113,rotation,11,3.9600001880941695
2025-06-17 11:25:00+00:00,2025-06-17 11:26:00+00:00,long,1.157187500007481,1.1568870714280406,1.1568795714276843,0.24,-7.390285915120031,-0.07747029850208355,stop,2,3.96000018809417
2025-06-18 17:05:00+00:00,2025-06-18 17:08:00+00:00,short,1.1503524999996437,1.1506926428638702,1.1507001428642265,0.24,-8.343428749986613,-0.08752963750030851,stop,4,0.3600000171033457
2025-06-19 02:42:00+00:00,2025-06-19 02:43:00+00:00,short,1.1451824999996436,1.1455829285790842,1.1455904285794405,0.24,-9.790285915125095,-0.1027983742201734,stop,2,0.3600000171033457
2025-06-19 04:04:00+00:00,2025-06-19 04:20:00+00:00,long,1.146827500007481,1.1464263571429159,1.1464188571425595,0.24,-9.807428758115575,-0.10308434375259565,stop,17,3.9600001880941695
2025-06-19 18:03:00+00:00,2025-06-19 18:06:00+00:00,long,1.148067500007481,1.1476525714286998,1.1483524999996437,0.24,6.839999811907304,0.07196835213655227,rotation,4,3.9600001880941695
2025-06-19 18:42:00+00:00,2025-06-19 19:00:00+00:00,long,1.148587500007481,1.148260142857132,1.1484424999996437,0.24,-3.4800001880963545,-0.03658914778206568,rotation,19,3.96000018809417
2025-06-22 21:12:00+00:00,2025-06-22 21:32:00+00:00,short,1.1469254999992344,1.1479325714410096,1.1474330000107176,0.24,-12.180000275595402,-0.12810888716308141,time,21,12.420000275596975
2025-06-23 02:25:00+00:00,2025-06-23 02:30:00+00:00,long,1.150307500007481,1.1499740000004042,1.1503124999996437,0.24,0.11999981190591312,0.001263773523044058,rotation,6,3.9600001880941695
2025-06-23 02:41:00+00:00,2025-06-23 02:42:00+00:00,long,1.1505675000074809,1.1502359285715502,1.150228428571194,0.24,-8.137714470887401,-0.08570095198777654,stop,2,3.9600001880941695
2025-06-23 14:34:00+00:00,2025-06-23 14:48:00+00:00,long,1.1532775000074809,1.152396428571022,1.1523889285706657,0.24,-21.32571448356479,-0.22478076404073213,stop,15,3.9600001880941704
2025-06-24 10:32:00+00:00,2025-06-24 10:34:00+00:00,short,1.1596024999996437,1.160073142864767,1.1597875000074809,0.24,-4.440000188091985,-0.04690464468680747,rotation,3,3.9600001880941695
2025-06-26 22:54:00+00:00,2025-06-26 23:00:00+00:00,short,1.1681924999996436,1.1684602142925549,1.1684677142929112,0.24,-6.605143038422411,-0.06981019336688457,stop,7,0.3600000171033457
2025-06-27 03:37:00+00:00,2025-06-27 03:45:00+00:00,long,1.170747500007481,1.1703867142862059,1.1703792142858496,0.24,-8.838857319153346,-0.09348372841793685,stop,9,3.9600001880941695
2025-07-01 17:46:00+00:00,2025-07-01 17:54:00+00:00,long,1.178097500007481,1.1777969285718888,1.1782424999996437,0.24,3.4799998119066085,0.036840482262545375,rotation,9,3.96000018809417
2025-07-04 12:22:00+00:00,2025-07-04 12:25:00+00:00,short,1.1765824999996437,1.1769139285779675,1.176617500007481,0.24,-0.8400001880950468,-0.008889257827729743,rotation,4,3.96000018809417
2025-07-07 17:10:00+00:00,2025-07-07 17:12:00+00:00,short,1.1695124999996436,1.1698323571510614,1.1698398571514177,0.24,-7.856571642578912,-0.08314914769255038,stop,3,0.36000001710334484
2025-07-07 19:08:00+00:00,2025-07-07 19:12:00+00:00,long,1.171997500007481,1.1715472142856473,1.1721124999996437,0.24,2.7599998119072207,0.029234457671137623,rotation,5,3.96000018809417
2025-07-07 20:57:00+00:00,2025-07-07 20:58:00+00:00,short,1.1707724999996436,1.1709663571502629,1.1709738571506192,0.24,-4.832571623413883,-0.05117258352180403,stop,2,0.3600000171033457
2025-07-07 20:59:00+00:00,2025-07-07 21:01:00+00:00,short,1.1707724999996436,1.1710157857212902,1.171397500006845,0.24,-15.000000172834758,-0.1589178221502211,stop,3,9.341142861869045
2025-07-08 10:42:00+00:00,2025-07-08 10:45:00+00:00,short,1.1728124999996437,1.17324450000694,1.172757500007481,0.24,1.3199998119031162,0.014007025855724005,rotation,4,3.9600001880941695
2025-07-08 13:41:00+00:00,2025-07-08 13:43:00+00:00,short,1.1700424999996437,1.1705489285772246,1.170556428577581,0.24,-12.334285870492677,-0.1308655224496517,stop,3,0.3600000171033457
2025-07-08 15:31:00+00:00,2025-07-08 15:44:00+00:00,long,1.170647500007481,1.1702934285714315,1.1709424999996436,0.24,7.079999811903547,0.07521651260912954,rotation,14,3.9600001880941695
2025-07-08 22:44:00+00:00,2025-07-08 23:01:00+00:00,long,1.172917500007481,1.1726753571426884,1.1726678571423321,0.24,-5.991428763572059,-0.06360390923253395,stop,18,3.96000018809417
2025-07-09 22:45:00+00:00,2025-07-09 23:05:00+00:00,long,1.172547500007481,1.1723275000000632,1.1723624999996436,0.24,-4.440000188097314,-0.04716422621956726,time,21,3.9600001880941695
2025-07-10 00:36:00+00:00,2025-07-10 00:44:00+00:00,long,1.174687500007481,1.1743144285717702,1.1748424999996436,0.24,3.7199998119028517,0.03953461584260735,rotation,9,3.96000018809417
2025-07-13 23:53:00+00:00,2025-07-13 23:56:00+00:00,long,1.167947500007481,1.1676359999996262,1.1680124999996437,0.24,1.5599998119046885,0.016572479423349138,rotation,4,3.9600001880941695
2025-07-14 00:24:00+00:00,2025-07-14 00:40:00+00:00,long,1.1688675000074809,1.1685094285712798,1.1685019285709235,0.24,-8.773714477376513,-0.0931911073167476,stop,17,3.9600001880941695
2025-07-15 07:15:00+00:00,2025-07-15 07:18:00+00:00,short,1.1674624999996437,1.1676860000067204,1.1676935000070767,0.24,-5.5440001783928485,-0.05894122031202147,stop,4,0.3600000171033457
2025-07-16 02:38:00+00:00,2025-07-16 02:45:00+00:00,short,1.1608124999996436,1.1610465000071424,1.1610540000074987,0.24,-5.796000188521332,-0.06165670792736993,stop,8,0.3600000171033457
2025-07-16 04:46:00+00:00,2025-07-16 04:49:00+00:00,long,1.161537500007481,1.1613040714285914,1.1616124999996438,0.24,1.7999998119062608,0.01915985665331748,rotation,4,3.9600001880941695
