entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-01-17 12:45:00+00:00,2025-01-17 12:48:00+00:00,long,2710.5325,2709.0757857120034,2711.4875,0.1,9.55000000000382,0.0967218309327364,rotation,4,2.749999999996362
2025-01-20 01:20:00+00:00,2025-01-20 01:20:00+00:00,short,2690.5875,2692.1971428585052,2692.209642858505,0.11,-17.843571443554538,-0.1805440028488362,stop,1,0.2749999999959982
2025-01-20 04:56:00+00:00,2025-01-20 05:04:00+00:00,long,2705.9725,2704.889571430683,2704.8770714306834,0.1,-10.95428569316482,-0.11103762079957542,stop,9,2.749999999996362
2025-01-20 10:48:00+00:00,2025-01-20 10:51:00+00:00,long,2709.4725,2708.2377857172487,2709.4875,0.1,0.15000000000327418,0.0015221583748460908,rotation,4,2.749999999996362
2025-01-21 02:19:00+00:00,2025-01-21 02:25:00+00:00,long,2720.3624999999997,2718.4046428513525,2721.5075,0.1,11.450000000004366,0.11618965402021031,rotation,7,2.749999999996362
2025-01-21 12:04:00+00:00,2025-01-21 12:15:00+00:00,long,2723.5225,2721.740785716772,2723.7175,0.1,1.950000000001637,0.01976479302693746,rotation,12,2.749999999996362
2025-01-21 14:33:00+00:00,2025-01-21 14:33:00+00:00,long,2730.6124999999997,2729.3719999980926,2729.359499998093,0.1,-12.53000001906912,-0.1269763685139371,stop,1,2.749999999996362
2025-01-22 18:41:00+00:00,2025-01-22 18:51:00+00:00,long,2758.9325,2757.914285714626,2757.9017857146264,0.1,-10.307142853735058,-0.10458320036569242,stop,11,2.749999999996362
2025-01-22 19:41:00+00:00,2025-01-22 19:57:00+00:00,short,2755.6775000000002,2756.7521428561213,2755.3125,0.1,3.6500000000023647,0.03707412701926699,rotation,17,2.749999999996362
2025-01-23 04:37:00+00:00,2025-01-23 04:37:00+00:00,long,2753.1025,2752.4202142864465,2752.4077142864467,0.1,-6.947857135533013,-0.0705452810088865,stop,1,2.749999999996362
2025-01-23 09:44:00+00:00,2025-01-23 09:52:00+00:00,short,2742.8875000000003,2744.771785709858,2744.7842857098576,0.1,-18.967857098573404,-0.19272667971679547,stop,9,0.24999999999636202
2025-01-23 15:54:00+00:00,2025-01-23 15:54:00+00:00,long,2748.0724999999998,2747.290642859936,2747.278142859936,0.1,-7.943571400637666,-0.08086808946558516,stop,1,2.749999999996362
2025-01-24 15:41:00+00:00,2025-01-24 15:41:00+00:00,long,2784.3725,2783.132857145071,2783.120357145071,0.1,-12.52142854928934,-0.12757530248272625,stop,1,2.749999999996362
2025-01-27 02:31:00+00:00,2025-01-27 02:38:00+00:00,short,2757.7275,2758.8897142839432,2756.1425,0.1,15.850000000000364,0.16169492894970333,rotation,8,2.749999999996362
2025-01-27 12:48:00+00:00,2025-01-27 12:55:00+00:00,short,2762.5075,2764.187999994755,2762.2925,0.1,2.150000000001455,0.0218979736165886,rotation,8,2.749999999996362
2025-01-27 15:25:00+00:00,2025-01-27 15:27:00+00:00,short,2743.9675,2746.034428575039,2746.0469285750387,0.1,-20.794285750384915,-0.2117455951391282,stop,3,0.24999999999636202
2025-01-28 09:18:00+00:00,2025-01-28 09:26:00+00:00,long,2742.6225,2741.262714284658,2743.8475000000003,0.1,12.250000000003638,0.1250049008878569,rotation,9,2.749999999996362
2025-01-28 16:15:00+00:00,2025-01-28 16:34:00+00:00,long,2757.4925,2756.2162142837046,2756.203714283705,0.1,-12.88785716295024,-0.1313497090639985,stop,20,2.749999999996362
2025-01-29 14:17:00+00:00,2025-01-29 14:22:00+00:00,long,2759.4525,2758.4822142839434,2760.2675000000004,0.1,8.150000000005093,0.08317193955984764,rotation,6,2.749999999996362
2025-01-29 23:36:00+00:00,2025-01-29 23:56:00+00:00,long,2760.1724999999997,2759.3838571441174,2760.1375000000003,0.1,-0.34999999999399733,-0.0035688328178544813,time,21,2.749999999996362
2025-01-30 00:54:00+00:00,2025-01-30 01:00:00+00:00,long,2762.2925,2761.5064285719395,2761.4939285719397,0.1,-7.985714280603133,-0.08143056097519653,stop,7,2.749999999996362
2025-01-30 15:35:00+00:00,2025-01-30 15:41:00+00:00,long,2789.6425,2787.210142854452,2791.6375000000003,0.1,19.950000000003456,0.20359652051268867,rotation,7,2.749999999996362
2025-01-31 16:12:00+00:00,2025-01-31 16:12:00+00:00,short,2809.1975,2810.1910714268683,2810.203571426868,0.1,-10.060714268679476,-0.10246438952556215,stop,1,0.24999999999636202
2025-02-04 02:02:00+00:00,2025-02-04 02:08:00+00:00,long,2823.2225,2822.5138571453094,2822.5013571453096,0.1,-7.211428546902425,-0.07352087583931324,stop,7,2.749999999996362
2025-02-04 08:29:00+00:00,2025-02-04 08:35:00+00:00,long,2817.5325,2815.089000005722,2815.076500005722,0.1,-24.559999942775903,-0.25057465629510034,stop,7,2.749999999996362
2025-02-04 10:48:00+00:00,2025-02-04 10:48:00+00:00,short,2814.1175000000003,2814.6397857117654,2814.652285711765,0.1,-5.347857117649255,-0.054698847372764106,stop,1,0.24999999999636202
2025-02-04 14:59:00+00:00,2025-02-04 15:03:00+00:00,long,2840.0325,2837.893000004292,2842.9275000000002,0.1,28.950000000004366,0.2962678778027334,rotation,5,2.749999999996362
2025-02-04 16:53:00+00:00,2025-02-04 17:11:00+00:00,long,2841.0125,2839.4277142810824,2841.5375000000004,0.1,5.250000000005457,0.05356862871341777,rotation,19,2.749999999996362
2025-02-05 07:15:00+00:00,2025-02-05 07:19:00+00:00,short,2856.7575,2857.394571428299,2857.407071428299,0.1,-6.495714282987137,-0.06624384867930712,stop,5,0.24999999999636202
2025-02-05 08:12:00+00:00,2025-02-05 08:16:00+00:00,long,2865.3424999999997,2863.5202857136724,2865.6375000000003,0.1,2.950000000005275,0.030104294031073855,rotation,5,2.749999999996362
2025-02-05 08:55:00+00:00,2025-02-05 08:56:00+00:00,long,2868.4525,2867.72007142663,2867.7075714266302,0.1,-7.4492857336963425,-0.07599593146922952,stop,2,2.749999999996362
2025-02-05 11:04:00+00:00,2025-02-05 11:05:00+00:00,short,2868.4975000000004,2869.722642855644,2869.735142855644,0.1,-12.376428556435712,-0.12635755690641293,stop,2,0.24999999999636202
2025-02-05 15:38:00+00:00,2025-02-05 15:42:00+00:00,long,2876.1625,2873.5834285712244,2876.8275000000003,0.1,6.650000000004184,0.06797929203376504,rotation,5,2.749999999996362
2025-02-05 16:29:00+00:00,2025-02-05 16:29:00+00:00,short,2867.9675,2869.417285718918,2869.4297857189176,0.1,-14.622857189174283,-0.14937987806461522,stop,1,0.24999999999636202
2025-02-05 17:12:00+00:00,2025-02-05 17:15:00+00:00,long,2875.2524999999996,2874.005,2873.9925000000003,0.1,-12.599999999993088,-0.1289079318310384,stop,4,2.749999999996362
2025-02-05 19:00:00+00:00,2025-02-05 19:05:00+00:00,short,2865.6275,2866.6827857136727,2863.7524999999996,0.1,18.750000000004547,0.1920748792650531,rotation,6,2.749999999996362
2025-02-06 07:06:00+00:00,2025-02-06 07:16:00+00:00,short,2860.1075,2861.814000000954,2860.1524999999997,0.1,-0.4499999999961801,-0.00460095981431265,rotation,11,2.749999999996362
2025-02-06 16:00:00+00:00,2025-02-06 16:01:00+00:00,long,2850.7925,2849.911642856598,2849.8991428565982,0.1,-8.933571434017722,-0.09134420974717403,stop,2,2.749999999996362
2025-02-07 02:03:00+00:00,2025-02-07 02:07:00+00:00,long,2866.5024999999996,2865.2777142882346,2867.6475,0.1,11.450000000004366,0.11718129125123311,rotation,5,2.749999999996362
2025-02-07 02:16:00+00:00,2025-02-07 02:20:00+00:00,long,2867.8125,2866.8389285719395,2868.4875,0.1,6.750000000001819,0.06899981900285503,rotation,5,2.749999999996362
2025-02-07 07:01:00+00:00,2025-02-07 07:06:00+00:00,short,2860.3875000000003,2861.4714285731316,2861.4839285731314,0.1,-10.964285731311065,-0.11200179022018597,stop,6,0.24999999999636202
2025-02-07 14:53:00+00:00,2025-02-07 15:04:00+00:00,long,2875.4925,2872.6250000023842,2877.7675000000004,0.1,22.750000000005457,0.23265517163639574,rotation,12,2.749999999996362
2025-02-07 16:56:00+00:00,2025-02-07 17:00:00+00:00,short,2863.1075,2864.595714290142,2860.8925,0.1,22.150000000001455,0.2259934256733388,rotation,5,2.749999999996362
2025-02-07 17:10:00+00:00,2025-02-07 17:16:00+00:00,short,2860.8675000000003,2863.046214284897,2859.3325,0.1,15.350000000003092,0.15626081496609118,rotation,7,2.749999999996362
2025-02-07 18:28:00+00:00,2025-02-07 18:28:00+00:00,long,2863.8725,2863.1942142879966,2863.181714287997,0.1,-6.907857120031622,-0.07021128943274782,stop,1,2.749999999996362
2025-02-10 09:32:00+00:00,2025-02-10 09:34:00+00:00,long,2901.0325,2899.0735714292523,2901.2175,0.1,1.8500000000040018,0.018816565735819194,rotation,3,2.749999999996362
2025-02-10 17:31:00+00:00,2025-02-10 17:34:00+00:00,short,2899.2275,2900.4252857148645,2897.8725,0.1,13.550000000000182,0.13779270226441112,rotation,4,2.749999999996362
2025-02-10 23:51:00+00:00,2025-02-10 23:57:00+00:00,long,2920.1124999999997,2918.1879285764694,2918.1754285764696,0.1,-19.37071423530142,-0.1967136705393262,stop,7,2.749999999996362
2025-02-11 07:01:00+00:00,2025-02-11 07:03:00+00:00,short,2916.4575,2918.767785716057,2915.0024999999996,0.1,14.55000000000382,0.14804953890420222,rotation,3,2.749999999996362
2025-02-11 16:07:00+00:00,2025-02-11 16:10:00+00:00,long,2904.7324999999996,2903.061928565502,2906.1575000000003,0.1,14.250000000006366,0.14478262108883572,rotation,4,2.749999999996362
2025-02-11 18:02:00+00:00,2025-02-11 18:05:00+00:00,long,2906.3224999999998,2905.2275,2905.215,0.1,-11.07499999999618,-0.11236135737346414,stop,4,2.749999999996362
2025-02-12 23:13:00+00:00,2025-02-12 23:13:00+00:00,long,2904.7025,2904.138642858267,2904.126142858267,0.1,-5.763571417328421,-0.05854006153371904,stop,1,2.749999999996362
2025-02-13 15:26:00+00:00,2025-02-13 15:26:00+00:00,long,2918.6825,2917.2122857129575,2917.1997857129577,0.1,-14.827142870421994,-0.15068612980685925,stop,1,2.749999999996362
2025-02-13 21:17:00+00:00,2025-02-13 21:23:00+00:00,long,2928.6124999999997,2928.0655714282393,2928.9075000000003,0.1,2.950000000005275,0.03002567209554268,rotation,7,2.749999999996362
2025-02-13 23:46:00+00:00,2025-02-13 23:46:00+00:00,long,2931.5024999999996,2930.7022142857313,2930.6897142857315,0.1,-8.127857142681023,-0.08270207438535206,stop,1,2.749999999996362
2025-02-14 09:57:00+00:00,2025-02-14 10:01:00+00:00,short,2935.0475,2935.8063571429257,2935.8188571429255,0.1,-7.713571429253534,-0.07855162358011696,stop,5,0.24999999999636202
2025-02-14 20:02:00+00:00,2025-02-14 20:16:00+00:00,short,2880.4875,2881.7365714287757,2880.8125,0.1,-3.249999999998181,-0.03312259090981141,rotation,15,2.749999999996362
2025-02-16 23:46:00+00:00,2025-02-16 23:50:00+00:00,short,2880.0475,2882.4404285764695,2882.4529285764693,0.1,-24.054285764691485,-0.245232078606491,stop,5,0.24999999999636202
2025-02-17 01:49:00+00:00,2025-02-17 01:53:00+00:00,long,2894.1724999999997,2891.763642859459,2895.5075,0.1,13.350000000004911,0.13643708005042507,rotation,5,2.749999999996362
2025-02-18 03:45:00+00:00,2025-02-18 03:51:00+00:00,long,2909.4624999999996,2907.941142854691,2907.928642854691,0.1,-15.338571453085024,-0.15654670447244318,stop,7,2.749999999996362
2025-02-18 13:51:00+00:00,2025-02-18 14:03:00+00:00,long,2919.6324999999997,2917.5540714263916,2919.9875,0.1,3.5500000000047294,0.03628839625461769,rotation,13,2.749999999996362
2025-02-18 15:06:00+00:00,2025-02-18 15:14:00+00:00,long,2927.1825,2924.7763571405408,2928.2075,0.1,10.25000000000091,0.10473834751634353,rotation,9,2.749999999996362
2025-02-18 17:06:00+00:00,2025-02-18 17:23:00+00:00,long,2932.7025,2930.783071426153,2932.2175,0.1,-4.849999999996726,-0.04950726743827032,rotation,18,2.749999999996362
2025-02-18 19:11:00+00:00,2025-02-18 19:12:00+00:00,long,2933.3824999999997,2932.7667857140304,2932.7542857140306,0.1,-6.282142859690794,-0.06415789202338108,stop,2,2.749999999996362
2025-02-19 07:03:00+00:00,2025-02-19 07:03:00+00:00,short,2931.5475,2932.482785714865,2932.4952857148646,0.1,-9.477857148644944,-0.09685703278159853,stop,1,0.24999999999636202
2025-02-19 18:19:00+00:00,2025-02-19 18:24:00+00:00,short,2921.5775000000003,2923.4721428608896,2919.4024999999997,0.1,21.750000000006366,0.22248519233708425,rotation,6,2.749999999996362
2025-02-19 19:35:00+00:00,2025-02-19 19:43:00+00:00,long,2929.4525,2928.4593571412565,2929.6475,0.1,1.950000000001637,0.019902667789795776,rotation,9,2.749999999996362
2025-02-20 04:32:00+00:00,2025-02-20 04:34:00+00:00,short,2939.7175,2941.245500001311,2939.7324999999996,0.1,-0.14999999999417923,-0.0015306698011827227,rotation,3,2.749999999996362
2025-02-20 16:44:00+00:00,2025-02-20 16:46:00+00:00,long,2943.8325,2943.1034285724163,2943.0909285724165,0.09,-6.674142848251449,-0.06810710187480463,stop,3,2.474999999996726
2025-02-20 21:51:00+00:00,2025-02-20 21:52:00+00:00,long,2939.9725,2938.8877857130765,2938.8752857130767,0.09,-9.874928582308712,-0.10083858716293684,stop,2,2.474999999996726
2025-02-21 09:16:00+00:00,2025-02-21 09:19:00+00:00,long,2925.7025,2924.1801428544522,2924.1676428544524,0.1,-15.348571455474485,-0.15689131625821415,stop,4,2.749999999996362
2025-02-24 10:02:00+00:00,2025-02-24 10:06:00+00:00,short,2943.4075000000003,2944.9684285736084,2943.7225,0.09,-2.8349999999963984,-0.02902457804852281,rotation,5,2.474999999996726
2025-02-24 15:16:00+00:00,2025-02-24 15:16:00+00:00,short,2935.9475,2937.407857131958,2937.4203571319576,0.09,-13.255714187616832,-0.13575069243353732,stop,1,0.22499999999672582
2025-02-24 16:26:00+00:00,2025-02-24 16:28:00+00:00,long,2941.7124999999996,2940.7787142801285,2940.7662142801287,0.09,-8.516571478838614,-0.08733607617020926,stop,3,2.474999999996726
2025-02-25 04:21:00+00:00,2025-02-25 04:27:00+00:00,short,2937.4475,2938.9791428542135,2936.3424999999997,0.09,9.945000000004256,0.1020735288369969,rotation,7,2.474999999996726
2025-02-25 06:47:00+00:00,2025-02-25 06:53:00+00:00,short,2934.3975,2936.1806428563596,2936.1931428563594,0.09,-16.160785707234027,-0.16570199595294652,stop,7,0.22499999999672582
2025-02-25 09:06:00+00:00,2025-02-25 09:10:00+00:00,long,2941.0325,2939.596285711527,2939.583785711527,0.09,-13.038428596254562,-0.13390930396130024,stop,5,2.474999999996726
2025-02-25 20:01:00+00:00,2025-02-25 20:03:00+00:00,long,2912.6825,2911.7465714311597,2911.73407143116,0.1,-9.484285688399723,-0.097537602784959,stop,3,2.749999999996362
2025-02-25 21:31:00+00:00,2025-02-25 21:33:00+00:00,long,2916.5924999999997,2915.8485714256763,2915.8360714256764,0.09,-6.807857168909777,-0.0700812263297801,stop,3,2.474999999996726
2025-02-26 07:05:00+00:00,2025-02-26 07:08:00+00:00,short,2907.3775,2909.0285000002386,2909.0410000002385,0.1,-16.635000002384004,-0.17136358063429327,stop,4,0.24999999999636202
2025-02-26 09:10:00+00:00,2025-02-26 09:10:00+00:00,long,2917.2825,2916.508857142925,2916.4963571429253,0.09,-7.075285713670837,-0.07301037280624005,stop,1,2.474999999996726
2025-02-26 15:37:00+00:00,2025-02-26 15:42:00+00:00,long,2909.0724999999998,2906.3119285678863,2910.6975,0.09,14.625000000004093,0.1510266726859902,rotation,6,2.474999999996726
2025-02-26 20:44:00+00:00,2025-02-26 20:47:00+00:00,long,2915.5924999999997,2914.745714284778,2914.733214284778,0.09,-7.73357143699468,-0.07974114649598574,stop,4,2.474999999996726
2025-02-27 05:31:00+00:00,2025-02-27 05:38:00+00:00,short,2893.1275,2894.3883571386336,2890.3025,0.1,28.25000000000273,0.2915192753022254,rotation,8,2.749999999996362
2025-02-27 08:41:00+00:00,2025-02-27 08:43:00+00:00,short,2882.0475,2885.205642852783,2885.218142852783,0.1,-31.706428527827484,-0.3262360410698006,stop,3,0.24999999999636202
2025-02-27 11:47:00+00:00,2025-02-27 11:51:00+00:00,short,2887.2175,2889.246357140541,2885.7925,0.1,14.250000000001819,0.14710201401093906,rotation,5,2.749999999996362
2025-02-28 04:16:00+00:00,2025-02-28 04:19:00+00:00,short,2861.5875,2865.5649285674094,2859.4624999999996,0.1,21.250000000004547,0.21904043957435962,rotation,4,2.749999999996362
2025-02-28 14:14:00+00:00,2025-02-28 14:16:00+00:00,short,2846.6575000000003,2848.824857134819,2848.837357134819,0.1,-21.79857134818576,-0.22420389809952482,stop,3,0.24999999999636202
2025-02-28 15:08:00+00:00,2025-02-28 15:10:00+00:00,short,2836.7375,2838.9566428661346,2838.9691428661345,0.1,-22.316428661342798,-0.23004596542834446,stop,3,0.24999999999636202
2025-03-03 21:11:00+00:00,2025-03-03 21:15:00+00:00,long,2891.3925,2890.0628571414945,2891.6775000000002,0.1,2.8500000000030923,0.02944659030284078,rotation,5,2.749999999996362
2025-03-03 21:39:00+00:00,2025-03-03 21:48:00+00:00,long,2893.4624999999996,2892.69328571558,2894.4275000000002,0.1,9.650000000006003,0.0996757704359264,rotation,10,2.749999999996362
2025-03-04 06:23:00+00:00,2025-03-04 06:39:00+00:00,short,2887.7375,2889.1425714302063,2885.7625,0.1,19.750000000003638,0.20379649806407932,rotation,17,2.749999999996362
2025-03-04 11:24:00+00:00,2025-03-04 11:28:00+00:00,long,2917.4624999999996,2916.114071429968,2917.5375000000004,0.09,0.6750000000065484,0.006951030811970796,rotation,5,2.474999999996726
2025-03-04 11:34:00+00:00,2025-03-04 11:37:00+00:00,long,2917.2124999999996,2916.2347857117657,2918.2775,0.09,9.585000000004584,0.09869777701618383,rotation,4,2.474999999996726
2025-03-05 03:38:00+00:00,2025-03-05 03:41:00+00:00,long,2909.5024999999996,2907.967000001669,2910.8375,0.1,13.350000000004911,0.13733084490234157,rotation,4,2.749999999996362
2025-03-05 08:27:00+00:00,2025-03-05 08:30:00+00:00,long,2920.5724999999998,2918.8458571457863,2918.8333571457865,0.09,-15.652285687919175,-0.1607935343020664,stop,4,2.474999999996726
2025-03-05 20:05:00+00:00,2025-03-05 20:09:00+00:00,long,2920.4525,2919.719499998093,2920.7675000000004,0.09,2.835000000004584,0.029170425081878913,rotation,5,2.474999999996726
2025-03-06 03:58:00+00:00,2025-03-06 04:00:00+00:00,short,2920.7475000000004,2921.6360000008344,2921.6485000008342,0.09,-8.10900000750462,-0.08341234452819406,stop,3,0.22499999999672582
2025-03-06 05:21:00+00:00,2025-03-06 05:25:00+00:00,short,2916.0975000000003,2916.8460714286566,2915.6825,0.09,3.7350000000037653,0.038451743808680196,rotation,5,2.474999999996726
2025-03-06 10:48:00+00:00,2025-03-06 10:49:00+00:00,long,2903.2725,2901.660642859936,2901.6481428599363,0.1,-16.243571400636938,-0.16716293740267968,stop,2,2.749999999996362
2025-03-10 09:43:00+00:00,2025-03-10 09:45:00+00:00,short,2901.7875000000004,2905.0064285659787,2900.6124999999997,0.1,11.750000000006366,0.12112196996568432,rotation,3,2.749999999996362
2025-03-10 15:24:00+00:00,2025-03-10 15:28:00+00:00,long,2907.5325,2904.688714280129,2904.676214280129,0.1,-28.562857198708116,-0.2940769598316903,stop,5,2.749999999996362
2025-03-11 04:07:00+00:00,2025-03-11 04:07:00+00:00,long,2899.0225,2898.187214286327,2898.1747142863273,0.1,-8.477857136726925,-0.08754361713158063,stop,1,2.749999999996362
2025-03-11 10:15:00+00:00,2025-03-11 10:25:00+00:00,long,2910.4224999999997,2908.877071425915,2910.4475,0.09,0.22500000000491127,0.002325419311405727,rotation,11,2.474999999996726
2025-03-12 07:20:00+00:00,2025-03-12 07:23:00+00:00,long,2920.1425,2918.4089999997614,2918.3964999997615,0.09,-15.71400000214544,-0.16240350816466326,stop,4,2.474999999996726
2025-03-12 08:14:00+00:00,2025-03-12 08:19:00+00:00,short,2911.8475000000003,2913.0376428568366,2910.9125,0.09,8.415000000003602,0.08711012976540763,rotation,6,2.474999999996726
2025-03-13 09:26:00+00:00,2025-03-13 09:33:00+00:00,long,2942.4824999999996,2940.871857147217,2943.4875,0.09,9.045000000005075,0.09355025201262814,rotation,8,2.474999999996726
2025-03-13 09:47:00+00:00,2025-03-13 09:49:00+00:00,long,2943.3025,2942.5997142863275,2942.5872142863277,0.09,-6.4375714230486665,-0.06652001789295318,stop,3,2.474999999996726
2025-03-13 14:52:00+00:00,2025-03-13 14:58:00+00:00,long,2949.8025,2947.4202142834665,2950.4075000000003,0.09,5.445000000004256,0.0563011375700363,rotation,7,2.474999999996726
2025-03-13 16:10:00+00:00,2025-03-13 16:14:00+00:00,long,2968.2625,2966.094142866135,2972.3675000000003,0.09,36.945000000004256,0.3817952428274056,rotation,5,2.474999999996726
2025-03-14 05:12:00+00:00,2025-03-14 05:18:00+00:00,long,2992.6825,2991.5180714309213,2992.9375,0.09,2.2950000000009823,0.023626673151161324,rotation,7,2.474999999996726
2025-03-14 12:46:00+00:00,2025-03-14 12:48:00+00:00,long,2997.1324999999997,2996.0903571450713,2996.0778571450714,0.09,-9.491785694354348,-0.09769339682823329,stop,3,2.474999999996726
2025-03-14 18:05:00+00:00,2025-03-14 18:08:00+00:00,long,2989.4424999999997,2987.49078571558,2989.6975,0.09,2.295000000005075,0.02364419108636222,rotation,4,2.474999999996726
2025-03-17 05:40:00+00:00,2025-03-17 05:45:00+00:00,short,2984.3075000000003,2985.0763571429256,2984.1924999999997,0.09,1.035000000006221,0.010660545968540294,rotation,6,2.474999999996726
