entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-01-13 06:31:00+00:00,2025-01-13 06:36:00+00:00,long,41887.20499989986,41871.49392857552,41871.38892858029,0.7,-11.071249923702998,-0.11141594608355035,stop,6,1.6169999265650414
2025-01-13 21:38:00+00:00,2025-01-13 21:39:00+00:00,long,42322.504999899866,42314.696428585055,42314.591428589825,0.7,-5.539499917028297,-0.0558091490925269,stop,2,1.6169999265650405
2025-01-13 23:47:00+00:00,2025-01-13 23:52:00+00:00,long,42411.30499989986,42395.81428570747,42395.70928571224,0.7,-10.91699993133443,-0.11004760418211633,stop,6,1.6169999265650414
2025-01-14 08:31:00+00:00,2025-01-14 08:33:00+00:00,long,42426.754999899866,42415.22857141495,42415.12357141972,0.7,-8.14199993610382,-0.08216494577688113,stop,3,1.6169999265650405
2025-01-14 16:29:00+00:00,2025-01-14 16:32:00+00:00,short,42328.45,42381.05357151032,42314.55,0.7,9.729999999995925,0.09827098363752405,rotation,4,0.7700000000040745
2025-01-14 19:07:00+00:00,2025-01-14 19:13:00+00:00,long,42510.100000000006,42478.218214225766,42478.16821422576,0.6,-19.15907146454556,-0.1933126811556428,stop,7,0.6600000000034925
2025-01-14 21:51:00+00:00,2025-01-14 21:56:00+00:00,long,42582.004999899866,42572.725000000006,42572.620000004776,0.6,-5.6309999370540025,-0.05692614416020993,stop,6,1.3859999370557485
2025-01-15 03:31:00+00:00,2025-01-15 03:36:00+00:00,short,42548.99500000477,42555.921428465845,42556.026428461075,0.6,-4.218857073783874,-0.04267449160327416,stop,6,0.12599999427620734
2025-01-15 12:07:00+00:00,2025-01-15 12:07:00+00:00,long,42718.354999899864,42709.02857151032,42708.923571515086,0.6,-5.658857030866784,-0.05726478540441436,stop,1,1.3859999370557494
2025-01-15 17:55:00+00:00,2025-01-15 17:58:00+00:00,long,43178.9,43145.84964284897,43145.799642848964,0.6,-19.860214290622388,-0.20109052827988472,stop,4,0.6600000000034925
2025-01-16 17:19:00+00:00,2025-01-16 17:27:00+00:00,long,43250.450000000004,43209.78857135773,43248.35,0.6,-1.2600000000034923,-0.012783578253920642,rotation,9,0.6600000000034923
2025-01-16 23:29:00+00:00,2025-01-16 23:33:00+00:00,long,43124.30499989986,43114.127857160565,43130.04500000477,0.6,3.4440000629459973,0.03494624858028466,rotation,5,1.385999937055749
2025-01-17 03:05:00+00:00,2025-01-17 03:13:00+00:00,short,43183.69500000477,43190.23999991417,43178.55499989986,0.6,3.0840000629468705,0.03128239865219844,rotation,9,1.3859999370557485
2025-01-17 03:24:00+00:00,2025-01-17 03:30:00+00:00,short,43172.74500000477,43182.72142846585,43182.82642846108,0.6,-6.04885707378562,-0.061337088069088816,stop,7,0.12599999427620734
2025-01-20 05:11:00+00:00,2025-01-20 05:16:00+00:00,long,43499.80499989986,43495.46357142925,43498.49500000477,0.6,-0.7859999370557489,-0.00797514904278896,rotation,6,1.385999937055749
2025-01-20 08:19:00+00:00,2025-01-20 08:24:00+00:00,long,43546.90499989986,43532.99214286804,43532.88714287281,0.6,-8.410714216230554,-0.085346125567691,stop,6,1.3859999370557494
2025-01-20 15:56:00+00:00,2025-01-20 15:56:00+00:00,short,43591.25,43599.78642854691,43599.836428546914,0.6,-5.151857128148549,-0.0523221469505004,stop,1,0.060000000003492815
2025-01-20 23:25:00+00:00,2025-01-20 23:27:00+00:00,long,43714.80499989986,43707.41071429253,43707.3057142973,0.6,-4.499571361538256,-0.04572146959850097,stop,3,1.385999937055749
2025-01-20 23:31:00+00:00,2025-01-20 23:34:00+00:00,long,43708.30499989986,43698.482142877576,43716.99500000477,0.6,5.214000062944251,0.05300522477985517,rotation,4,1.3859999370557485
2025-01-21 03:30:00+00:00,2025-01-21 03:35:00+00:00,long,43642.30499989986,43636.87857141495,43636.77357141972,0.6,-3.3188570880854966,-0.033721436165126566,stop,6,1.3859999370557488
2025-01-22 00:09:00+00:00,2025-01-22 00:11:00+00:00,long,44040.80499989986,44030.72035713196,44030.61535713673,0.6,-6.113785657877451,-0.0621404214703121,stop,3,1.3859999370557485
2025-01-22 02:27:00+00:00,2025-01-22 02:28:00+00:00,long,44064.80499989986,44059.37535715103,44059.2703571558,0.6,-3.3207856464359793,-0.03377340012356092,stop,2,1.385999937055749
2025-01-22 11:54:00+00:00,2025-01-22 11:57:00+00:00,short,44074.49500000477,44082.24107131958,44085.80499989986,0.6,-6.785999937055749,-0.0690390003078401,stop,4,2.2013571453077025
2025-01-22 12:34:00+00:00,2025-01-22 12:36:00+00:00,long,44179.80499989986,44168.502499961854,44168.397499966624,0.6,-6.844499959942186,-0.06968227228613665,stop,3,1.3859999370557485
2025-01-23 01:13:00+00:00,2025-01-23 01:15:00+00:00,long,44168.004999899866,44158.46321427822,44158.35821428299,0.6,-5.7880713701248165,-0.058968107277425234,stop,3,1.3859999370557485
2025-01-24 02:50:00+00:00,2025-01-24 02:53:00+00:00,long,44566.354999899864,44559.87392857075,44567.04500000477,0.6,0.4140000629442511,0.004220266617776183,rotation,4,1.3859999370557488
2025-01-24 18:27:00+00:00,2025-01-24 18:30:00+00:00,short,44457.149999999994,44470.45785713196,44470.50785713196,0.6,-8.014714279180042,-0.08169758108345497,stop,4,0.06000000000349193
2025-01-27 00:50:00+00:00,2025-01-27 00:55:00+00:00,short,44292.44500000477,44297.357857036586,44262.80499989986,0.6,17.78400006294687,0.18142851999057474,rotation,6,1.3859999370557503
2025-01-27 03:26:00+00:00,2025-01-27 03:28:00+00:00,long,44273.30499989986,44255.92750000954,44273.49500000477,0.6,0.11400006294425111,0.0011608977716543504,rotation,3,1.385999937055749
2025-01-27 03:38:00+00:00,2025-01-27 03:41:00+00:00,long,44271.80499989986,44254.99214286804,44270.49500000477,0.6,-0.7859999370557489,-0.008003986657666405,rotation,4,1.385999937055749
2025-01-27 04:46:00+00:00,2025-01-27 04:48:00+00:00,short,44236.44500000477,44241.213928461075,44241.318928456305,0.6,-2.924357070919359,-0.029781667247804823,stop,3,0.12599999427620778
2025-01-27 12:55:00+00:00,2025-01-27 13:11:00+00:00,long,44086.254999899866,44062.44285717011,44092.94500000477,0.6,4.014000062944251,0.04089077496173587,rotation,17,1.3859999370557485
2025-01-28 01:22:00+00:00,2025-01-28 01:28:00+00:00,long,44677.30499989986,44668.424999999996,44688.99500000477,0.6,7.014000062944251,0.0714226865032063,rotation,7,1.3859999370557494
2025-01-28 05:29:00+00:00,2025-01-28 05:40:00+00:00,short,44618.49500000477,44622.61571419239,44591.30499989986,0.6,16.31400006294425,0.1660048596844918,rotation,12,1.3859999370557503
2025-01-28 06:59:00+00:00,2025-01-28 07:04:00+00:00,short,44583.54500000477,44591.229285621645,44565.354999899864,0.6,10.91400006294425,0.1108725259696765,rotation,6,1.3859999370557485
2025-01-28 09:22:00+00:00,2025-01-28 09:25:00+00:00,long,44743.354999899864,44729.385714292526,44729.280714297296,0.6,-8.444571361540875,-0.08569122545240988,stop,4,1.3859999370557494
2025-01-29 07:55:00+00:00,2025-01-29 07:59:00+00:00,short,44816.34500000477,44822.8892856121,44822.99428560733,0.6,-3.9895713615391286,-0.0405188670061627,stop,5,0.12599999427620778
2025-01-30 01:48:00+00:00,2025-01-30 01:51:00+00:00,long,44835.004999899866,44827.77107143402,44827.66607143879,0.6,-4.403357076644897,-0.044739483586559416,stop,4,1.385999937055749
2025-01-30 08:48:00+00:00,2025-01-30 08:57:00+00:00,long,44882.55499989986,44875.30250000954,44889.94500000477,0.6,4.43400006294687,0.045070990429172175,rotation,10,1.3859999370557494
2025-01-30 17:08:00+00:00,2025-01-30 17:12:00+00:00,long,44866.55,44841.921428585054,44841.87142858505,0.6,-14.807142848971125,-0.15044472896484923,stop,5,0.6600000000034925
2025-01-31 17:38:00+00:00,2025-01-31 17:40:00+00:00,long,44932.700000000004,44920.16499996185,44920.11499996185,0.6,-7.5510000228925485,-0.07683587596327647,stop,3,0.6600000000034916
2025-02-02 23:30:00+00:00,2025-02-02 23:31:00+00:00,short,43979.49500000477,44009.66071424484,44009.76571424007,0.6,-18.162428541181725,-0.18495552795309272,stop,2,0.12599999427621
2025-02-02 23:32:00+00:00,2025-02-02 23:32:00+00:00,short,44007.49500000477,44016.73571424484,44016.84071424007,0.6,-5.607428541179979,-0.0572085763867402,stop,1,0.12599999427620734
2025-02-03 04:45:00+00:00,2025-02-03 04:45:00+00:00,short,43837.99500000477,43853.385714149474,43853.490714144704,0.6,-9.297428483961266,-0.09490929863961714,stop,1,0.12599999427620823
2025-02-03 11:20:00+00:00,2025-02-03 11:21:00+00:00,long,43998.104999899864,43989.199285697934,43989.094285702704,0.6,-5.406428518296161,-0.05524191998506044,stop,2,1.3859999370557485
2025-02-03 19:31:00+00:00,2025-02-03 19:35:00+00:00,long,44550.200000000004,44536.75392856597,44536.70392856597,0.6,-8.097642860420455,-0.08278599954653408,stop,5,0.6600000000034925
2025-02-04 19:29:00+00:00,2025-02-04 19:35:00+00:00,long,44572.05,44559.29607143402,44588.45,0.6,9.839999999996508,0.1006822843249996,rotation,7,0.6600000000034925
2025-02-04 19:43:00+00:00,2025-02-04 19:47:00+00:00,long,44587.55,44573.446428585055,44573.39642858505,0.6,-8.492142848970252,-0.086803695606064,stop,5,0.6600000000034925
2025-02-05 00:46:00+00:00,2025-02-05 00:49:00+00:00,long,44561.15499989986,44550.767857122424,44550.662857127194,0.6,-6.295285663599498,-0.0644040997245253,stop,4,1.3859999370557494
2025-02-05 01:48:00+00:00,2025-02-05 01:51:00+00:00,short,44514.79500000477,44525.17499990464,44508.604999899864,0.6,3.714000062944251,0.03802067055670611,rotation,4,1.3859999370557485
2025-02-05 02:11:00+00:00,2025-02-05 02:12:00+00:00,short,44497.79500000477,44508.51785702706,44508.62285702229,0.6,-6.4967142105102536,-0.066482376835141,stop,2,0.12599999427620734
2025-02-05 06:16:00+00:00,2025-02-05 06:16:00+00:00,short,44429.84500000477,44435.936071324344,44436.041071319574,0.6,-3.7176427888844046,-0.03806880623988048,stop,1,0.12599999427620778
2025-02-05 10:50:00+00:00,2025-02-05 10:52:00+00:00,long,44485.604999899864,44474.85749998093,44474.7524999857,0.6,-6.51149994849984,-0.06670340502364078,stop,3,1.3859999370557485
2025-02-05 11:02:00+00:00,2025-02-05 11:09:00+00:00,long,44482.65499989986,44473.90999999046,44473.80499999523,0.6,-5.309999942779541,-0.054431620600082026,stop,8,1.385999937055749
2025-02-05 12:46:00+00:00,2025-02-05 12:47:00+00:00,short,44507.84500000477,44517.12964277267,44517.2346427679,0.6,-5.633785657880071,-0.05778212722405277,stop,2,0.12599999427620823
2025-02-05 13:08:00+00:00,2025-02-05 13:13:00+00:00,short,44498.34500000477,44530.9621427536,44489.65499989986,0.6,5.214000062944251,0.053507573348891814,rotation,6,1.3859999370557485
2025-02-05 18:59:00+00:00,2025-02-05 19:06:00+00:00,long,44766.600000000006,44750.39928569794,44802.549999999996,0.6,21.569999999993886,0.22123918514495977,rotation,8,0.6600000000034925
2025-02-06 00:24:00+00:00,2025-02-06 00:31:00+00:00,long,44943.05499989986,44938.40321426391,44938.29821426868,0.6,-2.8540713787078857,-0.02920901873213848,stop,8,1.385999937055749
2025-02-06 00:34:00+00:00,2025-02-06 00:35:00+00:00,long,44943.05499989986,44935.94285712242,44935.83785712719,0.6,-4.33028566360299,-0.0443297779307197,stop,2,1.385999937055749
2025-02-06 05:49:00+00:00,2025-02-06 06:05:00+00:00,long,44978.05499989986,44972.55964286328,44972.45464286805,0.6,-3.360214219088084,-0.03441426814416604,stop,17,1.385999937055749
2025-02-06 10:27:00+00:00,2025-02-06 10:30:00+00:00,long,45046.05499989986,45028.609285736085,45028.504285740855,0.6,-10.530428495403612,-0.10788649933723378,stop,4,1.3859999370557485
2025-02-06 12:53:00+00:00,2025-02-06 13:01:00+00:00,long,44927.55499989986,44914.94285717011,44929.24500000477,0.6,1.0140000629442512,0.010399868261854975,rotation,9,1.3859999370557488
2025-02-06 15:40:00+00:00,2025-02-06 15:48:00+00:00,short,44746.25,44815.73285713196,44734.8,0.6,6.869999999998254,0.07045331449034871,rotation,9,0.6600000000034916
2025-02-06 15:56:00+00:00,2025-02-06 16:06:00+00:00,short,44761.25,44776.99607143403,44777.04607143403,0.6,-9.477642860417836,-0.09712681883678248,stop,11,0.060000000003492815
2025-02-06 20:36:00+00:00,2025-02-06 20:36:00+00:00,long,44682.5,44670.824285697934,44670.77428569793,0.6,-7.035428581241285,-0.07216911927352525,stop,1,0.6600000000034925
2025-02-06 23:28:00+00:00,2025-02-06 23:30:00+00:00,long,44738.254999899866,44726.09250001908,44732.94500000477,0.6,-3.185999937055749,-0.03270545151431057,rotation,3,1.385999937055749
2025-02-07 01:54:00+00:00,2025-02-07 01:57:00+00:00,long,44762.254999899866,44755.22392857075,44753.89500000477,0.6,-5.015999937057495,-0.05150791494143457,stop,4,2.1203570795041737
2025-02-07 02:24:00+00:00,2025-02-07 02:29:00+00:00,short,44744.94500000477,44751.42535705567,44740.754999899866,0.6,2.514000062944251,0.025828874694271635,rotation,6,1.385999937055749
2025-02-07 02:46:00+00:00,2025-02-07 02:58:00+00:00,short,44734.39500000477,44741.37178561687,44741.4767856121,0.6,-4.249071364400152,-0.043643750814775686,stop,13,0.12599999427620823
2025-02-07 04:22:00+00:00,2025-02-07 04:26:00+00:00,short,44713.89500000477,44719.28928562403,44719.39428561926,0.6,-3.299571368693432,-0.033905890293054367,stop,5,0.12599999427620778
2025-02-07 04:29:00+00:00,2025-02-07 04:30:00+00:00,short,44715.89500000477,44720.29642847776,44720.40142847299,0.6,-2.7038570809338123,-0.027793845213428075,stop,2,0.12599999427620778
2025-02-07 06:00:00+00:00,2025-02-07 06:04:00+00:00,short,44700.94500000477,44708.84607133865,44700.70499989986,0.6,0.14400006294599735,0.0014806360125699564,rotation,5,1.3859999370557488
2025-02-07 09:49:00+00:00,2025-02-07 09:53:00+00:00,long,44767.254999899866,44756.53071427345,44773.44500000477,0.6,3.714000062944251,0.03818748902740439,rotation,5,1.3859999370557485
2025-02-07 19:29:00+00:00,2025-02-07 19:38:00+00:00,short,44328.35,44344.58535709381,44344.635357093815,0.6,-9.771214256290113,-0.10042964275261346,stop,10,0.060000000003492815
2025-02-10 01:18:00+00:00,2025-02-10 01:31:00+00:00,long,44404.70499989986,44390.97857141495,44390.39500000477,0.6,-8.585999937055748,-0.0883365923588918,stop,14,1.673142786024254
2025-02-10 06:05:00+00:00,2025-02-10 06:08:00+00:00,short,44373.29500000477,44377.775714182855,44363.55499989986,0.6,5.844000062945997,0.06017883604423626,rotation,4,1.3859999370557485
2025-02-10 11:47:00+00:00,2025-02-10 11:51:00+00:00,long,44466.55499989986,44457.46107141971,44465.74500000477,0.6,-0.48599993705574884,-0.0050015948579392655,rotation,5,1.3859999370557488
2025-02-10 16:31:00+00:00,2025-02-10 16:34:00+00:00,short,44352.399999999994,44369.413928604125,44307.950000000004,0.6,26.669999999993887,0.274484000465586,rotation,4,0.6600000000034925
2025-02-11 00:49:00+00:00,2025-02-11 00:55:00+00:00,long,44420.55499989986,44415.03857142925,44414.93357143402,0.6,-3.372857079505047,-0.03461796401120798,stop,7,1.385999937055749
2025-02-11 16:25:00+00:00,2025-02-11 16:27:00+00:00,long,44502.350000000006,44481.096071434025,44520.75,0.6,11.039999999996507,0.1133503920348038,rotation,3,0.6600000000034925
2025-02-12 13:49:00+00:00,2025-02-12 14:03:00+00:00,short,44196.34500000477,44213.02857141494,44152.65499989986,0.6,26.21400006294425,0.26884084610207,rotation,15,1.3859999370557468
2025-02-12 16:35:00+00:00,2025-02-12 16:36:00+00:00,short,44156.95,44173.72142848968,44173.77142848969,0.6,-10.092857093813654,-0.10323098877417,stop,2,0.060000000003492815
2025-02-12 17:11:00+00:00,2025-02-12 17:16:00+00:00,long,44354.100000000006,44336.621428489685,44411.95,0.6,34.70999999999476,0.35538503400027366,rotation,6,0.6600000000034925
2025-02-12 17:36:00+00:00,2025-02-12 17:37:00+00:00,long,44399.100000000006,44380.66714286804,44380.61714286804,0.6,-11.089714279180043,-0.11314208989810744,stop,2,0.6600000000034925
2025-02-12 18:07:00+00:00,2025-02-12 18:07:00+00:00,long,44425.100000000006,44409.06035718918,44409.010357189174,0.6,-9.653785686499031,-0.09860368393226095,stop,1,0.6600000000034925
2025-02-12 19:26:00+00:00,2025-02-12 19:33:00+00:00,short,44328.0,44358.1821428299,44358.232142829904,0.6,-18.13928569794225,-0.18545737583715613,stop,8,0.06000000000349104
2025-02-12 23:18:00+00:00,2025-02-12 23:20:00+00:00,long,44398.520000100136,44382.076428556444,44393.779999995226,0.6,-2.844000062945997,-0.029131289548726107,rotation,3,2.244000062945997
2025-02-12 23:35:00+00:00,2025-02-12 23:40:00+00:00,long,44394.520000100136,44384.12428569794,44399.279999995226,0.6,2.8559999370540026,0.02926272970054304,rotation,6,2.244000062945997
2025-02-13 08:47:00+00:00,2025-02-13 09:01:00+00:00,short,44268.94500000477,44286.32142848969,44234.254999899866,0.6,20.81400006294425,0.21319898164461212,rotation,15,1.3859999370557503
2025-02-13 09:59:00+00:00,2025-02-13 10:06:00+00:00,long,44313.20499989986,44307.92035713196,44307.81535713673,0.6,-3.233785657880071,-0.033053380200045474,stop,8,1.385999937055749
2025-02-13 14:09:00+00:00,2025-02-13 14:09:00+00:00,long,44431.754999899866,44416.65,44416.54500000477,0.6,-9.125999937056621,-0.0933101059970017,stop,1,1.3859999370557485
2025-02-14 01:51:00+00:00,2025-02-14 02:02:00+00:00,long,44722.15499989986,44715.9396428585,44723.34500000477,0.6,0.7140000629442511,0.007307215259928135,rotation,12,1.385999937055749
2025-02-17 00:17:00+00:00,2025-02-17 00:22:00+00:00,long,44546.15499989986,44536.506785726546,44536.401785731316,0.6,-5.8519285011265305,-0.05988539641733599,stop,6,1.3859999370557485
2025-02-17 04:45:00+00:00,2025-02-17 04:50:00+00:00,long,44567.15499989986,44563.79642857313,44567.84500000477,0.6,0.4140000629442511,0.004239186090465816,rotation,6,1.3859999370557488
2025-02-17 09:24:00+00:00,2025-02-17 09:40:00+00:00,long,44561.15499989986,44556.614285707474,44568.84500000477,0.6,4.614000062944251,0.04724341251603661,rotation,17,1.3859999370557494
2025-02-17 12:35:00+00:00,2025-02-17 12:39:00+00:00,long,44604.15499989986,44597.76785714626,44604.34500000477,0.6,0.11400006294425111,0.0011667119019412233,rotation,5,1.385999937055749
2025-02-17 13:35:00+00:00,2025-02-17 13:40:00+00:00,long,44624.15499989986,44617.657142853735,44623.84500000477,0.6,-0.18599993705574888,-0.0019035586725665785,rotation,6,1.3859999370557488
2025-02-17 16:36:00+00:00,2025-02-17 16:43:00+00:00,long,44624.65,44613.48535714149,44630.049999999996,0.6,3.2399999999965075,0.03315940640372055,rotation,8,0.6600000000034925
2025-02-18 11:14:00+00:00,2025-02-18 11:18:00+00:00,long,44584.354999899864,44575.70999999047,44587.04500000477,0.6,1.614000062944251,0.01651282198416827,rotation,5,1.385999937055749
2025-02-18 21:20:00+00:00,2025-02-18 21:31:00+00:00,long,44559.40499989986,44550.53928570747,44550.43428571224,0.6,-5.3824285125723685,-0.05505849218289837,stop,12,1.3859999370557485
2025-02-19 04:00:00+00:00,2025-02-19 04:00:00+00:00,long,44597.05499989986,44594.17857142687,44594.07357143164,0.6,-1.7888570809329394,-0.018308841693999173,stop,1,1.385999937055749
2025-02-19 16:59:00+00:00,2025-02-19 17:02:00+00:00,long,44453.15,44442.30714287758,44468.049999999996,0.6,8.939999999996507,0.09151710333957559,rotation,4,0.6600000000034925
2025-02-19 17:40:00+00:00,2025-02-19 17:50:00+00:00,short,44384.049999999996,44396.546428585054,44396.59642858506,0.6,-7.5278571510367325,-0.07699080208447703,stop,11,0.060000000003492815
2025-02-19 20:46:00+00:00,2025-02-19 20:49:00+00:00,long,44588.200000000004,44576.961071395875,44576.91107139587,0.6,-6.773357162479078,-0.06932756507397583,stop,4,0.6600000000034925
2025-02-19 21:39:00+00:00,2025-02-19 21:42:00+00:00,short,44560.44500000477,44568.960714197165,44569.065714192395,0.6,-5.172428512573242,-0.05297825600703461,stop,4,0.12599999427620734
2025-02-20 01:08:00+00:00,2025-02-20 01:11:00+00:00,long,44587.854999899864,44580.21357140541,44580.10857141018,0.6,-4.647857093811035,-0.04763060190190278,stop,4,1.3859999370557485
2025-02-20 02:07:00+00:00,2025-02-20 02:12:00+00:00,short,44547.59500000477,44553.2392856121,44553.34428560733,0.6,-3.4495713615382555,-0.035367579890216126,stop,6,0.12599999427620778
2025-02-20 05:01:00+00:00,2025-02-20 05:04:00+00:00,short,44520.04500000477,44527.47499990463,44521.40499989986,0.6,-0.8159999370531296,-0.008369200289834428,rotation,4,1.385999937055749
2025-02-20 10:15:00+00:00,2025-02-20 10:33:00+00:00,long,44574.854999899864,44568.775,44575.54500000477,0.6,0.4140000629442511,0.004246494753123836,rotation,19,1.3859999370557488
2025-02-20 11:46:00+00:00,2025-02-20 11:53:00+00:00,short,44522.54500000477,44531.344285631174,44531.449285626404,0.6,-5.3425713729797275,-0.05479766783682686,stop,8,0.12599999427620734
2025-02-20 15:19:00+00:00,2025-02-20 15:26:00+00:00,short,44227.149999999994,44253.839285659786,44182.25,0.6,26.939999999996505,0.27646959901003954,rotation,8,0.6600000000034925
2025-02-20 16:03:00+00:00,2025-02-20 16:10:00+00:00,short,44053.149999999994,44095.714285659786,44095.76428565979,0.6,-25.568571395876642,-0.2616719789891933,stop,8,0.06000000000349104
2025-02-20 20:03:00+00:00,2025-02-20 20:17:00+00:00,long,44121.3,44102.97214288711,44102.92214288711,0.6,-11.02671426773595,-0.11314485055268574,stop,15,0.6600000000034925
2025-02-20 23:23:00+00:00,2025-02-20 23:23:00+00:00,long,44197.710000050065,44190.80285716057,44190.642857158186,0.6,-4.24028573512769,-0.04355875468478331,stop,1,2.1120000314695058
2025-02-21 07:16:00+00:00,2025-02-21 07:17:00+00:00,long,44200.55499989986,44193.53928570747,44193.43428571224,0.6,-4.272428512573242,-0.043908070354472695,stop,2,1.385999937055749
2025-02-21 10:40:00+00:00,2025-02-21 10:54:00+00:00,long,44228.55499989986,44222.532142853735,44238.24500000477,0.6,5.814000062944251,0.05977716455219004,rotation,15,1.3859999370557485
2025-02-21 12:56:00+00:00,2025-02-21 13:03:00+00:00,short,43995.24500000477,44010.05714273453,43987.05499989986,0.6,4.914000062944251,0.050493549994671476,rotation,8,1.3859999370557485
2025-02-21 18:19:00+00:00,2025-02-21 18:23:00+00:00,short,43553.35,43595.77142848969,43512.450000000004,0.6,24.539999999996507,0.25203222329571484,rotation,5,0.6600000000034925
2025-02-21 18:56:00+00:00,2025-02-21 19:01:00+00:00,short,43460.35,43483.700000000004,43446.5,0.6,8.309999999999127,0.08513131677542368,rotation,6,0.6600000000034925
2025-02-23 23:49:00+00:00,2025-02-23 23:54:00+00:00,long,43540.42000010014,43531.81428570747,43543.17999999523,0.6,1.6559999370540026,0.01695036598576644,rotation,6,2.2440000629459975
2025-02-24 02:41:00+00:00,2025-02-24 03:01:00+00:00,long,43615.254999899866,43608.64928572178,43611.94500000477,0.6,-1.9859999370557488,-0.02032471132447257,time,21,1.385999937055749
2025-02-24 06:56:00+00:00,2025-02-24 06:58:00+00:00,short,43635.44500000477,43640.503571343426,43640.60857133866,0.6,-3.0981428003302427,-0.03171282018892425,stop,3,0.12599999427620823
2025-02-24 13:44:00+00:00,2025-02-24 13:54:00+00:00,short,43676.89500000477,43685.817857027054,43661.254999899866,0.6,9.384000062942505,0.09608579427731524,rotation,11,1.3859999370557485
