time,equity
2026-02-24 21:53:00+00:00,8660.014158013066
2026-02-25 14:18:00+00:00,8652.546729262376
2026-02-27 19:40:00+00:00,8646.782229091374
2026-03-02 06:55:00+00:00,8652.612228918952
2026-03-02 13:07:00+00:00,8657.122228746532
2026-03-02 23:51:00+00:00,8658.112228574113
2026-03-13 03:05:00+00:00,8652.07951411367
2026-03-16 09:38:00+00:00,8643.977228227324
2026-03-16 21:44:00+00:00,8637.674228049289
2026-03-18 21:44:00+00:00,8631.979370735993
2026-03-19 18:55:00+00:00,8648.589370563574
2026-03-22 22:27:00+00:00,8652.439370391154
2026-03-22 22:43:00+00:00,8647.49879879434
2026-03-25 22:30:00+00:00,8643.61737005043
2026-03-27 02:46:00+00:00,8639.30851272747
2026-03-29 21:47:00+00:00,8623.138512569705
2026-03-30 16:59:00+00:00,8618.628512397285
2026-04-01 01:52:00+00:00,8611.1547979439
2026-04-01 20:59:00+00:00,8605.222654910627
2026-04-01 22:02:00+00:00,8600.7660833127
2026-04-01 22:40:00+00:00,8594.384511709382
2026-04-07 03:58:00+00:00,8590.754511536963
2026-04-07 23:19:00+00:00,8596.804511364544
2026-04-07 23:34:00+00:00,8582.622368324266
2026-04-09 21:31:00+00:00,8563.499653883708
2026-04-10 16:12:00+00:00,8554.916653730766
2026-04-12 21:15:00+00:00,8546.074224977458
2026-04-12 21:26:00+00:00,8520.950724821283
2026-04-14 04:08:00+00:00,8516.959224654482
2026-04-14 08:29:00+00:00,8511.97622447677
2026-04-14 10:21:00+00:00,8504.189724320018
2026-04-14 16:07:00+00:00,8504.504724155437
2026-04-15 07:02:00+00:00,8498.69972399037
2026-04-19 21:31:00+00:00,8481.164723839782
2026-04-19 22:03:00+00:00,8470.729223661185
2026-04-20 00:45:00+00:00,8472.0942234966
2026-04-20 01:03:00+00:00,8471.359223332018
2026-04-22 15:19:00+00:00,8469.994223167436
2026-04-23 15:04:00+00:00,8461.151722981214
2026-04-24 02:43:00+00:00,8461.256722816632
2026-04-27 21:52:00+00:00,8444.56172266604
2026-04-29 04:01:00+00:00,8439.946222503455
2026-04-29 22:47:00+00:00,8439.421222338873
2026-04-29 23:01:00+00:00,8435.23172217286
2026-04-30 02:57:00+00:00,8429.032222014243
2026-04-30 10:13:00+00:00,8429.557221849658
2026-05-01 11:05:00+00:00,8429.452221685075
2026-05-03 21:14:00+00:00,8413.387221534487
2026-05-04 05:03:00+00:00,8410.972221369908
2026-05-04 20:40:00+00:00,8406.29372120891
2026-05-04 21:16:00+00:00,8388.316221057796
2026-05-06 02:55:00+00:00,8382.989720899432
2026-05-08 20:35:00+00:00,8383.514720734853
2026-05-10 23:43:00+00:00,8382.14972057027
2026-05-11 21:35:00+00:00,8378.335220410854
2026-05-11 22:35:00+00:00,8374.379720246416
2026-05-12 03:44:00+00:00,8368.061720079484
2026-05-12 14:10:00+00:00,8360.37871992815
2026-05-17 21:38:00+00:00,8342.843719777562
2026-05-18 00:54:00+00:00,8340.848719612979
2026-05-18 20:31:00+00:00,8335.108219443553
2026-05-18 23:25:00+00:00,8331.176719280693
2026-05-19 09:34:00+00:00,8332.961719116112
2026-05-24 23:18:00+00:00,8327.909718953395
2026-05-26 22:59:00+00:00,8325.284718788813
2026-05-29 15:34:00+00:00,8338.409718624232
2026-05-29 20:44:00+00:00,8332.924218463495
2026-05-31 21:33:00+00:00,8314.931718313304
2026-06-02 18:08:00+00:00,8314.406718148723
2026-06-02 19:34:00+00:00,8311.991717984143
2026-06-03 16:50:00+00:00,8305.814717822228
2026-06-04 17:39:00+00:00,8303.399717657643
2026-06-04 19:22:00+00:00,8299.384217496907
2026-06-07 21:21:00+00:00,8280.962717353339
2026-06-07 21:32:00+00:00,8263.405217202224
2026-06-10 20:23:00+00:00,8259.377717033052
2026-06-14 22:28:00+00:00,8248.718716856436
2026-06-15 05:03:00+00:00,8249.66371669185
2026-06-15 15:58:00+00:00,8245.381216529277
2026-06-15 16:03:00+00:00,8240.927716371172
2026-06-16 09:06:00+00:00,8235.130216199912
2026-06-16 16:34:00+00:00,8225.492716047627
2026-06-17 18:21:00+00:00,8216.305215871213
2026-06-17 19:55:00+00:00,8200.192215694136
2026-06-18 09:23:00+00:00,8193.343215523306
2026-06-18 09:38:00+00:00,8186.993715351016
2026-06-18 19:19:00+00:00,8183.318715186432
2026-06-19 06:22:00+00:00,8185.52371502185
2026-06-21 21:32:00+00:00,8167.976714871423
2026-06-21 21:36:00+00:00,8150.6517147208315
2026-06-22 07:55:00+00:00,8143.970714545758
2026-06-22 16:30:00+00:00,8143.235714381175
2026-06-22 22:22:00+00:00,8138.5137142163685
2026-06-23 08:17:00+00:00,8140.088714051786
2026-06-23 21:34:00+00:00,8135.932213886032
2026-06-24 18:05:00+00:00,8127.818713725838
2026-06-24 21:42:00+00:00,8110.493713575247
2026-06-25 23:00:00+00:00,8102.903713415168
2026-06-25 23:54:00+00:00,8097.4227132537635
2026-06-30 20:15:00+00:00,8092.435213076714
2026-07-01 10:49:00+00:00,8089.810212912133
2026-07-01 21:50:00+00:00,8085.862212749138
2026-07-02 08:33:00+00:00,8074.676712587913
2026-07-02 20:34:00+00:00,8070.712212424794
2026-07-02 23:06:00+00:00,8065.270212260227
2026-07-08 02:52:00+00:00,8060.617212090399
2026-07-08 22:55:00+00:00,8056.4472119266175
2026-07-09 22:37:00+00:00,8052.731711760327
2026-07-10 17:36:00+00:00,8051.786711595747
2026-07-14 02:44:00+00:00,8045.462711424598
2026-07-14 21:39:00+00:00,8028.1377112740065
2026-07-15 07:55:00+00:00,8021.312711109425
2026-07-15 18:13:00+00:00,8016.158425227145
2026-07-16 17:20:00+00:00,8010.429925066149
2026-07-20 21:59:00+00:00,7993.104924915558
2026-07-20 22:36:00+00:00,7988.735424747691
2026-07-23 04:00:00+00:00,7982.916853162774
2026-07-28 04:40:00+00:00,7981.971852998194
2026-07-28 17:45:00+00:00,7981.656852833608
2026-07-29 15:45:00+00:00,7973.355852670121
2026-07-29 20:59:00+00:00,7967.094423946399
2026-07-29 22:36:00+00:00,7965.394423789655
2026-07-31 04:15:00+00:00,7960.325852209635
2026-07-31 15:26:00+00:00,7965.82585205289
2026-07-31 16:14:00+00:00,7969.925851896144
2026-08-03 02:03:00+00:00,7963.754423159232
2026-08-04 17:59:00+00:00,7959.305851571434
2026-08-05 22:47:00+00:00,7957.005851414687
2026-08-07 13:02:00+00:00,7948.887279842398
