entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-01-10 15:23:00+00:00,2025-01-10 15:23:00+00:00,short,2691.5175000000004,2693.3201428580287,2693.3326428580285,0.11,-19.96657143830953,-0.2010839523195483,stop,1,0.2749999999959982
2025-01-10 17:45:00+00:00,2025-01-10 17:46:00+00:00,short,2696.8875000000003,2697.75992857337,2697.77242857337,0.11,-9.734214307064576,-0.09823109731508602,stop,2,0.2749999999959982
2025-01-10 17:48:00+00:00,2025-01-10 17:53:00+00:00,short,2696.7275,2697.9057857131957,2695.6124999999997,0.11,12.265000000002601,0.12389177254772954,rotation,6,3.0249999999959982
2025-01-10 18:38:00+00:00,2025-01-10 18:45:00+00:00,long,2687.6124999999997,2685.9475714278224,2687.8075000000003,0.11,2.145000000006803,0.021640360357714876,rotation,8,3.0249999999959982
2025-01-10 19:15:00+00:00,2025-01-10 19:17:00+00:00,long,2685.9325,2684.591285712719,2686.3775,0.11,4.895000000001801,0.04937372744569522,rotation,3,3.0249999999959982
2025-01-13 01:33:00+00:00,2025-01-13 01:37:00+00:00,long,2681.3424999999997,2679.1442857098577,2682.8975,0.11,17.1050000000032,0.17244552278622136,rotation,5,3.0249999999959982
2025-01-13 02:16:00+00:00,2025-01-13 02:17:00+00:00,short,2689.1175000000003,2690.2684285724163,2690.280928572416,0.11,-12.797714296573758,-0.1287991446286024,stop,2,0.2749999999959982
2025-01-13 02:18:00+00:00,2025-01-13 02:22:00+00:00,short,2689.0675,2690.892928574085,2688.7425,0.11,3.5750000000030013,0.03602602471138667,rotation,5,3.0249999999959982
2025-01-13 06:09:00+00:00,2025-01-13 06:15:00+00:00,short,2687.6275,2688.7980714309215,2688.8105714309213,0.11,-13.013785740133699,-0.1310954195491995,stop,7,0.2749999999959982
2025-01-13 06:33:00+00:00,2025-01-13 06:39:00+00:00,short,2690.6775000000002,2691.5212142837045,2690.3025,0.11,4.125000000005002,0.04160806623924523,rotation,7,3.0249999999959982
2025-01-13 07:35:00+00:00,2025-01-13 07:36:00+00:00,long,2688.2925,2687.0590714287755,2687.0465714287757,0.11,-13.70521428346774,-0.1381843135680987,stop,2,3.0249999999959982
2025-01-13 08:46:00+00:00,2025-01-13 08:49:00+00:00,short,2688.9875,2690.05664285779,2687.1924999999997,0.11,19.745000000005803,0.19935658946628743,rotation,4,3.0249999999959982
2025-01-13 15:03:00+00:00,2025-01-13 15:04:00+00:00,short,2670.7175,2674.6160000014306,2671.0125,0.11,-3.244999999995798,-0.03269815329263325,rotation,2,3.0249999999959982
2025-01-13 23:49:00+00:00,2025-01-13 23:49:00+00:00,short,2668.6275,2669.19914285779,2669.2116428577897,0.11,-6.425571435685924,-0.06476827195707631,stop,1,0.2749999999959982
2025-01-14 05:48:00+00:00,2025-01-14 05:48:00+00:00,long,2669.3125,2668.6292857158182,2668.6167857158184,0.11,-7.652857125997343,-0.07718902148051504,stop,1,3.0249999999959982
2025-01-14 12:32:00+00:00,2025-01-14 12:33:00+00:00,short,2669.4375,2671.817428568602,2669.3125,0.11,1.375,0.01387937740987044,rotation,2,3.0249999999959982
2025-01-14 14:11:00+00:00,2025-01-14 14:12:00+00:00,long,2661.9624999999996,2660.1149285674096,2660.10242856741,0.11,-20.460785758488328,-0.20650440585200683,stop,2,3.0249999999959982
2025-01-14 14:14:00+00:00,2025-01-14 14:17:00+00:00,long,2661.6625,2659.7005000019076,2663.0775000000003,0.11,15.565000000004602,0.15741782352546896,rotation,4,3.0249999999959982
2025-01-14 18:51:00+00:00,2025-01-14 18:51:00+00:00,short,2671.0475,2671.9177857142686,2671.9302857142684,0.11,-9.710642856950926,-0.09805497669614868,stop,1,0.2749999999959982
2025-01-14 21:14:00+00:00,2025-01-14 21:20:00+00:00,short,2676.1375000000003,2676.8706428581477,2676.8831428581475,0.11,-8.20207143961943,-0.08290319402743895,stop,7,0.2749999999959982
2025-01-14 23:36:00+00:00,2025-01-14 23:40:00+00:00,long,2675.4525,2674.673714286089,2674.661214286089,0.11,-8.70414285301922,-0.08805092420199952,stop,5,3.0249999999959982
2025-01-15 00:39:00+00:00,2025-01-15 00:41:00+00:00,long,2673.5125,2672.9144285702705,2672.9019285702707,0.11,-6.716285727020477,-0.06800167985034941,stop,3,3.0249999999959982
2025-01-15 01:20:00+00:00,2025-01-15 01:23:00+00:00,long,2672.9125,2671.7094999980927,2673.4975000000004,0.11,6.435000000005402,0.06519802748518104,rotation,4,3.0249999999959982
2025-01-15 06:18:00+00:00,2025-01-15 06:21:00+00:00,short,2680.6875,2682.1849285733697,2682.1974285733695,0.11,-16.609214307064576,-0.16817132079061742,stop,4,0.2749999999959982
2025-01-15 06:22:00+00:00,2025-01-15 06:23:00+00:00,short,2681.1875,2682.3821428573133,2682.394642857313,0.11,-13.278571430444117,-0.13467443865755413,stop,2,0.2749999999959982
2025-01-15 06:24:00+00:00,2025-01-15 06:33:00+00:00,short,2682.3975,2683.5532857131957,2682.0225,0.11,4.125,0.04189315326559074,rotation,10,3.0249999999959982
2025-01-15 15:16:00+00:00,2025-01-15 15:23:00+00:00,long,2680.0724999999998,2676.172000002861,2682.4075000000003,0.11,25.685000000005402,0.26074546650255154,rotation,8,3.0249999999959982
2025-01-15 18:23:00+00:00,2025-01-15 18:32:00+00:00,short,2693.6975,2695.101285715103,2695.113785715103,0.1,-14.16285715102731,-0.14340263833050074,stop,10,0.24999999999636202
2025-01-16 05:39:00+00:00,2025-01-16 05:59:00+00:00,long,2695.0425,2693.6523571443554,2694.8975,0.1,-1.449999999999818,-0.01470271387802103,time,21,2.749999999996362
2025-01-16 09:35:00+00:00,2025-01-16 09:37:00+00:00,short,2704.1275,2706.175857143402,2703.6625,0.1,4.650000000001455,0.04715701579753906,rotation,3,2.749999999996362
2025-01-16 10:25:00+00:00,2025-01-16 10:29:00+00:00,short,2707.8075000000003,2708.781642858982,2707.2925,0.1,5.150000000003274,0.05220304525920669,rotation,5,2.749999999996362
2025-01-16 14:05:00+00:00,2025-01-16 14:13:00+00:00,short,2716.2575,2718.6072142863272,2714.5225,0.1,17.350000000001273,0.17577675088157563,rotation,9,2.749999999996362
2025-01-16 16:23:00+00:00,2025-01-16 16:32:00+00:00,short,2719.1675,2720.532857148647,2720.545357148647,0.1,-13.778571486468536,-0.1393488627267249,stop,10,0.24999999999636202
2025-01-16 19:22:00+00:00,2025-01-16 19:23:00+00:00,long,2716.5425,2715.172500000596,2715.160000000596,0.1,-13.8249999940399,-0.140013522262855,stop,2,2.749999999996362
2025-01-16 21:30:00+00:00,2025-01-16 21:34:00+00:00,long,2713.0325,2712.3807142865658,2713.3175,0.1,2.8500000000030923,0.02890401662916113,rotation,5,2.749999999996362
2025-01-17 02:09:00+00:00,2025-01-17 02:15:00+00:00,short,2714.6975,2716.310785716772,2716.323285716772,0.1,-16.257857167715883,-0.16483564497589748,stop,7,0.24999999999636202
2025-01-17 05:46:00+00:00,2025-01-17 05:47:00+00:00,long,2712.8925,2711.701785714626,2711.6892857146263,0.1,-12.032142853736332,-0.12219326527750228,stop,2,2.749999999996362
2025-01-17 10:20:00+00:00,2025-01-17 10:25:00+00:00,long,2704.3624999999997,2703.6307142871615,2704.4275000000002,0.1,0.6500000000050932,0.006609196291651997,rotation,6,2.749999999996362
2025-01-17 12:35:00+00:00,2025-01-17 12:38:00+00:00,short,2710.2975,2711.7156428563594,2711.728142856359,0.1,-14.306428563590998,-0.1454580704037264,stop,4,0.24999999999636202
2025-01-17 15:00:00+00:00,2025-01-17 15:00:00+00:00,short,2711.7075,2712.8833571481705,2712.8958571481703,0.1,-11.883571481703257,-0.12100010594470108,stop,1,0.24999999999636202
2025-01-17 16:10:00+00:00,2025-01-17 16:13:00+00:00,short,2714.1775000000002,2716.378285716772,2716.390785716772,0.1,-22.132857167716793,-0.22563271229567597,stop,4,0.24999999999636202
2025-01-17 16:24:00+00:00,2025-01-17 16:29:00+00:00,short,2715.9775,2717.1654999995235,2715.2124999999996,0.1,7.650000000003274,0.07816404667583607,rotation,6,2.749999999996362
2025-01-20 02:49:00+00:00,2025-01-20 02:55:00+00:00,short,2697.1975,2697.8552857136724,2697.867785713672,0.1,-6.702857136720013,-0.06843310313246564,stop,7,0.24999999999636202
2025-01-20 04:51:00+00:00,2025-01-20 04:55:00+00:00,short,2705.7575,2706.379142858386,2705.4325,0.1,3.2500000000027285,0.03320373465822362,rotation,5,2.749999999996362
2025-01-20 05:37:00+00:00,2025-01-20 05:41:00+00:00,short,2705.5675,2707.007928574085,2705.7925,0.1,-2.2499999999990905,-0.022979570841475342,rotation,5,2.749999999996362
2025-01-20 07:22:00+00:00,2025-01-20 07:26:00+00:00,long,2706.5024999999996,2705.705857141018,2705.693357141018,0.1,-8.091428589814313,-0.0826579084274908,stop,5,2.749999999996362
2025-01-20 10:36:00+00:00,2025-01-20 10:36:00+00:00,short,2708.8875000000003,2709.86592856884,2709.87842856884,0.1,-9.909285688395357,-0.10131195191078449,stop,1,0.24999999999636202
2025-01-20 13:27:00+00:00,2025-01-20 13:30:00+00:00,short,2709.0975000000003,2710.2413571441175,2710.2538571441173,0.1,-11.563571441170097,-0.11834516959225944,stop,4,0.24999999999636202
2025-01-21 06:45:00+00:00,2025-01-21 06:47:00+00:00,long,2725.9525,2723.6427142846583,2726.1975,0.1,2.450000000003456,0.025103767485219364,rotation,3,2.749999999996362
2025-01-21 10:56:00+00:00,2025-01-21 11:01:00+00:00,long,2720.1025,2718.8204285705087,2718.807928570509,0.1,-12.945714294910431,-0.13261413807514694,stop,6,2.749999999996362
2025-01-21 11:20:00+00:00,2025-01-21 11:22:00+00:00,long,2718.6825,2717.3419285714626,2717.329428571463,0.1,-13.530714285370777,-0.13879085477897618,stop,3,2.749999999996362
2025-01-21 11:24:00+00:00,2025-01-21 11:25:00+00:00,long,2717.9624999999996,2717.2711428570747,2717.258642857075,0.1,-7.038571429247895,-0.07229825727720993,stop,2,2.749999999996362
2025-01-21 12:32:00+00:00,2025-01-21 12:33:00+00:00,short,2724.9875,2726.5326428568364,2726.5451428568363,0.1,-15.576428568360825,-0.1601125208904863,stop,2,0.24999999999636202
2025-01-21 12:47:00+00:00,2025-01-21 12:52:00+00:00,short,2726.1475,2727.5938571429256,2725.3125,0.1,8.350000000000364,0.08596858927265645,rotation,6,2.749999999996362
2025-01-21 15:07:00+00:00,2025-01-21 15:16:00+00:00,short,2738.0775000000003,2739.9572857093813,2736.5425,0.1,15.350000000003092,0.15790231891364004,rotation,10,2.749999999996362
2025-01-21 18:47:00+00:00,2025-01-21 18:55:00+00:00,short,2745.0375000000004,2746.168285713196,2744.5825,0.1,4.55000000000382,0.04673113235136068,rotation,9,2.749999999996362
2025-01-21 19:31:00+00:00,2025-01-21 19:43:00+00:00,long,2742.8525,2741.2459999978546,2743.0875,0.1,2.3500000000012733,0.024124585873926237,rotation,13,2.749999999996362
2025-01-22 04:39:00+00:00,2025-01-22 04:43:00+00:00,short,2751.5175000000004,2752.4839999997616,2752.4964999997615,0.1,-9.789999997610721,-0.10047775830498565,stop,5,0.24999999999636202
2025-01-22 06:36:00+00:00,2025-01-22 06:38:00+00:00,long,2748.7725,2745.3149285674094,2749.1175000000003,0.1,3.4500000000025466,0.03544401644173948,rotation,3,2.749999999996362
2025-01-22 09:00:00+00:00,2025-01-22 09:01:00+00:00,short,2753.1175000000003,2754.16342856884,2754.17592856884,0.1,-10.584285688396449,-0.10870048550474536,stop,2,0.24999999999636202
2025-01-22 09:35:00+00:00,2025-01-22 09:40:00+00:00,short,2761.1075,2762.6412142872814,2759.8925,0.1,12.150000000001455,0.12491613692123078,rotation,6,2.749999999996362
2025-01-22 11:13:00+00:00,2025-01-22 11:15:00+00:00,long,2759.5924999999997,2757.560999997854,2758.6275,0.1,-9.649999999996908,-0.09908944937739937,rotation,3,2.749999999996362
2025-01-22 12:40:00+00:00,2025-01-22 12:41:00+00:00,long,2755.2124999999996,2751.6039285743236,2755.3175,0.1,1.0500000000047294,0.010792447736287143,rotation,2,2.749999999996362
2025-01-22 18:35:00+00:00,2025-01-22 18:40:00+00:00,short,2758.8575,2759.6426428580285,2758.8325,0.1,0.2500000000009095,0.0025693531173071288,rotation,6,2.749999999996362
2025-01-22 20:05:00+00:00,2025-01-22 20:12:00+00:00,long,2755.5024999999996,2754.9653571435806,2755.9575,0.1,4.55000000000382,0.04676102527899819,rotation,8,2.749999999996362
2025-01-23 01:57:00+00:00,2025-01-23 02:02:00+00:00,long,2752.1124999999997,2750.4963571453095,2753.0975000000003,0.1,9.85000000000582,0.10118259784753877,rotation,6,2.749999999996362
2025-01-23 08:31:00+00:00,2025-01-23 08:33:00+00:00,short,2753.0275,2755.09585714221,2753.7025,0.1,-6.7499999999972715,-0.06926824106833646,rotation,3,2.749999999996362
2025-01-23 09:34:00+00:00,2025-01-23 09:35:00+00:00,long,2743.9525,2742.1499285697937,2742.137428569794,0.1,-18.150714302059896,-0.18639104369941956,stop,2,2.749999999996362
2025-01-23 16:28:00+00:00,2025-01-23 16:30:00+00:00,short,2750.0075,2751.989714291096,2752.0022142910957,0.1,-19.947142910955336,-0.20522121751117076,stop,3,0.24999999999636202
2025-01-23 16:52:00+00:00,2025-01-23 16:54:00+00:00,short,2754.3075000000003,2757.7697142839434,2754.3325,0.1,-0.24999999999636202,-0.0025773520798096,rotation,3,2.749999999996362
2025-01-24 02:28:00+00:00,2025-01-24 02:38:00+00:00,short,2768.9875,2771.874785711765,2771.887285711765,0.1,-28.997857117647072,-0.29895845462505555,stop,11,0.24999999999636202
2025-01-24 05:32:00+00:00,2025-01-24 05:33:00+00:00,short,2774.0175000000004,2775.1087142884735,2775.1212142884733,0.1,-11.037142884729292,-0.1141305483537815,stop,2,0.24999999999636202
2025-01-24 05:41:00+00:00,2025-01-24 05:43:00+00:00,short,2775.7475000000004,2776.659357140064,2776.671857140064,0.1,-9.24357140063421,-0.09569317956235339,stop,3,0.24999999999636202
2025-01-24 06:24:00+00:00,2025-01-24 06:29:00+00:00,short,2777.3075000000003,2778.578785712719,2776.3525,0.1,9.55000000000382,0.09896015013611166,rotation,6,2.749999999996362
2025-01-24 09:51:00+00:00,2025-01-24 09:58:00+00:00,long,2772.9325,2770.9405000019074,2773.0175000000004,0.1,0.8500000000049113,0.008799263713548807,rotation,8,2.749999999996362
2025-01-24 11:08:00+00:00,2025-01-24 11:10:00+00:00,short,2775.5275,2776.7754285728934,2774.5625,0.1,9.650000000001455,0.09988873386249691,rotation,3,2.749999999996362
2025-01-24 15:38:00+00:00,2025-01-24 15:40:00+00:00,short,2784.1275,2786.2580714297296,2783.9125,0.1,2.150000000001455,0.022232794824041422,rotation,3,2.749999999996362
2025-01-24 16:25:00+00:00,2025-01-24 16:36:00+00:00,long,2775.2124999999996,2773.6135714244842,2776.7275,0.1,15.150000000003274,0.15662882428326752,rotation,12,2.749999999996362
2025-01-27 10:42:00+00:00,2025-01-27 10:48:00+00:00,short,2767.5475,2768.7438571453094,2768.7563571453093,0.1,-12.08857145309139,-0.12478268859683059,stop,7,0.24999999999636202
2025-01-27 15:44:00+00:00,2025-01-27 15:47:00+00:00,long,2740.9824999999996,2739.342714283466,2742.9375,0.1,19.55000000000382,0.20205443218905625,rotation,4,2.749999999996362
2025-01-27 18:54:00+00:00,2025-01-27 19:02:00+00:00,short,2736.9575,2738.062000000477,2738.0745000004767,0.1,-11.170000004767644,-0.11521211972713738,stop,9,0.24999999999636202
2025-01-27 19:07:00+00:00,2025-01-27 19:09:00+00:00,short,2737.4775,2738.2182142829893,2738.230714282989,0.1,-7.5321428298912,-0.07777932841520832,stop,3,0.24999999999636202
2025-01-27 23:06:00+00:00,2025-01-27 23:07:00+00:00,long,2741.4424999999997,2739.3657857131957,2741.6075,0.1,1.6500000000041837,0.0170516931608585,rotation,2,2.749999999996362
2025-01-28 01:24:00+00:00,2025-01-28 01:34:00+00:00,short,2744.3675000000003,2745.3857142853735,2742.9224999999997,0.1,14.450000000006185,0.1493060354438055,rotation,11,2.749999999996362
2025-01-28 03:24:00+00:00,2025-01-28 03:26:00+00:00,short,2740.3975,2742.0361428582664,2740.0325,0.1,3.6500000000023647,0.03765775596880683,rotation,3,2.749999999996362
2025-01-28 07:00:00+00:00,2025-01-28 07:07:00+00:00,long,2739.7025,2738.9810000008347,2740.2875000000004,0.1,5.850000000004911,0.06033286148251752,rotation,8,2.749999999996362
2025-01-28 08:41:00+00:00,2025-01-28 08:45:00+00:00,long,2735.7324999999996,2734.662928571701,2738.5075,0.1,27.750000000005457,0.28602177780669286,rotation,5,2.749999999996362
2025-01-28 10:15:00+00:00,2025-01-28 10:20:00+00:00,short,2744.3875000000003,2745.4162857115266,2743.8925,0.1,4.950000000003456,0.05087458850359449,rotation,6,2.749999999996362
2025-01-28 13:11:00+00:00,2025-01-28 13:14:00+00:00,short,2745.3875000000003,2747.0918571424486,2747.1043571424484,0.1,-17.168571424481343,-0.17636361036813686,stop,4,0.24999999999636202
2025-01-28 14:42:00+00:00,2025-01-28 14:47:00+00:00,short,2754.3575,2756.633285710812,2754.3224999999998,0.1,0.3500000000030923,0.0036017161164841366,rotation,6,2.749999999996362
2025-01-28 15:30:00+00:00,2025-01-28 15:39:00+00:00,short,2756.0075,2757.05114285469,2757.06364285469,0.1,-10.561428546898242,-0.10867970683726337,stop,10,0.24999999999636202
2025-01-28 16:57:00+00:00,2025-01-28 17:04:00+00:00,short,2759.0875,2759.876714286804,2758.2925,0.1,7.950000000000728,0.08189646729886357,rotation,8,2.749999999996362
2025-01-28 18:57:00+00:00,2025-01-28 19:00:00+00:00,short,2762.5375000000004,2763.725571428537,2762.3025,0.1,2.3500000000058208,0.02418858011215166,rotation,4,2.749999999996362
2025-01-28 20:01:00+00:00,2025-01-28 20:21:00+00:00,short,2764.6875,2765.19835714221,2764.1425,0.1,5.450000000000728,0.056083354067404854,time,21,2.749999999996362
2025-01-29 01:15:00+00:00,2025-01-29 01:20:00+00:00,short,2765.1375000000003,2766.269357143044,2765.1825,0.1,-0.4499999999961801,-0.004628140040735976,rotation,6,2.749999999996362
2025-01-29 06:10:00+00:00,2025-01-29 06:18:00+00:00,long,2761.1324999999997,2759.6386428558826,2761.9175,0.1,7.850000000003092,0.08073906853960433,rotation,9,2.749999999996362
2025-01-29 08:39:00+00:00,2025-01-29 08:41:00+00:00,short,2764.2175,2766.336142859459,2764.0825,0.1,1.3500000000021828,0.013873861116260962,rotation,3,2.749999999996362
2025-01-29 23:25:00+00:00,2025-01-29 23:27:00+00:00,short,2760.0275,2760.6927142864465,2760.7052142864463,0.1,-6.777142864461894,-0.06963858945100238,stop,3,0.24999999999636202
2025-01-30 00:49:00+00:00,2025-01-30 00:53:00+00:00,short,2762.2575,2762.769571428895,2762.1025,0.1,1.5500000000020009,0.015938137347160587,rotation,5,2.749999999996362
2025-01-30 00:57:00+00:00,2025-01-30 01:03:00+00:00,short,2761.7375,2762.773928570151,2760.8525,0.1,8.850000000002183,0.09098712126520832,rotation,7,2.749999999996362
2025-01-30 07:11:00+00:00,2025-01-30 07:15:00+00:00,short,2765.8275000000003,2767.10171428442,2767.1142142844196,0.1,-12.86714284419304,-0.13216723481530673,stop,5,0.24999999999636202
2025-01-30 07:24:00+00:00,2025-01-30 07:27:00+00:00,short,2767.3575,2768.6430714297294,2766.6724999999997,0.1,6.850000000004002,0.07045415778930028,rotation,4,2.749999999996362
2025-01-30 10:34:00+00:00,2025-01-30 10:37:00+00:00,short,2778.3875000000003,2779.3982857155797,2779.4107857155796,0.1,-10.232857155792772,-0.1051736865589588,stop,4,0.24999999999636202
