model,config_id,median_return_pct,median_profit_factor,positive_instruments,total_trades,worst_drawdown_pct,score,passed_training_gate
flag,"{""ema_period"":50,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":25.0,""trend_level"":80.0}",-96.54715331361882,0.5213031290835684,0,44725,99.47695713974299,-128.15577804554218,False
reversal,"{""div_delta"":5.0,""div_lookback"":12,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",-82.9577657210919,0.4705040075609325,0,21997,99.29042785130558,-115.21070864993179,False
reversal,"{""div_delta"":2.0,""div_lookback"":12,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",-83.46222929198406,0.4747880311902597,0,22628,99.3741864226251,-115.7162069913811,False
reversal,"{""div_delta"":5.0,""div_lookback"":12,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",-90.37702429326696,0.488699090661053,0,29231,99.45336213853662,-122.402681763137,False
reversal,"{""div_delta"":2.0,""div_lookback"":12,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",-90.7671600066571,0.4926889903746489,0,29904,99.46146142492609,-122.77289053590258,False
reversal,"{""div_delta"":5.0,""div_lookback"":12,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",-91.27744428397858,0.47362810682526446,0,31527,99.46008713376308,-123.22984346192081,False
reversal,"{""div_delta"":2.0,""div_lookback"":12,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",-91.72162856460406,0.4822813674371453,0,34989,99.47373499054686,-123.57461822593373,False
reversal,"{""div_delta"":5.0,""div_lookback"":20,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",-91.75776905966816,0.482021417306147,0,35122,99.45833070868301,-123.60157334219406,False
reversal,"{""div_delta"":2.0,""div_lookback"":20,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",-91.89189996293157,0.4870994570634896,0,35702,99.45951213603777,-123.71973921269424,False
reversal,"{""div_delta"":5.0,""div_lookback"":12,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",-95.17915659783893,0.4810010852705554,0,40626,99.47479785250903,-126.8831476970276,False
reversal,"{""div_delta"":5.0,""div_lookback"":20,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",-95.72776753588612,0.4765641855022588,0,41429,99.47174713485506,-127.41111849801395,False
reversal,"{""div_delta"":2.0,""div_lookback"":20,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",-96.54982102577291,0.49627723352063274,0,51671,99.48121785443948,-128.01557594711443,False
reversal,"{""div_delta"":5.0,""div_lookback"":20,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",-96.5491803164488,0.49918689274306066,0,49390,99.47722856652929,-128.05868681439077,False
reversal,"{""div_delta"":2.0,""div_lookback"":20,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",-96.42311837662223,0.5043687527881479,0,42754,99.46687928092737,-128.07328469835676,False
reversal,"{""div_delta"":3.0,""div_lookback"":20,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",-96.44596314496704,0.5035734770792716,0,42602,99.46541999425641,-128.09918019064366,False
reversal,"{""div_delta"":5.0,""div_lookback"":20,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",-96.4516267821185,0.500341485598982,0,42311,99.4620199949527,-128.11050776760612,False
reversal,"{""div_delta"":2.0,""div_lookback"":12,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",-96.55261189960213,0.4838985407749361,0,43870,99.48022571098079,-128.18168210992445,False
reversal,"{""div_delta"":2.0,""div_lookback"":20,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",-96.55273377099793,0.4812728685060633,0,43759,99.47699713527915,-128.18320733124978,False
