entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-01-03 07:16:00+00:00,2025-01-03 07:16:00+00:00,long,2656.3224999999998,2655.527928569317,2655.515428569317,0.11,-8.877785737510294,-0.08883147478406446,stop,1,3.0249999999959982
2025-01-03 08:41:00+00:00,2025-01-03 08:47:00+00:00,long,2652.8925,2651.1412857115265,2653.3075000000003,0.11,4.565000000004602,0.04571818246458623,rotation,7,3.0249999999959982
2025-01-03 09:39:00+00:00,2025-01-03 09:45:00+00:00,short,2654.9475,2656.171928573847,2654.2625,0.11,7.535000000004402,0.07542805780321317,rotation,7,3.0249999999959982
2025-01-03 11:19:00+00:00,2025-01-03 11:22:00+00:00,short,2657.6175000000003,2659.566214284897,2657.4725,0.11,1.5950000000048021,0.01595448902345769,rotation,4,3.0249999999959982
2025-01-03 15:38:00+00:00,2025-01-03 15:39:00+00:00,long,2645.0024999999996,2640.757428569794,2645.1875,0.11,2.035000000004402,0.020352480240513133,rotation,2,3.0249999999959982
2025-01-03 17:05:00+00:00,2025-01-03 17:06:00+00:00,long,2641.2124999999996,2638.9473571455483,2641.1875,0.11,-0.2749999999959982,-0.0027497755200715573,rotation,2,3.0249999999959982
2025-01-03 20:08:00+00:00,2025-01-03 20:11:00+00:00,long,2640.3224999999998,2638.7064285731317,2638.693928573132,0.11,-17.914285695546823,-0.1791331594539472,stop,4,3.0249999999959982
2025-01-03 20:20:00+00:00,2025-01-03 20:23:00+00:00,long,2639.6425,2638.4290000003575,2639.4875,0.11,-1.7049999999971988,-0.01707967239279206,rotation,4,3.0249999999959982
2025-01-03 20:30:00+00:00,2025-01-03 20:34:00+00:00,long,2639.4725,2638.43342857182,2639.3575,0.11,-1.264999999997599,-0.012674179709473406,rotation,5,3.0249999999959982
2025-01-05 23:13:00+00:00,2025-01-05 23:16:00+00:00,short,2640.3475000000003,2641.7760714292526,2641.7885714292524,0.11,-15.851785721773467,-0.1588409863013074,stop,4,0.2749999999959982
2025-01-05 23:50:00+00:00,2025-01-06 00:09:00+00:00,short,2641.5575000000003,2642.4870714277026,2640.8224999999998,0.11,8.085000000006403,0.08114369729394505,rotation,20,3.0249999999959982
2025-01-06 00:41:00+00:00,2025-01-06 00:48:00+00:00,long,2639.4725,2638.5489285701515,2640.5075,0.11,11.385000000003402,0.11417093122556553,rotation,8,3.0249999999959982
2025-01-06 01:36:00+00:00,2025-01-06 01:37:00+00:00,short,2643.6775000000002,2647.667857142687,2643.5825,0.11,1.0450000000028012,0.010467506605743776,rotation,2,3.0249999999959982
2025-01-06 03:13:00+00:00,2025-01-06 03:17:00+00:00,short,2644.3275000000003,2645.5708571457862,2642.8824999999997,0.11,15.895000000006803,0.15919962045621963,rotation,5,3.0249999999959982
2025-01-06 03:44:00+00:00,2025-01-06 03:47:00+00:00,long,2641.1425,2639.881214286685,2639.868714286685,0.11,-14.01164284646211,-0.14011341202287855,stop,4,3.0249999999959982
2025-01-06 04:26:00+00:00,2025-01-06 04:31:00+00:00,long,2636.8025,2634.8795714282987,2638.0875,0.11,14.135000000003402,0.1415452809244897,rotation,6,3.0249999999959982
2025-01-06 05:32:00+00:00,2025-01-06 05:33:00+00:00,long,2634.8125,2633.4877142870428,2633.475214287043,0.11,-14.710142842527603,-0.14709644710885555,stop,2,3.0249999999959982
2025-01-06 05:49:00+00:00,2025-01-06 05:55:00+00:00,long,2633.3424999999997,2631.406071426868,2634.0475,0.11,7.755000000004202,0.0776616113845672,rotation,7,3.0249999999959982
2025-01-06 06:39:00+00:00,2025-01-06 06:44:00+00:00,long,2631.3525,2630.132142856121,2631.7475000000004,0.11,4.345000000004802,0.04347876772655969,rotation,6,3.0249999999959982
2025-01-06 07:47:00+00:00,2025-01-06 07:57:00+00:00,long,2626.6225,2625.037999998331,2626.9275000000002,0.11,3.3550000000032014,0.03355762261388941,rotation,11,3.0249999999959982
2025-01-06 11:04:00+00:00,2025-01-06 11:06:00+00:00,short,2633.1575000000003,2635.2906428575516,2633.1825,0.11,-0.2749999999959982,-0.0027497020697309464,rotation,3,3.0249999999959982
2025-01-06 11:42:00+00:00,2025-01-06 11:43:00+00:00,short,2646.0075,2648.578071434498,2648.5905714344976,0.11,-28.413785779472164,-0.2841148871050885,stop,2,0.2749999999959982
2025-01-06 16:40:00+00:00,2025-01-06 16:44:00+00:00,short,2638.9875,2640.7627142858505,2640.7752142858503,0.11,-19.664857144351572,-0.19719292815635897,stop,5,0.2749999999959982
2025-01-06 21:25:00+00:00,2025-01-06 21:27:00+00:00,short,2636.5575000000003,2637.053785714805,2637.066285714805,0.11,-5.596642862850786,-0.056232239226825693,stop,3,0.2749999999959982
2025-01-06 21:30:00+00:00,2025-01-06 21:33:00+00:00,short,2636.6575000000003,2637.2432857137915,2636.7225,0.11,-0.714999999995598,-0.007188000648984847,rotation,4,3.0249999999959982
2025-01-06 21:36:00+00:00,2025-01-06 21:38:00+00:00,short,2636.4075000000003,2637.240785714686,2636.6225,0.11,-2.3649999999965985,-0.02377740357436991,rotation,3,3.0249999999959982
2025-01-06 23:42:00+00:00,2025-01-06 23:44:00+00:00,long,2634.7725,2634.1266428574922,2634.1141428574924,0.11,-7.241928567583727,-0.072826727809609,stop,3,3.0249999999959982
2025-01-07 01:34:00+00:00,2025-01-07 01:40:00+00:00,short,2636.3175,2639.4322142863275,2639.4447142863273,0.11,-34.39935714959938,-0.34618104501157154,stop,7,0.2749999999959982
2025-01-07 04:37:00+00:00,2025-01-07 04:53:00+00:00,long,2638.6524999999997,2637.291785712838,2639.5375000000004,0.11,9.735000000007403,0.09830938230268972,rotation,17,3.0249999999959982
2025-01-07 05:52:00+00:00,2025-01-07 06:07:00+00:00,short,2644.4375,2646.004214283228,2646.016714283228,0.11,-17.371357115506726,-0.17525322456131018,stop,16,0.2749999999959982
2025-01-07 07:01:00+00:00,2025-01-07 07:04:00+00:00,long,2640.5125,2639.731857141256,2641.7775,0.11,13.915000000003602,0.14062976870542568,rotation,4,3.0249999999959982
2025-01-07 07:28:00+00:00,2025-01-07 07:32:00+00:00,long,2640.6425,2639.443499999642,2641.0475,0.11,4.455000000002201,0.04496053204904406,rotation,5,3.0249999999959982
2025-01-07 07:49:00+00:00,2025-01-07 07:51:00+00:00,long,2639.2425,2638.600428572297,2638.587928572297,0.11,-7.20028570472914,-0.07263371301124227,stop,3,3.0249999999959982
2025-01-07 08:36:00+00:00,2025-01-07 08:38:00+00:00,short,2644.0275,2645.107499998808,2643.8725,0.11,1.705000000002201,0.01721188590110144,rotation,3,3.0249999999959982
2025-01-07 09:16:00+00:00,2025-01-07 09:26:00+00:00,long,2641.0024999999996,2639.9572142851353,2641.2175,0.11,2.365000000006603,0.02387044285785228,rotation,11,3.0249999999959982
2025-01-07 10:45:00+00:00,2025-01-07 10:48:00+00:00,short,2643.7775,2645.0073571443554,2643.3624999999997,0.11,4.565000000004602,0.04606451017877363,rotation,4,3.0249999999959982
2025-01-07 12:06:00+00:00,2025-01-07 12:07:00+00:00,short,2648.2675000000004,2649.3485714280605,2649.3610714280603,0.11,-12.029285708659245,-0.12132924805697884,stop,2,0.2749999999959982
2025-01-07 13:31:00+00:00,2025-01-07 13:46:00+00:00,short,2659.0975000000003,2662.3953571486472,2662.407857148647,0.11,-36.41392863511419,-0.36772270736200885,stop,16,0.2749999999959982
2025-01-07 19:36:00+00:00,2025-01-07 19:39:00+00:00,long,2648.3025,2646.946714287996,2648.5575000000003,0.11,2.8050000000062028,0.028430580071166042,rotation,4,3.0249999999959982
2025-01-07 19:43:00+00:00,2025-01-07 19:45:00+00:00,long,2648.9224999999997,2646.942071425915,2649.6975,0.11,8.525000000006003,0.08638210598823094,rotation,3,3.0249999999959982
2025-01-08 00:33:00+00:00,2025-01-08 00:49:00+00:00,short,2650.8975,2651.6889285713437,2651.7014285713435,0.11,-8.843214284778242,-0.08952916998743993,stop,17,0.2749999999959982
2025-01-08 01:26:00+00:00,2025-01-08 01:38:00+00:00,long,2648.5724999999998,2647.563428570032,2647.5509285700323,0.11,-11.23728572964228,-0.11386882195917294,stop,13,3.0249999999959982
2025-01-08 01:51:00+00:00,2025-01-08 01:58:00+00:00,long,2648.6124999999997,2647.0000714313987,2648.7675000000004,0.11,1.7050000000072032,0.01729667379548778,rotation,8,3.0249999999959982
2025-01-08 03:05:00+00:00,2025-01-08 03:06:00+00:00,short,2648.0975000000003,2650.5385000014303,2648.7425,0.11,-7.094999999994798,-0.07196403389344805,rotation,2,3.0249999999959982
2025-01-08 05:46:00+00:00,2025-01-08 05:47:00+00:00,short,2649.2375,2650.6393571424483,2650.651857142448,0.11,-15.557928566926876,-0.15791650407354657,stop,2,0.2749999999959982
2025-01-08 05:50:00+00:00,2025-01-08 05:56:00+00:00,short,2649.4975000000004,2650.832142854929,2650.8446428549287,0.11,-14.81857140421107,-0.1506497619957027,stop,7,0.2749999999959982
2025-01-08 06:29:00+00:00,2025-01-08 06:32:00+00:00,short,2652.1675,2652.835571428537,2651.3325,0.11,9.1850000000004,0.09351817656603555,rotation,4,3.0249999999959982
2025-01-08 06:48:00+00:00,2025-01-08 06:51:00+00:00,short,2651.5375000000004,2652.836714285016,2652.849214285016,0.11,-14.428857135171256,-0.1467718770782479,stop,4,0.2749999999959982
2025-01-08 07:19:00+00:00,2025-01-08 07:22:00+00:00,short,2653.6075,2654.7369285690784,2653.3525,0.11,2.8050000000012005,0.028574699448969287,rotation,4,3.0249999999959982
2025-01-08 08:11:00+00:00,2025-01-08 08:21:00+00:00,long,2651.2625,2650.3533571434023,2652.2675000000004,0.11,11.055000000006203,0.1125857620792869,rotation,11,3.0249999999959982
2025-01-08 11:44:00+00:00,2025-01-08 11:46:00+00:00,long,2649.3824999999997,2647.4412857162956,2650.3075000000003,0.11,10.175000000007003,0.10350717702246352,rotation,3,3.0249999999959982
2025-01-08 13:19:00+00:00,2025-01-08 13:20:00+00:00,short,2656.3375,2658.529500002861,2658.5420000028607,0.11,-24.24950003146705,-0.24642771021965393,stop,2,0.2749999999959982
2025-01-08 17:07:00+00:00,2025-01-08 17:08:00+00:00,short,2667.7075,2670.174999997616,2668.1724999999997,0.11,-5.1149999999965985,-0.05210794350086093,rotation,2,3.0249999999959982
2025-01-08 17:52:00+00:00,2025-01-08 17:55:00+00:00,long,2652.2625,2649.17849998951,2654.3475000000003,0.11,22.935000000005402,0.23376710628412395,rotation,4,3.0249999999959982
2025-01-09 00:24:00+00:00,2025-01-09 00:27:00+00:00,long,2660.9624999999996,2660.04492857039,2660.03242857039,0.11,-10.230785725705573,-0.10403502897423918,stop,4,3.0249999999959982
2025-01-09 03:28:00+00:00,2025-01-09 03:35:00+00:00,short,2659.9275000000002,2661.5360714280605,2661.5485714280603,0.11,-17.831785708660846,-0.18151707874582645,stop,8,0.2749999999959982
2025-01-09 04:48:00+00:00,2025-01-09 04:57:00+00:00,long,2657.3424999999997,2655.4103571414944,2658.2575,0.11,10.065000000004602,0.10264208641179856,rotation,10,3.0249999999959982
2025-01-09 05:20:00+00:00,2025-01-09 05:23:00+00:00,short,2659.6375000000003,2661.2613571441175,2659.7625,0.11,-1.3749999999949978,-0.014007765090026008,rotation,4,3.0249999999959982
2025-01-09 08:12:00+00:00,2025-01-09 08:20:00+00:00,long,2662.0125,2660.303214286566,2662.8975,0.11,9.735000000002401,0.09918887098181196,rotation,9,3.0249999999959982
2025-01-09 10:47:00+00:00,2025-01-09 10:58:00+00:00,short,2667.4075000000003,2668.8340714287756,2667.4525,0.11,-0.49499999999579813,-0.005038504278776877,rotation,12,3.0249999999959982
2025-01-09 14:15:00+00:00,2025-01-09 14:23:00+00:00,long,2672.7524999999996,2670.047214283943,2670.0347142839432,0.11,-29.89564287662006,-0.3043169987864478,stop,9,3.0249999999959982
2025-01-09 15:58:00+00:00,2025-01-09 15:58:00+00:00,long,2669.8725,2668.4881428599356,2668.4756428599358,0.11,-15.365428540706034,-0.1568868847585979,stop,1,3.0249999999959982
2025-01-09 16:05:00+00:00,2025-01-09 16:07:00+00:00,long,2668.9725,2667.6578571391105,2667.6453571391107,0.1,-13.271428608891256,-0.13571927268064332,stop,3,2.749999999996362
2025-01-09 21:22:00+00:00,2025-01-09 21:27:00+00:00,long,2669.6124999999997,2668.903428572118,2669.5575000000003,0.1,-0.5499999999938154,-0.005632177840355698,rotation,6,2.749999999996362
2025-01-10 04:54:00+00:00,2025-01-10 04:59:00+00:00,long,2673.1124999999997,2671.697500001192,2671.6850000011923,0.1,-14.274999988074342,-0.1461888492610899,stop,6,2.749999999996362
2025-01-10 06:57:00+00:00,2025-01-10 06:57:00+00:00,short,2677.9375,2678.6032857143878,2678.6157857143876,0.1,-6.7828571438758445,-0.06956425780752767,stop,1,0.24999999999636202
2025-01-10 07:07:00+00:00,2025-01-10 07:12:00+00:00,short,2677.9975000000004,2678.9845714259145,2676.6324999999997,0.1,13.650000000006912,0.14009039371278828,rotation,6,2.749999999996362
2025-01-10 09:24:00+00:00,2025-01-10 09:24:00+00:00,short,2680.5775000000003,2681.027714283466,2681.040214283466,0.1,-4.627142834656297,-0.04742208354041597,stop,1,0.24999999999636202
2025-01-10 09:38:00+00:00,2025-01-10 09:43:00+00:00,short,2679.4375,2682.64342856884,2679.1825,0.1,2.5500000000010914,0.026146520722598435,rotation,6,2.749999999996362
2025-01-10 12:26:00+00:00,2025-01-10 12:26:00+00:00,long,2678.3824999999997,2677.199500001669,2677.1870000016693,0.1,-11.954999983304333,-0.12254899879945587,stop,1,2.749999999996362
2025-01-10 14:14:00+00:00,2025-01-10 14:17:00+00:00,short,2683.6075,2686.815428571701,2686.827928571701,0.1,-32.204285717007224,-0.3305265942283501,stop,4,0.24999999999636202
2025-01-10 14:45:00+00:00,2025-01-10 14:47:00+00:00,short,2685.7575,2693.7427857112884,2683.9824999999996,0.1,17.750000000005457,0.18278010869721756,rotation,3,2.749999999996362
2025-01-10 15:23:00+00:00,2025-01-10 15:23:00+00:00,short,2691.5175000000004,2693.3201428580287,2693.3326428580285,0.1,-18.15142858028139,-0.18657278987792333,stop,1,0.24999999999636202
2025-01-10 17:45:00+00:00,2025-01-10 17:46:00+00:00,short,2696.8875000000003,2697.75992857337,2697.77242857337,0.1,-8.84928573369507,-0.09112902943916501,stop,2,0.24999999999636202
2025-01-10 17:48:00+00:00,2025-01-10 17:53:00+00:00,short,2696.7275,2697.9057857131957,2695.6124999999997,0.1,11.150000000002365,0.11492627825381269,rotation,6,2.749999999996362
2025-01-10 18:38:00+00:00,2025-01-10 18:45:00+00:00,long,2687.6124999999997,2685.9475714278224,2687.8075000000003,0.1,1.9500000000061846,0.020076141819954207,rotation,8,2.749999999996362
2025-01-10 18:50:00+00:00,2025-01-10 18:51:00+00:00,long,2687.6625,2686.009499998093,2685.996999998093,0.1,-16.65500001906821,-0.17143642443316792,stop,2,2.749999999996362
2025-01-10 19:15:00+00:00,2025-01-10 19:17:00+00:00,long,2685.9325,2684.591285712719,2686.3775,0.1,4.450000000001637,0.045884251503851545,rotation,3,2.749999999996362
2025-01-10 20:31:00+00:00,2025-01-10 20:31:00+00:00,short,2689.4575,2690.3243571412563,2690.336857141256,0.1,-8.793571412561505,-0.09062952595203898,stop,1,0.24999999999636202
2025-01-10 21:20:00+00:00,2025-01-10 21:25:00+00:00,short,2692.2575,2693.652785713077,2691.4024999999997,0.1,8.55000000000473,0.08819913091444798,rotation,6,2.749999999996362
2025-01-13 00:49:00+00:00,2025-01-13 00:51:00+00:00,long,2689.4725,2688.072285712957,2689.6875,0.1,2.150000000001455,0.022159184618191902,rotation,3,2.749999999996362
2025-01-13 01:33:00+00:00,2025-01-13 01:37:00+00:00,long,2681.3424999999997,2679.1442857098577,2682.8975,0.1,15.55000000000291,0.16023208495215943,rotation,5,2.749999999996362
2025-01-13 02:16:00+00:00,2025-01-13 02:17:00+00:00,short,2689.1175000000003,2690.2684285724163,2690.280928572416,0.1,-11.634285724157962,-0.1196915506852772,stop,2,0.24999999999636202
2025-01-13 02:18:00+00:00,2025-01-13 02:22:00+00:00,short,2689.0675,2690.892928574085,2688.7425,0.1,3.2500000000027285,0.03347551401926766,rotation,5,2.749999999996362
2025-01-13 06:09:00+00:00,2025-01-13 06:15:00+00:00,short,2687.6275,2688.7980714309215,2688.8105714309213,0.1,-11.830714309212453,-0.12181744951050642,stop,7,0.24999999999636202
2025-01-13 06:33:00+00:00,2025-01-13 06:39:00+00:00,short,2690.6775000000002,2691.5212142837045,2690.3025,0.1,3.7500000000045475,0.03865976164593464,rotation,7,2.749999999996362
2025-01-13 07:33:00+00:00,2025-01-13 07:36:00+00:00,long,2688.4024999999997,2687.0598571431638,2687.047357143164,0.1,-13.55142856835755,-0.13965134403365512,stop,4,2.749999999996362
2025-01-13 08:46:00+00:00,2025-01-13 08:49:00+00:00,short,2688.9875,2690.05664285779,2687.1924999999997,0.1,17.950000000005275,0.18523856778071995,rotation,4,2.749999999996362
2025-01-13 08:54:00+00:00,2025-01-13 09:03:00+00:00,short,2686.8575,2690.055999997854,2686.4125,0.1,4.450000000001637,0.04583774411313275,rotation,10,2.749999999996362
2025-01-13 11:47:00+00:00,2025-01-13 11:49:00+00:00,long,2678.2025,2676.074571428299,2678.6775000000002,0.1,4.750000000003638,0.04890551192612928,rotation,3,2.749999999996362
2025-01-13 12:14:00+00:00,2025-01-13 12:18:00+00:00,long,2671.7425,2670.989785718918,2670.977285718918,0.1,-7.652142810816258,-0.07874716440023483,stop,5,2.749999999996362
2025-01-13 12:24:00+00:00,2025-01-13 12:29:00+00:00,long,2671.8224999999998,2669.9319999957083,2669.9194999957085,0.1,-19.030000042912434,-0.19598948704411764,stop,6,2.749999999996362
2025-01-13 15:03:00+00:00,2025-01-13 15:04:00+00:00,short,2670.7175,2674.6160000014306,2671.0125,0.1,-2.94999999999618,-0.03044163747353757,rotation,2,2.749999999996362
2025-01-13 15:11:00+00:00,2025-01-13 15:13:00+00:00,short,2669.6475,2674.610857145786,2668.4624999999996,0.1,11.850000000004002,0.12231974598515989,rotation,3,2.749999999996362
2025-01-13 17:15:00+00:00,2025-01-13 17:16:00+00:00,long,2662.5125,2660.006928573847,2663.1275,0.1,6.150000000002365,0.0634048431719757,rotation,2,2.749999999996362
2025-01-13 19:15:00+00:00,2025-01-13 19:22:00+00:00,long,2657.6625,2656.6365000009537,2658.1675,0.1,5.050000000001091,0.0520311492466104,rotation,8,2.749999999996362
2025-01-13 21:41:00+00:00,2025-01-13 21:52:00+00:00,short,2662.5275,2663.498642856479,2663.5111428564787,0.1,-9.83642856478582,-0.10129396542881491,stop,12,0.24999999999636202
2025-01-13 23:49:00+00:00,2025-01-13 23:49:00+00:00,short,2668.6275,2669.19914285779,2669.2116428577897,0.1,-5.841428577896295,-0.060215089870170234,stop,1,0.24999999999636202
2025-01-14 00:00:00+00:00,2025-01-14 00:02:00+00:00,short,2667.9275000000002,2669.680428570509,2667.0024999999996,0.1,9.250000000006366,0.09540905409054216,rotation,3,2.749999999996362
2025-01-14 00:58:00+00:00,2025-01-14 01:00:00+00:00,short,2670.2675000000004,2671.3498571431637,2671.3623571431635,0.1,-10.948571431631535,-0.11282131435213479,stop,3,0.24999999999636202
2025-01-14 01:08:00+00:00,2025-01-14 01:16:00+00:00,short,2670.8375,2672.407071428299,2670.4424999999997,0.1,3.9500000000043656,0.04074938397190375,rotation,9,2.749999999996362
2025-01-14 05:48:00+00:00,2025-01-14 05:48:00+00:00,long,2669.3125,2668.6292857158182,2668.6167857158184,0.1,-6.957142841815767,-0.07174273616512483,stop,1,2.749999999996362
2025-01-14 08:44:00+00:00,2025-01-14 08:50:00+00:00,short,2672.4075000000003,2674.801214289665,2672.2124999999996,0.1,1.9500000000061846,0.020123027176096268,rotation,7,2.749999999996362
2025-01-14 09:59:00+00:00,2025-01-14 10:06:00+00:00,long,2667.6524999999997,2664.738357143402,2668.2175,0.1,5.650000000005093,0.058293450898001,rotation,8,2.749999999996362
2025-01-14 12:32:00+00:00,2025-01-14 12:33:00+00:00,short,2669.4375,2671.817428568602,2669.3125,0.1,1.25,0.012889267573248564,rotation,2,2.749999999996362
2025-01-14 14:11:00+00:00,2025-01-14 14:12:00+00:00,long,2661.9624999999996,2660.1149285674096,2660.10242856741,0.1,-18.60071432589848,-0.1917749488137596,stop,2,2.749999999996362
2025-01-14 14:14:00+00:00,2025-01-14 14:17:00+00:00,long,2661.6625,2659.7005000019076,2663.0775000000003,0.1,14.150000000004184,0.14616801871562762,rotation,4,2.749999999996362
2025-01-14 15:30:00+00:00,2025-01-14 15:48:00+00:00,short,2671.0175000000004,2673.0648571419715,2670.4925,0.1,5.250000000005457,0.05415279633741313,rotation,19,2.749999999996362
2025-01-14 18:51:00+00:00,2025-01-14 18:51:00+00:00,short,2671.0475,2671.9177857142686,2671.9302857142684,0.1,-8.82785714268266,-0.09100845922070934,stop,1,0.24999999999636202
2025-01-14 21:14:00+00:00,2025-01-14 21:20:00+00:00,short,2676.1375000000003,2676.8706428581477,2676.8831428581475,0.1,-7.45642858147221,-0.07694010106057098,stop,7,0.24999999999636202
2025-01-14 23:36:00+00:00,2025-01-14 23:40:00+00:00,long,2675.4525,2674.673714286089,2674.661214286089,0.1,-7.912857139108382,-0.08171268666411612,stop,5,2.749999999996362
2025-01-15 00:39:00+00:00,2025-01-15 00:41:00+00:00,long,2673.5125,2672.9144285702705,2672.9019285702707,0.1,-6.1057142972913425,-0.06310265939939912,stop,3,2.749999999996362
2025-01-15 00:42:00+00:00,2025-01-15 00:43:00+00:00,long,2673.2825,2672.7626428568365,2672.7501428568366,0.1,-5.323571431631535,-0.05505394029948769,stop,2,2.749999999996362
2025-01-15 01:01:00+00:00,2025-01-15 01:13:00+00:00,long,2674.4624999999996,2672.0960000002383,2672.0835000002385,0.1,-23.78999999761163,-0.24616081767085216,stop,13,2.749999999996362
2025-01-15 01:20:00+00:00,2025-01-15 01:23:00+00:00,long,2672.9125,2671.7094999980927,2673.4975000000004,0.1,5.850000000004911,0.06068072077213564,rotation,4,2.749999999996362
2025-01-15 03:47:00+00:00,2025-01-15 03:50:00+00:00,short,2675.5175000000004,2676.2146428564192,2676.227142856419,0.1,-7.096428564186681,-0.07356500128381535,stop,4,0.24999999999636202
2025-01-15 04:15:00+00:00,2025-01-15 04:22:00+00:00,short,2675.7175,2676.580357142687,2676.5928571426866,0.1,-8.753571426864255,-0.09081054826135186,stop,8,0.24999999999636202
2025-01-15 06:18:00+00:00,2025-01-15 06:21:00+00:00,short,2680.6875,2682.1849285733697,2682.1974285733695,0.1,-15.09928573369507,-0.1567840886519521,stop,4,0.24999999999636202
2025-01-15 06:22:00+00:00,2025-01-15 06:23:00+00:00,short,2681.1875,2682.3821428573133,2682.394642857313,0.1,-12.071428573131016,-0.1255410307918587,stop,2,0.24999999999636202
2025-01-15 06:24:00+00:00,2025-01-15 06:33:00+00:00,short,2682.3975,2683.5532857131957,2682.0225,0.1,3.75,0.0390484544691901,rotation,10,2.749999999996362
2025-01-15 06:36:00+00:00,2025-01-15 06:51:00+00:00,short,2681.5675,2683.527142859697,2682.0024999999996,0.1,-4.349999999994907,-0.0452785266193562,rotation,16,2.749999999996362
2025-01-15 09:51:00+00:00,2025-01-15 09:54:00+00:00,short,2686.6375000000003,2688.7444999980926,2686.5425,0.1,0.9500000000025466,0.00989289321572582,rotation,4,2.749999999996362
2025-01-15 09:58:00+00:00,2025-01-15 09:59:00+00:00,short,2686.2475000000004,2688.7430714297293,2685.9525,0.1,2.950000000005275,0.030716998027938786,rotation,2,2.749999999996362
2025-01-15 15:16:00+00:00,2025-01-15 15:23:00+00:00,long,2680.0724999999998,2676.172000002861,2682.4075000000003,0.1,23.35000000000491,0.24305818861802558,rotation,8,2.749999999996362
2025-01-15 16:33:00+00:00,2025-01-15 16:38:00+00:00,short,2682.3275000000003,2685.0575,2685.0699999999997,0.1,-27.424999999993815,-0.28478407548770673,stop,6,0.24999999999636202
2025-01-15 17:19:00+00:00,2025-01-15 17:21:00+00:00,short,2690.3975,2693.004214286804,2689.9824999999996,0.1,4.150000000004184,0.04321711057278777,rotation,3,2.749999999996362
2025-01-15 17:24:00+00:00,2025-01-15 17:25:00+00:00,short,2689.1675,2692.9962142884733,2688.7425,0.1,4.250000000001819,0.04423936775466329,rotation,2,2.749999999996362
2025-01-15 18:10:00+00:00,2025-01-15 18:11:00+00:00,short,2693.1175000000003,2694.1275714313983,2694.140071431398,0.1,-10.225714313978642,-0.1063950811570169,stop,2,0.24999999999636202
