entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-01-08 11:06:00+00:00,2025-01-08 11:14:00+00:00,short,21259.764999997613,21264.90321433544,21245.83500005007,1.41,19.641299926037426,0.19553415799866986,rotation,9,2.6367000739615456
2025-01-08 13:33:00+00:00,2025-01-08 13:36:00+00:00,short,21183.664999997614,21212.52142853737,21159.53500005007,1.42,34.2645999255139,0.3404471544379988,rotation,4,2.655400074486103
2025-01-08 16:48:00+00:00,2025-01-08 17:05:00+00:00,short,21222.8099999994,21236.676428616047,21162.890000012518,1.42,85.08639998137434,0.8425354055478489,rotation,18,1.2496000186246192
2025-01-08 18:42:00+00:00,2025-01-08 18:50:00+00:00,short,21188.3099999994,21223.32571431398,21158.79000001252,1.44,42.50879998110991,0.41741024082220324,rotation,9,1.2672000188869461
2025-01-09 00:50:00+00:00,2025-01-09 00:51:00+00:00,long,21113.73500005007,21088.44285712242,21112.464999997614,1.45,-1.8415000760618567,-0.01800723280084806,rotation,2,2.7115000760597465
2025-01-09 00:52:00+00:00,2025-01-09 00:53:00+00:00,long,21119.03500005007,21088.43857140541,21120.864999997615,1.45,2.653499923941308,0.025952101381206637,rotation,2,2.7115000760597465
2025-01-09 04:07:00+00:00,2025-01-09 04:07:00+00:00,long,21134.48500005007,21129.325,21129.239999997615,1.45,-7.605250076059747,-0.07436254671571711,stop,1,2.711500076059747
2025-01-09 04:19:00+00:00,2025-01-09 04:27:00+00:00,long,21121.48500005007,21115.51142859459,21115.426428592204,1.45,-8.784928613906413,-0.08596111993428307,stop,9,2.711500076059746
2025-01-09 04:29:00+00:00,2025-01-09 04:34:00+00:00,long,21121.78500005007,21112.910357141496,21124.164999997614,1.45,3.450999923940253,0.03379731993545569,rotation,6,2.7115000760597465
2025-01-09 08:00:00+00:00,2025-01-09 08:00:00+00:00,long,21070.53500005007,21060.000714302063,21059.915714299677,1.45,-15.397964338068414,-0.15074880132440366,stop,1,2.711500076059748
2025-01-09 08:17:00+00:00,2025-01-09 08:19:00+00:00,long,21073.33500005007,21036.129285717012,21076.364999997615,1.45,4.393499923942363,0.043078083029619935,rotation,3,2.711500076059747
2025-01-09 10:12:00+00:00,2025-01-09 10:15:00+00:00,short,21142.964999997614,21149.2907143116,21149.375714313985,1.44,-9.23142861557426,-0.09047479673353344,stop,4,0.24480000687064596
2025-01-09 10:32:00+00:00,2025-01-09 10:47:00+00:00,short,21142.214999997614,21156.251071453094,21137.53500005007,1.44,6.7391999244637555,0.06610893267109551,rotation,16,2.692800075535197
2025-01-09 11:21:00+00:00,2025-01-09 11:23:00+00:00,long,21123.33500005007,21102.355000019073,21127.464999997614,1.44,5.947199924464803,0.05830117812454669,rotation,3,2.6928000755351977
2025-01-09 13:44:00+00:00,2025-01-09 13:53:00+00:00,short,21149.964999997614,21158.270714330672,21137.53500005007,1.44,17.899199924463755,0.1753659557643432,rotation,10,2.692800075535196
2025-01-09 14:19:00+00:00,2025-01-09 14:20:00+00:00,long,21121.33500005007,21086.148571395875,21117.064999997616,1.45,-6.191500076056582,-0.06055452650151631,rotation,2,2.711500076059747
2025-01-09 23:53:00+00:00,2025-01-10 00:13:00+00:00,long,21069.754999899862,21034.700714302064,21050.864999997615,1.45,-27.390499858258043,-0.2680487291382208,time,21,3.3204998582601526
2025-01-10 00:37:00+00:00,2025-01-10 00:49:00+00:00,long,21027.73500005007,21002.876428556443,21033.164999997614,1.45,7.873499923939198,0.07725868396933115,rotation,13,2.711500076059746
2025-01-10 02:03:00+00:00,2025-01-10 02:13:00+00:00,short,21075.664999997614,21083.867500066757,21083.952500069143,1.45,-12.016875103716302,-0.11782450534834053,stop,11,0.2465000069183585
2025-01-10 02:48:00+00:00,2025-01-10 02:52:00+00:00,short,21090.514999997613,21099.321785759927,21099.406785762312,1.44,-12.804171501167001,-0.1256919799083926,stop,5,0.24480000687064596
2025-01-10 03:05:00+00:00,2025-01-10 03:10:00+00:00,short,21105.014999997613,21109.355714344976,21109.44071434736,1.44,-6.373028663638397,-0.06263948425311729,stop,6,0.24480000687064596
2025-01-10 04:04:00+00:00,2025-01-10 04:05:00+00:00,short,21123.764999997613,21143.475714349745,21125.385000050068,1.44,-2.3328000755351965,-0.022943092033391916,rotation,2,2.6928000755351964
2025-01-10 05:20:00+00:00,2025-01-10 05:28:00+00:00,short,21134.164999997614,21142.700000047684,21142.78500005007,1.44,-12.412800075535197,-0.1221079215844446,stop,9,0.24480000687064596
2025-01-10 06:21:00+00:00,2025-01-10 06:25:00+00:00,long,21116.53500005007,21109.72428569794,21109.639285695554,1.44,-9.929828670502756,-0.09780171395875284,stop,5,2.692800075535197
2025-01-10 08:32:00+00:00,2025-01-10 08:51:00+00:00,short,21110.664999997614,21128.948571491244,21111.93500005007,1.44,-1.8288000755372922,-0.018030007062411642,rotation,20,2.692800075535197
2025-01-10 10:55:00+00:00,2025-01-10 11:01:00+00:00,short,21140.664999997614,21151.005714321134,21151.09071432352,1.43,-14.90877148604497,-0.14701100088958952,stop,7,0.24310000682293342
2025-01-10 15:21:00+00:00,2025-01-10 15:22:00+00:00,long,20789.59000001252,20703.901428604124,20786.709999999402,1.18,-3.3984000154768,-0.033559957618575206,rotation,2,1.0384000154768
2025-01-10 17:12:00+00:00,2025-01-10 17:14:00+00:00,long,20735.99000001252,20716.710000038147,20737.0099999994,1.46,1.489199980847552,0.014711118782287822,rotation,3,1.2848000191492612
2025-01-10 17:19:00+00:00,2025-01-10 17:20:00+00:00,long,20749.390000012518,20716.834285736084,20760.609999999404,1.46,16.381199980853925,0.1617985061267866,rotation,2,1.2848000191492623
2025-01-10 18:05:00+00:00,2025-01-10 18:07:00+00:00,short,20848.5099999994,20872.09642859697,20872.13642859757,1.45,-34.2583214673421,-0.33782575922456176,stop,3,0.11600000173275049
2025-01-10 18:47:00+00:00,2025-01-10 18:49:00+00:00,short,20946.109999999404,20969.630000030993,20969.67000003159,1.44,-33.92640004634857,-0.33568667502361055,stop,3,0.11520000172080103
2025-01-10 20:31:00+00:00,2025-01-10 20:31:00+00:00,long,20850.99000001252,20832.253571414945,20832.213571414348,1.44,-27.038057181367765,-0.26843066476479394,stop,1,1.2672000188869426
2025-01-12 23:46:00+00:00,2025-01-12 23:50:00+00:00,short,20849.055000001194,20861.84642856121,20827.454999899863,1.44,31.10400014591636,0.3096280067952568,rotation,5,3.311999854085734
2025-01-13 00:20:00+00:00,2025-01-13 00:25:00+00:00,short,20859.364999997615,20868.14107146263,20868.226071465015,1.44,-12.75994291305542,-0.12662810372501407,stop,6,0.24480000687064774
2025-01-13 06:34:00+00:00,2025-01-13 06:35:00+00:00,short,20745.864999997615,20763.54428577423,20744.23500005007,1.45,2.363499923940253,0.023484820867792296,rotation,2,2.711500076059747
2025-01-13 07:29:00+00:00,2025-01-13 07:49:00+00:00,long,20718.93500005007,20699.021428585052,20715.864999997615,1.45,-4.4515000760608014,-0.04422176405573856,time,21,2.7115000760597465
2025-01-13 08:45:00+00:00,2025-01-13 08:56:00+00:00,long,20664.33500005007,20644.85857143402,20644.773571431633,1.46,-28.559685782915768,-0.28384104565891805,stop,12,2.7302000765842998
2025-01-13 12:59:00+00:00,2025-01-13 13:01:00+00:00,short,20659.864999997615,20681.500000047683,20652.43500005007,1.45,10.773499923939198,0.10737743978695971,rotation,3,2.711500076059746
2025-01-13 14:31:00+00:00,2025-01-13 14:33:00+00:00,long,20608.79000001252,20589.080357170107,20589.04035716951,1.46,-28.834478550793865,-0.2870795453193439,stop,3,1.2848000191492623
2025-01-13 14:35:00+00:00,2025-01-13 14:35:00+00:00,long,20601.390000012518,20577.677499961854,20577.637499961256,1.45,-34.4411250743291,-0.34388722403748534,stop,1,1.276000019018099
2025-01-13 17:08:00+00:00,2025-01-13 17:10:00+00:00,long,20608.29000001252,20552.787857055664,20621.609999999404,1.45,19.313999980982953,0.19351159615926794,rotation,3,1.2760000190181024
2025-01-13 18:10:00+00:00,2025-01-13 18:20:00+00:00,short,20714.5099999994,20737.069999992847,20700.190000012517,1.44,20.620799981114104,0.20620570669918323,rotation,11,1.2672000188869426
2025-01-13 18:42:00+00:00,2025-01-13 18:44:00+00:00,short,20717.909999999403,20745.023571407793,20708.09000001252,1.45,14.238999980982953,0.14209540753917768,rotation,3,1.2760000190181007
2025-01-13 19:27:00+00:00,2025-01-13 19:28:00+00:00,long,20714.79000001252,20669.580714321135,20710.159999999403,1.45,-6.713500019018102,-0.06690104052770157,rotation,2,1.2760000190181016
2025-01-13 23:29:00+00:00,2025-01-13 23:31:00+00:00,short,20875.65,20886.06071429253,20886.155714291337,1.44,-15.128228579523274,-0.1508560043653065,stop,3,0.28079999828129054
2025-01-13 23:50:00+00:00,2025-01-13 23:55:00+00:00,short,20902.84500000477,20926.73642849922,20893.854999899864,1.43,12.85570015001609,0.12838843677246436,rotation,6,3.303299849982867
2025-01-14 01:35:00+00:00,2025-01-14 01:41:00+00:00,long,20863.23500005007,20857.907499980924,20871.414999997614,1.44,11.779199924463756,0.11748671030305374,rotation,7,2.692800075535196
2025-01-14 01:47:00+00:00,2025-01-14 01:52:00+00:00,long,20865.885000050068,20857.92214283943,20857.837142837045,1.44,-11.588914386753459,-0.11545314457454879,stop,6,2.6928000755351977
2025-01-14 03:16:00+00:00,2025-01-14 03:18:00+00:00,short,20876.364999997615,20885.61071434021,20874.98500005007,1.44,1.987199924464803,0.019820119562171046,rotation,3,2.692800075535197
2025-01-14 04:14:00+00:00,2025-01-14 04:15:00+00:00,long,20861.43500005007,20848.87000000477,20858.614999997615,1.44,-4.060800075536244,-0.04049395979479139,rotation,2,2.692800075535197
2025-01-14 04:22:00+00:00,2025-01-14 04:25:00+00:00,long,20858.98500005007,20848.89571428299,20866.864999997615,1.44,11.347199924464803,0.11319917043057125,rotation,4,2.692800075535196
2025-01-14 06:02:00+00:00,2025-01-14 06:05:00+00:00,short,20891.614999997615,20901.071071481703,20892.28500005007,1.44,-0.964800075534149,-0.009613920501331872,rotation,4,2.692800075535197
2025-01-14 06:27:00+00:00,2025-01-14 06:32:00+00:00,short,20894.814999997616,20905.473571467403,20891.78500005007,1.44,4.363199924466898,0.043482055455842626,rotation,6,2.692800075535197
2025-01-14 07:00:00+00:00,2025-01-14 07:00:00+00:00,long,20883.78500005007,20876.085714292527,20876.00071429014,1.44,-11.209371494296356,-0.11165994662570439,stop,1,2.692800075535196
2025-01-14 07:07:00+00:00,2025-01-14 07:12:00+00:00,long,20876.635000050068,20865.94571428299,20865.860714280603,1.44,-15.514971508029266,-0.1547220958499036,stop,6,2.6928000755351977
2025-01-14 07:58:00+00:00,2025-01-14 08:00:00+00:00,short,20894.414999997614,20903.94035718441,20904.025357186794,1.43,-13.742810780527288,-0.13726170655382,stop,3,0.24310000682293342
2025-01-14 09:04:00+00:00,2025-01-14 09:08:00+00:00,short,20958.564999997616,20981.780714321136,20951.135000050068,1.43,10.624899924993514,0.10626621322924444,rotation,5,2.6741000750106476
2025-01-14 11:33:00+00:00,2025-01-14 11:45:00+00:00,long,20894.53500005007,20883.49464287758,20883.409642875195,1.43,-15.909260760070973,-0.15894947347453858,stop,13,2.674100075010646
2025-01-14 11:58:00+00:00,2025-01-14 12:05:00+00:00,long,20881.43500005007,20870.143571424484,20890.664999997614,1.43,13.198899924987272,0.13208019075356794,rotation,8,2.6741000750106476
2025-01-14 12:34:00+00:00,2025-01-14 12:35:00+00:00,long,20850.135000050068,20807.475714302065,20857.164999997614,1.43,10.052899924991433,0.1004657596002012,rotation,2,2.6741000750106476
2025-01-14 19:04:00+00:00,2025-01-14 19:06:00+00:00,short,20822.359999999404,20848.659285748006,20823.04000001252,1.44,-0.9792000188858947,-0.00977601879621058,rotation,3,1.2672000188869426
2025-01-14 19:28:00+00:00,2025-01-14 19:30:00+00:00,short,20830.409999999403,20850.694642841816,20819.74000001252,1.44,15.364799981112009,0.15341223057247008,rotation,3,1.2672000188869443
2025-01-14 20:13:00+00:00,2025-01-14 20:30:00+00:00,long,20632.09000001252,20609.64357147217,20671.909999999403,1.45,57.73899998098295,0.575620935530742,rotation,18,1.276000019018099
2025-01-15 02:52:00+00:00,2025-01-15 03:07:00+00:00,long,20777.83500005007,20770.0625,20769.977499997614,1.45,-11.39337507605869,-0.1129345941599386,stop,16,2.711500076059746
2025-01-15 04:22:00+00:00,2025-01-15 04:23:00+00:00,long,20772.635000050068,20764.79071428776,20772.864999997615,1.45,0.33349992394341826,0.0033094900962305986,rotation,2,2.7115000760597465
2025-01-15 11:21:00+00:00,2025-01-15 11:23:00+00:00,short,20805.514999997613,20813.605357193945,20808.385000050068,1.45,-4.161500076059746,-0.04129532427406687,rotation,3,2.711500076059746
2025-01-15 11:29:00+00:00,2025-01-15 11:30:00+00:00,short,20805.364999997615,20815.6085714817,20815.693571484087,1.45,-14.976428655384916,-0.14867522902812305,stop,2,0.24650000691836027
2025-01-15 12:21:00+00:00,2025-01-15 12:23:00+00:00,short,20839.764999997613,20855.79107146263,20837.135000050068,1.44,3.787199924464803,0.03765258130076805,rotation,3,2.6928000755351964
2025-01-15 15:10:00+00:00,2025-01-15 15:17:00+00:00,short,21209.5099999994,21231.84357148409,21231.883571484686,1.42,-31.770471509104173,-0.3157451519598442,stop,8,0.11360000169690565
2025-01-15 16:50:00+00:00,2025-01-15 16:51:00+00:00,long,21121.890000012518,21105.67857141495,21105.63857141435,1.42,-23.077028609397093,-0.23007336920746752,stop,2,1.2496000186246228
2025-01-15 16:52:00+00:00,2025-01-15 16:52:00+00:00,long,21122.99000001252,21102.78071432114,21102.740714320542,1.42,-28.75398568260876,-0.2873325738763895,stop,1,1.2496000186246228
2025-01-15 16:54:00+00:00,2025-01-15 17:05:00+00:00,long,21089.79000001252,21083.35071430206,21127.409999999403,1.41,53.04419998150653,0.5315870352506361,rotation,12,1.2408000184934664
2025-01-15 17:51:00+00:00,2025-01-15 17:53:00+00:00,short,21187.109999999404,21204.2321428895,21176.74000001252,1.42,14.725399981375375,0.14679154395909824,rotation,3,1.2496000186246246
2025-01-15 19:22:00+00:00,2025-01-15 19:26:00+00:00,short,21230.709999999402,21240.650714313982,21240.69071431458,1.41,-14.072807184400226,-0.14008048456693928,stop,5,0.11280000168495441
2025-01-15 19:51:00+00:00,2025-01-15 20:11:00+00:00,short,21243.109999999404,21272.71071430445,21268.09000001252,1.41,-35.22180001849141,-0.35108900852881003,time,21,1.2408000184934593
2025-01-15 20:36:00+00:00,2025-01-15 20:38:00+00:00,short,21271.5099999994,21289.94571429491,21262.99000001252,1.4,11.927999981634638,0.11931656974938958,rotation,3,1.2320000183623048
2025-01-15 21:22:00+00:00,2025-01-15 21:42:00+00:00,long,21217.08500005007,21205.55964283943,21215.964999997614,1.41,-1.5792000739615468,-0.015778016604769504,time,21,2.6367000739615465
