entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-01-03 15:03:00+00:00,2025-01-03 15:06:00+00:00,long,42475.15,42433.83785705567,42538.049999999996,0.7,44.02999999999592,0.44216541849075613,rotation,4,0.7700000000040745
2025-01-06 00:28:00+00:00,2025-01-06 00:33:00+00:00,long,42659.20499989986,42649.9,42649.79500000477,0.7,-6.586999926564022,-0.06585786988785614,stop,6,1.6169999265650405
2025-01-06 00:46:00+00:00,2025-01-06 00:49:00+00:00,long,42642.70499989986,42633.892857122424,42649.89500000477,0.7,5.033000073434959,0.050353894912447975,rotation,4,1.6169999265650405
2025-01-06 06:45:00+00:00,2025-01-06 06:45:00+00:00,short,42691.34500000477,42699.372142767905,42699.477142763135,0.7,-5.692499930857593,-0.05692336133404373,stop,1,0.14699999332224323
2025-01-06 10:58:00+00:00,2025-01-06 11:02:00+00:00,long,42696.254999899866,42684.98500003815,42684.88000004292,0.7,-7.962499899863178,-0.0796680575847724,stop,5,1.6169999265650405
2025-01-06 15:15:00+00:00,2025-01-06 15:19:00+00:00,short,43012.95,43034.27428569794,42969.55,0.6,26.039999999996507,0.26074854907778483,rotation,5,0.6600000000034925
2025-01-06 20:56:00+00:00,2025-01-06 20:57:00+00:00,long,42660.05,42580.41464290619,42661.95,0.7,1.3299999999959253,0.013283166573692344,rotation,2,0.7700000000040743
2025-01-06 21:15:00+00:00,2025-01-06 21:35:00+00:00,short,42720.34500000477,42730.871428489685,42721.70499989986,0.7,-0.9519999265670775,-0.009506687288164138,time,21,1.61699992656504
2025-01-07 00:10:00+00:00,2025-01-07 00:12:00+00:00,long,42701.70499989986,42688.949642848966,42704.39500000477,0.7,1.8830000734349595,0.01880545819894519,rotation,3,1.6169999265650405
2025-01-07 01:10:00+00:00,2025-01-07 01:13:00+00:00,long,42682.65499989986,42670.961071443555,42680.34500000477,0.7,-1.6169999265650403,-0.016145887399180943,rotation,4,1.6169999265650403
2025-01-07 13:54:00+00:00,2025-01-07 14:00:00+00:00,short,42816.04500000477,42826.43142848015,42826.53642847538,0.7,-7.343999929427081,-0.07334233113640035,stop,7,0.14699999332224234
2025-01-07 14:10:00+00:00,2025-01-07 14:12:00+00:00,short,42821.04500000477,42834.12607135772,42815.854999899864,0.7,3.6330000734349595,0.03630831468095989,rotation,3,1.6169999265650405
2025-01-07 15:56:00+00:00,2025-01-07 15:57:00+00:00,long,42690.450000000004,42570.47142868042,42713.85,0.7,16.379999999995924,0.1636428087863504,rotation,2,0.7700000000040745
2025-01-07 17:06:00+00:00,2025-01-07 17:17:00+00:00,long,42659.950000000004,42603.82142848969,42673.35,0.7,9.379999999995924,0.09355688540357444,rotation,12,0.7700000000040745
2025-01-07 20:31:00+00:00,2025-01-07 20:34:00+00:00,long,42430.950000000004,42409.63928565979,42409.589285659786,0.7,-14.952500038153083,-0.14899805755559123,stop,4,0.7700000000040745
2025-01-08 00:50:00+00:00,2025-01-08 00:53:00+00:00,short,42560.19500000477,42568.35392847061,42556.004999899866,0.7,2.9330000734349593,0.02927025063604663,rotation,4,1.6169999265650405
2025-01-08 12:29:00+00:00,2025-01-08 12:29:00+00:00,long,42424.95499989986,42403.23571434021,42403.13071434498,0.7,-15.276999888417048,-0.15241416893347556,stop,1,1.6169999265650397
2025-01-08 13:34:00+00:00,2025-01-08 13:54:00+00:00,short,42523.94500000477,42574.76428556442,42508.754999899866,0.7,10.633000073434959,0.10624426956092761,time,21,1.6169999265650414
2025-01-08 16:07:00+00:00,2025-01-08 16:08:00+00:00,short,42464.85,42506.9071428299,42506.9571428299,0.7,-29.474999980932623,-0.2941997799787777,stop,2,0.07000000000407525
2025-01-08 16:24:00+00:00,2025-01-08 16:36:00+00:00,short,42519.85,42539.77857151032,42539.82857151032,0.7,-13.985000057224532,-0.14000081993288774,stop,13,0.07000000000407347
2025-01-08 17:38:00+00:00,2025-01-08 17:44:00+00:00,long,42357.950000000004,42336.0321428299,42385.85,0.7,19.529999999995923,0.19578471888179308,rotation,7,0.7700000000040745
2025-01-09 02:11:00+00:00,2025-01-09 02:13:00+00:00,long,42536.254999899866,42526.59285712242,42537.94500000477,0.7,1.1830000734349595,0.011836188395891012,rotation,3,1.6169999265650403
2025-01-09 04:19:00+00:00,2025-01-09 04:39:00+00:00,long,42522.20499989986,42514.525,42521.94500000477,0.7,-0.1819999265630031,-0.0018207357074077565,rotation,21,1.61699992656504
2025-01-09 07:44:00+00:00,2025-01-09 07:45:00+00:00,long,42516.754999899866,42512.28392858505,42512.17892858982,0.7,-3.2032499170323714,-0.032046044226595176,stop,2,1.61699992656504
2025-01-09 09:43:00+00:00,2025-01-09 09:48:00+00:00,short,42624.89500000477,42641.014285659796,42610.254999899866,0.7,10.248000073432921,0.10255619997254596,rotation,6,1.6169999265650414
2025-01-09 23:45:00+00:00,2025-01-10 00:00:00+00:00,long,42476.20499989986,42441.196428585055,42478.39500000477,0.7,1.5330000734349596,0.015325681954318241,rotation,16,1.6169999265650403
2025-01-10 02:35:00+00:00,2025-01-10 02:37:00+00:00,short,42520.19500000477,42528.83535704613,42518.504999899866,0.7,1.1830000734349595,0.011824855737327356,rotation,3,1.6169999265650403
2025-01-10 05:21:00+00:00,2025-01-10 05:27:00+00:00,short,42563.69500000477,42572.23285703659,42572.337857031824,0.7,-6.0499999189356455,-0.06046653699562436,stop,7,0.14699999332224234
2025-01-10 06:01:00+00:00,2025-01-10 06:03:00+00:00,short,42571.19500000477,42585.839285612106,42570.504999899866,0.7,0.4830000734349596,0.004830249974237835,rotation,3,1.61699992656504
2025-01-10 13:06:00+00:00,2025-01-10 13:23:00+00:00,short,42598.04500000477,42613.1371427536,42573.854999899864,0.7,16.933000073434957,0.16933055948853046,rotation,18,1.6169999265650397
2025-01-10 16:22:00+00:00,2025-01-10 16:24:00+00:00,long,41992.05,41943.503571510315,41991.95,0.7,-0.07000000000407453,-0.0006988189957814264,rotation,3,0.7700000000040745
2025-01-10 16:39:00+00:00,2025-01-10 16:43:00+00:00,long,41922.05,41884.20357151031,41967.95,0.7,32.129999999995924,0.3207601605778965,rotation,5,0.7700000000040745
2025-01-10 18:05:00+00:00,2025-01-10 18:08:00+00:00,short,41989.95,42032.042857170105,42032.09285717011,0.7,-29.500000019077557,-0.2935627170623173,stop,4,0.0700000000040717
2025-01-10 18:16:00+00:00,2025-01-10 18:18:00+00:00,short,42032.95,42055.53571434021,42055.58571434021,0.7,-15.845000038149008,-0.15814225551715141,stop,3,0.07000000000407347
2025-01-10 20:31:00+00:00,2025-01-10 20:32:00+00:00,long,41920.05,41892.85357151031,41892.80357151031,0.7,-19.07249994278463,-0.19065607721434139,stop,2,0.7700000000040745
2025-01-13 07:29:00+00:00,2025-01-13 07:37:00+00:00,long,41851.754999899866,41835.11035718918,41854.44500000477,0.7,1.8830000734349595,0.018859152264740754,rotation,9,1.6169999265650405
2025-01-13 09:09:00+00:00,2025-01-13 09:22:00+00:00,long,41772.854999899864,41736.98571434021,41808.54500000477,0.7,24.983000073434958,0.2501695933910549,rotation,14,1.6169999265650397
2025-01-13 12:54:00+00:00,2025-01-13 13:00:00+00:00,short,41880.04500000477,41895.33571414948,41869.854999899864,0.7,7.1330000734349595,0.07124871661899769,rotation,7,1.6169999265650405
2025-01-13 13:36:00+00:00,2025-01-13 13:40:00+00:00,short,41892.54500000477,41908.04285707474,41908.14785706997,0.7,-10.921999945638525,-0.10901786395712126,stop,5,0.14699999332224145
2025-01-13 15:09:00+00:00,2025-01-13 15:12:00+00:00,short,42100.75,42155.91428565979,42046.850000000006,0.7,37.729999999995925,0.3770127350517283,rotation,4,0.7700000000040745
2025-01-13 17:30:00+00:00,2025-01-13 17:41:00+00:00,short,42091.75,42115.72142848969,42066.850000000006,0.7,17.429999999995925,0.17351312660286092,rotation,12,0.7700000000040745
2025-01-13 18:10:00+00:00,2025-01-13 18:19:00+00:00,short,42165.7,42195.7825000763,42147.8,0.7,12.529999999995924,0.12451828043003718,rotation,10,0.7700000000040745
2025-01-13 21:05:00+00:00,2025-01-13 21:25:00+00:00,short,42287.19500000477,42327.31107130051,42314.004999899866,0.7,-18.76699992656504,-0.18626723002289333,time,21,1.6169999265650397
2025-01-14 06:21:00+00:00,2025-01-14 06:29:00+00:00,short,42385.94500000477,42393.518928480145,42393.623928475376,0.7,-5.375249929421988,-0.05345027804575306,stop,9,0.14699999332224234
2025-01-14 07:07:00+00:00,2025-01-14 07:08:00+00:00,long,42352.254999899866,42337.44214286804,42337.33714287281,0.7,-10.442499918936663,-0.10389340517814787,stop,2,1.6169999265650397
2025-01-14 11:59:00+00:00,2025-01-14 12:00:00+00:00,long,42412.254999899866,42396.33785715103,42396.2328571558,0.7,-11.215499920844012,-0.11170010329966616,stop,2,1.6169999265650397
2025-01-14 15:27:00+00:00,2025-01-14 15:43:00+00:00,short,42450.45,42497.27857151032,42497.32857151032,0.7,-32.815000057225554,-0.32718450354893225,stop,17,0.0700000000040788
2025-01-14 21:48:00+00:00,2025-01-14 21:50:00+00:00,short,42575.19500000477,42593.52142848969,42580.004999899866,0.7,-3.36699992656504,-0.0336811333970258,rotation,3,1.61699992656504
2025-01-15 02:03:00+00:00,2025-01-15 02:05:00+00:00,short,42574.49500000477,42580.999285626414,42574.354999899864,0.7,0.09800007343292236,0.0009806551006836313,rotation,3,1.6169999265650403
2025-01-15 02:52:00+00:00,2025-01-15 03:00:00+00:00,long,42556.854999899864,42551.285357141496,42551.180357146266,0.7,-3.9722499275187144,-0.0397486329961103,stop,9,1.61699992656504
2025-01-15 03:27:00+00:00,2025-01-15 03:29:00+00:00,long,42552.80499989986,42546.385714292526,42551.49500000477,0.7,-0.9169999265650403,-0.009179681072542306,rotation,3,1.61699992656504
2025-01-15 03:34:00+00:00,2025-01-15 03:39:00+00:00,long,42551.854999899864,42545.385357141495,42552.99500000477,0.7,0.7980000734329223,0.007989159504345774,rotation,6,1.61699992656504
2025-01-15 03:56:00+00:00,2025-01-15 03:56:00+00:00,long,42546.80499989986,42544.424999999996,42544.320000004765,0.7,-1.7394999265670776,-0.01741357257673658,stop,1,1.6169999265650403
2025-01-15 04:23:00+00:00,2025-01-15 04:33:00+00:00,long,42539.30499989986,42532.882142853734,42542.54500000477,0.7,2.2680000734369967,0.022708171349070348,rotation,11,1.61699992656504
2025-01-15 06:05:00+00:00,2025-01-15 06:06:00+00:00,long,42529.80499989986,42522.92857142687,42522.82357143164,0.7,-4.886999927755095,-0.04891959149741774,stop,2,1.6169999265650397
2025-01-15 06:36:00+00:00,2025-01-15 06:37:00+00:00,short,42535.49500000477,42540.88535704613,42540.99035704136,0.7,-3.8467499256134032,-0.038525381702984154,stop,2,0.14699999332224278
2025-01-15 09:21:00+00:00,2025-01-15 09:37:00+00:00,short,42558.54500000477,42568.70107131004,42568.80607130527,0.7,-7.182749910348502,-0.07196330282671966,stop,17,0.14699999332224234
2025-01-15 13:54:00+00:00,2025-01-15 14:03:00+00:00,short,43197.94500000477,43219.32857141495,43219.43357141018,0.6,-12.89314284324646,-0.12926822381742847,stop,10,0.12599999427620823
2025-01-15 21:44:00+00:00,2025-01-15 21:46:00+00:00,long,43232.80499989986,43220.75,43228.99500000477,0.6,-2.285999937055749,-0.022949380643109932,rotation,3,1.385999937055749
2025-01-15 23:39:00+00:00,2025-01-15 23:40:00+00:00,short,43270.99500000477,43290.70821418762,43275.30499989986,0.6,-2.5859999370557487,-0.02596706975090619,rotation,2,1.3859999370557488
2025-01-16 01:28:00+00:00,2025-01-16 01:33:00+00:00,long,43269.354999899864,43261.71392855644,43283.99500000477,0.6,8.784000062942505,0.08822660200493178,rotation,6,1.3859999370557485
2025-01-16 08:37:00+00:00,2025-01-16 08:48:00+00:00,long,43265.354999899864,43251.196428585055,43251.091428589825,0.6,-8.558142786023382,-0.08588231775549675,stop,12,1.3859999370557494
2025-01-16 09:06:00+00:00,2025-01-16 09:20:00+00:00,long,43215.354999899864,43202.125,43236.54500000477,0.6,12.714000062944251,0.12769667233330603,rotation,15,1.3859999370557485
2025-01-16 13:44:00+00:00,2025-01-16 13:44:00+00:00,long,43079.354999899864,43055.94642848969,43055.84142849446,0.6,-14.108142843242968,-0.14151842717264393,stop,1,1.3859999370557503
2025-01-16 16:40:00+00:00,2025-01-16 16:44:00+00:00,short,43198.35,43225.95464286804,43172.450000000004,0.6,15.539999999996507,0.156102263884336,rotation,5,0.6600000000034925
2025-01-16 17:05:00+00:00,2025-01-16 17:18:00+00:00,short,43243.299999999996,43270.01071434021,43232.4,0.6,6.539999999996508,0.06559315494915717,rotation,14,0.6600000000034916
2025-01-16 18:43:00+00:00,2025-01-16 18:46:00+00:00,long,43140.4,43107.17535705567,43107.125357055666,0.6,-19.964785766601562,-0.20010624955059333,stop,4,0.6600000000034925
2025-01-16 23:45:00+00:00,2025-01-16 23:49:00+00:00,short,43130.99500000477,43136.03285703659,43136.13785703182,0.6,-3.0857142162305533,-0.030990003156106494,stop,5,0.12599999427620778
2025-01-17 01:59:00+00:00,2025-01-17 02:19:00+00:00,short,43207.69500000477,43217.83285703659,43214.05499989986,0.6,-3.8159999370531295,-0.03833618451864691,time,21,1.385999937055749
2025-01-17 03:02:00+00:00,2025-01-17 03:04:00+00:00,long,43182.504999899866,43175.359285736085,43186.69500000477,0.6,2.514000062944251,0.025265758224000824,rotation,3,1.385999937055749
2025-01-17 04:11:00+00:00,2025-01-17 04:15:00+00:00,short,43206.24500000477,43216.21464276314,43216.31964275837,0.6,-6.044785652159772,-0.06073488914958278,stop,5,0.12599999427620823
2025-01-17 04:32:00+00:00,2025-01-17 04:35:00+00:00,short,43226.69500000477,43235.34357132912,43221.05499989986,0.6,3.3840000629468703,0.034021350452183664,rotation,4,1.3859999370557485
2025-01-17 08:47:00+00:00,2025-01-17 08:54:00+00:00,short,43249.69500000477,43262.47749991417,43262.5824999094,0.6,-7.732499942774302,-0.07771294798291421,stop,8,0.12599999427620823
2025-01-17 15:53:00+00:00,2025-01-17 15:58:00+00:00,short,43536.85,43553.93714284897,43553.98714284897,0.6,-10.282285709383723,-0.10341910141204251,stop,6,0.060000000003492815
2025-01-17 18:46:00+00:00,2025-01-17 18:56:00+00:00,long,43568.0,43544.75714282989,43544.70714282989,0.6,-13.975714302067354,-0.1407130843357943,stop,11,0.6600000000034925
2025-01-17 21:24:00+00:00,2025-01-17 21:38:00+00:00,long,43464.604999899864,43455.33928570747,43467.79500000477,0.6,1.914000062944251,0.019298073484636975,rotation,15,1.3859999370557488
2025-01-20 04:14:00+00:00,2025-01-20 04:28:00+00:00,short,43479.49500000477,43488.00428562164,43478.30499989986,0.6,0.7140000629442511,0.007197579255395916,rotation,15,1.385999937055749
2025-01-20 16:43:00+00:00,2025-01-20 16:59:00+00:00,short,43671.25,43684.675,43656.350000000006,0.6,8.939999999996507,0.09011445633640973,rotation,17,0.6600000000034925
2025-01-21 02:14:00+00:00,2025-01-21 02:18:00+00:00,short,43610.49500000477,43623.01785707474,43593.80499989986,0.6,10.01400006294425,0.10084940773597076,rotation,5,1.3859999370557503
2025-01-21 11:34:00+00:00,2025-01-21 11:37:00+00:00,long,43609.854999899864,43582.80714282989,43639.04500000477,0.6,17.514000062944252,0.17620301952483233,rotation,4,1.3859999370557468
2025-01-21 12:31:00+00:00,2025-01-21 12:38:00+00:00,short,43681.49500000477,43700.58571414948,43700.69071414471,0.6,-11.517428483963885,-0.11566952634411713,stop,8,0.12599999427620645
2025-01-21 17:00:00+00:00,2025-01-21 17:10:00+00:00,short,43923.75,43937.296785736085,43937.34678573609,0.6,-8.158071441653009,-0.08202638540984027,stop,11,0.06000000000349104
2025-01-21 17:17:00+00:00,2025-01-21 17:20:00+00:00,short,43923.7,43939.438928604126,43916.8,0.6,4.139999999996507,0.04166033841168891,rotation,4,0.6600000000034925
2025-01-21 17:43:00+00:00,2025-01-21 18:02:00+00:00,short,43946.95,43978.88785715103,43918.0,0.6,17.369999999998253,0.17471950068782777,rotation,20,0.6600000000034925
2025-01-22 08:15:00+00:00,2025-01-22 08:15:00+00:00,short,44053.04500000477,44055.77749991417,44055.8824999094,0.6,-1.7024999427769216,-0.017095056181382327,stop,1,0.12599999427620778
2025-01-22 10:37:00+00:00,2025-01-22 10:39:00+00:00,long,44095.854999899864,44082.23071427346,44096.04500000477,0.6,0.11400006294425111,0.0011448873762420176,rotation,3,1.385999937055749
2025-01-22 13:50:00+00:00,2025-01-22 13:54:00+00:00,short,44185.04500000477,44194.93964276314,44182.354999899864,0.6,1.614000062944251,0.016209001065926147,rotation,5,1.385999937055749
2025-01-22 14:22:00+00:00,2025-01-22 14:24:00+00:00,long,44166.55499989986,44152.178928565976,44174.24500000477,0.6,4.614000062944251,0.046329745071463875,rotation,3,1.3859999370557494
2025-01-22 20:17:00+00:00,2025-01-22 20:18:00+00:00,short,44187.649999999994,44208.96785712242,44187.25,0.6,0.23999999999650753,0.002408753702267307,rotation,2,0.6600000000034923
2025-01-22 21:36:00+00:00,2025-01-22 21:36:00+00:00,long,44121.30499989986,44116.757142853734,44116.652142858504,0.6,-2.7917142248144953,-0.02801829166999574,stop,1,1.3859999370557488
2025-01-23 01:16:00+00:00,2025-01-23 01:18:00+00:00,short,44157.64500000477,44169.13285703659,44156.504999899866,0.6,0.6840000629425048,0.006866707261628654,rotation,3,1.385999937055749
2025-01-23 08:21:00+00:00,2025-01-23 08:24:00+00:00,short,44129.69500000477,44143.46857132912,44143.95499989986,0.6,-8.555999937054002,-0.08588816881946447,stop,4,0.3548571395847837
2025-01-23 12:44:00+00:00,2025-01-23 12:46:00+00:00,short,44205.69500000477,44225.06571416855,44199.45499989986,0.6,3.744000062945997,0.037615911150714,rotation,3,1.385999937055749
2025-01-23 17:14:00+00:00,2025-01-23 17:18:00+00:00,short,44427.45,44436.641071414946,44415.05,0.6,7.439999999996507,0.07472145861601937,rotation,5,0.6600000000034925
2025-01-23 18:26:00+00:00,2025-01-23 18:28:00+00:00,short,44514.549999999996,44536.4821428299,44506.15,0.6,5.039999999996508,0.05057996819825462,rotation,3,0.6600000000034925
2025-01-24 10:31:00+00:00,2025-01-24 10:39:00+00:00,long,44490.354999899864,44478.510357141495,44478.405357146265,0.6,-7.169785652159772,-0.07191749920629524,stop,9,1.3859999370557494
2025-01-24 11:46:00+00:00,2025-01-24 11:58:00+00:00,short,44503.54500000477,44516.73607134819,44516.84107134342,0.6,-7.977642803189519,-0.08007840939309603,stop,13,0.12599999427620734
2025-01-24 12:39:00+00:00,2025-01-24 12:42:00+00:00,long,44420.354999899864,44407.88964281082,44431.54500000477,0.6,6.714000062944251,0.0674481601579531,rotation,4,1.3859999370557485
2025-01-24 16:22:00+00:00,2025-01-24 16:25:00+00:00,short,44491.149999999994,44508.375,44508.425,0.6,-10.365000000005239,-0.10405554976211297,stop,4,0.060000000003492815
2025-01-24 20:49:00+00:00,2025-01-24 20:51:00+00:00,long,44356.25,44329.61428575516,44379.149999999994,0.6,13.739999999996508,0.13808128410763698,rotation,3,0.6600000000034907
2025-01-26 23:21:00+00:00,2025-01-26 23:23:00+00:00,long,44338.30499989986,44302.93928575516,44344.99500000477,0.6,4.014000062944251,0.04028340694768082,rotation,3,1.3859999370557485
2025-01-27 06:49:00+00:00,2025-01-27 06:54:00+00:00,long,44052.80499989986,44034.07142858505,44059.99500000477,0.6,4.314000062944251,0.04327669158273334,rotation,6,1.3859999370557494
2025-01-27 07:26:00+00:00,2025-01-27 07:39:00+00:00,long,44023.254999899866,43988.01428575516,44051.94500000477,0.6,17.21400006294425,0.17261073343375466,rotation,14,1.3859999370557468
2025-01-27 09:34:00+00:00,2025-01-27 09:40:00+00:00,short,44019.44500000477,44043.01428556442,44043.11928555965,0.6,-14.204571332928026,-0.1421887175243912,stop,7,0.12599999427620823
2025-01-27 14:22:00+00:00,2025-01-27 14:25:00+00:00,long,44051.65499989986,44035.20357141495,44035.09857141972,0.6,-9.933857088082004,-0.09958017152732421,stop,4,1.3859999370557485
2025-01-27 15:37:00+00:00,2025-01-27 15:41:00+00:00,short,44380.35,44418.21785697937,44418.26785697937,0.6,-22.750714187623817,-0.22828778978441341,stop,5,0.06000000000349459
2025-01-27 15:46:00+00:00,2025-01-27 15:49:00+00:00,short,44405.35,44433.05714282989,44368.450000000004,0.6,22.13999999999651,0.22266801629397814,rotation,4,0.6600000000034925
2025-01-27 17:46:00+00:00,2025-01-27 17:49:00+00:00,short,44554.2,44576.82535715103,44531.3,0.6,13.739999999996508,0.13787991163701757,rotation,4,0.6600000000034907
2025-01-27 19:12:00+00:00,2025-01-27 19:16:00+00:00,short,44586.149999999994,44604.95035705566,44605.000357055666,0.6,-11.310214233402803,-0.11334091190247333,stop,5,0.060000000003492815
2025-01-27 19:39:00+00:00,2025-01-27 19:47:00+00:00,short,44688.35,44730.33535709381,44668.950000000004,0.6,11.639999999996506,0.11677808901610158,rotation,9,0.6600000000034925
2025-01-28 04:11:00+00:00,2025-01-28 04:13:00+00:00,long,44640.30499989986,44625.55999999046,44640.49500000477,0.6,0.11400006294425111,0.0011423695278461315,rotation,3,1.385999937055749
2025-01-28 09:18:00+00:00,2025-01-28 09:20:00+00:00,short,44745.04500000477,44757.08214273453,44737.354999899864,0.6,4.614000062944251,0.046235350445172525,rotation,3,1.3859999370557494
2025-01-28 09:58:00+00:00,2025-01-28 10:01:00+00:00,short,44748.04500000477,44756.8757142067,44756.98071420193,0.6,-5.3614285182935415,-0.0537002523515352,stop,4,0.12599999427620734
2025-01-28 15:35:00+00:00,2025-01-28 15:38:00+00:00,short,44849.35,44881.22464294433,44881.274642944336,0.6,-19.154785766602433,-0.1919580747017407,stop,4,0.06000000000349104
2025-01-28 16:03:00+00:00,2025-01-28 16:19:00+00:00,short,44952.7,44980.44142856598,44927.8,0.6,14.939999999996507,0.1500079058801803,rotation,17,0.6600000000034925
2025-01-28 16:44:00+00:00,2025-01-28 16:46:00+00:00,long,44751.850000000006,44710.600000000006,44767.75,0.6,9.539999999996507,0.09564470624231562,rotation,3,0.6600000000034925
2025-01-28 18:14:00+00:00,2025-01-28 18:15:00+00:00,short,44882.75,44901.99357147217,44902.043571472175,0.6,-11.576142883305147,-0.11594746564633229,stop,2,0.060000000003492815
2025-01-28 21:15:00+00:00,2025-01-28 21:20:00+00:00,long,44828.95499989986,44810.924642848964,44828.59500000477,0.6,-0.21599993705749512,-0.0021659820438006423,rotation,6,1.385999937055749
2025-01-29 04:37:00+00:00,2025-01-29 04:42:00+00:00,short,44847.39500000477,44855.339285612106,44845.20499989986,0.6,1.314000062944251,0.013176680641784278,rotation,6,1.3859999370557488
2025-01-29 07:22:00+00:00,2025-01-29 07:23:00+00:00,long,44841.15499989986,44833.60964286327,44833.50464286804,0.6,-4.59021421908983,-0.04602421251137207,stop,2,1.385999937055749
2025-01-29 11:05:00+00:00,2025-01-29 11:06:00+00:00,short,44844.89500000477,44852.712142753604,44852.817142748834,0.6,-4.753285646438599,-0.04768120834181172,stop,2,0.12599999427620823
2025-01-29 13:41:00+00:00,2025-01-29 13:42:00+00:00,long,44787.65499989986,44756.93571424484,44787.84500000477,0.6,0.11400006294425111,0.001144104138031938,rotation,2,1.385999937055749
2025-01-29 13:58:00+00:00,2025-01-29 14:00:00+00:00,long,44772.604999899864,44748.11428575515,44788.29500000477,0.6,9.41400006294425,0.09447778294021542,rotation,3,1.3859999370557485
2025-01-29 16:20:00+00:00,2025-01-29 16:35:00+00:00,long,44857.65,44831.0739285469,44871.549999999996,0.6,8.339999999996508,0.08362024372474613,rotation,16,0.6600000000034925
2025-01-29 19:31:00+00:00,2025-01-29 19:34:00+00:00,long,44597.65,44569.57857151031,44653.049999999996,0.6,33.239999999996506,0.3329993510556777,rotation,4,0.6600000000034925
2025-01-30 00:24:00+00:00,2025-01-30 00:26:00+00:00,short,44787.74500000477,44796.01821417809,44796.12321417332,0.6,-5.026928501130897,-0.050192784007207114,stop,3,0.12599999427620823
2025-01-30 00:36:00+00:00,2025-01-30 00:42:00+00:00,short,44793.74500000477,44803.91749992371,44804.02249991894,0.6,-6.166499948501587,-0.061602076006150516,stop,7,0.12599999427620734
2025-01-30 00:55:00+00:00,2025-01-30 01:03:00+00:00,short,44807.69500000477,44819.94999990464,44804.004999899866,0.6,2.214000062944251,0.02213104196976922,rotation,9,1.3859999370557485
2025-01-30 01:49:00+00:00,2025-01-30 01:50:00+00:00,short,44829.24500000477,44847.94999990464,44831.05499989986,0.6,-1.085999937055749,-0.010853203087906762,rotation,2,1.385999937055749
2025-01-30 08:14:00+00:00,2025-01-30 08:22:00+00:00,short,44858.74500000477,44873.23999991417,44873.3449999094,0.6,-8.75999994277954,-0.08755468106884445,stop,9,0.12599999427620823
2025-01-30 10:22:00+00:00,2025-01-30 10:24:00+00:00,short,44902.44500000477,44914.201071310046,44898.754999899866,0.6,2.214000062944251,0.022147938436278,rotation,3,1.3859999370557485
2025-01-30 10:41:00+00:00,2025-01-30 10:45:00+00:00,short,44911.44500000477,44918.20392847061,44905.70499989986,0.6,3.4440000629459973,0.034444719533579624,rotation,5,1.385999937055749
2025-01-30 23:18:00+00:00,2025-01-30 23:21:00+00:00,short,44944.59500000477,44961.552857017516,44939.40499989986,0.6,3.114000062944251,0.03113354351202444,rotation,4,1.385999937055749
