entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-02-25 06:47:00+00:00,2025-02-25 06:53:00+00:00,short,2934.3975,2936.1806428563596,2936.1931428563594,0.1,-17.956428563593363,-0.17983158859320678,stop,7,0.24999999999636202
2025-02-25 09:06:00+00:00,2025-02-25 09:10:00+00:00,long,2941.0325,2939.596285711527,2939.583785711527,0.1,-14.487142884727291,-0.1453484697920171,stop,5,2.749999999996362
2025-02-26 15:37:00+00:00,2025-02-26 15:42:00+00:00,long,2909.0724999999998,2906.3119285678863,2910.6975,0.1,16.250000000004547,0.16327240325404996,rotation,6,2.749999999996362
2025-03-03 21:39:00+00:00,2025-03-03 21:48:00+00:00,long,2893.4624999999996,2892.69328571558,2894.4275000000002,0.1,9.650000000006003,0.096800639970424,rotation,10,2.749999999996362
2025-03-04 06:23:00+00:00,2025-03-04 06:39:00+00:00,short,2887.7375,2889.1425714302063,2885.7625,0.1,19.750000000003638,0.19792370800524509,rotation,17,2.749999999996362
2025-03-20 06:48:00+00:00,2025-03-20 06:54:00+00:00,short,3046.8375,3047.744928569794,3045.3725,0.09,13.18500000000131,0.13187185964450954,rotation,7,2.474999999996726
2025-03-25 19:48:00+00:00,2025-03-25 19:53:00+00:00,short,3018.1575000000003,3019.2284999990466,3019.2409999990464,0.09,-9.75149999141513,-0.0974027203196791,stop,6,0.22499999999672582
2025-03-26 05:16:00+00:00,2025-03-26 05:17:00+00:00,short,3016.5475,3017.2175714272257,3017.2300714272255,0.09,-6.143142845028706,-0.06142052104307563,stop,2,0.22499999999672582
2025-04-02 08:05:00+00:00,2025-04-02 08:07:00+00:00,long,3125.6825,3123.4264285695554,3127.3375,0.09,14.8950000000018,0.14901507914220524,rotation,3,2.474999999996726
2025-04-02 23:26:00+00:00,2025-04-02 23:31:00+00:00,long,3156.5924999999997,3155.52171428442,3158.9875,0.09,21.55500000000393,0.21532331376675315,rotation,6,2.474999999996726
2025-04-03 14:25:00+00:00,2025-04-03 14:27:00+00:00,long,3119.1425,3110.5944285631176,3123.6575000000003,0.09,40.63500000000295,0.40505048809074146,rotation,3,2.474999999996726
2025-04-07 01:55:00+00:00,2025-04-07 02:00:00+00:00,long,3042.4824999999996,3036.3358571624753,3036.3233571624755,0.09,-55.43228553771678,-0.550321046512939,stop,6,2.474999999996726
2025-04-09 02:08:00+00:00,2025-04-09 02:22:00+00:00,long,3008.1324999999997,3004.0037857151033,3003.9912857151035,0.09,-37.27092856406625,-0.37206615334123183,stop,15,2.474999999996726
2025-04-10 02:47:00+00:00,2025-04-10 02:54:00+00:00,long,3115.5125,3111.22907143116,3118.8575,0.09,30.105000000002292,0.3016528683335758,rotation,8,2.474999999996726
2025-04-10 03:07:00+00:00,2025-04-10 03:12:00+00:00,long,3117.8624999999997,3115.0895714330677,3121.0075,0.09,28.30500000000393,0.282763857108787,rotation,6,2.474999999996726
2025-04-10 14:50:00+00:00,2025-04-10 14:55:00+00:00,long,3150.0125,3144.626428565979,3151.3775,0.09,12.285000000002128,0.1223797618813613,rotation,6,2.474999999996726
2025-04-10 15:14:00+00:00,2025-04-10 15:21:00+00:00,long,3158.5724999999998,3156.294785718918,3163.2575,0.09,42.1650000000036,0.4195226217522834,rotation,8,2.474999999996726
2025-04-14 11:27:00+00:00,2025-04-14 11:45:00+00:00,long,3223.5924999999997,3220.805500001907,3224.9475,0.09,12.195000000004256,0.12082781768212492,rotation,19,2.474999999996726
2025-04-24 01:37:00+00:00,2025-04-24 01:50:00+00:00,long,3357.6124999999997,3354.62992857933,3354.6174285793304,0.09,-26.955642786023873,-0.26675366048153354,stop,14,2.474999999996726
2025-04-25 04:19:00+00:00,2025-04-25 04:24:00+00:00,short,3322.6975,3324.723357133865,3324.735857133865,0.09,-18.345214204783133,-0.1820302336757384,stop,6,0.22499999999672582
2025-04-25 07:14:00+00:00,2025-04-25 07:16:00+00:00,long,3307.5225,3302.8830714297296,3310.8775,0.09,30.195000000000164,0.300156008263084,rotation,3,2.474999999996726
2025-04-30 01:03:00+00:00,2025-04-30 01:12:00+00:00,short,3313.3175,3315.0510714268685,3315.0635714268683,0.09,-15.714642841813657,-0.15574528707413332,stop,10,0.22499999999672582
2025-04-30 12:59:00+00:00,2025-04-30 13:00:00+00:00,long,3300.3424999999997,3296.9238571500778,3296.911357150078,0.09,-30.880285649296184,-0.3065269247179331,stop,2,2.474999999996726
2025-05-01 09:48:00+00:00,2025-05-01 09:56:00+00:00,short,3222.7975,3224.6902857089044,3219.9624999999996,0.09,25.51500000000442,0.2540482254980623,rotation,9,2.474999999996726
2025-05-02 16:18:00+00:00,2025-05-02 16:23:00+00:00,short,3229.2675000000004,3232.4126428461072,3232.425142846107,0.09,-28.418785614960143,-0.2822436569942678,stop,6,0.22499999999672582
2025-05-05 19:46:00+00:00,2025-05-05 19:50:00+00:00,long,3336.3125,3333.9552857089043,3333.9427857089045,0.09,-21.327428619859802,-0.2124147514126633,stop,5,2.474999999996726
2025-05-12 07:56:00+00:00,2025-05-12 08:00:00+00:00,short,3222.8275000000003,3227.400142850876,3227.4126428508757,0.09,-41.2662856578786,-0.4118746314823052,stop,5,0.22499999999672582
2025-05-13 12:30:00+00:00,2025-05-13 12:30:00+00:00,short,3240.3675000000003,3242.9763571429253,3242.988857142925,0.09,-23.59221428632327,-0.23644536773772148,stop,1,0.22499999999672582
2025-05-15 07:01:00+00:00,2025-05-15 07:02:00+00:00,long,3150.9525,3148.238214292526,3148.2257142925264,0.09,-24.54107136726134,-0.24653790963562305,stop,2,2.474999999996726
2025-05-16 01:57:00+00:00,2025-05-16 02:00:00+00:00,short,3219.4075000000003,3222.8773571419715,3222.8898571419713,0.09,-31.34121427773971,-0.31562982327681155,stop,4,0.22499999999672582
2025-05-16 11:21:00+00:00,2025-05-16 11:21:00+00:00,short,3173.1775000000002,3175.9433571434024,3175.955857143402,0.09,-25.005214290617914,-0.25261883323950146,stop,1,0.22499999999672582
2025-05-18 23:20:00+00:00,2025-05-18 23:30:00+00:00,long,3242.9525,3242.0875714325907,3242.075071432591,0.09,-7.896857106680727,-0.07998120105119785,stop,11,2.474999999996726
2025-05-20 08:03:00+00:00,2025-05-20 08:04:00+00:00,long,3223.0924999999997,3221.8304999947545,3221.8179999947547,0.09,-11.470500047205405,-0.1162688791762748,stop,2,2.474999999996726
2025-05-20 14:51:00+00:00,2025-05-20 14:53:00+00:00,long,3282.5525,3279.038071436882,3283.0575000000003,0.09,4.545000000005075,0.04612328865684678,rotation,3,2.474999999996726
2025-05-29 10:45:00+00:00,2025-05-29 10:47:00+00:00,long,3297.3025,3296.3508571481707,3296.338357148171,0.08,-7.713142814631283,-0.07823795423441594,stop,3,2.1999999999970896
2025-06-02 09:46:00+00:00,2025-06-02 09:47:00+00:00,short,3346.1775000000002,3347.5518571376797,3347.5643571376795,0.08,-11.094857101434172,-0.11262835535006581,stop,2,0.19999999999708962
2025-06-04 14:54:00+00:00,2025-06-04 14:55:00+00:00,long,3381.0325,3379.4250714278223,3379.4125714278225,0.08,-12.959428577418294,-0.13170470693708383,stop,2,2.1999999999970896
2025-06-09 15:39:00+00:00,2025-06-09 15:42:00+00:00,long,3329.2324999999996,3328.1160000038144,3331.5375000000004,0.08,18.440000000005966,0.18765006697870562,rotation,4,2.1999999999970896
2025-06-11 12:46:00+00:00,2025-06-11 12:46:00+00:00,long,3355.1324999999997,3352.6405714321136,3352.6280714321138,0.08,-20.03542854308762,-0.20350367337983102,stop,1,2.1999999999970896
2025-06-16 15:40:00+00:00,2025-06-16 15:46:00+00:00,long,3404.7425,3402.7740714287756,3402.761571428776,0.08,-15.8474285697921,-0.16129359636636298,stop,7,2.1999999999970896
2025-06-17 04:22:00+00:00,2025-06-17 04:24:00+00:00,long,3389.2524999999996,3387.947999998331,3387.935499998331,0.08,-10.536000013347802,-0.1074076314876436,stop,3,2.1999999999970896
2025-06-20 14:04:00+00:00,2025-06-20 14:10:00+00:00,long,3368.9424999999997,3365.94314286232,3371.9275000000002,0.08,23.880000000004657,0.24370274211956933,rotation,7,2.1999999999970896
2025-06-23 02:26:00+00:00,2025-06-23 02:30:00+00:00,long,3363.0325,3362.139857141972,3362.127357141972,0.08,-7.241142864222638,-0.07371843543490943,stop,5,2.1999999999970896
2025-06-23 12:46:00+00:00,2025-06-23 12:49:00+00:00,short,3359.5275,3361.319714291096,3361.3322142910956,0.08,-14.437714328763832,-0.14709154544131156,stop,4,0.19999999999708962
2025-06-23 15:09:00+00:00,2025-06-23 15:16:00+00:00,long,3386.3125,3384.3765714287756,3387.5875,0.08,10.200000000000728,0.10407075831385931,rotation,8,2.1999999999970896
2025-06-24 15:49:00+00:00,2025-06-24 15:51:00+00:00,long,3314.8224999999998,3312.9889285707472,3312.9764285707474,0.08,-14.768571434018668,-0.15052730865220187,stop,3,2.1999999999970896
2025-06-27 03:30:00+00:00,2025-06-27 03:30:00+00:00,short,3302.4075000000003,3303.6332142877577,3303.6457142877575,0.08,-9.905714302058186,-0.10111528984774905,stop,1,0.19999999999708962
2025-06-30 19:47:00+00:00,2025-06-30 19:49:00+00:00,long,3306.9824999999996,3305.4801428556443,3305.4676428556445,0.08,-12.118857154840953,-0.12383176408302182,stop,3,2.1999999999970896
2025-07-03 18:13:00+00:00,2025-07-03 18:15:00+00:00,short,3328.5775000000003,3329.357928572893,3328.4725,0.08,0.8400000000037835,0.008593850754357767,rotation,3,2.1999999999970896
2025-07-03 23:24:00+00:00,2025-07-03 23:29:00+00:00,long,3330.2425,3329.1166428571937,3331.2075,0.08,7.720000000001164,0.07897479376617725,rotation,6,2.1999999999970896
2025-07-07 08:42:00+00:00,2025-07-07 08:45:00+00:00,long,3310.8624999999997,3309.7248571407795,3309.7123571407797,0.08,-9.201142873760546,-0.0940524529516666,stop,4,2.1999999999970896
2025-07-09 04:02:00+00:00,2025-07-09 04:03:00+00:00,long,3293.7124999999996,3292.3636428582668,3292.351142858267,0.08,-10.890857133861573,-0.11142921478322766,stop,2,2.1999999999970896
2025-07-09 22:39:00+00:00,2025-07-09 22:44:00+00:00,long,3320.1625,3319.271857141256,3320.8075000000003,0.08,5.1600000000034925,0.052853154326249416,rotation,6,2.1999999999970896
2025-07-14 02:20:00+00:00,2025-07-14 02:25:00+00:00,short,3355.7175,3357.6489285743237,3357.6614285743235,0.08,-15.551428594586469,-0.159206950132617,stop,6,0.19999999999708962
2025-07-14 10:19:00+00:00,2025-07-14 10:26:00+00:00,long,3372.9125,3371.7333571410177,3371.720857141018,0.08,-9.533142871856398,-0.09775068556579079,stop,8,2.1999999999970896
2025-07-17 14:49:00+00:00,2025-07-17 14:54:00+00:00,long,3333.0325,3330.662857143879,3334.5075,0.08,11.80000000000291,0.12111291329807204,rotation,6,2.1999999999970896
2025-07-18 06:09:00+00:00,2025-07-18 06:11:00+00:00,short,3333.2075,3334.5806428575515,3334.5931428575514,0.08,-11.085142860410997,-0.11363812770117526,stop,3,0.19999999999708962
2025-07-21 22:46:00+00:00,2025-07-21 22:47:00+00:00,long,3401.0724999999998,3399.922857142091,3399.910357142091,0.08,-9.297142863269983,-0.09541707177248335,stop,2,2.1999999999970896
2025-07-22 14:49:00+00:00,2025-07-22 14:52:00+00:00,long,3425.1825,3421.635285718441,3426.6975,0.08,12.12000000000262,0.12450700566920458,rotation,4,2.1999999999970896
2025-07-24 09:38:00+00:00,2025-07-24 09:57:00+00:00,short,3363.4875,3365.358285713196,3362.6425,0.08,6.760000000002037,0.0693581457613973,rotation,20,2.1999999999970896
2025-07-25 17:35:00+00:00,2025-07-25 17:42:00+00:00,long,3334.0325,3333.4230714285372,3334.5575000000003,0.08,4.200000000004366,0.04306247175063149,rotation,8,2.1999999999970896
2025-07-29 14:57:00+00:00,2025-07-29 14:58:00+00:00,long,3327.9424999999997,3326.9083571481706,3326.8958571481708,0.08,-8.373142814631137,-0.08581262456247542,stop,2,2.1999999999970896
2025-07-29 16:06:00+00:00,2025-07-29 16:11:00+00:00,short,3320.7375,3322.0003571391107,3322.0128571391106,0.08,-10.202857112883066,-0.10465436100050264,stop,6,0.19999999999708962
2025-08-06 08:42:00+00:00,2025-08-06 09:00:00+00:00,short,3365.7975,3367.818428571224,3365.3424999999997,0.08,3.640000000003056,0.03737589968889513,rotation,19,2.1999999999970896
2025-08-07 07:08:00+00:00,2025-08-07 07:17:00+00:00,long,3387.7225,3386.159714291096,3388.9475,0.08,9.80000000000291,0.10058982588685772,rotation,10,2.1999999999970896
2025-08-14 03:45:00+00:00,2025-08-14 03:52:00+00:00,short,3357.2375,3358.693071426153,3358.705571426153,0.08,-11.744571409220953,-0.12042828926788977,stop,8,0.19999999999708962
2025-08-15 11:52:00+00:00,2025-08-15 11:56:00+00:00,long,3343.2425,3341.8664285707473,3343.8675000000003,0.08,5.000000000003638,0.051331585318338244,rotation,5,2.1999999999970896
2025-08-15 16:32:00+00:00,2025-08-15 16:39:00+00:00,short,3338.0875,3339.3093571448326,3339.3824999999997,0.08,-10.359999999996944,-0.10630447700617646,stop,8,0.6851428413356189
2025-08-22 14:59:00+00:00,2025-08-22 15:05:00+00:00,long,3374.7725,3372.7382142877577,3376.8975,0.08,17.0,0.17462348094741106,rotation,7,2.1999999999970896
2025-08-24 22:52:00+00:00,2025-08-24 22:54:00+00:00,short,3366.6275,3367.5442857146263,3367.556785714626,0.08,-7.434285717008606,-0.07623163755865671,stop,3,0.19999999999708962
2025-08-25 23:44:00+00:00,2025-08-25 23:45:00+00:00,short,3353.5775000000003,3354.5311428594587,3354.5436428594585,0.08,-7.729142875665275,-0.07931558514600826,stop,2,0.19999999999708962
2025-08-25 23:46:00+00:00,2025-08-25 23:53:00+00:00,short,3354.2875000000004,3354.7632142853736,3354.7757142853734,0.08,-3.9057142829842633,-0.04011181068808821,stop,8,0.19999999999708962
2025-08-26 18:58:00+00:00,2025-08-26 19:01:00+00:00,long,3385.1924999999997,3384.668785715103,3385.5275,0.08,2.680000000003929,0.027534730452018225,rotation,4,2.1999999999970896
2025-08-27 10:16:00+00:00,2025-08-27 10:30:00+00:00,short,3377.4275000000002,3378.7574999976155,3376.6924999999997,0.08,5.880000000004657,0.06039539083586746,rotation,15,2.1999999999970896
2025-08-28 09:15:00+00:00,2025-08-28 09:26:00+00:00,long,3401.0425,3400.0810000026227,3400.068500002623,0.08,-7.791999979017419,-0.07998585619645092,stop,12,2.1999999999970896
2025-08-28 14:03:00+00:00,2025-08-28 14:07:00+00:00,long,3409.9125,3406.363642861843,3410.3375,0.08,3.400000000001455,0.034929364603751366,rotation,5,2.1999999999970896
2025-08-28 20:56:00+00:00,2025-08-28 22:00:00+00:00,short,3416.9675,3417.620428570509,3417.5724999999998,0.08,-4.8399999999965075,-0.04970561599179765,gap,5,2.1999999999970896
2025-08-29 08:23:00+00:00,2025-08-29 08:23:00+00:00,long,3413.2925,3412.413285713196,3412.400785713196,0.08,-7.133714294432139,-0.07329793387435503,stop,1,2.1999999999970896
2025-08-29 14:22:00+00:00,2025-08-29 14:29:00+00:00,long,3434.8925,3432.089428565502,3436.0575000000003,0.08,9.320000000003347,0.09583196185076705,rotation,8,2.1999999999970896
2025-09-02 19:30:00+00:00,2025-09-02 19:34:00+00:00,long,3536.6625,3535.806071426868,3537.8075000000003,0.08,9.160000000003492,0.09409660333532419,rotation,5,2.1999999999970896
2025-09-12 20:31:00+00:00,2025-09-12 20:41:00+00:00,short,3641.7675000000004,3643.0709999990463,3642.1510000050066,0.08,-3.06800004004981,-0.03148657120175829,rotation,11,5.308000040051411
2025-09-18 09:37:00+00:00,2025-09-18 09:41:00+00:00,long,3671.4824999999996,3670.122571427822,3670.1100714278223,0.07,-9.60700000524139,-0.09862671445476064,stop,5,1.9249999999974543
2025-09-19 18:50:00+00:00,2025-09-19 18:54:00+00:00,long,3682.1724999999997,3681.1597857153415,3682.5375000000004,0.07,2.555000000004839,0.02625585836893617,rotation,5,1.924999999997453
2025-09-22 06:57:00+00:00,2025-09-22 06:57:00+00:00,long,3716.3224999999998,3714.3932857084274,3714.3807857084275,0.07,-13.592000041005578,-0.13963833794031788,stop,1,1.9249999999974534
2025-09-22 23:57:00+00:00,2025-09-23 00:03:00+00:00,long,3747.9725,3746.368714287281,3748.3075000000003,0.07,2.3450000000034383,0.024125205213530638,rotation,7,1.924999999997453
2025-09-23 15:25:00+00:00,2025-09-23 15:32:00+00:00,long,3777.9725,3777.37235714674,3781.1175000000003,0.07,22.01500000000306,0.2264342391302202,rotation,8,1.9249999999974534
2025-09-25 18:50:00+00:00,2025-09-25 18:55:00+00:00,long,3755.0525,3753.168428575993,3757.4975000000004,0.07,17.11500000000433,0.17563781720379776,rotation,6,1.924999999997457
2025-09-26 04:24:00+00:00,2025-09-26 04:28:00+00:00,long,3746.7025,3745.2825714290143,3745.2700714290145,0.07,-10.026999996897759,-0.10271882105950285,stop,5,1.9249999999974552
2025-09-26 14:33:00+00:00,2025-09-26 14:42:00+00:00,long,3780.6025,3776.333214292526,3776.320714292526,0.07,-29.972499952316415,-0.30736068189040755,stop,10,1.9249999999974534
2025-09-26 17:52:00+00:00,2025-09-26 18:00:00+00:00,long,3781.8525,3780.67064285636,3782.9675,0.07,7.805000000001656,0.08028513765392006,rotation,9,1.9249999999974543
2025-09-30 14:31:00+00:00,2025-09-30 14:34:00+00:00,long,3845.7324999999996,3843.1307142877577,3843.118214287758,0.07,-18.299999985692466,-0.18808960928433904,stop,4,1.9249999999974534
2025-10-01 08:32:00+00:00,2025-10-01 08:32:00+00:00,long,3891.3824999999997,3889.4625,3889.4500000000003,0.07,-13.527499999996055,-0.13929928571077765,stop,1,1.9249999999974534
2025-10-02 01:49:00+00:00,2025-10-02 01:58:00+00:00,long,3863.7825,3862.427071428299,3864.5175000000004,0.07,5.145000000004075,0.05305448666716541,rotation,10,1.9249999999974534
2025-10-02 09:02:00+00:00,2025-10-02 09:17:00+00:00,long,3876.5225,3873.1827142834663,3875.6575000000003,0.07,-6.054999999998473,-0.06240516468478073,rotation,16,1.9249999999974543
2025-10-03 05:44:00+00:00,2025-10-03 05:46:00+00:00,long,3855.9325,3854.9347857141493,3854.9222857141494,0.07,-7.071500000953166,-0.07292711592312873,stop,3,1.9249999999974534
2025-10-07 04:04:00+00:00,2025-10-07 04:07:00+00:00,long,3972.9024999999997,3971.339642857313,3974.2375,0.07,9.34500000000344,0.09644364873944841,rotation,4,1.9249999999974534
2025-10-14 08:36:00+00:00,2025-10-14 08:38:00+00:00,long,4140.0625,4137.591500003338,4137.5790000033385,0.07,-17.38449997663065,-0.1792412166181817,stop,3,1.9249999999974516
2025-10-15 07:04:00+00:00,2025-10-15 07:08:00+00:00,long,4197.7625,4194.383428568841,4199.5275,0.06,10.590000000001965,0.10938323730446725,rotation,5,1.6499999999978172
2025-10-16 02:24:00+00:00,2025-10-16 02:30:00+00:00,long,4233.5824999999995,4231.331071426868,4231.318571426868,0.06,-13.583571438786748,-0.14015028907961388,stop,7,1.6499999999978172
2025-10-16 20:21:00+00:00,2025-10-16 20:23:00+00:00,long,4317.3925,4314.593642859459,4314.581142859459,0.06,-16.86814284324646,-0.17428354645346614,stop,3,1.6499999999978172
2025-10-22 12:48:00+00:00,2025-10-22 12:49:00+00:00,long,4048.6025,4044.433499999046,4044.420999999046,0.07,-29.270500006676233,-0.3029540928117702,stop,2,1.9249999999974534
2025-10-24 09:28:00+00:00,2025-10-24 09:28:00+00:00,long,4070.8325,4068.9315714335444,4068.9190714335446,0.07,-13.39399996518796,-0.1390511824196918,stop,1,1.9249999999974534
2025-10-26 23:56:00+00:00,2025-10-27 00:08:00+00:00,short,4068.0575000000003,4071.6934285736083,4071.705928573608,0.07,-25.539000015254718,-0.2655049320483972,stop,13,0.17499999999745341
2025-11-10 12:48:00+00:00,2025-11-10 12:52:00+00:00,long,4094.8925,4093.4081428599357,4097.1075,0.07,15.50500000000102,0.1616199923647285,rotation,5,1.9249999999974516
2025-11-11 09:44:00+00:00,2025-11-11 09:49:00+00:00,long,4143.8625,4142.927999999523,4145.3875,0.06,9.149999999997817,0.09522326431690535,rotation,6,1.6499999999978172
2025-11-11 20:24:00+00:00,2025-11-11 20:28:00+00:00,long,4126.912499999999,4124.977357141972,4124.964857141972,0.06,-11.68585714816436,-0.12149801753304744,stop,5,1.6499999999978172
2025-11-12 15:56:00+00:00,2025-11-12 16:02:00+00:00,long,4178.6725,4174.629642848969,4182.8275,0.06,24.93000000000393,0.25951285593991896,rotation,7,1.6499999999978172
2025-11-13 19:51:00+00:00,2025-11-13 19:55:00+00:00,long,4167.3925,4164.90178572178,4164.88928572178,0.06,-15.019285669321107,-0.15594098970747095,stop,5,1.6499999999978172
2025-11-17 21:22:00+00:00,2025-11-17 21:27:00+00:00,long,4044.2925,4042.721285710335,4042.708785710335,0.07,-11.086000027653883,-0.11528257156266834,stop,6,1.9249999999974552
2025-11-17 21:30:00+00:00,2025-11-17 21:35:00+00:00,long,4043.8224999999998,4042.531285713911,4044.3175,0.07,3.4650000000024197,0.036073889764403295,rotation,6,1.9249999999974539
2025-11-18 14:02:00+00:00,2025-11-18 14:04:00+00:00,long,4067.3624999999997,4063.158500003815,4069.7575,0.07,16.765000000003056,0.17447638480491956,rotation,3,1.924999999997457
2025-11-18 14:29:00+00:00,2025-11-18 14:30:00+00:00,long,4075.4525,4073.088428564072,4073.075928564072,0.07,-16.636000051495103,-0.17283230746582304,stop,2,1.9249999999974516
2025-11-18 17:10:00+00:00,2025-11-18 17:10:00+00:00,long,4067.6225,4065.8315714359287,4065.819071435929,0.07,-12.623999948497387,-0.1313784851089226,stop,1,1.9249999999974534
2025-11-21 03:17:00+00:00,2025-11-21 03:22:00+00:00,short,4054.2375,4058.540642867088,4051.1524999999997,0.07,21.59500000000344,0.2250356989915238,rotation,6,1.9249999999974534
2025-11-21 21:18:00+00:00,2025-11-21 21:20:00+00:00,short,4058.1275,4061.5617142915726,4061.5742142915724,0.07,-24.127000041006344,-0.25085647521802407,stop,3,0.17499999999745341
2025-12-02 12:15:00+00:00,2025-12-02 12:15:00+00:00,long,4205.492499999999,4204.507714290618,4204.495214290619,0.06,-5.983714256284657,-0.062371137067800626,stop,1,1.6499999999978172
2025-12-02 19:23:00+00:00,2025-12-02 19:29:00+00:00,long,4196.1325,4193.880071425438,4197.2175,0.06,6.510000000000218,0.06789921648943355,rotation,7,1.6499999999978172
2025-12-03 19:57:00+00:00,2025-12-03 20:00:00+00:00,long,4208.742499999999,4207.691857140064,4207.679357140064,0.06,-6.37885715961238,-0.06648625470047978,stop,4,1.6499999999978172
2025-12-04 00:46:00+00:00,2025-12-04 00:50:00+00:00,long,4213.6125,4212.56614285469,4212.55364285469,0.06,-6.353142871859745,-0.0662622923074425,stop,5,1.6499999999978172
2025-12-12 21:46:00+00:00,2025-12-12 21:52:00+00:00,long,4302.9425,4300.973928570747,4300.961428570748,0.06,-11.88642857551531,-0.12405580404907679,stop,7,1.6499999999978172
